@relation PC2-test0

@attribute BRANCH_COUNT numeric
@attribute CALL_PAIRS numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CONDITION_COUNT numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute CYCLOMATIC_DENSITY numeric
@attribute DECISION_COUNT numeric
@attribute DECISION_DENSITY numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute DESIGN_DENSITY numeric
@attribute EDGE_COUNT numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute ESSENTIAL_DENSITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute PARAMETER_COUNT numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute MAINTENANCE_SEVERITY numeric
@attribute MODIFIED_CONDITION_COUNT numeric
@attribute MULTIPLE_CONDITION_COUNT numeric
@attribute NODE_COUNT numeric
@attribute NORMALIZED_CYLOMATIC_COMPLEXITY numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute NUMBER_OF_LINES numeric
@attribute PERCENT_COMMENTS numeric
@attribute LOC_TOTAL numeric
@attribute Defective numeric

@data
1,0,1,0,4,1,0.5,2,2,1,1,1,1,0,1,2,8,3,72,0.01,8,0.33,4,24,1,1,2,2,0.25,2,6,2,6,4,50,2,-1
3,1,0,0,4,2,1,2,2,2,1,6,1,0,0,1,7.78,5.33,221.4,0.01,12,0.19,12.3,41.51,0.5,1,2,6,1,4,8,3,8,2,0,0,-1
23,10,42,17,38,12,0.26,16,2.38,3,0.25,61,1,0,5,0,77.13,21.16,34532.43,0.54,272,0.05,1918.47,1632,0.08,11,19,51,0.18,117,155,47,17,66,92.19,47,-1
3,2,4,0,4,2,0.4,2,2,2,1,7,1,0,1,1,12.33,4.8,284.19,0.02,16,0.21,15.79,59.21,0.5,1,2,7,0.29,6,10,5,8,7,80,5,-1
3,3,7,0,4,2,0.22,2,2,2,1,8,1,0,2,1,19.99,4,319.82,0.03,21,0.25,17.77,79.95,0.5,1,2,8,0.18,8,13,7,7,11,77.78,9,-1
5,2,5,0,6,3,0.43,2,3,3,1,10,3,1,2,2,16.59,5.79,555.43,0.03,24,0.17,30.86,96,1,2,3,9,0.3,9,15,7,9,10,71.43,7,-1
7,5,10,1,12,4,0.31,6,2,4,1,25,1,0,3,1,14.36,24.56,8656.64,0.12,75,0.04,480.92,352.53,0.25,3,6,23,0.25,26,49,9,17,16,78.57,13,-1
3,0,1,0,4,2,1,2,2,1,0.5,6,1,0,1,2,5.05,5,126.33,0.01,9,0.2,7.02,25.27,0.5,1,2,6,0.5,4,5,2,5,4,50,2,-1
3,1,0,0,4,2,1,2,2,1,0.5,7,1,0,0,2,9.87,7.7,585.2,0.03,19,0.13,32.5,76,0.5,1,2,7,2,7,12,5,11,1,0,0,-1
5,2,12,0,8,3,0.19,4,2,2,0.67,13,1,0,4,3,17.43,11.45,2287.31,0.07,43,0.09,127.07,199.69,0.33,2,4,12,0.15,18,25,11,14,20,75,16,-1
3,2,7,0,8,2,0.2,4,2,2,1,7,1,0,3,3,15.05,6.75,685.66,0.03,26,0.15,38.09,101.58,0.5,2,4,7,0.14,9,17,6,9,14,70,10,-1
1,0,1,0,4,1,0.5,2,2,1,1,1,1,0,1,2,8,3,72,0.01,8,0.33,4,24,1,1,2,2,0.2,2,6,2,6,5,50,2,-1
3,2,4,0,4,2,0.4,2,2,2,1,7,1,0,1,2,13.87,4.67,302.05,0.02,17,0.21,16.78,64.73,0.5,1,2,7,0.29,7,10,6,8,7,80,5,-1
5,3,4,0,6,3,0.6,2,3,3,1,10,3,1,1,3,17.44,5.63,551.81,0.03,24,0.18,30.66,98.1,1,2,3,9,0.38,10,14,8,9,8,80,5,-1
3,2,2,0,4,2,0.67,2,2,2,1,8,1,0,1,0,6.16,10.67,701.11,0.02,19,0.09,38.95,65.73,0.5,1,2,8,0.4,8,11,3,8,5,66.67,3,-1
12,9,18,2,12,8,0.4,6,2,7,0.88,28,5,0,2,1,27.79,11.33,3570,0.11,63,0.09,198.33,315,0.63,3,6,22,0.33,20,43,15,17,24,90.91,20,-1
3,0,1,0,4,2,1,2,2,1,0.5,5,1,0,1,0,5.99,3.75,84.22,0.01,8,0.27,4.68,22.46,0.5,1,2,5,0.5,3,5,2,5,4,50,2,-1
5,4,9,1,8,3,0.25,4,2,3,1,16,1,0,3,1,13.36,17.94,4301.69,0.08,51,0.06,238.98,239.72,0.33,2,4,15,0.2,19,32,9,17,15,76.92,12,-1
7,4,9,1,12,4,0.33,6,2,4,1,20,1,0,3,5,18.18,17,5255.28,0.1,63,0.06,291.96,309.13,0.25,3,6,18,0.24,26,37,13,17,17,76.92,12,-1
7,5,10,1,12,4,0.31,6,2,4,1,25,1,0,3,1,14.36,24.56,8656.64,0.12,75,0.04,480.92,352.53,0.25,3,6,23,0.25,26,49,9,17,16,78.57,13,-1
5,2,3,0,8,3,0.75,4,2,2,0.67,11,3,1,1,1,9.79,9.6,902.51,0.03,23,0.1,50.14,94.01,1,2,4,10,0.5,8,15,5,12,6,75,4,-1
3,2,4,0,4,2,0.4,2,2,2,1,7,1,0,1,1,13.66,4.2,240.91,0.02,16,0.24,13.38,57.36,0.5,1,2,7,0.29,6,10,5,7,7,80,5,-1
7,2,17,1,8,4,0.21,2,4,2,0.5,12,4,1,2,4,40.2,18.67,14007.31,0.25,141,0.05,778.18,750.39,1,3,4,10,0.17,56,85,24,16,23,90,19,-1
5,1,3,0,8,3,0.75,4,2,1,0.33,11,1,0,1,2,17.86,5.25,492.27,0.03,24,0.19,27.35,93.77,0.33,2,4,10,0.5,12,12,8,7,6,75,4,-1
3,1,0,0,4,2,1,2,2,1,0.5,7,1,0,0,2,9.87,7.7,585.2,0.03,19,0.13,32.5,76,0.5,1,2,7,2,7,12,5,11,1,0,0,-1
3,0,1,0,4,2,1,2,2,1,0.5,6,1,0,1,2,5.05,5,126.33,0.01,9,0.2,7.02,25.27,0.5,1,2,6,0.5,4,5,2,5,4,50,2,-1
3,0,1,0,4,2,1,2,2,1,0.5,6,1,0,1,2,5.05,5,126.33,0.01,9,0.2,7.02,25.27,0.5,1,2,6,0.5,4,5,2,5,4,50,2,-1
1,0,1,0,4,1,0.5,2,2,1,1,1,1,0,1,2,8,3,72,0.01,8,0.33,4,24,1,1,2,2,0.25,2,6,2,6,4,50,2,-1
13,13,34,5,24,7,0.18,12,2,4,0.57,49,1,0,4,4,44.14,14.25,8962.72,0.21,119,0.07,497.93,628.96,0.14,6,12,44,0.15,57,62,26,13,48,90.7,38,-1
3,2,4,0,4,2,0.4,2,2,2,1,7,1,0,1,1,12.33,4.8,284.19,0.02,16,0.21,15.79,59.21,0.5,1,2,7,0.29,6,10,5,8,7,80,5,-1
3,2,2,0,4,2,0.67,2,2,2,1,8,1,0,1,0,6.16,10.67,701.11,0.02,19,0.09,38.95,65.73,0.5,1,2,8,0.4,8,11,3,8,5,66.67,3,-1
3,2,4,0,4,2,0.4,2,2,2,1,7,1,0,1,2,13.87,4.67,302.05,0.02,17,0.21,16.78,64.73,0.5,1,2,7,0.29,7,10,6,8,7,80,5,-1
3,2,4,0,4,2,0.4,2,2,2,1,7,1,0,1,2,13.87,4.67,302.05,0.02,17,0.21,16.78,64.73,0.5,1,2,7,0.29,7,10,6,8,7,80,5,-1
3,2,2,0,4,2,0.67,2,2,2,1,8,1,0,1,0,6.16,10.67,701.11,0.02,19,0.09,38.95,65.73,0.5,1,2,8,0.4,8,11,3,8,5,66.67,3,-1
3,1,0,0,4,2,1,2,2,2,1,5,1,0,0,0,8.3,4,132.88,0.01,10,0.25,7.38,33.22,0.5,1,2,5,2,2,8,2,8,1,0,0,-1
3,1,3,0,4,2,0.4,2,2,1,0.5,6,1,0,2,3,12.14,5.33,345.2,0.02,17,0.19,19.18,64.73,0.5,1,2,6,0.29,8,9,6,8,7,60,5,-1
3,0,3,0,4,2,0.5,2,2,1,0.5,6,1,0,1,0,13.88,4.8,319.72,0.02,18,0.21,17.76,66.61,0.5,1,2,6,0.33,6,12,5,8,6,75,4,-1
3,1,1,0,6,2,1,2,3,1,0.5,5,1,0,1,1,11.07,4.38,211.89,0.02,14,0.23,11.77,48.43,0.5,2,3,5,0.5,5,9,4,7,4,50,2,-1
3,0,1,0,6,2,1,2,3,1,0.5,5,1,0,1,0,10.3,4,164.84,0.01,13,0.25,9.16,41.21,0.5,2,3,5,0.5,4,9,3,6,4,50,2,-1
5,3,7,0,8,3,0.3,4,2,3,1,10,1,0,3,3,26.21,5.09,679.32,0.04,32,0.2,37.74,133.44,0.33,2,4,9,0.25,16,16,11,7,12,70,10,-1
5,0,1,0,6,3,1.5,2,3,1,0.33,8,3,1,1,1,7.52,7.88,466.26,0.02,16,0.13,25.9,59.21,1,2,3,7,0.75,7,9,4,9,4,50,2,-1
3,1,2,0,4,2,0.67,2,2,2,1,5,1,0,1,0,9.49,3.5,116.27,0.01,10,0.29,6.46,33.22,0.5,1,2,5,0.4,3,7,3,7,5,66.67,3,-1
5,8,12,3,8,3,0.2,4,2,3,1,18,1,0,3,2,16.58,12.57,2621.1,0.07,50,0.08,145.62,208.5,0.33,2,4,17,0.15,16,34,7,11,20,83.33,15,-1
3,1,0,0,4,2,1,2,2,1,0.5,7,1,0,0,2,9.87,7.7,585.2,0.03,19,0.13,32.5,76,0.5,1,2,7,2,7,12,5,11,1,0,0,-1
1,1,1,0,4,1,0.5,2,2,1,1,2,1,0,1,2,11.24,4,179.89,0.01,13,0.25,9.99,44.97,1,1,2,3,0.25,3,10,3,8,4,50,2,-1
3,0,4,0,4,2,0.4,2,2,1,0.5,6,1,0,1,2,6.18,5,154.4,0.01,11,0.2,8.58,30.88,0.5,1,2,6,0.29,4,7,2,5,7,80,5,-1
5,0,1,0,8,3,1.5,2,4,1,0.33,7,1,0,1,2,5.89,13.5,1074.15,0.03,23,0.07,59.68,79.57,0.33,3,4,6,0.75,6,17,2,9,4,50,2,-1
3,3,4,0,4,2,0.4,2,2,1,0.5,8,1,0,1,2,10.79,7.2,559.51,0.03,21,0.14,31.08,77.71,0.5,1,2,8,0.29,9,12,5,8,7,80,5,-1
3,2,3,0,4,2,0.5,2,2,2,1,9,1,0,1,0,9.77,7.2,506.22,0.02,19,0.14,28.12,70.31,0.5,1,2,9,0.33,9,10,5,8,6,75,4,-1
5,2,8,0,8,3,0.33,4,2,3,1,9,1,0,1,2,14.12,17.85,4498.36,0.08,53,0.06,249.91,252.01,0.33,2,4,8,0.27,21,32,10,17,11,88.89,9,-1
5,3,4,0,6,3,0.6,2,3,3,1,10,3,1,1,2,15.9,5.79,532.29,0.03,23,0.17,29.57,92,1,2,3,9,0.43,9,14,7,9,7,80,5,-1
5,4,3,0,8,3,0.75,4,2,3,1,16,1,0,1,0,13.46,9.33,1172.67,0.04,33,0.11,65.15,125.64,0.33,2,4,15,0.5,14,19,6,8,6,75,4,-1
3,2,4,0,4,2,0.4,2,2,2,1,7,1,0,1,1,12.33,4.8,284.19,0.02,16,0.21,15.79,59.21,0.5,1,2,7,0.29,6,10,5,8,7,80,5,-1
3,2,4,0,4,2,0.4,2,2,2,1,7,1,0,1,2,13.87,4.67,302.05,0.02,17,0.21,16.78,64.73,0.5,1,2,7,0.29,7,10,6,8,7,80,5,-1
3,2,4,0,4,2,0.4,2,2,2,1,7,1,0,1,2,13.87,4.67,302.05,0.02,17,0.21,16.78,64.73,0.5,1,2,7,0.29,7,10,6,8,7,80,5,-1
3,2,2,0,4,2,0.67,2,2,2,1,8,1,0,1,0,6.16,10.67,701.11,0.02,19,0.09,38.95,65.73,0.5,1,2,8,0.4,8,11,3,8,5,66.67,3,-1
3,0,3,0,4,2,0.5,2,2,1,0.5,6,1,0,1,0,13.88,4.8,319.72,0.02,18,0.21,17.76,66.61,0.5,1,2,6,0.33,6,12,5,8,6,75,4,-1
3,1,1,0,4,2,1,2,2,2,1,6,1,0,1,0,9.51,3,85.59,0.01,9,0.33,4.75,28.53,0.5,1,2,6,0.5,3,6,3,6,4,50,2,-1
3,2,5,0,4,2,0.25,2,2,1,0.5,8,1,0,3,1,24.31,4.28,444.89,0.03,26,0.23,24.72,104,0.5,1,2,8,0.2,11,15,9,7,10,62.5,8,-1
3,1,1,0,6,2,1,2,3,1,0.5,5,1,0,1,1,11.07,4.38,211.89,0.02,14,0.23,11.77,48.43,0.5,2,3,5,0.5,5,9,4,7,4,50,2,-1
3,1,2,4,4,2,0.67,2,2,2,1,5,1,0,1,0,8,3,72,0.01,8,0.33,4,24,0.5,1,2,5,0.22,2,6,2,6,9,85.71,3,-1
3,1,2,0,4,2,0.67,2,2,2,1,5,1,0,1,1,9.51,3,85.59,0.01,9,0.33,4.75,28.53,0.5,1,2,5,0.4,3,6,3,6,5,66.67,3,-1
3,0,1,0,6,2,1,2,3,1,0.5,5,1,0,1,0,10.3,4,164.84,0.01,13,0.25,9.16,41.21,0.5,2,3,5,0.5,4,9,3,6,4,50,2,-1
5,8,12,3,8,3,0.2,4,2,3,1,18,1,0,3,2,16.58,12.57,2621.1,0.07,50,0.08,145.62,208.5,0.33,2,4,17,0.15,16,34,7,11,20,83.33,15,-1
5,5,8,1,8,3,0.27,4,2,3,1,15,1,0,3,3,14.42,17.18,4256.92,0.08,51,0.06,236.5,247.76,0.33,2,4,14,0.2,21,30,11,18,15,75,11,-1
5,2,4,0,6,3,0.6,2,3,3,1,10,3,1,1,2,15.9,5.79,532.29,0.03,23,0.17,29.57,92,1,2,3,9,0.38,9,14,7,9,8,80,5,-1
11,7,20,5,20,6,0.25,10,2,5,0.83,33,1,0,4,1,17.24,24.19,10090.27,0.14,85,0.04,560.57,417.09,0.17,5,10,29,0.19,37,48,13,17,31,86.21,24,-1
3,4,12,8,4,2,0.15,2,2,1,0.5,9,1,0,1,4,24.76,15,5570.02,0.12,79,0.07,309.45,371.33,0.5,1,2,9,0.08,30,49,13,13,26,95.24,13,1
3,1,4,2,4,2,0.4,2,2,1,0.5,8,1,0,1,1,12.68,11.25,1604.52,0.05,33,0.09,89.14,142.62,0.5,1,2,8,0.22,15,18,8,12,9,85.71,5,-1
9,3,32,4,16,5,0.14,8,2,3,0.6,26,3,0,4,0,55.58,30.67,52269.23,0.57,299,0.03,2903.85,1704.43,0.6,4,8,23,0.12,138,161,36,16,42,90,36,-1
3,12,9,4,4,2,0.17,2,2,2,1,20,1,0,3,2,33.8,9,2738.04,0.1,62,0.11,152.11,304.23,0.5,1,2,20,0.12,27,35,18,12,17,81.25,12,-1
5,1,3,0,6,3,0.75,2,3,2,0.67,7,3,1,1,1,11.4,6.67,506.67,0.03,19,0.15,28.15,76,1,2,3,6,0.5,8,11,6,10,6,75,4,-1
7,4,10,0,10,4,0.33,4,2.5,4,1,15,4,1,2,2,17.63,12,2538.28,0.07,44,0.08,141.02,211.52,1,3,5,13,0.29,18,26,12,16,14,83.33,12,-1
9,5,10,0,12,5,0.42,4,3,5,1,19,5,1,2,3,20.85,12,3003.02,0.08,51,0.08,166.83,250.25,1,4,6,16,0.33,21,30,14,16,15,83.33,12,-1
3,2,6,0,4,2,0.29,2,2,2,1,6,1,0,1,1,11.82,7.2,612.79,0.03,23,0.14,34.04,85.11,0.5,1,2,6,0.22,9,14,5,8,9,85.71,7,-1
5,2,3,0,8,3,0.75,4,2,3,1,11,1,0,1,0,7.03,16.5,1914,0.04,29,0.06,106.33,116,0.33,2,4,10,0.5,11,18,4,12,6,75,4,-1
13,7,24,0,24,7,0.24,12,2,5,0.71,39,1,0,5,1,24.63,19.13,9016.09,0.16,97,0.05,500.89,471.22,0.14,6,12,34,0.23,41,56,15,14,31,82.76,29,-1
3,2,6,0,4,2,0.29,2,2,2,1,6,1,0,1,1,11.82,7.2,612.79,0.03,23,0.14,34.04,85.11,0.5,1,2,6,0.22,9,14,5,8,9,85.71,7,-1
3,2,0,0,6,2,1,2,3,2,1,6,1,0,0,2,11.23,8,718.87,0.03,23,0.13,39.94,89.86,0.5,2,3,6,2,8,15,5,10,1,0,0,-1
11,6,16,0,20,6,0.32,10,2,6,1,24,4,0,3,4,18.13,23.33,9871.1,0.14,88,0.04,548.39,423.05,0.67,5,10,20,0.27,35,53,12,16,22,84.21,19,-1
11,10,18,0,18,6,0.27,8,2.25,6,1,27,6,1,4,6,21.7,25.8,14446.14,0.19,111,0.04,802.56,559.93,1,5,9,23,0.23,43,68,15,18,26,81.82,22,-1
15,10,21,0,22,8,0.32,8,2.75,8,1,33,8,1,4,8,27.6,25.11,17394.36,0.23,133,0.04,966.35,692.86,1,7,11,27,0.27,53,80,19,18,30,84,25,-1
3,2,4,0,4,2,0.4,2,2,2,1,7,1,0,1,1,9.87,6.75,449.6,0.02,18,0.15,24.98,66.61,0.5,1,2,7,0.29,6,12,4,9,7,80,5,-1
9,7,16,0,16,5,0.24,8,2,5,1,21,5,1,5,2,19.63,19.38,7370.08,0.13,80,0.05,409.45,380.39,1,4,8,18,0.22,31,49,12,15,23,76.19,21,-1
11,10,18,0,18,6,0.27,8,2.25,6,1,27,6,1,4,6,21.7,25.8,14446.14,0.19,111,0.04,802.56,559.93,1,5,9,23,0.23,43,68,15,18,26,81.82,22,-1
7,8,15,0,12,4,0.21,6,2,4,1,20,4,1,4,4,17.92,22,8672.47,0.13,82,0.05,481.8,394.2,1,3,6,18,0.18,33,49,12,16,22,78.95,19,-1
13,4,35,9,20,7,0.18,8,2.5,3,0.43,33,4,0,5,0,45.27,24.03,26152.92,0.36,197,0.04,1452.94,1088.14,0.57,6,10,28,0.14,82,115,29,17,51,89.8,40,-1
5,5,8,0,6,3,0.33,2,3,3,1,11,3,1,1,2,19.9,8.18,1332.39,0.05,36,0.12,74.02,162.85,1,2,3,10,0.25,15,21,11,12,12,88.89,9,-1
3,1,0,0,4,2,1,2,2,1,0.5,7,1,0,0,2,9.87,7.7,585.2,0.03,19,0.13,32.5,76,0.5,1,2,7,2,7,12,5,11,1,0,0,-1
3,0,4,0,4,2,0.4,2,2,1,0.5,6,1,0,1,2,6.18,5,154.4,0.01,11,0.2,8.58,30.88,0.5,1,2,6,0.29,4,7,2,5,7,80,5,-1
1,0,1,0,4,1,0.5,2,2,1,1,1,1,0,1,2,8,3,72,0.01,8,0.33,4,24,1,1,2,2,0.25,2,6,2,6,4,50,2,-1
1,0,1,0,4,1,0.5,2,2,1,1,1,1,0,1,2,8,3,72,0.01,8,0.33,4,24,1,1,2,2,0.25,2,6,2,6,4,50,2,-1
1,0,1,0,4,1,0.5,2,2,1,1,1,1,0,1,2,8,3,72,0.01,8,0.33,4,24,1,1,2,2,0.2,2,6,2,6,5,50,2,-1
1,0,1,0,4,1,0.5,2,2,1,1,1,1,0,1,2,8,3,72,0.01,8,0.33,4,24,1,1,2,2,0.25,2,6,2,6,4,50,2,-1
9,1,16,0,16,5,0.26,8,2,2,0.4,18,1,0,3,1,16.91,18.7,5913.82,0.11,72,0.05,328.55,316.25,0.2,4,8,15,0.24,34,38,10,11,21,84.21,19,-1
3,2,2,0,4,2,0.67,2,2,2,1,8,1,0,1,0,6.16,10.67,701.11,0.02,19,0.09,38.95,65.73,0.5,1,2,8,0.4,8,11,3,8,5,66.67,3,-1
3,2,4,0,4,2,0.4,2,2,2,1,7,1,0,1,2,13.87,4.67,302.05,0.02,17,0.21,16.78,64.73,0.5,1,2,7,0.29,7,10,6,8,7,80,5,-1
15,3,11,3,28,8,0.67,14,2,5,0.63,35,1,0,1,0,15.21,17.36,4582.29,0.09,66,0.06,254.57,264,0.13,7,14,29,0.47,27,39,7,9,17,93.33,12,-1
104,42,265,43,166,54,0.17,78,2.13,42,0.78,265,23,0,51,0,113.79,56.83,367534.33,2.16,897,0.02,20418.57,6466.88,0.43,44,83,213,0.15,341,556,111,37,361,85.79,316,1
3,2,2,0,4,2,0.67,2,2,2,1,6,1,0,1,0,9.49,3.5,116.27,0.01,10,0.29,6.46,33.22,0.5,1,2,6,0.4,3,7,3,7,5,66.67,3,-1
3,0,1,0,4,2,1,2,2,1,0.5,5,1,0,1,0,5.99,3.75,84.22,0.01,8,0.27,4.68,22.46,0.5,1,2,5,0.5,3,5,2,5,4,50,2,-1
3,3,6,0,4,2,0.25,2,2,2,1,7,1,0,2,1,16.65,4.67,362.64,0.03,21,0.21,20.15,77.71,0.5,1,2,7,0.2,8,13,6,7,10,75,8,-1
3,3,7,0,4,2,0.22,2,2,2,1,8,1,0,2,1,19.99,4,319.82,0.03,21,0.25,17.77,79.95,0.5,1,2,8,0.18,8,13,7,7,11,77.78,9,-1
5,4,8,1,8,3,0.27,4,2,3,1,14,1,0,3,3,13.21,17.1,3863.67,0.08,47,0.06,214.65,225.95,0.33,2,4,13,0.2,19,28,10,18,15,75,11,-1
13,4,15,1,24,7,0.41,12,2,7,1,37,1,0,2,6,20.11,31.88,20434.13,0.21,124,0.03,1135.23,641.07,0.14,6,12,32,0.32,51,73,16,20,22,88.89,17,-1
3,2,4,0,4,2,0.4,2,2,2,1,7,1,0,1,1,13.66,4.2,240.91,0.02,16,0.24,13.38,57.36,0.5,1,2,7,0.29,6,10,5,7,7,80,5,-1
3,2,5,0,4,2,0.29,2,2,2,1,7,1,0,2,0,13.02,7.5,732.54,0.03,25,0.13,40.7,97.67,0.5,1,2,7,0.22,10,15,6,9,9,71.43,7,-1
5,3,8,1,8,3,0.27,4,2,3,1,13,1,0,3,2,8.83,23.14,4728.77,0.07,44,0.04,262.71,204.33,0.33,2,4,12,0.21,18,26,7,18,14,75,11,-1
5,1,9,10,6,3,0.25,2,3,2,0.67,9,3,1,3,3,15.53,18.9,5545.97,0.1,64,0.05,308.11,293.44,1,2,3,8,0.13,27,37,10,14,24,86.36,12,-1
3,5,11,7,4,2,0.15,2,2,2,1,12,1,0,2,2,17.14,7,840,0.04,30,0.14,46.67,120,0.5,1,2,12,0.09,18,12,9,7,22,90,13,-1
5,1,10,1,8,3,0.25,4,2,1,0.33,14,1,0,2,0,23.11,17.08,6740.74,0.13,85,0.06,374.49,394.73,0.33,2,4,13,0.2,37,48,13,12,15,84.62,12,-1
12,1,48,20,12,8,0.15,6,2,5,0.63,24,1,0,5,2,18.01,123.13,273078.67,0.74,429,0.01,15171.04,2217.9,0.13,3,6,18,0.1,197,232,16,20,77,93.15,53,-1
5,2,14,0,8,3,0.18,4,2,2,0.67,13,1,0,3,3,26.92,10.94,3220.15,0.1,60,0.09,178.9,294.41,0.33,2,4,12,0.16,25,35,16,14,19,82.35,17,-1
3,0,8,0,4,2,0.22,2,2,1,0.5,6,1,0,1,3,18.88,36.9,25706.76,0.23,164,0.03,1428.15,696.66,0.5,1,2,6,0.15,82,82,10,9,13,88.89,9,-1
11,3,18,19,16,6,0.29,6,2.67,4,0.67,24,6,1,3,5,19.55,75.6,111737.37,0.49,293,0.01,6207.63,1478.01,1,5,8,20,0.14,126,167,15,18,44,92.5,21,-1
5,3,21,3,8,3,0.12,4,2,1,0.33,13,1,0,4,2,28.25,18.42,9580.18,0.17,105,0.05,532.23,520.19,0.33,2,4,12,0.1,51,54,18,13,30,85.71,25,-1
3,1,4,1,4,2,0.4,2,2,2,1,6,1,0,1,1,11.52,3.75,161.94,0.01,13,0.27,9,43.19,0.5,1,2,6,0.25,5,8,4,6,8,83.33,5,-1
5,1,7,6,8,3,0.38,4,2,2,0.67,11,1,0,1,4,13.79,12.95,2313.9,0.06,38,0.08,128.55,178.62,0.33,2,4,10,0.19,19,19,11,15,16,92.86,8,-1
5,1,7,6,8,3,0.38,4,2,2,0.67,11,1,0,1,4,13.79,12.95,2313.9,0.06,38,0.08,128.55,178.62,0.33,2,4,10,0.19,19,19,11,15,16,92.86,8,-1
3,1,5,1,4,2,0.33,2,2,2,1,5,1,0,1,4,16.46,8.4,1161.24,0.05,31,0.12,64.51,138.24,0.5,1,2,5,0.22,14,17,10,12,9,85.71,6,-1
3,2,2,5,4,2,0.67,2,2,2,1,6,1,0,1,0,9,3,81,0.01,9,0.33,4.5,27,0.5,1,2,6,0.2,2,7,2,6,10,87.5,3,-1
3,2,2,4,4,2,0.5,2,2,2,1,6,1,0,2,0,8.98,2.5,56.15,0.01,8,0.4,3.12,22.46,0.5,1,2,6,0.2,2,6,2,5,10,75,4,-1
3,2,3,0,4,2,0.5,2,2,2,1,6,1,0,1,0,15,2,60,0.01,10,0.5,3.33,30,0.5,1,2,6,0.33,4,6,4,4,6,75,4,-1
9,1,14,2,16,5,0.29,8,2,2,0.4,18,1,0,3,1,9.4,27.43,7072.27,0.09,57,0.04,392.9,257.83,0.2,4,8,15,0.24,24,33,7,16,21,84.21,17,-1
3,0,2,0,6,2,0.67,2,3,1,0.5,5,1,0,1,1,9.34,6.67,415.13,0.02,18,0.15,23.06,62.27,0.5,2,3,5,0.4,5,13,3,8,5,66.67,3,-1
3,1,1,0,6,2,1,2,3,1,0.5,5,1,0,1,1,11.07,4.38,211.89,0.02,14,0.23,11.77,48.43,0.5,2,3,5,0.5,5,9,4,7,4,50,2,-1
5,3,7,0,8,3,0.3,4,2,3,1,10,1,0,3,2,23.36,5.25,643.78,0.04,30,0.19,35.77,122.62,0.33,2,4,9,0.25,15,15,10,7,12,70,10,-1
3,0,1,0,4,2,1,2,2,1,0.5,6,1,0,1,2,3.95,15.75,980.75,0.02,18,0.06,54.49,62.27,0.5,1,2,6,0.5,7,11,2,9,4,50,2,-1
1,0,1,0,4,1,0.5,2,2,1,1,1,1,0,1,2,8,3,72,0.01,8,0.33,4,24,1,1,2,2,0.25,2,6,2,6,4,50,2,-1
1,0,1,0,4,1,0.5,2,2,1,1,1,1,0,1,2,8,3,72,0.01,8,0.33,4,24,1,1,2,2,0.25,2,6,2,6,4,50,2,-1
1,1,1,4,4,1,0.5,2,2,1,1,2,1,0,1,2,11.24,4,179.89,0.01,13,0.25,9.99,44.97,1,1,2,3,0.13,3,10,3,8,8,83.33,2,-1
3,0,1,0,6,2,1,2,3,1,0.5,5,1,0,1,2,7,6,252,0.01,14,0.17,14,42,0.5,2,3,5,0.5,4,10,2,6,4,50,2,-1
7,2,12,0,12,4,0.27,6,2,3,0.75,15,1,0,3,2,10.48,27.19,7748.01,0.09,63,0.04,430.45,284.98,0.25,3,6,13,0.24,29,34,8,15,17,80,15,-1
7,3,12,0,12,4,0.27,6,2,3,0.75,16,1,0,3,2,13.08,24.8,8043.39,0.11,69,0.04,446.86,324.33,0.25,3,6,14,0.24,31,38,10,16,17,80,15,-1
3,2,2,5,4,2,0.67,2,2,2,1,6,1,0,1,0,9,3,81,0.01,9,0.33,4.5,27,0.5,1,2,6,0.2,2,7,2,6,10,87.5,3,-1
3,2,4,0,4,2,0.4,2,2,2,1,7,1,0,1,2,13.87,4.67,302.05,0.02,17,0.21,16.78,64.73,0.5,1,2,7,0.29,7,10,6,8,7,80,5,-1
3,2,4,0,4,2,0.4,2,2,2,1,7,1,0,1,1,12.33,4.8,284.19,0.02,16,0.21,15.79,59.21,0.5,1,2,7,0.29,6,10,5,8,7,80,5,-1
3,2,2,0,4,2,0.67,2,2,2,1,8,1,0,1,0,6.16,10.67,701.11,0.02,19,0.09,38.95,65.73,0.5,1,2,8,0.4,8,11,3,8,5,66.67,3,-1
3,2,4,0,4,2,0.4,2,2,2,1,7,1,0,1,1,12.33,4.8,284.19,0.02,16,0.21,15.79,59.21,0.5,1,2,7,0.29,6,10,5,8,7,80,5,-1
