@relation PC2-test1

@attribute BRANCH_COUNT numeric
@attribute CALL_PAIRS numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CONDITION_COUNT numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute CYCLOMATIC_DENSITY numeric
@attribute DECISION_COUNT numeric
@attribute DECISION_DENSITY numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute DESIGN_DENSITY numeric
@attribute EDGE_COUNT numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute ESSENTIAL_DENSITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute PARAMETER_COUNT numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute MAINTENANCE_SEVERITY numeric
@attribute MODIFIED_CONDITION_COUNT numeric
@attribute MULTIPLE_CONDITION_COUNT numeric
@attribute NODE_COUNT numeric
@attribute NORMALIZED_CYLOMATIC_COMPLEXITY numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute NUMBER_OF_LINES numeric
@attribute PERCENT_COMMENTS numeric
@attribute LOC_TOTAL numeric
@attribute Defective numeric

@data
3,2,6,1,4,2,0.22,2,2,1,0.5,7,1,0,3,2,11.06,11.14,1372.69,0.04,29,0.09,76.26,123.19,0.5,1,2,7,0.17,13,16,7,12,12,70,9,-1
13,4,15,1,24,7,0.41,12,2,7,1,37,1,0,2,6,20.11,31.88,20434.13,0.21,124,0.03,1135.23,641.07,0.14,6,12,32,0.32,51,73,16,20,22,88.89,17,-1
7,4,9,1,12,4,0.33,6,2,4,1,20,1,0,3,5,18.18,17,5255.28,0.1,63,0.06,291.96,309.13,0.25,3,6,18,0.24,26,37,13,17,17,76.92,12,-1
5,3,6,0,8,3,0.43,4,2,3,1,15,1,0,1,1,13.75,16,3521.25,0.07,48,0.06,195.63,220.08,0.33,2,4,14,0.33,16,32,8,16,9,85.71,7,-1
11,7,20,5,20,6,0.25,10,2,5,0.83,33,1,0,4,1,17.24,24.19,10090.27,0.14,85,0.04,560.57,417.09,0.17,5,10,29,0.19,37,48,13,17,31,86.21,24,-1
1,0,1,0,4,1,0.5,2,2,1,1,1,1,0,1,2,8,3,72,0.01,8,0.33,4,24,1,1,2,2,0.25,2,6,2,6,4,50,2,-1
1,0,1,0,4,1,0.5,2,2,1,1,1,1,0,1,2,8,3,72,0.01,8,0.33,4,24,1,1,2,2,0.25,2,6,2,6,4,50,2,-1
27,17,93,26,52,14,0.13,26,2,8,0.57,88,1,0,11,0,149.83,25.83,99941.02,1.29,589,0.04,5552.28,3869.64,0.07,13,26,76,0.11,237,352,78,17,132,91.54,104,-1
3,1,0,0,4,2,1,2,2,1,0.5,7,1,0,0,2,8.18,7,401.52,0.02,16,0.14,22.31,57.36,0.5,1,2,7,2,7,9,4,8,1,0,0,-1
3,2,7,0,8,2,0.2,4,2,2,1,7,1,0,3,3,15.05,6.75,685.66,0.03,26,0.15,38.09,101.58,0.5,2,4,7,0.14,9,17,6,9,14,70,10,-1
1,1,1,0,4,1,0.5,2,2,1,1,2,1,0,1,2,11.24,4,179.89,0.01,13,0.25,9.99,44.97,1,1,2,3,0.25,3,10,3,8,4,50,2,-1
1,0,1,0,4,1,0.5,2,2,1,1,1,1,0,1,2,8,3,72,0.01,8,0.33,4,24,1,1,2,2,0.25,2,6,2,6,4,50,2,-1
1,0,1,0,4,1,0.5,2,2,1,1,1,1,0,1,2,8,3,72,0.01,8,0.33,4,24,1,1,2,2,0.25,2,6,2,6,4,50,2,-1
3,1,0,0,4,2,1,2,2,2,1,6,1,0,0,1,7.78,5.33,221.4,0.01,12,0.19,12.3,41.51,0.5,1,2,6,1,4,8,3,8,2,0,0,-1
7,3,12,0,12,4,0.27,6,2,3,0.75,16,1,0,3,2,13.08,24.8,8043.39,0.11,69,0.04,446.86,324.33,0.25,3,6,14,0.24,31,38,10,16,17,80,15,-1
5,4,3,0,8,3,0.75,4,2,3,1,16,1,0,1,0,13.46,9.33,1172.67,0.04,33,0.11,65.15,125.64,0.33,2,4,15,0.5,14,19,6,8,6,75,4,-1
3,2,4,0,4,2,0.4,2,2,2,1,7,1,0,1,1,12.33,4.8,284.19,0.02,16,0.21,15.79,59.21,0.5,1,2,7,0.29,6,10,5,8,7,80,5,-1
3,3,7,0,4,2,0.22,2,2,2,1,8,1,0,2,1,19.99,4,319.82,0.03,21,0.25,17.77,79.95,0.5,1,2,8,0.18,8,13,7,7,11,77.78,9,-1
11,8,20,5,20,6,0.25,10,2,5,0.83,34,1,0,4,1,20.14,22.1,9834.5,0.15,89,0.05,546.36,445,0.17,5,10,30,0.19,39,50,15,17,31,86.21,24,-1
3,0,0,0,4,2,1,2,2,1,0.5,5,1,0,0,0,5.99,3.75,84.22,0.01,8,0.27,4.68,22.46,0.5,1,2,5,1,3,5,2,5,2,0,0,-1
5,2,5,0,6,3,0.43,2,3,3,1,10,3,1,2,2,16.59,5.79,555.43,0.03,24,0.17,30.86,96,1,2,3,9,0.3,9,15,7,9,10,71.43,7,-1
7,1,9,0,12,4,0.36,6,2,3,0.75,15,1,0,2,2,9.5,22.29,4719.55,0.07,49,0.04,262.2,211.77,0.25,3,6,13,0.31,24,25,7,13,13,81.82,11,-1
3,0,1,0,4,2,1,2,2,1,0.5,7,1,0,1,3,11.42,6.67,507.65,0.03,20,0.15,28.2,76.15,0.5,1,2,7,0.5,10,10,6,8,4,50,2,-1
7,0,7,0,12,4,0.44,6,2,1,0.25,12,1,0,2,2,13.75,12,1980.7,0.06,36,0.08,110.04,165.06,0.25,3,6,10,0.36,12,24,8,16,11,77.78,9,-1
3,2,19,5,4,2,0.1,2,2,2,1,10,1,0,2,5,39.59,16.58,10880.48,0.22,129,0.06,604.47,656.28,0.5,1,2,10,0.07,42,87,19,15,29,92.31,21,-1
13,2,9,1,20,7,0.7,8,2.5,1,0.14,25,7,1,1,2,17.4,18.42,5901.18,0.11,69,0.05,327.84,320.43,1,6,10,20,0.54,34,35,12,13,13,90.91,10,-1
67,12,106,18,100,35,0.28,38,2.63,26,0.74,143,26,0,19,3,72.43,57.44,238951.09,1.39,610,0.02,13275.06,4160.31,0.74,31,50,110,0.24,256,354,78,35,146,86.71,125,-1
7,0,1,0,12,4,2,6,2,1,0.25,12,1,0,1,3,6.66,10,665.68,0.02,21,0.1,36.98,66.57,0.25,3,6,10,1,10,11,3,6,4,50,2,-1
3,0,1,0,4,2,1,2,2,1,0.5,6,1,0,1,2,3.95,15.75,980.75,0.02,18,0.06,54.49,62.27,0.5,1,2,6,0.5,7,11,2,9,4,50,2,-1
3,3,4,0,4,2,0.4,2,2,1,0.5,8,1,0,1,2,10.79,7.2,559.51,0.03,21,0.14,31.08,77.71,0.5,1,2,8,0.29,9,12,5,8,7,80,5,-1
3,2,4,0,4,2,0.4,2,2,2,1,7,1,0,1,1,12.33,4.8,284.19,0.02,16,0.21,15.79,59.21,0.5,1,2,7,0.29,6,10,5,8,7,80,5,-1
3,2,4,0,4,2,0.4,2,2,2,1,7,1,0,1,1,12.33,4.8,284.19,0.02,16,0.21,15.79,59.21,0.5,1,2,7,0.29,6,10,5,8,7,80,5,-1
3,0,2,0,6,2,0.67,2,3,1,0.5,5,1,0,1,1,9.34,6.67,415.13,0.02,18,0.15,23.06,62.27,0.5,2,3,5,0.4,5,13,3,8,5,66.67,3,-1
3,0,3,0,4,2,0.5,2,2,1,0.5,6,1,0,1,0,13.88,4.8,319.72,0.02,18,0.21,17.76,66.61,0.5,1,2,6,0.33,6,12,5,8,6,75,4,-1
3,0,3,0,4,2,0.5,2,2,1,0.5,6,1,0,1,0,13.88,4.8,319.72,0.02,18,0.21,17.76,66.61,0.5,1,2,6,0.33,6,12,5,8,6,75,4,-1
3,1,1,0,4,2,1,2,2,2,1,6,1,0,1,1,11.41,2.5,71.32,0.01,9,0.4,3.96,28.53,0.5,1,2,6,0.5,4,5,4,5,4,50,2,-1
3,1,3,0,4,2,0.4,2,2,1,0.5,6,1,0,2,3,20.31,3.38,231.3,0.02,18,0.3,12.85,68.53,0.5,1,2,6,0.29,9,9,8,6,7,60,5,-1
3,1,2,4,4,2,0.67,2,2,2,1,5,1,0,1,0,8,3,72,0.01,8,0.33,4,24,0.5,1,2,5,0.22,2,6,2,6,9,85.71,3,-1
12,9,18,2,12,8,0.4,6,2,7,0.88,28,5,0,2,1,27.79,11.33,3570,0.11,63,0.09,198.33,315,0.63,3,6,22,0.33,20,43,15,17,24,90.91,20,-1
3,1,0,0,4,2,1,2,2,1,0.5,7,1,0,0,2,8.18,7,401.52,0.02,16,0.14,22.31,57.36,0.5,1,2,7,2,7,9,4,8,1,0,0,-1
7,0,1,0,12,4,2,6,2,1,0.25,12,1,0,1,3,6.66,10,665.68,0.02,21,0.1,36.98,66.57,0.25,3,6,10,1,10,11,3,6,4,50,2,-1
3,0,1,0,4,2,1,2,2,1,0.5,6,1,0,1,2,3.95,15.75,980.75,0.02,18,0.06,54.49,62.27,0.5,1,2,6,0.5,7,11,2,9,4,50,2,-1
1,0,1,0,4,1,0.5,2,2,1,1,1,1,0,1,2,8,3,72,0.01,8,0.33,4,24,1,1,2,2,0.25,2,6,2,6,4,50,2,-1
1,0,1,0,4,1,0.5,2,2,1,1,1,1,0,1,2,8,3,72,0.01,8,0.33,4,24,1,1,2,2,0.25,2,6,2,6,4,50,2,-1
9,1,14,2,16,5,0.29,8,2,2,0.4,18,1,0,3,1,9.4,27.43,7072.27,0.09,57,0.04,392.9,257.83,0.2,4,8,15,0.24,24,33,7,16,21,84.21,17,-1
7,7,10,12,12,4,0.31,6,2,4,1,21,1,0,3,1,16.71,15.75,4143.93,0.09,59,0.06,230.22,263.11,0.25,3,6,19,0.15,18,41,8,14,27,88,13,-1
7,12,17,8,12,4,0.21,6,2,4,1,24,1,0,2,4,51.96,5.57,1612.97,0.1,59,0.18,89.61,289.51,0.25,3,6,22,0.14,26,33,21,9,29,92.59,19,-1
5,1,6,0,4,3,0.3,2,2,1,0.33,10,1,0,4,0,8.31,9.17,698.02,0.03,20,0.11,38.78,76.15,0.33,1,2,9,0.25,5,15,3,11,12,60,10,-1
5,1,4,0,8,3,0.5,4,2,2,0.67,9,1,0,2,1,8.54,5.83,290.67,0.02,15,0.17,16.14,49.83,0.33,2,4,8,0.38,5,10,3,7,8,66.67,6,-1
3,0,3,0,4,2,0.5,2,2,1,0.5,6,1,0,1,0,13.88,4.8,319.72,0.02,18,0.21,17.76,66.61,0.5,1,2,6,0.33,6,12,5,8,6,75,4,-1
3,0,3,0,4,2,0.5,2,2,1,0.5,6,1,0,1,0,13.88,4.8,319.72,0.02,18,0.21,17.76,66.61,0.5,1,2,6,0.33,6,12,5,8,6,75,4,-1
3,0,2,0,6,2,0.67,2,3,1,0.5,5,1,0,1,1,9.34,6.67,415.13,0.02,18,0.15,23.06,62.27,0.5,2,3,5,0.4,5,13,3,8,5,66.67,3,-1
3,0,3,0,4,2,0.5,2,2,1,0.5,6,1,0,1,0,13.88,4.8,319.72,0.02,18,0.21,17.76,66.61,0.5,1,2,6,0.33,6,12,5,8,6,75,4,-1
3,0,3,0,4,2,0.5,2,2,1,0.5,6,1,0,1,0,13.88,4.8,319.72,0.02,18,0.21,17.76,66.61,0.5,1,2,6,0.33,6,12,5,8,6,75,4,-1
3,1,1,0,4,2,1,2,2,2,1,6,1,0,1,1,11.41,2.5,71.32,0.01,9,0.4,3.96,28.53,0.5,1,2,6,0.5,4,5,4,5,4,50,2,-1
5,2,3,0,6,3,0.6,2,3,2,0.67,9,1,0,2,2,18.2,5.5,550.43,0.03,24,0.18,30.58,100.08,0.33,2,3,8,0.43,11,13,9,9,7,60,5,-1
3,1,1,0,6,2,1,2,3,1,0.5,5,1,0,1,1,11.07,4.38,211.89,0.02,14,0.23,11.77,48.43,0.5,2,3,5,0.5,5,9,4,7,4,50,2,-1
3,1,1,0,6,2,1,2,3,1,0.5,5,1,0,1,1,11.07,4.38,211.89,0.02,14,0.23,11.77,48.43,0.5,2,3,5,0.5,5,9,4,7,4,50,2,-1
5,2,4,4,8,3,0.6,4,2,2,0.67,11,1,0,1,1,11.72,6,421.94,0.02,18,0.17,23.44,70.32,0.33,2,4,10,0.27,8,10,6,9,11,88.89,5,-1
3,2,2,0,4,2,0.67,2,2,2,1,6,1,0,1,0,9.49,3.5,116.27,0.01,10,0.29,6.46,33.22,0.5,1,2,6,0.4,3,7,3,7,5,66.67,3,-1
3,1,3,4,4,2,0.5,2,2,2,1,5,1,0,1,0,7.4,5.83,251.91,0.01,13,0.17,14,43.19,0.5,1,2,5,0.2,5,8,3,7,10,87.5,4,-1
12,9,18,2,12,8,0.4,6,2,7,0.88,28,5,0,2,1,27.79,11.33,3570,0.11,63,0.09,198.33,315,0.63,3,6,22,0.33,20,43,15,17,24,90.91,20,-1
3,0,1,0,4,2,1,2,2,1,0.5,5,1,0,1,0,5.99,3.75,84.22,0.01,8,0.27,4.68,22.46,0.5,1,2,5,0.5,3,5,2,5,4,50,2,-1
3,3,6,0,4,2,0.25,2,2,2,1,7,1,0,2,1,16.65,4.67,362.64,0.03,21,0.21,20.15,77.71,0.5,1,2,7,0.2,8,13,6,7,10,75,8,-1
3,3,7,0,4,2,0.22,2,2,2,1,8,1,0,2,1,19.99,4,319.82,0.03,21,0.25,17.77,79.95,0.5,1,2,8,0.18,8,13,7,7,11,77.78,9,-1
7,3,13,1,12,4,0.27,6,2,3,0.75,20,1,0,2,1,11.84,26.39,8245.95,0.1,65,0.04,458.11,312.48,0.25,3,6,18,0.22,25,40,9,19,18,87.5,15,-1
5,4,9,1,8,3,0.25,4,2,3,1,16,1,0,3,1,13.36,17.94,4301.69,0.08,51,0.06,238.98,239.72,0.33,2,4,15,0.2,19,32,9,17,15,76.92,12,-1
7,4,6,0,12,4,0.57,6,2,4,1,22,1,0,1,1,12.38,20,4951.76,0.08,54,0.05,275.1,247.59,0.25,3,6,20,0.44,24,30,9,15,9,85.71,7,-1
7,3,14,1,12,4,0.25,6,2,3,0.75,21,1,0,2,1,11.91,27.44,8971.59,0.11,68,0.04,498.42,326.9,0.25,3,6,19,0.21,26,42,9,19,19,88.24,16,-1
9,7,20,3,12,5,0.2,6,2,5,1,22,1,0,5,0,33.65,8.75,2576.12,0.1,60,0.11,143.12,294.41,0.2,3,6,19,0.17,20,40,16,14,30,82.14,25,-1
5,3,8,3,8,3,0.33,4,2,3,1,11,1,0,1,1,16.47,10.67,1874.06,0.06,40,0.09,104.11,175.69,0.33,2,4,10,0.21,16,24,9,12,14,91.67,9,-1
10,14,22,0,12,6,0.22,6,2,6,1,35,1,0,5,2,28.73,23.21,15477.01,0.22,128,0.04,859.83,666.81,0.17,3,6,31,0.21,49,79,19,18,29,81.48,27,-1
3,2,5,0,4,2,0.33,2,2,2,1,7,1,0,1,1,13.18,4.2,232.47,0.02,16,0.24,12.92,55.35,0.5,1,2,7,0.25,7,9,5,6,8,83.33,6,-1
5,2,4,0,8,3,0.6,4,2,2,0.67,12,1,0,1,1,11.97,7.86,738.66,0.03,23,0.13,41.04,94.01,0.33,2,4,11,0.43,11,12,7,10,7,80,5,-1
3,1,2,0,4,2,0.67,2,2,2,1,5,1,0,1,0,6.04,5.25,166.42,0.01,10,0.19,9.25,31.7,0.5,1,2,5,0.4,3,7,2,7,5,66.67,3,-1
3,2,2,0,4,2,0.5,2,2,2,1,6,1,0,2,1,7.83,4.67,170.53,0.01,11,0.21,9.47,36.54,0.5,1,2,6,0.33,4,7,3,7,6,50,4,-1
11,8,16,2,18,6,0.35,8,2.25,6,1,29,4,0,1,1,27.77,17.65,8647.06,0.16,98,0.06,480.39,490,0.67,5,9,25,0.29,40,58,17,15,21,94.74,17,-1
5,3,7,0,6,3,0.38,2,3,3,1,9,3,1,1,2,16.4,9.1,1358.43,0.05,33,0.11,75.47,149.28,1,2,3,8,0.27,14,19,10,13,11,87.5,8,-1
3,3,6,0,4,2,0.25,2,2,2,1,8,1,0,2,1,14.88,5.25,410.22,0.03,20,0.19,22.79,78.14,0.5,1,2,8,0.2,7,13,6,9,10,75,8,-1
5,1,7,1,8,3,0.3,4,2,2,0.67,11,1,0,3,1,12,8.33,833.33,0.03,25,0.12,46.3,100,0.33,2,4,10,0.23,10,15,6,10,13,72.73,10,-1
7,1,9,1,12,4,0.33,6,2,2,0.5,15,4,1,3,2,14.31,10,1430.61,0.05,35,0.1,79.48,143.06,1,3,6,13,0.27,14,21,7,10,15,76.92,12,-1
7,1,8,1,12,4,0.36,6,2,2,0.5,15,1,0,3,3,15.73,8.75,1204.07,0.05,33,0.11,66.89,137.61,0.25,3,6,13,0.29,14,19,8,10,14,75,11,-1
5,2,3,0,8,3,0.75,4,2,3,1,11,1,0,1,0,7.78,11.25,985.15,0.03,23,0.09,54.73,87.57,0.33,2,4,10,0.5,9,14,4,10,6,75,4,-1
3,2,6,0,4,2,0.29,2,2,2,1,6,1,0,1,1,11.82,7.2,612.79,0.03,23,0.14,34.04,85.11,0.5,1,2,6,0.22,9,14,5,8,9,85.71,7,-1
5,3,7,0,6,3,0.38,2,3,3,1,9,3,1,1,2,16.4,9.1,1358.43,0.05,33,0.11,75.47,149.28,1,2,3,8,0.27,14,19,10,13,11,87.5,8,-1
21,8,29,5,36,11,0.35,16,2.25,11,1,54,9,0,2,4,40.72,23.68,22836.03,0.32,180,0.04,1268.67,964.36,0.82,10,18,45,0.27,74,106,25,16,41,94.44,31,-1
13,9,18,2,22,7,0.33,10,2.2,6,0.86,35,6,0,3,2,29.39,16.32,7840,0.16,96,0.06,435.56,480,0.86,6,11,30,0.28,42,54,18,14,25,86.96,21,-1
5,2,7,0,8,3,0.33,4,2,3,1,12,3,1,2,3,12.84,12.5,2005.92,0.05,35,0.08,111.44,160.47,1,2,4,11,0.27,15,20,9,15,11,77.78,9,-1
7,4,10,0,10,4,0.33,4,2.5,4,1,15,4,1,2,2,17.63,12,2538.28,0.07,44,0.08,141.02,211.52,1,3,5,13,0.29,18,26,12,16,14,83.33,12,-1
3,2,4,0,4,2,0.4,2,2,2,1,7,1,0,1,1,9.87,6.75,449.6,0.02,18,0.15,24.98,66.61,0.5,1,2,7,0.29,6,12,4,9,7,80,5,-1
3,2,4,0,4,2,0.4,2,2,2,1,7,1,0,1,1,9.87,6.75,449.6,0.02,18,0.15,24.98,66.61,0.5,1,2,7,0.29,6,12,4,9,7,80,5,-1
7,8,15,0,12,4,0.21,6,2,4,1,20,4,1,4,4,17.92,22,8672.47,0.13,82,0.05,481.8,394.2,1,3,6,18,0.18,33,49,12,16,22,78.95,19,-1
3,2,4,0,4,2,0.4,2,2,2,1,7,1,0,1,1,9.87,6.75,449.6,0.02,18,0.15,24.98,66.61,0.5,1,2,7,0.29,6,12,4,9,7,80,5,-1
3,2,4,0,4,2,0.4,2,2,2,1,7,1,0,1,1,9.87,6.75,449.6,0.02,18,0.15,24.98,66.61,0.5,1,2,7,0.29,6,12,4,9,7,80,5,-1
19,4,33,17,28,10,0.26,10,2.8,6,0.6,36,8,0,6,4,21.41,44,41453.41,0.31,192,0.02,2302.97,942.12,0.8,9,14,28,0.16,77,115,14,16,61,89.29,39,1
13,4,32,16,24,7,0.18,12,2,5,0.71,35,1,0,7,2,27.11,34.89,33013.78,0.32,183,0.03,1834.1,946.1,0.14,6,12,30,0.12,78,105,19,17,58,87.27,39,-1
5,7,11,0,8,3,0.2,4,2,3,1,14,3,1,4,2,13.48,16.67,3744.39,0.07,49,0.06,208.02,224.66,1,2,4,13,0.18,20,29,9,15,17,73.33,15,-1
9,1,16,0,16,5,0.26,8,2,2,0.4,18,1,0,3,1,16.91,18.7,5913.82,0.11,72,0.05,328.55,316.25,0.2,4,8,15,0.24,34,38,10,11,21,84.21,19,-1
3,0,1,0,4,2,1,2,2,1,0.5,6,1,0,1,2,5.05,5,126.33,0.01,9,0.2,7.02,25.27,0.5,1,2,6,0.5,4,5,2,5,4,50,2,-1
1,0,1,0,4,1,0.5,2,2,1,1,1,1,0,1,2,8,3,72,0.01,8,0.33,4,24,1,1,2,2,0.25,2,6,2,6,4,50,2,-1
5,0,1,0,8,3,1.5,2,4,1,0.33,7,1,0,1,2,5.89,13.5,1074.15,0.03,23,0.07,59.68,79.57,0.33,3,4,6,0.75,6,17,2,9,4,50,2,-1
7,3,12,0,12,4,0.27,6,2,3,0.75,16,1,0,3,2,13.08,24.8,8043.39,0.11,69,0.04,446.86,324.33,0.25,3,6,14,0.24,31,38,10,16,17,80,15,-1
3,2,4,0,4,2,0.4,2,2,2,1,7,1,0,1,1,12.33,4.8,284.19,0.02,16,0.21,15.79,59.21,0.5,1,2,7,0.29,6,10,5,8,7,80,5,-1
3,2,4,0,4,2,0.4,2,2,2,1,7,1,0,1,2,13.87,4.67,302.05,0.02,17,0.21,16.78,64.73,0.5,1,2,7,0.29,7,10,6,8,7,80,5,-1
5,4,3,0,8,3,0.75,4,2,3,1,16,1,0,1,0,13.46,9.33,1172.67,0.04,33,0.11,65.15,125.64,0.33,2,4,15,0.5,14,19,6,8,6,75,4,-1
3,2,4,0,4,2,0.4,2,2,2,1,7,1,0,1,1,12.33,4.8,284.19,0.02,16,0.21,15.79,59.21,0.5,1,2,7,0.29,6,10,5,8,7,80,5,-1
3,2,2,0,4,2,0.67,2,2,2,1,8,1,0,1,0,6.16,10.67,701.11,0.02,19,0.09,38.95,65.73,0.5,1,2,8,0.4,8,11,3,8,5,66.67,3,-1
3,2,4,0,4,2,0.4,2,2,2,1,7,1,0,1,2,13.87,4.67,302.05,0.02,17,0.21,16.78,64.73,0.5,1,2,7,0.29,7,10,6,8,7,80,5,-1
34,16,41,17,60,18,0.38,30,2,18,1,90,1,0,6,0,25.36,43.56,48124.47,0.37,219,0.02,2673.58,1104.72,0.06,15,30,74,0.27,82,137,16,17,66,90.63,47,-1
39,18,129,73,74,20,0.14,36,2.06,16,0.8,120,10,0,17,2,93.49,45.59,194350.1,1.42,655,0.02,10797.23,4262.61,0.5,19,37,102,0.09,286,369,69,22,223,92.24,146,-1
11,8,20,5,20,6,0.25,10,2,5,0.83,34,1,0,4,1,20.14,22.1,9834.5,0.15,89,0.05,546.36,445,0.17,5,10,30,0.19,39,50,15,17,31,86.21,24,-1
3,2,6,1,4,2,0.22,2,2,1,0.5,7,1,0,3,2,11.06,11.14,1372.69,0.04,29,0.09,76.26,123.19,0.5,1,2,7,0.17,13,16,7,12,12,70,9,-1
7,5,10,1,12,4,0.31,6,2,4,1,25,1,0,3,1,14.36,24.56,8656.64,0.12,75,0.04,480.92,352.53,0.25,3,6,23,0.25,26,49,9,17,16,78.57,13,-1
5,3,9,1,8,3,0.25,4,2,3,1,15,1,0,3,1,10.22,20.64,4353.75,0.07,46,0.05,241.87,210.91,0.33,2,4,14,0.2,17,29,7,17,15,76.92,12,-1
24,3,61,6,36,14,0.2,18,2,3,0.21,66,3,0,9,0,43.29,63.72,175762.32,0.92,467,0.02,9764.57,2758.52,0.21,9,18,54,0.18,205,262,37,23,78,88.16,70,-1
3,5,8,4,4,2,0.2,2,2,2,1,12,1,0,2,2,18.51,5.83,630,0.04,27,0.17,35,108,0.5,1,2,12,0.13,15,12,9,7,15,85.71,10,-1
3,2,9,1,4,2,0.18,2,2,2,1,10,1,0,2,0,22.01,10,2200.78,0.07,48,0.1,122.27,220.08,0.5,1,2,10,0.14,20,28,12,12,14,83.33,11,-1
7,0,41,5,12,4,0.09,6,2,1,0.25,16,1,0,3,2,26.9,120.08,387847.94,1.08,714,0.01,21547.11,3229.82,0.25,3,6,14,0.08,262,452,12,11,51,93.88,44,-1
3,0,4,0,4,2,0.4,2,2,1,0.5,6,1,0,1,2,6.18,5,154.4,0.01,11,0.2,8.58,30.88,0.5,1,2,6,0.25,4,7,2,5,8,80,5,-1
7,2,13,5,10,4,0.29,4,2.5,3,0.75,11,4,1,1,5,23.56,17.73,7408.74,0.14,86,0.06,411.6,417.79,1,3,5,9,0.17,38,48,15,14,23,94.74,14,-1
11,2,14,3,20,6,0.33,10,2,3,0.5,26,1,0,4,2,18.23,24.5,10940.27,0.15,95,0.04,607.79,446.54,0.17,5,10,22,0.26,49,46,13,13,23,80.95,18,-1
3,0,3,1,4,2,0.5,2,2,1,0.5,6,1,0,1,4,12.05,5.83,410.13,0.02,19,0.17,22.79,70.31,0.5,1,2,6,0.29,10,9,6,7,7,80,4,-1
3,1,4,0,4,2,0.4,2,2,2,1,6,1,0,1,2,10.54,5.25,290.59,0.02,16,0.19,16.14,55.35,0.5,1,2,6,0.22,6,10,4,7,9,80,5,-1
6,5,16,1,4,4,0.2,2,2,3,0.75,15,1,0,4,2,15.54,13,2626.61,0.07,46,0.08,145.92,202.05,0.25,1,2,13,0.17,16,30,8,13,23,80.95,20,-1
5,2,8,0,8,3,0.33,4,2,3,1,9,1,0,1,2,14.12,17.85,4498.36,0.08,53,0.06,249.91,252.01,0.33,2,4,8,0.27,21,32,10,17,11,88.89,9,-1
5,1,6,0,4,3,0.3,2,2,1,0.33,10,1,0,4,0,8.31,9.17,698.02,0.03,20,0.11,38.78,76.15,0.33,1,2,9,0.25,5,15,3,11,12,60,10,-1
3,1,0,0,4,2,1,2,2,2,1,5,1,0,0,0,8.3,4,132.88,0.01,10,0.25,7.38,33.22,0.5,1,2,5,2,2,8,2,8,1,0,0,-1
3,0,3,0,4,2,0.5,2,2,1,0.5,6,1,0,1,0,13.88,4.8,319.72,0.02,18,0.21,17.76,66.61,0.5,1,2,6,0.33,6,12,5,8,6,75,4,-1
3,1,1,0,4,2,1,2,2,2,1,6,1,0,1,1,11.41,2.5,71.32,0.01,9,0.4,3.96,28.53,0.5,1,2,6,0.5,4,5,4,5,4,50,2,-1
3,1,2,4,4,2,0.67,2,2,2,1,5,1,0,1,0,8,3,72,0.01,8,0.33,4,24,0.5,1,2,5,0.22,2,6,2,6,9,85.71,3,-1
1,1,1,0,4,1,0.5,2,2,1,1,2,1,0,1,2,11.24,4,179.89,0.01,13,0.25,9.99,44.97,1,1,2,3,0.25,3,10,3,8,4,50,2,-1
1,0,1,0,4,1,0.5,2,2,1,1,1,1,0,1,2,8,3,72,0.01,8,0.33,4,24,1,1,2,2,0.25,2,6,2,6,4,50,2,-1
3,3,4,0,4,2,0.4,2,2,1,0.5,8,1,0,1,2,10.79,7.2,559.51,0.03,21,0.14,31.08,77.71,0.5,1,2,8,0.29,9,12,5,8,7,80,5,-1
3,2,4,0,4,2,0.4,2,2,2,1,7,1,0,1,1,12.33,4.8,284.19,0.02,16,0.21,15.79,59.21,0.5,1,2,7,0.29,6,10,5,8,7,80,5,-1
5,4,3,0,8,3,0.75,4,2,3,1,16,1,0,1,0,13.46,9.33,1172.67,0.04,33,0.11,65.15,125.64,0.33,2,4,15,0.5,14,19,6,8,6,75,4,-1
5,1,4,0,8,3,0.5,4,2,2,0.67,9,1,0,2,1,8.54,5.83,290.67,0.02,15,0.17,16.14,49.83,0.33,2,4,8,0.38,5,10,3,7,8,66.67,6,-1
3,0,3,0,4,2,0.5,2,2,1,0.5,6,1,0,1,0,13.88,4.8,319.72,0.02,18,0.21,17.76,66.61,0.5,1,2,6,0.33,6,12,5,8,6,75,4,-1
3,1,1,0,4,2,1,2,2,2,1,6,1,0,1,1,11.41,2.5,71.32,0.01,9,0.4,3.96,28.53,0.5,1,2,6,0.5,4,5,4,5,4,50,2,-1
