LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,Defective
1.0,5.0,2.0,0.0,0.0,8.0,3.0,0.5,4.0,2.0,2.0,0.67,11.0,1.0,0.0,6.0,1.0,17.3,4.2,305.12,0.02,21.0,0.24,16.95,72.65,0.33,2.0,4.0,10.0,0.38,7.0,14.0,5.0,6.0,8.0,0.0,6.0,-1.0
0.0,5.0,0.0,0.0,0.0,8.0,3.0,0.5,4.0,2.0,1.0,0.33,9.0,1.0,0.0,6.0,1.0,15.36,4.9,368.89,0.03,21.0,0.2,20.49,75.28,0.33,2.0,4.0,8.0,0.43,7.0,14.0,5.0,7.0,7.0,0.0,6.0,-1.0
0.0,5.0,0.0,0.0,0.0,6.0,3.0,0.6,2.0,3.0,1.0,0.33,7.0,3.0,1.0,5.0,1.0,13.11,4.8,301.96,0.02,17.0,0.21,16.78,62.91,1.0,2.0,3.0,6.0,0.5,6.0,11.0,5.0,8.0,6.0,0.0,5.0,-1.0
2.0,3.0,0.0,0.0,0.0,4.0,2.0,0.29,2.0,2.0,1.0,0.5,6.0,1.0,0.0,7.0,0.0,14.04,2.0,56.15,0.01,10.0,0.5,3.12,28.07,0.5,1.0,2.0,6.0,0.2,3.0,7.0,3.0,4.0,10.0,0.0,7.0,-1.0
14.0,9.0,3.0,1.0,10.0,16.0,5.0,0.28,8.0,2.0,2.0,0.4,22.0,1.0,0.0,17.0,2.0,35.29,23.68,19791.23,0.28,156.0,0.04,1099.51,835.78,0.2,4.0,8.0,19.0,0.12,74.0,82.0,25.0,16.0,43.0,39.29,18.0,-1.0
12.0,3.0,1.0,0.0,10.0,4.0,2.0,0.14,2.0,2.0,2.0,1.0,9.0,1.0,0.0,14.0,3.0,48.3,17.5,14790.85,0.28,149.0,0.06,821.71,845.19,0.5,1.0,2.0,9.0,0.05,70.0,79.0,34.0,17.0,37.0,41.67,14.0,1.0
5.0,31.0,4.0,0.0,0.0,50.0,17.0,0.31,24.0,2.08,12.0,0.71,68.0,15.0,0.88,55.0,4.0,29.26,76.36,170603.91,0.74,367.0,0.01,9478.0,2234.1,0.88,13.0,25.0,53.0,0.22,144.0,223.0,33.0,35.0,78.0,0.0,55.0,-1.0
3.0,25.0,0.0,0.0,0.0,34.0,14.0,0.56,14.0,2.43,1.0,0.07,45.0,10.0,0.69,25.0,3.0,27.2,31.11,26315.66,0.28,147.0,0.03,1461.98,845.97,0.71,10.0,17.0,33.0,0.48,67.0,80.0,28.0,26.0,29.0,0.0,25.0,-1.0
4.0,25.0,24.0,5.0,10.0,44.0,13.0,0.27,20.0,2.2,13.0,1.0,72.0,11.0,0.83,43.0,0.0,93.54,12.79,15311.87,0.4,198.0,0.08,850.66,1196.79,0.85,12.0,22.0,61.0,0.21,87.0,111.0,51.0,15.0,63.0,25.86,48.0,-1.0
1.0,5.0,0.0,0.0,0.0,8.0,3.0,0.33,4.0,2.0,1.0,0.33,10.0,1.0,0.0,9.0,1.0,10.4,11.0,1258.94,0.04,28.0,0.09,69.94,114.45,0.33,2.0,4.0,9.0,0.27,12.0,16.0,6.0,11.0,11.0,0.0,9.0,-1.0
1.0,15.0,0.0,0.0,0.0,22.0,8.0,0.42,8.0,2.75,1.0,0.13,25.0,6.0,0.71,19.0,1.0,7.74,101.06,79044.51,0.26,161.0,0.01,4391.36,782.13,0.75,7.0,11.0,19.0,0.38,77.0,84.0,8.0,21.0,21.0,0.0,19.0,-1.0
6.0,3.0,4.0,2.0,5.0,4.0,2.0,0.08,2.0,2.0,2.0,1.0,14.0,1.0,0.0,22.0,3.0,53.06,13.85,10172.91,0.24,140.0,0.07,565.16,734.71,0.5,1.0,2.0,14.0,0.06,60.0,80.0,26.0,12.0,36.0,24.14,24.0,-1.0
13.0,7.0,5.0,5.0,5.0,12.0,4.0,0.14,6.0,2.0,4.0,1.0,17.0,1.0,0.0,24.0,1.0,50.97,10.6,5730.99,0.18,99.0,0.09,318.39,540.48,0.25,3.0,6.0,15.0,0.08,41.0,58.0,29.0,15.0,48.0,29.41,29.0,1.0
4.0,7.0,1.0,0.0,0.0,12.0,4.0,0.4,6.0,2.0,1.0,0.25,17.0,1.0,0.0,10.0,3.0,11.6,38.5,17191.86,0.15,95.0,0.03,955.1,446.54,0.25,3.0,6.0,15.0,0.27,66.0,29.0,12.0,14.0,15.0,0.0,10.0,-1.0
4.0,5.0,1.0,0.0,0.0,8.0,3.0,0.43,4.0,2.0,1.0,0.33,12.0,1.0,0.0,7.0,3.0,13.09,18.45,4456.41,0.08,52.0,0.05,247.58,241.48,0.33,2.0,4.0,11.0,0.25,29.0,23.0,11.0,14.0,12.0,0.0,7.0,-1.0
4.0,5.0,1.0,0.0,0.0,8.0,3.0,0.43,4.0,2.0,1.0,0.33,12.0,1.0,0.0,7.0,2.0,13.18,14.0,2582.68,0.06,42.0,0.07,143.48,184.48,0.33,2.0,4.0,11.0,0.25,21.0,21.0,9.0,12.0,12.0,0.0,7.0,-1.0
1.0,9.0,1.0,3.0,1.0,16.0,5.0,0.29,8.0,2.0,2.0,0.4,16.0,1.0,0.0,14.0,0.0,12.24,29.56,10695.71,0.12,80.0,0.03,594.21,361.88,0.2,4.0,8.0,13.0,0.25,38.0,42.0,9.0,14.0,20.0,22.22,17.0,-1.0
25.0,3.0,1.0,0.0,10.0,4.0,2.0,0.1,2.0,2.0,1.0,0.5,8.0,1.0,0.0,21.0,0.0,46.11,14.5,9695.39,0.22,124.0,0.07,538.63,668.65,0.5,1.0,2.0,8.0,0.04,58.0,66.0,28.0,14.0,57.0,32.25,21.0,-1.0
2.0,5.0,1.0,0.0,0.0,8.0,3.0,0.27,4.0,2.0,2.0,0.67,9.0,1.0,0.0,11.0,3.0,21.05,7.09,1058.51,0.05,33.0,0.14,58.81,149.28,0.33,2.0,4.0,8.0,0.21,13.0,20.0,11.0,12.0,14.0,0.0,11.0,-1.0
14.0,5.0,4.0,4.0,0.0,8.0,3.0,0.17,4.0,2.0,3.0,1.0,12.0,1.0,0.0,14.0,2.0,52.67,6.38,2143.97,0.11,65.0,0.16,119.11,336.05,0.33,2.0,4.0,11.0,0.09,29.0,36.0,25.0,11.0,33.0,22.22,18.0,1.0
19.0,21.0,4.0,8.0,4.0,28.0,11.0,0.29,8.0,3.5,5.0,0.45,34.0,10.0,0.9,30.0,1.0,78.46,12.52,12301.89,0.33,165.0,0.08,683.44,982.44,0.91,10.0,22.0,25.0,0.18,72.0,93.0,46.0,16.0,62.0,28.57,38.0,1.0
8.0,3.0,2.0,2.0,0.0,4.0,2.0,0.18,2.0,2.0,2.0,1.0,7.0,1.0,0.0,9.0,1.0,28.66,6.23,1113.38,0.06,38.0,0.16,61.85,178.62,0.5,1.0,2.0,7.0,0.1,17.0,21.0,15.0,11.0,20.0,18.18,11.0,-1.0
20.0,9.0,6.0,4.0,11.0,14.0,5.0,0.21,6.0,2.33,4.0,0.8,19.0,3.0,0.5,20.0,1.0,52.95,8.87,4163.0,0.16,86.0,0.11,231.28,469.51,0.6,4.0,7.0,16.0,0.09,38.0,48.0,30.0,14.0,56.0,42.86,24.0,1.0
20.0,9.0,8.0,6.0,10.0,14.0,5.0,0.12,6.0,2.33,4.0,0.8,23.0,3.0,0.5,35.0,1.0,82.63,16.32,22024.66,0.45,224.0,0.06,1223.59,1349.01,0.6,4.0,7.0,20.0,0.07,100.0,124.0,49.0,16.0,72.0,31.37,41.0,-1.0
12.0,3.0,4.0,2.0,4.0,4.0,2.0,0.13,2.0,2.0,2.0,1.0,9.0,1.0,0.0,13.0,1.0,40.12,6.05,1468.67,0.08,49.0,0.17,81.59,242.76,0.5,1.0,2.0,9.0,0.06,22.0,27.0,20.0,11.0,32.0,31.58,15.0,-1.0
24.0,13.0,2.0,6.0,7.0,22.0,7.0,0.23,10.0,2.2,3.0,0.43,29.0,3.0,0.33,24.0,1.0,46.55,19.92,18476.3,0.31,157.0,0.05,1026.46,927.38,0.43,6.0,11.0,24.0,0.11,74.0,83.0,39.0,21.0,62.0,35.14,30.0,-1.0
12.0,5.0,11.0,1.0,11.0,8.0,3.0,0.16,4.0,2.0,3.0,1.0,19.0,1.0,0.0,18.0,1.0,46.1,8.61,3416.12,0.13,78.0,0.12,189.78,396.82,0.33,2.0,4.0,18.0,0.07,36.0,42.0,23.0,11.0,43.0,40.0,19.0,-1.0
12.0,3.0,9.0,2.0,18.0,4.0,2.0,0.13,2.0,2.0,2.0,1.0,14.0,1.0,0.0,13.0,1.0,61.47,4.05,1009.6,0.08,53.0,0.25,56.09,249.12,0.5,1.0,2.0,14.0,0.04,22.0,31.0,19.0,7.0,46.0,60.61,15.0,1.0
10.0,11.0,0.0,3.0,8.0,18.0,6.0,0.4,8.0,2.25,1.0,0.17,20.0,4.0,0.6,12.0,2.0,21.92,17.73,6891.86,0.13,80.0,0.06,382.88,388.64,0.67,5.0,9.0,16.0,0.18,38.0,42.0,15.0,14.0,34.0,47.83,15.0,-1.0
5.0,5.0,2.0,2.0,0.0,8.0,3.0,0.19,4.0,2.0,2.0,0.67,11.0,1.0,0.0,14.0,2.0,40.79,8.29,2800.36,0.11,67.0,0.12,155.58,337.97,0.33,2.0,4.0,10.0,0.14,29.0,38.0,21.0,12.0,22.0,12.5,16.0,-1.0
1.0,15.0,1.0,5.0,1.0,20.0,9.0,0.27,10.0,2.0,4.0,0.44,35.0,4.0,0.38,28.0,3.0,32.72,37.94,47122.94,0.41,207.0,0.03,2617.94,1242.0,0.44,5.0,10.0,28.0,0.25,86.0,121.0,34.0,30.0,36.0,17.65,33.0,-1.0
19.0,32.0,8.0,3.0,12.0,48.0,19.0,0.24,24.0,2.0,8.0,0.42,74.0,5.0,0.22,75.0,1.0,43.01,71.26,218421.83,1.02,471.0,0.01,12134.55,3065.17,0.26,12.0,24.0,57.0,0.17,208.0,263.0,54.0,37.0,110.0,16.67,78.0,-1.0
1.0,7.0,1.0,0.0,0.0,12.0,4.0,0.4,6.0,2.0,3.0,0.75,16.0,1.0,0.0,10.0,0.0,11.9,21.72,5615.72,0.09,55.0,0.05,311.98,258.51,0.25,3.0,6.0,14.0,0.33,23.0,32.0,9.0,17.0,12.0,0.0,10.0,-1.0
4.0,5.0,1.0,0.0,4.0,8.0,3.0,0.25,4.0,2.0,1.0,0.33,9.0,3.0,1.0,12.0,0.0,18.86,7.33,1014.21,0.05,32.0,0.14,56.35,138.3,1.0,2.0,4.0,8.0,0.14,12.0,20.0,9.0,11.0,21.0,25.0,12.0,-1.0
4.0,5.0,1.0,0.0,0.0,6.0,3.0,0.3,2.0,3.0,1.0,0.33,9.0,1.0,0.0,10.0,2.0,18.38,11.23,2316.45,0.07,45.0,0.09,128.69,206.32,0.33,2.0,3.0,8.0,0.2,19.0,26.0,11.0,13.0,15.0,0.0,10.0,1.0
4.0,7.0,1.0,0.0,0.0,8.0,4.0,0.4,2.0,4.0,1.0,0.25,11.0,1.0,0.0,10.0,2.0,23.78,10.15,2451.96,0.08,52.0,0.1,136.22,241.48,0.25,3.0,4.0,9.0,0.27,22.0,30.0,13.0,12.0,15.0,0.0,10.0,-1.0
1.0,36.0,2.0,1.0,0.0,56.0,21.0,0.42,28.0,2.0,6.0,0.29,77.0,9.0,0.4,49.0,4.0,35.67,65.77,154273.13,0.78,384.0,0.02,8570.73,2345.67,0.43,14.0,28.0,58.0,0.4,171.0,213.0,39.0,30.0,52.0,2.0,50.0,-1.0
1.0,3.0,1.0,0.0,0.0,4.0,2.0,0.25,2.0,2.0,1.0,0.5,7.0,1.0,0.0,8.0,2.0,13.56,5.33,385.81,0.02,19.0,0.19,21.43,72.34,0.5,1.0,2.0,7.0,0.2,8.0,11.0,6.0,8.0,10.0,0.0,8.0,-1.0
1.0,5.0,0.0,0.0,0.0,8.0,3.0,0.43,4.0,2.0,1.0,0.33,9.0,1.0,0.0,7.0,2.0,18.88,9.0,1529.25,0.06,40.0,0.11,84.96,169.92,0.33,2.0,4.0,8.0,0.33,20.0,20.0,10.0,9.0,9.0,0.0,7.0,-1.0
1.0,11.0,4.0,1.0,0.0,18.0,6.0,0.32,8.0,2.25,4.0,0.67,20.0,6.0,1.0,18.0,1.0,21.36,16.0,5469.43,0.11,69.0,0.06,303.86,341.84,1.0,5.0,9.0,16.0,0.29,30.0,39.0,15.0,16.0,21.0,5.26,19.0,-1.0
18.0,235.0,7.0,0.0,32.0,388.0,118.0,0.19,154.0,2.52,43.0,0.36,507.0,27.0,0.22,627.0,4.0,362.37,83.27,2512696.67,10.06,3680.0,0.01,139594.26,30174.79,0.23,117.0,194.0,391.0,0.17,1792.0,1888.0,269.0,25.0,678.0,4.86,627.0,-1.0
6.0,3.0,1.0,0.0,1.0,4.0,2.0,0.08,2.0,2.0,1.0,0.5,6.0,1.0,0.0,25.0,3.0,14.23,94.77,127850.89,0.45,287.0,0.01,7102.83,1349.03,0.5,1.0,2.0,6.0,0.06,139.0,148.0,11.0,15.0,33.0,3.85,25.0,-1.0
2.0,13.0,4.0,0.0,0.0,24.0,7.0,0.24,12.0,2.0,2.0,0.29,30.0,3.0,0.33,29.0,1.0,28.86,20.94,12659.07,0.2,122.0,0.05,703.28,604.41,0.43,6.0,12.0,25.0,0.22,58.0,64.0,18.0,13.0,32.0,0.0,29.0,-1.0
3.0,3.0,0.0,0.0,1.0,4.0,2.0,0.17,2.0,2.0,1.0,0.5,5.0,1.0,0.0,12.0,1.0,14.09,13.5,2567.23,0.06,44.0,0.07,142.62,190.16,0.5,1.0,2.0,5.0,0.12,18.0,26.0,8.0,12.0,17.0,7.69,12.0,-1.0
3.0,7.0,2.0,0.0,0.0,12.0,4.0,0.31,6.0,2.0,3.0,0.75,14.0,1.0,0.0,13.0,3.0,16.66,27.3,12420.23,0.15,88.0,0.04,690.01,454.95,0.25,3.0,6.0,12.0,0.24,39.0,49.0,15.0,21.0,17.0,0.0,13.0,-1.0
1.0,5.0,4.0,0.0,0.0,8.0,3.0,0.25,4.0,2.0,2.0,0.67,13.0,1.0,0.0,12.0,2.0,14.42,12.38,2207.86,0.06,42.0,0.08,122.66,178.41,0.33,2.0,4.0,12.0,0.21,18.0,24.0,8.0,11.0,14.0,0.0,12.0,-1.0
1.0,84.0,0.0,1.0,0.0,140.0,47.0,0.75,68.0,2.06,1.0,0.02,153.0,5.0,0.09,62.0,1.0,51.11,52.22,139356.3,0.89,450.0,0.02,7742.02,2668.83,0.11,36.0,70.0,108.0,0.72,161.0,289.0,37.0,24.0,65.0,1.59,63.0,-1.0
2.0,13.0,3.0,0.0,0.0,22.0,7.0,0.3,10.0,2.2,7.0,1.0,27.0,4.0,0.5,23.0,2.0,28.34,22.91,14874.31,0.22,122.0,0.04,826.35,649.28,0.57,6.0,11.0,22.0,0.27,56.0,66.0,22.0,18.0,26.0,0.0,23.0,-1.0
1.0,5.0,1.0,0.0,0.0,8.0,3.0,0.38,4.0,2.0,2.0,0.67,10.0,3.0,1.0,8.0,1.0,11.85,10.21,1236.07,0.04,28.0,0.1,68.67,121.01,1.0,2.0,4.0,9.0,0.3,11.0,17.0,7.0,13.0,10.0,0.0,8.0,-1.0
16.0,5.0,1.0,1.0,0.0,8.0,3.0,0.09,4.0,2.0,2.0,0.67,13.0,1.0,0.0,31.0,3.0,47.6,13.5,8674.38,0.21,117.0,0.07,481.91,642.55,0.33,2.0,4.0,12.0,0.06,54.0,63.0,30.0,15.0,49.0,3.13,32.0,-1.0
13.0,5.0,3.0,1.0,11.0,8.0,3.0,0.11,4.0,2.0,2.0,0.67,14.0,1.0,0.0,27.0,1.0,43.37,15.45,10350.44,0.22,122.0,0.06,575.02,670.01,0.33,2.0,4.0,13.0,0.06,56.0,66.0,29.0,16.0,53.0,30.77,28.0,-1.0
7.0,7.0,3.0,2.0,7.0,12.0,4.0,0.15,6.0,2.0,4.0,1.0,15.0,1.0,0.0,24.0,1.0,37.25,27.5,28170.17,0.34,178.0,0.04,1565.01,1024.36,0.25,3.0,6.0,13.0,0.1,80.0,98.0,32.0,22.0,41.0,27.27,26.0,1.0
32.0,24.0,3.0,1.0,8.0,14.0,19.0,0.23,6.0,2.33,18.0,0.95,58.0,1.0,0.0,80.0,1.0,44.9,40.53,73764.28,0.61,294.0,0.02,4098.02,1819.81,0.05,4.0,7.0,41.0,0.16,123.0,171.0,44.0,29.0,122.0,10.11,81.0,-1.0
8.0,11.0,2.0,0.0,4.0,18.0,6.0,0.18,8.0,2.25,4.0,0.67,23.0,5.0,0.8,33.0,2.0,69.47,9.03,5659.94,0.21,110.0,0.11,314.44,627.05,0.83,5.0,9.0,19.0,0.13,49.0,61.0,38.0,14.0,46.0,10.81,33.0,-1.0
24.0,7.0,4.0,2.0,12.0,12.0,4.0,0.12,6.0,2.0,4.0,1.0,19.0,1.0,0.0,31.0,2.0,44.69,18.75,15711.84,0.28,147.0,0.05,872.88,837.96,0.25,3.0,6.0,17.0,0.06,60.0,87.0,32.0,20.0,70.0,31.11,33.0,1.0
3.0,5.0,3.0,0.0,0.0,8.0,3.0,0.16,4.0,2.0,3.0,1.0,13.0,1.0,0.0,19.0,2.0,55.57,7.2,2880.61,0.13,78.0,0.14,160.03,400.08,0.33,2.0,4.0,12.0,0.13,36.0,42.0,25.0,10.0,23.0,0.0,19.0,-1.0
26.0,25.0,7.0,1.0,34.0,44.0,13.0,0.19,20.0,2.2,8.0,0.62,56.0,7.0,0.5,68.0,5.0,76.65,23.49,42296.9,0.6,284.0,0.04,2349.83,1800.52,0.54,12.0,22.0,45.0,0.1,126.0,158.0,59.0,22.0,130.0,33.98,69.0,-1.0
3.0,5.0,5.0,1.0,1.0,8.0,3.0,0.13,4.0,2.0,3.0,1.0,12.0,3.0,1.0,22.0,4.0,35.61,11.67,4847.17,0.14,81.0,0.09,269.29,415.47,1.0,2.0,4.0,11.0,0.11,35.0,46.0,21.0,14.0,28.0,8.33,23.0,-1.0
4.0,9.0,5.0,0.0,2.0,16.0,5.0,0.25,8.0,2.0,5.0,1.0,20.0,1.0,0.0,20.0,5.0,57.48,8.0,3678.64,0.15,87.0,0.13,204.37,459.83,0.2,4.0,8.0,17.0,0.19,36.0,51.0,27.0,12.0,27.0,9.09,20.0,-1.0
5.0,5.0,2.0,0.0,1.0,6.0,3.0,0.25,2.0,3.0,1.0,0.33,9.0,3.0,1.0,12.0,2.0,18.28,10.0,1828.37,0.06,41.0,0.1,101.58,182.84,1.0,2.0,3.0,8.0,0.16,20.0,21.0,11.0,11.0,19.0,7.69,12.0,-1.0
29.0,7.0,6.0,8.0,23.0,10.0,4.0,0.13,4.0,2.5,4.0,1.0,20.0,3.0,0.67,23.0,2.0,45.05,16.2,11826.86,0.24,130.0,0.06,657.05,729.91,0.75,3.0,5.0,18.0,0.05,61.0,69.0,32.0,17.0,84.0,57.41,31.0,-1.0
22.0,5.0,2.0,5.0,15.0,8.0,3.0,0.13,4.0,2.0,3.0,1.0,12.0,1.0,0.0,18.0,0.0,59.75,7.4,3272.06,0.15,82.0,0.14,181.78,442.17,0.33,2.0,4.0,11.0,0.05,37.0,45.0,30.0,12.0,61.0,52.63,23.0,-1.0
19.0,15.0,5.0,5.0,14.0,22.0,8.0,0.31,8.0,2.75,5.0,0.63,25.0,6.0,0.71,21.0,1.0,40.15,15.41,9530.93,0.21,114.0,0.06,529.5,618.59,0.75,7.0,11.0,19.0,0.13,52.0,62.0,27.0,16.0,60.0,47.5,26.0,-1.0
10.0,3.0,1.0,0.0,15.0,4.0,2.0,0.33,2.0,2.0,1.0,0.5,6.0,1.0,0.0,6.0,1.0,22.54,6.14,848.67,0.05,32.0,0.16,47.15,138.3,0.5,1.0,2.0,6.0,0.06,15.0,17.0,11.0,9.0,32.0,71.43,6.0,-1.0
24.0,13.0,3.0,4.0,26.0,24.0,7.0,0.19,12.0,2.0,3.0,0.43,30.0,1.0,0.0,33.0,0.0,66.19,24.42,39480.4,0.54,262.0,0.04,2193.36,1616.52,0.14,6.0,12.0,25.0,0.08,127.0,135.0,52.0,20.0,88.0,47.62,37.0,1.0
26.0,19.0,6.0,7.0,44.0,34.0,10.0,0.25,16.0,2.13,3.0,0.3,44.0,1.0,0.0,33.0,0.0,84.79,15.33,19927.37,0.43,210.0,0.07,1107.08,1299.86,0.1,9.0,17.0,36.0,0.09,101.0,109.0,56.0,17.0,111.0,60.71,40.0,-1.0
1.0,7.0,2.0,0.0,0.0,12.0,4.0,0.36,6.0,2.0,4.0,1.0,16.0,1.0,0.0,11.0,1.0,28.49,13.18,4947.97,0.13,83.0,0.08,274.89,375.46,0.25,3.0,6.0,14.0,0.31,41.0,42.0,14.0,9.0,13.0,0.0,11.0,-1.0
2.0,5.0,3.0,0.0,0.0,8.0,3.0,0.25,4.0,2.0,3.0,1.0,10.0,1.0,0.0,12.0,3.0,18.35,8.33,1274.38,0.05,36.0,0.12,70.8,152.93,0.33,2.0,4.0,9.0,0.2,15.0,21.0,9.0,10.0,15.0,0.0,12.0,-1.0
7.0,7.0,4.0,0.0,3.0,4.0,5.0,0.14,2.0,2.0,5.0,1.0,16.0,1.0,0.0,37.0,1.0,48.33,13.68,9040.72,0.22,119.0,0.07,502.26,661.0,0.2,1.0,2.0,13.0,0.1,53.0,66.0,31.0,16.0,48.0,7.5,37.0,-1.0
13.0,11.0,2.0,2.0,30.0,20.0,6.0,0.12,10.0,2.0,4.0,0.67,23.0,1.0,0.0,49.0,1.0,65.63,21.2,29496.56,0.46,227.0,0.05,1638.7,1391.35,0.17,5.0,10.0,19.0,0.06,106.0,121.0,50.0,20.0,95.0,39.51,51.0,-1.0
1.0,3.0,0.0,0.0,0.0,4.0,2.0,0.17,2.0,2.0,1.0,0.5,6.0,1.0,0.0,12.0,2.0,22.81,5.4,665.23,0.04,29.0,0.19,36.96,123.19,0.5,1.0,2.0,6.0,0.14,12.0,17.0,10.0,9.0,14.0,0.0,12.0,-1.0
15.0,9.0,4.0,14.0,2.0,14.0,5.0,0.11,6.0,2.33,3.0,0.6,21.0,3.0,0.5,31.0,1.0,61.27,44.61,121958.52,0.91,446.0,0.02,6775.47,2733.66,0.6,4.0,7.0,18.0,0.08,151.0,295.0,44.0,26.0,63.0,34.04,45.0,-1.0
1.0,3.0,1.0,1.0,0.0,4.0,2.0,0.29,2.0,2.0,2.0,1.0,6.0,1.0,0.0,6.0,0.0,27.19,11.08,3336.31,0.1,62.0,0.09,185.35,301.19,0.5,1.0,2.0,6.0,0.22,18.0,44.0,13.0,16.0,9.0,14.29,7.0,-1.0
3.0,13.0,2.0,0.0,0.0,22.0,7.0,0.27,10.0,2.2,4.0,0.57,32.0,4.0,0.5,26.0,2.0,24.26,23.75,13682.58,0.19,109.0,0.04,760.14,576.11,0.57,6.0,11.0,27.0,0.23,50.0,59.0,20.0,19.0,30.0,0.0,26.0,-1.0
1.0,5.0,0.0,0.0,0.0,8.0,3.0,0.19,4.0,2.0,1.0,0.33,10.0,3.0,1.0,16.0,2.0,15.53,18.9,5545.97,0.1,64.0,0.05,308.11,293.44,1.0,2.0,4.0,9.0,0.17,27.0,37.0,10.0,14.0,18.0,0.0,16.0,-1.0
7.0,25.0,10.0,0.0,0.0,44.0,13.0,0.38,22.0,2.0,9.0,0.69,51.0,6.0,0.42,34.0,1.0,68.44,31.61,68400.43,0.72,353.0,0.03,3800.02,2163.64,0.46,11.0,22.0,40.0,0.31,107.0,246.0,44.0,26.0,42.0,0.0,34.0,-1.0
1.0,5.0,4.0,0.0,0.0,8.0,3.0,0.17,4.0,2.0,3.0,1.0,12.0,1.0,0.0,18.0,1.0,26.88,11.27,3412.26,0.1,63.0,0.09,189.57,302.86,0.33,2.0,4.0,11.0,0.15,26.0,37.0,15.0,13.0,20.0,0.0,18.0,-1.0
2.0,3.0,0.0,0.0,0.0,4.0,2.0,0.33,2.0,2.0,1.0,0.5,5.0,1.0,0.0,6.0,0.0,9.05,2.0,36.19,0.01,7.0,0.5,2.0,18.09,0.5,1.0,2.0,5.0,0.22,2.0,5.0,2.0,4.0,9.0,0.0,6.0,-1.0
0.0,7.0,2.0,0.0,0.0,12.0,4.0,0.33,6.0,2.0,2.0,0.5,15.0,1.0,0.0,12.0,0.0,15.35,20.67,6557.23,0.11,66.0,0.05,364.29,317.29,0.25,3.0,6.0,13.0,0.31,31.0,35.0,12.0,16.0,13.0,0.0,12.0,-1.0
1.0,7.0,0.0,0.0,1.0,12.0,4.0,0.31,6.0,2.0,1.0,0.25,14.0,1.0,0.0,13.0,1.0,14.3,23.27,7746.14,0.11,70.0,0.04,430.34,332.84,0.25,3.0,6.0,12.0,0.25,32.0,38.0,11.0,16.0,16.0,7.14,13.0,-1.0
0.0,3.0,2.0,0.0,0.0,4.0,2.0,0.33,2.0,2.0,2.0,1.0,8.0,1.0,0.0,6.0,2.0,11.42,6.67,507.65,0.03,20.0,0.15,28.2,76.15,0.5,1.0,2.0,8.0,0.29,10.0,10.0,6.0,8.0,7.0,0.0,6.0,-1.0
0.0,5.0,3.0,1.0,0.0,8.0,3.0,0.33,4.0,2.0,3.0,1.0,12.0,1.0,0.0,8.0,0.0,22.64,5.73,742.59,0.04,30.0,0.17,41.25,129.66,0.33,2.0,4.0,11.0,0.3,14.0,16.0,11.0,9.0,10.0,11.11,9.0,-1.0
0.0,3.0,2.0,0.0,0.0,4.0,2.0,0.17,2.0,2.0,2.0,1.0,9.0,1.0,0.0,12.0,3.0,16.73,11.0,2024.0,0.06,46.0,0.09,112.44,184.0,0.5,1.0,2.0,9.0,0.15,22.0,24.0,8.0,8.0,13.0,0.0,12.0,-1.0
0.0,11.0,4.0,0.0,0.0,18.0,6.0,0.43,8.0,2.25,4.0,0.67,20.0,6.0,1.0,14.0,1.0,16.89,18.31,5659.53,0.1,63.0,0.05,314.42,309.13,1.0,5.0,9.0,16.0,0.4,28.0,35.0,13.0,17.0,15.0,0.0,14.0,-1.0
1.0,16.0,3.0,0.0,0.0,20.0,10.0,0.43,10.0,2.0,9.0,0.9,42.0,1.0,0.0,23.0,3.0,19.57,30.94,18729.81,0.2,119.0,0.03,1040.55,605.41,0.1,5.0,10.0,34.0,0.4,55.0,64.0,16.0,18.0,25.0,0.0,23.0,-1.0
1.0,15.0,1.0,0.0,0.0,24.0,8.0,0.73,10.0,2.4,2.0,0.25,26.0,7.0,0.86,11.0,1.0,15.48,21.0,6826.47,0.11,70.0,0.05,379.25,325.07,0.88,7.0,12.0,20.0,0.62,28.0,42.0,10.0,15.0,13.0,0.0,11.0,-1.0
1.0,9.0,0.0,0.0,0.0,14.0,5.0,0.5,6.0,2.33,1.0,0.2,17.0,3.0,0.5,10.0,2.0,8.52,19.25,3158.72,0.05,42.0,0.05,175.48,164.09,0.6,4.0,7.0,14.0,0.42,14.0,28.0,4.0,11.0,12.0,0.0,10.0,-1.0
