@relation PC3-test3

@attribute LOC_BLANK numeric
@attribute BRANCH_COUNT numeric
@attribute CALL_PAIRS numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CONDITION_COUNT numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute CYCLOMATIC_DENSITY numeric
@attribute DECISION_COUNT numeric
@attribute DECISION_DENSITY numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute DESIGN_DENSITY numeric
@attribute EDGE_COUNT numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute ESSENTIAL_DENSITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute PARAMETER_COUNT numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute MAINTENANCE_SEVERITY numeric
@attribute MODIFIED_CONDITION_COUNT numeric
@attribute MULTIPLE_CONDITION_COUNT numeric
@attribute NODE_COUNT numeric
@attribute NORMALIZED_CYLOMATIC_COMPLEXITY numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute NUMBER_OF_LINES numeric
@attribute PERCENT_COMMENTS numeric
@attribute LOC_TOTAL numeric
@attribute Defective numeric

@data
5,3,5,0,14,4,2,0.18,2,2,2,1,9,1,0,11,0,24.39,5.4,711.1,0.04,31,0.19,39.51,131.69,0.5,1,2,9,0.06,12,19,10,9,31,56,11,-1
4,3,4,0,14,4,2,0.2,2,2,2,1,8,1,0,10,0,20.51,4.57,428.64,0.03,24,0.22,23.81,93.77,0.5,1,2,8,0.07,8,16,7,8,29,58.33,10,-1
18,17,5,4,9,24,10,0.17,12,2,10,1,36,1,0,56,3,86.98,11.25,11008.93,0.33,165,0.09,611.61,978.57,0.1,6,12,28,0.11,69,96,46,15,88,18.84,60,-1
2,3,1,0,0,4,2,0.17,2,2,1,0.5,7,1,0,12,0,20.64,5.56,637.19,0.04,27,0.18,35.4,114.69,0.5,1,2,7,0.13,10,17,9,10,15,0,12,-1
4,7,1,0,0,8,4,0.36,2,4,1,0.25,12,1,0,11,2,25.88,10.71,2971.35,0.09,59,0.09,165.07,277.33,0.25,3,4,10,0.25,25,34,14,12,16,0,11,1
4,7,1,0,0,8,4,0.44,2,4,1,0.25,10,1,0,9,2,17.28,12.09,2526.68,0.07,45,0.08,140.37,208.97,0.25,3,4,8,0.29,19,26,11,14,14,0,9,-1
0,3,1,0,0,4,2,0.25,2,2,1,0.5,8,1,0,8,4,16.53,7.5,930,0.04,31,0.13,51.67,124,0.5,1,2,8,0.22,15,16,8,8,9,0,8,-1
0,9,0,1,0,16,5,0.45,8,2,1,0.2,17,3,0.5,10,2,16.86,17.14,4949.88,0.1,63,0.06,274.99,288.85,0.6,4,8,14,0.42,29,34,11,13,12,9.09,11,-1
2,15,1,0,0,24,8,0.33,10,2.4,2,0.25,27,7,0.86,24,3,10.04,45,20327.14,0.15,95,0.02,1129.29,451.71,0.88,7,12,21,0.3,45,50,9,18,27,0,24,-1
5,5,1,0,0,8,3,0.18,4,2,1,0.33,13,1,0,17,4,22.02,27,16052.62,0.2,115,0.04,891.81,594.54,0.33,2,4,12,0.13,54,61,18,18,23,0,17,-1
1,9,0,0,0,16,5,0.31,8,2,1,0.2,19,1,0,16,1,25.24,14.54,5332.64,0.12,79,0.07,296.26,366.86,0.2,4,8,16,0.28,37,42,14,11,18,0,16,-1
16,115,5,0,0,212,58,0.29,98,2.16,2,0.03,262,1,0,199,0,129.4,55.52,398853.5,2.39,1079,0.02,22158.53,7184.21,0.02,57,106,206,0.27,512,567,83,18,216,0,199,-1
5,49,0,0,0,56,25,0.48,16,3.5,1,0.04,65,25,1,52,4,31.64,38.62,47183.65,0.41,249,0.03,2621.31,1221.82,1,20,28,42,0.43,101,148,17,13,58,0,52,-1
1,9,0,3,0,8,6,0.25,4,2,1,0.17,18,1,0,21,2,13.76,36,17838.51,0.17,102,0.03,991.03,495.51,0.17,2,4,14,0.23,44,58,11,18,26,12.5,24,-1
4,25,1,0,0,48,13,0.43,24,2,13,1,71,1,0,30,1,63.69,18.78,22456.97,0.4,213,0.05,1247.61,1195.93,0.08,12,24,60,0.37,104,109,36,13,35,0,30,-1
2,9,0,0,0,16,5,0.45,8,2,1,0.2,18,4,0.75,11,2,7.24,21,3192,0.05,38,0.05,177.33,152,0.8,4,8,15,0.36,14,24,4,12,14,0,11,-1
3,3,1,1,1,4,2,0.13,2,2,2,1,6,1,0,14,6,29.69,7.44,1642.27,0.07,45,0.13,91.24,220.81,0.5,1,2,6,0.1,17,28,16,14,20,12.5,15,-1
10,5,0,0,5,8,3,0.14,4,2,1,0.33,11,1,0,22,0,53.55,11.45,7025.78,0.2,125,0.09,390.32,613.36,0.33,2,4,10,0.08,63,62,22,8,38,18.52,22,-1
8,13,2,2,9,22,7,0.25,10,2.2,2,0.29,26,3,0.33,26,2,20.57,34.44,24402.86,0.24,135,0.03,1355.71,708.47,0.43,6,11,21,0.15,62,73,18,20,46,29.73,28,-1
1,7,0,0,0,10,4,0.5,4,2.5,1,0.25,12,3,0.67,8,2,10.8,10,1080,0.04,27,0.1,60,108,0.75,3,5,10,0.4,12,15,6,10,10,0,8,-1
2,5,1,0,0,8,3,0.23,4,2,1,0.33,12,1,0,13,1,18.54,16.14,4839.01,0.1,63,0.06,268.83,299.56,0.33,2,4,11,0.19,30,33,13,14,16,0,13,-1
7,3,2,0,1,4,2,0.14,2,2,1,0.5,8,1,0,14,0,25.61,9.43,2276.82,0.08,52,0.11,126.49,241.48,0.5,1,2,8,0.09,24,28,14,11,23,6.67,14,-1
5,7,0,0,0,10,4,0.31,4,2.5,1,0.25,12,4,1,13,2,17.83,10.4,1928.85,0.06,41,0.1,107.16,185.47,1,3,5,10,0.21,16,25,10,13,19,0,13,-1
8,17,3,1,12,32,9,0.16,16,2,4,0.44,32,6,0.63,54,4,68.85,10.07,6976.38,0.23,121,0.1,387.58,693.08,0.67,8,16,25,0.12,51,70,38,15,76,19.4,55,-1
3,3,0,1,2,4,2,0.17,2,2,1,0.5,6,1,0,11,2,25.04,7.33,1346.57,0.06,47,0.14,74.81,183.62,0.5,1,2,6,0.11,22,25,9,6,18,21.43,12,-1
4,7,2,0,7,12,4,0.22,6,2,2,0.5,13,4,1,18,3,31.03,6.29,1225.98,0.07,42,0.16,68.11,195.04,1,3,6,11,0.13,16,26,14,11,30,28,18,-1
10,9,3,2,0,14,5,0.24,6,2.33,3,0.6,17,3,0.5,19,3,21.11,20.5,8869.57,0.14,90,0.05,492.75,432.66,0.6,4,7,14,0.16,41,49,14,14,32,9.52,21,-1
28,11,5,9,27,18,6,0.16,8,2.25,5,0.83,27,4,0.6,28,1,60.67,14.77,13234.87,0.3,155,0.07,735.27,896.11,0.67,5,9,23,0.06,72,83,39,16,93,56.25,37,1
22,9,4,5,15,16,5,0.2,8,2,5,1,22,1,0,20,1,25.18,20,10073.18,0.17,99,0.05,559.62,503.66,0.2,4,8,19,0.08,45,54,18,16,63,50,25,-1
36,27,1,11,24,44,14,0.26,18,2.44,1,0.07,51,11,0.77,43,1,32.58,37.08,44807.95,0.4,209,0.03,2489.33,1208.3,0.79,13,22,39,0.12,89,120,30,25,115,44.87,54,-1
25,9,4,5,17,14,5,0.22,6,2.33,3,0.6,22,3,0.5,18,1,39.88,13.33,7090.32,0.18,98,0.08,393.91,531.77,0.6,4,7,19,0.08,45,53,27,16,66,55,23,-1
11,5,2,2,7,6,3,0.27,2,3,2,0.67,9,3,1,9,1,26.93,8.65,2013.44,0.08,47,0.12,111.86,232.85,1,2,3,8,0.1,21,26,17,14,30,50,11,-1
12,5,2,2,7,6,3,0.27,2,3,2,0.67,9,3,1,9,1,26.93,8.65,2013.44,0.08,47,0.12,111.86,232.85,1,2,3,8,0.1,21,26,17,14,31,50,11,-1
35,19,4,9,70,34,10,0.16,16,2.13,8,0.8,42,1,0,53,0,68.68,23.83,39014.14,0.55,262,0.04,2167.45,1636.96,0.1,9,17,34,0.06,117,145,54,22,168,59.85,62,1
13,9,3,1,25,14,5,0.42,6,2.33,1,0.2,17,1,0,11,0,27.87,8.63,2073.17,0.08,50,0.12,115.18,240.37,0.2,4,7,14,0.1,23,27,16,12,51,70.27,12,-1
22,12,9,6,33,12,7,0.22,6,2,6,0.86,30,1,0,26,0,42.74,11.03,5204.26,0.16,84,0.09,289.13,471.64,0.14,3,6,25,0.08,32,52,29,20,88,60,32,-1
5,3,1,0,10,4,2,0.33,2,2,1,0.5,7,1,0,6,2,11.99,6.67,533.03,0.03,21,0.15,29.61,79.95,0.5,1,2,7,0.09,10,11,6,8,22,62.5,6,-1
2,7,1,0,0,12,4,0.44,6,2,2,0.5,14,3,0.67,9,1,10.4,19,3755.43,0.07,45,0.05,208.64,197.65,0.75,3,6,12,0.33,19,26,7,14,12,0,9,-1
3,9,5,0,0,16,5,0.45,8,2,4,0.8,21,3,0.5,11,2,15.17,23.86,8637.06,0.12,77,0.04,479.84,361.93,0.6,4,8,18,0.33,35,42,11,15,15,0,11,-1
2,3,0,0,0,4,2,0.13,2,2,1,0.5,5,1,0,16,2,25.68,12.5,4011.84,0.11,70,0.08,222.88,320.95,0.5,1,2,5,0.11,25,45,12,12,19,0,16,-1
2,3,0,0,0,4,2,0.11,2,2,1,0.5,5,1,0,18,3,30.71,12.86,5076.47,0.13,84,0.08,282.03,394.84,0.5,1,2,5,0.1,30,54,14,12,21,0,18,-1
22,12,3,2,12,16,7,0.13,8,2,6,0.86,26,1,0,53,1,48.73,19.39,18330.01,0.32,160,0.05,1018.33,945.1,0.14,4,8,21,0.07,67,93,38,22,99,20.9,55,-1
28,31,6,5,35,54,16,0.16,24,2.25,9,0.56,59,8,0.47,97,2,142.15,18.84,50427.99,0.89,389,0.05,2801.56,2677.35,0.5,15,27,45,0.1,174,215,97,21,166,29.2,102,1
5,5,3,1,0,8,3,0.16,4,2,3,1,12,1,0,18,1,40.59,14.06,8027.2,0.19,108,0.07,445.96,570.82,0.33,2,4,11,0.12,45,63,24,15,25,5.26,19,-1
4,8,2,0,1,8,5,0.13,4,2,4,0.8,16,1,0,39,3,32.31,31,31053.16,0.33,171,0.03,1725.18,1001.71,0.2,2,4,13,0.11,62,109,29,29,45,2.5,39,-1
0,3,0,1,1,4,2,0.29,2,2,1,0.5,6,1,0,6,0,27.01,11.69,3692.07,0.11,65,0.09,205.11,315.77,0.5,1,2,6,0.22,19,46,13,16,9,25,7,-1
1,11,5,1,0,18,6,0.29,8,2.25,3,0.5,22,1,0,20,1,31.18,19.55,11909.67,0.2,113,0.05,661.65,609.33,0.17,5,9,18,0.26,43,70,22,20,23,4.76,21,-1
1,5,0,1,0,8,3,0.27,4,2,1,0.33,10,1,0,10,1,12.7,16.25,3354.63,0.07,47,0.06,186.37,206.44,0.33,2,4,9,0.23,20,27,8,13,13,9.09,11,-1
1,3,0,1,0,4,2,0.22,2,2,1,0.5,6,1,0,8,2,14.1,9.64,1311.43,0.05,34,0.1,72.86,136,0.5,1,2,6,0.18,15,19,7,9,11,11.11,9,-1
0,5,1,0,0,8,3,0.38,4,2,3,1,15,1,0,8,0,17.84,12,2568.63,0.07,48,0.08,142.7,214.05,0.33,2,4,14,0.33,24,24,11,11,9,0,8,-1
0,7,0,0,0,12,4,0.29,6,2,1,0.25,13,1,0,14,2,13.04,18.56,4494.57,0.08,57,0.05,249.7,242.13,0.25,3,6,11,0.27,27,30,8,11,15,0,14,-1
1,13,2,0,0,22,7,0.5,10,2.2,2,0.29,24,1,0,14,0,29.59,14.55,6259.35,0.14,82,0.07,347.74,430.33,0.14,6,11,19,0.44,40,42,22,16,16,0,14,-1
0,3,0,0,0,4,2,0.33,2,2,1,0.5,6,1,0,6,0,7.57,9,613.03,0.02,19,0.11,34.06,68.11,0.5,1,2,6,0.29,9,10,4,8,7,0,6,-1
0,3,0,0,1,4,2,0.33,2,2,1,0.5,6,1,0,6,5,16.82,8.33,1168.18,0.05,33,0.12,64.9,140.18,0.5,1,2,6,0.25,15,18,9,10,8,14.29,6,-1
2,3,1,0,0,4,2,0.14,2,2,2,1,9,1,0,14,6,18.15,15,4084.22,0.09,63,0.07,226.9,272.28,0.5,1,2,9,0.12,30,33,10,10,17,0,14,-1
0,5,0,0,0,8,3,0.5,4,2,1,0.33,9,1,0,6,2,18.88,9,1529.25,0.06,40,0.11,84.96,169.92,0.33,2,4,8,0.43,20,20,10,9,7,0,6,-1
0,3,0,0,1,4,2,0.29,2,2,1,0.5,6,1,0,7,5,16.82,8.33,1168.18,0.05,33,0.12,64.9,140.18,0.5,1,2,6,0.22,15,18,9,10,9,12.5,7,-1
1,13,0,0,0,20,7,0.88,8,2.5,1,0.14,21,6,0.83,8,2,8.51,21.12,3799.3,0.06,44,0.05,211.07,179.85,0.86,6,10,16,0.7,13,31,4,13,10,0,8,-1
1,7,1,0,0,12,4,0.67,6,2,2,0.5,14,4,1,6,1,10.28,10,1027.99,0.03,27,0.1,57.11,102.8,1,3,6,12,0.5,8,19,4,10,8,0,6,-1
1,11,0,0,0,16,6,0.55,6,2.67,1,0.17,19,5,0.8,11,3,8.91,22.4,4472.22,0.07,47,0.04,248.46,199.65,0.83,5,8,15,0.46,16,31,5,14,13,0,11,-1
1,11,2,0,0,18,6,0.5,8,2.25,2,0.33,22,6,1,12,2,11.97,25,7483.01,0.1,61,0.04,415.72,299.32,1,5,9,18,0.43,25,36,10,20,14,0,12,-1
2,5,1,0,0,8,3,0.3,4,2,1,0.33,11,1,0,10,1,10.25,21,4519.69,0.07,49,0.05,251.09,215.22,0.33,2,4,10,0.23,21,28,7,14,13,0,10,-1
1,11,2,0,0,20,6,0.35,10,2,3,0.5,22,1,0,17,2,13.79,21,6080.95,0.1,67,0.05,337.83,289.57,0.17,5,10,18,0.32,28,39,8,12,19,0,17,-1
22,19,0,9,39,34,10,0.14,16,2.13,1,0.1,39,5,0.44,65,2,35.09,30.33,32286.36,0.35,200,0.03,1793.69,1064.39,0.5,9,17,31,0.07,91,109,24,16,136,42.48,74,1
11,7,6,1,11,4,5,0.16,2,2,5,1,19,1,0,30,0,47.28,11.03,5756.98,0.17,95,0.09,319.83,521.73,0.2,1,2,16,0.09,40,55,29,16,54,28.57,31,1
7,3,2,0,6,4,2,0.13,2,2,2,1,8,1,0,15,0,39.13,6.39,1597.11,0.08,52,0.16,88.73,249.98,0.5,1,2,8,0.07,23,29,18,10,29,28.57,15,-1
1,5,2,0,0,8,3,0.43,4,2,3,1,13,1,0,7,2,24.15,8.59,1782.21,0.07,48,0.12,99.01,207.45,0.33,2,4,12,0.33,21,27,11,9,9,0,7,-1
1,15,2,0,0,24,8,0.44,10,2.4,5,0.63,29,5,0.57,18,3,26.46,21.46,12182.6,0.19,104,0.05,676.81,567.78,0.63,7,12,23,0.4,47,57,23,21,20,0,18,-1
0,3,1,0,0,4,2,0.2,2,2,2,1,7,1,0,10,1,18.6,6.5,786.03,0.04,29,0.15,43.67,120.93,0.5,1,2,7,0.18,13,16,9,9,11,0,10,-1
0,5,2,0,0,8,3,0.75,4,2,3,1,10,3,1,4,0,12.61,6.75,574.49,0.03,23,0.15,31.92,85.11,1,2,4,9,0.6,6,17,4,9,5,0,4,-1
1,7,2,0,0,12,4,0.5,6,2,3,0.75,14,3,0.67,8,1,14.4,10,1440,0.05,36,0.1,80,144,0.75,3,6,12,0.4,12,24,6,10,10,0,8,-1
10,11,7,2,0,16,6,0.16,8,2,6,1,25,4,0.6,36,1,37,27.73,28450.7,0.34,171,0.04,1580.59,1026,0.67,4,8,21,0.12,76,95,37,27,49,5.26,38,-1
4,9,4,1,0,16,5,0.15,8,2,4,0.8,21,1,0,33,2,37.18,17.68,11620.19,0.22,119,0.06,645.57,657.3,0.2,4,8,18,0.13,55,64,28,18,39,2.94,34,-1
2,9,4,0,2,14,5,0.38,6,2.33,4,0.8,17,4,0.75,13,1,20.09,10.5,2214.54,0.07,46,0.1,123.03,210.91,0.8,4,7,14,0.28,21,25,12,12,18,13.33,13,-1
0,3,0,0,0,6,2,0.67,2,3,1,0.5,5,1,0,3,0,10.28,4.38,196.76,0.01,13,0.23,10.93,44.97,0.5,2,3,5,0.5,5,8,4,7,4,0,3,-1
9,9,7,2,10,16,5,0.16,8,2,3,0.6,22,1,0,29,1,51.73,12.95,8682.08,0.22,120,0.08,482.34,670.2,0.2,4,8,19,0.1,57,63,33,15,51,29.27,31,-1
0,11,6,2,0,18,6,0.29,8,2.25,5,0.83,23,4,0.6,19,1,28.27,12.8,4632.25,0.12,70,0.08,257.35,361.89,0.67,5,9,19,0.27,32,38,20,16,22,9.52,21,-1
7,7,4,2,2,16,4,0.21,8,2,4,1,17,1,0,17,1,20.9,18.5,7152.97,0.13,76,0.05,397.39,386.65,0.25,4,8,15,0.11,37,39,17,17,38,19.05,19,-1
4,3,4,0,0,4,2,0.11,2,2,2,1,11,1,0,19,1,49.17,9.13,4099.12,0.15,89,0.11,227.73,448.95,0.5,1,2,11,0.08,42,47,23,10,24,0,19,-1
4,5,5,0,0,6,3,0.14,2,3,3,1,16,3,1,22,1,36.99,12.3,5596.5,0.15,91,0.08,310.92,455,1,2,3,15,0.11,41,50,20,12,27,0,22,-1
1,3,1,0,0,4,2,0.4,2,2,1,0.5,6,1,0,5,1,10.75,6,387.18,0.02,18,0.17,21.51,64.53,0.5,1,2,6,0.29,6,12,4,8,7,0,5,-1
0,3,2,0,0,4,2,0.4,2,2,1,0.5,7,1,0,5,1,20.07,5.91,700.77,0.04,27,0.17,38.93,118.59,0.5,1,2,7,0.33,13,14,11,10,6,0,5,-1
0,3,1,0,0,4,2,0.4,2,2,1,0.5,6,1,0,5,1,18.39,4.89,439.63,0.03,22,0.2,24.42,89.92,0.5,1,2,6,0.33,11,11,9,8,6,0,5,-1
0,3,0,0,0,4,2,0.33,2,2,1,0.5,5,1,0,6,2,10.04,5,250.95,0.02,14,0.2,13.94,50.19,0.5,1,2,5,0.29,5,9,4,8,7,0,6,-1
2,9,3,0,1,16,5,0.5,6,2.67,3,0.6,17,4,0.75,10,0,15.12,11.67,2058.21,0.06,39,0.09,114.35,176.42,0.8,5,8,14,0.36,15,24,9,14,14,9.09,10,-1
4,5,2,0,3,6,3,0.23,2,3,2,0.67,10,3,1,13,0,23.79,14.5,5002.5,0.12,69,0.07,277.92,345,1,2,3,9,0.14,29,40,16,16,21,18.75,13,-1
1,10,2,2,0,10,6,0.25,4,2.5,3,0.5,20,6,1,22,0,22.38,20,8951.25,0.15,83,0.05,497.29,447.56,1,3,5,16,0.23,30,53,18,24,26,8.33,24,-1
3,5,3,0,0,6,3,0.33,2,3,3,1,10,1,0,9,0,17.03,14,3337.85,0.08,52,0.07,185.44,238.42,0.33,2,3,9,0.23,20,32,10,14,13,0,9,-1
1,9,1,0,0,16,5,0.28,8,2,2,0.4,22,1,0,18,4,15.61,23.18,8390.28,0.12,77,0.04,466.13,361.93,0.2,4,8,19,0.25,34,43,11,15,20,0,18,-1
18,9,1,0,0,12,5,0.38,4,3,2,0.4,14,5,1,13,2,16.54,12.36,2527.87,0.07,43,0.08,140.44,204.46,1,4,6,11,0.16,17,26,11,16,32,0,13,-1
9,41,5,14,24,74,21,0.18,34,2.18,12,0.57,79,6,0.25,102,1,147.44,19.65,56922.69,0.97,418,0.05,3162.37,2897.05,0.29,20,37,60,0.13,189,229,101,21,167,27.14,116,1
12,5,1,2,8,8,3,0.25,4,2,2,0.67,11,1,0,10,1,15.75,12.35,2402.24,0.06,43,0.08,133.46,194.51,0.33,2,4,10,0.09,19,24,10,13,33,50,12,-1
4,3,1,0,0,4,2,0.33,2,2,1,0.5,7,1,0,6,1,11.53,11.25,1458.65,0.04,30,0.09,81.04,129.66,0.5,1,2,7,0.18,15,15,8,12,11,0,6,-1
5,69,8,0,0,130,35,0.54,62,2.1,11,0.31,141,19,0.53,65,3,70.75,49.5,173359.85,1.17,526,0.02,9631.1,3502.22,0.54,34,65,108,0.44,204,322,68,33,80,0,65,-1
62,71,14,42,24,140,36,0.25,70,2,17,0.47,183,1,0,102,0,83.06,87.53,636348.83,2.42,1070,0.01,35352.71,7270.02,0.03,35,70,149,0.15,495,575,82,29,239,39.29,144,-1
8,17,3,0,0,12,13,0.23,6,2,12,0.92,36,1,0,56,0,36.39,41.23,61862.5,0.5,253,0.02,3436.81,1500.48,0.08,3,6,25,0.2,111,142,35,26,65,0,56,-1
3,26,4,4,1,32,14,0.33,10,3.2,5,0.36,43,9,0.62,38,1,39.75,37.71,56535.7,0.5,257,0.03,3140.87,1499.05,0.64,11,16,31,0.3,120,137,35,22,47,11.63,42,1
2,11,0,1,1,18,6,0.46,8,2.25,1,0.17,19,5,0.8,12,3,8.39,32.79,9019.28,0.09,60,0.03,501.07,275.1,0.83,5,9,15,0.35,27,33,7,17,17,14.29,13,-1
1,3,4,0,19,4,2,0.08,2,2,1,0.5,15,1,0,24,2,53.7,16.1,13923.65,0.29,154,0.06,773.54,864.67,0.5,1,2,15,0.04,73,81,34,15,45,44.19,24,-1
14,3,11,1,39,4,2,0.04,2,2,1,0.5,18,1,0,51,0,107.8,23.13,57647.66,0.83,384,0.04,3202.65,2492.87,0.5,1,2,18,0.02,185,199,72,18,106,43.96,52,1
14,11,7,0,14,20,6,0.21,10,2,1,0.17,29,1,0,29,0,42.97,21.15,19213.78,0.3,161,0.05,1067.43,908.66,0.17,5,10,25,0.1,69,92,31,19,58,32.56,29,-1
6,17,9,0,8,30,9,0.24,14,2.14,7,0.78,35,5,0.5,37,0,58.68,10.09,5972.3,0.2,106,0.1,331.79,592.01,0.56,8,15,28,0.17,49,57,34,14,52,17.78,37,-1
0,3,0,0,0,4,2,0.67,2,2,1,0.5,6,1,0,3,2,5,6,180,0.01,10,0.17,10,30,0.5,1,2,6,0.5,4,6,2,6,4,0,3,-1
1,3,1,0,0,4,2,0.33,2,2,2,1,7,1,0,6,3,11.15,9.17,936.71,0.03,25,0.11,52.04,102.19,0.5,1,2,7,0.25,10,15,6,11,8,0,6,-1
