LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,Defective
2.0,3.0,0.0,0.0,0.0,4.0,2.0,0.5,2.0,2.0,1.0,0.5,6.0,1.0,0.0,4.0,1.0,7.91,6.13,296.65,0.02,14.0,0.16,16.48,48.43,0.5,1.0,2.0,6.0,0.29,7.0,7.0,4.0,7.0,7.0,0.0,4.0,-1.0
0.0,7.0,2.0,0.0,0.0,12.0,4.0,0.24,6.0,2.0,3.0,0.75,13.0,1.0,0.0,17.0,2.0,25.96,11.15,3229.13,0.1,64.0,0.09,179.4,289.51,0.25,3.0,6.0,11.0,0.22,29.0,35.0,13.0,10.0,18.0,0.0,17.0,-1.0
1.0,3.0,3.0,1.0,0.0,4.0,2.0,0.25,2.0,2.0,2.0,1.0,8.0,1.0,0.0,7.0,0.0,17.31,5.5,523.51,0.03,25.0,0.18,29.08,95.18,0.5,1.0,2.0,8.0,0.2,11.0,14.0,7.0,7.0,10.0,12.5,8.0,-1.0
2.0,5.0,5.0,0.0,0.0,8.0,3.0,0.18,4.0,2.0,3.0,1.0,15.0,1.0,0.0,17.0,3.0,23.84,12.69,3840.79,0.1,66.0,0.08,213.38,302.61,0.33,2.0,4.0,14.0,0.15,30.0,36.0,13.0,11.0,20.0,0.0,17.0,-1.0
1.0,13.0,0.0,0.0,0.0,20.0,7.0,0.54,8.0,2.5,1.0,0.14,21.0,7.0,1.0,13.0,1.0,10.33,21.25,4666.84,0.07,50.0,0.05,259.26,219.62,1.0,6.0,10.0,16.0,0.47,17.0,33.0,6.0,15.0,15.0,0.0,13.0,-1.0
11.0,9.0,3.0,4.0,16.0,16.0,5.0,0.2,8.0,2.0,2.0,0.4,20.0,3.0,0.5,21.0,1.0,29.73,12.89,4943.51,0.13,76.0,0.08,274.64,383.37,0.6,4.0,8.0,17.0,0.09,35.0,41.0,19.0,14.0,53.0,48.78,25.0,-1.0
6.0,5.0,2.0,5.0,15.0,8.0,3.0,0.14,4.0,2.0,1.0,0.33,19.0,1.0,0.0,16.0,2.0,50.16,27.35,37530.39,0.46,247.0,0.04,2085.02,1371.98,0.33,2.0,4.0,18.0,0.07,106.0,141.0,31.0,16.0,43.0,55.56,21.0,-1.0
0.0,3.0,1.0,0.0,0.0,4.0,2.0,0.4,2.0,2.0,2.0,1.0,6.0,1.0,0.0,5.0,3.0,17.11,5.14,452.57,0.03,22.0,0.19,25.14,88.0,0.5,1.0,2.0,6.0,0.33,8.0,14.0,7.0,9.0,6.0,0.0,5.0,-1.0
9.0,19.0,2.0,3.0,11.0,36.0,10.0,0.29,18.0,2.0,4.0,0.4,41.0,1.0,0.0,32.0,3.0,35.14,41.18,59587.71,0.48,246.0,0.02,3310.43,1447.13,0.1,9.0,18.0,33.0,0.18,112.0,134.0,34.0,25.0,56.0,30.43,35.0,-1.0
2.0,11.0,1.0,1.0,1.0,20.0,6.0,0.3,10.0,2.0,2.0,0.33,27.0,1.0,0.0,19.0,1.0,34.83,13.0,5886.19,0.15,89.0,0.08,327.01,452.78,0.17,5.0,10.0,23.0,0.25,42.0,47.0,21.0,13.0,24.0,9.52,20.0,-1.0
11.0,3.0,2.0,2.0,0.0,4.0,2.0,0.06,2.0,2.0,1.0,0.5,8.0,1.0,0.0,30.0,7.0,86.17,6.67,3829.67,0.19,104.0,0.15,212.76,574.45,0.5,1.0,2.0,8.0,0.05,48.0,56.0,36.0,10.0,43.0,6.25,32.0,-1.0
2.0,39.0,1.0,0.0,3.0,76.0,20.0,0.37,38.0,2.0,2.0,0.1,66.0,1.0,0.0,54.0,2.0,70.18,13.46,12721.96,0.31,162.0,0.07,706.78,944.93,0.05,19.0,38.0,48.0,0.33,69.0,93.0,41.0,16.0,60.0,5.26,54.0,-1.0
9.0,13.0,3.0,0.0,2.0,24.0,7.0,0.26,12.0,2.0,3.0,0.43,26.0,3.0,0.33,27.0,0.0,22.13,13.39,3968.8,0.1,61.0,0.07,220.49,296.34,0.43,6.0,12.0,21.0,0.18,25.0,36.0,14.0,15.0,38.0,6.9,27.0,-1.0
17.0,33.0,0.0,15.0,0.0,64.0,17.0,0.25,32.0,2.0,1.0,0.06,81.0,1.0,0.0,53.0,1.0,396.21,14.03,77960.6,1.85,783.0,0.07,4331.14,5557.76,0.06,16.0,32.0,66.0,0.2,399.0,384.0,128.0,9.0,86.0,22.06,68.0,-1.0
19.0,5.0,4.0,3.0,12.0,8.0,3.0,0.18,4.0,2.0,3.0,1.0,17.0,1.0,0.0,14.0,2.0,28.72,14.88,6354.23,0.14,82.0,0.07,353.01,427.18,0.33,2.0,4.0,16.0,0.06,35.0,47.0,20.0,17.0,49.0,51.72,17.0,-1.0
16.0,11.0,5.0,1.0,17.0,20.0,6.0,0.18,10.0,2.0,2.0,0.33,30.0,1.0,0.0,32.0,3.0,32.61,64.33,135012.09,0.7,363.0,0.02,7500.67,2098.63,0.17,5.0,10.0,26.0,0.09,193.0,170.0,33.0,22.0,67.0,36.0,33.0,-1.0
12.0,5.0,1.0,2.0,0.0,8.0,3.0,0.17,4.0,2.0,1.0,0.33,14.0,1.0,0.0,16.0,2.0,21.78,37.5,30631.81,0.27,158.0,0.03,1701.77,816.85,0.33,2.0,4.0,13.0,0.1,75.0,83.0,18.0,18.0,31.0,11.11,18.0,1.0
16.0,11.0,0.0,1.0,7.0,22.0,6.0,0.33,10.0,2.2,1.0,0.17,21.0,1.0,0.0,17.0,0.0,23.33,29.45,20235.16,0.23,130.0,0.03,1124.18,687.1,0.17,6.0,11.0,17.0,0.14,62.0,68.0,20.0,19.0,42.0,32.0,18.0,-1.0
3.0,9.0,1.0,2.0,7.0,16.0,5.0,0.16,8.0,2.0,4.0,0.8,23.0,1.0,0.0,30.0,4.0,32.53,13.88,6262.85,0.15,88.0,0.07,347.94,451.38,0.2,4.0,8.0,20.0,0.12,37.0,51.0,20.0,15.0,43.0,23.08,32.0,-1.0
2.0,25.0,3.0,0.0,0.0,44.0,13.0,0.46,20.0,2.2,4.0,0.31,48.0,9.0,0.67,28.0,4.0,33.99,21.89,16290.19,0.25,138.0,0.05,905.01,744.14,0.69,12.0,22.0,37.0,0.42,53.0,85.0,23.0,19.0,31.0,0.0,28.0,-1.0
3.0,37.0,7.0,4.0,0.0,72.0,19.0,0.38,36.0,2.0,12.0,0.63,88.0,11.0,0.56,46.0,2.0,48.52,36.22,63649.28,0.59,294.0,0.03,3536.07,1757.32,0.58,18.0,36.0,71.0,0.35,135.0,159.0,41.0,22.0,54.0,8.0,50.0,-1.0
3.0,5.0,0.0,0.0,0.0,8.0,3.0,0.6,4.0,2.0,1.0,0.33,11.0,1.0,0.0,5.0,3.0,14.2,12.38,2175.04,0.06,43.0,0.08,120.84,175.76,0.33,2.0,4.0,10.0,0.33,22.0,21.0,8.0,9.0,9.0,0.0,5.0,-1.0
1.0,9.0,1.0,3.0,1.0,16.0,5.0,0.29,8.0,2.0,2.0,0.4,16.0,1.0,0.0,14.0,0.0,12.24,29.56,10695.71,0.12,80.0,0.03,594.21,361.88,0.2,4.0,8.0,13.0,0.25,38.0,42.0,9.0,14.0,20.0,22.22,17.0,-1.0
28.0,7.0,3.0,4.0,14.0,10.0,4.0,0.2,4.0,2.5,2.0,0.5,14.0,3.0,0.67,16.0,0.0,40.48,11.25,5123.16,0.15,85.0,0.09,284.62,455.39,0.75,3.0,5.0,12.0,0.05,39.0,46.0,26.0,15.0,78.0,52.94,20.0,1.0
16.0,25.0,7.0,9.0,14.0,36.0,14.0,0.19,16.0,2.25,7.0,0.5,49.0,5.0,0.31,65.0,0.0,62.32,19.01,22519.97,0.39,192.0,0.05,1251.11,1184.63,0.36,10.0,18.0,37.0,0.13,81.0,111.0,49.0,23.0,105.0,26.14,74.0,-1.0
8.0,3.0,2.0,2.0,0.0,4.0,2.0,0.18,2.0,2.0,2.0,1.0,8.0,1.0,0.0,9.0,1.0,34.56,4.0,552.97,0.05,31.0,0.25,30.72,138.24,0.5,1.0,2.0,8.0,0.1,14.0,17.0,14.0,8.0,20.0,18.18,11.0,-1.0
29.0,21.0,6.0,11.0,5.0,36.0,11.0,0.22,16.0,2.25,9.0,0.82,42.0,7.0,0.6,38.0,1.0,76.18,14.65,16348.21,0.37,186.0,0.07,908.23,1116.0,0.64,10.0,18.0,33.0,0.13,81.0,105.0,47.0,17.0,84.0,29.63,49.0,1.0
9.0,7.0,3.0,2.0,0.0,8.0,4.0,0.29,2.0,4.0,2.0,0.5,12.0,4.0,1.0,12.0,1.0,33.12,8.0,2119.78,0.09,54.0,0.13,117.77,264.97,1.0,3.0,4.0,10.0,0.17,24.0,30.0,18.0,12.0,24.0,14.29,14.0,-1.0
1.0,22.0,5.0,2.0,1.0,32.0,13.0,0.29,16.0,2.0,10.0,0.77,54.0,8.0,0.58,43.0,2.0,41.66,36.87,56634.51,0.51,256.0,0.03,3146.36,1536.0,0.62,8.0,16.0,43.0,0.27,89.0,167.0,35.0,29.0,48.0,6.52,45.0,-1.0
3.0,13.0,4.0,5.0,0.0,24.0,7.0,0.26,12.0,2.0,7.0,1.0,27.0,6.0,0.83,22.0,3.0,36.01,13.42,6486.52,0.16,95.0,0.07,360.36,483.31,0.86,6.0,12.0,22.0,0.23,34.0,61.0,19.0,15.0,31.0,18.52,27.0,-1.0
9.0,3.0,3.0,0.0,1.0,4.0,2.0,0.11,2.0,2.0,2.0,1.0,8.0,1.0,0.0,18.0,0.0,64.0,8.03,4132.74,0.17,98.0,0.12,229.6,514.29,0.5,1.0,2.0,8.0,0.03,45.0,53.0,28.0,10.0,67.0,5.26,18.0,-1.0
15.0,3.0,8.0,0.0,5.0,4.0,2.0,0.1,2.0,2.0,2.0,1.0,14.0,1.0,0.0,21.0,1.0,39.6,9.45,3540.14,0.12,73.0,0.11,196.67,374.44,0.5,1.0,2.0,14.0,0.05,32.0,41.0,22.0,13.0,42.0,19.23,21.0,1.0
4.0,5.0,1.0,0.0,0.0,8.0,3.0,0.27,4.0,2.0,2.0,0.67,11.0,1.0,0.0,11.0,0.0,22.64,5.73,742.59,0.04,30.0,0.17,41.25,129.66,0.33,2.0,4.0,10.0,0.19,14.0,16.0,11.0,9.0,16.0,0.0,11.0,-1.0
14.0,9.0,4.0,0.0,10.0,16.0,5.0,0.18,8.0,2.0,2.0,0.4,21.0,1.0,0.0,28.0,0.0,41.8,17.61,12957.24,0.25,134.0,0.06,719.85,735.91,0.2,4.0,8.0,18.0,0.09,58.0,76.0,28.0,17.0,53.0,26.32,28.0,-1.0
7.0,5.0,5.0,0.0,0.0,4.0,3.0,0.23,2.0,2.0,3.0,1.0,15.0,1.0,0.0,13.0,0.0,27.68,4.38,529.87,0.04,31.0,0.23,29.44,121.11,0.33,1.0,2.0,14.0,0.11,10.0,21.0,8.0,7.0,28.0,0.0,13.0,-1.0
6.0,17.0,2.0,3.0,0.0,32.0,9.0,0.33,16.0,2.0,2.0,0.22,36.0,5.0,0.5,24.0,2.0,32.25,23.09,17192.85,0.25,139.0,0.04,955.16,744.7,0.56,8.0,16.0,29.0,0.26,59.0,80.0,23.0,18.0,34.0,11.11,27.0,-1.0
26.0,19.0,1.0,4.0,16.0,26.0,11.0,0.26,12.0,2.17,2.0,0.18,34.0,1.0,0.0,38.0,0.0,33.74,23.2,18157.82,0.26,136.0,0.04,1008.77,782.66,0.09,7.0,13.0,25.0,0.13,58.0,78.0,30.0,24.0,85.0,34.48,42.0,-1.0
12.0,5.0,6.0,0.0,27.0,8.0,3.0,0.1,4.0,2.0,1.0,0.33,22.0,1.0,0.0,31.0,2.0,87.22,17.4,26406.88,0.51,252.0,0.06,1467.05,1517.64,0.33,2.0,4.0,21.0,0.04,116.0,136.0,50.0,15.0,71.0,46.55,31.0,-1.0
5.0,3.0,5.0,0.0,14.0,4.0,2.0,0.18,2.0,2.0,2.0,1.0,9.0,1.0,0.0,11.0,0.0,24.39,5.4,711.1,0.04,31.0,0.19,39.51,131.69,0.5,1.0,2.0,9.0,0.06,12.0,19.0,10.0,9.0,31.0,56.0,11.0,-1.0
4.0,3.0,4.0,0.0,14.0,4.0,2.0,0.2,2.0,2.0,2.0,1.0,8.0,1.0,0.0,10.0,0.0,20.51,4.57,428.64,0.03,24.0,0.22,23.81,93.77,0.5,1.0,2.0,8.0,0.07,8.0,16.0,7.0,8.0,29.0,58.33,10.0,-1.0
18.0,17.0,5.0,4.0,9.0,24.0,10.0,0.17,12.0,2.0,10.0,1.0,36.0,1.0,0.0,56.0,3.0,86.98,11.25,11008.93,0.33,165.0,0.09,611.61,978.57,0.1,6.0,12.0,28.0,0.11,69.0,96.0,46.0,15.0,88.0,18.84,60.0,-1.0
2.0,3.0,1.0,0.0,0.0,4.0,2.0,0.17,2.0,2.0,1.0,0.5,7.0,1.0,0.0,12.0,0.0,20.64,5.56,637.19,0.04,27.0,0.18,35.4,114.69,0.5,1.0,2.0,7.0,0.13,10.0,17.0,9.0,10.0,15.0,0.0,12.0,-1.0
4.0,7.0,1.0,0.0,0.0,8.0,4.0,0.36,2.0,4.0,1.0,0.25,12.0,1.0,0.0,11.0,2.0,25.88,10.71,2971.35,0.09,59.0,0.09,165.07,277.33,0.25,3.0,4.0,10.0,0.25,25.0,34.0,14.0,12.0,16.0,0.0,11.0,1.0
4.0,7.0,1.0,0.0,0.0,8.0,4.0,0.44,2.0,4.0,1.0,0.25,10.0,1.0,0.0,9.0,2.0,17.28,12.09,2526.68,0.07,45.0,0.08,140.37,208.97,0.25,3.0,4.0,8.0,0.29,19.0,26.0,11.0,14.0,14.0,0.0,9.0,-1.0
0.0,3.0,1.0,0.0,0.0,4.0,2.0,0.25,2.0,2.0,1.0,0.5,8.0,1.0,0.0,8.0,4.0,16.53,7.5,930.0,0.04,31.0,0.13,51.67,124.0,0.5,1.0,2.0,8.0,0.22,15.0,16.0,8.0,8.0,9.0,0.0,8.0,-1.0
0.0,9.0,0.0,1.0,0.0,16.0,5.0,0.45,8.0,2.0,1.0,0.2,17.0,3.0,0.5,10.0,2.0,16.86,17.14,4949.88,0.1,63.0,0.06,274.99,288.85,0.6,4.0,8.0,14.0,0.42,29.0,34.0,11.0,13.0,12.0,9.09,11.0,-1.0
2.0,15.0,1.0,0.0,0.0,24.0,8.0,0.33,10.0,2.4,2.0,0.25,27.0,7.0,0.86,24.0,3.0,10.04,45.0,20327.14,0.15,95.0,0.02,1129.29,451.71,0.88,7.0,12.0,21.0,0.3,45.0,50.0,9.0,18.0,27.0,0.0,24.0,-1.0
5.0,5.0,1.0,0.0,0.0,8.0,3.0,0.18,4.0,2.0,1.0,0.33,13.0,1.0,0.0,17.0,4.0,22.02,27.0,16052.62,0.2,115.0,0.04,891.81,594.54,0.33,2.0,4.0,12.0,0.13,54.0,61.0,18.0,18.0,23.0,0.0,17.0,-1.0
1.0,9.0,0.0,0.0,0.0,16.0,5.0,0.31,8.0,2.0,1.0,0.2,19.0,1.0,0.0,16.0,1.0,25.24,14.54,5332.64,0.12,79.0,0.07,296.26,366.86,0.2,4.0,8.0,16.0,0.28,37.0,42.0,14.0,11.0,18.0,0.0,16.0,-1.0
16.0,115.0,5.0,0.0,0.0,212.0,58.0,0.29,98.0,2.16,2.0,0.03,262.0,1.0,0.0,199.0,0.0,129.4,55.52,398853.5,2.39,1079.0,0.02,22158.53,7184.21,0.02,57.0,106.0,206.0,0.27,512.0,567.0,83.0,18.0,216.0,0.0,199.0,-1.0
5.0,49.0,0.0,0.0,0.0,56.0,25.0,0.48,16.0,3.5,1.0,0.04,65.0,25.0,1.0,52.0,4.0,31.64,38.62,47183.65,0.41,249.0,0.03,2621.31,1221.82,1.0,20.0,28.0,42.0,0.43,101.0,148.0,17.0,13.0,58.0,0.0,52.0,-1.0
1.0,9.0,0.0,3.0,0.0,8.0,6.0,0.25,4.0,2.0,1.0,0.17,18.0,1.0,0.0,21.0,2.0,13.76,36.0,17838.51,0.17,102.0,0.03,991.03,495.51,0.17,2.0,4.0,14.0,0.23,44.0,58.0,11.0,18.0,26.0,12.5,24.0,-1.0
4.0,25.0,1.0,0.0,0.0,48.0,13.0,0.43,24.0,2.0,13.0,1.0,71.0,1.0,0.0,30.0,1.0,63.69,18.78,22456.97,0.4,213.0,0.05,1247.61,1195.93,0.08,12.0,24.0,60.0,0.37,104.0,109.0,36.0,13.0,35.0,0.0,30.0,-1.0
2.0,9.0,0.0,0.0,0.0,16.0,5.0,0.45,8.0,2.0,1.0,0.2,18.0,4.0,0.75,11.0,2.0,7.24,21.0,3192.0,0.05,38.0,0.05,177.33,152.0,0.8,4.0,8.0,15.0,0.36,14.0,24.0,4.0,12.0,14.0,0.0,11.0,-1.0
3.0,3.0,1.0,1.0,1.0,4.0,2.0,0.13,2.0,2.0,2.0,1.0,6.0,1.0,0.0,14.0,6.0,29.69,7.44,1642.27,0.07,45.0,0.13,91.24,220.81,0.5,1.0,2.0,6.0,0.1,17.0,28.0,16.0,14.0,20.0,12.5,15.0,-1.0
10.0,5.0,0.0,0.0,5.0,8.0,3.0,0.14,4.0,2.0,1.0,0.33,11.0,1.0,0.0,22.0,0.0,53.55,11.45,7025.78,0.2,125.0,0.09,390.32,613.36,0.33,2.0,4.0,10.0,0.08,63.0,62.0,22.0,8.0,38.0,18.52,22.0,-1.0
8.0,13.0,2.0,2.0,9.0,22.0,7.0,0.25,10.0,2.2,2.0,0.29,26.0,3.0,0.33,26.0,2.0,20.57,34.44,24402.86,0.24,135.0,0.03,1355.71,708.47,0.43,6.0,11.0,21.0,0.15,62.0,73.0,18.0,20.0,46.0,29.73,28.0,-1.0
1.0,7.0,0.0,0.0,0.0,10.0,4.0,0.5,4.0,2.5,1.0,0.25,12.0,3.0,0.67,8.0,2.0,10.8,10.0,1080.0,0.04,27.0,0.1,60.0,108.0,0.75,3.0,5.0,10.0,0.4,12.0,15.0,6.0,10.0,10.0,0.0,8.0,-1.0
2.0,5.0,1.0,0.0,0.0,8.0,3.0,0.23,4.0,2.0,1.0,0.33,12.0,1.0,0.0,13.0,1.0,18.54,16.14,4839.01,0.1,63.0,0.06,268.83,299.56,0.33,2.0,4.0,11.0,0.19,30.0,33.0,13.0,14.0,16.0,0.0,13.0,-1.0
7.0,3.0,2.0,0.0,1.0,4.0,2.0,0.14,2.0,2.0,1.0,0.5,8.0,1.0,0.0,14.0,0.0,25.61,9.43,2276.82,0.08,52.0,0.11,126.49,241.48,0.5,1.0,2.0,8.0,0.09,24.0,28.0,14.0,11.0,23.0,6.67,14.0,-1.0
5.0,7.0,0.0,0.0,0.0,10.0,4.0,0.31,4.0,2.5,1.0,0.25,12.0,4.0,1.0,13.0,2.0,17.83,10.4,1928.85,0.06,41.0,0.1,107.16,185.47,1.0,3.0,5.0,10.0,0.21,16.0,25.0,10.0,13.0,19.0,0.0,13.0,-1.0
8.0,17.0,3.0,1.0,12.0,32.0,9.0,0.16,16.0,2.0,4.0,0.44,32.0,6.0,0.63,54.0,4.0,68.85,10.07,6976.38,0.23,121.0,0.1,387.58,693.08,0.67,8.0,16.0,25.0,0.12,51.0,70.0,38.0,15.0,76.0,19.4,55.0,-1.0
3.0,3.0,0.0,1.0,2.0,4.0,2.0,0.17,2.0,2.0,1.0,0.5,6.0,1.0,0.0,11.0,2.0,25.04,7.33,1346.57,0.06,47.0,0.14,74.81,183.62,0.5,1.0,2.0,6.0,0.11,22.0,25.0,9.0,6.0,18.0,21.43,12.0,-1.0
4.0,7.0,2.0,0.0,7.0,12.0,4.0,0.22,6.0,2.0,2.0,0.5,13.0,4.0,1.0,18.0,3.0,31.03,6.29,1225.98,0.07,42.0,0.16,68.11,195.04,1.0,3.0,6.0,11.0,0.13,16.0,26.0,14.0,11.0,30.0,28.0,18.0,-1.0
10.0,9.0,3.0,2.0,0.0,14.0,5.0,0.24,6.0,2.33,3.0,0.6,17.0,3.0,0.5,19.0,3.0,21.11,20.5,8869.57,0.14,90.0,0.05,492.75,432.66,0.6,4.0,7.0,14.0,0.16,41.0,49.0,14.0,14.0,32.0,9.52,21.0,-1.0
28.0,11.0,5.0,9.0,27.0,18.0,6.0,0.16,8.0,2.25,5.0,0.83,27.0,4.0,0.6,28.0,1.0,60.67,14.77,13234.87,0.3,155.0,0.07,735.27,896.11,0.67,5.0,9.0,23.0,0.06,72.0,83.0,39.0,16.0,93.0,56.25,37.0,1.0
22.0,9.0,4.0,5.0,15.0,16.0,5.0,0.2,8.0,2.0,5.0,1.0,22.0,1.0,0.0,20.0,1.0,25.18,20.0,10073.18,0.17,99.0,0.05,559.62,503.66,0.2,4.0,8.0,19.0,0.08,45.0,54.0,18.0,16.0,63.0,50.0,25.0,-1.0
36.0,27.0,1.0,11.0,24.0,44.0,14.0,0.26,18.0,2.44,1.0,0.07,51.0,11.0,0.77,43.0,1.0,32.58,37.08,44807.95,0.4,209.0,0.03,2489.33,1208.3,0.79,13.0,22.0,39.0,0.12,89.0,120.0,30.0,25.0,115.0,44.87,54.0,-1.0
25.0,9.0,4.0,5.0,17.0,14.0,5.0,0.22,6.0,2.33,3.0,0.6,22.0,3.0,0.5,18.0,1.0,39.88,13.33,7090.32,0.18,98.0,0.08,393.91,531.77,0.6,4.0,7.0,19.0,0.08,45.0,53.0,27.0,16.0,66.0,55.0,23.0,-1.0
11.0,5.0,2.0,2.0,7.0,6.0,3.0,0.27,2.0,3.0,2.0,0.67,9.0,3.0,1.0,9.0,1.0,26.93,8.65,2013.44,0.08,47.0,0.12,111.86,232.85,1.0,2.0,3.0,8.0,0.1,21.0,26.0,17.0,14.0,30.0,50.0,11.0,-1.0
12.0,5.0,2.0,2.0,7.0,6.0,3.0,0.27,2.0,3.0,2.0,0.67,9.0,3.0,1.0,9.0,1.0,26.93,8.65,2013.44,0.08,47.0,0.12,111.86,232.85,1.0,2.0,3.0,8.0,0.1,21.0,26.0,17.0,14.0,31.0,50.0,11.0,-1.0
35.0,19.0,4.0,9.0,70.0,34.0,10.0,0.16,16.0,2.13,8.0,0.8,42.0,1.0,0.0,53.0,0.0,68.68,23.83,39014.14,0.55,262.0,0.04,2167.45,1636.96,0.1,9.0,17.0,34.0,0.06,117.0,145.0,54.0,22.0,168.0,59.85,62.0,1.0
13.0,9.0,3.0,1.0,25.0,14.0,5.0,0.42,6.0,2.33,1.0,0.2,17.0,1.0,0.0,11.0,0.0,27.87,8.63,2073.17,0.08,50.0,0.12,115.18,240.37,0.2,4.0,7.0,14.0,0.1,23.0,27.0,16.0,12.0,51.0,70.27,12.0,-1.0
22.0,12.0,9.0,6.0,33.0,12.0,7.0,0.22,6.0,2.0,6.0,0.86,30.0,1.0,0.0,26.0,0.0,42.74,11.03,5204.26,0.16,84.0,0.09,289.13,471.64,0.14,3.0,6.0,25.0,0.08,32.0,52.0,29.0,20.0,88.0,60.0,32.0,-1.0
5.0,3.0,1.0,0.0,10.0,4.0,2.0,0.33,2.0,2.0,1.0,0.5,7.0,1.0,0.0,6.0,2.0,11.99,6.67,533.03,0.03,21.0,0.15,29.61,79.95,0.5,1.0,2.0,7.0,0.09,10.0,11.0,6.0,8.0,22.0,62.5,6.0,-1.0
2.0,7.0,1.0,0.0,0.0,12.0,4.0,0.44,6.0,2.0,2.0,0.5,14.0,3.0,0.67,9.0,1.0,10.4,19.0,3755.43,0.07,45.0,0.05,208.64,197.65,0.75,3.0,6.0,12.0,0.33,19.0,26.0,7.0,14.0,12.0,0.0,9.0,-1.0
3.0,9.0,5.0,0.0,0.0,16.0,5.0,0.45,8.0,2.0,4.0,0.8,21.0,3.0,0.5,11.0,2.0,15.17,23.86,8637.06,0.12,77.0,0.04,479.84,361.93,0.6,4.0,8.0,18.0,0.33,35.0,42.0,11.0,15.0,15.0,0.0,11.0,-1.0
2.0,3.0,0.0,0.0,0.0,4.0,2.0,0.13,2.0,2.0,1.0,0.5,5.0,1.0,0.0,16.0,2.0,25.68,12.5,4011.84,0.11,70.0,0.08,222.88,320.95,0.5,1.0,2.0,5.0,0.11,25.0,45.0,12.0,12.0,19.0,0.0,16.0,-1.0
2.0,3.0,0.0,0.0,0.0,4.0,2.0,0.11,2.0,2.0,1.0,0.5,5.0,1.0,0.0,18.0,3.0,30.71,12.86,5076.47,0.13,84.0,0.08,282.03,394.84,0.5,1.0,2.0,5.0,0.1,30.0,54.0,14.0,12.0,21.0,0.0,18.0,-1.0
22.0,12.0,3.0,2.0,12.0,16.0,7.0,0.13,8.0,2.0,6.0,0.86,26.0,1.0,0.0,53.0,1.0,48.73,19.39,18330.01,0.32,160.0,0.05,1018.33,945.1,0.14,4.0,8.0,21.0,0.07,67.0,93.0,38.0,22.0,99.0,20.9,55.0,-1.0
28.0,31.0,6.0,5.0,35.0,54.0,16.0,0.16,24.0,2.25,9.0,0.56,59.0,8.0,0.47,97.0,2.0,142.15,18.84,50427.99,0.89,389.0,0.05,2801.56,2677.35,0.5,15.0,27.0,45.0,0.1,174.0,215.0,97.0,21.0,166.0,29.2,102.0,1.0
5.0,5.0,3.0,1.0,0.0,8.0,3.0,0.16,4.0,2.0,3.0,1.0,12.0,1.0,0.0,18.0,1.0,40.59,14.06,8027.2,0.19,108.0,0.07,445.96,570.82,0.33,2.0,4.0,11.0,0.12,45.0,63.0,24.0,15.0,25.0,5.26,19.0,-1.0
4.0,8.0,2.0,0.0,1.0,8.0,5.0,0.13,4.0,2.0,4.0,0.8,16.0,1.0,0.0,39.0,3.0,32.31,31.0,31053.16,0.33,171.0,0.03,1725.18,1001.71,0.2,2.0,4.0,13.0,0.11,62.0,109.0,29.0,29.0,45.0,2.5,39.0,-1.0
0.0,3.0,0.0,1.0,1.0,4.0,2.0,0.29,2.0,2.0,1.0,0.5,6.0,1.0,0.0,6.0,0.0,27.01,11.69,3692.07,0.11,65.0,0.09,205.11,315.77,0.5,1.0,2.0,6.0,0.22,19.0,46.0,13.0,16.0,9.0,25.0,7.0,-1.0
1.0,11.0,5.0,1.0,0.0,18.0,6.0,0.29,8.0,2.25,3.0,0.5,22.0,1.0,0.0,20.0,1.0,31.18,19.55,11909.67,0.2,113.0,0.05,661.65,609.33,0.17,5.0,9.0,18.0,0.26,43.0,70.0,22.0,20.0,23.0,4.76,21.0,-1.0
1.0,5.0,0.0,1.0,0.0,8.0,3.0,0.27,4.0,2.0,1.0,0.33,10.0,1.0,0.0,10.0,1.0,12.7,16.25,3354.63,0.07,47.0,0.06,186.37,206.44,0.33,2.0,4.0,9.0,0.23,20.0,27.0,8.0,13.0,13.0,9.09,11.0,-1.0
1.0,3.0,0.0,1.0,0.0,4.0,2.0,0.22,2.0,2.0,1.0,0.5,6.0,1.0,0.0,8.0,2.0,14.1,9.64,1311.43,0.05,34.0,0.1,72.86,136.0,0.5,1.0,2.0,6.0,0.18,15.0,19.0,7.0,9.0,11.0,11.11,9.0,-1.0
