@relation PC3-test1

@attribute LOC_BLANK numeric
@attribute BRANCH_COUNT numeric
@attribute CALL_PAIRS numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CONDITION_COUNT numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute CYCLOMATIC_DENSITY numeric
@attribute DECISION_COUNT numeric
@attribute DECISION_DENSITY numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute DESIGN_DENSITY numeric
@attribute EDGE_COUNT numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute ESSENTIAL_DENSITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute PARAMETER_COUNT numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute MAINTENANCE_SEVERITY numeric
@attribute MODIFIED_CONDITION_COUNT numeric
@attribute MULTIPLE_CONDITION_COUNT numeric
@attribute NODE_COUNT numeric
@attribute NORMALIZED_CYLOMATIC_COMPLEXITY numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute NUMBER_OF_LINES numeric
@attribute PERCENT_COMMENTS numeric
@attribute LOC_TOTAL numeric
@attribute Defective numeric

@data
1,5,0,0,0,8,3,0.43,4,2,1,0.33,9,1,0,7,2,18.88,9,1529.25,0.06,40,0.11,84.96,169.92,0.33,2,4,8,0.33,20,20,10,9,9,0,7,-1
1,11,4,1,0,18,6,0.32,8,2.25,4,0.67,20,6,1,18,1,21.36,16,5469.43,0.11,69,0.06,303.86,341.84,1,5,9,16,0.29,30,39,15,16,21,5.26,19,-1
18,235,7,0,32,388,118,0.19,154,2.52,43,0.36,507,27,0.22,627,4,362.37,83.27,2512696.67,10.06,3680,0.01,139594.26,30174.79,0.23,117,194,391,0.17,1792,1888,269,25,678,4.86,627,-1
6,3,1,0,1,4,2,0.08,2,2,1,0.5,6,1,0,25,3,14.23,94.77,127850.89,0.45,287,0.01,7102.83,1349.03,0.5,1,2,6,0.06,139,148,11,15,33,3.85,25,-1
2,13,4,0,0,24,7,0.24,12,2,2,0.29,30,3,0.33,29,1,28.86,20.94,12659.07,0.2,122,0.05,703.28,604.41,0.43,6,12,25,0.22,58,64,18,13,32,0,29,-1
3,3,0,0,1,4,2,0.17,2,2,1,0.5,5,1,0,12,1,14.09,13.5,2567.23,0.06,44,0.07,142.62,190.16,0.5,1,2,5,0.12,18,26,8,12,17,7.69,12,-1
3,7,2,0,0,12,4,0.31,6,2,3,0.75,14,1,0,13,3,16.66,27.3,12420.23,0.15,88,0.04,690.01,454.95,0.25,3,6,12,0.24,39,49,15,21,17,0,13,-1
1,5,4,0,0,8,3,0.25,4,2,2,0.67,13,1,0,12,2,14.42,12.38,2207.86,0.06,42,0.08,122.66,178.41,0.33,2,4,12,0.21,18,24,8,11,14,0,12,-1
1,84,0,1,0,140,47,0.75,68,2.06,1,0.02,153,5,0.09,62,1,51.11,52.22,139356.3,0.89,450,0.02,7742.02,2668.83,0.11,36,70,108,0.72,161,289,37,24,65,1.59,63,-1
2,13,3,0,0,22,7,0.3,10,2.2,7,1,27,4,0.5,23,2,28.34,22.91,14874.31,0.22,122,0.04,826.35,649.28,0.57,6,11,22,0.27,56,66,22,18,26,0,23,-1
1,5,1,0,0,8,3,0.38,4,2,2,0.67,10,3,1,8,1,11.85,10.21,1236.07,0.04,28,0.1,68.67,121.01,1,2,4,9,0.3,11,17,7,13,10,0,8,-1
16,5,1,1,0,8,3,0.09,4,2,2,0.67,13,1,0,31,3,47.6,13.5,8674.38,0.21,117,0.07,481.91,642.55,0.33,2,4,12,0.06,54,63,30,15,49,3.13,32,-1
13,5,3,1,11,8,3,0.11,4,2,2,0.67,14,1,0,27,1,43.37,15.45,10350.44,0.22,122,0.06,575.02,670.01,0.33,2,4,13,0.06,56,66,29,16,53,30.77,28,-1
7,7,3,2,7,12,4,0.15,6,2,4,1,15,1,0,24,1,37.25,27.5,28170.17,0.34,178,0.04,1565.01,1024.36,0.25,3,6,13,0.1,80,98,32,22,41,27.27,26,1
32,24,3,1,8,14,19,0.23,6,2.33,18,0.95,58,1,0,80,1,44.9,40.53,73764.28,0.61,294,0.02,4098.02,1819.81,0.05,4,7,41,0.16,123,171,44,29,122,10.11,81,-1
8,11,2,0,4,18,6,0.18,8,2.25,4,0.67,23,5,0.8,33,2,69.47,9.03,5659.94,0.21,110,0.11,314.44,627.05,0.83,5,9,19,0.13,49,61,38,14,46,10.81,33,-1
24,7,4,2,12,12,4,0.12,6,2,4,1,19,1,0,31,2,44.69,18.75,15711.84,0.28,147,0.05,872.88,837.96,0.25,3,6,17,0.06,60,87,32,20,70,31.11,33,1
3,5,3,0,0,8,3,0.16,4,2,3,1,13,1,0,19,2,55.57,7.2,2880.61,0.13,78,0.14,160.03,400.08,0.33,2,4,12,0.13,36,42,25,10,23,0,19,-1
26,25,7,1,34,44,13,0.19,20,2.2,8,0.62,56,7,0.5,68,5,76.65,23.49,42296.9,0.6,284,0.04,2349.83,1800.52,0.54,12,22,45,0.1,126,158,59,22,130,33.98,69,-1
3,5,5,1,1,8,3,0.13,4,2,3,1,12,3,1,22,4,35.61,11.67,4847.17,0.14,81,0.09,269.29,415.47,1,2,4,11,0.11,35,46,21,14,28,8.33,23,-1
4,9,5,0,2,16,5,0.25,8,2,5,1,20,1,0,20,5,57.48,8,3678.64,0.15,87,0.13,204.37,459.83,0.2,4,8,17,0.19,36,51,27,12,27,9.09,20,-1
5,5,2,0,1,6,3,0.25,2,3,1,0.33,9,3,1,12,2,18.28,10,1828.37,0.06,41,0.1,101.58,182.84,1,2,3,8,0.16,20,21,11,11,19,7.69,12,-1
29,7,6,8,23,10,4,0.13,4,2.5,4,1,20,3,0.67,23,2,45.05,16.2,11826.86,0.24,130,0.06,657.05,729.91,0.75,3,5,18,0.05,61,69,32,17,84,57.41,31,-1
22,5,2,5,15,8,3,0.13,4,2,3,1,12,1,0,18,0,59.75,7.4,3272.06,0.15,82,0.14,181.78,442.17,0.33,2,4,11,0.05,37,45,30,12,61,52.63,23,-1
19,15,5,5,14,22,8,0.31,8,2.75,5,0.63,25,6,0.71,21,1,40.15,15.41,9530.93,0.21,114,0.06,529.5,618.59,0.75,7,11,19,0.13,52,62,27,16,60,47.5,26,-1
10,3,1,0,15,4,2,0.33,2,2,1,0.5,6,1,0,6,1,22.54,6.14,848.67,0.05,32,0.16,47.15,138.3,0.5,1,2,6,0.06,15,17,11,9,32,71.43,6,-1
24,13,3,4,26,24,7,0.19,12,2,3,0.43,30,1,0,33,0,66.19,24.42,39480.4,0.54,262,0.04,2193.36,1616.52,0.14,6,12,25,0.08,127,135,52,20,88,47.62,37,1
26,19,6,7,44,34,10,0.25,16,2.13,3,0.3,44,1,0,33,0,84.79,15.33,19927.37,0.43,210,0.07,1107.08,1299.86,0.1,9,17,36,0.09,101,109,56,17,111,60.71,40,-1
1,7,2,0,0,12,4,0.36,6,2,4,1,16,1,0,11,1,28.49,13.18,4947.97,0.13,83,0.08,274.89,375.46,0.25,3,6,14,0.31,41,42,14,9,13,0,11,-1
2,5,3,0,0,8,3,0.25,4,2,3,1,10,1,0,12,3,18.35,8.33,1274.38,0.05,36,0.12,70.8,152.93,0.33,2,4,9,0.2,15,21,9,10,15,0,12,-1
7,7,4,0,3,4,5,0.14,2,2,5,1,16,1,0,37,1,48.33,13.68,9040.72,0.22,119,0.07,502.26,661,0.2,1,2,13,0.1,53,66,31,16,48,7.5,37,-1
13,11,2,2,30,20,6,0.12,10,2,4,0.67,23,1,0,49,1,65.63,21.2,29496.56,0.46,227,0.05,1638.7,1391.35,0.17,5,10,19,0.06,106,121,50,20,95,39.51,51,-1
1,3,0,0,0,4,2,0.17,2,2,1,0.5,6,1,0,12,2,22.81,5.4,665.23,0.04,29,0.19,36.96,123.19,0.5,1,2,6,0.14,12,17,10,9,14,0,12,-1
15,9,4,14,2,14,5,0.11,6,2.33,3,0.6,21,3,0.5,31,1,61.27,44.61,121958.52,0.91,446,0.02,6775.47,2733.66,0.6,4,7,18,0.08,151,295,44,26,63,34.04,45,-1
1,3,1,1,0,4,2,0.29,2,2,2,1,6,1,0,6,0,27.19,11.08,3336.31,0.1,62,0.09,185.35,301.19,0.5,1,2,6,0.22,18,44,13,16,9,14.29,7,-1
3,13,2,0,0,22,7,0.27,10,2.2,4,0.57,32,4,0.5,26,2,24.26,23.75,13682.58,0.19,109,0.04,760.14,576.11,0.57,6,11,27,0.23,50,59,20,19,30,0,26,-1
1,5,0,0,0,8,3,0.19,4,2,1,0.33,10,3,1,16,2,15.53,18.9,5545.97,0.1,64,0.05,308.11,293.44,1,2,4,9,0.17,27,37,10,14,18,0,16,-1
7,25,10,0,0,44,13,0.38,22,2,9,0.69,51,6,0.42,34,1,68.44,31.61,68400.43,0.72,353,0.03,3800.02,2163.64,0.46,11,22,40,0.31,107,246,44,26,42,0,34,-1
1,5,4,0,0,8,3,0.17,4,2,3,1,12,1,0,18,1,26.88,11.27,3412.26,0.1,63,0.09,189.57,302.86,0.33,2,4,11,0.15,26,37,15,13,20,0,18,-1
2,3,0,0,0,4,2,0.33,2,2,1,0.5,5,1,0,6,0,9.05,2,36.19,0.01,7,0.5,2,18.09,0.5,1,2,5,0.22,2,5,2,4,9,0,6,-1
0,7,2,0,0,12,4,0.33,6,2,2,0.5,15,1,0,12,0,15.35,20.67,6557.23,0.11,66,0.05,364.29,317.29,0.25,3,6,13,0.31,31,35,12,16,13,0,12,-1
1,7,0,0,1,12,4,0.31,6,2,1,0.25,14,1,0,13,1,14.3,23.27,7746.14,0.11,70,0.04,430.34,332.84,0.25,3,6,12,0.25,32,38,11,16,16,7.14,13,-1
0,3,2,0,0,4,2,0.33,2,2,2,1,8,1,0,6,2,11.42,6.67,507.65,0.03,20,0.15,28.2,76.15,0.5,1,2,8,0.29,10,10,6,8,7,0,6,-1
0,5,3,1,0,8,3,0.33,4,2,3,1,12,1,0,8,0,22.64,5.73,742.59,0.04,30,0.17,41.25,129.66,0.33,2,4,11,0.3,14,16,11,9,10,11.11,9,-1
0,3,2,0,0,4,2,0.17,2,2,2,1,9,1,0,12,3,16.73,11,2024,0.06,46,0.09,112.44,184,0.5,1,2,9,0.15,22,24,8,8,13,0,12,-1
0,11,4,0,0,18,6,0.43,8,2.25,4,0.67,20,6,1,14,1,16.89,18.31,5659.53,0.1,63,0.05,314.42,309.13,1,5,9,16,0.4,28,35,13,17,15,0,14,-1
1,16,3,0,0,20,10,0.43,10,2,9,0.9,42,1,0,23,3,19.57,30.94,18729.81,0.2,119,0.03,1040.55,605.41,0.1,5,10,34,0.4,55,64,16,18,25,0,23,-1
1,15,1,0,0,24,8,0.73,10,2.4,2,0.25,26,7,0.86,11,1,15.48,21,6826.47,0.11,70,0.05,379.25,325.07,0.88,7,12,20,0.62,28,42,10,15,13,0,11,-1
1,9,0,0,0,14,5,0.5,6,2.33,1,0.2,17,3,0.5,10,2,8.52,19.25,3158.72,0.05,42,0.05,175.48,164.09,0.6,4,7,14,0.42,14,28,4,11,12,0,10,-1
1,5,0,0,0,8,3,0.43,4,2,1,0.33,10,1,0,7,1,6.02,18.33,2024.24,0.04,29,0.05,112.46,110.41,0.33,2,4,9,0.33,10,19,3,11,9,0,7,-1
1,9,0,0,0,12,5,0.5,4,3,1,0.2,14,5,1,10,3,8.7,21,3835.88,0.06,43,0.05,213.1,182.66,1,4,6,11,0.42,15,28,5,14,12,0,10,-1
1,5,1,0,0,8,3,0.43,4,2,2,0.67,10,3,1,7,2,9.57,8.75,732.92,0.03,22,0.11,40.72,83.76,1,2,4,9,0.33,7,15,4,10,9,0,7,-1
1,5,3,0,0,8,3,0.38,4,2,3,1,11,1,0,8,2,18.89,5.63,597.79,0.04,26,0.18,33.21,106.27,0.33,2,4,10,0.3,10,16,8,9,10,0,8,-1
3,31,8,0,1,58,16,0.36,28,2.07,8,0.5,65,14,0.87,45,2,52.14,23.89,29750.8,0.42,210,0.04,1652.82,1245.45,0.88,15,29,51,0.32,91,119,40,21,50,2.17,45,-1
1,5,0,0,0,8,3,0.3,4,2,1,0.33,9,3,1,10,1,9.26,12.1,1355.2,0.04,28,0.08,75.29,112,1,2,4,8,0.25,11,17,5,11,12,0,10,-1
1,7,1,1,0,12,4,0.22,6,2,2,0.5,15,3,0.67,17,2,18.31,14.77,3996.21,0.09,59,0.07,222.01,270.51,0.75,3,6,13,0.2,25,34,11,13,20,5.56,18,-1
14,5,4,6,37,8,3,0.09,4,2,2,0.67,20,1,0,26,1,37.82,17.54,11632.47,0.22,123,0.06,646.25,663.26,0.33,2,4,19,0.03,57,66,26,16,91,62.32,32,-1
11,5,4,6,16,8,3,0.09,4,2,2,0.67,20,1,0,26,0,31.15,17.15,9161.25,0.18,105,0.06,508.96,534.18,0.33,2,4,19,0.05,49,56,20,14,60,45.83,32,-1
6,3,0,0,28,4,2,0.17,2,2,1,0.5,5,1,0,12,1,18.46,16.91,5277.76,0.1,69,0.06,293.21,312.13,0.5,1,2,5,0.04,31,38,11,12,47,70,12,-1
3,5,1,0,0,8,3,0.33,4,2,2,0.67,9,1,0,9,1,13.27,11.25,1679.37,0.05,33,0.09,93.3,149.28,0.33,2,4,8,0.23,12,21,8,15,13,0,9,-1
1,41,8,4,1,48,28,0.27,24,2,13,0.46,94,14,0.48,99,3,40.18,114.52,526977.11,1.53,676,0.01,29276.51,4601.77,0.5,12,24,68,0.26,284,392,62,50,106,4.81,103,-1
1,35,6,0,0,52,18,0.69,18,2.89,6,0.33,58,13,0.71,26,0,37.58,34.62,45032.28,0.43,224,0.03,2501.79,1300.85,0.72,17,26,42,0.64,107,117,34,22,28,0,26,-1
8,3,3,0,0,4,2,0.25,2,2,2,1,10,1,0,8,1,23.66,7.92,1482.76,0.06,42,0.13,82.38,187.3,0.5,1,2,10,0.12,19,23,12,10,17,0,8,-1
2,11,3,0,0,16,6,0.27,6,2.67,3,0.5,19,3,0.4,22,2,20.15,21.39,9220.24,0.14,81,0.05,512.24,431.08,0.5,5,8,15,0.24,35,46,18,22,25,0,22,-1
0,3,2,0,0,4,2,0.18,2,2,2,1,7,1,0,11,0,31.21,6.13,1170.84,0.06,45,0.16,65.05,191.16,0.5,1,2,7,0.17,21,24,12,7,12,0,11,-1
0,5,3,2,0,6,3,0.25,2,3,3,1,10,3,1,10,1,23.16,11,2802.69,0.08,53,0.09,155.7,254.79,1,2,3,9,0.23,22,31,14,14,13,16.67,12,-1
1,11,2,1,0,16,6,0.55,6,2.67,4,0.67,18,5,0.8,10,1,14.62,13.72,2753.7,0.07,45,0.07,152.98,200.67,0.83,5,8,14,0.46,19,26,9,13,13,9.09,11,-1
0,3,0,0,0,6,2,0.29,2,3,1,0.5,5,1,0,7,1,18.62,6.5,786.59,0.04,28,0.15,43.7,121.01,0.5,2,3,5,0.25,13,15,10,10,8,0,7,-1
0,3,0,0,0,4,2,0.33,2,2,1,0.5,6,1,0,6,1,6,6,216,0.01,12,0.17,12,36,0.5,1,2,6,0.29,4,8,2,6,7,0,6,-1
0,5,2,0,0,8,3,0.25,4,2,1,0.33,11,1,0,12,1,36.25,6.35,1463.22,0.08,49,0.16,81.29,230.32,0.33,2,4,10,0.23,24,25,17,9,13,0,12,-1
0,5,2,0,0,6,3,0.17,2,3,2,0.67,10,3,1,18,1,30.6,9.39,2697.84,0.1,58,0.11,149.88,287.34,1,2,3,9,0.16,26,32,18,13,19,0,18,-1
0,3,2,0,0,4,2,0.2,2,2,2,1,8,1,0,10,0,29.95,3,269.58,0.03,23,0.33,14.98,89.86,0.5,1,2,8,0.18,9,14,9,6,11,0,10,-1
1,13,4,0,1,16,7,0.47,4,4,6,0.86,21,7,1,15,0,26.3,11.7,3599.75,0.1,64,0.09,199.99,307.67,1,6,8,16,0.39,27,37,15,13,18,6.25,15,-1
0,3,0,0,0,4,2,0.29,2,2,1,0.5,6,1,0,7,2,8.88,9,719.59,0.03,21,0.11,39.98,79.95,0.5,1,2,6,0.25,10,11,5,9,8,0,7,-1
0,3,0,0,0,4,2,0.5,2,2,1,0.5,5,1,0,4,3,11.39,3.5,139.52,0.01,12,0.29,7.75,39.86,0.5,1,2,5,0.4,3,9,3,7,5,0,4,-1
0,3,0,0,0,4,2,1,2,2,1,0.5,6,1,0,0,2,13.29,3,119.59,0.01,12,0.33,6.64,39.86,0.5,1,2,6,2,4,8,4,6,1,0,0,-1
0,3,0,0,0,4,2,1,2,2,1,0.5,6,1,0,0,1,9.51,4,152.16,0.01,12,0.25,8.45,38.04,0.5,1,2,6,2,4,8,3,6,1,0,0,-1
0,3,0,0,0,4,2,1,2,2,1,0.5,6,1,0,0,2,13.29,3,119.59,0.01,12,0.33,6.64,39.86,0.5,1,2,6,2,4,8,4,6,1,0,0,-1
1,7,0,0,0,8,4,0.44,2,4,1,0.25,10,4,1,9,1,17.8,12.28,2682.84,0.07,49,0.08,149.05,218.51,1,3,4,8,0.36,17,32,9,13,11,0,9,-1
0,5,4,0,0,8,3,0.23,4,2,3,1,14,1,0,13,1,14.28,9.33,1243.74,0.04,35,0.11,69.1,133.26,0.33,2,4,13,0.21,14,21,6,8,14,0,13,-1
1,7,0,0,0,12,4,0.15,6,2,1,0.25,14,1,0,26,1,47.13,21.56,21902.46,0.34,185,0.05,1216.8,1015.99,0.25,3,6,12,0.14,59,126,26,19,28,0,26,-1
1,11,1,0,0,18,6,0.26,8,2.25,2,0.33,25,5,0.8,23,4,18.18,25.38,11715.15,0.15,96,0.04,650.84,461.51,0.83,5,9,21,0.24,44,52,13,15,25,0,23,-1
16,27,5,1,1,32,15,0.23,14,2.29,8,0.53,49,7,0.43,65,1,44.88,33.62,50731.38,0.5,233,0.03,2818.41,1508.85,0.47,9,16,36,0.18,99,134,53,36,84,2.99,66,1
8,3,2,2,0,4,2,0.2,2,2,2,1,7,1,0,8,2,24.6,7.5,1383.58,0.06,42,0.13,76.87,184.48,0.5,1,2,7,0.11,20,22,12,9,19,20,10,-1
3,3,0,0,0,4,2,0.5,2,2,1,0.5,6,1,0,4,3,12.44,7.71,740.57,0.03,24,0.13,41.14,96,0.5,1,2,6,0.25,12,12,7,9,8,0,4,-1
3,3,0,0,0,4,2,0.5,2,2,1,0.5,6,1,0,4,2,11.42,7.33,614.25,0.03,22,0.14,34.13,83.76,0.5,1,2,6,0.25,11,11,6,8,8,0,4,-1
1,5,5,1,0,8,3,0.14,4,2,3,1,15,1,0,21,3,41.65,8.64,3111.43,0.12,72,0.12,172.86,360,0.33,2,4,14,0.13,33,39,21,11,24,4.55,22,-1
1,3,2,0,0,4,2,0.15,2,2,2,1,7,1,0,13,1,44.01,5.85,1506.22,0.09,53,0.17,83.68,257.47,0.5,1,2,7,0.13,26,27,20,9,15,0,13,-1
2,5,3,0,3,8,3,0.27,4,2,3,1,11,1,0,11,0,33.36,3.5,408.65,0.04,28,0.29,22.7,116.76,0.33,2,4,10,0.18,11,17,11,7,17,21.43,11,-1
24,21,7,8,19,40,11,0.18,20,2,8,0.73,45,1,0,52,0,100.29,13.93,19463.42,0.47,225,0.07,1081.3,1397.13,0.09,10,20,36,0.11,101,124,58,16,104,34.18,60,-1
18,42,11,4,10,52,26,0.18,24,2.17,20,0.77,107,11,0.4,139,0,120.55,35.67,153359.58,1.43,583,0.03,8519.98,4299.65,0.42,14,26,83,0.14,267,316,131,35,182,9.15,143,1
13,17,7,1,17,32,9,0.23,12,2.67,5,0.56,47,8,0.88,39,3,64.34,23.87,36663.65,0.51,256,0.04,2036.87,1536,0.89,10,16,40,0.13,122,134,46,18,71,31.58,40,-1
3,7,4,0,0,10,4,0.15,4,2.5,3,0.75,18,1,0,26,1,37.65,18.96,13530.91,0.24,136,0.05,751.72,713.72,0.25,3,5,16,0.13,65,71,24,14,30,0,26,-1
0,3,1,4,4,4,2,0.2,2,2,1,0.5,7,1,0,6,1,33.71,13.2,5874,0.15,89,0.08,326.33,445,0.5,1,2,7,0.13,44,45,20,12,15,57.14,10,-1
5,10,5,1,4,10,6,0.21,4,2.5,5,0.83,23,1,0,28,1,38.67,25.92,25983.73,0.33,175,0.04,1443.54,1002.39,0.17,3,5,19,0.15,79,96,32,21,39,15.15,29,-1
2,7,1,0,0,12,4,0.33,6,2,2,0.5,13,1,0,12,1,27.54,9.9,2698.99,0.09,58,0.1,149.94,272.63,0.25,3,6,11,0.27,27,31,15,11,15,0,12,-1
1,3,1,0,0,4,2,0.4,2,2,2,1,5,1,0,5,1,19.1,5.78,637.64,0.04,27,0.17,35.42,110.36,0.5,1,2,5,0.29,13,14,9,8,7,0,5,-1
7,24,16,4,5,26,15,0.17,10,2.6,13,0.87,54,8,0.5,82,1,83.81,33,91264.07,0.92,404,0.03,5070.23,2765.58,0.53,8,13,41,0.15,187,217,85,30,99,9.89,86,1
0,3,0,0,0,4,2,0.4,2,2,1,0.5,5,1,0,5,1,7.24,16.88,2060.67,0.04,33,0.06,114.48,122.11,0.5,1,2,5,0.33,15,18,4,9,6,0,5,-1
1,7,0,1,1,10,4,0.29,4,2.5,1,0.25,12,3,0.67,13,1,22.43,10.08,2280.63,0.08,50,0.1,126.7,226.18,0.75,3,5,10,0.24,22,28,12,11,17,13.33,14,-1
21,25,14,3,23,46,13,0.13,22,2.09,9,0.69,71,4,0.25,95,2,107.69,33.74,122594.69,1.21,515,0.03,6810.82,3633.47,0.31,12,23,60,0.09,242,273,104,29,143,21.49,98,-1
5,5,1,3,1,8,3,0.13,4,2,1,0.33,12,1,0,20,1,43.19,11.18,5397.81,0.16,92,0.09,299.88,482.81,0.33,2,4,11,0.1,43,49,25,13,30,16.67,23,-1
1,3,0,0,0,4,2,0.25,2,2,1,0.5,7,1,0,8,0,16.35,11.5,2162,0.06,47,0.09,120.11,188,0.5,1,2,7,0.2,23,24,8,8,10,0,8,-1
0,3,0,0,0,4,2,0.29,2,2,1,0.5,7,1,0,7,3,11.76,11.33,1510.25,0.04,35,0.09,83.9,133.26,0.5,1,2,7,0.25,17,18,6,8,8,0,7,-1
