@relation PC3-test4

@attribute LOC_BLANK numeric
@attribute BRANCH_COUNT numeric
@attribute CALL_PAIRS numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CONDITION_COUNT numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute CYCLOMATIC_DENSITY numeric
@attribute DECISION_COUNT numeric
@attribute DECISION_DENSITY numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute DESIGN_DENSITY numeric
@attribute EDGE_COUNT numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute ESSENTIAL_DENSITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute PARAMETER_COUNT numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute MAINTENANCE_SEVERITY numeric
@attribute MODIFIED_CONDITION_COUNT numeric
@attribute MULTIPLE_CONDITION_COUNT numeric
@attribute NODE_COUNT numeric
@attribute NORMALIZED_CYLOMATIC_COMPLEXITY numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute NUMBER_OF_LINES numeric
@attribute PERCENT_COMMENTS numeric
@attribute LOC_TOTAL numeric
@attribute Defective numeric

@data
6,5,1,0,0,8,3,0.21,4,2,1,0.33,10,1,0,14,2,19.1,11.92,2711.63,0.08,49,0.08,150.65,227.55,0.33,2,4,9,0.14,22,27,12,13,21,0,14,-1
4,5,1,0,0,6,3,0.3,2,3,1,0.33,9,1,0,10,2,18.38,11.23,2316.45,0.07,45,0.09,128.69,206.32,0.33,2,3,8,0.2,19,26,11,13,15,0,10,-1
4,5,1,0,0,6,3,0.25,2,3,1,0.33,10,3,1,12,2,21.13,11.5,2794.53,0.08,53,0.09,155.25,243,1,2,3,9,0.18,23,30,12,12,17,0,12,-1
15,13,1,0,0,24,7,0.28,12,2,6,0.86,31,1,0,25,2,38.61,14.97,8655.44,0.19,119,0.07,480.86,578.1,0.14,6,12,26,0.17,49,70,18,11,41,0,25,1
4,3,3,1,1,4,2,0.2,2,2,2,1,7,1,0,9,1,20.81,7.5,1170.6,0.05,35,0.13,65.03,156.08,0.5,1,2,7,0.13,15,20,11,11,16,18.18,10,-1
37,48,0,1,48,80,27,0.23,40,2,1,0.04,93,13,0.46,116,4,111.77,28.44,90416.52,1.06,485,0.04,5023.14,3178.98,0.48,20,40,68,0.13,157,328,69,25,203,29.7,117,-1
16,81,6,0,28,160,41,0.12,80,2,17,0.41,227,1,0,349,4,287.86,42.27,514310.25,4.05,1565,0.02,28572.79,12167.54,0.02,40,80,188,0.1,757,808,197,22,394,7.43,349,-1
1,7,1,0,0,12,4,0.25,6,2,1,0.25,15,1,0,16,1,13.27,21,5851.26,0.09,60,0.05,325.07,278.63,0.25,3,6,13,0.22,28,32,10,15,18,0,16,-1
2,3,2,0,0,4,2,0.33,2,2,2,1,7,1,0,6,0,16.5,2,66,0.01,11,0.5,3.67,33,0.5,1,2,7,0.22,4,7,4,4,9,0,6,-1
0,3,1,0,0,4,2,0.5,2,2,2,1,7,1,0,4,0,6.17,7,302.3,0.01,13,0.14,16.79,43.19,0.5,1,2,7,0.4,6,7,3,7,5,0,4,-1
1,3,2,0,0,4,2,0.25,2,2,2,1,7,1,0,8,2,15.92,6.29,629.06,0.03,24,0.16,34.95,100.08,0.5,1,2,7,0.2,8,16,7,11,10,0,8,-1
1,3,2,1,0,4,2,0.4,2,2,2,1,5,1,0,4,3,13.87,4.67,302.05,0.02,17,0.21,16.78,64.73,0.5,1,2,5,0.29,7,10,6,8,7,20,5,-1
12,110,19,6,6,196,57,0.4,92,2.13,43,0.75,247,42,0.73,136,2,111.38,61.95,427450.82,2.3,952,0.02,23747.27,6900.03,0.74,52,98,192,0.35,430,522,118,34,161,8.1,142,-1
3,5,1,1,0,6,3,0.21,2,3,2,0.67,8,3,1,13,4,23.84,7.5,1341.1,0.06,39,0.13,74.51,178.81,1,2,3,7,0.17,15,24,12,12,18,7.14,14,-1
16,19,9,1,15,36,10,0.13,18,2,8,0.8,71,1,0,74,2,79.49,32.46,83754.62,0.86,407,0.03,4653.03,2580.32,0.1,9,18,63,0.09,198,209,61,20,107,17.78,75,-1
4,7,2,4,1,12,4,0.17,6,2,2,0.5,20,1,0,19,1,33.31,17,9625.29,0.19,105,0.06,534.74,566.19,0.25,3,6,18,0.14,50,55,25,17,29,20.83,23,-1
3,7,0,0,0,10,4,0.4,4,2.5,1,0.25,12,3,0.67,10,1,10.84,13.71,2039.01,0.05,35,0.07,113.28,148.68,0.75,3,5,10,0.29,16,19,7,12,14,0,10,-1
9,13,3,3,1,24,7,0.23,12,2,4,0.57,30,4,0.5,28,3,51.63,11.64,6990.82,0.2,107,0.09,388.38,600.77,0.57,6,12,25,0.17,48,59,33,16,42,12.5,31,-1
5,5,3,1,1,8,3,0.2,4,2,3,1,14,1,0,14,0,19.08,9.9,1869.81,0.06,43,0.1,103.88,188.87,0.33,2,4,13,0.14,18,25,10,11,22,12.5,15,-1
23,13,7,2,25,22,7,0.2,10,2.2,6,0.86,31,3,0.33,33,1,42.89,21.47,19769.73,0.31,160,0.05,1098.32,920.78,0.43,6,11,26,0.08,73,87,34,20,84,45,35,-1
10,13,2,2,5,22,7,0.39,10,2.2,3,0.43,22,1,0,16,3,42.41,15.45,10128.75,0.22,124,0.06,562.71,655.39,0.14,6,11,17,0.21,40,84,22,17,34,30.43,18,-1
1,3,0,0,0,4,2,0.25,2,2,1,0.5,6,1,0,8,1,12.48,8.33,866.67,0.03,26,0.12,48.15,104,0.5,1,2,6,0.2,10,16,6,10,10,0,8,-1
14,25,9,2,21,46,13,0.16,22,2.09,8,0.62,57,7,0.5,81,4,103.01,20.42,42973.95,0.7,321,0.05,2387.44,2104.02,0.54,12,23,46,0.11,142,179,73,21,119,22.12,83,-1
5,11,0,4,2,18,6,0.24,8,2.25,1,0.17,20,3,0.4,21,3,35.4,12.07,5158.69,0.14,84,0.08,286.59,427.35,0.5,5,9,16,0.18,39,45,21,13,33,22.22,25,-1
7,5,2,0,0,8,3,0.21,4,2,2,0.67,11,1,0,14,2,16.05,10.67,1827.2,0.06,39,0.09,101.51,171.3,0.33,2,4,10,0.14,16,23,9,12,22,0,14,-1
1,107,7,0,0,198,54,0.72,92,2.15,24,0.44,219,25,0.45,75,3,62.26,74.54,345890.61,1.55,694,0.01,19216.15,4640.43,0.46,53,99,167,0.7,255,439,65,38,77,0,75,-1
24,9,4,7,25,16,5,0.16,8,2,3,0.6,24,1,0,24,0,68.9,9.76,6567.21,0.22,118,0.1,364.84,672.65,0.2,4,8,21,0.06,53,65,38,14,81,57.14,31,-1
28,11,3,9,17,20,6,0.18,10,2,5,0.83,26,1,0,25,1,65.18,9.85,6318.58,0.21,111,0.1,351.03,641.73,0.17,5,10,22,0.08,48,63,39,16,80,50.98,34,-1
33,15,6,9,52,20,8,0.15,6,3.33,4,0.5,35,1,0,43,0,77.75,20.89,33939.63,0.54,260,0.05,1885.54,1624.46,0.13,7,10,29,0.06,117,143,56,20,138,58.65,52,-1
14,3,3,2,9,4,2,0.18,2,2,2,1,9,1,0,9,1,32.85,9.12,2731.26,0.1,63,0.11,151.74,299.56,0.5,1,2,9,0.06,31,32,17,10,35,55,11,-1
71,31,7,21,51,50,16,0.19,20,2.5,7,0.44,69,14,0.87,64,1,85.98,28.08,67800.78,0.8,365,0.04,3766.71,2414.37,0.88,15,25,55,0.08,164,201,73,25,208,52.94,85,-1
17,3,3,3,12,4,2,0.14,2,2,2,1,8,1,0,11,1,30.66,7.76,1848.32,0.08,49,0.13,102.68,238.04,0.5,1,2,8,0.05,22,27,17,12,44,57.69,14,-1
33,7,2,4,19,12,4,0.18,6,2,4,1,19,1,0,18,0,43.02,9.88,4199.81,0.14,81,0.1,233.32,425.08,0.25,3,6,17,0.05,38,43,25,13,75,56.1,22,-1
2,15,4,3,0,20,9,0.43,10,2,7,0.78,33,4,0.38,18,2,19.75,23.8,11186,0.16,94,0.04,621.44,470,0.44,5,10,26,0.2,42,52,15,17,44,14.29,21,-1
3,11,0,0,0,20,6,0.38,10,2,1,0.17,24,1,0,16,0,19.33,16.82,5466.44,0.11,74,0.06,303.69,325.03,0.17,5,10,20,0.3,37,37,11,10,20,0,16,-1
4,11,1,0,0,20,6,0.16,10,2,2,0.33,21,1,0,38,2,46.36,12.73,7508.78,0.2,103,0.08,417.15,589.98,0.17,5,10,17,0.14,42,61,33,20,43,0,38,-1
9,11,4,2,3,20,6,0.13,10,2,6,1,23,1,0,44,1,80.39,9.26,6897.13,0.25,130,0.11,383.17,744.63,0.17,5,10,19,0.1,57,73,40,13,59,10.2,46,-1
16,19,8,10,6,16,11,0.22,6,2.67,8,0.73,35,5,0.4,39,0,51.55,14.14,10311.72,0.24,125,0.07,572.87,729.11,0.45,5,8,26,0.15,45,80,35,22,72,29.09,49,-1
11,7,2,0,7,12,4,0.15,6,2,2,0.5,15,1,0,27,1,55.45,9.21,4707.63,0.17,96,0.11,261.52,510.91,0.25,3,6,13,0.09,43,53,28,12,46,20.59,27,-1
16,9,5,5,22,16,5,0.12,8,2,5,1,22,1,0,38,1,67.8,13.4,12174.52,0.3,152,0.07,676.36,908.55,0.2,4,8,19,0.06,67,85,45,18,82,41.54,43,1
3,3,0,0,0,4,2,0.2,2,2,1,0.5,6,1,0,10,2,8.79,12,1265.83,0.04,27,0.08,70.32,105.49,0.5,1,2,6,0.14,12,15,5,10,14,0,10,-1
2,7,1,1,0,12,4,0.22,6,2,1,0.25,16,1,0,17,2,48.72,35.88,62721.59,0.58,313,0.03,3484.53,1748.09,0.25,3,6,14,0.19,78,235,25,23,21,5.56,18,-1
3,3,0,1,1,4,2,0.15,2,2,1,0.5,6,1,0,12,1,30.83,17.31,9235.67,0.18,111,0.06,513.09,533.62,0.5,1,2,6,0.11,30,81,13,15,18,14.29,13,-1
1,3,2,0,0,4,2,0.33,2,2,2,1,6,1,0,6,0,19.76,10.5,2178.25,0.07,48,0.1,121.01,207.45,0.5,1,2,6,0.25,14,34,8,12,8,0,6,-1
2,7,1,0,0,12,4,0.36,6,2,2,0.5,14,3,0.67,11,3,13.39,14.22,2707.88,0.06,41,0.07,150.44,190.4,0.75,3,6,12,0.29,16,25,9,16,14,0,11,-1
1,7,0,0,0,10,4,0.5,4,2.5,1,0.25,11,4,1,8,1,8.89,17.5,2722.81,0.05,36,0.06,151.27,155.59,1,3,5,9,0.4,15,21,6,14,10,0,8,-1
13,9,4,1,1,16,5,0.1,8,2,3,0.6,21,1,0,47,2,55.62,43.56,105522.12,0.81,377,0.02,5862.34,2422.7,0.2,4,8,18,0.08,147,230,54,32,63,4.08,48,-1
2,9,2,1,3,16,5,0.5,8,2,2,0.4,23,1,0,9,0,13.72,23.38,7494.65,0.11,66,0.04,416.37,320.63,0.2,4,8,20,0.31,33,33,12,17,16,30.77,10,-1
7,11,0,1,0,20,6,0.17,10,2,1,0.17,23,1,0,34,5,32.18,45,65170.26,0.48,278,0.02,3620.57,1448.23,0.17,5,10,19,0.14,132,146,22,15,43,2.86,35,-1
0,7,0,0,0,12,4,0.67,6,2,1,0.25,12,4,1,6,2,14.12,9.63,1308.36,0.05,32,0.1,72.69,135.93,1,3,6,10,0.57,14,18,8,11,7,0,6,-1
0,9,2,0,1,16,5,0.63,8,2,5,1,17,1,0,8,2,13.02,19.25,4824.58,0.08,59,0.05,268.03,250.63,0.2,4,8,14,0.5,28,31,8,11,10,11.11,8,-1
3,3,12,0,2,4,2,0.05,2,2,2,1,53,1,0,42,0,100.54,28.52,81768.15,0.96,471,0.04,4542.68,2867.19,0.5,1,2,53,0.04,220,251,54,14,48,4.55,42,-1
0,9,0,0,0,16,5,0.45,8,2,1,0.2,17,3,0.5,11,2,16.86,17.14,4949.88,0.1,63,0.06,274.99,288.85,0.6,4,8,14,0.42,29,34,11,13,12,0,11,-1
0,97,4,0,0,192,49,0.71,96,2,4,0.08,241,1,0,69,0,46.69,123.06,707027.78,1.92,1018,0.01,39279.32,5745.45,0.02,48,96,194,0.7,523,495,34,16,70,0,69,-1
1,13,1,0,1,24,7,0.41,12,2,3,0.43,25,1,0,17,3,12.97,39.75,20489.85,0.17,111,0.03,1138.33,515.47,0.14,6,12,20,0.35,53,58,10,15,20,5.56,17,-1
0,5,4,1,0,8,3,0.25,4,2,2,0.67,14,1,0,11,0,25.67,11.09,3155.71,0.09,58,0.09,175.32,284.6,0.33,2,4,13,0.23,29,29,17,13,13,8.33,12,-1
0,5,5,0,0,8,3,0.38,4,2,3,1,14,1,0,8,0,24.59,11.38,3181.51,0.09,57,0.09,176.75,279.69,0.33,2,4,13,0.33,26,31,16,14,9,0,8,-1
2,15,0,0,0,28,8,0.36,14,2,1,0.13,29,8,1,22,1,15.12,25.5,9828.72,0.13,83,0.04,546.04,385.44,1,7,14,23,0.32,34,49,10,15,25,0,22,-1
2,7,0,0,0,12,4,0.67,6,2,1,0.25,13,4,1,6,2,7.22,13.33,1282.82,0.03,26,0.08,71.27,96.21,1,3,6,11,0.44,8,18,3,10,9,0,6,-1
1,11,1,0,0,18,6,0.67,8,2.25,2,0.33,21,5,0.8,9,2,10.31,18.2,3415.17,0.06,45,0.05,189.73,187.65,0.83,5,9,17,0.55,14,31,5,13,11,0,9,-1
1,5,0,0,0,8,3,0.43,4,2,1,0.33,10,1,0,7,1,6.38,13.33,1134.8,0.03,23,0.08,63.04,85.11,0.33,2,4,9,0.33,8,15,3,10,9,0,7,-1
2,15,0,0,0,24,8,0.73,10,2.4,1,0.13,25,7,0.86,11,3,11.15,24,6421.58,0.09,60,0.04,356.75,267.57,0.88,7,12,19,0.57,18,42,6,16,14,0,11,-1
2,13,1,0,0,22,7,0.64,10,2.2,5,0.71,25,6,0.83,11,1,7.15,29.75,6326.82,0.07,51,0.03,351.49,212.67,0.86,6,11,20,0.5,17,34,4,14,14,0,11,-1
3,37,3,0,0,56,19,0.7,20,2.8,3,0.16,62,17,0.89,27,2,28.02,46.1,59529.74,0.43,238,0.02,3307.21,1291.45,0.89,18,28,45,0.61,88,150,21,22,31,0,27,-1
2,7,1,0,0,12,4,0.57,6,2,2,0.5,14,4,1,7,2,7.8,19.6,2997.34,0.05,36,0.05,166.52,152.93,1,3,6,12,0.4,14,22,5,14,10,0,7,-1
0,5,1,0,0,8,3,0.6,4,2,2,0.67,11,1,0,5,1,4.54,15,1021.71,0.02,19,0.07,56.76,68.11,0.33,2,4,10,0.5,6,13,2,10,6,0,5,-1
3,9,3,0,0,16,5,0.21,8,2,4,0.8,21,1,0,24,3,33.71,14.84,7426.6,0.17,101,0.07,412.59,500.37,0.2,4,8,18,0.18,47,54,19,12,28,0,24,-1
4,29,4,0,5,56,15,0.42,28,2,8,0.53,61,1,0,36,2,40.52,27.02,29576.11,0.36,193,0.04,1643.12,1094.78,0.07,14,28,48,0.33,91,102,32,19,46,12.2,36,-1
10,3,2,1,1,4,2,0.11,2,2,1,0.5,7,1,0,17,0,58.95,6.3,2339.72,0.12,73,0.16,129.97,371.38,0.5,1,2,7,0.07,35,38,25,9,30,10.53,18,1
11,5,2,4,22,8,3,0.1,4,2,2,0.67,18,1,0,25,0,25.67,18.53,8812.64,0.16,96,0.05,489.59,475.6,0.33,2,4,17,0.05,45,51,17,14,63,50.98,29,-1
1,5,1,0,0,8,3,0.3,4,2,2,0.67,11,3,1,10,0,14.33,13.6,2651.33,0.06,41,0.07,147.3,194.95,1,2,4,10,0.25,16,25,10,17,12,0,10,-1
4,33,6,6,0,56,17,0.43,24,2.33,5,0.29,64,7,0.38,34,3,51.63,25.9,34627.03,0.45,214,0.04,1923.72,1337.06,0.41,16,28,49,0.38,94,120,49,27,45,15,40,-1
1,3,1,0,0,4,2,0.22,2,2,2,1,6,1,0,9,4,19.24,10.63,2172.39,0.07,43,0.09,120.69,204.46,0.5,1,2,6,0.18,17,26,12,15,11,0,9,-1
1,5,2,0,0,6,3,0.21,2,3,2,0.67,9,3,1,14,2,22.59,10,2259.46,0.08,47,0.1,125.53,225.95,1,2,3,8,0.19,20,27,14,14,16,0,14,-1
1,7,4,1,1,12,4,0.18,6,2,4,1,17,1,0,21,1,54.76,4.7,1211.98,0.09,52,0.21,67.33,257.62,0.25,3,6,15,0.16,23,29,22,9,25,8.7,22,-1
0,9,2,1,0,14,5,0.31,6,2.33,3,0.6,15,5,1,15,1,19.64,19.69,7612.12,0.13,76,0.05,422.9,386.65,1,4,7,12,0.29,35,41,16,18,17,6.25,16,-1
0,5,1,0,0,6,3,0.6,2,3,2,0.67,8,3,1,5,2,11.99,5.4,349.52,0.02,17,0.19,19.42,64.73,1,2,3,7,0.5,6,11,5,9,6,0,5,-1
9,11,9,0,5,18,6,0.19,8,2.25,6,1,27,3,0.4,32,0,44,22.29,21860.16,0.33,160,0.04,1214.45,980.69,0.5,5,9,23,0.13,71,89,43,27,47,13.51,32,-1
8,5,6,0,1,8,3,0.16,4,2,2,0.67,15,1,0,19,0,37.78,6.11,1408.93,0.08,51,0.16,78.27,230.7,0.33,2,4,14,0.1,19,32,14,9,29,5,19,-1
4,5,3,0,0,6,3,0.2,2,3,2,0.67,12,1,0,15,0,38.11,8.16,2536.38,0.1,64,0.12,140.91,310.91,0.33,2,3,11,0.15,31,33,19,10,20,0,15,-1
0,3,1,0,0,6,2,0.4,2,3,2,1,5,1,0,5,0,11.91,5.25,328.18,0.02,16,0.19,18.23,62.51,0.5,2,3,5,0.33,7,9,6,9,6,0,5,-1
3,9,4,0,1,16,5,0.42,6,2.67,3,0.6,18,4,0.75,12,0,19.93,11.08,2448.54,0.07,47,0.09,136.03,220.92,0.8,5,8,15,0.29,19,28,12,14,17,7.69,12,-1
0,7,3,2,0,12,4,0.4,6,2,4,1,14,4,1,8,0,26.93,4.8,620.48,0.04,31,0.21,34.47,129.27,1,3,6,12,0.36,12,19,10,8,11,20,10,-1
4,5,2,0,0,10,3,0.3,4,2.5,2,0.67,8,1,0,10,0,16.1,20,6441.86,0.11,67,0.05,357.88,322.09,0.33,3,5,7,0.2,30,37,12,16,15,0,10,-1
0,3,0,0,0,4,2,1,2,2,1,0.5,6,1,0,0,1,9.51,4,152.16,0.01,12,0.25,8.45,38.04,0.5,1,2,6,2,4,8,3,6,1,0,0,-1
0,3,0,0,0,4,2,0.4,2,2,1,0.5,5,1,0,5,2,16.21,4.2,286.08,0.02,19,0.24,15.89,68.11,0.5,1,2,5,0.33,6,13,5,7,6,0,5,-1
3,5,4,0,0,8,3,0.25,4,2,3,1,12,1,0,12,0,24.82,7.86,1532.47,0.07,42,0.13,85.14,195.04,0.33,2,4,11,0.19,20,22,14,11,16,0,12,-1
15,8,13,0,0,8,5,0.1,4,2,5,1,26,1,0,51,0,56.46,14.34,11613.3,0.27,136,0.07,645.18,809.77,0.2,2,4,23,0.07,56,80,41,21,67,0,51,1
23,57,3,0,4,56,33,0.2,24,2.33,11,0.33,102,10,0.28,165,2,160.17,29.21,136707.89,1.56,636,0.03,7594.88,4679.4,0.3,16,28,71,0.17,272,364,135,29,193,2.37,165,1
1,3,0,0,0,4,2,0.22,2,2,1,0.5,5,1,0,9,2,10.53,13.2,1834.45,0.05,34,0.08,101.91,138.97,0.5,1,2,5,0.18,11,23,5,12,11,0,9,-1
3,3,0,0,0,4,2,0.5,2,2,1,0.5,6,1,0,4,2,11.42,7.33,614.25,0.03,22,0.14,34.13,83.76,0.5,1,2,6,0.25,11,11,6,8,8,0,4,-1
3,3,0,0,0,4,2,0.5,2,2,1,0.5,6,1,0,4,3,12.44,9,1008,0.04,28,0.11,56,112,0.5,1,2,6,0.25,14,14,7,9,8,0,4,-1
3,3,0,0,0,4,2,0.5,2,2,1,0.5,6,1,0,4,3,12.44,9,1008,0.04,28,0.11,56,112,0.5,1,2,6,0.25,14,14,7,9,8,0,4,-1
3,3,0,0,0,4,2,0.5,2,2,1,0.5,6,1,0,4,3,12.44,7.71,740.57,0.03,24,0.13,41.14,96,0.5,1,2,6,0.25,12,12,7,9,8,0,4,-1
56,71,13,42,24,140,36,0.26,70,2,17,0.47,181,1,0,99,0,79.48,89.75,640223.79,2.38,1056,0.01,35567.99,7133.16,0.03,35,70,147,0.16,489,567,79,29,230,40,141,-1
0,5,2,0,0,8,3,0.17,4,2,3,1,11,1,0,18,2,35.13,12.41,5410.23,0.15,85,0.08,300.57,435.99,0.33,2,4,10,0.16,42,43,22,13,19,0,18,-1
1,3,0,0,0,4,2,0.33,2,2,1,0.5,6,1,0,6,0,14.36,5.71,468.83,0.03,21,0.18,26.05,82.04,0.5,1,2,6,0.25,10,11,7,8,8,0,6,-1
3,7,2,1,0,12,4,0.29,6,2,2,0.5,16,1,0,13,0,17.95,16.69,5000.31,0.1,63,0.06,277.8,299.56,0.25,3,6,14,0.22,31,32,13,14,18,7.14,14,1
0,5,6,1,0,6,3,0.13,2,3,2,0.67,15,3,1,23,2,48.96,17.75,15426.54,0.29,149,0.06,857.03,869.1,1,2,3,14,0.12,71,78,38,19,25,4.17,24,1
6,5,4,1,7,8,3,0.2,4,2,3,1,12,1,0,14,0,43.72,7.5,2459.14,0.11,65,0.13,136.62,327.89,0.33,2,4,11,0.1,30,35,22,11,29,36.36,15,-1
1,1,0,0,4,4,1,0.13,2,2,1,1,1,1,0,8,0,13.96,6,502.57,0.03,22,0.17,27.92,83.76,1,1,2,2,0.07,9,13,6,8,14,33.33,8,-1
1,7,0,0,0,12,4,0.22,6,2,1,0.25,14,1,0,18,1,40.01,5.5,1210.43,0.07,48,0.18,67.25,220.08,0.25,3,6,12,0.2,22,26,16,8,20,0,18,-1
1,3,0,0,0,4,2,0.22,2,2,1,0.5,5,1,0,9,1,35.77,7,1752.53,0.08,57,0.14,97.36,250.36,0.5,1,2,5,0.18,28,29,14,7,11,0,9,-1
4,7,5,2,7,12,4,0.11,6,2,2,0.5,22,1,0,35,0,58.21,21.95,28043.45,0.43,221,0.05,1557.97,1277.68,0.25,3,6,20,0.08,107,114,39,16,49,20.45,37,-1
