LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,Defective
2.0,17.0,2.0,0.0,0.0,24.0,9.0,0.47,8.0,3.0,4.0,0.44,32.0,6.0,0.63,19.0,2.0,26.33,31.74,26522.64,0.28,154.0,0.03,1473.48,835.64,0.67,8.0,14.0,25.0,0.41,73.0,81.0,23.0,20.0,22.0,0.0,19.0,-1.0
1.0,7.0,0.0,0.0,0.0,12.0,4.0,0.33,6.0,2.0,1.0,0.25,14.0,1.0,0.0,12.0,0.0,21.91,10.05,2210.79,0.07,48.0,0.1,122.82,220.08,0.25,3.0,6.0,12.0,0.29,17.0,31.0,11.0,13.0,14.0,0.0,12.0,-1.0
3.0,45.0,5.0,8.0,1.0,68.0,26.0,0.31,32.0,2.13,19.0,0.73,104.0,23.0,0.88,75.0,4.0,52.16,53.78,150849.96,0.93,425.0,0.02,8380.54,2804.96,0.88,18.0,34.0,80.0,0.27,167.0,258.0,59.0,38.0,96.0,10.71,83.0,-1.0
1.0,5.0,0.0,0.0,0.0,8.0,3.0,0.43,4.0,2.0,1.0,0.33,10.0,1.0,0.0,7.0,2.0,14.73,8.94,1176.94,0.04,31.0,0.11,65.39,131.69,0.33,2.0,4.0,9.0,0.33,13.0,18.0,8.0,11.0,9.0,0.0,7.0,-1.0
57.0,129.0,24.0,7.0,8.0,252.0,65.0,0.35,124.0,2.02,41.0,0.63,276.0,34.0,0.52,179.0,2.0,150.67,48.83,359267.3,2.45,981.0,0.02,19959.29,7357.35,0.52,64.0,126.0,213.0,0.26,438.0,543.0,148.0,33.0,252.0,7.73,186.0,-1.0
7.0,11.0,3.0,3.0,5.0,20.0,6.0,0.15,10.0,2.0,5.0,0.83,27.0,1.0,0.0,37.0,1.0,33.65,18.75,11829.4,0.21,117.0,0.05,657.19,630.9,0.17,5.0,10.0,23.0,0.11,50.0,67.0,24.0,18.0,53.0,17.78,40.0,-1.0
5.0,8.0,1.0,0.0,4.0,4.0,6.0,0.25,2.0,2.0,2.0,0.33,16.0,1.0,0.0,24.0,1.0,19.95,12.41,3072.34,0.08,54.0,0.08,170.69,247.59,0.17,1.0,2.0,12.0,0.18,21.0,33.0,11.0,13.0,34.0,14.29,24.0,-1.0
0.0,3.0,1.0,0.0,2.0,4.0,2.0,0.25,2.0,2.0,2.0,1.0,5.0,1.0,0.0,8.0,1.0,13.45,3.6,174.36,0.02,14.0,0.28,9.69,48.43,0.5,1.0,2.0,5.0,0.18,6.0,8.0,5.0,6.0,11.0,20.0,8.0,-1.0
0.0,3.0,1.0,0.0,0.0,4.0,2.0,0.17,2.0,2.0,2.0,1.0,6.0,1.0,0.0,12.0,2.0,26.06,4.0,416.99,0.03,25.0,0.25,23.17,104.25,0.5,1.0,2.0,6.0,0.15,10.0,15.0,10.0,8.0,13.0,0.0,12.0,-1.0
0.0,3.0,2.0,0.0,0.0,4.0,2.0,0.25,2.0,2.0,1.0,0.5,8.0,1.0,0.0,8.0,2.0,23.66,7.92,1482.76,0.06,42.0,0.13,82.38,187.3,0.5,1.0,2.0,8.0,0.22,19.0,23.0,12.0,10.0,9.0,0.0,8.0,-1.0
12.0,74.0,10.0,0.0,0.0,72.0,55.0,0.36,36.0,2.0,45.0,0.82,257.0,1.0,0.0,154.0,3.0,59.49,281.13,4701624.47,5.57,2242.0,0.0,261201.38,16724.05,0.02,18.0,36.0,204.0,0.32,893.0,1349.0,108.0,68.0,174.0,0.0,154.0,-1.0
1.0,5.0,3.0,0.0,0.0,6.0,3.0,0.3,2.0,3.0,2.0,0.67,10.0,3.0,1.0,10.0,1.0,22.75,11.0,2752.77,0.08,51.0,0.09,152.93,250.25,1.0,2.0,3.0,9.0,0.25,22.0,29.0,15.0,15.0,12.0,0.0,10.0,-1.0
2.0,13.0,1.0,0.0,0.0,14.0,8.0,0.5,6.0,2.33,2.0,0.25,23.0,3.0,0.29,16.0,1.0,18.37,20.67,7844.38,0.13,74.0,0.05,435.8,379.57,0.38,4.0,7.0,17.0,0.42,31.0,43.0,15.0,20.0,19.0,0.0,16.0,-1.0
11.0,13.0,3.0,9.0,9.0,24.0,7.0,0.23,12.0,2.0,4.0,0.57,25.0,1.0,0.0,22.0,1.0,49.25,15.23,11417.37,0.25,135.0,0.07,634.3,749.87,0.14,6.0,12.0,20.0,0.13,59.0,76.0,31.0,16.0,52.0,45.0,31.0,1.0
5.0,7.0,2.0,1.0,3.0,10.0,4.0,0.29,4.0,2.5,3.0,0.75,11.0,4.0,1.0,13.0,0.0,28.06,10.56,3130.06,0.1,61.0,0.09,173.89,296.34,1.0,3.0,5.0,9.0,0.17,26.0,35.0,16.0,13.0,23.0,23.53,14.0,-1.0
3.0,5.0,0.0,0.0,0.0,8.0,3.0,0.6,4.0,2.0,1.0,0.33,11.0,1.0,0.0,5.0,2.0,13.29,10.29,1406.48,0.05,35.0,0.1,78.14,136.74,0.33,2.0,4.0,10.0,0.33,18.0,17.0,7.0,8.0,9.0,0.0,5.0,-1.0
3.0,5.0,0.0,0.0,0.0,8.0,3.0,0.6,4.0,2.0,1.0,0.33,11.0,1.0,0.0,5.0,3.0,14.2,12.38,2175.04,0.06,43.0,0.08,120.84,175.76,0.33,2.0,4.0,10.0,0.33,22.0,21.0,8.0,9.0,9.0,0.0,5.0,-1.0
50.0,22.0,3.0,7.0,6.0,20.0,15.0,0.17,8.0,2.5,8.0,0.53,46.0,7.0,0.43,79.0,1.0,48.32,49.43,118064.59,0.8,391.0,0.02,6559.14,2388.43,0.47,6.0,10.0,33.0,0.1,174.0,217.0,44.0,25.0,143.0,14.13,86.0,-1.0
26.0,5.0,4.0,0.0,4.0,8.0,3.0,0.07,4.0,2.0,3.0,1.0,15.0,1.0,0.0,41.0,1.0,46.77,30.69,44054.95,0.48,243.0,0.03,2447.5,1435.37,0.33,2.0,4.0,14.0,0.04,114.0,129.0,39.0,21.0,72.0,8.89,41.0,1.0
16.0,25.0,7.0,9.0,14.0,36.0,14.0,0.19,16.0,2.25,7.0,0.5,49.0,5.0,0.31,65.0,0.0,62.32,19.01,22519.97,0.39,192.0,0.05,1251.11,1184.63,0.36,10.0,18.0,37.0,0.13,81.0,111.0,49.0,23.0,105.0,26.14,74.0,-1.0
1.0,3.0,0.0,0.0,0.0,4.0,2.0,0.4,2.0,2.0,1.0,0.5,6.0,1.0,0.0,5.0,3.0,10.75,5.0,268.87,0.02,15.0,0.2,14.94,53.77,0.5,1.0,2.0,6.0,0.29,5.0,10.0,4.0,8.0,7.0,0.0,5.0,-1.0
4.0,13.0,2.0,0.0,3.0,24.0,7.0,0.19,12.0,2.0,7.0,1.0,37.0,1.0,0.0,36.0,2.0,33.06,25.74,21902.71,0.28,161.0,0.04,1216.82,850.95,0.14,6.0,12.0,32.0,0.16,74.0,87.0,23.0,16.0,44.0,7.69,36.0,-1.0
13.0,26.0,4.0,1.0,1.0,44.0,14.0,0.3,22.0,2.0,11.0,0.79,59.0,7.0,0.46,45.0,2.0,30.87,42.62,56084.29,0.44,221.0,0.02,3115.79,1315.88,0.5,11.0,22.0,47.0,0.23,97.0,124.0,33.0,29.0,61.0,4.26,46.0,-1.0
15.0,7.0,5.0,4.0,6.0,12.0,4.0,0.18,6.0,2.0,4.0,1.0,16.0,1.0,0.0,18.0,1.0,45.88,9.11,3805.17,0.14,77.0,0.11,211.4,417.82,0.25,3.0,6.0,14.0,0.09,34.0,43.0,28.0,15.0,44.0,35.71,22.0,-1.0
13.0,7.0,2.0,4.0,0.0,10.0,4.0,0.22,4.0,2.5,3.0,0.75,13.0,3.0,0.67,14.0,1.0,31.36,10.11,3205.92,0.11,64.0,0.1,178.11,317.07,0.75,3.0,5.0,11.0,0.13,28.0,36.0,18.0,13.0,32.0,22.22,18.0,-1.0
18.0,7.0,5.0,6.0,0.0,12.0,4.0,0.13,6.0,2.0,4.0,1.0,17.0,1.0,0.0,24.0,1.0,56.95,11.11,7030.54,0.21,111.0,0.09,390.59,632.75,0.25,3.0,6.0,15.0,0.08,50.0,61.0,36.0,16.0,49.0,20.0,30.0,1.0
22.0,13.0,7.0,8.0,1.0,20.0,7.0,0.18,8.0,2.5,5.0,0.71,27.0,4.0,0.5,31.0,1.0,73.73,12.57,11641.4,0.31,155.0,0.08,646.74,926.48,0.57,6.0,11.0,22.0,0.11,68.0,87.0,46.0,17.0,63.0,22.5,39.0,-1.0
22.0,13.0,7.0,10.0,0.0,22.0,7.0,0.16,10.0,2.2,6.0,0.86,28.0,4.0,0.5,33.0,1.0,71.6,13.86,13750.99,0.33,166.0,0.07,763.94,992.23,0.57,6.0,11.0,23.0,0.11,75.0,91.0,46.0,17.0,66.0,23.26,43.0,1.0
7.0,9.0,1.0,2.0,0.0,14.0,5.0,0.56,6.0,2.33,2.0,0.4,14.0,4.0,0.75,7.0,0.0,13.09,18.67,4559.75,0.08,54.0,0.05,253.32,244.27,0.8,4.0,7.0,11.0,0.29,24.0,30.0,9.0,14.0,17.0,22.22,9.0,-1.0
11.0,9.0,0.0,0.0,1.0,14.0,5.0,0.24,6.0,2.33,1.0,0.2,16.0,4.0,0.75,21.0,1.0,18.5,21.54,8579.94,0.13,82.0,0.05,476.66,398.35,0.8,4.0,7.0,13.0,0.15,35.0,47.0,13.0,16.0,34.0,4.55,21.0,-1.0
27.0,29.0,4.0,0.0,10.0,46.0,15.0,0.19,18.0,2.56,9.0,0.6,58.0,14.0,0.93,81.0,1.0,104.45,30.05,94338.77,1.05,462.0,0.03,5241.04,3139.02,0.93,14.0,23.0,45.0,0.12,187.0,275.0,84.0,27.0,128.0,10.99,81.0,1.0
2.0,20.0,1.0,0.0,1.0,28.0,11.0,0.46,12.0,2.33,2.0,0.18,38.0,11.0,1.0,24.0,3.0,20.28,39.0,30842.25,0.26,144.0,0.03,1713.46,790.83,1.0,8.0,14.0,29.0,0.39,57.0,87.0,19.0,26.0,28.0,4.0,24.0,-1.0
27.0,19.0,1.0,4.0,13.0,26.0,11.0,0.26,12.0,2.17,2.0,0.18,34.0,1.0,0.0,38.0,0.0,33.74,23.2,18157.82,0.26,136.0,0.04,1008.77,782.66,0.09,7.0,13.0,25.0,0.13,58.0,78.0,30.0,24.0,83.0,30.91,42.0,-1.0
6.0,5.0,4.0,0.0,13.0,6.0,3.0,0.23,2.0,3.0,1.0,0.33,11.0,1.0,0.0,13.0,1.0,20.6,11.31,2634.57,0.08,49.0,0.09,146.37,232.99,0.33,2.0,3.0,10.0,0.09,21.0,28.0,13.0,14.0,33.0,50.0,13.0,-1.0
8.0,7.0,1.0,3.0,5.0,12.0,4.0,0.17,6.0,2.0,3.0,0.75,15.0,1.0,0.0,20.0,0.0,20.71,28.0,16240.0,0.19,116.0,0.04,902.22,580.0,0.25,3.0,6.0,13.0,0.11,56.0,60.0,16.0,16.0,37.0,28.57,23.0,-1.0
2.0,5.0,0.0,0.0,0.0,8.0,3.0,0.3,4.0,2.0,1.0,0.33,9.0,1.0,0.0,10.0,1.0,13.12,10.83,1539.78,0.05,31.0,0.09,85.54,142.13,0.33,2.0,4.0,8.0,0.23,13.0,18.0,9.0,15.0,13.0,0.0,10.0,-1.0
57.0,23.0,5.0,2.0,10.0,32.0,14.0,0.17,16.0,2.0,6.0,0.43,51.0,1.0,0.0,82.0,0.0,38.44,40.11,61835.72,0.51,256.0,0.02,3435.32,1541.73,0.07,8.0,16.0,39.0,0.09,106.0,150.0,37.0,28.0,152.0,12.77,84.0,-1.0
8.0,3.0,4.0,0.0,17.0,4.0,2.0,0.17,2.0,2.0,2.0,1.0,9.0,1.0,0.0,12.0,0.0,24.49,6.0,881.67,0.05,34.0,0.17,48.98,146.95,0.5,1.0,2.0,9.0,0.05,12.0,22.0,10.0,10.0,38.0,58.62,12.0,-1.0
6.0,5.0,1.0,0.0,0.0,8.0,3.0,0.21,4.0,2.0,1.0,0.33,10.0,1.0,0.0,14.0,2.0,19.1,11.92,2711.63,0.08,49.0,0.08,150.65,227.55,0.33,2.0,4.0,9.0,0.14,22.0,27.0,12.0,13.0,21.0,0.0,14.0,-1.0
4.0,5.0,1.0,0.0,0.0,6.0,3.0,0.3,2.0,3.0,1.0,0.33,9.0,1.0,0.0,10.0,2.0,18.38,11.23,2316.45,0.07,45.0,0.09,128.69,206.32,0.33,2.0,3.0,8.0,0.2,19.0,26.0,11.0,13.0,15.0,0.0,10.0,-1.0
4.0,5.0,1.0,0.0,0.0,6.0,3.0,0.25,2.0,3.0,1.0,0.33,10.0,3.0,1.0,12.0,2.0,21.13,11.5,2794.53,0.08,53.0,0.09,155.25,243.0,1.0,2.0,3.0,9.0,0.18,23.0,30.0,12.0,12.0,17.0,0.0,12.0,-1.0
15.0,13.0,1.0,0.0,0.0,24.0,7.0,0.28,12.0,2.0,6.0,0.86,31.0,1.0,0.0,25.0,2.0,38.61,14.97,8655.44,0.19,119.0,0.07,480.86,578.1,0.14,6.0,12.0,26.0,0.17,49.0,70.0,18.0,11.0,41.0,0.0,25.0,1.0
4.0,3.0,3.0,1.0,1.0,4.0,2.0,0.2,2.0,2.0,2.0,1.0,7.0,1.0,0.0,9.0,1.0,20.81,7.5,1170.6,0.05,35.0,0.13,65.03,156.08,0.5,1.0,2.0,7.0,0.13,15.0,20.0,11.0,11.0,16.0,18.18,10.0,-1.0
37.0,48.0,0.0,1.0,48.0,80.0,27.0,0.23,40.0,2.0,1.0,0.04,93.0,13.0,0.46,116.0,4.0,111.77,28.44,90416.52,1.06,485.0,0.04,5023.14,3178.98,0.48,20.0,40.0,68.0,0.13,157.0,328.0,69.0,25.0,203.0,29.7,117.0,-1.0
16.0,81.0,6.0,0.0,28.0,160.0,41.0,0.12,80.0,2.0,17.0,0.41,227.0,1.0,0.0,349.0,4.0,287.86,42.27,514310.25,4.05,1565.0,0.02,28572.79,12167.54,0.02,40.0,80.0,188.0,0.1,757.0,808.0,197.0,22.0,394.0,7.43,349.0,-1.0
1.0,7.0,1.0,0.0,0.0,12.0,4.0,0.25,6.0,2.0,1.0,0.25,15.0,1.0,0.0,16.0,1.0,13.27,21.0,5851.26,0.09,60.0,0.05,325.07,278.63,0.25,3.0,6.0,13.0,0.22,28.0,32.0,10.0,15.0,18.0,0.0,16.0,-1.0
2.0,3.0,2.0,0.0,0.0,4.0,2.0,0.33,2.0,2.0,2.0,1.0,7.0,1.0,0.0,6.0,0.0,16.5,2.0,66.0,0.01,11.0,0.5,3.67,33.0,0.5,1.0,2.0,7.0,0.22,4.0,7.0,4.0,4.0,9.0,0.0,6.0,-1.0
0.0,3.0,1.0,0.0,0.0,4.0,2.0,0.5,2.0,2.0,2.0,1.0,7.0,1.0,0.0,4.0,0.0,6.17,7.0,302.3,0.01,13.0,0.14,16.79,43.19,0.5,1.0,2.0,7.0,0.4,6.0,7.0,3.0,7.0,5.0,0.0,4.0,-1.0
1.0,3.0,2.0,0.0,0.0,4.0,2.0,0.25,2.0,2.0,2.0,1.0,7.0,1.0,0.0,8.0,2.0,15.92,6.29,629.06,0.03,24.0,0.16,34.95,100.08,0.5,1.0,2.0,7.0,0.2,8.0,16.0,7.0,11.0,10.0,0.0,8.0,-1.0
1.0,3.0,2.0,1.0,0.0,4.0,2.0,0.4,2.0,2.0,2.0,1.0,5.0,1.0,0.0,4.0,3.0,13.87,4.67,302.05,0.02,17.0,0.21,16.78,64.73,0.5,1.0,2.0,5.0,0.29,7.0,10.0,6.0,8.0,7.0,20.0,5.0,-1.0
12.0,110.0,19.0,6.0,6.0,196.0,57.0,0.4,92.0,2.13,43.0,0.75,247.0,42.0,0.73,136.0,2.0,111.38,61.95,427450.82,2.3,952.0,0.02,23747.27,6900.03,0.74,52.0,98.0,192.0,0.35,430.0,522.0,118.0,34.0,161.0,8.1,142.0,-1.0
3.0,5.0,1.0,1.0,0.0,6.0,3.0,0.21,2.0,3.0,2.0,0.67,8.0,3.0,1.0,13.0,4.0,23.84,7.5,1341.1,0.06,39.0,0.13,74.51,178.81,1.0,2.0,3.0,7.0,0.17,15.0,24.0,12.0,12.0,18.0,7.14,14.0,-1.0
16.0,19.0,9.0,1.0,15.0,36.0,10.0,0.13,18.0,2.0,8.0,0.8,71.0,1.0,0.0,74.0,2.0,79.49,32.46,83754.62,0.86,407.0,0.03,4653.03,2580.32,0.1,9.0,18.0,63.0,0.09,198.0,209.0,61.0,20.0,107.0,17.78,75.0,-1.0
4.0,7.0,2.0,4.0,1.0,12.0,4.0,0.17,6.0,2.0,2.0,0.5,20.0,1.0,0.0,19.0,1.0,33.31,17.0,9625.29,0.19,105.0,0.06,534.74,566.19,0.25,3.0,6.0,18.0,0.14,50.0,55.0,25.0,17.0,29.0,20.83,23.0,-1.0
3.0,7.0,0.0,0.0,0.0,10.0,4.0,0.4,4.0,2.5,1.0,0.25,12.0,3.0,0.67,10.0,1.0,10.84,13.71,2039.01,0.05,35.0,0.07,113.28,148.68,0.75,3.0,5.0,10.0,0.29,16.0,19.0,7.0,12.0,14.0,0.0,10.0,-1.0
9.0,13.0,3.0,3.0,1.0,24.0,7.0,0.23,12.0,2.0,4.0,0.57,30.0,4.0,0.5,28.0,3.0,51.63,11.64,6990.82,0.2,107.0,0.09,388.38,600.77,0.57,6.0,12.0,25.0,0.17,48.0,59.0,33.0,16.0,42.0,12.5,31.0,-1.0
5.0,5.0,3.0,1.0,1.0,8.0,3.0,0.2,4.0,2.0,3.0,1.0,14.0,1.0,0.0,14.0,0.0,19.08,9.9,1869.81,0.06,43.0,0.1,103.88,188.87,0.33,2.0,4.0,13.0,0.14,18.0,25.0,10.0,11.0,22.0,12.5,15.0,-1.0
23.0,13.0,7.0,2.0,25.0,22.0,7.0,0.2,10.0,2.2,6.0,0.86,31.0,3.0,0.33,33.0,1.0,42.89,21.47,19769.73,0.31,160.0,0.05,1098.32,920.78,0.43,6.0,11.0,26.0,0.08,73.0,87.0,34.0,20.0,84.0,45.0,35.0,-1.0
10.0,13.0,2.0,2.0,5.0,22.0,7.0,0.39,10.0,2.2,3.0,0.43,22.0,1.0,0.0,16.0,3.0,42.41,15.45,10128.75,0.22,124.0,0.06,562.71,655.39,0.14,6.0,11.0,17.0,0.21,40.0,84.0,22.0,17.0,34.0,30.43,18.0,-1.0
1.0,3.0,0.0,0.0,0.0,4.0,2.0,0.25,2.0,2.0,1.0,0.5,6.0,1.0,0.0,8.0,1.0,12.48,8.33,866.67,0.03,26.0,0.12,48.15,104.0,0.5,1.0,2.0,6.0,0.2,10.0,16.0,6.0,10.0,10.0,0.0,8.0,-1.0
14.0,25.0,9.0,2.0,21.0,46.0,13.0,0.16,22.0,2.09,8.0,0.62,57.0,7.0,0.5,81.0,4.0,103.01,20.42,42973.95,0.7,321.0,0.05,2387.44,2104.02,0.54,12.0,23.0,46.0,0.11,142.0,179.0,73.0,21.0,119.0,22.12,83.0,-1.0
5.0,11.0,0.0,4.0,2.0,18.0,6.0,0.24,8.0,2.25,1.0,0.17,20.0,3.0,0.4,21.0,3.0,35.4,12.07,5158.69,0.14,84.0,0.08,286.59,427.35,0.5,5.0,9.0,16.0,0.18,39.0,45.0,21.0,13.0,33.0,22.22,25.0,-1.0
7.0,5.0,2.0,0.0,0.0,8.0,3.0,0.21,4.0,2.0,2.0,0.67,11.0,1.0,0.0,14.0,2.0,16.05,10.67,1827.2,0.06,39.0,0.09,101.51,171.3,0.33,2.0,4.0,10.0,0.14,16.0,23.0,9.0,12.0,22.0,0.0,14.0,-1.0
1.0,107.0,7.0,0.0,0.0,198.0,54.0,0.72,92.0,2.15,24.0,0.44,219.0,25.0,0.45,75.0,3.0,62.26,74.54,345890.61,1.55,694.0,0.01,19216.15,4640.43,0.46,53.0,99.0,167.0,0.7,255.0,439.0,65.0,38.0,77.0,0.0,75.0,-1.0
24.0,9.0,4.0,7.0,25.0,16.0,5.0,0.16,8.0,2.0,3.0,0.6,24.0,1.0,0.0,24.0,0.0,68.9,9.76,6567.21,0.22,118.0,0.1,364.84,672.65,0.2,4.0,8.0,21.0,0.06,53.0,65.0,38.0,14.0,81.0,57.14,31.0,-1.0
28.0,11.0,3.0,9.0,17.0,20.0,6.0,0.18,10.0,2.0,5.0,0.83,26.0,1.0,0.0,25.0,1.0,65.18,9.85,6318.58,0.21,111.0,0.1,351.03,641.73,0.17,5.0,10.0,22.0,0.08,48.0,63.0,39.0,16.0,80.0,50.98,34.0,-1.0
33.0,15.0,6.0,9.0,52.0,20.0,8.0,0.15,6.0,3.33,4.0,0.5,35.0,1.0,0.0,43.0,0.0,77.75,20.89,33939.63,0.54,260.0,0.05,1885.54,1624.46,0.13,7.0,10.0,29.0,0.06,117.0,143.0,56.0,20.0,138.0,58.65,52.0,-1.0
14.0,3.0,3.0,2.0,9.0,4.0,2.0,0.18,2.0,2.0,2.0,1.0,9.0,1.0,0.0,9.0,1.0,32.85,9.12,2731.26,0.1,63.0,0.11,151.74,299.56,0.5,1.0,2.0,9.0,0.06,31.0,32.0,17.0,10.0,35.0,55.0,11.0,-1.0
71.0,31.0,7.0,21.0,51.0,50.0,16.0,0.19,20.0,2.5,7.0,0.44,69.0,14.0,0.87,64.0,1.0,85.98,28.08,67800.78,0.8,365.0,0.04,3766.71,2414.37,0.88,15.0,25.0,55.0,0.08,164.0,201.0,73.0,25.0,208.0,52.94,85.0,-1.0
17.0,3.0,3.0,3.0,12.0,4.0,2.0,0.14,2.0,2.0,2.0,1.0,8.0,1.0,0.0,11.0,1.0,30.66,7.76,1848.32,0.08,49.0,0.13,102.68,238.04,0.5,1.0,2.0,8.0,0.05,22.0,27.0,17.0,12.0,44.0,57.69,14.0,-1.0
33.0,7.0,2.0,4.0,19.0,12.0,4.0,0.18,6.0,2.0,4.0,1.0,19.0,1.0,0.0,18.0,0.0,43.02,9.88,4199.81,0.14,81.0,0.1,233.32,425.08,0.25,3.0,6.0,17.0,0.05,38.0,43.0,25.0,13.0,75.0,56.1,22.0,-1.0
2.0,15.0,4.0,3.0,0.0,20.0,9.0,0.43,10.0,2.0,7.0,0.78,33.0,4.0,0.38,18.0,2.0,19.75,23.8,11186.0,0.16,94.0,0.04,621.44,470.0,0.44,5.0,10.0,26.0,0.2,42.0,52.0,15.0,17.0,44.0,14.29,21.0,-1.0
3.0,11.0,0.0,0.0,0.0,20.0,6.0,0.38,10.0,2.0,1.0,0.17,24.0,1.0,0.0,16.0,0.0,19.33,16.82,5466.44,0.11,74.0,0.06,303.69,325.03,0.17,5.0,10.0,20.0,0.3,37.0,37.0,11.0,10.0,20.0,0.0,16.0,-1.0
4.0,11.0,1.0,0.0,0.0,20.0,6.0,0.16,10.0,2.0,2.0,0.33,21.0,1.0,0.0,38.0,2.0,46.36,12.73,7508.78,0.2,103.0,0.08,417.15,589.98,0.17,5.0,10.0,17.0,0.14,42.0,61.0,33.0,20.0,43.0,0.0,38.0,-1.0
9.0,11.0,4.0,2.0,3.0,20.0,6.0,0.13,10.0,2.0,6.0,1.0,23.0,1.0,0.0,44.0,1.0,80.39,9.26,6897.13,0.25,130.0,0.11,383.17,744.63,0.17,5.0,10.0,19.0,0.1,57.0,73.0,40.0,13.0,59.0,10.2,46.0,-1.0
16.0,19.0,8.0,10.0,6.0,16.0,11.0,0.22,6.0,2.67,8.0,0.73,35.0,5.0,0.4,39.0,0.0,51.55,14.14,10311.72,0.24,125.0,0.07,572.87,729.11,0.45,5.0,8.0,26.0,0.15,45.0,80.0,35.0,22.0,72.0,29.09,49.0,-1.0
11.0,7.0,2.0,0.0,7.0,12.0,4.0,0.15,6.0,2.0,2.0,0.5,15.0,1.0,0.0,27.0,1.0,55.45,9.21,4707.63,0.17,96.0,0.11,261.52,510.91,0.25,3.0,6.0,13.0,0.09,43.0,53.0,28.0,12.0,46.0,20.59,27.0,-1.0
16.0,9.0,5.0,5.0,22.0,16.0,5.0,0.12,8.0,2.0,5.0,1.0,22.0,1.0,0.0,38.0,1.0,67.8,13.4,12174.52,0.3,152.0,0.07,676.36,908.55,0.2,4.0,8.0,19.0,0.06,67.0,85.0,45.0,18.0,82.0,41.54,43.0,1.0
3.0,3.0,0.0,0.0,0.0,4.0,2.0,0.2,2.0,2.0,1.0,0.5,6.0,1.0,0.0,10.0,2.0,8.79,12.0,1265.83,0.04,27.0,0.08,70.32,105.49,0.5,1.0,2.0,6.0,0.14,12.0,15.0,5.0,10.0,14.0,0.0,10.0,-1.0
2.0,7.0,1.0,1.0,0.0,12.0,4.0,0.22,6.0,2.0,1.0,0.25,16.0,1.0,0.0,17.0,2.0,48.72,35.88,62721.59,0.58,313.0,0.03,3484.53,1748.09,0.25,3.0,6.0,14.0,0.19,78.0,235.0,25.0,23.0,21.0,5.56,18.0,-1.0
3.0,3.0,0.0,1.0,1.0,4.0,2.0,0.15,2.0,2.0,1.0,0.5,6.0,1.0,0.0,12.0,1.0,30.83,17.31,9235.67,0.18,111.0,0.06,513.09,533.62,0.5,1.0,2.0,6.0,0.11,30.0,81.0,13.0,15.0,18.0,14.29,13.0,-1.0
1.0,3.0,2.0,0.0,0.0,4.0,2.0,0.33,2.0,2.0,2.0,1.0,6.0,1.0,0.0,6.0,0.0,19.76,10.5,2178.25,0.07,48.0,0.1,121.01,207.45,0.5,1.0,2.0,6.0,0.25,14.0,34.0,8.0,12.0,8.0,0.0,6.0,-1.0
2.0,7.0,1.0,0.0,0.0,12.0,4.0,0.36,6.0,2.0,2.0,0.5,14.0,3.0,0.67,11.0,3.0,13.39,14.22,2707.88,0.06,41.0,0.07,150.44,190.4,0.75,3.0,6.0,12.0,0.29,16.0,25.0,9.0,16.0,14.0,0.0,11.0,-1.0
1.0,7.0,0.0,0.0,0.0,10.0,4.0,0.5,4.0,2.5,1.0,0.25,11.0,4.0,1.0,8.0,1.0,8.89,17.5,2722.81,0.05,36.0,0.06,151.27,155.59,1.0,3.0,5.0,9.0,0.4,15.0,21.0,6.0,14.0,10.0,0.0,8.0,-1.0
13.0,9.0,4.0,1.0,1.0,16.0,5.0,0.1,8.0,2.0,3.0,0.6,21.0,1.0,0.0,47.0,2.0,55.62,43.56,105522.12,0.81,377.0,0.02,5862.34,2422.7,0.2,4.0,8.0,18.0,0.08,147.0,230.0,54.0,32.0,63.0,4.08,48.0,-1.0
2.0,9.0,2.0,1.0,3.0,16.0,5.0,0.5,8.0,2.0,2.0,0.4,23.0,1.0,0.0,9.0,0.0,13.72,23.38,7494.65,0.11,66.0,0.04,416.37,320.63,0.2,4.0,8.0,20.0,0.31,33.0,33.0,12.0,17.0,16.0,30.77,10.0,-1.0
7.0,11.0,0.0,1.0,0.0,20.0,6.0,0.17,10.0,2.0,1.0,0.17,23.0,1.0,0.0,34.0,5.0,32.18,45.0,65170.26,0.48,278.0,0.02,3620.57,1448.23,0.17,5.0,10.0,19.0,0.14,132.0,146.0,22.0,15.0,43.0,2.86,35.0,-1.0
