LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,Defective
1.0,11.0,1.0,0.0,1.0,20.0,6.0,0.21,10.0,2.0,2.0,0.33,26.0,1.0,0.0,28.0,2.0,30.47,16.36,8158.14,0.17,95.0,0.06,453.23,498.55,0.17,5.0,10.0,22.0,0.19,45.0,50.0,22.0,16.0,31.0,3.45,28.0,-1.0
1.0,5.0,0.0,0.0,0.0,8.0,3.0,0.3,4.0,2.0,1.0,0.33,9.0,1.0,0.0,10.0,0.0,20.0,6.0,720.0,0.04,30.0,0.17,40.0,120.0,0.33,2.0,4.0,8.0,0.25,12.0,18.0,8.0,8.0,12.0,0.0,10.0,-1.0
5.0,25.0,0.0,0.0,6.0,44.0,13.0,0.21,20.0,2.2,1.0,0.08,48.0,13.0,1.0,63.0,0.0,59.11,30.37,54510.88,0.6,290.0,0.03,3028.38,1795.05,1.0,12.0,22.0,37.0,0.17,124.0,166.0,49.0,24.0,75.0,8.7,63.0,-1.0
0.0,9.0,0.0,0.0,0.0,12.0,5.0,0.83,4.0,3.0,1.0,0.2,13.0,5.0,1.0,6.0,1.0,18.02,6.29,712.17,0.04,29.0,0.16,39.57,113.3,1.0,4.0,6.0,10.0,0.71,11.0,18.0,7.0,8.0,7.0,0.0,6.0,-1.0
0.0,5.0,0.0,0.0,0.0,6.0,3.0,0.6,2.0,3.0,1.0,0.33,7.0,3.0,1.0,5.0,1.0,13.11,4.8,301.96,0.02,17.0,0.21,16.78,62.91,1.0,2.0,3.0,6.0,0.5,6.0,11.0,5.0,8.0,6.0,0.0,5.0,-1.0
0.0,13.0,0.0,0.0,0.0,18.0,7.0,1.0,6.0,3.0,1.0,0.14,19.0,7.0,1.0,7.0,1.0,23.57,7.11,1191.72,0.06,41.0,0.14,66.21,167.59,1.0,6.0,9.0,14.0,0.88,16.0,25.0,9.0,8.0,8.0,0.0,7.0,-1.0
10.0,3.0,5.0,1.0,12.0,4.0,2.0,0.18,2.0,2.0,2.0,1.0,10.0,1.0,0.0,10.0,3.0,50.38,9.45,4498.98,0.16,98.0,0.11,249.94,476.08,0.5,1.0,2.0,10.0,0.06,42.0,56.0,20.0,9.0,34.0,56.52,11.0,-1.0
10.0,5.0,2.0,1.0,8.0,8.0,3.0,0.3,4.0,2.0,1.0,0.33,12.0,1.0,0.0,9.0,0.0,33.57,11.0,4062.39,0.12,72.0,0.09,225.69,369.31,0.33,2.0,4.0,11.0,0.1,33.0,39.0,21.0,14.0,29.0,50.0,10.0,-1.0
6.0,3.0,1.0,0.0,0.0,4.0,2.0,0.18,2.0,2.0,1.0,0.5,7.0,1.0,0.0,11.0,0.0,28.56,10.66,3242.83,0.1,64.0,0.09,180.16,304.31,0.5,1.0,2.0,7.0,0.11,31.0,33.0,16.0,11.0,18.0,0.0,11.0,-1.0
8.0,143.0,14.0,3.0,0.0,264.0,73.0,0.51,128.0,2.06,60.0,0.82,357.0,15.0,0.19,139.0,2.0,123.47,68.57,580469.3,2.82,1130.0,0.01,32248.29,8465.79,0.21,68.0,132.0,286.0,0.48,530.0,600.0,143.0,37.0,151.0,2.11,142.0,-1.0
5.0,13.0,4.0,3.0,5.0,24.0,7.0,0.29,12.0,2.0,6.0,0.86,32.0,6.0,0.83,21.0,2.0,29.99,22.05,14580.32,0.22,126.0,0.05,810.02,661.24,0.86,6.0,12.0,27.0,0.2,49.0,77.0,20.0,18.0,35.0,27.59,24.0,-1.0
3.0,9.0,0.0,0.0,1.0,8.0,6.0,0.27,4.0,2.0,1.0,0.17,18.0,1.0,0.0,22.0,3.0,27.21,20.39,11307.85,0.18,101.0,0.05,628.21,554.68,0.17,2.0,4.0,14.0,0.22,39.0,62.0,22.0,23.0,27.0,4.35,22.0,-1.0
1.0,7.0,3.0,0.0,0.0,10.0,4.0,0.4,4.0,2.5,3.0,0.75,16.0,3.0,0.67,10.0,3.0,18.06,11.85,2534.72,0.07,45.0,0.08,140.82,213.97,0.75,3.0,5.0,14.0,0.33,22.0,23.0,13.0,14.0,12.0,0.0,10.0,-1.0
1.0,7.0,3.0,0.0,0.0,10.0,4.0,0.36,4.0,2.5,2.0,0.5,14.0,3.0,0.67,11.0,1.0,24.61,12.71,3973.8,0.1,62.0,0.08,220.77,312.75,0.75,3.0,5.0,12.0,0.31,27.0,35.0,17.0,16.0,13.0,0.0,11.0,-1.0
2.0,33.0,6.0,2.0,0.0,58.0,17.0,0.47,26.0,2.23,7.0,0.41,68.0,14.0,0.81,34.0,1.0,30.56,37.08,42020.85,0.38,196.0,0.03,2334.49,1133.15,0.82,16.0,29.0,53.0,0.44,89.0,107.0,30.0,25.0,39.0,5.56,36.0,-1.0
4.0,11.0,5.0,0.0,0.0,18.0,6.0,0.33,8.0,2.25,4.0,0.67,26.0,4.0,0.6,18.0,5.0,34.93,12.73,5658.72,0.15,86.0,0.08,314.37,444.61,0.67,5.0,9.0,22.0,0.13,40.0,46.0,22.0,14.0,45.0,0.0,18.0,-1.0
4.0,13.0,3.0,1.0,3.0,6.0,9.0,0.3,2.0,3.0,4.0,0.44,22.0,3.0,0.25,29.0,3.0,30.24,13.18,5250.92,0.13,79.0,0.08,291.72,398.51,0.33,2.0,3.0,15.0,0.14,28.0,51.0,17.0,16.0,64.0,12.12,30.0,-1.0
1.0,11.0,1.0,5.0,0.0,20.0,6.0,0.22,10.0,2.0,2.0,0.33,24.0,4.0,0.6,22.0,1.0,16.21,46.93,35696.56,0.25,146.0,0.02,1983.14,760.58,0.67,5.0,10.0,20.0,0.21,64.0,82.0,15.0,22.0,29.0,18.52,27.0,-1.0
7.0,13.0,2.0,3.0,6.0,26.0,7.0,0.23,12.0,2.17,4.0,0.57,27.0,1.0,0.0,28.0,4.0,41.68,16.84,11818.06,0.23,125.0,0.06,656.56,701.84,0.14,7.0,13.0,22.0,0.16,58.0,67.0,31.0,18.0,45.0,24.32,31.0,1.0
50.0,22.0,3.0,7.0,6.0,20.0,15.0,0.17,8.0,2.5,8.0,0.53,46.0,7.0,0.43,79.0,1.0,48.32,49.43,118064.59,0.8,391.0,0.02,6559.14,2388.43,0.47,6.0,10.0,33.0,0.1,174.0,217.0,44.0,25.0,143.0,14.13,86.0,-1.0
2.0,5.0,1.0,0.0,0.0,8.0,3.0,0.27,4.0,2.0,2.0,0.67,9.0,1.0,0.0,11.0,3.0,21.05,7.09,1058.51,0.05,33.0,0.14,58.81,149.28,0.33,2.0,4.0,8.0,0.21,13.0,20.0,11.0,12.0,14.0,0.0,11.0,1.0
2.0,5.0,1.0,0.0,0.0,8.0,3.0,0.27,4.0,2.0,2.0,0.67,9.0,1.0,0.0,11.0,3.0,21.05,7.09,1058.51,0.05,33.0,0.14,58.81,149.28,0.33,2.0,4.0,8.0,0.21,13.0,20.0,11.0,12.0,14.0,0.0,11.0,1.0
2.0,5.0,1.0,0.0,0.0,8.0,3.0,0.27,4.0,2.0,2.0,0.67,9.0,1.0,0.0,11.0,3.0,21.05,7.09,1058.51,0.05,33.0,0.14,58.81,149.28,0.33,2.0,4.0,8.0,0.21,13.0,20.0,11.0,12.0,14.0,0.0,11.0,-1.0
13.0,5.0,2.0,4.0,0.0,8.0,3.0,0.21,4.0,2.0,1.0,0.33,12.0,1.0,0.0,10.0,2.0,32.11,9.58,2947.52,0.1,61.0,0.1,163.75,307.71,0.33,2.0,4.0,11.0,0.11,26.0,35.0,19.0,14.0,28.0,28.57,14.0,-1.0
4.0,3.0,0.0,1.0,0.0,4.0,2.0,0.29,2.0,2.0,1.0,0.5,5.0,1.0,0.0,6.0,1.0,21.76,5.25,599.66,0.04,30.0,0.19,33.31,114.22,0.5,1.0,2.0,5.0,0.17,14.0,16.0,8.0,6.0,12.0,14.29,7.0,-1.0
18.0,11.0,4.0,6.0,7.0,18.0,6.0,0.21,8.0,2.25,5.0,0.83,23.0,4.0,0.6,23.0,1.0,43.34,14.66,9309.11,0.21,115.0,0.07,517.16,635.21,0.67,5.0,9.0,19.0,0.11,50.0,65.0,29.0,17.0,55.0,36.11,29.0,1.0
3.0,5.0,1.0,0.0,0.0,8.0,3.0,0.6,4.0,2.0,3.0,1.0,9.0,1.0,0.0,5.0,0.0,24.09,5.6,755.36,0.04,33.0,0.18,41.96,134.89,0.33,2.0,4.0,8.0,0.33,16.0,17.0,10.0,7.0,9.0,0.0,5.0,-1.0
13.0,7.0,3.0,3.0,6.0,12.0,4.0,0.19,6.0,2.0,3.0,0.75,15.0,1.0,0.0,18.0,1.0,56.43,12.83,9294.08,0.24,138.0,0.08,516.34,724.21,0.25,3.0,6.0,13.0,0.1,63.0,75.0,27.0,11.0,41.0,33.33,21.0,-1.0
4.0,5.0,2.0,2.0,0.0,8.0,3.0,0.19,4.0,2.0,2.0,0.67,11.0,1.0,0.0,14.0,0.0,31.7,10.47,3476.06,0.11,67.0,0.1,193.11,331.93,0.33,2.0,4.0,10.0,0.14,29.0,38.0,18.0,13.0,21.0,12.5,16.0,-1.0
24.0,22.0,9.0,3.0,2.0,8.0,17.0,0.24,2.0,4.0,12.0,0.71,48.0,4.0,0.19,68.0,0.0,55.44,24.38,32939.44,0.45,215.0,0.04,1829.97,1351.36,0.24,3.0,4.0,33.0,0.17,78.0,137.0,48.0,30.0,98.0,6.85,71.0,-1.0
10.0,17.0,1.0,0.0,3.0,30.0,9.0,0.3,14.0,2.14,5.0,0.56,31.0,7.0,0.75,30.0,0.0,44.42,9.42,3946.1,0.14,83.0,0.11,219.23,418.68,0.78,8.0,15.0,24.0,0.2,29.0,54.0,20.0,13.0,44.0,9.09,30.0,-1.0
19.0,11.0,7.0,0.0,14.0,20.0,6.0,0.18,10.0,2.0,4.0,0.67,26.0,1.0,0.0,34.0,1.0,51.05,19.74,19886.3,0.34,172.0,0.05,1104.79,1007.57,0.17,5.0,10.0,22.0,0.09,75.0,97.0,38.0,20.0,68.0,29.17,34.0,1.0
14.0,11.0,1.0,0.0,4.0,20.0,6.0,0.3,10.0,2.0,4.0,0.67,27.0,1.0,0.0,20.0,0.0,51.1,12.22,7632.82,0.21,119.0,0.08,424.05,624.5,0.17,5.0,10.0,23.0,0.15,60.0,59.0,27.0,11.0,39.0,16.67,20.0,1.0
10.0,7.0,4.0,0.0,4.0,12.0,4.0,0.17,6.0,2.0,4.0,1.0,16.0,1.0,0.0,23.0,0.0,24.52,16.53,6697.28,0.14,79.0,0.06,372.07,405.21,0.25,3.0,6.0,14.0,0.11,35.0,44.0,18.0,17.0,38.0,14.81,23.0,1.0
12.0,27.0,1.0,3.0,2.0,40.0,15.0,0.36,18.0,2.22,6.0,0.4,59.0,10.0,0.64,39.0,3.0,42.04,61.97,161468.35,0.87,428.0,0.02,8970.46,2605.43,0.67,11.0,20.0,46.0,0.26,157.0,271.0,38.0,30.0,57.0,11.36,42.0,-1.0
0.0,5.0,2.0,0.0,0.0,8.0,3.0,0.6,4.0,2.0,3.0,1.0,10.0,1.0,0.0,5.0,2.0,15.88,10.11,1623.23,0.05,36.0,0.1,90.18,160.54,0.33,2.0,4.0,9.0,0.5,14.0,22.0,9.0,13.0,6.0,0.0,5.0,-1.0
13.0,9.0,7.0,1.0,42.0,16.0,5.0,0.1,8.0,2.0,3.0,0.6,33.0,1.0,0.0,50.0,3.0,106.51,20.0,42604.83,0.71,325.0,0.05,2366.93,2130.24,0.2,4.0,8.0,30.0,0.05,148.0,177.0,74.0,20.0,107.0,46.24,51.0,1.0
11.0,5.0,6.0,0.0,27.0,8.0,3.0,0.1,4.0,2.0,1.0,0.33,22.0,1.0,0.0,31.0,2.0,87.22,17.4,26406.88,0.51,252.0,0.06,1467.05,1517.64,0.33,2.0,4.0,21.0,0.04,116.0,136.0,50.0,15.0,70.0,46.55,31.0,-1.0
14.0,13.0,3.0,1.0,47.0,22.0,7.0,0.18,10.0,2.2,3.0,0.43,27.0,3.0,0.33,38.0,4.0,39.49,24.85,24386.04,0.33,173.0,0.04,1354.78,981.33,0.43,6.0,11.0,22.0,0.07,71.0,102.0,30.0,21.0,101.0,55.81,39.0,-1.0
2.0,7.0,0.0,0.0,7.0,10.0,4.0,0.29,4.0,2.5,1.0,0.25,11.0,4.0,1.0,14.0,0.0,15.93,7.2,825.94,0.04,31.0,0.14,45.89,114.71,1.0,3.0,5.0,9.0,0.17,9.0,22.0,5.0,8.0,24.0,33.33,14.0,1.0
4.0,7.0,1.0,0.0,0.0,8.0,4.0,0.4,2.0,4.0,1.0,0.25,11.0,1.0,0.0,10.0,2.0,22.22,11.0,2688.65,0.08,52.0,0.09,149.37,244.42,0.25,3.0,4.0,9.0,0.27,22.0,30.0,13.0,13.0,15.0,0.0,10.0,1.0
4.0,5.0,1.0,0.0,0.0,6.0,3.0,0.25,2.0,3.0,1.0,0.33,10.0,3.0,1.0,12.0,2.0,21.13,11.5,2794.53,0.08,53.0,0.09,155.25,243.0,1.0,2.0,3.0,9.0,0.18,23.0,30.0,12.0,12.0,17.0,0.0,12.0,-1.0
1.0,16.0,0.0,5.0,0.0,12.0,12.0,0.26,6.0,2.0,1.0,0.08,34.0,6.0,0.45,41.0,4.0,29.35,33.5,32937.0,0.33,178.0,0.03,1829.83,983.19,0.5,3.0,6.0,24.0,0.25,67.0,111.0,23.0,23.0,48.0,10.87,46.0,-1.0
1.0,7.0,0.0,0.0,0.0,12.0,4.0,0.57,6.0,2.0,1.0,0.25,12.0,4.0,1.0,7.0,2.0,14.12,9.63,1308.36,0.05,32.0,0.1,72.69,135.93,1.0,3.0,6.0,10.0,0.44,14.0,18.0,8.0,11.0,9.0,0.0,7.0,-1.0
1.0,95.0,3.0,3.0,0.0,188.0,48.0,0.45,94.0,2.0,2.0,0.04,238.0,1.0,0.0,103.0,0.0,47.04,115.43,626797.86,1.81,1007.0,0.01,34822.1,5430.06,0.02,47.0,94.0,192.0,0.44,515.0,492.0,29.0,13.0,108.0,2.83,106.0,-1.0
1.0,11.0,2.0,0.0,0.0,16.0,6.0,0.35,6.0,2.67,3.0,0.5,20.0,6.0,1.0,17.0,3.0,15.38,23.38,8403.09,0.12,74.0,0.04,466.84,359.49,1.0,5.0,8.0,16.0,0.32,33.0,41.0,12.0,17.0,19.0,0.0,17.0,-1.0
0.0,17.0,2.0,0.0,0.0,26.0,9.0,0.29,10.0,2.6,2.0,0.22,30.0,3.0,0.25,31.0,6.0,27.36,29.33,23526.15,0.27,154.0,0.03,1307.01,802.26,0.33,8.0,13.0,23.0,0.28,69.0,85.0,20.0,17.0,32.0,0.0,31.0,-1.0
2.0,5.0,2.0,0.0,0.0,8.0,3.0,0.3,4.0,2.0,2.0,0.67,11.0,1.0,0.0,10.0,1.0,11.82,19.0,4268.6,0.07,49.0,0.05,237.14,224.66,0.33,2.0,4.0,10.0,0.23,19.0,30.0,8.0,16.0,13.0,0.0,10.0,-1.0
4.0,29.0,9.0,3.0,0.0,56.0,15.0,0.29,28.0,2.0,12.0,0.8,71.0,9.0,0.57,49.0,5.0,53.89,38.73,80812.65,0.7,334.0,0.03,4489.59,2086.81,0.6,14.0,28.0,58.0,0.26,158.0,176.0,51.0,25.0,57.0,5.77,52.0,-1.0
5.0,29.0,6.0,0.0,0.0,56.0,15.0,0.41,28.0,2.0,15.0,1.0,66.0,14.0,0.93,37.0,4.0,93.04,18.79,32840.16,0.58,272.0,0.05,1824.45,1747.94,0.93,14.0,28.0,53.0,0.23,124.0,148.0,66.0,20.0,65.0,0.0,37.0,-1.0
20.0,33.0,7.0,8.0,49.0,58.0,17.0,0.17,26.0,2.23,14.0,0.82,82.0,17.0,1.0,93.0,0.0,99.14,25.67,65333.37,0.85,395.0,0.04,3629.63,2544.96,1.0,16.0,29.0,67.0,0.1,172.0,223.0,67.0,20.0,171.0,38.0,101.0,-1.0
12.0,21.0,2.0,1.0,12.0,38.0,11.0,0.28,18.0,2.11,2.0,0.18,44.0,3.0,0.2,38.0,2.0,35.52,30.55,33139.3,0.36,186.0,0.03,1841.07,1084.92,0.27,10.0,19.0,35.0,0.17,84.0,102.0,33.0,24.0,64.0,25.49,39.0,1.0
5.0,3.0,3.0,0.0,2.0,4.0,2.0,0.15,2.0,2.0,2.0,1.0,8.0,1.0,0.0,13.0,1.0,24.46,8.75,1872.96,0.07,48.0,0.11,104.05,214.05,0.5,1.0,2.0,8.0,0.1,21.0,27.0,12.0,10.0,21.0,13.33,13.0,-1.0
1.0,3.0,1.0,0.0,0.0,4.0,2.0,0.25,2.0,2.0,1.0,0.5,7.0,1.0,0.0,8.0,1.0,13.4,5.25,369.2,0.02,18.0,0.19,20.51,70.32,0.5,1.0,2.0,7.0,0.2,7.0,11.0,6.0,9.0,10.0,0.0,8.0,-1.0
1.0,7.0,2.0,0.0,0.0,12.0,4.0,0.25,6.0,2.0,2.0,0.5,16.0,1.0,0.0,16.0,1.0,14.38,17.85,4583.24,0.09,54.0,0.06,254.62,256.76,0.25,3.0,6.0,14.0,0.22,21.0,33.0,10.0,17.0,18.0,0.0,16.0,-1.0
4.0,5.0,5.0,0.0,0.0,8.0,3.0,0.12,4.0,2.0,3.0,1.0,12.0,1.0,0.0,26.0,4.0,48.96,8.1,3208.43,0.13,80.0,0.12,178.25,396.34,0.33,2.0,4.0,11.0,0.1,34.0,46.0,21.0,10.0,31.0,0.0,26.0,-1.0
35.0,15.0,11.0,2.0,18.0,26.0,8.0,0.15,12.0,2.17,7.0,0.88,41.0,4.0,0.43,52.0,3.0,61.71,22.17,30324.0,0.46,228.0,0.05,1684.67,1368.0,0.5,7.0,13.0,35.0,0.07,105.0,123.0,45.0,19.0,108.0,27.78,54.0,-1.0
3.0,9.0,2.0,0.0,0.0,16.0,5.0,0.28,8.0,2.0,2.0,0.4,19.0,1.0,0.0,18.0,3.0,29.23,9.38,2568.93,0.09,57.0,0.11,142.72,274.02,0.2,4.0,8.0,16.0,0.23,25.0,32.0,16.0,12.0,22.0,0.0,18.0,-1.0
2.0,5.0,2.0,1.0,3.0,8.0,3.0,0.21,4.0,2.0,1.0,0.33,12.0,1.0,0.0,13.0,1.0,18.95,10.29,2007.31,0.07,42.0,0.1,111.52,195.04,0.33,2.0,4.0,11.0,0.15,19.0,23.0,12.0,13.0,20.0,23.53,14.0,-1.0
1.0,73.0,6.0,0.0,0.0,134.0,37.0,0.55,62.0,2.16,18.0,0.49,143.0,18.0,0.47,67.0,3.0,56.51,54.89,170295.87,1.03,469.0,0.02,9460.88,3102.3,0.49,36.0,67.0,108.0,0.54,181.0,288.0,61.0,37.0,69.0,0.0,67.0,-1.0
7.0,3.0,1.0,0.0,8.0,4.0,2.0,0.33,2.0,2.0,1.0,0.5,6.0,1.0,0.0,6.0,0.0,22.74,6.67,1010.8,0.05,34.0,0.15,56.16,151.62,0.5,1.0,2.0,6.0,0.09,16.0,18.0,12.0,10.0,22.0,57.14,6.0,-1.0
21.0,13.0,5.0,8.0,23.0,24.0,7.0,0.26,12.0,2.0,5.0,0.71,31.0,1.0,0.0,19.0,0.0,53.3,10.61,6003.3,0.19,103.0,0.09,333.52,565.66,0.14,6.0,12.0,26.0,0.1,47.0,56.0,31.0,14.0,72.0,62.0,27.0,-1.0
11.0,5.0,3.0,0.0,13.0,8.0,3.0,0.25,4.0,2.0,1.0,0.33,12.0,1.0,0.0,12.0,0.0,36.12,6.39,1474.26,0.08,48.0,0.16,81.9,230.75,0.33,2.0,4.0,11.0,0.08,23.0,25.0,18.0,10.0,37.0,52.0,12.0,-1.0
47.0,21.0,8.0,15.0,78.0,34.0,11.0,0.16,14.0,2.43,6.0,0.55,46.0,9.0,0.8,55.0,0.0,116.45,19.13,42594.84,0.74,339.0,0.05,2366.38,2227.18,0.82,10.0,17.0,37.0,0.06,153.0,186.0,76.0,19.0,196.0,62.84,70.0,-1.0
16.0,5.0,3.0,2.0,14.0,6.0,3.0,0.17,2.0,3.0,3.0,1.0,15.0,3.0,1.0,16.0,4.0,24.56,18.53,8430.88,0.15,91.0,0.05,468.38,455.0,1.0,2.0,3.0,14.0,0.06,42.0,49.0,17.0,15.0,49.0,50.0,18.0,-1.0
77.0,33.0,6.0,23.0,43.0,60.0,17.0,0.16,28.0,2.14,5.0,0.29,79.0,10.0,0.56,83.0,1.0,74.12,38.38,109170.24,0.95,431.0,0.03,6065.01,2844.56,0.59,16.0,30.0,64.0,0.07,199.0,232.0,70.0,27.0,227.0,44.3,106.0,-1.0
25.0,9.0,1.0,7.0,9.0,16.0,5.0,0.21,8.0,2.0,2.0,0.4,19.0,1.0,0.0,17.0,0.0,32.11,15.3,7522.74,0.16,93.0,0.07,417.93,491.54,0.2,4.0,8.0,16.0,0.08,44.0,49.0,23.0,16.0,59.0,48.48,24.0,-1.0
5.0,3.0,1.0,0.0,5.0,4.0,2.0,0.29,2.0,2.0,1.0,0.5,7.0,1.0,0.0,7.0,2.0,17.97,3.5,220.18,0.02,17.0,0.29,12.23,62.91,0.5,1.0,2.0,7.0,0.11,6.0,11.0,6.0,7.0,18.0,41.67,7.0,-1.0
1.0,11.0,0.0,0.0,0.0,20.0,6.0,0.26,10.0,2.0,1.0,0.17,23.0,6.0,1.0,23.0,1.0,23.89,25.29,15285.15,0.2,116.0,0.04,849.17,604.3,1.0,5.0,10.0,19.0,0.24,43.0,73.0,17.0,20.0,25.0,0.0,23.0,-1.0
26.0,34.0,19.0,1.0,6.0,32.0,25.0,0.21,16.0,2.0,25.0,1.0,74.0,8.0,0.29,117.0,1.0,86.32,29.13,73246.56,0.84,368.0,0.03,4069.25,2514.5,0.32,8.0,16.0,51.0,0.17,143.0,225.0,81.0,33.0,151.0,5.65,118.0,1.0
7.0,3.0,1.0,0.0,3.0,4.0,2.0,0.09,2.0,2.0,2.0,1.0,7.0,1.0,0.0,22.0,1.0,39.13,13.91,7574.21,0.18,103.0,0.07,420.79,544.4,0.5,1.0,2.0,7.0,0.06,40.0,63.0,23.0,16.0,33.0,12.0,22.0,1.0
19.0,15.0,3.0,2.0,39.0,28.0,8.0,0.12,14.0,2.0,2.0,0.25,36.0,4.0,0.43,64.0,1.0,44.02,37.19,60876.7,0.55,268.0,0.03,3382.04,1637.08,0.5,7.0,14.0,30.0,0.06,123.0,145.0,43.0,26.0,125.0,39.05,66.0,-1.0
35.0,75.0,12.0,3.0,64.0,116.0,38.0,0.26,42.0,2.76,15.0,0.39,126.0,32.0,0.84,144.0,1.0,115.86,37.39,161985.9,1.44,624.0,0.03,8999.22,4332.13,0.84,37.0,59.0,90.0,0.15,279.0,345.0,97.0,26.0,247.0,31.75,147.0,1.0
48.0,39.0,4.0,2.0,77.0,76.0,20.0,0.14,38.0,2.0,5.0,0.25,95.0,4.0,0.16,144.0,3.0,94.07,30.36,86693.87,0.95,428.0,0.03,4816.33,2855.8,0.2,19.0,38.0,77.0,0.07,187.0,241.0,77.0,25.0,272.0,35.43,146.0,1.0
3.0,9.0,3.0,0.0,1.0,16.0,5.0,0.16,8.0,2.0,3.0,0.6,25.0,1.0,0.0,31.0,0.0,64.9,47.74,147935.37,1.03,509.0,0.02,8218.62,3098.52,0.2,4.0,8.0,22.0,0.14,145.0,364.0,41.0,27.0,36.0,3.13,31.0,-1.0
1.0,3.0,0.0,0.0,0.0,4.0,2.0,0.33,2.0,2.0,1.0,0.5,6.0,1.0,0.0,6.0,2.0,21.28,15.27,4964.7,0.11,70.0,0.07,275.82,325.07,0.5,1.0,2.0,6.0,0.25,24.0,46.0,11.0,14.0,8.0,0.0,6.0,-1.0
7.0,7.0,2.0,1.0,0.0,12.0,4.0,0.13,6.0,2.0,3.0,0.75,16.0,1.0,0.0,30.0,2.0,29.83,40.13,48033.42,0.4,222.0,0.02,2668.52,1197.09,0.25,3.0,6.0,14.0,0.1,107.0,115.0,24.0,18.0,39.0,3.23,31.0,-1.0
0.0,5.0,3.0,0.0,0.0,8.0,3.0,0.38,4.0,2.0,3.0,1.0,15.0,1.0,0.0,8.0,0.0,17.66,11.5,2336.0,0.07,47.0,0.09,129.78,203.13,0.33,2.0,4.0,14.0,0.33,23.0,24.0,10.0,10.0,9.0,0.0,8.0,-1.0
0.0,5.0,3.0,0.0,0.0,8.0,3.0,0.43,4.0,2.0,3.0,1.0,15.0,1.0,0.0,7.0,0.0,17.66,11.5,2336.0,0.07,47.0,0.09,129.78,203.13,0.33,2.0,4.0,14.0,0.38,23.0,24.0,10.0,10.0,8.0,0.0,7.0,-1.0
0.0,7.0,2.0,0.0,0.0,12.0,4.0,0.24,6.0,2.0,3.0,0.75,13.0,1.0,0.0,17.0,2.0,25.55,11.15,3178.67,0.09,63.0,0.09,176.59,284.98,0.25,3.0,6.0,11.0,0.22,29.0,34.0,13.0,10.0,18.0,0.0,17.0,-1.0
0.0,3.0,1.0,0.0,0.0,4.0,2.0,0.5,2.0,2.0,2.0,1.0,7.0,1.0,0.0,4.0,0.0,8.57,5.25,236.11,0.01,13.0,0.19,13.12,44.97,0.5,1.0,2.0,7.0,0.4,6.0,7.0,4.0,7.0,5.0,0.0,4.0,-1.0
0.0,5.0,1.0,0.0,0.0,8.0,3.0,0.43,4.0,2.0,3.0,1.0,12.0,1.0,0.0,7.0,1.0,15.57,12.6,2472.31,0.07,44.0,0.08,137.35,196.21,0.33,2.0,4.0,11.0,0.38,21.0,23.0,10.0,12.0,8.0,0.0,7.0,-1.0
0.0,7.0,2.0,0.0,0.0,12.0,4.0,0.33,6.0,2.0,2.0,0.5,15.0,1.0,0.0,12.0,0.0,15.35,20.67,6557.23,0.11,66.0,0.05,364.29,317.29,0.25,3.0,6.0,13.0,0.31,31.0,35.0,12.0,16.0,13.0,0.0,12.0,-1.0
0.0,15.0,1.0,0.0,0.0,22.0,8.0,0.33,8.0,2.75,2.0,0.25,24.0,3.0,0.29,24.0,6.0,15.29,43.21,28547.12,0.22,136.0,0.02,1585.95,660.69,0.38,7.0,11.0,18.0,0.32,61.0,75.0,12.0,17.0,25.0,0.0,24.0,-1.0
1.0,3.0,1.0,0.0,0.0,4.0,2.0,0.22,2.0,2.0,2.0,1.0,6.0,1.0,0.0,9.0,2.0,11.82,10.83,1386.67,0.04,32.0,0.09,77.04,128.0,0.5,1.0,2.0,6.0,0.18,13.0,19.0,6.0,10.0,11.0,0.0,9.0,-1.0
1.0,7.0,0.0,0.0,0.0,12.0,4.0,0.4,6.0,2.0,1.0,0.25,15.0,1.0,0.0,10.0,2.0,6.88,24.38,4084.91,0.06,41.0,0.04,226.94,167.59,0.25,3.0,6.0,13.0,0.33,15.0,26.0,4.0,13.0,12.0,0.0,10.0,-1.0
1.0,3.0,2.0,0.0,0.0,4.0,2.0,0.4,2.0,2.0,2.0,1.0,8.0,1.0,0.0,5.0,2.0,11.2,7.5,630.0,0.03,21.0,0.13,35.0,84.0,0.5,1.0,2.0,8.0,0.29,9.0,12.0,6.0,10.0,7.0,0.0,5.0,-1.0
