LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,Defective
2.0,21.0,3.0,0.0,0.0,38.0,11.0,0.52,18.0,2.11,3.0,0.27,42.0,3.0,0.2,21.0,0.0,35.91,25.31,23011.32,0.3,172.0,0.04,1278.41,909.09,0.27,10.0,19.0,33.0,0.46,81.0,91.0,24.0,15.0,24.0,0.0,21.0,-1.0
0.0,3.0,2.0,0.0,0.0,4.0,2.0,0.22,2.0,2.0,2.0,1.0,8.0,1.0,0.0,9.0,2.0,16.25,8.89,1283.82,0.05,34.0,0.11,71.32,144.43,0.5,1.0,2.0,8.0,0.2,16.0,18.0,9.0,10.0,10.0,0.0,9.0,-1.0
0.0,3.0,1.0,0.0,0.0,4.0,2.0,0.14,2.0,2.0,2.0,1.0,5.0,1.0,0.0,14.0,1.0,20.76,12.27,3126.53,0.08,58.0,0.08,173.7,254.75,0.5,1.0,2.0,5.0,0.13,27.0,31.0,11.0,10.0,15.0,0.0,14.0,-1.0
3.0,13.0,9.0,0.0,2.0,24.0,7.0,0.32,12.0,2.0,7.0,1.0,32.0,4.0,0.5,22.0,1.0,34.83,15.79,8682.88,0.18,111.0,0.06,482.38,549.92,0.57,6.0,12.0,27.0,0.25,50.0,61.0,19.0,12.0,28.0,8.33,22.0,-1.0
4.0,43.0,22.0,4.0,1.0,82.0,22.0,0.29,40.0,2.05,21.0,0.95,118.0,12.0,0.52,73.0,1.0,98.77,30.8,93697.55,1.01,442.0,0.03,5205.42,3042.13,0.55,21.0,41.0,98.0,0.27,198.0,244.0,90.0,28.0,83.0,6.41,77.0,-1.0
1.0,7.0,2.0,0.0,0.0,12.0,4.0,0.36,6.0,2.0,3.0,0.75,17.0,4.0,1.0,11.0,1.0,16.45,14.3,3363.72,0.08,52.0,0.07,186.87,235.23,1.0,3.0,6.0,15.0,0.31,22.0,30.0,10.0,13.0,13.0,0.0,11.0,-1.0
1.0,13.0,1.0,0.0,0.0,20.0,7.0,0.7,8.0,2.5,3.0,0.43,22.0,1.0,0.0,10.0,1.0,13.71,21.6,6396.36,0.1,63.0,0.05,355.35,296.13,0.14,6.0,10.0,17.0,0.58,27.0,36.0,10.0,16.0,12.0,0.0,10.0,-1.0
39.0,20.0,1.0,1.0,0.0,4.0,18.0,0.12,2.0,2.0,2.0,0.11,41.0,1.0,0.0,149.0,1.0,90.99,45.11,185151.92,1.37,580.0,0.02,10286.22,4104.55,0.06,1.0,2.0,25.0,0.09,268.0,312.0,101.0,34.0,190.0,0.67,150.0,-1.0
5.0,7.0,1.0,1.0,3.0,10.0,4.0,0.24,4.0,2.5,2.0,0.5,15.0,1.0,0.0,16.0,1.0,21.98,12.6,3489.0,0.09,57.0,0.08,193.83,276.9,0.25,3.0,5.0,13.0,0.15,27.0,30.0,15.0,14.0,26.0,20.0,17.0,-1.0
15.0,5.0,1.0,2.0,2.0,8.0,3.0,0.06,4.0,2.0,1.0,0.33,10.0,1.0,0.0,49.0,0.0,102.96,17.5,31530.62,0.6,285.0,0.06,1751.7,1801.75,0.33,2.0,4.0,9.0,0.04,140.0,145.0,64.0,16.0,69.0,7.55,51.0,1.0
4.0,3.0,0.0,1.0,0.0,4.0,2.0,0.29,2.0,2.0,1.0,0.5,6.0,1.0,0.0,6.0,1.0,12.06,6.0,434.04,0.02,19.0,0.17,24.11,72.34,0.5,1.0,2.0,6.0,0.17,9.0,10.0,6.0,8.0,12.0,14.29,7.0,-1.0
2.0,7.0,0.0,0.0,0.0,12.0,4.0,0.44,6.0,2.0,1.0,0.25,13.0,4.0,1.0,9.0,2.0,7.44,13.5,1355.12,0.03,28.0,0.07,75.28,100.38,1.0,3.0,6.0,11.0,0.33,9.0,19.0,3.0,9.0,12.0,0.0,9.0,-1.0
4.0,39.0,1.0,0.0,3.0,76.0,20.0,0.39,38.0,2.0,2.0,0.1,65.0,1.0,0.0,51.0,2.0,71.48,12.37,10946.28,0.29,153.0,0.08,608.13,884.55,0.05,19.0,38.0,47.0,0.34,66.0,87.0,40.0,15.0,59.0,5.56,51.0,-1.0
0.0,5.0,0.0,0.0,0.0,6.0,3.0,0.6,2.0,3.0,1.0,0.33,7.0,3.0,1.0,5.0,1.0,13.11,4.8,301.96,0.02,17.0,0.21,16.78,62.91,1.0,2.0,3.0,6.0,0.5,6.0,11.0,5.0,8.0,6.0,0.0,5.0,-1.0
25.0,15.0,4.0,6.0,24.0,26.0,8.0,0.29,12.0,2.17,4.0,0.5,34.0,1.0,0.0,22.0,1.0,54.45,20.0,21781.35,0.36,195.0,0.05,1210.08,1089.07,0.13,7.0,13.0,28.0,0.1,88.0,107.0,33.0,15.0,78.0,57.69,28.0,-1.0
16.0,15.0,2.0,5.0,13.0,26.0,8.0,0.35,12.0,2.17,3.0,0.38,27.0,1.0,0.0,18.0,1.0,24.73,28.0,19390.99,0.23,124.0,0.04,1077.28,692.54,0.13,7.0,13.0,21.0,0.15,56.0,68.0,24.0,24.0,53.0,50.0,23.0,-1.0
23.0,11.0,4.0,4.0,24.0,20.0,6.0,0.19,10.0,2.0,6.0,1.0,31.0,1.0,0.0,27.0,3.0,67.71,14.27,13778.81,0.32,178.0,0.07,765.49,965.88,0.17,5.0,10.0,27.0,0.08,83.0,95.0,32.0,11.0,79.0,50.91,31.0,-1.0
0.0,3.0,0.0,0.0,1.0,4.0,2.0,0.33,2.0,2.0,1.0,0.5,6.0,1.0,0.0,6.0,1.0,5.18,15.0,1165.64,0.03,21.0,0.07,64.76,77.71,0.5,1.0,2.0,6.0,0.25,9.0,12.0,3.0,10.0,8.0,14.29,6.0,-1.0
1.0,9.0,3.0,0.0,0.0,16.0,5.0,0.26,8.0,2.0,5.0,1.0,24.0,1.0,0.0,19.0,0.0,42.5,16.14,11090.08,0.23,129.0,0.06,616.12,686.53,0.2,4.0,8.0,21.0,0.24,60.0,69.0,26.0,14.0,21.0,0.0,19.0,-1.0
1.0,13.0,3.0,0.0,0.0,24.0,7.0,0.33,12.0,2.0,6.0,0.86,32.0,1.0,0.0,21.0,0.0,40.75,21.69,19168.66,0.29,160.0,0.05,1064.93,883.77,0.14,6.0,12.0,27.0,0.3,74.0,86.0,29.0,17.0,23.0,0.0,21.0,-1.0
3.0,5.0,3.0,0.0,3.0,8.0,3.0,0.14,4.0,2.0,3.0,1.0,14.0,1.0,0.0,21.0,1.0,26.21,11.72,3599.53,0.1,62.0,0.09,199.97,307.16,0.33,2.0,4.0,13.0,0.11,25.0,37.0,16.0,15.0,27.0,12.5,21.0,-1.0
1.0,3.0,1.0,0.0,0.0,4.0,2.0,0.25,2.0,2.0,2.0,1.0,7.0,1.0,0.0,8.0,2.0,13.69,6.43,565.71,0.03,22.0,0.16,31.43,88.0,0.5,1.0,2.0,7.0,0.2,10.0,12.0,7.0,9.0,10.0,0.0,8.0,-1.0
1.0,3.0,0.0,0.0,0.0,4.0,2.0,0.33,2.0,2.0,1.0,0.5,5.0,1.0,0.0,6.0,1.0,10.58,7.2,548.26,0.03,20.0,0.14,30.46,76.15,0.5,1.0,2.0,5.0,0.25,8.0,12.0,5.0,9.0,8.0,0.0,6.0,-1.0
57.0,15.0,8.0,0.0,8.0,18.0,8.0,0.19,6.0,3.0,3.0,0.38,44.0,5.0,0.57,42.0,1.0,60.44,19.68,23416.59,0.4,191.0,0.05,1300.92,1189.7,0.63,6.0,9.0,38.0,0.04,89.0,102.0,52.0,23.0,211.0,16.0,42.0,-1.0
2.0,13.0,3.0,0.0,0.0,24.0,7.0,0.37,12.0,2.0,4.0,0.57,30.0,7.0,1.0,19.0,5.0,36.63,17.5,11218.74,0.21,124.0,0.06,623.26,641.07,1.0,6.0,12.0,25.0,0.32,55.0,69.0,22.0,14.0,22.0,0.0,19.0,-1.0
1.0,3.0,2.0,0.0,0.0,4.0,2.0,0.13,2.0,2.0,2.0,1.0,7.0,1.0,0.0,15.0,1.0,16.95,16.5,4614.93,0.09,57.0,0.06,256.39,279.69,0.5,1.0,2.0,7.0,0.12,22.0,35.0,12.0,18.0,17.0,0.0,15.0,-1.0
6.0,3.0,1.0,1.0,16.0,4.0,2.0,0.29,2.0,2.0,2.0,1.0,6.0,1.0,0.0,6.0,1.0,18.2,6.87,860.05,0.04,30.0,0.15,47.78,125.1,0.5,1.0,2.0,6.0,0.07,11.0,19.0,8.0,10.0,30.0,73.91,7.0,-1.0
7.0,7.0,2.0,2.0,3.0,16.0,4.0,0.2,8.0,2.0,3.0,0.75,14.0,1.0,0.0,18.0,1.0,25.26,12.89,4196.59,0.11,64.0,0.08,233.14,325.6,0.25,4.0,8.0,12.0,0.13,29.0,35.0,18.0,16.0,31.0,21.74,20.0,1.0
25.0,3.0,1.0,0.0,10.0,4.0,2.0,0.1,2.0,2.0,1.0,0.5,8.0,1.0,0.0,21.0,0.0,46.11,14.5,9695.39,0.22,124.0,0.07,538.63,668.65,0.5,1.0,2.0,8.0,0.04,58.0,66.0,28.0,14.0,57.0,32.25,21.0,-1.0
26.0,5.0,4.0,0.0,4.0,8.0,3.0,0.07,4.0,2.0,3.0,1.0,15.0,1.0,0.0,41.0,1.0,46.77,30.69,44054.95,0.48,243.0,0.03,2447.5,1435.37,0.33,2.0,4.0,14.0,0.04,114.0,129.0,39.0,21.0,72.0,8.89,41.0,1.0
28.0,7.0,3.0,4.0,14.0,10.0,4.0,0.2,4.0,2.5,2.0,0.5,14.0,3.0,0.67,16.0,0.0,40.48,11.25,5123.16,0.15,85.0,0.09,284.62,455.39,0.75,3.0,5.0,12.0,0.05,39.0,46.0,26.0,15.0,78.0,52.94,20.0,1.0
1.0,3.0,0.0,0.0,0.0,4.0,2.0,0.29,2.0,2.0,1.0,0.5,6.0,1.0,0.0,7.0,3.0,8.26,12.1,1210.0,0.03,25.0,0.08,67.22,100.0,0.5,1.0,2.0,6.0,0.22,11.0,14.0,5.0,11.0,9.0,0.0,7.0,-1.0
36.0,25.0,6.0,12.0,6.0,36.0,13.0,0.22,12.0,3.0,7.0,0.54,45.0,10.0,0.75,47.0,1.0,117.25,17.36,35353.17,0.68,316.0,0.06,1964.06,2035.97,0.77,12.0,26.0,34.0,0.13,143.0,173.0,70.0,17.0,102.0,27.69,59.0,1.0
10.0,11.0,1.0,0.0,0.0,16.0,6.0,0.67,6.0,2.67,4.0,0.67,17.0,3.0,0.4,9.0,0.0,33.68,10.74,3883.05,0.12,73.0,0.09,215.72,361.66,0.5,5.0,8.0,13.0,0.3,34.0,39.0,19.0,12.0,20.0,0.0,9.0,1.0
11.0,11.0,1.0,2.0,12.0,14.0,6.0,0.38,4.0,3.5,2.0,0.33,16.0,6.0,1.0,14.0,0.0,42.25,11.54,5625.43,0.16,91.0,0.09,312.52,487.54,1.0,5.0,9.0,12.0,0.15,40.0,51.0,26.0,15.0,40.0,50.0,16.0,1.0
26.0,17.0,10.0,3.0,35.0,34.0,9.0,0.3,14.0,2.43,6.0,0.67,38.0,3.0,0.25,27.0,1.0,67.59,11.15,8408.78,0.25,131.0,0.09,467.15,753.89,0.33,10.0,17.0,31.0,0.1,58.0,73.0,39.0,15.0,92.0,58.46,30.0,1.0
16.0,12.0,6.0,6.0,13.0,16.0,7.0,0.2,8.0,2.0,6.0,0.86,27.0,1.0,0.0,29.0,0.0,48.73,13.64,9060.53,0.22,116.0,0.07,503.36,664.44,0.14,4.0,8.0,22.0,0.11,45.0,71.0,33.0,20.0,65.0,39.58,35.0,-1.0
1.0,9.0,1.0,0.0,0.0,16.0,5.0,0.45,8.0,2.0,3.0,0.6,18.0,1.0,0.0,11.0,2.0,16.12,14.3,3299.03,0.08,51.0,0.07,183.28,230.7,0.2,4.0,8.0,15.0,0.38,22.0,29.0,10.0,13.0,13.0,0.0,11.0,-1.0
20.0,15.0,1.0,0.0,14.0,28.0,8.0,0.22,14.0,2.0,5.0,0.63,31.0,1.0,0.0,37.0,0.0,48.97,21.05,21705.36,0.34,176.0,0.05,1205.85,1031.0,0.13,7.0,14.0,25.0,0.11,80.0,96.0,38.0,20.0,72.0,27.45,37.0,1.0
7.0,3.0,4.0,1.0,3.0,4.0,2.0,0.15,2.0,2.0,2.0,1.0,10.0,1.0,0.0,12.0,0.0,29.33,4.5,594.0,0.04,33.0,0.22,33.0,132.0,0.5,1.0,2.0,10.0,0.08,15.0,18.0,10.0,6.0,24.0,25.0,13.0,-1.0
13.0,9.0,0.0,0.0,5.0,16.0,5.0,0.22,8.0,2.0,1.0,0.2,18.0,5.0,1.0,23.0,0.0,28.71,23.33,15633.33,0.22,134.0,0.04,868.52,670.0,1.0,4.0,8.0,15.0,0.12,60.0,74.0,18.0,14.0,42.0,17.86,23.0,-1.0
0.0,3.0,0.0,0.0,0.0,4.0,2.0,0.5,2.0,2.0,1.0,0.5,5.0,1.0,0.0,4.0,1.0,11.82,8.8,915.2,0.03,26.0,0.11,50.84,104.0,0.5,1.0,2.0,5.0,0.4,8.0,18.0,5.0,11.0,5.0,0.0,4.0,-1.0
1.0,3.0,0.0,0.0,0.0,4.0,2.0,0.1,2.0,2.0,1.0,0.5,5.0,1.0,0.0,20.0,0.0,47.51,25.6,31133.81,0.41,227.0,0.04,1729.66,1216.16,0.5,1.0,2.0,5.0,0.09,80.0,147.0,25.0,16.0,22.0,0.0,20.0,-1.0
8.0,5.0,5.0,0.0,19.0,6.0,3.0,0.2,2.0,3.0,1.0,0.33,13.0,1.0,0.0,15.0,1.0,28.04,10.32,2988.73,0.1,59.0,0.1,166.04,289.51,0.33,2.0,3.0,12.0,0.07,27.0,32.0,17.0,13.0,43.0,55.88,15.0,-1.0
7.0,7.0,0.0,1.0,3.0,12.0,4.0,0.2,6.0,2.0,1.0,0.25,13.0,3.0,0.67,19.0,2.0,19.14,14.0,3750.95,0.09,57.0,0.07,208.39,267.93,0.75,3.0,6.0,11.0,0.13,24.0,33.0,12.0,14.0,31.0,17.39,20.0,-1.0
7.0,7.0,3.0,0.0,14.0,12.0,4.0,0.18,6.0,2.0,3.0,0.75,16.0,1.0,0.0,22.0,2.0,28.85,9.71,2717.65,0.09,56.0,0.1,150.98,280.0,0.25,3.0,6.0,14.0,0.09,22.0,34.0,17.0,15.0,44.0,38.89,22.0,-1.0
14.0,11.0,12.0,0.0,50.0,20.0,6.0,0.1,10.0,2.0,4.0,0.67,34.0,1.0,0.0,58.0,1.0,182.36,5.4,5311.46,0.33,159.0,0.19,295.08,984.18,0.17,5.0,10.0,30.0,0.04,68.0,91.0,63.0,10.0,142.0,46.3,58.0,-1.0
6.0,9.0,2.0,2.0,9.0,12.0,5.0,0.26,6.0,2.0,4.0,0.8,20.0,1.0,0.0,17.0,1.0,41.54,6.32,1656.83,0.09,54.0,0.16,92.05,262.33,0.2,3.0,6.0,17.0,0.14,24.0,30.0,19.0,10.0,35.0,39.29,19.0,-1.0
4.0,17.0,1.0,0.0,0.0,32.0,9.0,0.38,16.0,2.0,1.0,0.11,35.0,1.0,0.0,24.0,2.0,35.36,17.72,11106.15,0.21,129.0,0.06,617.01,626.68,0.11,8.0,16.0,28.0,0.31,58.0,71.0,18.0,11.0,29.0,0.0,24.0,1.0
4.0,17.0,1.0,0.0,0.0,32.0,9.0,0.38,16.0,2.0,1.0,0.11,35.0,1.0,0.0,24.0,2.0,35.36,17.72,11106.15,0.21,129.0,0.06,617.01,626.68,0.11,8.0,16.0,28.0,0.31,58.0,71.0,18.0,11.0,29.0,0.0,24.0,1.0
6.0,5.0,1.0,0.0,0.0,8.0,3.0,0.21,4.0,2.0,1.0,0.33,10.0,1.0,0.0,14.0,2.0,20.84,11.0,2521.73,0.08,50.0,0.09,140.1,229.25,0.33,2.0,4.0,9.0,0.14,22.0,28.0,12.0,12.0,21.0,0.0,14.0,-1.0
4.0,7.0,1.0,0.0,0.0,8.0,4.0,0.4,2.0,4.0,1.0,0.25,11.0,1.0,0.0,10.0,2.0,22.22,11.0,2688.65,0.08,52.0,0.09,149.37,244.42,0.25,3.0,4.0,9.0,0.27,22.0,30.0,13.0,13.0,15.0,0.0,10.0,1.0
3.0,5.0,1.0,1.0,3.0,8.0,3.0,0.27,4.0,2.0,1.0,0.33,11.0,1.0,0.0,10.0,1.0,12.86,14.78,2807.62,0.06,42.0,0.07,155.98,189.99,0.33,2.0,4.0,10.0,0.17,19.0,23.0,9.0,14.0,18.0,28.57,11.0,-1.0
0.0,7.0,3.0,0.0,3.0,12.0,4.0,0.25,6.0,2.0,3.0,0.75,19.0,1.0,0.0,16.0,0.0,21.01,13.5,3829.06,0.09,59.0,0.07,212.73,283.63,0.25,3.0,6.0,17.0,0.2,27.0,32.0,14.0,14.0,20.0,15.79,16.0,-1.0
20.0,14.0,1.0,9.0,22.0,16.0,9.0,0.19,8.0,2.0,2.0,0.22,29.0,1.0,0.0,38.0,2.0,16.23,147.53,353307.23,0.8,447.0,0.01,19628.18,2394.83,0.11,4.0,8.0,22.0,0.1,209.0,238.0,17.0,24.0,90.0,44.93,47.0,-1.0
0.0,3.0,0.0,0.0,0.0,4.0,2.0,0.5,2.0,2.0,1.0,0.5,6.0,1.0,0.0,4.0,1.0,7.91,6.13,296.65,0.02,14.0,0.16,16.48,48.43,0.5,1.0,2.0,6.0,0.4,7.0,7.0,4.0,7.0,5.0,0.0,4.0,-1.0
1.0,7.0,0.0,0.0,0.0,12.0,4.0,0.19,6.0,2.0,1.0,0.25,14.0,1.0,0.0,21.0,2.0,16.21,11.0,1962.54,0.06,42.0,0.09,109.03,178.41,0.25,3.0,6.0,12.0,0.17,16.0,26.0,8.0,11.0,23.0,0.0,21.0,-1.0
2.0,5.0,2.0,0.0,0.0,8.0,3.0,0.3,4.0,2.0,2.0,0.67,11.0,1.0,0.0,10.0,2.0,12.06,16.88,3435.08,0.07,45.0,0.06,190.84,203.56,0.33,2.0,4.0,10.0,0.23,18.0,27.0,8.0,15.0,13.0,0.0,10.0,-1.0
1.0,7.0,0.0,0.0,0.0,12.0,4.0,0.29,6.0,2.0,1.0,0.25,13.0,3.0,0.67,14.0,2.0,11.58,21.25,5230.14,0.08,53.0,0.05,290.56,246.12,0.75,3.0,6.0,11.0,0.25,20.0,33.0,8.0,17.0,16.0,0.0,14.0,-1.0
1.0,14.0,1.0,0.0,0.0,16.0,9.0,0.32,8.0,2.0,2.0,0.22,30.0,1.0,0.0,28.0,1.0,22.95,22.69,11822.56,0.17,100.0,0.04,656.81,520.95,0.11,4.0,8.0,23.0,0.3,43.0,57.0,18.0,19.0,30.0,0.0,28.0,-1.0
1.0,17.0,4.0,0.0,0.0,30.0,9.0,0.47,14.0,2.14,4.0,0.44,36.0,9.0,1.0,19.0,2.0,26.08,25.85,17423.93,0.22,125.0,0.04,968.0,674.04,1.0,8.0,15.0,29.0,0.43,47.0,78.0,20.0,22.0,21.0,0.0,19.0,-1.0
1.0,3.0,2.0,1.0,0.0,4.0,2.0,0.4,2.0,2.0,2.0,1.0,5.0,1.0,0.0,4.0,3.0,13.87,4.67,302.05,0.02,17.0,0.21,16.78,64.73,0.5,1.0,2.0,5.0,0.29,7.0,10.0,6.0,8.0,7.0,20.0,5.0,-1.0
2.0,7.0,1.0,2.0,0.0,10.0,4.0,0.17,4.0,2.5,2.0,0.5,13.0,4.0,1.0,21.0,5.0,28.27,9.69,2655.57,0.09,59.0,0.1,147.53,273.99,1.0,3.0,5.0,11.0,0.15,21.0,38.0,13.0,12.0,26.0,8.7,23.0,1.0
20.0,7.0,3.0,3.0,8.0,12.0,4.0,0.14,6.0,2.0,2.0,0.5,19.0,1.0,0.0,25.0,1.0,32.27,25.33,20709.67,0.27,148.0,0.04,1150.54,817.49,0.25,3.0,6.0,17.0,0.07,72.0,76.0,27.0,19.0,57.0,30.56,28.0,-1.0
6.0,5.0,3.0,0.0,0.0,8.0,3.0,0.14,4.0,2.0,3.0,1.0,13.0,1.0,0.0,21.0,2.0,33.54,13.0,5667.6,0.15,88.0,0.08,314.87,435.97,0.33,2.0,4.0,12.0,0.11,36.0,52.0,18.0,13.0,28.0,0.0,21.0,-1.0
3.0,3.0,2.0,0.0,0.0,4.0,2.0,0.17,2.0,2.0,2.0,1.0,8.0,1.0,0.0,12.0,1.0,19.16,6.19,733.44,0.04,29.0,0.16,40.75,118.54,0.5,1.0,2.0,8.0,0.13,11.0,18.0,8.0,9.0,16.0,0.0,12.0,-1.0
13.0,11.0,3.0,3.0,5.0,20.0,6.0,0.21,10.0,2.0,3.0,0.5,25.0,1.0,0.0,26.0,0.0,43.02,15.81,10760.54,0.23,127.0,0.06,597.81,680.41,0.17,5.0,10.0,21.0,0.13,61.0,66.0,27.0,14.0,48.0,23.53,29.0,-1.0
2.0,3.0,6.0,2.0,3.0,4.0,2.0,0.14,2.0,2.0,2.0,1.0,10.0,1.0,0.0,12.0,1.0,31.35,10.31,3334.36,0.11,68.0,0.1,185.24,323.33,0.5,1.0,2.0,10.0,0.1,30.0,38.0,16.0,11.0,20.0,29.41,14.0,-1.0
20.0,13.0,13.0,0.0,19.0,12.0,9.0,0.17,6.0,2.0,9.0,1.0,35.0,1.0,0.0,54.0,0.0,56.78,18.93,20355.23,0.36,176.0,0.05,1130.85,1075.1,0.11,3.0,6.0,28.0,0.1,71.0,105.0,45.0,24.0,94.0,26.03,54.0,-1.0
23.0,9.0,4.0,6.0,16.0,16.0,5.0,0.14,8.0,2.0,4.0,0.8,25.0,1.0,0.0,31.0,1.0,90.58,12.32,13749.12,0.37,186.0,0.08,763.84,1116.0,0.2,4.0,8.0,22.0,0.06,88.0,98.0,50.0,14.0,77.0,41.51,37.0,1.0
36.0,13.0,3.0,10.0,27.0,22.0,7.0,0.12,10.0,2.2,6.0,0.86,28.0,6.0,0.83,48.0,1.0,79.19,19.4,29800.23,0.51,243.0,0.05,1655.57,1536.23,0.86,6.0,11.0,23.0,0.06,109.0,134.0,59.0,21.0,122.0,43.53,58.0,1.0
31.0,9.0,4.0,5.0,21.0,16.0,5.0,0.16,8.0,2.0,4.0,0.8,26.0,1.0,0.0,26.0,0.0,50.19,15.29,11739.22,0.26,136.0,0.07,652.18,767.56,0.2,4.0,8.0,23.0,0.06,65.0,71.0,34.0,16.0,84.0,50.0,31.0,-1.0
9.0,5.0,3.0,0.0,1.0,8.0,3.0,0.21,4.0,2.0,2.0,0.67,14.0,1.0,0.0,14.0,0.0,34.4,9.84,3332.3,0.11,69.0,0.1,185.13,338.58,0.33,2.0,4.0,13.0,0.12,34.0,35.0,19.0,11.0,25.0,6.67,14.0,-1.0
3.0,13.0,5.0,0.0,0.0,24.0,7.0,0.41,12.0,2.0,6.0,0.86,32.0,6.0,0.83,17.0,1.0,27.29,21.05,12094.31,0.19,112.0,0.05,671.91,574.48,0.86,6.0,12.0,27.0,0.33,50.0,62.0,19.0,16.0,21.0,0.0,17.0,-1.0
2.0,11.0,3.0,1.0,0.0,16.0,6.0,0.25,6.0,2.67,4.0,0.67,19.0,6.0,1.0,23.0,2.0,31.58,13.18,5483.42,0.14,84.0,0.08,304.63,416.15,1.0,5.0,8.0,15.0,0.22,32.0,52.0,17.0,14.0,27.0,4.17,24.0,-1.0
2.0,5.0,3.0,0.0,0.0,8.0,3.0,0.27,4.0,2.0,3.0,1.0,10.0,1.0,0.0,11.0,3.0,18.35,8.33,1274.38,0.05,36.0,0.12,70.8,152.93,0.33,2.0,4.0,9.0,0.21,15.0,21.0,9.0,10.0,14.0,0.0,11.0,-1.0
7.0,7.0,4.0,0.0,3.0,4.0,5.0,0.14,2.0,2.0,5.0,1.0,14.0,1.0,0.0,35.0,1.0,46.83,12.27,7046.59,0.19,104.0,0.08,391.48,574.45,0.2,1.0,2.0,11.0,0.11,46.0,58.0,30.0,16.0,46.0,7.89,35.0,-1.0
10.0,5.0,5.0,4.0,0.0,8.0,3.0,0.08,4.0,2.0,3.0,1.0,13.0,1.0,0.0,35.0,0.0,99.53,11.61,13418.54,0.39,199.0,0.09,745.47,1155.66,0.33,2.0,4.0,12.0,0.06,95.0,104.0,45.0,11.0,50.0,10.26,39.0,-1.0
6.0,7.0,4.0,1.0,12.0,12.0,4.0,0.12,6.0,2.0,4.0,1.0,17.0,1.0,0.0,32.0,1.0,44.39,13.19,7722.51,0.2,106.0,0.08,429.03,585.5,0.25,3.0,6.0,15.0,0.08,45.0,61.0,29.0,17.0,52.0,28.89,33.0,-1.0
14.0,21.0,3.0,5.0,36.0,36.0,11.0,0.15,16.0,2.25,5.0,0.45,40.0,5.0,0.4,69.0,1.0,84.72,25.33,54371.71,0.72,329.0,0.04,3020.65,2146.25,0.45,10.0,18.0,31.0,0.09,152.0,177.0,69.0,23.0,125.0,37.27,74.0,-1.0
16.0,15.0,3.0,2.0,36.0,28.0,8.0,0.12,14.0,2.0,2.0,0.25,36.0,4.0,0.43,64.0,1.0,45.22,37.82,64671.74,0.57,279.0,0.03,3592.87,1710.07,0.5,7.0,14.0,30.0,0.07,128.0,151.0,44.0,26.0,119.0,37.25,66.0,-1.0
30.0,61.0,12.0,4.0,60.0,98.0,31.0,0.23,38.0,2.58,13.0,0.42,108.0,23.0,0.73,128.0,1.0,96.71,39.62,151799.12,1.28,565.0,0.03,8433.28,3831.47,0.74,30.0,50.0,79.0,0.14,256.0,309.0,84.0,26.0,223.0,33.33,132.0,-1.0
4.0,3.0,3.0,1.0,6.0,4.0,2.0,0.12,2.0,2.0,2.0,1.0,7.0,1.0,0.0,16.0,0.0,46.82,5.71,1528.72,0.09,54.0,0.18,84.93,267.53,0.5,1.0,2.0,7.0,0.07,24.0,30.0,21.0,10.0,28.0,30.43,17.0,-1.0
1.0,5.0,4.0,0.0,0.0,8.0,3.0,0.17,4.0,2.0,3.0,1.0,12.0,1.0,0.0,18.0,1.0,26.88,11.27,3412.26,0.1,63.0,0.09,189.57,302.86,0.33,2.0,4.0,11.0,0.15,26.0,37.0,15.0,13.0,20.0,0.0,18.0,-1.0
4.0,11.0,2.0,0.0,0.0,18.0,6.0,0.32,8.0,2.25,2.0,0.33,21.0,3.0,0.4,19.0,0.0,17.53,23.33,9541.89,0.14,87.0,0.04,530.11,408.94,0.5,5.0,9.0,17.0,0.25,40.0,47.0,12.0,14.0,24.0,0.0,19.0,-1.0
0.0,13.0,1.0,0.0,1.0,28.0,7.0,0.64,12.0,2.33,3.0,0.43,25.0,1.0,0.0,11.0,1.0,11.3,26.81,8126.06,0.1,69.0,0.04,451.45,303.07,0.14,8.0,14.0,20.0,0.54,33.0,36.0,8.0,13.0,13.0,8.33,11.0,-1.0
0.0,7.0,2.0,0.0,0.0,12.0,4.0,0.33,6.0,2.0,2.0,0.5,15.0,1.0,0.0,12.0,0.0,15.35,20.67,6557.23,0.11,66.0,0.05,364.29,317.29,0.25,3.0,6.0,13.0,0.31,31.0,35.0,12.0,16.0,13.0,0.0,12.0,-1.0
