@relation PC3-test2

@attribute LOC_BLANK numeric
@attribute BRANCH_COUNT numeric
@attribute CALL_PAIRS numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CONDITION_COUNT numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute CYCLOMATIC_DENSITY numeric
@attribute DECISION_COUNT numeric
@attribute DECISION_DENSITY numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute DESIGN_DENSITY numeric
@attribute EDGE_COUNT numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute ESSENTIAL_DENSITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute PARAMETER_COUNT numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute MAINTENANCE_SEVERITY numeric
@attribute MODIFIED_CONDITION_COUNT numeric
@attribute MULTIPLE_CONDITION_COUNT numeric
@attribute NODE_COUNT numeric
@attribute NORMALIZED_CYLOMATIC_COMPLEXITY numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute NUMBER_OF_LINES numeric
@attribute PERCENT_COMMENTS numeric
@attribute LOC_TOTAL numeric
@attribute Defective numeric

@data
7,3,4,1,3,4,2,0.15,2,2,2,1,10,1,0,12,0,29.33,4.5,594,0.04,33,0.22,33,132,0.5,1,2,10,0.08,15,18,10,6,24,25,13,-1
13,9,0,0,5,16,5,0.22,8,2,1,0.2,18,5,1,23,0,28.71,23.33,15633.33,0.22,134,0.04,868.52,670,1,4,8,15,0.12,60,74,18,14,42,17.86,23,-1
0,3,0,0,0,4,2,0.5,2,2,1,0.5,5,1,0,4,1,11.82,8.8,915.2,0.03,26,0.11,50.84,104,0.5,1,2,5,0.4,8,18,5,11,5,0,4,-1
1,3,0,0,0,4,2,0.1,2,2,1,0.5,5,1,0,20,0,47.51,25.6,31133.81,0.41,227,0.04,1729.66,1216.16,0.5,1,2,5,0.09,80,147,25,16,22,0,20,-1
8,5,5,0,19,6,3,0.2,2,3,1,0.33,13,1,0,15,1,28.04,10.32,2988.73,0.1,59,0.1,166.04,289.51,0.33,2,3,12,0.07,27,32,17,13,43,55.88,15,-1
7,7,0,1,3,12,4,0.2,6,2,1,0.25,13,3,0.67,19,2,19.14,14,3750.95,0.09,57,0.07,208.39,267.93,0.75,3,6,11,0.13,24,33,12,14,31,17.39,20,-1
7,7,3,0,14,12,4,0.18,6,2,3,0.75,16,1,0,22,2,28.85,9.71,2717.65,0.09,56,0.1,150.98,280,0.25,3,6,14,0.09,22,34,17,15,44,38.89,22,-1
14,11,12,0,50,20,6,0.1,10,2,4,0.67,34,1,0,58,1,182.36,5.4,5311.46,0.33,159,0.19,295.08,984.18,0.17,5,10,30,0.04,68,91,63,10,142,46.3,58,-1
6,9,2,2,9,12,5,0.26,6,2,4,0.8,20,1,0,17,1,41.54,6.32,1656.83,0.09,54,0.16,92.05,262.33,0.2,3,6,17,0.14,24,30,19,10,35,39.29,19,-1
4,17,1,0,0,32,9,0.38,16,2,1,0.11,35,1,0,24,2,35.36,17.72,11106.15,0.21,129,0.06,617.01,626.68,0.11,8,16,28,0.31,58,71,18,11,29,0,24,1
4,17,1,0,0,32,9,0.38,16,2,1,0.11,35,1,0,24,2,35.36,17.72,11106.15,0.21,129,0.06,617.01,626.68,0.11,8,16,28,0.31,58,71,18,11,29,0,24,1
6,5,1,0,0,8,3,0.21,4,2,1,0.33,10,1,0,14,2,20.84,11,2521.73,0.08,50,0.09,140.1,229.25,0.33,2,4,9,0.14,22,28,12,12,21,0,14,-1
4,7,1,0,0,8,4,0.4,2,4,1,0.25,11,1,0,10,2,22.22,11,2688.65,0.08,52,0.09,149.37,244.42,0.25,3,4,9,0.27,22,30,13,13,15,0,10,1
3,5,1,1,3,8,3,0.27,4,2,1,0.33,11,1,0,10,1,12.86,14.78,2807.62,0.06,42,0.07,155.98,189.99,0.33,2,4,10,0.17,19,23,9,14,18,28.57,11,-1
0,7,3,0,3,12,4,0.25,6,2,3,0.75,19,1,0,16,0,21.01,13.5,3829.06,0.09,59,0.07,212.73,283.63,0.25,3,6,17,0.2,27,32,14,14,20,15.79,16,-1
20,14,1,9,22,16,9,0.19,8,2,2,0.22,29,1,0,38,2,16.23,147.53,353307.23,0.8,447,0.01,19628.18,2394.83,0.11,4,8,22,0.1,209,238,17,24,90,44.93,47,-1
0,3,0,0,0,4,2,0.5,2,2,1,0.5,6,1,0,4,1,7.91,6.13,296.65,0.02,14,0.16,16.48,48.43,0.5,1,2,6,0.4,7,7,4,7,5,0,4,-1
1,7,0,0,0,12,4,0.19,6,2,1,0.25,14,1,0,21,2,16.21,11,1962.54,0.06,42,0.09,109.03,178.41,0.25,3,6,12,0.17,16,26,8,11,23,0,21,-1
2,5,2,0,0,8,3,0.3,4,2,2,0.67,11,1,0,10,2,12.06,16.88,3435.08,0.07,45,0.06,190.84,203.56,0.33,2,4,10,0.23,18,27,8,15,13,0,10,-1
1,7,0,0,0,12,4,0.29,6,2,1,0.25,13,3,0.67,14,2,11.58,21.25,5230.14,0.08,53,0.05,290.56,246.12,0.75,3,6,11,0.25,20,33,8,17,16,0,14,-1
1,14,1,0,0,16,9,0.32,8,2,2,0.22,30,1,0,28,1,22.95,22.69,11822.56,0.17,100,0.04,656.81,520.95,0.11,4,8,23,0.3,43,57,18,19,30,0,28,-1
1,17,4,0,0,30,9,0.47,14,2.14,4,0.44,36,9,1,19,2,26.08,25.85,17423.93,0.22,125,0.04,968,674.04,1,8,15,29,0.43,47,78,20,22,21,0,19,-1
1,3,2,1,0,4,2,0.4,2,2,2,1,5,1,0,4,3,13.87,4.67,302.05,0.02,17,0.21,16.78,64.73,0.5,1,2,5,0.29,7,10,6,8,7,20,5,-1
2,7,1,2,0,10,4,0.17,4,2.5,2,0.5,13,4,1,21,5,28.27,9.69,2655.57,0.09,59,0.1,147.53,273.99,1,3,5,11,0.15,21,38,13,12,26,8.7,23,1
20,7,3,3,8,12,4,0.14,6,2,2,0.5,19,1,0,25,1,32.27,25.33,20709.67,0.27,148,0.04,1150.54,817.49,0.25,3,6,17,0.07,72,76,27,19,57,30.56,28,-1
6,5,3,0,0,8,3,0.14,4,2,3,1,13,1,0,21,2,33.54,13,5667.6,0.15,88,0.08,314.87,435.97,0.33,2,4,12,0.11,36,52,18,13,28,0,21,-1
3,3,2,0,0,4,2,0.17,2,2,2,1,8,1,0,12,1,19.16,6.19,733.44,0.04,29,0.16,40.75,118.54,0.5,1,2,8,0.13,11,18,8,9,16,0,12,-1
13,11,3,3,5,20,6,0.21,10,2,3,0.5,25,1,0,26,0,43.02,15.81,10760.54,0.23,127,0.06,597.81,680.41,0.17,5,10,21,0.13,61,66,27,14,48,23.53,29,-1
2,3,6,2,3,4,2,0.14,2,2,2,1,10,1,0,12,1,31.35,10.31,3334.36,0.11,68,0.1,185.24,323.33,0.5,1,2,10,0.1,30,38,16,11,20,29.41,14,-1
20,13,13,0,19,12,9,0.17,6,2,9,1,35,1,0,54,0,56.78,18.93,20355.23,0.36,176,0.05,1130.85,1075.1,0.11,3,6,28,0.1,71,105,45,24,94,26.03,54,-1
23,9,4,6,16,16,5,0.14,8,2,4,0.8,25,1,0,31,1,90.58,12.32,13749.12,0.37,186,0.08,763.84,1116,0.2,4,8,22,0.06,88,98,50,14,77,41.51,37,1
36,13,3,10,27,22,7,0.12,10,2.2,6,0.86,28,6,0.83,48,1,79.19,19.4,29800.23,0.51,243,0.05,1655.57,1536.23,0.86,6,11,23,0.06,109,134,59,21,122,43.53,58,1
31,9,4,5,21,16,5,0.16,8,2,4,0.8,26,1,0,26,0,50.19,15.29,11739.22,0.26,136,0.07,652.18,767.56,0.2,4,8,23,0.06,65,71,34,16,84,50,31,-1
9,5,3,0,1,8,3,0.21,4,2,2,0.67,14,1,0,14,0,34.4,9.84,3332.3,0.11,69,0.1,185.13,338.58,0.33,2,4,13,0.12,34,35,19,11,25,6.67,14,-1
3,13,5,0,0,24,7,0.41,12,2,6,0.86,32,6,0.83,17,1,27.29,21.05,12094.31,0.19,112,0.05,671.91,574.48,0.86,6,12,27,0.33,50,62,19,16,21,0,17,-1
2,11,3,1,0,16,6,0.25,6,2.67,4,0.67,19,6,1,23,2,31.58,13.18,5483.42,0.14,84,0.08,304.63,416.15,1,5,8,15,0.22,32,52,17,14,27,4.17,24,-1
2,5,3,0,0,8,3,0.27,4,2,3,1,10,1,0,11,3,18.35,8.33,1274.38,0.05,36,0.12,70.8,152.93,0.33,2,4,9,0.21,15,21,9,10,14,0,11,-1
7,7,4,0,3,4,5,0.14,2,2,5,1,14,1,0,35,1,46.83,12.27,7046.59,0.19,104,0.08,391.48,574.45,0.2,1,2,11,0.11,46,58,30,16,46,7.89,35,-1
10,5,5,4,0,8,3,0.08,4,2,3,1,13,1,0,35,0,99.53,11.61,13418.54,0.39,199,0.09,745.47,1155.66,0.33,2,4,12,0.06,95,104,45,11,50,10.26,39,-1
6,7,4,1,12,12,4,0.12,6,2,4,1,17,1,0,32,1,44.39,13.19,7722.51,0.2,106,0.08,429.03,585.5,0.25,3,6,15,0.08,45,61,29,17,52,28.89,33,-1
14,21,3,5,36,36,11,0.15,16,2.25,5,0.45,40,5,0.4,69,1,84.72,25.33,54371.71,0.72,329,0.04,3020.65,2146.25,0.45,10,18,31,0.09,152,177,69,23,125,37.27,74,-1
16,15,3,2,36,28,8,0.12,14,2,2,0.25,36,4,0.43,64,1,45.22,37.82,64671.74,0.57,279,0.03,3592.87,1710.07,0.5,7,14,30,0.07,128,151,44,26,119,37.25,66,-1
30,61,12,4,60,98,31,0.23,38,2.58,13,0.42,108,23,0.73,128,1,96.71,39.62,151799.12,1.28,565,0.03,8433.28,3831.47,0.74,30,50,79,0.14,256,309,84,26,223,33.33,132,-1
4,3,3,1,6,4,2,0.12,2,2,2,1,7,1,0,16,0,46.82,5.71,1528.72,0.09,54,0.18,84.93,267.53,0.5,1,2,7,0.07,24,30,21,10,28,30.43,17,-1
1,5,4,0,0,8,3,0.17,4,2,3,1,12,1,0,18,1,26.88,11.27,3412.26,0.1,63,0.09,189.57,302.86,0.33,2,4,11,0.15,26,37,15,13,20,0,18,-1
4,11,2,0,0,18,6,0.32,8,2.25,2,0.33,21,3,0.4,19,0,17.53,23.33,9541.89,0.14,87,0.04,530.11,408.94,0.5,5,9,17,0.25,40,47,12,14,24,0,19,-1
0,13,1,0,1,28,7,0.64,12,2.33,3,0.43,25,1,0,11,1,11.3,26.81,8126.06,0.1,69,0.04,451.45,303.07,0.14,8,14,20,0.54,33,36,8,13,13,8.33,11,-1
0,7,2,0,0,12,4,0.33,6,2,2,0.5,15,1,0,12,0,15.35,20.67,6557.23,0.11,66,0.05,364.29,317.29,0.25,3,6,13,0.31,31,35,12,16,13,0,12,-1
0,5,1,0,0,8,3,0.43,4,2,3,1,12,1,0,7,1,13.51,13.33,2401.13,0.06,41,0.08,133.4,180.09,0.33,2,4,11,0.38,20,21,9,12,8,0,7,-1
0,3,0,0,0,4,2,0.33,2,2,1,0.5,6,1,0,6,2,6.5,6,234,0.01,13,0.17,13,39,0.5,1,2,6,0.29,4,9,2,6,7,0,6,-1
2,5,3,1,1,8,3,0.2,4,2,3,1,15,1,0,14,0,33.76,11.7,4621.5,0.13,79,0.09,256.75,395,0.33,2,4,14,0.16,39,40,20,12,19,12.5,15,-1
0,5,2,1,0,8,3,0.23,4,2,3,1,13,1,0,12,1,9.76,27,7115.55,0.09,60,0.04,395.31,263.54,0.33,2,4,12,0.21,27,33,7,14,14,7.69,13,-1
0,5,3,0,0,6,3,0.5,2,3,2,0.67,9,3,1,6,0,19.25,6.5,813.14,0.04,30,0.15,45.17,125.1,1,2,3,8,0.43,13,17,9,9,7,0,6,-1
3,15,4,0,0,26,8,0.44,12,2.17,5,0.63,31,3,0.29,18,2,25.26,27.6,19238.64,0.23,131,0.04,1068.81,697.17,0.38,7,13,25,0.36,61,70,21,19,22,0,18,-1
1,9,0,0,0,16,5,0.45,8,2,1,0.2,18,5,1,11,2,8.77,18.7,3066.8,0.05,41,0.05,170.38,164,1,4,8,15,0.38,17,24,5,11,13,0,11,-1
2,11,0,0,0,18,6,0.86,8,2.25,1,0.17,18,5,0.8,7,2,9.45,16.5,2574,0.05,39,0.06,143,156,0.83,5,9,14,0.6,11,28,4,12,10,0,7,-1
1,5,1,0,0,8,3,0.43,4,2,2,0.67,10,3,1,7,2,10.91,8.8,844.8,0.03,24,0.11,46.93,96,1,2,4,9,0.33,8,16,5,11,9,0,7,-1
1,11,2,0,0,18,6,0.5,8,2.25,2,0.33,21,6,1,12,2,12.67,21.85,6050.37,0.09,57,0.05,336.13,276.9,1,5,9,17,0.43,23,34,10,19,14,0,12,-1
1,5,2,0,0,8,3,0.38,4,2,2,0.67,11,3,1,8,2,9.65,14.08,1914.4,0.05,32,0.07,106.36,135.93,1,2,4,10,0.3,13,19,6,13,10,0,8,-1
1,9,1,0,0,16,5,0.28,8,2,1,0.2,22,1,0,18,1,11.47,28,8990.21,0.11,72,0.04,499.46,321.08,0.2,4,8,19,0.25,32,40,8,14,20,0,18,-1
0,5,1,0,0,8,3,0.6,4,2,2,0.67,11,1,0,5,1,4.54,15,1021.71,0.02,19,0.07,56.76,68.11,0.33,2,4,10,0.5,6,13,2,10,6,0,5,-1
7,85,7,4,0,168,43,0.31,84,2,27,0.63,232,18,0.4,136,2,170.88,39.94,272550.45,2.27,920,0.03,15141.69,6824.42,0.42,42,84,191,0.29,426,494,144,27,148,2.86,140,-1
2,7,3,1,0,12,4,0.31,6,2,4,1,16,1,0,12,2,26.73,8.46,1913.81,0.08,50,0.12,106.32,226.18,0.25,3,6,14,0.25,22,28,13,10,16,7.69,13,-1
2,9,5,1,0,16,5,0.21,8,2,5,1,24,5,1,23,2,23.67,23,12520.25,0.18,107,0.04,695.57,544.36,1,4,8,21,0.19,46,61,17,17,27,4.17,24,-1
2,19,3,0,0,36,10,0.42,18,2,4,0.4,40,4,0.33,24,4,43.97,13.19,7652.73,0.19,109,0.08,425.15,580.09,0.4,9,18,32,0.37,49,60,26,14,27,0,24,-1
2,21,1,2,4,40,11,0.37,20,2,3,0.27,47,6,0.5,28,1,26.33,28.41,21254.38,0.25,151,0.04,1180.8,748.08,0.55,10,20,38,0.3,69,82,17,14,37,17.65,30,-1
7,11,4,0,7,18,6,0.17,8,2.25,5,0.83,29,4,0.6,35,0,63.05,28.78,52205.44,0.6,297,0.03,2900.3,1814.23,0.67,5,9,25,0.12,141,156,49,20,50,16.67,35,-1
0,7,0,0,0,10,4,0.36,4,2.5,1,0.25,11,4,1,11,1,17.45,11.69,2385.64,0.07,42,0.09,132.54,204.04,1,3,5,9,0.33,19,23,13,16,12,0,11,-1
2,7,3,2,0,10,4,0.2,4,2.5,3,0.75,15,3,0.67,18,0,25.11,14,4921.77,0.12,68,0.07,273.43,351.55,0.75,3,5,13,0.17,28,40,18,18,23,10,20,-1
0,5,0,0,0,6,3,0.27,2,3,1,0.33,8,3,1,11,2,16.4,9.1,1358.43,0.05,33,0.11,75.47,149.28,1,2,3,7,0.25,14,19,10,13,12,0,11,-1
3,9,3,4,2,14,5,0.17,6,2.33,3,0.6,20,3,0.5,26,5,30.81,17.22,9132.06,0.18,99,0.06,507.34,530.4,0.6,4,7,17,0.14,44,55,23,18,36,18.75,30,-1
0,3,1,0,0,4,2,0.22,2,2,1,0.5,6,1,0,9,1,15.92,7.07,796.16,0.04,27,0.14,44.23,112.59,0.5,1,2,6,0.2,9,18,7,11,10,0,9,-1
1,5,2,1,1,6,3,0.15,2,3,2,0.67,10,3,1,19,1,30.43,9.95,3010.71,0.1,60,0.1,167.26,302.66,1,2,3,9,0.13,27,33,19,14,23,9.52,20,-1
8,3,4,0,4,4,2,0.06,2,2,1,0.5,10,1,0,34,0,114.44,11.44,14989.46,0.44,209,0.09,832.75,1309.76,0.5,1,2,10,0.04,103,106,63,14,47,10.53,34,-1
11,9,4,0,1,16,5,0.38,8,2,2,0.4,21,1,0,13,1,39.26,6.75,1788.56,0.09,54,0.15,99.36,264.97,0.2,4,8,18,0.19,27,27,20,10,26,7.14,13,-1
4,9,7,3,4,16,5,0.18,8,2,5,1,28,3,0.5,25,1,41.51,11.69,5674.38,0.16,90,0.09,315.24,485.31,0.6,4,8,25,0.14,38,52,26,16,37,21.88,28,-1
1,3,1,0,0,4,2,0.4,2,2,1,0.5,6,1,0,5,1,11.86,5.25,326.92,0.02,18,0.19,18.16,62.27,0.5,1,2,6,0.29,6,12,4,7,7,0,5,-1
0,3,0,0,0,4,2,0.33,2,2,1,0.5,5,1,0,6,3,9.87,5.63,312.22,0.02,15,0.18,17.35,55.51,0.5,1,2,5,0.29,5,10,4,9,7,0,6,-1
5,3,2,0,0,4,2,0.14,2,2,2,1,9,1,0,14,2,25.22,9.21,2138.11,0.08,50,0.11,118.78,232.19,0.5,1,2,9,0.1,17,33,12,13,20,0,14,-1
0,3,0,0,0,4,2,1,2,2,1,0.5,6,1,0,0,1,9.51,4,152.16,0.01,12,0.25,8.45,38.04,0.5,1,2,6,2,4,8,3,6,1,0,0,-1
0,3,0,0,0,4,2,1,2,2,1,0.5,6,1,0,0,1,9.51,4,152.16,0.01,12,0.25,8.45,38.04,0.5,1,2,6,2,4,8,3,6,1,0,0,-1
1,5,1,0,0,6,3,0.2,2,3,1,0.33,9,3,1,15,1,30.72,25.5,19978.47,0.26,154,0.04,1109.91,783.47,1,2,3,8,0.18,51,103,17,17,17,0,15,-1
4,24,3,10,1,28,16,0.22,14,2,5,0.31,49,1,0,64,1,36.82,82.8,252471.13,1.02,488,0.01,14026.17,3048.99,0.06,7,14,35,0.2,194,294,41,35,80,14.67,74,-1
6,5,3,1,4,8,3,0.23,4,2,3,1,11,1,0,12,1,20.12,11.08,2469.1,0.07,48,0.09,137.17,222.91,0.33,2,4,10,0.13,24,24,13,12,24,29.41,13,-1
3,3,0,0,0,4,2,0.5,2,2,1,0.5,6,1,0,4,3,12.44,9,1008,0.04,28,0.11,56,112,0.5,1,2,6,0.25,14,14,7,9,8,0,4,-1
4,5,0,0,6,8,3,0.23,4,2,1,0.33,12,1,0,13,0,16.82,11.11,2076.76,0.06,44,0.09,115.38,186.91,0.33,2,4,11,0.13,20,24,9,10,24,31.58,13,-1
1,3,0,3,3,4,2,0.2,2,2,1,0.5,6,1,0,7,1,14.49,36.4,19192.65,0.18,115,0.03,1066.26,527.27,0.5,1,2,6,0.13,52,63,10,14,15,46.15,10,-1
6,7,2,2,7,12,4,0.14,6,2,2,0.5,17,1,0,26,0,27.15,19.13,9929.59,0.17,108,0.05,551.64,519.19,0.25,3,6,15,0.1,51,57,16,12,42,25.71,28,-1
4,11,4,0,3,18,6,0.25,8,2.25,4,0.67,22,4,0.6,24,2,29.2,19.5,11102.33,0.19,111,0.05,616.8,569.35,0.67,5,9,18,0.19,52,59,20,15,32,11.11,24,-1
0,3,1,0,0,4,2,0.18,2,2,2,1,6,1,0,11,1,21.78,5.85,745.51,0.04,30,0.17,41.42,127.44,0.5,1,2,6,0.17,13,17,10,9,12,0,11,-1
2,3,1,0,0,4,2,0.33,2,2,2,1,5,1,0,6,0,9.88,5.25,272.43,0.02,15,0.19,15.14,51.89,0.5,1,2,5,0.22,6,9,4,7,9,0,6,-1
10,5,11,2,4,8,3,0.08,4,2,2,0.67,22,1,0,36,1,85.25,13,14407.24,0.37,190,0.08,800.4,1108.25,0.33,2,4,21,0.06,88,102,44,13,53,14.29,38,-1
1,3,1,0,0,4,2,0.17,2,2,1,0.5,9,1,0,12,0,22.73,11.5,3005.44,0.09,57,0.09,166.97,261.33,0.5,1,2,9,0.14,23,34,12,12,14,0,12,-1
3,3,2,0,1,4,2,0.15,2,2,2,1,10,1,0,13,0,22.46,15,5053.28,0.11,68,0.07,280.74,336.89,0.5,1,2,10,0.11,32,36,16,15,18,7.14,13,-1
0,3,2,0,0,4,2,0.33,2,2,2,1,6,1,0,6,1,14.51,4.2,255.97,0.02,17,0.24,14.22,60.94,0.5,1,2,6,0.29,6,11,5,7,7,0,6,-1
1,9,4,4,0,8,6,0.17,4,2,4,0.67,20,3,0.4,31,1,42.06,21.68,19763.62,0.3,157,0.05,1097.98,911.75,0.5,2,4,16,0.16,67,90,34,22,37,11.43,35,1
4,7,4,1,4,12,4,0.31,6,2,3,0.75,16,1,0,12,1,40.37,13,6822.31,0.17,100,0.08,379.02,524.79,0.25,3,6,14,0.18,50,50,25,13,22,29.41,13,-1
1,7,0,2,0,10,4,0.4,4,2.5,1,0.25,11,3,0.67,8,1,12.44,13.22,2175.26,0.05,35,0.08,120.85,164.52,0.75,3,5,9,0.33,14,21,9,17,12,20,10,-1
3,5,3,0,8,8,3,0.14,4,2,1,0.33,13,1,0,21,0,42.17,14.7,9112.98,0.21,111,0.07,506.28,619.93,0.33,2,4,12,0.09,49,62,30,18,33,27.59,21,-1
0,13,0,1,2,24,7,0.64,12,2,1,0.14,31,1,0,10,0,13.06,19.83,5137.44,0.09,70,0.05,285.41,259.02,0.14,6,12,26,0.5,34,36,6,7,14,23.08,11,-1
13,19,2,3,13,34,10,0.19,16,2.13,4,0.4,38,1,0,49,0,61.44,21.27,27799.05,0.44,217,0.05,1544.39,1306.85,0.1,9,17,30,0.13,103,114,46,19,79,24.62,52,1
1,3,0,0,0,4,2,0.1,2,2,1,0.5,7,1,0,20,3,54.2,22,26232.24,0.4,243,0.05,1457.35,1192.37,0.5,1,2,7,0.09,121,122,22,8,22,0,20,-1
0,3,0,0,0,4,2,0.25,2,2,1,0.5,7,1,0,8,3,16.35,11.5,2162,0.06,47,0.09,120.11,188,0.5,1,2,7,0.22,23,24,8,8,9,0,8,-1
