@relation PC3-test0

@attribute LOC_BLANK numeric
@attribute BRANCH_COUNT numeric
@attribute CALL_PAIRS numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CONDITION_COUNT numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute CYCLOMATIC_DENSITY numeric
@attribute DECISION_COUNT numeric
@attribute DECISION_DENSITY numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute DESIGN_DENSITY numeric
@attribute EDGE_COUNT numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute ESSENTIAL_DENSITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute PARAMETER_COUNT numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute MAINTENANCE_SEVERITY numeric
@attribute MODIFIED_CONDITION_COUNT numeric
@attribute MULTIPLE_CONDITION_COUNT numeric
@attribute NODE_COUNT numeric
@attribute NORMALIZED_CYLOMATIC_COMPLEXITY numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute NUMBER_OF_LINES numeric
@attribute PERCENT_COMMENTS numeric
@attribute LOC_TOTAL numeric
@attribute Defective numeric

@data
14,13,3,1,47,22,7,0.18,10,2.2,3,0.43,27,3,0.33,38,4,39.49,24.85,24386.04,0.33,173,0.04,1354.78,981.33,0.43,6,11,22,0.07,71,102,30,21,101,55.81,39,-1
2,7,0,0,7,10,4,0.29,4,2.5,1,0.25,11,4,1,14,0,15.93,7.2,825.94,0.04,31,0.14,45.89,114.71,1,3,5,9,0.17,9,22,5,8,24,33.33,14,1
4,7,1,0,0,8,4,0.4,2,4,1,0.25,11,1,0,10,2,22.22,11,2688.65,0.08,52,0.09,149.37,244.42,0.25,3,4,9,0.27,22,30,13,13,15,0,10,1
4,5,1,0,0,6,3,0.25,2,3,1,0.33,10,3,1,12,2,21.13,11.5,2794.53,0.08,53,0.09,155.25,243,1,2,3,9,0.18,23,30,12,12,17,0,12,-1
1,16,0,5,0,12,12,0.26,6,2,1,0.08,34,6,0.45,41,4,29.35,33.5,32937,0.33,178,0.03,1829.83,983.19,0.5,3,6,24,0.25,67,111,23,23,48,10.87,46,-1
1,7,0,0,0,12,4,0.57,6,2,1,0.25,12,4,1,7,2,14.12,9.63,1308.36,0.05,32,0.1,72.69,135.93,1,3,6,10,0.44,14,18,8,11,9,0,7,-1
1,95,3,3,0,188,48,0.45,94,2,2,0.04,238,1,0,103,0,47.04,115.43,626797.86,1.81,1007,0.01,34822.1,5430.06,0.02,47,94,192,0.44,515,492,29,13,108,2.83,106,-1
1,11,2,0,0,16,6,0.35,6,2.67,3,0.5,20,6,1,17,3,15.38,23.38,8403.09,0.12,74,0.04,466.84,359.49,1,5,8,16,0.32,33,41,12,17,19,0,17,-1
0,17,2,0,0,26,9,0.29,10,2.6,2,0.22,30,3,0.25,31,6,27.36,29.33,23526.15,0.27,154,0.03,1307.01,802.26,0.33,8,13,23,0.28,69,85,20,17,32,0,31,-1
2,5,2,0,0,8,3,0.3,4,2,2,0.67,11,1,0,10,1,11.82,19,4268.6,0.07,49,0.05,237.14,224.66,0.33,2,4,10,0.23,19,30,8,16,13,0,10,-1
4,29,9,3,0,56,15,0.29,28,2,12,0.8,71,9,0.57,49,5,53.89,38.73,80812.65,0.7,334,0.03,4489.59,2086.81,0.6,14,28,58,0.26,158,176,51,25,57,5.77,52,-1
5,29,6,0,0,56,15,0.41,28,2,15,1,66,14,0.93,37,4,93.04,18.79,32840.16,0.58,272,0.05,1824.45,1747.94,0.93,14,28,53,0.23,124,148,66,20,65,0,37,-1
20,33,7,8,49,58,17,0.17,26,2.23,14,0.82,82,17,1,93,0,99.14,25.67,65333.37,0.85,395,0.04,3629.63,2544.96,1,16,29,67,0.1,172,223,67,20,171,38,101,-1
12,21,2,1,12,38,11,0.28,18,2.11,2,0.18,44,3,0.2,38,2,35.52,30.55,33139.3,0.36,186,0.03,1841.07,1084.92,0.27,10,19,35,0.17,84,102,33,24,64,25.49,39,1
5,3,3,0,2,4,2,0.15,2,2,2,1,8,1,0,13,1,24.46,8.75,1872.96,0.07,48,0.11,104.05,214.05,0.5,1,2,8,0.1,21,27,12,10,21,13.33,13,-1
1,3,1,0,0,4,2,0.25,2,2,1,0.5,7,1,0,8,1,13.4,5.25,369.2,0.02,18,0.19,20.51,70.32,0.5,1,2,7,0.2,7,11,6,9,10,0,8,-1
1,7,2,0,0,12,4,0.25,6,2,2,0.5,16,1,0,16,1,14.38,17.85,4583.24,0.09,54,0.06,254.62,256.76,0.25,3,6,14,0.22,21,33,10,17,18,0,16,-1
4,5,5,0,0,8,3,0.12,4,2,3,1,12,1,0,26,4,48.96,8.1,3208.43,0.13,80,0.12,178.25,396.34,0.33,2,4,11,0.1,34,46,21,10,31,0,26,-1
35,15,11,2,18,26,8,0.15,12,2.17,7,0.88,41,4,0.43,52,3,61.71,22.17,30324,0.46,228,0.05,1684.67,1368,0.5,7,13,35,0.07,105,123,45,19,108,27.78,54,-1
3,9,2,0,0,16,5,0.28,8,2,2,0.4,19,1,0,18,3,29.23,9.38,2568.93,0.09,57,0.11,142.72,274.02,0.2,4,8,16,0.23,25,32,16,12,22,0,18,-1
2,5,2,1,3,8,3,0.21,4,2,1,0.33,12,1,0,13,1,18.95,10.29,2007.31,0.07,42,0.1,111.52,195.04,0.33,2,4,11,0.15,19,23,12,13,20,23.53,14,-1
1,73,6,0,0,134,37,0.55,62,2.16,18,0.49,143,18,0.47,67,3,56.51,54.89,170295.87,1.03,469,0.02,9460.88,3102.3,0.49,36,67,108,0.54,181,288,61,37,69,0,67,-1
7,3,1,0,8,4,2,0.33,2,2,1,0.5,6,1,0,6,0,22.74,6.67,1010.8,0.05,34,0.15,56.16,151.62,0.5,1,2,6,0.09,16,18,12,10,22,57.14,6,-1
21,13,5,8,23,24,7,0.26,12,2,5,0.71,31,1,0,19,0,53.3,10.61,6003.3,0.19,103,0.09,333.52,565.66,0.14,6,12,26,0.1,47,56,31,14,72,62,27,-1
11,5,3,0,13,8,3,0.25,4,2,1,0.33,12,1,0,12,0,36.12,6.39,1474.26,0.08,48,0.16,81.9,230.75,0.33,2,4,11,0.08,23,25,18,10,37,52,12,-1
47,21,8,15,78,34,11,0.16,14,2.43,6,0.55,46,9,0.8,55,0,116.45,19.13,42594.84,0.74,339,0.05,2366.38,2227.18,0.82,10,17,37,0.06,153,186,76,19,196,62.84,70,-1
16,5,3,2,14,6,3,0.17,2,3,3,1,15,3,1,16,4,24.56,18.53,8430.88,0.15,91,0.05,468.38,455,1,2,3,14,0.06,42,49,17,15,49,50,18,-1
77,33,6,23,43,60,17,0.16,28,2.14,5,0.29,79,10,0.56,83,1,74.12,38.38,109170.24,0.95,431,0.03,6065.01,2844.56,0.59,16,30,64,0.07,199,232,70,27,227,44.3,106,-1
25,9,1,7,9,16,5,0.21,8,2,2,0.4,19,1,0,17,0,32.11,15.3,7522.74,0.16,93,0.07,417.93,491.54,0.2,4,8,16,0.08,44,49,23,16,59,48.48,24,-1
5,3,1,0,5,4,2,0.29,2,2,1,0.5,7,1,0,7,2,17.97,3.5,220.18,0.02,17,0.29,12.23,62.91,0.5,1,2,7,0.11,6,11,6,7,18,41.67,7,-1
1,11,0,0,0,20,6,0.26,10,2,1,0.17,23,6,1,23,1,23.89,25.29,15285.15,0.2,116,0.04,849.17,604.3,1,5,10,19,0.24,43,73,17,20,25,0,23,-1
26,34,19,1,6,32,25,0.21,16,2,25,1,74,8,0.29,117,1,86.32,29.13,73246.56,0.84,368,0.03,4069.25,2514.5,0.32,8,16,51,0.17,143,225,81,33,151,5.65,118,1
7,3,1,0,3,4,2,0.09,2,2,2,1,7,1,0,22,1,39.13,13.91,7574.21,0.18,103,0.07,420.79,544.4,0.5,1,2,7,0.06,40,63,23,16,33,12,22,1
19,15,3,2,39,28,8,0.12,14,2,2,0.25,36,4,0.43,64,1,44.02,37.19,60876.7,0.55,268,0.03,3382.04,1637.08,0.5,7,14,30,0.06,123,145,43,26,125,39.05,66,-1
35,75,12,3,64,116,38,0.26,42,2.76,15,0.39,126,32,0.84,144,1,115.86,37.39,161985.9,1.44,624,0.03,8999.22,4332.13,0.84,37,59,90,0.15,279,345,97,26,247,31.75,147,1
48,39,4,2,77,76,20,0.14,38,2,5,0.25,95,4,0.16,144,3,94.07,30.36,86693.87,0.95,428,0.03,4816.33,2855.8,0.2,19,38,77,0.07,187,241,77,25,272,35.43,146,1
3,9,3,0,1,16,5,0.16,8,2,3,0.6,25,1,0,31,0,64.9,47.74,147935.37,1.03,509,0.02,8218.62,3098.52,0.2,4,8,22,0.14,145,364,41,27,36,3.13,31,-1
1,3,0,0,0,4,2,0.33,2,2,1,0.5,6,1,0,6,2,21.28,15.27,4964.7,0.11,70,0.07,275.82,325.07,0.5,1,2,6,0.25,24,46,11,14,8,0,6,-1
7,7,2,1,0,12,4,0.13,6,2,3,0.75,16,1,0,30,2,29.83,40.13,48033.42,0.4,222,0.02,2668.52,1197.09,0.25,3,6,14,0.1,107,115,24,18,39,3.23,31,-1
0,5,3,0,0,8,3,0.38,4,2,3,1,15,1,0,8,0,17.66,11.5,2336,0.07,47,0.09,129.78,203.13,0.33,2,4,14,0.33,23,24,10,10,9,0,8,-1
0,5,3,0,0,8,3,0.43,4,2,3,1,15,1,0,7,0,17.66,11.5,2336,0.07,47,0.09,129.78,203.13,0.33,2,4,14,0.38,23,24,10,10,8,0,7,-1
0,7,2,0,0,12,4,0.24,6,2,3,0.75,13,1,0,17,2,25.55,11.15,3178.67,0.09,63,0.09,176.59,284.98,0.25,3,6,11,0.22,29,34,13,10,18,0,17,-1
0,3,1,0,0,4,2,0.5,2,2,2,1,7,1,0,4,0,8.57,5.25,236.11,0.01,13,0.19,13.12,44.97,0.5,1,2,7,0.4,6,7,4,7,5,0,4,-1
0,5,1,0,0,8,3,0.43,4,2,3,1,12,1,0,7,1,15.57,12.6,2472.31,0.07,44,0.08,137.35,196.21,0.33,2,4,11,0.38,21,23,10,12,8,0,7,-1
0,7,2,0,0,12,4,0.33,6,2,2,0.5,15,1,0,12,0,15.35,20.67,6557.23,0.11,66,0.05,364.29,317.29,0.25,3,6,13,0.31,31,35,12,16,13,0,12,-1
0,15,1,0,0,22,8,0.33,8,2.75,2,0.25,24,3,0.29,24,6,15.29,43.21,28547.12,0.22,136,0.02,1585.95,660.69,0.38,7,11,18,0.32,61,75,12,17,25,0,24,-1
1,3,1,0,0,4,2,0.22,2,2,2,1,6,1,0,9,2,11.82,10.83,1386.67,0.04,32,0.09,77.04,128,0.5,1,2,6,0.18,13,19,6,10,11,0,9,-1
1,7,0,0,0,12,4,0.4,6,2,1,0.25,15,1,0,10,2,6.88,24.38,4084.91,0.06,41,0.04,226.94,167.59,0.25,3,6,13,0.33,15,26,4,13,12,0,10,-1
1,3,2,0,0,4,2,0.4,2,2,2,1,8,1,0,5,2,11.2,7.5,630,0.03,21,0.13,35,84,0.5,1,2,8,0.29,9,12,6,10,7,0,5,-1
2,11,1,0,0,18,6,0.67,8,2.25,3,0.5,23,3,0.4,9,2,10.61,23.21,5718.84,0.08,57,0.04,317.71,246.35,0.5,5,9,19,0.5,25,32,7,13,12,0,9,-1
2,17,1,0,0,30,9,0.56,14,2.14,2,0.22,31,9,1,16,2,10.13,32.58,10759.67,0.11,73,0.03,597.76,330.22,1,8,15,24,0.47,23,50,6,17,19,0,16,-1
1,9,0,0,0,16,5,0.45,8,2,1,0.2,18,5,1,11,2,8.42,20.4,3502.14,0.06,42,0.05,194.56,171.67,1,4,8,15,0.38,17,25,5,12,13,0,11,-1
2,17,0,0,0,30,9,0.56,14,2.14,1,0.11,31,9,1,16,2,9.47,31.5,9393.71,0.1,69,0.03,521.87,298.21,1,8,15,24,0.47,21,48,5,15,19,0,16,-1
2,7,2,0,0,12,4,0.33,6,2,1,0.25,15,1,0,12,2,14.41,15,3241.45,0.07,50,0.07,180.08,216.1,0.25,3,6,13,0.27,20,30,8,12,15,0,12,-1
1,5,1,0,0,8,3,0.38,4,2,2,0.67,10,3,1,8,1,10.76,14.86,2375.83,0.05,37,0.07,131.99,159.91,1,2,4,9,0.3,16,21,7,13,10,0,8,-1
1,13,4,0,0,24,7,0.35,12,2,3,0.43,32,4,0.5,20,2,33.58,20.52,14141.06,0.23,127,0.05,785.61,689.14,0.57,6,12,27,0.32,57,70,25,18,22,0,20,-1
5,19,1,3,2,36,10,0.22,18,2,2,0.2,42,6,0.56,43,1,40.83,24.08,23672.68,0.33,186,0.04,1315.15,983.08,0.6,9,18,34,0.19,86,100,25,14,54,10.42,46,-1
1,5,2,0,0,8,3,0.25,4,2,3,1,12,1,0,12,0,19.74,9.9,1934.51,0.07,46,0.1,107.47,195.4,0.33,2,4,11,0.21,22,24,10,9,14,0,12,-1
1,5,0,0,0,8,3,0.25,4,2,1,0.33,9,3,1,12,1,10.7,13.75,2023.29,0.05,36,0.07,112.41,147.15,1,2,4,8,0.21,15,21,6,11,14,0,12,-1
28,26,13,4,0,20,17,0.15,8,2.5,13,0.76,65,5,0.25,112,0,118.43,23.9,67644.11,0.94,405,0.04,3758.01,2830.42,0.29,6,10,50,0.12,169,236,99,28,145,3.45,116,-1
9,7,3,0,16,12,4,0.16,6,2,1,0.25,18,1,0,25,1,20.43,24,11768.4,0.16,102,0.04,653.8,490.35,0.25,3,6,16,0.08,48,54,14,14,51,39.02,25,-1
4,33,8,0,0,58,17,0.44,26,2.23,10,0.59,63,8,0.44,39,3,47.02,30.81,44643.75,0.48,238,0.03,2480.21,1448.82,0.47,16,29,48,0.39,106,132,43,25,44,0,39,-1
0,5,2,0,0,8,3,0.5,4,2,3,1,10,3,1,6,1,13.67,8,875.14,0.04,28,0.13,48.62,109.39,1,2,4,9,0.43,8,20,5,10,7,0,6,-1
1,5,0,0,0,6,3,0.27,2,3,1,0.33,8,3,1,11,2,14.12,10.89,1674.72,0.05,34,0.09,93.04,153.8,1,2,3,7,0.23,14,20,9,14,13,0,11,-1
0,3,0,0,0,6,2,0.67,2,3,1,0.5,5,1,0,3,0,10.28,4.38,196.76,0.01,13,0.23,10.93,44.97,0.5,2,3,5,0.5,5,8,4,7,4,0,3,-1
8,3,1,0,1,4,2,0.14,2,2,2,1,6,1,0,14,1,31.97,10.95,3831.58,0.12,70,0.09,212.87,350,0.5,1,2,6,0.08,32,38,19,13,24,6.67,14,-1
0,3,1,0,0,6,2,0.67,2,3,1,0.5,6,1,0,3,0,9.49,3.5,116.27,0.01,10,0.29,6.46,33.22,0.5,2,3,6,0.5,3,7,3,7,4,0,3,-1
0,3,1,0,0,4,2,0.22,2,2,2,1,5,1,0,9,1,10.2,13.33,1813.33,0.05,34,0.08,100.74,136,0.5,1,2,5,0.2,16,18,6,10,10,0,9,-1
0,3,2,0,0,4,2,0.33,2,2,1,0.5,7,1,0,6,1,19.23,4.89,459.61,0.03,23,0.2,25.53,94.01,0.5,1,2,7,0.29,11,12,9,8,7,0,6,-1
11,13,4,4,8,24,7,0.18,12,2,3,0.43,31,1,0,36,1,38.26,27.7,29360.62,0.35,178,0.04,1631.15,1059.85,0.14,6,12,26,0.12,82,96,37,25,60,25,40,-1
5,12,9,0,1,4,10,0.24,2,2,9,0.9,26,1,0,41,1,42.39,16.16,11064.31,0.23,119,0.06,614.68,684.83,0.1,1,2,18,0.13,47,72,32,22,76,2.38,41,-1
4,11,7,4,2,4,8,0.22,2,2,8,1,22,3,0.29,32,0,33.95,14.15,6799.13,0.16,88,0.07,377.73,480.43,0.38,1,2,16,0.19,31,57,23,21,43,15.79,36,-1
12,5,5,0,3,6,3,0.23,2,3,3,1,15,1,0,13,0,33.1,7.12,1676.64,0.08,49,0.14,93.15,235.56,0.33,2,3,14,0.1,22,27,17,11,29,18.75,13,-1
2,5,3,0,1,8,3,0.19,4,2,3,1,12,3,1,16,1,27.81,6.68,1240.57,0.06,40,0.15,68.92,185.75,1,2,4,11,0.15,17,23,14,11,20,5.88,16,-1
4,5,3,0,0,8,3,0.3,4,2,3,1,11,1,0,10,0,23.58,8.57,1732.45,0.07,43,0.12,96.25,202.12,0.33,2,4,10,0.2,20,23,14,12,15,0,10,-1
1,5,1,0,0,4,3,0.21,2,2,2,0.67,10,1,0,14,0,18.75,7.09,942.84,0.04,29,0.14,52.38,132.96,0.33,1,2,9,0.19,12,17,11,13,16,0,14,-1
0,3,0,0,0,4,2,0.18,2,2,1,0.5,6,1,0,11,2,15.7,10.63,1772.22,0.06,40,0.09,98.46,166.8,0.5,1,2,6,0.17,17,23,8,10,12,0,11,-1
0,3,0,0,0,4,2,0.17,2,2,1,0.5,6,1,0,12,1,15.43,10,1542.87,0.05,37,0.1,85.72,154.29,0.5,1,2,6,0.15,16,21,8,10,13,0,12,-1
11,25,4,0,6,48,13,0.33,24,2,7,0.54,56,1,0,40,2,56.42,19.13,20637.49,0.36,185,0.05,1146.53,1079.08,0.08,12,24,45,0.22,90,95,40,17,58,13.04,40,1
35,32,11,1,2,36,21,0.22,16,2.25,15,0.71,74,4,0.15,93,1,55.18,32,56505.09,0.59,272,0.03,3139.17,1765.78,0.19,10,18,55,0.16,116,156,58,32,132,3.13,94,1
10,9,3,4,3,16,5,0.33,8,2,4,0.8,18,1,0,11,1,30.6,10.95,3667.37,0.11,67,0.09,203.74,335,0.2,4,8,15,0.17,32,35,19,13,29,38.89,15,1
0,3,2,0,0,4,2,0.33,2,2,2,1,8,1,0,6,1,17.47,5.14,462.13,0.03,23,0.19,25.67,89.86,0.5,1,2,8,0.29,9,14,7,8,7,0,6,-1
4,5,0,0,1,8,3,0.33,4,2,1,0.33,10,1,0,9,2,18.27,7.33,982.52,0.04,31,0.14,54.58,133.98,0.33,2,4,9,0.2,12,19,9,11,15,10,9,-1
13,8,4,2,4,4,6,0.16,2,2,2,0.33,19,1,0,36,1,53.33,15.98,13611.71,0.28,142,0.06,756.21,852,0.17,1,2,15,0.11,61,81,42,22,56,14.29,38,-1
43,13,10,3,15,24,7,0.17,12,2,7,1,33,1,0,38,1,49.36,14.73,10712.03,0.24,134,0.07,595.11,727.12,0.14,6,12,28,0.07,55,79,28,15,100,32.14,41,-1
4,3,1,0,0,4,2,0.33,2,2,1,0.5,7,1,0,6,1,11.53,11.25,1458.65,0.04,30,0.09,81.04,129.66,0.5,1,2,7,0.18,15,15,8,12,11,0,6,-1
3,3,0,0,0,4,2,0.5,2,2,1,0.5,6,1,0,4,3,12.44,9,1008,0.04,28,0.11,56,112,0.5,1,2,6,0.25,14,14,7,9,8,0,4,-1
1,19,3,0,0,30,10,0.77,12,2.5,5,0.5,35,6,0.56,13,3,19.75,20.46,8269.85,0.13,85,0.05,459.44,404.17,0.6,9,15,27,0.67,38,47,13,14,15,0,13,-1
4,20,8,2,2,24,12,0.27,12,2,5,0.42,48,1,0,43,0,47.52,28.6,38870.09,0.45,221,0.03,2159.45,1359.09,0.08,6,12,38,0.23,99,122,45,26,52,8.51,45,-1
2,3,1,0,1,4,2,0.29,2,2,2,1,5,1,0,7,3,17.79,5.63,562.94,0.03,24,0.18,31.27,100.08,0.5,1,2,5,0.18,9,15,8,10,11,12.5,7,-1
5,3,2,0,0,4,2,0.2,2,2,2,1,6,1,0,10,1,16.18,6.43,668.57,0.03,26,0.16,37.14,104,0.5,1,2,6,0.13,10,16,7,9,16,0,10,-1
0,5,3,0,0,8,3,0.21,4,2,2,0.67,12,1,0,14,0,22.19,8.88,1751.63,0.07,43,0.11,97.31,197.15,0.33,2,4,11,0.2,21,22,13,11,15,0,14,-1
1,3,0,0,0,4,2,0.33,2,2,1,0.5,6,1,0,6,1,7.4,9,599.47,0.02,18,0.11,33.3,66.61,0.5,1,2,6,0.25,8,10,4,9,8,0,6,-1
0,3,0,0,0,4,2,0.4,2,2,1,0.5,5,1,0,5,3,10.75,4,172.08,0.01,12,0.25,9.56,43.02,0.5,1,2,5,0.33,4,8,4,8,6,0,5,-1
0,3,1,0,9,4,2,0.25,2,2,1,0.5,6,1,0,8,3,14.33,7.86,884.62,0.04,27,0.13,49.15,112.59,0.5,1,2,6,0.11,10,17,7,11,18,52.94,8,-1
0,12,1,3,0,14,7,0.41,6,2.33,2,0.29,19,5,0.67,14,2,30.54,11.43,3988.95,0.12,67,0.09,221.61,349.03,0.71,4,7,14,0.39,30,37,21,16,18,17.65,17,-1
2,3,2,5,9,4,2,0.15,2,2,1,0.5,7,1,0,8,1,13.69,16.61,3777.88,0.08,51,0.06,209.88,227.43,0.5,1,2,7,0.08,23,28,9,13,25,63.64,13,-1
1,3,2,1,0,4,2,0.12,2,2,2,1,8,1,0,16,2,31.55,14,6184.08,0.15,83,0.07,343.56,441.72,0.5,1,2,8,0.11,42,41,24,16,19,5.88,17,-1
1,3,4,0,0,4,2,0.13,2,2,1,0.5,10,1,0,15,2,42.25,11.18,5280.46,0.16,90,0.09,293.36,472.31,0.5,1,2,10,0.12,43,47,25,13,17,0,15,-1
21,11,3,0,58,20,6,0.12,10,2,2,0.33,30,1,0,52,1,54.14,19.23,20023.61,0.35,177,0.05,1112.42,1041.23,0.17,5,10,26,0.05,75,102,39,20,132,52.73,52,1
13,9,3,1,0,16,5,0.2,8,2,2,0.4,20,1,0,24,2,26.39,18.43,8961.02,0.16,92,0.05,497.83,486.26,0.2,4,8,17,0.13,43,49,21,18,39,4,25,-1
6,3,3,0,0,4,2,0.2,2,2,2,1,9,1,0,10,1,28.55,8,1827.2,0.08,52,0.13,101.51,228.4,0.5,1,2,9,0.12,26,26,13,8,17,0,10,-1
1,3,0,0,0,4,2,0.22,2,2,1,0.5,5,1,0,9,1,35.77,7,1752.53,0.08,57,0.14,97.36,250.36,0.5,1,2,5,0.18,28,29,14,7,11,0,9,-1
