wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
24.0,2.0,39.0,56.0,62.0,256.0,41.0,16.0,16.0,0.793478,308.0,1.0,1.0,0.4,0.31677,1.0,1.0,11.666667,3.0,1.0,1.0
3.0,3.0,0.0,4.0,6.0,3.0,1.0,4.0,2.0,2.0,16.0,0.0,0.0,0.972222,0.5,1.0,1.0,4.333333,1.0,0.3333,-1.0
3.0,2.0,0.0,1.0,5.0,3.0,0.0,1.0,3.0,2.0,12.0,0.0,0.0,0.956522,0.666667,1.0,2.0,3.0,1.0,0.3333,-1.0
18.0,1.0,0.0,17.0,48.0,85.0,3.0,16.0,13.0,0.838235,268.0,1.0,3.0,0.0,0.165775,0.0,0.0,13.444444,7.0,1.5556,-1.0
8.0,6.0,0.0,13.0,33.0,16.0,1.0,12.0,7.0,0.714286,134.0,1.0,0.0,0.857143,0.291667,0.0,0.0,15.5,1.0,0.875,-1.0
2.0,0.0,0.0,3.0,5.0,1.0,0.0,3.0,2.0,2.0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,1.0,0.5,-1.0
9.0,1.0,0.0,4.0,17.0,24.0,0.0,4.0,5.0,0.375,125.0,1.0,2.0,0.0,0.444444,0.0,0.0,12.666667,2.0,1.0,-1.0
10.0,4.0,0.0,9.0,18.0,39.0,3.0,9.0,10.0,0.666667,68.0,1.0,0.0,0.783784,0.35,1.0,1.0,5.7,1.0,0.8,-1.0
4.0,6.0,0.0,12.0,16.0,0.0,1.0,12.0,2.0,0.583333,109.0,1.0,1.0,0.923077,0.4,1.0,1.0,25.25,2.0,1.0,-1.0
2.0,5.0,0.0,4.0,8.0,0.0,1.0,4.0,2.0,0.0,22.0,1.0,1.0,0.95,0.666667,0.0,0.0,9.5,1.0,0.5,-1.0
23.0,1.0,0.0,7.0,33.0,179.0,2.0,7.0,14.0,0.892045,144.0,1.0,0.0,0.0,0.189394,0.0,0.0,4.913043,1.0,0.913,-1.0
5.0,4.0,0.0,6.0,12.0,10.0,1.0,5.0,5.0,2.0,28.0,0.0,0.0,0.978142,0.6,1.0,1.0,4.6,1.0,0.8,-1.0
7.0,1.0,0.0,8.0,38.0,9.0,3.0,5.0,5.0,0.5,241.0,1.0,0.0,0.0,0.333333,0.0,0.0,33.285714,1.0,0.7143,-1.0
2.0,2.0,0.0,6.0,5.0,1.0,5.0,1.0,1.0,2.0,18.0,0.0,0.0,0.941176,1.0,0.0,0.0,8.0,1.0,0.5,-1.0
8.0,1.0,0.0,2.0,28.0,0.0,1.0,1.0,8.0,0.142857,146.0,1.0,0.0,0.0,0.4,0.0,0.0,17.0,4.0,1.5,-1.0
5.0,3.0,0.0,6.0,15.0,0.0,1.0,5.0,5.0,0.375,50.0,1.0,1.0,0.862069,0.333333,2.0,6.0,8.6,2.0,1.0,-1.0
5.0,1.0,0.0,3.0,10.0,8.0,1.0,2.0,5.0,0.5,57.0,1.0,0.0,0.0,0.3,0.0,0.0,10.2,2.0,1.0,-1.0
7.0,4.0,0.0,6.0,13.0,19.0,1.0,5.0,7.0,0.333333,46.0,1.0,0.0,0.972826,0.47619,1.0,2.0,5.428571,1.0,0.7143,-1.0
7.0,2.0,0.0,10.0,15.0,17.0,2.0,9.0,4.0,0.666667,61.0,1.0,0.0,0.7,0.261905,1.0,1.0,7.428571,1.0,0.8571,-1.0
9.0,1.0,0.0,4.0,24.0,32.0,0.0,4.0,7.0,0.6875,112.0,1.0,1.0,0.0,0.311111,0.0,0.0,11.222222,2.0,1.0,-1.0
9.0,3.0,0.0,21.0,54.0,0.0,2.0,21.0,2.0,0.640625,314.0,1.0,1.0,0.75,0.28125,1.0,1.0,33.0,2.0,0.8889,-1.0
2.0,1.0,0.0,4.0,4.0,1.0,1.0,3.0,2.0,2.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,3.5,1.0,0.5,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
3.0,2.0,0.0,1.0,5.0,3.0,0.0,1.0,3.0,2.0,12.0,0.0,0.0,0.956522,0.666667,1.0,2.0,3.0,1.0,0.3333,-1.0
2.0,1.0,0.0,11.0,16.0,1.0,0.0,11.0,2.0,2.0,46.0,0.0,0.0,0.0,0.75,0.0,0.0,22.0,1.0,0.5,-1.0
18.0,1.0,0.0,17.0,76.0,31.0,6.0,13.0,6.0,0.779412,693.0,0.625,0.0,0.0,0.227941,0.0,0.0,37.055556,8.0,2.1111,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
11.0,2.0,0.0,12.0,34.0,21.0,3.0,11.0,4.0,0.8625,180.0,1.0,1.0,0.608696,0.2,1.0,1.0,14.636364,3.0,1.0909,-1.0
13.0,1.0,0.0,7.0,45.0,72.0,3.0,4.0,11.0,0.833333,212.0,1.0,0.0,0.0,0.106061,0.0,0.0,15.230769,4.0,1.0769,-1.0
14.0,2.0,0.0,9.0,17.0,85.0,3.0,8.0,14.0,0.769231,83.0,1.0,3.0,0.717391,0.303571,1.0,20.0,4.714286,1.0,0.9286,-1.0
1.0,5.0,0.0,2.0,6.0,0.0,1.0,1.0,1.0,2.0,14.0,1.0,0.0,1.0,1.0,0.0,0.0,12.0,0.0,0.0,-1.0
1.0,2.0,0.0,7.0,4.0,0.0,3.0,5.0,1.0,2.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,11.0,0.0,0.0,-1.0
3.0,1.0,0.0,4.0,19.0,3.0,4.0,0.0,2.0,1.5,201.0,0.0,0.0,0.0,0.333333,0.0,0.0,61.333333,9.0,5.6667,-1.0
3.0,2.0,0.0,8.0,16.0,3.0,1.0,7.0,2.0,2.0,44.0,0.0,0.0,0.875,0.75,0.0,0.0,13.666667,1.0,0.3333,-1.0
