wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
9.0,3.0,0.0,12.0,29.0,12.0,3.0,10.0,6.0,0.625,132.0,1.0,1.0,0.785714,0.3125,0.0,0.0,13.444444,4.0,1.3333,1.0
2.0,1.0,0.0,4.0,5.0,0.0,1.0,3.0,2.0,0.0,17.0,1.0,0.0,0.0,0.666667,0.0,0.0,7.0,1.0,0.5,-1.0
4.0,0.0,0.0,3.0,5.0,4.0,1.0,3.0,4.0,0.666667,22.0,1.0,1.0,0.0,0.5,0.0,0.0,4.25,1.0,0.75,-1.0
2.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.0
5.0,1.0,0.0,4.0,5.0,10.0,4.0,0.0,5.0,2.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.0
3.0,1.0,0.0,6.0,8.0,3.0,2.0,4.0,2.0,2.0,24.0,0.0,0.0,0.0,0.5,0.0,0.0,7.0,1.0,0.6667,-1.0
1.0,1.0,0.0,8.0,1.0,0.0,8.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.0
14.0,3.0,0.0,18.0,34.0,65.0,5.0,17.0,14.0,0.615385,149.0,1.0,2.0,0.717949,0.2,0.0,0.0,9.5,2.0,0.8571,-1.0
8.0,0.0,2.0,8.0,22.0,26.0,3.0,5.0,1.0,0.857143,108.0,1.0,0.0,0.0,0.4,0.0,0.0,12.375,5.0,1.875,-1.0
2.0,3.0,0.0,3.0,4.0,1.0,1.0,3.0,1.0,2.0,13.0,0.0,0.0,0.972222,0.666667,1.0,1.0,5.5,1.0,0.5,-1.0
3.0,1.0,0.0,7.0,8.0,0.0,1.0,6.0,3.0,0.5,39.0,1.0,0.0,0.0,0.555556,0.0,0.0,11.333333,1.0,0.6667,-1.0
3.0,2.0,0.0,3.0,11.0,1.0,1.0,2.0,2.0,0.5,34.0,1.0,0.0,0.846154,0.666667,1.0,1.0,10.0,1.0,0.6667,1.0
20.0,1.0,0.0,33.0,96.0,122.0,6.0,27.0,8.0,0.726316,930.0,1.0,4.0,0.0,0.244019,0.0,0.0,45.0,9.0,3.25,1.0
10.0,6.0,0.0,13.0,40.0,29.0,1.0,13.0,8.0,0.722222,182.0,1.0,1.0,0.823529,0.242857,0.0,0.0,16.8,1.0,0.9,-1.0
13.0,1.0,0.0,14.0,49.0,78.0,3.0,12.0,11.0,2.0,297.0,0.0,0.0,0.0,0.274725,0.0,0.0,21.846154,4.0,2.0769,-1.0
2.0,5.0,0.0,2.0,6.0,0.0,1.0,1.0,2.0,1.0,21.0,1.0,0.0,0.944444,0.75,0.0,0.0,8.5,1.0,0.5,-1.0
26.0,2.0,0.0,14.0,39.0,305.0,5.0,10.0,21.0,0.84,208.0,0.5,0.0,0.633333,0.214286,1.0,3.0,6.923077,1.0,0.8462,-1.0
15.0,1.0,0.0,1.0,18.0,95.0,1.0,0.0,12.0,0.285714,106.0,1.0,0.0,0.0,0.377778,0.0,0.0,5.933333,1.0,0.9333,-1.0
6.0,2.0,0.0,7.0,5.0,9.0,3.0,6.0,6.0,0.666667,36.0,1.0,3.0,0.868421,0.444444,1.0,20.0,4.5,1.0,0.8333,-1.0
15.0,1.0,0.0,5.0,32.0,33.0,3.0,2.0,14.0,0.595238,210.0,1.0,0.0,0.0,0.22619,0.0,0.0,12.6,3.0,1.1333,1.0
2.0,2.0,0.0,8.0,8.0,1.0,0.0,8.0,2.0,2.0,56.0,0.0,0.0,0.666667,0.6,1.0,1.0,27.0,6.0,3.0,-1.0
6.0,2.0,0.0,4.0,15.0,0.0,3.0,1.0,6.0,0.0,58.0,1.0,0.0,0.692308,0.5,0.0,0.0,8.5,1.0,0.6667,1.0
3.0,1.0,0.0,5.0,3.0,3.0,2.0,4.0,3.0,2.0,3.0,0.0,0.0,0.0,0.777778,0.0,0.0,0.0,1.0,1.0,-1.0
20.0,3.0,0.0,18.0,53.0,126.0,4.0,17.0,14.0,0.782895,299.0,1.0,2.0,0.75,0.16,1.0,1.0,13.55,2.0,1.05,-1.0
3.0,1.0,0.0,15.0,3.0,3.0,13.0,2.0,3.0,2.0,3.0,0.0,0.0,0.0,0.666667,0.0,0.0,0.0,1.0,1.0,-1.0
5.0,4.0,0.0,7.0,14.0,10.0,1.0,6.0,5.0,2.0,34.0,0.0,0.0,0.983957,0.466667,2.0,4.0,5.8,1.0,0.6,-1.0
15.0,1.0,0.0,18.0,32.0,61.0,3.0,16.0,10.0,0.89011,189.0,1.0,1.0,0.0,0.1875,0.0,0.0,10.733333,1.0,0.8667,-1.0
6.0,1.0,0.0,7.0,8.0,11.0,1.0,6.0,6.0,0.8,28.0,1.0,1.0,0.0,0.416667,0.0,0.0,3.333333,1.0,0.8333,-1.0
2.0,4.0,0.0,7.0,5.0,0.0,4.0,3.0,1.0,0.0,30.0,1.0,0.0,0.956522,0.666667,1.0,1.0,13.5,2.0,1.0,1.0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.0
2.0,1.0,0.0,23.0,2.0,1.0,23.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.0
14.0,1.0,0.0,10.0,42.0,73.0,0.0,10.0,10.0,0.461538,192.0,1.0,0.0,0.0,0.306122,0.0,0.0,12.571429,2.0,1.0714,-1.0
12.0,0.0,1.0,37.0,74.0,28.0,1.0,36.0,9.0,2.0,566.0,0.0,0.0,0.0,0.256944,0.0,0.0,46.166667,6.0,2.0833,-1.0
1.0,1.0,0.0,22.0,1.0,0.0,22.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.0
