@relation PC1-test2

@attribute LOC_BLANK numeric
@attribute BRANCH_COUNT numeric
@attribute CALL_PAIRS numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CONDITION_COUNT numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute CYCLOMATIC_DENSITY numeric
@attribute DECISION_COUNT numeric
@attribute DECISION_DENSITY numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute DESIGN_DENSITY numeric
@attribute EDGE_COUNT numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute ESSENTIAL_DENSITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute PARAMETER_COUNT numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute MAINTENANCE_SEVERITY numeric
@attribute MODIFIED_CONDITION_COUNT numeric
@attribute MULTIPLE_CONDITION_COUNT numeric
@attribute NODE_COUNT numeric
@attribute NORMALIZED_CYLOMATIC_COMPLEXITY numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute NUMBER_OF_LINES numeric
@attribute PERCENT_COMMENTS numeric
@attribute LOC_TOTAL numeric
@attribute Defective numeric

@data
2,5,3,0,0,8,3,0.27,4,2,3,1,10,1,0,11,0,18.35,8.33,1274.38,0.05,36,0.12,70.8,152.93,0.33,2,4,9,0.21,15,21,9,10,14,0,11,-1
14,17,7,8,6,24,9,0.25,10,2.4,5,0.56,33,5,0.5,28,0,51.55,12,7423.67,0.21,112,0.08,412.43,618.64,0.56,7,12,26,0.16,45,67,30,16,57,33.33,36,-1
13,21,2,3,33,36,11,0.16,16,2.25,4,0.36,39,5,0.4,64,1,62.91,28.21,50051.79,0.59,284,0.04,2780.66,1774.41,0.45,10,18,30,0.1,130,154,53,23,114,36,67,-1
16,9,5,5,22,16,5,0.12,8,2,5,1,22,1,0,37,1,61.13,14.05,12066.02,0.29,146,0.07,670.33,858.87,0.2,4,8,19,0.06,64,82,41,18,81,42.19,42,-1
39,41,4,2,62,80,21,0.14,40,2,5,0.24,98,4,0.15,150,3,85.6,33.3,94929.66,0.95,430,0.03,5273.87,2850.62,0.19,20,40,79,0.08,187,243,73,26,254,29.91,152,1
2,3,2,0,3,4,2,0.17,2,2,2,1,6,1,0,12,0,23.5,4,376.05,0.03,23,0.25,20.89,94.01,0.5,1,2,6,0.11,9,14,9,8,18,20,12,-1
0,13,1,0,1,28,7,0.64,12,2.33,3,0.43,25,1,0,11,1,11.3,26.81,8126.06,0.1,69,0.04,451.45,303.07,0.14,8,14,20,0.54,33,36,8,13,13,8.33,11,-1
2,5,3,1,1,8,3,0.2,4,2,3,1,15,1,0,14,0,33.76,11.7,4621.5,0.13,79,0.09,256.75,395,0.33,2,4,14,0.16,39,40,20,12,19,12.5,15,-1
0,5,3,1,0,8,3,0.33,4,2,3,1,12,1,0,8,0,22.64,5.73,742.59,0.04,30,0.17,41.25,129.66,0.33,2,4,11,0.3,14,16,11,9,10,11.11,9,-1
0,5,0,0,0,8,3,0.5,4,2,1,0.33,9,1,0,6,2,18.88,9,1529.25,0.06,40,0.11,84.96,169.92,0.33,2,4,8,0.43,20,20,10,9,7,0,6,-1
0,7,2,0,0,12,4,0.33,6,2,2,0.5,15,1,0,12,0,15.35,20.67,6557.23,0.11,66,0.05,364.29,317.29,0.25,3,6,13,0.31,31,35,12,16,13,0,12,-1
1,16,3,0,0,20,10,0.43,10,2,9,0.9,42,1,0,23,0,19.57,30.94,18729.81,0.2,119,0.03,1040.55,605.41,0.1,5,10,34,0.4,55,64,16,18,25,0,23,-1
1,9,0,0,0,14,5,0.5,6,2.33,1,0.2,17,3,0.5,10,0,8.52,19.25,3158.72,0.05,42,0.05,175.48,164.09,0.6,4,7,14,0.42,14,28,4,11,12,0,10,-1
1,5,0,0,0,8,3,0.43,4,2,1,0.33,10,1,0,7,0,6.02,18.33,2024.24,0.04,29,0.05,112.46,110.41,0.33,2,4,9,0.33,10,19,3,11,9,0,7,-1
1,11,1,0,0,18,6,0.67,8,2.25,2,0.33,21,5,0.8,9,0,10.31,18.2,3415.17,0.06,45,0.05,189.73,187.65,0.83,5,9,17,0.55,14,31,5,13,11,0,9,-1
1,11,2,0,0,18,6,0.5,8,2.25,2,0.33,21,6,1,12,0,12.67,21.85,6050.37,0.09,57,0.05,336.13,276.9,1,5,9,17,0.43,23,34,10,19,14,0,12,-1
1,9,0,0,0,16,5,0.45,8,2,1,0.2,18,5,1,11,0,8.42,20.4,3502.14,0.06,42,0.05,194.56,171.67,1,4,8,15,0.38,17,25,5,12,13,0,11,-1
1,11,2,0,0,20,6,0.35,10,2,3,0.5,22,1,0,17,0,14.61,21.67,6860.09,0.11,71,0.05,381.12,316.62,0.17,5,10,18,0.32,30,41,9,13,19,0,17,-1
2,5,2,0,1,8,3,0.23,4,2,3,1,12,1,0,13,0,20.13,10.91,2395.81,0.07,50,0.09,133.1,219.62,0.33,2,4,11,0.21,24,26,11,10,14,7.14,13,-1
0,13,3,0,0,24,7,0.58,12,2,4,0.57,29,1,0,12,0,39.03,10.86,4600.49,0.14,84,0.09,255.58,423.73,0.14,6,12,24,0.54,38,46,21,12,13,0,12,-1
2,21,1,2,4,40,11,0.37,20,2,3,0.27,47,6,0.5,28,0,25.12,32,25722.21,0.27,158,0.03,1429.01,803.82,0.55,10,20,38,0.3,72,86,18,16,37,17.65,30,-1
2,3,3,0,0,4,2,0.29,2,2,2,1,7,1,0,7,0,19.12,3,172.08,0.02,16,0.33,9.56,57.36,0.5,1,2,7,0.2,6,10,6,6,10,0,7,-1
11,13,7,1,0,20,7,0.23,8,2.5,5,0.71,27,5,0.67,29,0,50.36,13.68,9420.58,0.23,124,0.07,523.37,688.77,0.71,6,10,22,0.17,53,71,31,16,42,3.33,30,-1
1,5,1,0,0,8,3,0.3,4,2,2,0.67,11,3,1,10,0,13.35,18,4326.62,0.08,50,0.06,240.37,240.37,1,2,4,10,0.25,20,30,10,18,12,0,10,-1
7,11,4,0,7,18,6,0.17,8,2.25,5,0.83,29,4,0.6,35,0,63.04,29.85,56178.07,0.63,305,0.03,3121,1881.83,0.67,5,9,25,0.12,145,160,51,21,50,16.67,35,-1
0,5,2,0,0,8,3,0.75,4,2,3,1,10,3,1,4,0,12.61,6.75,574.49,0.03,23,0.15,31.92,85.11,1,2,4,9,0.6,6,17,4,9,5,0,4,-1
1,3,1,0,0,4,2,0.4,2,2,1,0.5,6,1,0,5,0,11.86,5.25,326.92,0.02,18,0.19,18.16,62.27,0.5,1,2,6,0.29,6,12,4,7,7,0,5,-1
0,3,0,0,0,4,2,1,2,2,1,0.5,6,1,0,0,0,9.51,4,152.16,0.01,12,0.25,8.45,38.04,0.5,1,2,6,2,4,8,3,6,1,0,0,-1
0,3,0,0,0,4,2,1,2,2,1,0.5,6,1,0,0,0,9.51,4,152.16,0.01,12,0.25,8.45,38.04,0.5,1,2,6,2,4,8,3,6,1,0,0,-1
1,3,0,0,0,4,2,0.22,2,2,1,0.5,5,1,0,9,0,10.53,13.2,1834.45,0.05,34,0.08,101.91,138.97,0.5,1,2,5,0.18,11,23,5,12,11,0,9,-1
4,11,4,0,3,18,6,0.25,8,2.25,4,0.67,22,4,0.6,24,2,29.2,19.5,11102.33,0.19,111,0.05,616.8,569.35,0.67,5,9,18,0.19,52,59,20,15,32,11.11,24,-1
