@relation PC1-test1

@attribute LOC_BLANK numeric
@attribute BRANCH_COUNT numeric
@attribute CALL_PAIRS numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CONDITION_COUNT numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute CYCLOMATIC_DENSITY numeric
@attribute DECISION_COUNT numeric
@attribute DECISION_DENSITY numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute DESIGN_DENSITY numeric
@attribute EDGE_COUNT numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute ESSENTIAL_DENSITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute PARAMETER_COUNT numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute MAINTENANCE_SEVERITY numeric
@attribute MODIFIED_CONDITION_COUNT numeric
@attribute MULTIPLE_CONDITION_COUNT numeric
@attribute NODE_COUNT numeric
@attribute NORMALIZED_CYLOMATIC_COMPLEXITY numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute NUMBER_OF_LINES numeric
@attribute PERCENT_COMMENTS numeric
@attribute LOC_TOTAL numeric
@attribute Defective numeric

@data
7,7,2,1,0,12,4,0.13,6,2,3,0.75,16,1,0,30,2,29.83,40.13,48033.42,0.4,222,0.02,2668.52,1197.09,0.25,3,6,14,0.1,107,115,24,18,39,3.23,31,-1
0,7,0,0,0,12,4,0.67,6,2,1,0.25,12,4,1,6,2,14.12,9.63,1308.36,0.05,32,0.1,72.69,135.93,1,3,6,10,0.57,14,18,8,11,7,0,6,-1
0,3,2,0,0,4,2,0.33,2,2,2,1,8,1,0,6,2,11.42,6.67,507.65,0.03,20,0.15,28.2,76.15,0.5,1,2,8,0.29,10,10,6,8,7,0,6,-1
0,5,3,0,0,8,3,0.38,4,2,3,1,15,1,0,8,0,17.66,11.5,2336,0.07,47,0.09,129.78,203.13,0.33,2,4,14,0.33,23,24,10,10,9,0,8,-1
2,3,1,0,0,4,2,0.14,2,2,2,1,9,1,0,14,6,18.15,15,4084.22,0.09,63,0.07,226.9,272.28,0.5,1,2,9,0.12,30,33,10,10,17,0,14,-1
0,97,4,0,0,192,49,0.71,96,2,4,0.08,241,1,0,69,0,46.69,123.06,707027.78,1.92,1018,0.01,39279.32,5745.45,0.02,48,96,194,0.7,523,495,34,16,70,0,69,-1
0,5,3,0,0,6,3,0.5,2,3,2,0.67,9,3,1,6,0,19.25,6.5,813.14,0.04,30,0.15,45.17,125.1,1,2,3,8,0.43,13,17,9,9,7,0,6,-1
0,5,4,1,0,8,3,0.25,4,2,2,0.67,14,1,0,11,0,25.67,11.09,3155.71,0.09,58,0.09,175.32,284.6,0.33,2,4,13,0.23,29,29,17,13,13,8.33,12,-1
1,15,1,0,0,24,8,0.73,10,2.4,2,0.25,26,7,0.86,11,0,15.48,21,6826.47,0.11,70,0.05,379.25,325.07,0.88,7,12,20,0.62,28,42,10,15,13,0,11,-1
2,7,0,0,0,12,4,0.67,6,2,1,0.25,13,4,1,6,0,7.22,13.33,1282.82,0.03,26,0.08,71.27,96.21,1,3,6,11,0.44,8,18,3,10,9,0,6,-1
1,9,0,0,0,16,5,0.45,8,2,1,0.2,18,5,1,11,0,8.77,18.7,3066.8,0.05,41,0.05,170.38,164,1,4,8,15,0.38,17,24,5,11,13,0,11,-1
1,7,1,0,0,12,4,0.67,6,2,2,0.5,14,4,1,6,0,10.28,10,1027.99,0.03,27,0.1,57.11,102.8,1,3,6,12,0.5,8,19,4,10,8,0,6,-1
1,3,2,0,0,4,2,0.4,2,2,2,1,8,1,0,5,0,11.2,7.5,630,0.03,21,0.13,35,84,0.5,1,2,8,0.29,9,12,6,10,7,0,5,-1
1,9,0,0,0,12,5,0.5,4,3,1,0.2,14,5,1,10,0,8.7,21,3835.88,0.06,43,0.05,213.1,182.66,1,4,6,11,0.42,15,28,5,14,12,0,10,-1
2,13,1,0,0,22,7,0.64,10,2.2,5,0.71,25,6,0.83,11,0,7.15,29.75,6326.82,0.07,51,0.03,351.49,212.67,0.86,6,11,20,0.5,17,34,4,14,14,0,11,-1
1,5,1,0,0,8,3,0.43,4,2,2,0.67,10,3,1,7,0,10.91,8.8,844.8,0.03,24,0.11,46.93,96,1,2,4,9,0.33,8,16,5,11,9,0,7,-1
2,7,1,0,0,12,4,0.57,6,2,2,0.5,14,4,1,7,0,7.8,19.6,2997.34,0.05,36,0.05,166.52,152.93,1,3,6,12,0.4,14,22,5,14,10,0,7,-1
1,5,2,0,0,8,3,0.38,4,2,2,0.67,11,3,1,8,0,9.65,14.08,1914.4,0.05,32,0.07,106.36,135.93,1,2,4,10,0.3,13,19,6,13,10,0,8,-1
1,5,1,0,0,8,3,0.43,4,2,2,0.67,10,3,1,7,0,9.57,8.75,732.92,0.03,22,0.11,40.72,83.76,1,2,4,9,0.33,7,15,4,10,9,0,7,-1
1,5,0,0,0,8,3,0.3,4,2,1,0.33,9,3,1,10,0,10.26,13,1734.69,0.04,32,0.08,96.37,133.44,1,2,4,8,0.25,13,19,6,12,12,0,10,-1
5,31,7,0,0,54,16,0.42,24,2.25,9,0.56,59,7,0.4,38,0,49.32,28.33,39595.17,0.47,228,0.04,2199.73,1397.48,0.44,15,27,45,0.36,102,126,45,25,44,0,38,-1
0,3,1,0,0,4,2,0.2,2,2,2,1,7,1,0,10,0,18.6,6.5,786.03,0.04,29,0.15,43.67,120.93,0.5,1,2,7,0.18,13,16,9,9,11,0,10,-1
4,24,3,10,1,28,16,0.22,14,2,5,0.31,49,1,0,64,0,36.82,82.8,252471.13,1.02,488,0.01,14026.17,3048.99,0.06,7,14,35,0.2,194,294,41,35,80,14.67,74,-1
1,5,5,1,0,8,3,0.14,4,2,3,1,15,1,0,21,0,41.65,8.64,3111.43,0.12,72,0.12,172.86,360,0.33,2,4,14,0.13,33,39,21,11,24,4.55,22,-1
4,5,0,0,6,8,3,0.23,4,2,1,0.33,19,1,0,13,0,16.59,15.82,4150.16,0.09,58,0.06,230.56,262.37,0.33,2,4,18,0.13,29,29,11,12,24,31.58,13,-1
5,69,8,0,0,130,35,0.54,62,2.1,11,0.31,141,19,0.53,65,0,70.75,49.5,173359.85,1.17,526,0.02,9631.1,3502.22,0.54,34,65,108,0.44,204,322,68,33,80,0,65,-1
1,3,0,3,3,4,2,0.2,2,2,1,0.5,6,1,0,7,1,14.49,36.4,19192.65,0.18,115,0.03,1066.26,527.27,0.5,1,2,6,0.13,52,63,10,14,15,46.15,10,-1
4,20,8,2,2,24,12,0.27,12,2,5,0.42,48,1,0,43,0,47.52,28.6,38870.09,0.45,221,0.03,2159.45,1359.09,0.08,6,12,38,0.23,99,122,45,26,52,8.51,45,-1
2,3,1,0,1,4,2,0.29,2,2,2,1,5,1,0,7,0,17.79,5.63,562.94,0.03,24,0.18,31.27,100.08,0.5,1,2,5,0.18,9,15,8,10,11,12.5,7,-1
