LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,Defective
48.0,5.0,5.0,0.0,21.0,8.0,3.0,0.09,4.0,2.0,1.0,0.33,21.0,1.0,0.0,32.0,3.0,93.12,15.4,22083.6,0.48,239.0,0.06,1226.87,1434.0,0.33,2.0,4.0,20.0,0.03,110.0,129.0,50.0,14.0,102.0,39.62,32.0,-1.0
11.0,5.0,6.0,0.0,27.0,8.0,3.0,0.1,4.0,2.0,1.0,0.33,22.0,1.0,0.0,31.0,2.0,87.22,17.4,26406.88,0.51,252.0,0.06,1467.05,1517.64,0.33,2.0,4.0,21.0,0.04,116.0,136.0,50.0,15.0,70.0,46.55,31.0,-1.0
9.0,11.0,5.0,0.0,7.0,16.0,6.0,0.29,8.0,2.0,6.0,1.0,22.0,5.0,0.8,21.0,2.0,41.15,14.0,8065.52,0.19,109.0,0.07,448.08,576.11,0.83,4.0,8.0,18.0,0.16,50.0,59.0,25.0,14.0,38.0,25.0,21.0,-1.0
5.0,13.0,2.0,0.0,12.0,16.0,7.0,0.3,8.0,2.0,4.0,0.57,19.0,7.0,1.0,23.0,3.0,29.28,11.78,4063.55,0.11,71.0,0.08,225.75,344.92,1.0,4.0,8.0,14.0,0.17,29.0,42.0,16.0,13.0,41.0,34.29,23.0,-1.0
8.0,11.0,6.0,0.0,11.0,18.0,6.0,0.15,8.0,2.25,4.0,0.67,24.0,3.0,0.4,39.0,1.0,49.03,15.89,12381.56,0.26,133.0,0.06,687.86,779.11,0.5,5.0,9.0,20.0,0.1,56.0,77.0,37.0,21.0,59.0,22.0,39.0,-1.0
7.0,5.0,3.0,0.0,8.0,8.0,3.0,0.19,4.0,2.0,2.0,0.67,12.0,1.0,0.0,16.0,1.0,20.48,14.0,4014.18,0.1,61.0,0.07,223.01,286.73,0.33,2.0,4.0,11.0,0.09,28.0,33.0,13.0,13.0,32.0,33.33,16.0,-1.0
5.0,5.0,2.0,0.0,8.0,6.0,3.0,0.2,2.0,3.0,1.0,0.33,10.0,3.0,1.0,15.0,1.0,26.52,11.5,3507.79,0.1,59.0,0.09,194.88,305.03,1.0,2.0,3.0,9.0,0.1,23.0,36.0,18.0,18.0,29.0,34.78,15.0,-1.0
5.0,5.0,2.0,0.0,8.0,6.0,3.0,0.2,2.0,3.0,1.0,0.33,10.0,3.0,1.0,15.0,1.0,26.52,11.5,3507.79,0.1,59.0,0.09,194.88,305.03,1.0,2.0,3.0,9.0,0.1,23.0,36.0,18.0,18.0,29.0,34.78,15.0,-1.0
32.0,39.0,8.0,3.0,22.0,64.0,20.0,0.24,30.0,2.13,7.0,0.35,74.0,15.0,0.74,80.0,3.0,52.36,40.4,85440.05,0.71,325.0,0.02,4746.67,2115.03,0.75,17.0,32.0,56.0,0.14,142.0,183.0,58.0,33.0,145.0,23.81,83.0,-1.0
16.0,19.0,5.0,2.0,3.0,24.0,12.0,0.15,12.0,2.0,10.0,0.83,45.0,1.0,0.0,76.0,0.0,43.51,39.72,68640.9,0.58,281.0,0.03,3813.38,1728.08,0.08,6.0,12.0,35.0,0.12,122.0,159.0,43.0,28.0,98.0,6.17,78.0,-1.0
57.0,23.0,5.0,2.0,10.0,32.0,14.0,0.17,16.0,2.0,6.0,0.43,51.0,1.0,0.0,82.0,0.0,34.47,45.43,71132.77,0.52,260.0,0.02,3951.82,1565.82,0.07,8.0,16.0,39.0,0.09,106.0,154.0,35.0,30.0,152.0,12.77,84.0,-1.0
11.0,13.0,1.0,0.0,6.0,18.0,7.0,0.22,6.0,3.0,3.0,0.43,23.0,6.0,0.83,32.0,0.0,34.46,29.66,30303.94,0.34,182.0,0.03,1683.55,1021.88,0.86,6.0,9.0,18.0,0.14,86.0,96.0,29.0,20.0,50.0,15.79,32.0,-1.0
7.0,5.0,0.0,0.0,2.0,8.0,3.0,0.27,4.0,2.0,1.0,0.33,9.0,1.0,0.0,11.0,0.0,28.36,9.33,2470.53,0.09,57.0,0.11,137.25,264.7,0.33,2.0,4.0,8.0,0.14,28.0,29.0,15.0,10.0,21.0,15.38,11.0,-1.0
9.0,15.0,4.0,0.0,0.0,14.0,8.0,0.36,4.0,3.5,2.0,0.25,24.0,7.0,0.86,22.0,2.0,42.2,19.35,15809.6,0.27,144.0,0.05,878.31,816.83,0.88,5.0,9.0,18.0,0.25,60.0,84.0,31.0,20.0,32.0,0.0,22.0,-1.0
17.0,25.0,1.0,0.0,0.0,38.0,13.0,0.3,14.0,2.71,7.0,0.54,35.0,12.0,0.92,43.0,2.0,53.96,27.69,41377.61,0.5,254.0,0.04,2298.76,1494.19,0.92,12.0,19.0,24.0,0.21,108.0,146.0,39.0,20.0,61.0,0.0,43.0,-1.0
4.0,3.0,1.0,0.0,2.0,4.0,2.0,0.29,2.0,2.0,2.0,1.0,6.0,1.0,0.0,7.0,0.0,16.5,6.0,593.95,0.03,26.0,0.17,33.0,98.99,0.5,1.0,2.0,6.0,0.14,12.0,14.0,7.0,7.0,14.0,22.22,7.0,-1.0
6.0,3.0,1.0,0.0,0.0,4.0,2.0,0.17,2.0,2.0,2.0,1.0,6.0,1.0,0.0,12.0,1.0,19.81,9.82,1909.77,0.06,43.0,0.1,106.1,194.51,0.5,1.0,2.0,6.0,0.11,18.0,25.0,11.0,12.0,19.0,0.0,12.0,-1.0
11.0,17.0,2.0,0.0,5.0,24.0,9.0,0.45,8.0,3.0,4.0,0.44,26.0,9.0,1.0,20.0,0.0,31.49,19.57,12054.49,0.21,115.0,0.05,669.69,616.12,1.0,8.0,12.0,19.0,0.24,50.0,65.0,23.0,18.0,37.0,20.0,20.0,-1.0
13.0,9.0,2.0,0.0,0.0,14.0,5.0,0.23,6.0,2.33,4.0,0.8,15.0,5.0,1.0,22.0,1.0,36.9,14.52,7779.61,0.18,100.0,0.07,432.2,535.76,1.0,4.0,7.0,12.0,0.14,41.0,59.0,24.0,17.0,36.0,0.0,22.0,1.0
22.0,13.0,12.0,1.0,5.0,22.0,7.0,0.2,10.0,2.2,7.0,1.0,37.0,5.0,0.67,34.0,0.0,54.02,15.62,13176.06,0.28,148.0,0.06,732.0,843.67,0.71,6.0,11.0,32.0,0.11,59.0,89.0,34.0,18.0,63.0,15.0,35.0,-1.0
19.0,15.0,3.0,0.0,0.0,28.0,8.0,0.18,14.0,2.0,8.0,1.0,40.0,6.0,0.71,44.0,0.0,63.87,22.36,31928.52,0.48,247.0,0.04,1773.81,1428.0,0.75,7.0,14.0,34.0,0.13,109.0,138.0,39.0,16.0,64.0,0.0,44.0,-1.0
16.0,17.0,3.0,0.0,3.0,32.0,9.0,0.23,16.0,2.0,5.0,0.56,41.0,1.0,0.0,40.0,0.0,44.52,33.54,50068.96,0.5,247.0,0.03,2781.61,1492.97,0.11,8.0,16.0,34.0,0.15,110.0,137.0,41.0,25.0,60.0,6.98,40.0,-1.0
0.0,7.0,3.0,0.0,3.0,12.0,4.0,0.25,6.0,2.0,3.0,0.75,19.0,1.0,0.0,16.0,0.0,21.01,13.5,3829.06,0.09,59.0,0.07,212.73,283.63,0.25,3.0,6.0,17.0,0.2,27.0,32.0,14.0,14.0,20.0,15.79,16.0,-1.0
2.0,13.0,4.0,0.0,0.0,24.0,7.0,0.24,12.0,2.0,2.0,0.29,30.0,3.0,0.33,29.0,1.0,28.86,20.94,12659.07,0.2,122.0,0.05,703.28,604.41,0.43,6.0,12.0,25.0,0.22,58.0,64.0,18.0,13.0,32.0,0.0,29.0,-1.0
4.0,25.0,1.0,0.0,0.0,48.0,13.0,0.43,24.0,2.0,13.0,1.0,71.0,1.0,0.0,30.0,0.0,63.69,18.78,22456.97,0.4,213.0,0.05,1247.61,1195.93,0.08,12.0,24.0,60.0,0.37,104.0,109.0,36.0,13.0,35.0,0.0,30.0,-1.0
1.0,17.0,4.0,0.0,0.0,30.0,9.0,0.47,14.0,2.14,4.0,0.44,36.0,9.0,1.0,19.0,0.0,26.08,25.85,17423.93,0.22,125.0,0.04,968.0,674.04,1.0,8.0,15.0,29.0,0.43,47.0,78.0,20.0,22.0,21.0,0.0,19.0,-1.0
3.0,5.0,0.0,0.0,4.0,6.0,3.0,0.25,2.0,3.0,1.0,0.33,8.0,3.0,1.0,12.0,0.0,19.66,7.78,1189.42,0.05,36.0,0.13,66.08,152.93,1.0,2.0,3.0,7.0,0.15,14.0,22.0,9.0,10.0,20.0,25.0,12.0,-1.0
7.0,7.0,3.0,1.0,5.0,10.0,4.0,0.27,4.0,2.5,2.0,0.5,13.0,3.0,0.67,14.0,0.0,31.08,14.73,6740.46,0.15,86.0,0.07,374.47,457.69,0.75,3.0,5.0,11.0,0.06,36.0,50.0,22.0,18.0,69.0,30.0,15.0,1.0
31.0,18.0,8.0,9.0,8.0,24.0,11.0,0.16,12.0,2.0,7.0,0.64,48.0,1.0,0.0,60.0,0.0,79.38,22.5,40184.36,0.6,270.0,0.04,2232.46,1785.97,0.09,6.0,12.0,39.0,0.1,102.0,168.0,68.0,30.0,109.0,22.08,69.0,-1.0
9.0,9.0,4.0,2.0,8.0,10.0,5.0,0.22,4.0,2.5,3.0,0.6,18.0,4.0,0.75,21.0,0.0,32.1,20.26,13174.23,0.22,113.0,0.05,731.9,650.3,0.8,3.0,5.0,15.0,0.07,47.0,66.0,29.0,25.0,74.0,32.25,23.0,1.0
2.0,3.0,1.0,0.0,0.0,4.0,2.0,0.4,2.0,2.0,2.0,1.0,7.0,1.0,0.0,5.0,0.0,10.81,9.43,961.25,0.03,24.0,0.11,53.4,101.95,0.5,1.0,2.0,7.0,0.25,11.0,13.0,7.0,12.0,8.0,0.0,5.0,-1.0
1.0,3.0,1.0,0.0,0.0,4.0,2.0,0.25,2.0,2.0,1.0,0.5,7.0,1.0,0.0,8.0,1.0,13.4,5.25,369.2,0.02,18.0,0.19,20.51,70.32,0.5,1.0,2.0,7.0,0.2,7.0,11.0,6.0,9.0,10.0,0.0,8.0,-1.0
32.0,24.0,2.0,1.0,8.0,14.0,19.0,0.23,6.0,2.33,18.0,0.95,58.0,1.0,0.0,80.0,1.0,41.45,45.39,85416.04,0.63,304.0,0.02,4745.34,1881.71,0.05,4.0,7.0,41.0,0.16,123.0,181.0,42.0,31.0,122.0,10.11,81.0,-1.0
7.0,3.0,2.0,0.0,1.0,4.0,2.0,0.14,2.0,2.0,1.0,0.5,8.0,1.0,0.0,14.0,0.0,22.43,10.08,2280.63,0.08,50.0,0.1,126.7,226.18,0.5,1.0,2.0,8.0,0.09,22.0,28.0,12.0,11.0,23.0,6.67,14.0,-1.0
13.0,11.0,3.0,3.0,5.0,20.0,6.0,0.2,10.0,2.0,3.0,0.5,25.0,1.0,0.0,27.0,0.0,43.0,16.07,11109.18,0.23,129.0,0.06,617.18,691.12,0.17,5.0,10.0,21.0,0.12,62.0,67.0,27.0,14.0,49.0,22.86,30.0,-1.0
3.0,9.0,1.0,0.0,0.0,16.0,5.0,0.28,8.0,2.0,2.0,0.4,20.0,1.0,0.0,18.0,3.0,32.36,14.08,6418.99,0.15,92.0,0.07,356.61,455.79,0.2,4.0,8.0,17.0,0.23,39.0,53.0,18.0,13.0,22.0,0.0,18.0,-1.0
4.0,9.0,3.0,0.0,47.0,16.0,5.0,0.24,8.0,2.0,5.0,1.0,19.0,1.0,0.0,21.0,5.0,59.67,14.3,12206.72,0.28,152.0,0.07,678.15,853.44,0.2,4.0,8.0,16.0,0.19,59.0,93.0,33.0,16.0,27.0,69.12,21.0,-1.0
5.0,7.0,2.0,0.0,1.0,10.0,4.0,0.33,4.0,2.5,2.0,0.5,13.0,3.0,0.67,12.0,2.0,23.58,15.75,5849.31,0.12,73.0,0.06,324.96,371.38,0.75,3.0,5.0,11.0,0.21,28.0,45.0,16.0,18.0,19.0,7.69,12.0,-1.0
1.0,3.0,0.0,0.0,0.0,4.0,2.0,0.18,2.0,2.0,1.0,0.5,6.0,1.0,0.0,11.0,0.0,13.47,4.0,215.55,0.02,17.0,0.25,11.98,53.89,0.5,1.0,2.0,6.0,0.15,4.0,13.0,3.0,6.0,13.0,0.0,11.0,-1.0
2.0,7.0,1.0,0.0,0.0,12.0,4.0,0.44,6.0,2.0,2.0,0.5,14.0,3.0,0.67,9.0,0.0,10.4,19.0,3755.43,0.07,45.0,0.05,208.64,197.65,0.75,3.0,6.0,12.0,0.33,19.0,26.0,7.0,14.0,12.0,0.0,9.0,-1.0
3.0,13.0,5.0,0.0,0.0,24.0,7.0,0.41,12.0,2.0,6.0,0.86,32.0,6.0,0.83,17.0,0.0,27.29,21.05,12094.31,0.19,112.0,0.05,671.91,574.48,0.86,6.0,12.0,27.0,0.33,50.0,62.0,19.0,16.0,21.0,0.0,17.0,-1.0
4.0,11.0,1.0,0.0,0.0,20.0,6.0,0.16,10.0,2.0,2.0,0.33,21.0,1.0,0.0,37.0,2.0,38.89,13.93,7545.68,0.18,97.0,0.07,419.2,541.74,0.17,5.0,10.0,17.0,0.14,39.0,58.0,28.0,20.0,42.0,0.0,37.0,-1.0
7.0,7.0,4.0,0.0,3.0,4.0,5.0,0.15,2.0,2.0,5.0,1.0,14.0,1.0,0.0,34.0,1.0,41.62,13.04,7074.24,0.18,100.0,0.08,393.01,542.63,0.2,1.0,2.0,11.0,0.11,44.0,56.0,27.0,16.0,45.0,8.1,34.0,-1.0
11.0,11.0,1.0,1.0,27.0,20.0,6.0,0.14,10.0,2.0,3.0,0.5,22.0,1.0,0.0,43.0,1.0,47.47,22.17,23323.93,0.35,182.0,0.05,1295.77,1052.21,0.17,5.0,10.0,18.0,0.07,84.0,98.0,36.0,19.0,83.0,39.44,44.0,-1.0
4.0,11.0,2.0,0.0,0.0,18.0,6.0,0.32,8.0,2.25,2.0,0.33,21.0,3.0,0.4,19.0,0.0,17.53,23.33,9541.89,0.14,87.0,0.04,530.11,408.94,0.5,5.0,9.0,17.0,0.25,40.0,47.0,12.0,14.0,24.0,0.0,19.0,-1.0
1.0,7.0,0.0,0.0,1.0,12.0,4.0,0.31,6.0,2.0,1.0,0.25,14.0,1.0,0.0,13.0,1.0,14.3,23.27,7746.14,0.11,70.0,0.04,430.34,332.84,0.25,3.0,6.0,12.0,0.25,32.0,38.0,11.0,16.0,16.0,7.14,13.0,-1.0
0.0,7.0,2.0,0.0,0.0,12.0,4.0,0.33,6.0,2.0,2.0,0.5,15.0,1.0,0.0,12.0,0.0,15.35,20.67,6557.23,0.11,66.0,0.05,364.29,317.29,0.25,3.0,6.0,13.0,0.31,31.0,35.0,12.0,16.0,13.0,0.0,12.0,-1.0
3.0,3.0,12.0,0.0,2.0,4.0,2.0,0.05,2.0,2.0,2.0,1.0,53.0,1.0,0.0,42.0,0.0,100.54,28.52,81768.15,0.96,471.0,0.04,4542.68,2867.19,0.5,1.0,2.0,53.0,0.04,220.0,251.0,54.0,14.0,48.0,4.55,42.0,-1.0
0.0,9.0,0.0,0.0,0.0,16.0,5.0,0.45,8.0,2.0,1.0,0.2,17.0,3.0,0.5,11.0,2.0,16.86,17.14,4949.88,0.1,63.0,0.06,274.99,288.85,0.6,4.0,8.0,14.0,0.42,29.0,34.0,11.0,13.0,12.0,0.0,11.0,-1.0
0.0,7.0,2.0,0.0,0.0,12.0,4.0,0.24,6.0,2.0,3.0,0.75,13.0,1.0,0.0,17.0,2.0,25.55,11.15,3178.67,0.09,63.0,0.09,176.59,284.98,0.25,3.0,6.0,11.0,0.22,29.0,34.0,13.0,10.0,18.0,0.0,17.0,-1.0
0.0,3.0,1.0,0.0,0.0,4.0,2.0,0.5,2.0,2.0,2.0,1.0,7.0,1.0,0.0,4.0,0.0,8.57,5.25,236.11,0.01,13.0,0.19,13.12,44.97,0.5,1.0,2.0,7.0,0.4,6.0,7.0,4.0,7.0,5.0,0.0,4.0,-1.0
1.0,13.0,1.0,0.0,1.0,24.0,7.0,0.41,12.0,2.0,3.0,0.43,25.0,1.0,0.0,17.0,3.0,12.97,39.75,20489.85,0.17,111.0,0.03,1138.33,515.47,0.14,6.0,12.0,20.0,0.35,53.0,58.0,10.0,15.0,20.0,5.56,17.0,-1.0
0.0,3.0,0.0,0.0,1.0,4.0,2.0,0.29,2.0,2.0,1.0,0.5,6.0,1.0,0.0,7.0,5.0,16.82,8.33,1168.18,0.05,33.0,0.12,64.9,140.18,0.5,1.0,2.0,6.0,0.22,15.0,18.0,9.0,10.0,9.0,12.5,7.0,-1.0
0.0,3.0,2.0,0.0,0.0,4.0,2.0,0.17,2.0,2.0,2.0,1.0,9.0,1.0,0.0,12.0,3.0,16.73,11.0,2024.0,0.06,46.0,0.09,112.44,184.0,0.5,1.0,2.0,9.0,0.15,22.0,24.0,8.0,8.0,13.0,0.0,12.0,-1.0
2.0,11.0,0.0,0.0,0.0,18.0,6.0,0.86,8.0,2.25,1.0,0.17,18.0,5.0,0.8,7.0,0.0,9.45,16.5,2574.0,0.05,39.0,0.06,143.0,156.0,0.83,5.0,9.0,14.0,0.6,11.0,28.0,4.0,12.0,10.0,0.0,7.0,-1.0
1.0,5.0,0.0,0.0,0.0,8.0,3.0,0.43,4.0,2.0,1.0,0.33,10.0,1.0,0.0,7.0,0.0,6.38,13.33,1134.8,0.03,23.0,0.08,63.04,85.11,0.33,2.0,4.0,9.0,0.33,8.0,15.0,3.0,10.0,9.0,0.0,7.0,-1.0
1.0,11.0,2.0,0.0,0.0,18.0,6.0,0.5,8.0,2.25,2.0,0.33,22.0,6.0,1.0,12.0,0.0,11.97,25.0,7483.01,0.1,61.0,0.04,415.72,299.32,1.0,5.0,9.0,18.0,0.43,25.0,36.0,10.0,20.0,14.0,0.0,12.0,-1.0
1.0,9.0,1.0,0.0,0.0,16.0,5.0,0.28,8.0,2.0,1.0,0.2,22.0,1.0,0.0,18.0,0.0,11.47,28.0,8990.21,0.11,72.0,0.04,499.46,321.08,0.2,4.0,8.0,19.0,0.25,32.0,40.0,8.0,14.0,20.0,0.0,18.0,-1.0
1.0,5.0,1.0,0.0,0.0,8.0,3.0,0.38,4.0,2.0,2.0,0.67,10.0,3.0,1.0,8.0,0.0,10.76,14.86,2375.83,0.05,37.0,0.07,131.99,159.91,1.0,2.0,4.0,9.0,0.3,16.0,21.0,7.0,13.0,10.0,0.0,8.0,-1.0
1.0,13.0,4.0,0.0,0.0,24.0,7.0,0.35,12.0,2.0,3.0,0.43,32.0,4.0,0.5,20.0,0.0,33.58,20.52,14141.06,0.23,127.0,0.05,785.61,689.14,0.57,6.0,12.0,27.0,0.32,57.0,70.0,25.0,18.0,22.0,0.0,20.0,-1.0
1.0,5.0,3.0,0.0,0.0,8.0,3.0,0.38,4.0,2.0,3.0,1.0,11.0,1.0,0.0,8.0,0.0,22.33,6.0,803.88,0.04,31.0,0.17,44.66,133.98,0.33,2.0,4.0,10.0,0.3,12.0,19.0,10.0,10.0,10.0,0.0,8.0,-1.0
2.0,9.0,5.0,1.0,0.0,16.0,5.0,0.21,8.0,2.0,5.0,1.0,25.0,5.0,1.0,23.0,0.0,24.71,24.08,14329.51,0.2,116.0,0.04,796.08,595.0,1.0,4.0,8.0,22.0,0.19,51.0,65.0,18.0,17.0,27.0,4.17,24.0,-1.0
1.0,7.0,1.0,1.0,0.0,12.0,4.0,0.22,6.0,2.0,2.0,0.5,15.0,3.0,0.67,17.0,0.0,18.99,16.32,5067.07,0.1,66.0,0.06,281.5,310.23,0.75,3.0,6.0,13.0,0.2,28.0,38.0,12.0,14.0,20.0,5.56,18.0,-1.0
7.0,8.0,5.0,0.0,0.0,4.0,6.0,0.21,2.0,2.0,5.0,0.83,19.0,1.0,0.0,28.0,1.0,34.79,13.73,6559.11,0.16,86.0,0.07,364.4,477.69,0.17,1.0,2.0,15.0,0.17,34.0,52.0,26.0,21.0,36.0,0.0,28.0,1.0
5.0,5.0,0.0,2.0,0.0,8.0,3.0,0.16,4.0,2.0,1.0,0.33,10.0,1.0,0.0,17.0,2.0,19.77,16.0,5061.8,0.11,69.0,0.06,281.21,316.36,0.33,2.0,4.0,9.0,0.12,32.0,37.0,12.0,12.0,25.0,10.53,19.0,-1.0
1.0,7.0,2.0,0.0,0.0,12.0,4.0,0.5,6.0,2.0,3.0,0.75,14.0,3.0,0.67,8.0,0.0,14.4,10.0,1440.0,0.05,36.0,0.1,80.0,144.0,0.75,3.0,6.0,12.0,0.4,12.0,24.0,6.0,10.0,10.0,0.0,8.0,-1.0
1.0,3.0,1.0,0.0,0.0,4.0,2.0,0.4,2.0,2.0,1.0,0.5,6.0,1.0,0.0,5.0,0.0,10.75,6.0,387.18,0.02,18.0,0.17,21.51,64.53,0.5,1.0,2.0,6.0,0.29,6.0,12.0,4.0,8.0,7.0,0.0,5.0,-1.0
0.0,3.0,0.0,0.0,0.0,4.0,2.0,1.0,2.0,2.0,1.0,0.5,6.0,1.0,0.0,0.0,0.0,9.51,4.0,152.16,0.01,12.0,0.25,8.45,38.04,0.5,1.0,2.0,6.0,2.0,4.0,8.0,3.0,6.0,1.0,0.0,0.0,-1.0
0.0,3.0,0.0,0.0,0.0,4.0,2.0,0.4,2.0,2.0,1.0,0.5,5.0,1.0,0.0,5.0,0.0,16.21,4.2,286.08,0.02,19.0,0.24,15.89,68.11,0.5,1.0,2.0,5.0,0.33,6.0,13.0,5.0,7.0,6.0,0.0,5.0,-1.0
1.0,7.0,0.0,0.0,0.0,12.0,4.0,0.15,6.0,2.0,1.0,0.25,14.0,1.0,0.0,26.0,0.0,47.13,21.56,21902.46,0.34,185.0,0.05,1216.8,1015.99,0.25,3.0,6.0,12.0,0.14,59.0,126.0,26.0,19.0,28.0,0.0,26.0,-1.0
