@relation PC1-test3

@attribute LOC_BLANK numeric
@attribute BRANCH_COUNT numeric
@attribute CALL_PAIRS numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CONDITION_COUNT numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute CYCLOMATIC_DENSITY numeric
@attribute DECISION_COUNT numeric
@attribute DECISION_DENSITY numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute DESIGN_DENSITY numeric
@attribute EDGE_COUNT numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute ESSENTIAL_DENSITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute PARAMETER_COUNT numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute MAINTENANCE_SEVERITY numeric
@attribute MODIFIED_CONDITION_COUNT numeric
@attribute MULTIPLE_CONDITION_COUNT numeric
@attribute NODE_COUNT numeric
@attribute NORMALIZED_CYLOMATIC_COMPLEXITY numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute NUMBER_OF_LINES numeric
@attribute PERCENT_COMMENTS numeric
@attribute LOC_TOTAL numeric
@attribute Defective numeric

@data
27,39,7,2,35,62,20,0.22,24,2.58,10,0.5,66,12,0.58,87,2,92.24,23.83,52396.16,0.73,337,0.04,2910.9,2198.44,0.6,19,33,48,0.13,143,194,69,23,152,29.84,89,-1
19,15,3,2,35,28,8,0.13,14,2,2,0.25,36,4,0.43,62,0,41.25,40.3,66987,0.55,275,0.02,3721.5,1662.21,0.5,7,14,30,0.07,124,151,40,26,119,37.37,64,-1
3,3,0,0,0,4,2,0.2,2,2,1,0.5,6,1,0,10,2,8.79,12,1265.83,0.04,27,0.08,70.32,105.49,0.5,1,2,6,0.14,12,15,5,10,14,0,10,-1
0,5,1,0,0,8,3,0.43,4,2,3,1,12,1,0,7,1,13.51,13.33,2401.13,0.06,41,0.08,133.4,180.09,0.33,2,4,11,0.38,20,21,9,12,8,0,7,-1
0,3,0,0,1,4,2,0.33,2,2,1,0.5,6,1,0,6,5,16.82,8.33,1168.18,0.05,33,0.12,64.9,140.18,0.5,1,2,6,0.25,15,18,9,10,8,14.29,6,-1
0,3,0,0,0,4,2,0.33,2,2,1,0.5,6,1,0,6,2,6.5,6,234,0.01,13,0.17,13,39,0.5,1,2,6,0.29,4,9,2,6,7,0,6,-1
0,5,3,0,0,8,3,0.43,4,2,3,1,15,1,0,7,0,17.66,11.5,2336,0.07,47,0.09,129.78,203.13,0.33,2,4,14,0.38,23,24,10,10,8,0,7,-1
0,5,2,1,0,8,3,0.23,4,2,3,1,13,1,0,12,1,9.76,27,7115.55,0.09,60,0.04,395.31,263.54,0.33,2,4,12,0.21,27,33,7,14,14,7.69,13,-1
0,5,5,0,0,8,3,0.38,4,2,3,1,14,1,0,8,0,24.59,11.38,3181.51,0.09,57,0.09,176.75,279.69,0.33,2,4,13,0.33,26,31,16,14,9,0,8,-1
1,3,1,0,0,4,2,0.22,2,2,2,1,6,1,0,9,0,11.82,10.83,1386.67,0.04,32,0.09,77.04,128,0.5,1,2,6,0.18,13,19,6,10,11,0,9,-1
2,11,1,0,0,18,6,0.67,8,2.25,3,0.5,23,3,0.4,9,0,10.61,23.21,5718.84,0.08,57,0.04,317.71,246.35,0.5,5,9,19,0.5,25,32,7,13,12,0,9,-1
2,15,0,0,0,24,8,0.73,10,2.4,1,0.13,25,7,0.86,11,0,11.15,24,6421.58,0.09,60,0.04,356.75,267.57,0.88,7,12,19,0.57,18,42,6,16,14,0,11,-1
3,37,3,0,0,56,19,0.7,20,2.8,3,0.16,62,17,0.89,27,0,28.02,46.1,59529.74,0.43,238,0.02,3307.21,1291.45,0.89,18,28,45,0.61,88,150,21,22,31,0,27,-1
2,5,1,0,0,8,3,0.3,4,2,1,0.33,11,1,0,10,0,10.25,21,4519.69,0.07,49,0.05,251.09,215.22,0.33,2,4,10,0.23,21,28,7,14,13,0,10,-1
3,23,8,0,1,42,12,0.27,20,2.1,6,0.5,57,6,0.45,45,0,49.36,26.92,35782.13,0.44,225,0.04,1987.9,1329.05,0.5,11,21,47,0.24,100,125,39,21,50,2.17,45,-1
2,7,3,1,0,12,4,0.31,6,2,4,1,16,1,0,12,0,27.6,10.56,3078.75,0.1,60,0.09,171.04,291.48,0.25,3,6,14,0.25,26,34,16,13,16,7.69,13,-1
1,5,0,0,0,8,3,0.25,4,2,1,0.33,9,3,1,12,0,10.49,18,3399.65,0.06,43,0.06,188.87,188.87,1,2,4,8,0.21,18,25,7,14,14,0,12,-1
5,5,0,2,0,8,3,0.16,4,2,1,0.33,10,1,0,17,2,19.77,16,5061.8,0.11,69,0.06,281.21,316.36,0.33,2,4,9,0.12,32,37,12,12,25,10.53,19,-1
7,3,0,0,0,4,2,0.4,2,2,1,0.5,5,1,0,5,0,11.15,7.33,599.49,0.03,20,0.14,33.31,81.75,0.5,1,2,5,0.15,8,12,6,11,13,0,5,-1
1,15,2,0,0,24,8,0.44,10,2.4,5,0.63,29,5,0.57,18,0,26.75,22.92,14050.56,0.2,111,0.04,780.59,613.12,0.63,7,12,23,0.4,50,61,24,22,20,0,18,-1
1,35,6,0,0,52,18,0.69,18,2.89,6,0.33,58,13,0.71,26,0,37.29,35.81,47834.26,0.45,228,0.03,2657.46,1335.62,0.72,17,26,42,0.64,109,119,35,23,28,0,26,-1
1,3,1,0,0,4,2,0.22,2,2,2,1,6,1,0,9,0,19.34,12.31,2929.74,0.08,49,0.08,162.76,238.04,0.5,1,2,6,0.18,20,29,13,16,11,0,9,-1
0,3,0,0,0,4,2,1,2,2,1,0.5,6,1,0,0,0,13.29,3,119.59,0.01,12,0.33,6.64,39.86,0.5,1,2,6,2,4,8,4,6,1,0,0,-1
0,3,0,0,0,4,2,1,2,2,1,0.5,6,1,0,0,0,13.29,3,119.59,0.01,12,0.33,6.64,39.86,0.5,1,2,6,2,4,8,4,6,1,0,0,-1
1,5,1,0,0,6,3,0.2,2,3,1,0.33,9,3,1,15,0,30.72,25.5,19978.47,0.26,154,0.04,1109.91,783.47,1,2,3,8,0.18,51,103,17,17,17,0,15,-1
1,9,1,0,0,16,5,0.28,8,2,2,0.4,22,1,0,18,0,15.61,23.18,8390.28,0.12,77,0.04,466.13,361.93,0.2,4,8,19,0.25,34,43,11,15,20,0,18,-1
1,19,3,0,0,30,10,0.77,12,2.5,5,0.5,35,6,0.56,13,0,19.75,20.46,8269.85,0.13,85,0.05,459.44,404.17,0.6,9,15,27,0.67,38,47,13,14,15,0,13,-1
62,71,14,42,24,140,36,0.25,70,2,17,0.47,183,1,0,102,0,83.06,87.53,636348.83,2.42,1070,0.01,35352.71,7270.02,0.03,35,70,149,0.15,495,575,82,29,239,39.29,144,-1
56,71,13,42,24,140,36,0.26,70,2,17,0.47,181,1,0,99,0,79.48,89.75,640223.79,2.38,1056,0.01,35567.99,7133.16,0.03,35,70,147,0.16,489,567,79,29,230,40,141,-1
