LOC_BLANK,BRANCH_COUNT,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CYCLOMATIC_COMPLEXITY,DESIGN_COMPLEXITY,ESSENTIAL_COMPLEXITY,LOC_EXECUTABLE,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,LOC_TOTAL,Defective
1.0,17.0,0.0,1.0,9.0,2.0,9.0,29.0,79.66,11.38,10307.52,0.3,165.0,0.09,572.64,906.16,56.0,109.0,32.0,13.0,36.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,4.0,-1.0
3.0,19.0,0.0,1.0,10.0,10.0,6.0,46.0,54.12,17.66,16870.97,0.32,174.0,0.06,937.28,955.58,64.0,110.0,29.0,16.0,52.0,-1.0
4.0,11.0,0.0,4.0,6.0,6.0,1.0,42.0,55.71,12.25,8359.77,0.23,132.0,0.08,464.43,682.43,49.0,83.0,24.0,12.0,52.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,8.0,1.0,8.0,0.0,4.0,1.0,0.44,8.0,2.0,2.0,2.0,2.0,3.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,8.0,1.0,8.0,0.0,4.0,1.0,0.44,8.0,2.0,2.0,2.0,2.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,9.6,2.5,60.0,0.01,8.0,0.4,3.33,24.0,3.0,5.0,3.0,5.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,15.95,2.5,99.66,0.01,12.0,0.4,5.54,39.86,5.0,7.0,5.0,5.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,2.0,-1.0
2.0,3.0,0.0,0.0,2.0,1.0,1.0,14.0,16.18,9.64,1504.29,0.05,39.0,0.1,83.57,156.0,15.0,24.0,7.0,9.0,18.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,3.0,-1.0
3.0,3.0,0.0,1.0,2.0,2.0,1.0,13.0,29.32,6.4,1200.94,0.06,45.0,0.16,66.72,187.65,16.0,29.0,10.0,8.0,19.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,3.0,-1.0
4.0,11.0,0.0,0.0,6.0,2.0,6.0,17.0,17.52,19.79,6863.63,0.12,70.0,0.05,381.31,346.79,25.0,45.0,12.0,19.0,23.0,1.0
0.0,5.0,0.0,0.0,3.0,1.0,3.0,3.0,9.62,10.4,1040.81,0.03,24.0,0.1,57.82,100.08,8.0,16.0,5.0,13.0,5.0,-1.0
8.0,15.0,0.0,1.0,8.0,5.0,8.0,26.0,39.75,28.27,31758.83,0.37,191.0,0.04,1764.38,1123.58,67.0,124.0,32.0,27.0,38.0,1.0
2.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,27.6,3.85,409.16,0.04,26.0,0.26,22.73,106.27,11.0,15.0,10.0,7.0,8.0,1.0
5.0,25.0,0.0,0.0,13.0,10.0,10.0,40.0,35.3,36.93,48144.92,0.43,231.0,0.03,2674.72,1303.73,94.0,137.0,28.0,22.0,47.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,9.0,29.24,6.43,1208.47,0.06,41.0,0.16,67.14,187.98,18.0,23.0,14.0,10.0,11.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,15.95,2.5,99.66,0.01,12.0,0.4,5.54,39.86,5.0,7.0,5.0,5.0,2.0,-1.0
7.0,3.0,0.0,1.0,2.0,2.0,1.0,10.0,20.61,6.5,870.87,0.04,31.0,0.15,48.38,133.98,13.0,18.0,10.0,10.0,20.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,15.95,2.5,99.66,0.01,12.0,0.4,5.54,39.86,5.0,7.0,5.0,5.0,2.0,-1.0
4.0,5.0,0.0,0.0,3.0,3.0,3.0,14.0,16.07,15.2,3715.23,0.08,52.0,0.07,206.4,244.42,19.0,33.0,10.0,16.0,20.0,-1.0
1.0,9.0,0.0,0.0,5.0,1.0,5.0,10.0,8.25,18.2,2732.13,0.05,36.0,0.05,151.79,150.12,14.0,22.0,5.0,13.0,13.0,-1.0
4.0,5.0,0.0,0.0,3.0,1.0,1.0,9.0,11.42,9.33,994.99,0.04,28.0,0.11,55.28,106.61,14.0,14.0,6.0,8.0,15.0,-1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,6.0,23.87,7.73,1425.51,0.06,42.0,0.13,79.19,184.48,17.0,25.0,11.0,10.0,9.0,1.0
2.0,5.0,0.0,0.0,3.0,2.0,3.0,7.0,29.01,6.97,1408.1,0.07,43.0,0.14,78.23,202.12,19.0,24.0,15.0,11.0,11.0,1.0
6.0,9.0,0.0,0.0,5.0,2.0,4.0,13.0,19.94,21.0,8794.04,0.14,81.0,0.05,488.56,418.76,30.0,51.0,15.0,21.0,21.0,1.0
3.0,7.0,0.0,0.0,4.0,4.0,1.0,11.0,48.29,8.9,3829.05,0.14,86.0,0.11,212.72,430.0,34.0,52.0,21.0,11.0,16.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,15.95,2.5,99.66,0.01,12.0,0.4,5.54,39.86,5.0,7.0,5.0,5.0,2.0,-1.0
5.0,9.0,0.0,0.0,5.0,4.0,1.0,20.0,19.15,21.33,8714.36,0.14,93.0,0.05,484.13,408.49,32.0,61.0,9.0,12.0,27.0,1.0
2.0,5.0,0.0,0.0,3.0,3.0,1.0,12.0,39.4,7.0,1930.48,0.09,58.0,0.14,107.25,275.78,28.0,30.0,18.0,9.0,16.0,1.0
18.0,31.0,0.0,1.0,16.0,15.0,11.0,45.0,64.25,25.03,40253.51,0.54,259.0,0.04,2236.31,1608.25,111.0,148.0,51.0,23.0,66.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,9.51,0.5,2.38,0.0,3.0,2.0,0.13,4.75,2.0,1.0,2.0,1.0,6.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,-1.0
10.0,35.0,0.0,4.0,18.0,18.0,1.0,113.0,87.91,24.68,53551.34,0.72,363.0,0.04,2975.07,2169.75,145.0,218.0,47.0,16.0,131.0,-1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,9.0,14.28,6.67,634.56,0.03,25.0,0.15,35.25,95.18,10.0,15.0,6.0,8.0,15.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,1.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,-1.0
5.0,3.0,0.0,0.0,2.0,2.0,1.0,15.0,45.4,7.75,2726.93,0.12,74.0,0.13,151.5,351.86,31.0,43.0,18.0,9.0,27.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,-1.0
1.0,5.0,0.0,1.0,3.0,3.0,3.0,12.0,15.47,7.5,870.0,0.04,29.0,0.13,48.33,116.0,9.0,20.0,6.0,10.0,17.0,-1.0
1.0,5.0,0.0,0.0,3.0,3.0,1.0,21.0,29.72,11.0,3595.9,0.11,68.0,0.09,199.77,326.9,22.0,46.0,14.0,14.0,26.0,1.0
5.0,13.0,1.0,2.0,7.0,7.0,6.0,50.0,42.58,18.0,13794.44,0.26,144.0,0.06,766.36,766.36,44.0,100.0,22.0,18.0,61.0,-1.0
2.0,1.0,0.0,2.0,1.0,1.0,1.0,5.0,13.29,3.75,186.86,0.02,15.0,0.27,10.38,49.83,5.0,10.0,4.0,6.0,11.0,-1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,10.0,12.22,8.1,801.83,0.03,26.0,0.12,44.55,98.99,9.0,17.0,5.0,9.0,13.0,-1.0
1.0,11.0,0.0,0.0,6.0,5.0,4.0,18.0,15.35,15.83,3847.55,0.08,53.0,0.06,213.75,243.0,19.0,34.0,9.0,15.0,23.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,8.0,1.0,8.0,0.0,4.0,1.0,0.44,8.0,2.0,2.0,2.0,2.0,5.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,8.0,1.0,8.0,0.0,4.0,1.0,0.44,8.0,2.0,2.0,2.0,2.0,3.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,4.75,1.0,4.75,0.0,3.0,1.0,0.26,4.75,1.0,2.0,1.0,2.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,4.75,1.0,4.75,0.0,3.0,1.0,0.26,4.75,1.0,2.0,1.0,2.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,8.0,1.0,8.0,0.0,4.0,1.0,0.44,8.0,2.0,2.0,2.0,2.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,12.68,2.5,79.25,0.01,10.0,0.4,4.4,31.7,4.0,6.0,4.0,5.0,6.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,1.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,1.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,1.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,1.0,-1.0
1.0,5.0,0.0,0.0,3.0,3.0,1.0,20.0,26.23,9.55,2389.82,0.08,57.0,0.1,132.77,250.36,21.0,36.0,11.0,10.0,25.0,-1.0
1.0,5.0,0.0,0.0,3.0,3.0,1.0,20.0,26.23,9.55,2389.82,0.08,57.0,0.1,132.77,250.36,21.0,36.0,11.0,10.0,25.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,1.0,-1.0
7.0,9.0,0.0,1.0,5.0,4.0,3.0,32.0,35.31,14.64,7570.25,0.17,100.0,0.07,420.57,516.99,41.0,59.0,21.0,15.0,49.0,-1.0
6.0,9.0,0.0,1.0,5.0,5.0,3.0,32.0,31.43,16.18,8233.66,0.17,100.0,0.06,457.43,508.75,41.0,59.0,19.0,15.0,48.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,1.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,7.86,2.5,49.13,0.01,7.0,0.4,2.73,19.65,2.0,5.0,2.0,5.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,2.0,-1.0
7.0,33.0,1.0,2.0,17.0,17.0,10.0,79.0,56.75,19.38,21323.71,0.37,204.0,0.05,1184.65,1100.03,63.0,141.0,26.0,16.0,91.0,-1.0
2.0,15.0,0.0,1.0,8.0,8.0,1.0,43.0,42.12,13.65,7847.16,0.19,113.0,0.07,435.95,574.88,39.0,74.0,20.0,14.0,48.0,-1.0
6.0,9.0,0.0,0.0,5.0,5.0,1.0,38.0,39.92,10.59,4475.06,0.14,87.0,0.09,248.61,422.64,30.0,57.0,17.0,12.0,46.0,-1.0
3.0,7.0,0.0,8.0,4.0,4.0,1.0,30.0,31.91,9.43,2836.38,0.1,64.0,0.11,157.58,300.83,22.0,42.0,14.0,12.0,43.0,-1.0
2.0,3.0,0.0,0.0,2.0,2.0,1.0,25.0,119.9,6.97,5824.19,0.28,154.0,0.14,323.57,835.64,46.0,108.0,33.0,10.0,32.0,-1.0
6.0,15.0,1.0,3.0,8.0,8.0,1.0,45.0,23.87,27.06,17479.25,0.22,124.0,0.04,971.07,645.97,46.0,78.0,17.0,20.0,57.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,1.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,12.18,3.0,109.62,0.01,11.0,0.33,6.09,36.54,4.0,7.0,4.0,6.0,9.0,-1.0
3.0,5.0,0.0,1.0,3.0,3.0,1.0,17.0,27.54,9.09,2276.02,0.08,57.0,0.11,126.45,250.36,20.0,37.0,11.0,10.0,23.0,-1.0
5.0,13.0,1.0,4.0,7.0,6.0,7.0,47.0,46.31,21.95,22309.61,0.34,182.0,0.05,1239.42,1016.46,67.0,115.0,29.0,19.0,59.0,-1.0
9.0,11.0,1.0,2.0,6.0,5.0,4.0,39.0,40.95,17.25,12185.29,0.24,131.0,0.06,676.96,706.39,46.0,85.0,24.0,18.0,53.0,-1.0
1.0,5.0,0.0,2.0,3.0,3.0,1.0,23.0,42.22,6.43,1744.8,0.09,60.0,0.16,96.93,271.41,20.0,40.0,14.0,9.0,28.0,-1.0
9.0,13.0,0.0,3.0,7.0,6.0,7.0,48.0,44.1,19.44,16666.88,0.29,158.0,0.05,925.94,857.35,54.0,104.0,25.0,18.0,62.0,-1.0
13.0,17.0,0.0,6.0,9.0,8.0,4.0,70.0,65.84,16.97,18960.71,0.37,199.0,0.06,1053.37,1117.33,70.0,129.0,33.0,16.0,91.0,-1.0
28.0,17.0,2.0,8.0,9.0,7.0,7.0,88.0,61.08,27.12,44908.66,0.55,275.0,0.04,2494.93,1656.15,106.0,169.0,43.0,22.0,131.0,-1.0
2.0,9.0,0.0,0.0,5.0,4.0,4.0,30.0,29.87,10.73,3441.39,0.11,66.0,0.09,191.19,320.63,23.0,43.0,15.0,14.0,34.0,-1.0
2.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,19.93,2.67,141.74,0.02,16.0,0.38,7.87,53.15,8.0,8.0,6.0,4.0,10.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,12.0,3.0,108.0,0.01,12.0,0.33,6.0,36.0,6.0,6.0,4.0,4.0,7.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,4.75,1.0,4.75,0.0,3.0,1.0,0.26,4.75,1.0,2.0,1.0,2.0,2.0,-1.0
11.0,29.0,0.0,2.0,15.0,12.0,9.0,108.0,68.03,32.61,72378.03,0.74,350.0,0.03,4021.0,2218.95,138.0,212.0,55.0,26.0,123.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,2.0,-1.0
19.0,17.0,2.0,11.0,9.0,7.0,7.0,71.0,55.59,19.95,22125.51,0.37,187.0,0.05,1229.19,1109.05,76.0,111.0,40.0,21.0,107.0,1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,8.72,4.0,139.48,0.01,11.0,0.25,7.75,34.87,4.0,7.0,3.0,6.0,7.0,-1.0
6.0,9.0,0.0,2.0,5.0,5.0,4.0,34.0,33.66,12.57,5316.29,0.14,88.0,0.08,295.35,423.05,29.0,59.0,15.0,13.0,44.0,-1.0
5.0,13.0,0.0,1.0,7.0,5.0,6.0,39.0,34.05,21.07,15107.52,0.24,133.0,0.05,839.31,717.18,51.0,82.0,23.0,19.0,47.0,-1.0
2.0,1.0,0.0,2.0,1.0,1.0,1.0,4.0,10.8,2.5,67.5,0.01,9.0,0.4,3.75,27.0,3.0,6.0,3.0,5.0,10.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,2.0,-1.0
4.0,9.0,0.0,4.0,5.0,5.0,1.0,26.0,28.45,12.54,4470.44,0.12,75.0,0.08,248.36,356.62,27.0,48.0,14.0,13.0,36.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,1.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,1.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,4.0,-1.0
17.0,47.0,0.0,2.0,24.0,18.0,19.0,134.0,80.48,31.5,79856.57,0.85,407.0,0.03,4436.48,2535.13,162.0,245.0,54.0,21.0,155.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,9.51,3.0,85.59,0.01,9.0,0.33,4.75,28.53,3.0,6.0,3.0,6.0,4.0,-1.0
0.0,1.0,1.0,0.0,1.0,1.0,1.0,6.0,15.38,3.6,199.26,0.02,16.0,0.28,11.07,55.35,6.0,10.0,5.0,6.0,10.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,14.0,17.18,6.19,657.57,0.04,26.0,0.16,36.53,106.27,11.0,15.0,8.0,9.0,18.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,16.34,3.6,211.72,0.02,17.0,0.28,11.76,58.81,6.0,11.0,5.0,6.0,8.0,-1.0
3.0,11.0,3.0,5.0,6.0,4.0,5.0,41.0,42.76,17.64,13304.98,0.25,139.0,0.06,739.17,754.25,49.0,90.0,25.0,18.0,54.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,12.18,3.0,109.62,0.01,11.0,0.33,6.09,36.54,4.0,7.0,4.0,6.0,5.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,9.51,3.0,85.59,0.01,9.0,0.33,4.75,28.53,3.0,6.0,3.0,6.0,4.0,-1.0
5.0,7.0,5.0,4.0,4.0,4.0,1.0,23.0,35.28,9.92,3472.37,0.12,70.0,0.1,192.91,350.0,29.0,41.0,19.0,13.0,39.0,-1.0
0.0,1.0,1.0,0.0,1.0,1.0,1.0,5.0,12.4,3.75,174.4,0.02,14.0,0.27,9.69,46.51,5.0,9.0,4.0,6.0,9.0,-1.0
7.0,7.0,0.0,3.0,4.0,3.0,3.0,37.0,55.37,16.14,14440.71,0.3,152.0,0.06,802.26,894.16,68.0,84.0,40.0,19.0,55.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,1.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,8.0,1.0,8.0,0.0,4.0,1.0,0.44,8.0,2.0,2.0,2.0,2.0,5.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,4.0,-1.0
4.0,8.0,0.0,1.0,5.0,5.0,3.0,35.0,37.44,13.22,6545.0,0.17,99.0,0.08,363.61,495.0,34.0,65.0,18.0,14.0,44.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.8,2.0,23.22,0.0,5.0,0.5,1.29,11.61,1.0,4.0,1.0,4.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,2.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,12.0,24.67,8.25,1679.37,0.07,45.0,0.12,93.3,203.56,18.0,27.0,12.0,11.0,18.0,-1.0
13.0,27.0,0.0,23.0,14.0,13.0,12.0,81.0,41.82,31.2,40708.58,0.43,220.0,0.03,2261.59,1304.76,84.0,136.0,35.0,26.0,119.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,14.4,3.0,129.56,0.01,13.0,0.33,7.2,43.19,4.0,9.0,4.0,6.0,5.0,-1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,10.0,15.92,7.86,982.91,0.04,30.0,0.13,54.61,125.1,10.0,20.0,7.0,11.0,17.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,11.61,0.0,5.0,0.0,5.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,6.67,1.5,15.0,0.0,5.0,0.67,0.83,10.0,3.0,2.0,2.0,2.0,3.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,14.4,2.5,90.0,0.01,12.0,0.4,5.0,36.0,5.0,7.0,4.0,4.0,6.0,-1.0
6.0,9.0,0.0,3.0,5.0,3.0,1.0,43.0,53.73,14.25,10911.35,0.26,142.0,0.07,606.19,765.71,57.0,85.0,28.0,14.0,55.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,8.0,24.81,3.94,384.58,0.03,25.0,0.25,21.37,97.67,9.0,16.0,8.0,7.0,11.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,7.0,91.38,1.0,91.38,0.03,24.0,1.0,5.08,91.38,12.0,12.0,12.0,2.0,14.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,12.68,2.5,79.25,0.01,10.0,0.4,4.4,31.7,4.0,6.0,4.0,5.0,6.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.8,2.0,23.22,0.0,5.0,0.5,1.29,11.61,1.0,4.0,1.0,4.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,16.84,1.5,37.9,0.01,9.0,0.67,2.11,25.27,4.0,5.0,4.0,3.0,1.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,2.0,-1.0
4.0,5.0,0.0,0.0,3.0,3.0,1.0,11.0,24.8,5.0,620.0,0.04,31.0,0.2,34.44,124.0,10.0,21.0,8.0,8.0,17.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,2.0,-1.0
5.0,1.0,0.0,0.0,1.0,1.0,1.0,16.0,24.79,12.18,3676.11,0.1,65.0,0.08,204.23,301.85,31.0,34.0,14.0,11.0,23.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,9.51,3.0,85.59,0.01,9.0,0.33,4.75,28.53,3.0,6.0,3.0,6.0,6.0,-1.0
