@relation KC1-test1

@attribute LOC_BLANK numeric
@attribute BRANCH_COUNT numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute LOC_TOTAL numeric
@attribute Defective numeric

@data
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,1,-1
1,1,0,0,1,1,1,6,12.18,3,109.62,0.01,11,0.33,6.09,36.54,4,7,4,6,9,-1
3,5,0,1,3,3,1,17,27.54,9.09,2276.02,0.08,57,0.11,126.45,250.36,20,37,11,10,23,-1
5,13,1,4,7,6,7,47,46.31,21.95,22309.61,0.34,182,0.05,1239.42,1016.46,67,115,29,19,59,-1
9,11,1,2,6,5,4,39,40.95,17.25,12185.29,0.24,131,0.06,676.96,706.39,46,85,24,18,53,-1
1,5,0,2,3,3,1,23,42.22,6.43,1744.8,0.09,60,0.16,96.93,271.41,20,40,14,9,28,-1
9,13,0,3,7,6,7,48,44.1,19.44,16666.88,0.29,158,0.05,925.94,857.35,54,104,25,18,62,-1
13,17,0,6,9,8,4,70,65.84,16.97,18960.71,0.37,199,0.06,1053.37,1117.33,70,129,33,16,91,-1
28,17,2,8,9,7,7,88,61.08,27.12,44908.66,0.55,275,0.04,2494.93,1656.15,106,169,43,22,131,-1
2,9,0,0,5,4,4,30,29.87,10.73,3441.39,0.11,66,0.09,191.19,320.63,23,43,15,14,34,-1
2,1,0,0,1,1,1,6,19.93,2.67,141.74,0.02,16,0.38,7.87,53.15,8,8,6,4,10,-1
0,1,0,0,1,1,1,5,12,3,108,0.01,12,0.33,6,36,6,6,4,4,7,-1
0,1,0,0,1,1,1,0,4.75,1,4.75,0,3,1,0.26,4.75,1,2,1,2,2,-1
11,29,0,2,15,12,9,108,68.03,32.61,72378.03,0.74,350,0.03,4021,2218.95,138,212,55,26,123,-1
0,1,0,0,1,1,1,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,2,-1
19,17,2,11,9,7,7,71,55.59,19.95,22125.51,0.37,187,0.05,1229.19,1109.05,76,111,40,21,107,1
1,1,0,0,1,1,1,4,8.72,4,139.48,0.01,11,0.25,7.75,34.87,4,7,3,6,7,-1
6,9,0,2,5,5,4,34,33.66,12.57,5316.29,0.14,88,0.08,295.35,423.05,29,59,15,13,44,-1
5,13,0,1,7,5,6,39,34.05,21.07,15107.52,0.24,133,0.05,839.31,717.18,51,82,23,19,47,-1
2,1,0,2,1,1,1,4,10.8,2.5,67.5,0.01,9,0.4,3.75,27,3,6,3,5,10,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,2,-1
4,9,0,4,5,5,1,26,28.45,12.54,4470.44,0.12,75,0.08,248.36,356.62,27,48,14,13,36,-1
0,1,0,0,1,1,1,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,1,-1
0,1,0,0,1,1,1,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,1,-1
0,1,0,0,1,1,1,2,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,4,-1
17,47,0,2,24,18,19,134,80.48,31.5,79856.57,0.85,407,0.03,4436.48,2535.13,162,245,54,21,155,-1
0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,3,-1
0,1,0,0,1,1,1,2,9.51,3,85.59,0.01,9,0.33,4.75,28.53,3,6,3,6,4,-1
0,1,1,0,1,1,1,6,15.38,3.6,199.26,0.02,16,0.28,11.07,55.35,6,10,5,6,10,-1
0,3,0,0,2,2,1,14,17.18,6.19,657.57,0.04,26,0.16,36.53,106.27,11,15,8,9,18,-1
0,1,0,0,1,1,1,6,16.34,3.6,211.72,0.02,17,0.28,11.76,58.81,6,11,5,6,8,-1
3,11,3,5,6,4,5,41,42.76,17.64,13304.98,0.25,139,0.06,739.17,754.25,49,90,25,18,54,-1
0,1,0,0,1,1,1,2,12.18,3,109.62,0.01,11,0.33,6.09,36.54,4,7,4,6,5,-1
0,1,0,0,1,1,1,2,9.51,3,85.59,0.01,9,0.33,4.75,28.53,3,6,3,6,4,-1
5,7,5,4,4,4,1,23,35.28,9.92,3472.37,0.12,70,0.1,192.91,350,29,41,19,13,39,-1
0,1,1,0,1,1,1,5,12.4,3.75,174.4,0.02,14,0.27,9.69,46.51,5,9,4,6,9,-1
7,7,0,3,4,3,3,37,55.37,16.14,14440.71,0.3,152,0.06,802.26,894.16,68,84,40,19,55,1
0,1,0,0,1,1,1,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,1,-1
0,1,0,0,1,1,1,2,8,1,8,0,4,1,0.44,8,2,2,2,2,5,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,2,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
4,8,0,1,5,5,3,35,37.44,13.22,6545,0.17,99,0.08,363.61,495,34,65,18,14,44,-1
0,1,0,0,1,1,1,2,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,4,-1
0,1,0,0,1,1,1,2,5.8,2,23.22,0,5,0.5,1.29,11.61,1,4,1,4,4,-1
0,1,0,0,1,1,1,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,2,-1
1,1,0,0,1,1,1,12,24.67,8.25,1679.37,0.07,45,0.12,93.3,203.56,18,27,12,11,18,-1
13,27,0,23,14,13,12,81,41.82,31.2,40708.58,0.43,220,0.03,2261.59,1304.76,84,136,35,26,119,1
0,1,0,0,1,1,1,1,14.4,3,129.56,0.01,13,0.33,7.2,43.19,4,9,4,6,5,-1
1,3,0,0,2,2,1,10,15.92,7.86,982.91,0.04,30,0.13,54.61,125.1,10,20,7,11,17,-1
0,1,0,0,1,1,1,2,0,0,0,0,5,0,0,11.61,0,5,0,5,4,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1
0,1,0,0,1,1,1,2,6.67,1.5,15,0,5,0.67,0.83,10,3,2,2,2,3,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1
0,1,0,0,1,1,1,3,14.4,2.5,90,0.01,12,0.4,5,36,5,7,4,4,6,-1
6,9,0,3,5,3,1,43,53.73,14.25,10911.35,0.26,142,0.07,606.19,765.71,57,85,28,14,55,1
0,1,0,0,1,1,1,8,24.81,3.94,384.58,0.03,25,0.25,21.37,97.67,9,16,8,7,11,-1
0,1,0,0,1,1,1,7,91.38,1,91.38,0.03,24,1,5.08,91.38,12,12,12,2,14,-1
0,1,0,0,1,1,1,1,12.68,2.5,79.25,0.01,10,0.4,4.4,31.7,4,6,4,5,6,-1
0,1,0,0,1,1,1,0,5.8,2,23.22,0,5,0.5,1.29,11.61,1,4,1,4,2,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,2,-1
0,1,0,0,1,1,1,0,16.84,1.5,37.9,0.01,9,0.67,2.11,25.27,4,5,4,3,1,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,2,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,2,-1
4,5,0,0,3,3,1,11,24.8,5,620,0.04,31,0.2,34.44,124,10,21,8,8,17,1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,2,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,2,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,2,-1
5,1,0,0,1,1,1,16,24.79,12.18,3676.11,0.1,65,0.08,204.23,301.85,31,34,14,11,23,-1
0,1,0,0,1,1,1,4,9.51,3,85.59,0.01,9,0.33,4.75,28.53,3,6,3,6,6,-1
0,1,0,0,1,1,1,0,6.2,2.5,38.77,0.01,6,0.4,2.15,15.51,1,5,1,5,2,-1
2,1,0,0,1,1,1,2,9.51,3,85.59,0.01,9,0.33,4.75,28.53,3,6,3,6,6,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,1,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,2,-1
0,1,0,0,1,1,1,5,22.5,2,90,0.02,15,0.5,5,45,4,11,4,4,7,1
0,1,0,0,1,1,1,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,2,-1
4,3,0,0,2,1,1,7,11.72,7,574.31,0.03,21,0.14,31.91,82.04,7,14,5,10,13,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,2,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
4,5,0,0,3,2,3,22,45.74,13.75,8648.24,0.21,119,0.07,480.46,628.96,55,64,26,13,28,-1
0,1,0,0,1,1,1,0,5.8,2,23.22,0,5,0.5,1.29,11.61,1,4,1,4,2,-1
0,1,0,0,1,1,1,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,2,-1
0,3,0,0,2,1,1,3,15.11,4.5,306,0.02,17,0.22,17,68,7,10,7,9,5,-1
0,1,0,0,1,1,1,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,1,-1
0,3,0,0,2,2,1,5,8.72,4,139.48,0.01,11,0.25,7.75,34.87,4,7,3,6,10,-1
0,3,0,0,2,1,1,3,15.11,4.5,306,0.02,17,0.22,17,68,7,10,7,9,5,-1
1,1,0,0,1,1,1,6,12.18,3,109.62,0.01,11,0.33,6.09,36.54,4,7,4,6,11,1
0,1,0,0,1,1,1,5,25.73,2.29,134.42,0.02,17,0.44,7.47,58.81,8,9,7,4,7,-1
0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,3,-1
0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,3,-1
0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,3,-1
0,5,0,1,3,3,1,10,13.3,6.4,544.7,0.03,23,0.16,30.26,85.11,8,15,5,8,13,-1
0,3,0,0,2,2,1,15,43.51,6.43,1797.96,0.09,61,0.16,99.89,279.68,18,43,14,10,21,1
0,1,0,0,1,1,1,6,16.32,4.67,355.35,0.03,20,0.21,19.74,76.15,7,13,6,8,9,-1
0,1,0,0,1,1,1,13,59.23,5.6,1857.56,0.11,69,0.18,103.2,331.71,28,41,20,8,22,1
0,1,0,0,1,1,1,13,59.23,5.6,1857.56,0.11,69,0.18,103.2,331.71,28,41,20,8,23,1
0,1,0,18,1,1,1,8,25.66,5.2,693.88,0.04,32,0.19,38.55,133.44,13,19,10,8,35,1
3,9,0,0,5,4,3,35,34.3,13.72,6458.35,0.16,95,0.07,358.8,470.65,38,57,18,13,40,1
3,3,0,5,2,1,1,8,9.29,9.9,910.8,0.03,23,0.1,50.6,92,9,14,5,11,19,-1
0,1,0,0,1,1,1,12,52.46,5.56,1619.04,0.1,62,0.18,89.95,291.43,25,37,18,8,20,-1
0,1,0,0,1,1,1,3,9.83,2,39.3,0.01,7,0.5,2.18,19.65,3,4,3,4,5,-1
0,1,0,0,1,1,1,13,59.23,5.6,1857.56,0.11,69,0.18,103.2,331.71,28,41,20,8,22,-1
0,1,0,0,1,1,1,4,29.33,3,264,0.03,22,0.33,14.67,88,10,12,10,6,12,1
0,1,0,0,1,1,1,8,21.74,4.89,519.55,0.04,26,0.2,28.86,106.27,11,15,9,8,14,-1
0,1,0,0,1,1,1,3,14.99,3,134.92,0.01,13,0.33,7.5,44.97,5,8,5,6,5,-1
0,1,0,0,1,1,1,12,52.46,5.56,1619.04,0.1,62,0.18,89.95,291.43,25,37,18,8,20,-1
2,3,0,1,2,2,1,10,17.4,6.29,687.61,0.04,28,0.16,38.2,109.39,11,17,7,8,15,-1
1,1,0,17,1,1,1,2,7.75,2,31.02,0.01,6,0.5,1.72,15.51,2,4,2,4,22,-1
2,3,0,0,2,2,1,9,10.75,7,526.99,0.03,21,0.14,29.28,75.28,7,14,4,8,13,-1
1,1,0,0,1,1,1,11,45.63,1.1,55.21,0.02,14,0.91,3.07,50.19,11,3,10,2,22,1
0,1,0,0,1,1,1,3,9.51,0.5,2.38,0,3,2,0.13,4.75,2,1,2,1,5,-1
0,1,0,0,1,1,1,3,9.51,0.5,2.38,0,3,2,0.13,4.75,2,1,2,1,6,-1
0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,3,-1
0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,3,-1
0,1,0,0,1,1,1,2,5.8,2,23.22,0,5,0.5,1.29,11.61,1,4,1,4,4,-1
2,9,0,0,5,4,3,35,38.26,13.98,7472.51,0.18,106,0.07,415.14,534.71,43,63,20,13,40,1
3,7,0,0,4,3,3,14,20.12,7.31,1076.02,0.05,36,0.14,59.78,147.15,13,23,8,9,20,1
0,1,0,0,1,1,1,2,5.8,2,23.22,0,5,0.5,1.29,11.61,1,4,1,4,4,-1
0,1,0,0,1,1,1,2,7.75,2,31.02,0.01,6,0.5,1.72,15.51,2,4,2,4,4,-1
0,1,0,0,1,1,1,4,14.34,3.5,175.66,0.02,14,0.29,9.76,50.19,5,9,5,7,7,-1
0,1,0,0,1,1,1,4,10.57,3,95.1,0.01,10,0.33,5.28,31.7,3,7,3,6,6,-1
0,1,0,0,1,1,1,2,7.49,3,67.38,0.01,8,0.33,3.74,22.46,1,7,1,6,4,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,1,-1
0,3,0,0,2,2,1,14,26.65,6,959.47,0.05,37,0.17,53.3,159.91,12,25,10,10,17,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
0,3,0,0,2,2,1,16,32.68,6.68,1457.67,0.07,47,0.15,80.98,218.26,17,30,14,11,19,-1
0,1,0,0,1,1,1,6,14.69,4.67,319.82,0.02,18,0.21,17.77,68.53,7,11,6,8,11,-1
1,1,0,0,1,1,1,9,43.92,5,1098.08,0.07,50,0.2,61,219.62,20,30,14,7,17,1
25,31,0,26,16,14,10,123,90.59,27.24,67213.15,0.82,385,0.04,3734.06,2467.62,156,229,63,22,176,1
9,5,0,11,3,3,1,24,25.84,11,3126.94,0.09,62,0.09,173.72,284.27,22,40,12,12,46,-1
4,55,5,5,28,16,16,144,56.22,51.24,147636.19,0.96,482,0.02,8202.01,2881.05,191,291,41,22,162,-1
0,1,0,0,1,1,1,2,5.8,2,23.22,0,5,0.5,1.29,11.61,1,4,1,4,4,-1
2,5,2,1,3,3,1,13,16.82,8.75,1287.66,0.05,33,0.11,71.54,147.16,10,23,8,14,20,-1
2,5,2,1,3,3,1,13,16.82,8.75,1287.66,0.05,33,0.11,71.54,147.16,10,23,8,14,20,-1
0,1,0,0,1,1,1,2,5.8,2,23.22,0,5,0.5,1.29,11.61,1,4,1,4,4,-1
15,11,0,18,6,6,1,77,79.12,16.5,21539.11,0.44,229,0.06,1196.62,1305.4,99,130,39,13,112,-1
0,1,0,0,1,1,1,7,20,5,500,0.03,25,0.2,27.78,100,10,15,8,8,11,-1
0,1,0,0,1,1,1,4,10.57,3,95.1,0.01,10,0.33,5.28,31.7,3,7,3,6,6,-1
0,1,0,0,1,1,1,2,10.44,3.5,127.89,0.01,11,0.29,7.11,36.54,3,8,3,7,5,-1
0,3,0,0,2,2,1,9,11.35,8.8,879.22,0.03,27,0.11,48.85,99.91,11,16,5,8,11,-1
2,1,0,0,1,1,1,5,7.75,2,31.02,0.01,6,0.5,1.72,15.51,2,4,2,4,9,1
2,3,0,0,2,2,1,10,15.99,6.67,710.71,0.04,28,0.15,39.48,106.61,10,18,6,8,15,-1
2,17,0,2,9,8,1,57,45.09,23.33,24551.51,0.35,182,0.04,1363.97,1052.21,70,112,33,22,63,-1
0,1,0,0,1,1,1,2,7.24,2.5,45.24,0.01,7,0.4,2.51,18.09,1,6,1,5,4,-1
0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,3,-1
0,1,0,0,1,1,1,6,20.31,4.5,411.19,0.03,24,0.22,22.84,91.38,9,15,7,7,11,1
1,3,1,0,2,2,1,16,23.49,9.35,2053.4,0.07,50,0.11,114.08,219.62,17,33,10,11,22,-1
3,7,0,0,4,3,1,19,14.98,17.45,4564.69,0.09,55,0.06,253.59,261.51,24,31,11,16,24,1
3,7,1,1,4,4,1,28,31.3,13.82,5974.42,0.14,85,0.07,331.91,432.43,35,50,19,15,35,1
3,7,2,0,4,4,1,41,33.47,20.7,14339.44,0.23,132,0.05,796.64,692.73,46,86,20,18,48,1
1,1,0,0,1,1,1,7,21.6,5,540,0.04,27,0.2,30,108,10,17,8,8,13,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,1,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,1,-1
0,1,0,0,1,1,1,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,2,-1
0,1,0,0,1,1,1,0,0,0,0,0.01,6,0,0,15.51,0,6,0,6,1,-1
5,3,0,4,2,2,1,27,34.3,13,5796.41,0.15,90,0.08,322.02,445.88,36,54,18,13,38,1
0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,3,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1
0,1,0,1,1,1,1,15,46.36,2.43,273.43,0.04,27,0.41,15.19,112.59,17,10,14,4,20,1
3,8,0,0,5,5,1,33,36.26,12.83,5971.91,0.16,99,0.08,331.77,465.34,35,64,15,11,38,1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,2,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,2,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,2,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,2,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,2,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,2,-1
5,11,0,0,6,5,3,46,50.41,19.5,19167.59,0.33,176,0.05,1064.87,982.95,65,111,30,18,60,1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,1,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,2,-1
7,11,0,0,6,6,1,45,46.32,15.83,11604.88,0.24,132,0.06,644.72,733.21,51,81,29,18,54,-1
2,1,0,1,1,1,1,7,23.2,5,580,0.04,29,0.2,32.22,116,10,19,8,8,15,-1
0,1,0,0,1,1,1,0,0,0,0,0,4,0,0,8,0,4,0,4,1,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
2,1,0,0,1,1,1,11,31.39,5.82,1062.75,0.06,43,0.17,59.04,182.66,16,27,11,8,17,1
0,1,0,0,1,1,1,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,2,-1
0,3,0,0,2,2,1,8,15.23,5.5,460.69,0.03,22,0.18,25.59,83.76,11,11,7,7,10,-1
1,3,0,0,2,2,1,8,13.26,6.42,546.12,0.03,23,0.16,30.34,85.11,11,12,6,7,11,-1
0,1,0,0,1,1,1,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,1,-1
0,1,0,0,1,1,1,0,11.23,2,44.92,0.01,8,0.5,2.5,22.46,3,5,3,4,2,-1
1,3,0,0,2,2,1,11,21.27,5.14,562.59,0.04,28,0.19,31.26,109.39,9,19,7,8,14,-1
0,3,0,0,2,2,1,9,17.13,6,616.79,0.03,27,0.17,34.27,102.8,9,18,6,8,11,-1
