LOC_BLANK,BRANCH_COUNT,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CYCLOMATIC_COMPLEXITY,DESIGN_COMPLEXITY,ESSENTIAL_COMPLEXITY,LOC_EXECUTABLE,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,LOC_TOTAL,Defective
0.0,1.0,0.0,0.0,1.0,1.0,1.0,10.0,32.11,4.2,566.52,0.04,33.0,0.24,31.47,134.89,12.0,21.0,10.0,7.0,14.0,1.0
1.0,5.0,0.0,0.0,3.0,3.0,1.0,19.0,20.93,11.33,2688.1,0.08,54.0,0.09,149.34,237.19,17.0,37.0,9.0,12.0,22.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,16.92,3.5,207.22,0.02,16.0,0.29,11.51,59.21,6.0,10.0,6.0,7.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,9.6,2.5,60.0,0.01,8.0,0.4,3.33,24.0,3.0,5.0,3.0,5.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,15.95,2.5,99.66,0.01,12.0,0.4,5.54,39.86,5.0,7.0,5.0,5.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,12.68,2.5,79.25,0.01,10.0,0.4,4.4,31.7,4.0,6.0,4.0,5.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,19.58,3.5,239.86,0.02,18.0,0.29,13.33,68.53,7.0,11.0,7.0,7.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,2.0,-1.0
1.0,5.0,0.0,0.0,3.0,3.0,1.0,20.0,26.23,9.55,2389.82,0.08,57.0,0.1,132.77,250.36,21.0,36.0,11.0,10.0,25.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,4.0,-1.0
11.0,19.0,0.0,4.0,10.0,10.0,7.0,43.0,42.93,17.24,12760.86,0.25,134.0,0.06,708.94,740.16,49.0,85.0,27.0,19.0,62.0,-1.0
2.0,11.0,0.0,3.0,6.0,5.0,1.0,43.0,41.29,16.25,10902.2,0.22,133.0,0.06,605.68,670.9,50.0,83.0,20.0,13.0,52.0,1.0
0.0,5.0,0.0,0.0,3.0,3.0,1.0,19.0,91.57,4.67,1994.29,0.14,84.0,0.21,110.79,427.35,36.0,48.0,27.0,7.0,21.0,-1.0
10.0,9.0,0.0,0.0,5.0,5.0,1.0,28.0,33.91,19.88,13396.54,0.22,125.0,0.05,744.25,674.04,53.0,72.0,24.0,18.0,40.0,1.0
10.0,11.0,0.0,0.0,6.0,6.0,3.0,26.0,43.01,20.8,18609.99,0.3,167.0,0.05,1033.89,894.71,65.0,102.0,25.0,16.0,38.0,1.0
18.0,17.0,0.0,1.0,9.0,9.0,6.0,52.0,57.39,30.43,53155.21,0.58,284.0,0.03,2953.07,1746.53,112.0,172.0,46.0,25.0,75.0,1.0
2.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,12.19,5.0,304.72,0.02,17.0,0.2,16.93,60.94,5.0,12.0,4.0,8.0,8.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,4.0,1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,6.0,14.78,12.19,2194.79,0.06,41.0,0.08,121.93,180.09,15.0,26.0,8.0,13.0,9.0,1.0
58.0,49.0,0.0,3.0,25.0,18.0,21.0,81.0,63.84,44.04,123803.5,0.94,441.0,0.02,6877.97,2811.39,173.0,268.0,55.0,28.0,145.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,12.68,2.5,79.25,0.01,10.0,0.4,4.4,31.7,4.0,6.0,4.0,5.0,2.0,-1.0
5.0,9.0,0.0,0.0,5.0,4.0,3.0,15.0,27.18,25.0,16984.95,0.23,123.0,0.04,943.61,679.4,42.0,81.0,21.0,25.0,22.0,1.0
13.0,7.0,0.0,0.0,4.0,4.0,1.0,19.0,18.77,15.89,4738.27,0.1,69.0,0.06,263.24,298.21,26.0,43.0,9.0,11.0,34.0,1.0
8.0,17.0,0.0,0.0,9.0,5.0,9.0,29.0,34.9,35.34,43599.82,0.41,208.0,0.03,2422.21,1233.59,78.0,130.0,32.0,29.0,39.0,1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,9.0,11.31,7.2,586.15,0.03,22.0,0.14,32.56,81.41,9.0,13.0,5.0,8.0,12.0,1.0
11.0,53.0,0.0,2.0,27.0,18.0,15.0,137.0,68.18,48.32,159215.89,1.1,497.0,0.02,8845.33,3294.79,212.0,285.0,68.0,31.0,153.0,1.0
3.0,9.0,0.0,0.0,5.0,4.0,3.0,19.0,20.24,15.83,5074.74,0.11,63.0,0.06,281.93,320.51,25.0,38.0,15.0,19.0,24.0,1.0
5.0,5.0,0.0,2.0,1.0,1.0,1.0,30.0,42.65,16.96,12266.65,0.24,135.0,0.06,681.48,723.27,53.0,82.0,25.0,16.0,39.0,-1.0
0.0,3.0,0.0,0.0,2.0,1.0,1.0,0.0,9.83,2.0,39.3,0.01,7.0,0.5,2.18,19.65,3.0,4.0,3.0,4.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,16.84,1.5,37.9,0.01,9.0,0.67,2.11,25.27,4.0,5.0,4.0,3.0,6.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,3.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,3.0,-1.0
19.0,33.0,0.0,0.0,17.0,7.0,5.0,38.0,48.61,38.92,73638.77,0.63,319.0,0.03,4091.04,1891.91,138.0,181.0,39.0,22.0,60.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-1.0
4.0,19.0,0.0,3.0,10.0,4.0,8.0,36.0,70.05,13.56,12885.09,0.32,172.0,0.07,715.84,950.05,62.0,110.0,32.0,14.0,48.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,-1.0
2.0,3.0,0.0,0.0,2.0,2.0,1.0,13.0,36.95,5.91,1289.11,0.07,47.0,0.17,71.62,218.26,21.0,26.0,16.0,9.0,26.0,-1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,10.0,14.28,6.67,634.56,0.03,25.0,0.15,35.25,95.18,10.0,15.0,6.0,8.0,15.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,4.75,1.0,4.75,0.0,3.0,1.0,0.26,4.75,1.0,2.0,1.0,2.0,4.0,-1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,9.0,14.28,6.67,634.56,0.03,25.0,0.15,35.25,95.18,10.0,15.0,6.0,8.0,15.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,1.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,6.2,2.5,38.77,0.01,6.0,0.4,2.15,15.51,1.0,5.0,1.0,5.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,-1.0
4.0,3.0,0.0,0.0,2.0,2.0,1.0,15.0,45.4,7.75,2726.93,0.12,74.0,0.13,151.5,351.86,31.0,43.0,18.0,9.0,26.0,-1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,9.0,14.28,6.67,634.56,0.03,25.0,0.15,35.25,95.18,10.0,15.0,6.0,8.0,15.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,-1.0
3.0,21.0,1.0,1.0,11.0,11.0,1.0,52.0,49.35,14.67,10627.05,0.24,138.0,0.07,590.39,724.21,45.0,93.0,23.0,15.0,59.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,17.0,25.31,7.0,1240.39,0.06,41.0,0.14,68.91,177.2,14.0,27.0,10.0,10.0,19.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,17.0,25.31,7.0,1240.39,0.06,41.0,0.14,68.91,177.2,14.0,27.0,10.0,10.0,19.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,8.0,1.0,8.0,0.0,4.0,1.0,0.44,8.0,2.0,2.0,2.0,2.0,2.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,7.0,13.21,2.4,76.08,0.01,10.0,0.42,4.23,31.7,6.0,4.0,5.0,4.0,13.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,4.75,1.0,4.75,0.0,3.0,1.0,0.26,4.75,1.0,2.0,1.0,2.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,12.68,2.5,79.25,0.01,10.0,0.4,4.4,31.7,4.0,6.0,4.0,5.0,6.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,1.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,1.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,1.0,-1.0
1.0,5.0,0.0,0.0,3.0,3.0,1.0,20.0,26.23,9.55,2389.82,0.08,57.0,0.1,132.77,250.36,21.0,36.0,11.0,10.0,25.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,1.0,-1.0
7.0,9.0,0.0,0.0,5.0,4.0,3.0,26.0,30.09,14.58,6400.08,0.15,87.0,0.07,355.56,438.86,35.0,52.0,18.0,15.0,42.0,-1.0
6.0,9.0,0.0,0.0,5.0,4.0,3.0,27.0,31.86,14.21,6434.3,0.15,89.0,0.07,357.46,452.78,36.0,53.0,19.0,15.0,42.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,4.0,-1.0
8.0,19.0,0.0,0.0,10.0,10.0,1.0,47.0,46.95,13.0,7935.0,0.2,119.0,0.08,440.83,610.38,39.0,80.0,21.0,14.0,57.0,-1.0
2.0,23.0,0.0,1.0,12.0,12.0,1.0,60.0,56.27,16.04,14479.91,0.3,172.0,0.06,804.44,902.64,55.0,117.0,24.0,14.0,65.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,9.0,15.86,3.5,194.27,0.02,15.0,0.29,10.79,55.51,6.0,9.0,6.0,7.0,14.0,-1.0
7.0,9.0,0.0,1.0,5.0,4.0,3.0,21.0,34.66,10.13,3553.24,0.12,73.0,0.1,197.4,350.94,27.0,46.0,16.0,12.0,31.0,-1.0
3.0,3.0,0.0,1.0,2.0,2.0,1.0,11.0,20.75,7.78,1255.5,0.05,38.0,0.13,69.75,161.42,14.0,24.0,9.0,10.0,17.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,6.0,5.07,8.75,388.32,0.01,14.0,0.11,21.57,44.38,5.0,9.0,2.0,7.0,8.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,10.8,2.5,67.5,0.01,9.0,0.4,3.75,27.0,3.0,6.0,3.0,5.0,6.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,10.8,2.5,67.5,0.01,9.0,0.4,3.75,27.0,3.0,6.0,3.0,5.0,6.0,-1.0
28.0,17.0,2.0,8.0,9.0,7.0,7.0,88.0,61.08,27.12,44908.66,0.55,275.0,0.04,2494.93,1656.15,106.0,169.0,43.0,22.0,131.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,4.0,-1.0
3.0,3.0,0.0,1.0,2.0,2.0,1.0,15.0,15.71,9.17,1320.0,0.05,36.0,0.11,73.33,144.0,11.0,25.0,6.0,10.0,21.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,10.34,1.5,23.26,0.01,6.0,0.67,1.29,15.51,3.0,3.0,3.0,3.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,2.0,-1.0
2.0,5.0,0.0,5.0,3.0,3.0,1.0,21.0,20.8,10.63,2348.19,0.07,53.0,0.09,130.44,221.01,17.0,36.0,8.0,10.0,30.0,-1.0
7.0,9.0,0.0,4.0,5.0,3.0,5.0,40.0,47.68,15.83,11952.97,0.25,140.0,0.06,664.05,754.92,57.0,83.0,27.0,15.0,53.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,10.8,2.5,67.5,0.01,9.0,0.4,3.75,27.0,3.0,6.0,3.0,5.0,6.0,-1.0
6.0,9.0,0.0,14.0,5.0,4.0,3.0,36.0,64.62,10.6,7260.94,0.23,122.0,0.09,403.39,684.99,53.0,69.0,35.0,14.0,58.0,-1.0
10.0,19.0,0.0,5.0,10.0,9.0,5.0,58.0,57.29,17.14,16836.92,0.33,181.0,0.06,935.38,982.15,64.0,117.0,28.0,15.0,75.0,-1.0
11.0,11.0,4.0,10.0,6.0,4.0,5.0,45.0,52.0,14.5,10932.56,0.25,135.0,0.07,607.36,753.97,58.0,77.0,32.0,16.0,74.0,1.0
11.0,9.0,3.0,9.0,5.0,4.0,3.0,46.0,50.35,14.45,10515.73,0.24,131.0,0.07,584.21,727.65,56.0,75.0,31.0,16.0,74.0,1.0
4.0,3.0,0.0,5.0,2.0,2.0,1.0,16.0,27.8,7.77,1679.66,0.07,50.0,0.13,93.31,216.1,19.0,31.0,11.0,9.0,27.0,-1.0
10.0,13.0,0.0,8.0,7.0,6.0,1.0,61.0,67.87,14.32,13914.17,0.32,174.0,0.07,773.01,971.78,63.0,111.0,33.0,15.0,81.0,-1.0
12.0,13.0,0.0,6.0,7.0,6.0,1.0,59.0,63.37,14.03,12478.8,0.3,161.0,0.07,693.27,889.29,58.0,103.0,31.0,15.0,79.0,1.0
8.0,18.0,0.0,0.0,10.0,10.0,8.0,61.0,48.86,18.3,16361.74,0.3,168.0,0.05,908.99,894.08,61.0,107.0,25.0,15.0,71.0,-1.0
9.0,21.0,0.0,2.0,11.0,9.0,6.0,72.0,45.6,27.33,34067.01,0.42,211.0,0.04,1892.61,1246.35,82.0,129.0,36.0,24.0,85.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,3.0,-1.0
1.0,11.0,0.0,8.0,6.0,4.0,1.0,21.0,23.57,10.64,2666.24,0.08,58.0,0.09,148.12,250.67,26.0,32.0,11.0,9.0,32.0,-1.0
0.0,1.0,0.0,3.0,1.0,1.0,1.0,6.0,15.22,3.75,213.97,0.02,18.0,0.27,11.89,57.06,6.0,12.0,4.0,5.0,11.0,-1.0
5.0,9.0,2.0,4.0,5.0,4.0,5.0,29.0,26.39,18.89,9417.11,0.17,95.0,0.05,523.16,498.55,34.0,61.0,18.0,20.0,42.0,-1.0
0.0,1.0,0.0,3.0,1.0,1.0,1.0,6.0,15.22,3.75,213.97,0.02,18.0,0.27,11.89,57.06,6.0,12.0,4.0,5.0,11.0,-1.0
6.0,15.0,0.0,3.0,8.0,8.0,5.0,48.0,40.5,18.78,14289.29,0.25,142.0,0.05,793.85,760.77,48.0,94.0,23.0,18.0,61.0,-1.0
0.0,1.0,0.0,3.0,1.0,1.0,1.0,6.0,15.22,3.75,213.97,0.02,18.0,0.27,11.89,57.06,6.0,12.0,4.0,5.0,14.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,7.86,2.5,49.13,0.01,7.0,0.4,2.73,19.65,2.0,5.0,2.0,5.0,2.0,-1.0
2.0,3.0,0.0,0.0,2.0,2.0,1.0,14.0,19.94,6.86,937.65,0.05,35.0,0.15,52.09,136.74,12.0,23.0,7.0,8.0,18.0,-1.0
5.0,9.0,2.0,6.0,5.0,4.0,5.0,31.0,33.81,17.27,10086.81,0.19,109.0,0.06,560.38,583.97,40.0,69.0,22.0,19.0,46.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,2.0,-1.0
1.0,1.0,0.0,1.0,1.0,1.0,1.0,9.0,24.69,5.85,844.91,0.05,34.0,0.17,46.94,144.43,13.0,21.0,10.0,9.0,16.0,-1.0
2.0,1.0,0.0,1.0,1.0,1.0,1.0,8.0,18.89,5.63,597.79,0.04,26.0,0.18,33.21,106.27,10.0,16.0,8.0,9.0,14.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,-1.0
1.0,5.0,0.0,1.0,3.0,2.0,1.0,15.0,23.31,12.0,3356.19,0.09,61.0,0.08,186.46,279.68,24.0,37.0,12.0,12.0,22.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,25.36,8.18,1697.34,0.07,48.0,0.12,94.3,207.45,20.0,28.0,11.0,9.0,18.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,12.68,2.5,79.25,0.01,10.0,0.4,4.4,31.7,4.0,6.0,4.0,5.0,6.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,2.0,-1.0
1.0,5.0,0.0,2.0,3.0,3.0,1.0,17.0,33.33,9.17,2800.68,0.1,65.0,0.11,155.59,305.53,25.0,40.0,15.0,11.0,25.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,31.44,4.55,650.93,0.05,35.0,0.22,36.16,143.06,13.0,22.0,10.0,7.0,12.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,12.18,3.0,109.62,0.01,11.0,0.33,6.09,36.54,4.0,7.0,4.0,6.0,11.0,-1.0
1.0,17.0,0.0,0.0,9.0,7.0,7.0,32.0,32.79,21.6,15298.84,0.24,137.0,0.05,849.94,708.28,54.0,83.0,20.0,16.0,39.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,8.0,4.5,162.0,0.01,12.0,0.22,9.0,36.0,3.0,9.0,2.0,6.0,5.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,11.2,3.0,100.81,0.01,13.0,0.33,5.6,33.6,3.0,10.0,2.0,4.0,6.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,4.75,1.0,4.75,0.0,3.0,1.0,0.26,4.75,1.0,2.0,1.0,2.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,6.67,1.5,15.0,0.0,5.0,0.67,0.83,10.0,3.0,2.0,2.0,2.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,20.68,1.0,20.68,0.01,8.0,1.0,1.15,20.68,4.0,4.0,4.0,2.0,2.0,-1.0
0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,4.75,1.0,4.75,0.0,3.0,1.0,0.26,4.75,1.0,2.0,1.0,2.0,4.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,6.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,4.75,1.0,4.75,0.0,3.0,1.0,0.26,4.75,1.0,2.0,1.0,2.0,4.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,10.0,19.25,9.5,1736.95,0.06,41.0,0.11,96.5,182.84,19.0,22.0,11.0,11.0,12.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,12.68,2.5,79.25,0.01,10.0,0.4,4.4,31.7,4.0,6.0,4.0,5.0,6.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,2.0,-1.0
2.0,4.0,0.0,0.0,3.0,1.0,1.0,15.0,17.74,7.14,905.08,0.04,31.0,0.14,50.28,126.71,10.0,21.0,7.0,10.0,19.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,2.0,-1.0
