@relation MC1-test2

@attribute LOC_BLANK numeric
@attribute BRANCH_COUNT numeric
@attribute CALL_PAIRS numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CONDITION_COUNT numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute CYCLOMATIC_DENSITY numeric
@attribute DECISION_COUNT numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute DESIGN_DENSITY numeric
@attribute EDGE_COUNT numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute ESSENTIAL_DENSITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute PARAMETER_COUNT numeric
@attribute GLOBAL_DATA_COMPLEXITY numeric
@attribute GLOBAL_DATA_DENSITY numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute MAINTENANCE_SEVERITY numeric
@attribute MODIFIED_CONDITION_COUNT numeric
@attribute MULTIPLE_CONDITION_COUNT numeric
@attribute NODE_COUNT numeric
@attribute NORMALIZED_CYLOMATIC_COMPLEXITY numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute NUMBER_OF_LINES numeric
@attribute PERCENT_COMMENTS numeric
@attribute LOC_TOTAL numeric
@attribute Defective numeric

@data
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,1,2,3,2,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,1,2,3,2,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,1,2,3,2,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.8,2,23.22,0,5,0.5,1.29,11.61,1,0,0,2,1,1,4,1,4,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,1,0,0,0,1,0.5,0,1,1,3,1,0,2,0,1,1,7.81,9,632.78,0.02,19,0.11,35.15,70.31,1,0,0,4,0.25,8,11,4,9,4,0,2,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,1,0,0,1,0.14,0,1,1,1,1,0,6,0,0,0,34.58,2.89,288.63,0.03,27,0.35,16.04,99.91,1,0,0,2,0.11,13,14,9,4,9,14.29,7,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,1,2,3,2,3,1,0,0,-1
5,11,3,0,5,20,1,0.04,10,1,1,27,1,0,25,0,0,0,32.32,12.94,5412.52,0.14,87,0.08,300.7,418.24,1,5,10,23,0.03,40,47,17,11,37,16.67,25,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,2,0,0,2,1,0,0,2,1,0,2,0,2,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,1,2,3,2,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,1,2,3,2,3,1,0,0,-1
0,1,0,0,0,4,1,1,2,1,1,1,1,0,0,0,0,0,7.86,2.5,49.13,0.01,7,0.4,2.73,19.65,1,1,2,2,1,2,5,2,5,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.8,2,23.22,0,5,0.5,1.29,11.61,1,0,0,2,1,1,4,1,4,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
6,5,1,8,1,8,3,0.19,4,2,0,13,1,0,8,2,0,0,23.2,14.23,4699.28,0.11,73,0.07,261.07,330.22,0,2,4,12,0.12,37,36,13,10,25,52.94,16,-1
6,5,0,5,0,8,3,0.18,4,1,0,10,1,0,12,2,2,0,14.82,12.83,2440.45,0.06,44,0.08,135.58,190.16,0,2,4,9,0.12,21,23,9,11,25,29.41,17,-1
2,3,0,2,0,4,2,0.18,2,1,0,6,1,0,9,1,0,0,12.13,11,1467.81,0.04,32,0.09,81.55,133.44,0,1,2,6,0.13,11,21,6,12,15,18.18,11,-1
2,3,0,2,0,4,2,0.18,2,1,0,6,1,0,9,1,2,1,12.13,11,1467.81,0.04,32,0.09,81.55,133.44,0,1,2,6,0.13,11,21,6,12,15,18.18,11,-1
2,23,5,9,6,16,17,0.33,6,15,0,44,7,0,43,0,12,0,34.14,30,30723.65,0.34,172,0.03,1706.87,1024.11,0,5,8,29,0.27,64,108,32,30,62,25.86,52,-1
2,23,5,9,6,16,17,0.33,6,15,0,44,7,0,43,0,12,0,34.14,30,30723.65,0.34,172,0.03,1706.87,1024.11,0,5,8,29,0.27,64,108,32,30,62,25.86,52,-1
2,23,5,9,6,16,17,0.33,6,15,0,44,7,0,43,0,0,0,34.14,30,30723.65,0.34,172,0.03,1706.87,1024.11,0,5,8,29,0.27,64,108,32,30,62,25.86,52,-1
2,23,5,9,6,16,17,0.33,6,15,0,44,7,0,43,0,12,0,34.14,30,30723.65,0.34,172,0.03,1706.87,1024.11,0,5,8,29,0.27,64,108,32,30,62,25.86,52,-1
14,1,1,2,4,0,1,0.03,0,1,1,6,1,0,36,0,0,0,96.51,10.29,10209.86,0.33,192,0.1,567.21,992.63,1,0,0,7,0.02,72,120,28,8,58,14.29,38,-1
14,1,1,2,4,0,1,0.03,0,1,1,6,1,0,36,0,0,0,96.51,10.29,10209.86,0.33,192,0.1,567.21,992.63,1,0,0,7,0.02,72,120,28,8,58,14.29,38,-1
1,1,1,3,0,0,1,0.2,0,1,1,4,1,0,2,1,0,0,10.75,6,387.18,0.02,18,0.17,21.51,64.53,1,0,0,5,0.13,6,12,4,8,8,60,5,-1
1,1,1,3,0,0,1,0.2,0,1,1,4,1,0,2,1,0,0,10.75,6,387.18,0.02,18,0.17,21.51,64.53,1,0,0,5,0.13,6,12,4,8,8,60,5,-1
1,1,1,3,0,0,1,0.2,0,1,1,4,1,0,2,1,0,0,10.75,6,387.18,0.02,18,0.17,21.51,64.53,1,0,0,5,0.13,6,12,4,8,8,60,5,-1
1,1,1,3,0,0,1,0.2,0,1,1,4,1,0,2,1,0,0,10.75,6,387.18,0.02,18,0.17,21.51,64.53,1,0,0,5,0.13,6,12,4,8,8,60,5,-1
1,1,1,3,0,0,1,0.2,0,1,1,4,1,0,2,1,1,1,10.75,6,387.18,0.02,18,0.17,21.51,64.53,1,0,0,5,0.13,6,12,4,8,8,60,5,-1
8,17,11,32,3,12,13,0.16,6,10,0,43,4,0,48,0,10,0,49.82,25.34,31983.69,0.42,212,0.04,1776.87,1262.29,0,3,6,32,0.14,75,137,37,25,93,42.17,80,-1
8,17,11,32,3,12,13,0.16,6,10,0,43,4,0,48,0,0,0,34.8,34.72,41961.57,0.4,212,0.03,2331.2,1208.49,0,3,6,32,0.14,75,137,27,25,93,42.17,80,-1
13,5,5,2,4,8,3,0.07,4,2,0,31,3,1,39,0,0,0,55.48,19.5,21096.95,0.36,197,0.05,1172.05,1081.9,1,2,4,30,0.05,96,101,32,13,60,13.33,41,1
13,5,5,2,4,8,3,0.07,4,2,0,31,3,1,39,0,1,0,55.48,19.5,21096.95,0.36,197,0.05,1172.05,1081.9,1,2,4,30,0.05,96,101,32,13,60,13.33,41,1
13,5,5,2,4,8,3,0.07,4,2,0,31,3,1,39,0,0,0,55.48,19.5,21096.95,0.36,197,0.05,1172.05,1081.9,1,2,4,30,0.05,96,101,32,13,60,13.33,41,1
13,5,5,2,4,8,3,0.07,4,2,0,31,3,1,39,0,0,0,55.48,19.5,21096.95,0.36,197,0.05,1172.05,1081.9,1,2,4,30,0.05,96,101,32,13,60,13.33,41,1
13,5,5,2,4,8,3,0.07,4,2,0,31,3,1,39,0,1,0,55.48,19.5,21096.95,0.36,197,0.05,1172.05,1081.9,1,2,4,30,0.05,96,101,32,13,60,13.33,41,1
0,1,0,0,0,0,1,0.33,0,1,1,1,1,0,3,0,0,0,13.2,2.5,82.5,0.01,11,0.4,4.58,33,1,0,0,2,0.2,5,6,4,4,5,0,3,-1
5,31,2,3,0,50,16,0.37,20,1,0,54,7,0,40,1,4,0,42.94,41.35,73428.57,0.59,310,0.02,4079.37,1775.66,0,15,25,40,0.32,148,162,34,19,50,6.98,43,-1
0,1,7,0,0,0,1,0.09,0,1,1,8,1,0,11,2,1,1,51.18,4.08,853.31,0.07,45,0.24,47.41,208.97,1,0,0,9,0.08,21,24,18,7,13,0,11,-1
0,1,7,0,0,0,1,0.13,0,1,1,8,1,0,8,1,1,1,74.67,1.5,168,0.04,28,0.67,9.33,112,1,0,0,9,0.1,13,15,13,3,10,0,8,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,1,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,1,2,3,2,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,0,1,0,1,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,1,2,3,2,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,1,2,3,2,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,0,1,0,1,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,1,2,3,2,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,1,2,3,2,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,16.84,1.5,37.9,0.01,9,0.67,2.11,25.27,1,0,0,2,1,4,5,4,3,1,0,0,-1
0,1,1,0,0,0,1,0.5,0,1,1,3,1,0,2,0,1,1,7.81,9,632.78,0.02,19,0.11,35.15,70.31,1,0,0,4,0.25,8,11,4,9,4,0,2,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.8,2,23.22,0,5,0.5,1.29,11.61,1,0,0,2,1,1,4,1,4,1,0,0,-1
0,1,1,0,0,0,1,0.5,0,1,1,2,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,3,0.25,1,3,1,3,4,0,2,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,3,0,0,4.75,1,0,0,2,1,0,3,0,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,0,1,0,1,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,1,2,3,2,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,3,0,0,4.75,1,0,0,2,1,0,3,0,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,1,2,3,2,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,1,0,0,0,1,0.5,0,1,1,2,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,3,0.25,1,3,1,3,4,0,2,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,2,0,0,2,1,0,0,2,1,0,2,0,2,1,0,0,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,1,1,7.35,8,470.48,0.02,17,0.13,26.14,58.81,1,0,0,2,0.25,6,11,3,8,4,0,2,-1
0,1,1,0,0,0,1,0.5,0,1,1,3,1,0,2,0,1,1,7.81,9,632.78,0.02,19,0.11,35.15,70.31,1,0,0,4,0.25,8,11,4,9,4,0,2,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,1,2,3,2,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,1,2,3,2,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,9.51,3,85.59,0.01,9,0.33,4.75,28.53,1,0,0,2,1,3,6,3,6,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,2,0,0,2,1,0,0,2,1,0,2,0,2,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,0,1,0,1,1,0,0,-1
0,1,1,0,0,0,1,0.5,0,1,1,3,1,0,2,0,1,1,7.81,9,632.78,0.02,19,0.11,35.15,70.31,1,0,0,4,0.25,8,11,4,9,4,0,2,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,1,2,3,2,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,1,2,3,2,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
3,5,6,0,3,8,1,0.07,4,1,1,16,1,0,15,0,1,1,32.04,6.6,1396.03,0.07,45,0.15,77.56,211.52,1,2,4,15,0.04,18,27,15,11,23,16.67,15,-1
0,1,1,0,0,0,1,0.5,0,1,1,2,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,3,0.25,1,3,1,3,4,0,2,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
2,1,0,0,3,0,1,0.07,0,1,1,1,1,0,15,0,0,0,49.33,8,3157.25,0.13,83,0.13,175.4,394.66,1,0,0,2,0.05,38,45,19,8,22,16.67,15,-1
0,1,1,0,0,0,1,0.5,0,1,1,3,1,0,2,0,1,1,7.81,9,632.78,0.02,19,0.11,35.15,70.31,1,0,0,4,0.25,8,11,4,9,4,0,2,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,1,2,3,2,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
3,6,3,0,3,4,1,0.06,2,1,1,15,1,0,17,0,0,0,22.16,9.33,1930.31,0.07,44,0.11,107.24,206.82,1,1,2,13,0.04,16,28,12,14,25,15,17,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,1,2,3,2,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,1,2,3,2,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,6.2,2.5,38.77,0.01,6,0.4,2.15,15.51,1,0,0,2,0.25,1,5,1,5,4,0,2,-1
4,7,1,1,8,12,4,0.17,6,1,0,20,1,0,23,0,4,1,25.56,20,10223.25,0.17,113,0.05,567.96,511.16,0,3,6,18,0.11,52,61,13,10,38,28.13,24,-1
4,7,1,1,8,12,4,0.17,6,1,0,20,1,0,23,0,4,1,25.56,20,10223.25,0.17,113,0.05,567.96,511.16,0,3,6,18,0.11,52,61,13,10,38,28.13,24,-1
3,5,0,6,7,8,3,0.23,4,1,0,9,1,0,7,2,3,1,18.89,8.44,1345.03,0.05,39,0.12,74.72,159.41,0,2,4,8,0.12,15,24,8,9,25,65,13,-1
3,5,0,6,7,8,3,0.23,4,1,0,9,1,0,7,2,3,1,18.89,8.44,1345.03,0.05,39,0.12,74.72,159.41,0,2,4,8,0.12,15,24,8,9,25,65,13,-1
3,5,0,6,7,8,3,0.23,4,1,0,9,1,0,7,2,3,1,18.89,8.44,1345.03,0.05,39,0.12,74.72,159.41,0,2,4,8,0.12,15,24,8,9,25,65,13,-1
3,5,0,6,7,8,3,0.23,4,1,0,9,1,0,7,2,3,1,18.89,8.44,1345.03,0.05,39,0.12,74.72,159.41,0,2,4,8,0.12,15,24,8,9,25,65,13,-1
