@relation JM1-test2

@attribute LOC_BLANK numeric
@attribute BRANCH_COUNT numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute LOC_TOTAL numeric
@attribute Defective numeric

@data
1,1,0,0,1,1,1,4,18.98,2.92,161.44,0.02,16,0.34,8.97,55.35,7,9,6,5,7,1
2,3,0,0,2,2,1,8,13.89,6.75,632.92,0.03,24,0.15,35.16,93.77,9,15,6,9,12,1
7,11,2,29,6,6,1,41,115.33,9.58,10581.98,0.37,200,0.1,587.89,1104.71,91,109,38,8,81,1
6,17,2,1,9,8,5,63,74.12,26.83,53371.83,0.66,312,0.04,2965.1,1989.01,140,172,60,23,74,1
32,101,30,7,51,40,25,178,100.62,50.11,252625.98,1.68,725,0.02,14034.78,5041.79,314,411,94,30,249,1
5,109,38,0,55,33,36,180,96.91,54.38,286532.85,1.76,767,0.02,15918.49,5269.57,330,437,88,29,225,1
22,24,0,2,21,21,1,97,49.54,44.76,99237.48,0.74,333,0.02,5513.19,2217.18,131,202,60,41,123,1
4,23,0,5,12,9,10,33,31.28,27.5,23652.32,0.29,154,0.04,1314.02,860.08,65,89,26,22,44,1
0,3,0,0,2,2,1,5,14.34,3.5,175.66,0.02,14,0.29,9.76,50.19,5,9,5,7,7,1
5,7,0,4,4,4,1,32,68.19,10.29,7223.09,0.23,125,0.1,401.28,701.84,57,68,36,13,43,1
3,33,0,9,17,15,7,81,55.63,31.75,56075.59,0.59,299,0.03,3115.31,1766.16,127,172,40,20,95,1
2,5,0,0,3,2,1,13,20.49,9.27,1761.72,0.06,42,0.11,97.87,189.99,17,25,11,12,17,1
7,11,0,20,6,5,1,44,91.46,13.1,15703.49,0.4,193,0.08,872.42,1198.42,95,98,58,16,71,1
0,5,0,3,3,2,1,13,24.28,12.54,3814.78,0.1,64,0.08,211.93,304.31,27,37,14,13,16,1
3,7,0,0,4,2,3,9,9.93,16.25,2623.1,0.05,38,0.06,145.73,161.42,15,23,6,13,14,1
1,15,0,0,9,6,1,32,39.86,12.58,6308.69,0.17,93,0.08,350.48,501.49,37,56,25,17,35,1
2,9,0,0,5,3,1,19,15.36,17.42,4659.42,0.09,54,0.06,258.86,267.53,22,32,12,19,23,1
2,3,0,3,2,1,1,5,24.34,4.36,463.41,0.04,25,0.23,25.75,106.2,12,13,11,8,12,1
32,189,7,33,95,63,19,428,97.55,110.46,1190340.29,3.59,1644,0.01,66130.02,10775.74,682,962,71,23,502,1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,1
0,1,0,0,1,1,1,6,13.69,4.8,315.5,0.02,19,0.21,17.53,65.73,8,11,5,6,8,1
15,33,0,0,17,14,13,54,47.68,22.78,24736.11,0.36,187,0.04,1374.23,1085.98,82,105,36,20,71,1
1,1,0,0,1,1,1,2,10.34,2,41.36,0.01,8,0.5,2.3,20.68,2,6,2,4,5,-1
2,5,2,0,3,3,1,22,50.41,7.44,2790.6,0.13,72,0.13,155.03,375.08,31,41,25,12,28,1
8,21,7,6,11,8,5,61,55.58,28.27,44416.07,0.52,266,0.04,2467.56,1571.23,122,144,41,19,89,1
5,5,1,0,3,1,1,14,19.11,12.55,3007.76,0.08,53,0.08,167.1,239.75,23,30,11,12,22,1
3,9,0,4,5,5,1,23,24.16,19.5,9185.7,0.16,96,0.05,510.32,471.06,39,57,15,15,32,-1
3,9,2,1,5,1,3,36,25.53,24.5,15326.24,0.21,121,0.04,851.46,625.56,49,72,18,18,47,1
9,37,7,0,19,2,16,78,40.24,35.61,51032.11,0.48,249,0.03,2835.12,1432.97,96,153,31,23,98,1
32,14,0,6,8,7,1,74,34.54,37.91,49635,0.44,232,0.03,2757.5,1309.37,89,143,27,23,115,1
4,9,0,0,5,5,1,30,44.98,11.67,6122.58,0.17,100,0.09,340.14,524.79,40,60,24,14,36,1
6,19,0,0,10,3,9,40,29.45,34.26,34566.83,0.34,177,0.03,1920.38,1008.98,74,103,27,25,46,1
2,5,0,0,3,2,1,11,30.71,8.77,2361.94,0.09,58,0.11,131.22,269.34,19,39,13,12,15,1
14,21,0,1,11,9,7,77,48.71,34.13,56722.86,0.55,275,0.03,3151.27,1662.21,105,170,40,26,94,1
12,5,0,6,3,3,1,40,33.29,28.18,26441.96,0.31,174,0.04,1469,938.26,62,112,22,20,60,1
14,11,0,9,6,5,6,41,58.5,20.53,24649.77,0.4,205,0.05,1369.43,1200.89,78,127,38,20,66,1
5,13,0,0,7,3,6,27,22.75,29.08,19230.61,0.22,130,0.03,1068.37,661.37,36,94,13,21,34,1
4,5,0,0,3,2,1,13,19.59,7.5,1102.09,0.05,34,0.13,61.23,146.95,10,24,8,12,19,1
5,5,0,2,3,3,1,23,45.24,10.91,5383.46,0.16,97,0.09,299.08,493.48,40,57,22,12,32,1
49,13,1,13,7,4,1,21,43.51,11.38,5629.47,0.16,95,0.09,312.75,494.9,42,53,24,13,91,1
3,13,4,0,7,4,1,41,22.25,40.57,36630.64,0.3,184,0.02,2035.04,902.87,71,113,14,16,50,1
2,3,0,0,2,1,1,7,13.01,7.07,650.57,0.03,23,0.14,36.14,92,11,12,7,9,11,1
4,5,0,0,3,1,1,13,23.78,10.15,2451.96,0.08,52,0.1,136.22,241.48,22,30,13,12,19,1
0,1,0,0,1,1,1,2,9.83,2,39.3,0.01,7,0.5,2.18,19.65,3,4,3,4,4,1
3,1,1,0,1,1,1,12,33.37,11.65,4526.5,0.13,80,0.09,251.47,388.64,33,47,17,12,19,1
2,1,0,0,1,1,1,6,18.67,6.43,771.43,0.04,30,0.16,42.86,120,10,20,7,9,10,1
6,3,0,4,2,2,1,19,44.38,9,3594.69,0.13,84,0.11,199.71,399.41,36,48,18,9,31,1
5,13,0,1,7,4,5,26,36.29,17.68,11345,0.21,119,0.06,630.28,641.69,52,67,25,17,34,1
11,17,1,2,9,8,4,62,43.51,31.36,42802.85,0.45,235,0.03,2377.94,1364.73,90,145,33,23,78,1
10,17,0,2,9,8,4,63,42.01,32.34,43942.85,0.45,235,0.03,2441.27,1358.62,90,145,32,23,77,1
12,33,0,5,17,3,1,91,40.83,31.88,41487.52,0.43,237,0.03,2304.86,1301.57,105,132,28,17,110,1
1,3,2,0,2,2,1,8,23.77,2,95.1,0.02,15,0.5,5.28,47.55,5,10,5,4,13,1
10,25,0,0,13,2,13,54,41.88,30,37690.06,0.42,211,0.03,2093.88,1256.34,95,116,38,24,64,1
0,1,0,1,1,1,1,2,10.87,3.5,133.19,0.01,11,0.29,7.4,38.05,4,7,4,7,5,1
10,23,3,11,12,5,7,52,26.51,40.87,44274.92,0.36,191,0.02,2459.72,1083.43,85,106,26,25,78,1
5,9,0,0,5,2,3,17,24.47,13.81,4668.27,0.11,67,0.07,259.35,337.97,26,41,16,17,24,1
6,13,1,0,7,5,3,32,33.07,18.75,11627.18,0.21,115,0.05,645.95,620.12,50,65,24,18,41,1
0,3,0,0,2,2,1,7,19.92,5.69,644.39,0.04,29,0.18,35.8,113.3,13,16,8,7,9,1
4,3,0,3,2,1,1,10,14.93,12.25,2239.75,0.06,41,0.08,124.43,182.84,14,27,8,14,19,-1
3,3,0,0,2,1,1,16,16.21,15.44,3864.96,0.08,57,0.06,214.72,250.36,19,38,8,13,21,1
0,1,0,0,1,1,1,4,19.37,2.5,121.08,0.02,14,0.4,6.73,48.43,6,8,6,5,6,1
0,1,0,0,1,1,1,3,12.8,4.2,225.85,0.02,15,0.24,12.55,53.77,6,9,5,7,5,1
5,19,0,0,10,3,8,39,31.83,26.4,22182.69,0.28,153,0.04,1232.37,840.25,66,87,25,20,44,1
3,15,0,1,8,8,1,39,48.26,15.44,11500.19,0.25,143,0.06,638.9,744.95,57,86,24,13,45,1
1,9,0,0,6,3,1,30,45.38,11.43,5927.38,0.17,95,0.09,329.3,518.65,40,55,28,16,33,1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20,1
32,65,1,45,33,18,23,172,100.81,46.61,219033.5,1.57,689,0.02,12168.53,4699.1,283,406,85,28,252,1
2,5,0,0,3,1,1,11,14.15,9.43,1258.13,0.04,32,0.11,69.9,133.44,12,20,7,11,15,1
7,15,0,3,8,6,8,27,62.27,10.69,7122.23,0.22,118,0.09,395.68,665.98,55,63,36,14,39,1
0,5,0,0,3,3,1,10,20.14,7.64,1174.48,0.05,34,0.13,65.25,153.8,14,20,11,12,12,1
59,25,5,36,16,15,4,242,134.46,65.68,579968.21,2.94,1220,0.02,32220.46,8830.85,452,768,117,34,344,1
32,11,1,7,6,5,1,28,35.42,20.14,14372.52,0.24,135,0.05,798.47,713.53,47,88,21,18,70,1
24,17,1,8,9,7,3,74,61.99,36.89,84350.56,0.76,366,0.03,4686.14,2286.74,170,196,53,23,109,1
15,35,0,8,18,10,15,75,84.58,38.65,126364.78,1.09,491,0.03,7020.27,3269.18,223,268,75,26,98,1
3,3,0,1,2,2,1,10,19.47,9.39,1716.63,0.06,41,0.11,95.37,182.84,13,28,9,13,16,1
9,7,2,19,4,3,3,20,24.16,13.13,4161.52,0.11,64,0.08,231.2,317.07,28,36,16,15,52,1
18,8,0,21,5,5,1,53,46.36,25.94,31194.86,0.4,208,0.04,1733.05,1202.52,84,124,34,21,94,1
25,27,0,12,15,14,1,100,56.53,33.27,62586.87,0.63,309,0.03,3477.05,1881.03,122,187,44,24,139,1
12,1,0,13,1,1,1,35,81.57,11.03,9932.94,0.3,155,0.09,551.83,900.14,73,82,43,13,62,1
11,1,0,13,1,1,1,36,83.84,10.78,9749.87,0.3,155,0.09,541.66,904.1,73,82,44,13,62,1
37,17,0,13,10,10,1,177,108.74,50.07,272666.01,1.82,811,0.02,15148.11,5445.25,338,473,81,24,229,1
1,4,0,0,3,3,1,14,20.02,7.5,1125.88,0.05,36,0.13,62.55,150.12,15,21,9,9,17,-1
11,7,0,3,4,3,3,28,38.46,16.12,9999.38,0.21,115,0.06,555.52,620.12,43,72,24,18,44,1
5,7,0,5,4,4,1,23,41.56,11.48,5475.4,0.16,93,0.09,304.19,477.02,44,49,23,12,35,1
5,13,0,3,7,4,3,21,26.02,17.42,7893.62,0.15,87,0.06,438.53,453.22,33,54,18,19,31,1
0,1,0,0,1,1,1,2,9.83,2,39.3,0.01,7,0.5,2.18,19.65,3,4,3,4,4,1
3,3,0,0,2,1,1,7,14.69,4.67,319.82,0.02,18,0.21,17.77,68.53,7,11,6,8,12,-1
5,245,0,1,123,82,122,97,159.53,38.08,231389.88,2.02,943,0.03,12854.99,6075.7,338,605,71,16,105,1
1,3,0,0,2,2,1,12,17.86,15,4019.39,0.09,62,0.07,223.3,267.96,20,42,8,12,15,1
1,11,0,0,6,2,3,22,22.06,14.73,4788.33,0.11,65,0.07,266.02,325,26,39,15,17,25,1
5,5,0,11,3,2,1,30,43.45,7.6,2506.43,0.11,66,0.13,139.25,330,29,37,21,11,46,1
5,13,0,6,7,5,3,35,33.7,16,8628.34,0.18,106,0.06,479.35,539.27,36,70,18,16,48,1
3,1,0,0,1,1,1,9,14.78,11,1788.9,0.05,39,0.09,99.38,162.63,14,25,7,11,14,1
11,43,2,8,22,12,14,87,51.91,47.37,116471.96,0.82,396,0.02,6470.66,2458.94,147,249,45,29,110,1
5,9,0,3,5,4,1,25,27.07,12.69,4357.93,0.11,70,0.08,242.11,343.48,29,41,16,14,35,1
6,11,0,0,6,6,6,25,25.48,28.42,20580.08,0.24,139,0.04,1143.34,724.11,60,79,19,18,33,1
4,5,0,2,3,3,1,10,39.43,5,985.77,0.07,43,0.2,54.76,197.15,20,23,16,8,18,1
9,55,0,2,28,19,5,186,79.15,64.2,326177.53,1.69,797,0.02,18120.97,5080.91,356,441,61,22,199,1
2,11,2,1,6,5,3,18,34.89,13.74,6583.65,0.16,92,0.07,365.76,479.27,29,63,19,18,25,1
17,25,0,1,13,10,1,61,46.22,24.89,28631.38,0.38,212,0.04,1590.63,1150.37,84,128,27,16,83,1
2,5,0,0,3,2,3,10,23.04,11.5,3047.18,0.09,54,0.09,169.29,264.97,23,31,15,15,14,1
8,17,0,3,9,5,5,35,44.35,15.02,10000.37,0.22,118,0.07,555.58,665.98,49,69,31,19,48,1
13,15,0,3,8,6,7,51,47.98,22.68,24683,0.36,185,0.04,1371.28,1088.29,71,114,36,23,69,1
5,3,0,0,2,2,1,34,75.08,12.58,11873.65,0.31,174,0.08,659.65,944.17,83,91,33,10,41,1
2,1,0,0,1,1,1,4,24.22,2.29,126.52,0.02,16,0.44,7.03,55.35,8,8,7,4,8,1
2,1,0,0,1,1,1,4,24.22,2.29,126.52,0.02,16,0.44,7.03,55.35,8,8,7,4,8,1
3,7,0,0,4,3,3,14,18.62,11.82,2600.92,0.07,48,0.08,144.5,220.08,20,28,11,13,19,1
3,11,0,0,6,4,4,21,32.28,13.75,6103.72,0.15,88,0.07,339.1,443.91,33,55,18,15,26,1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14,-1
2,11,0,0,6,3,3,13,20.03,20.4,8335.36,0.14,81,0.05,463.08,408.6,34,47,15,18,17,-1
5,17,1,0,9,3,1,33,25.84,18.35,8702.47,0.16,94,0.05,483.47,474.17,39,55,17,16,41,-1
7,5,0,6,3,3,1,26,49.94,10,4993.95,0.17,99,0.1,277.44,499.4,46,53,23,10,41,1
3,11,1,7,6,5,1,19,26.78,12.07,3903.08,0.11,68,0.08,216.84,323.33,26,42,14,13,32,-1
1,11,0,0,6,3,5,9,30.07,22.5,15224.23,0.23,133,0.04,845.79,676.63,40,93,16,18,12,-1
0,1,0,0,1,1,1,3,14.99,3,134.92,0.01,13,0.33,7.5,44.97,5,8,5,6,5,-1
1,3,0,0,2,1,1,5,11.84,5.63,374.67,0.02,18,0.18,20.81,66.61,5,13,4,9,8,-1
7,9,1,8,5,4,1,27,45.36,15,10206.14,0.23,127,0.07,567.01,680.41,52,75,26,15,45,1
0,1,0,0,1,1,1,2,13.54,4.5,274.25,0.02,17,0.22,15.24,60.94,3,14,3,9,4,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
8,15,5,4,8,7,1,34,39.15,18.06,12773.74,0.24,132,0.06,709.65,707.2,51,81,24,17,53,-1
9,31,0,14,16,4,7,61,31.3,37.5,44016.67,0.39,215,0.03,2445.37,1173.78,75,140,22,22,86,-1
1,13,0,0,7,4,5,23,27.34,13.59,5048.91,0.12,75,0.07,280.49,371.56,33,42,17,14,26,-1
1,15,0,2,8,6,1,54,40.03,28.15,31717.52,0.38,204,0.04,1762.08,1126.81,80,124,27,19,59,-1
2,3,0,0,2,2,1,11,21.11,7.7,1251.37,0.05,37,0.13,69.52,162.52,14,23,10,11,15,-1
1,1,0,0,1,1,1,4,13.88,4,222.03,0.02,15,0.25,12.33,55.51,5,10,5,8,7,-1
1,11,0,0,6,3,3,19,19.21,15.17,4419.98,0.1,62,0.07,245.55,291.43,26,36,12,14,23,-1
1,3,0,1,2,2,1,8,18.12,4.08,302.2,0.02,20,0.24,16.79,74.01,7,13,6,7,12,-1
1,3,0,1,2,2,1,6,14.34,3.5,175.66,0.02,14,0.29,9.76,50.19,5,9,5,7,10,-1
1,1,0,0,1,1,1,4,17.92,3,161.32,0.02,15,0.33,8.96,53.77,6,9,6,6,7,-1
0,1,0,0,1,1,1,2,10.57,3,95.1,0.01,10,0.33,5.28,31.7,3,7,3,6,4,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-1
4,3,0,0,2,2,1,10,30.63,9.06,2513.23,0.09,56,0.11,139.62,277.43,22,34,17,14,16,-1
4,3,0,1,2,2,1,14,40.47,7.25,2127.42,0.1,64,0.14,118.19,293.44,29,35,16,8,22,-1
4,3,0,0,2,1,1,12,23.11,12.46,3586.99,0.1,62,0.08,199.28,287.92,23,39,12,13,18,-1
16,61,0,25,31,5,20,148,66.1,57.19,216201.81,1.26,621,0.02,12011.21,3780.31,256,365,47,21,194,-1
16,4,1,3,3,3,1,22,28.71,10.08,2919.21,0.1,64,0.1,162.18,289.51,22,42,12,11,48,-1
9,7,0,6,4,4,1,46,63.83,21.65,29912.91,0.46,239,0.05,1661.83,1381.74,89,150,37,18,64,1
7,3,0,3,2,1,1,33,47.93,14.13,9569.98,0.23,131,0.07,531.67,677.26,50,81,23,13,47,-1
0,3,0,1,2,2,1,11,19.11,13.36,3413.23,0.09,55,0.07,189.62,255.41,21,34,11,14,15,-1
10,17,0,4,9,4,7,72,54.09,36.62,72522.48,0.66,365,0.03,4029.03,1980.59,169,196,30,13,90,-1
3,7,0,8,4,4,1,13,26.84,19,9690,0.17,102,0.05,538.33,510,38,64,16,16,27,-1
1,7,0,2,4,4,4,6,14.42,12.19,2141.25,0.06,40,0.08,118.96,175.69,15,25,8,13,12,-1
5,5,0,2,3,3,1,15,31.35,10.38,3380.59,0.11,73,0.1,187.81,325.54,30,43,13,9,24,-1
1,3,0,0,2,2,1,9,23.27,11.38,3010.96,0.09,57,0.09,167.28,264.7,21,36,12,13,12,-1
1,7,1,0,4,2,1,35,39.05,24.94,24282.8,0.32,170,0.04,1349.04,973.75,76,94,32,21,37,-1
3,1,0,3,1,1,1,7,16.68,10,1667.97,0.06,40,0.1,92.67,166.8,16,24,8,10,15,-1
0,1,0,0,1,1,1,4,26.64,2.5,166.52,0.02,18,0.4,9.25,66.61,8,10,8,5,8,-1
0,3,0,0,2,1,1,2,6.64,5.25,183.06,0.01,11,0.19,10.17,34.87,3,8,2,7,4,-1
34,11,0,33,6,4,3,109,121.95,30.25,111594.06,1.23,544,0.03,6199.67,3689.06,242,302,88,22,178,-1
2,19,0,5,10,1,1,22,20.57,16.62,5679.8,0.11,69,0.06,315.54,341.84,24,45,13,18,32,-1
3,7,0,0,4,3,1,8,24.78,7.2,1284.57,0.06,42,0.14,71.37,178.41,16,26,10,9,13,-1
4,3,0,3,2,1,1,7,13.83,11.25,1750.38,0.05,36,0.09,97.24,155.59,15,21,8,12,16,-1
2,3,0,3,2,1,1,6,10.51,9.9,1029.59,0.03,26,0.1,57.2,104,9,17,5,11,14,-1
15,15,2,15,8,8,8,36,57.35,20.86,24963.29,0.4,212,0.05,1386.85,1196.5,81,131,33,17,70,-1
11,16,0,0,13,12,1,53,35.66,32.61,37910.19,0.39,206,0.03,2106.12,1162.63,83,123,28,22,66,-1
2,5,0,1,3,3,1,29,70.3,20.86,30588.43,0.49,264,0.05,1699.36,1466.41,89,175,32,15,37,-1
1,1,0,2,1,1,1,3,20.93,3.33,232.53,0.02,21,0.3,12.92,69.76,10,11,6,4,10,-1
2,1,0,0,1,1,1,4,21.67,1.8,70.2,0.01,13,0.56,3.9,39,6,7,5,3,8,-1
5,7,2,2,4,3,3,27,58.91,9.21,5001.85,0.18,102,0.11,277.88,542.84,43,59,28,12,38,-1
2,1,0,0,1,1,1,5,16.37,5.25,451.25,0.03,22,0.19,25.07,85.95,7,15,6,9,9,-1
0,1,0,0,1,1,1,2,6.2,2.5,38.77,0.01,6,0.4,2.15,15.51,1,5,1,5,4,-1
4,7,0,6,4,1,4,12,19.08,20.36,7907.09,0.13,77,0.05,439.28,388.42,30,47,14,19,25,-1
4,3,0,0,2,2,1,5,13.11,4.8,301.96,0.02,17,0.21,16.78,62.91,6,11,5,8,11,-1
5,3,0,3,2,2,1,15,41.45,11.7,5674.5,0.16,97,0.09,315.25,485,39,58,20,12,25,-1
27,15,1,15,8,4,6,39,24.16,28.89,20163.7,0.23,133,0.03,1120.21,697.97,52,81,18,20,86,-1
17,15,3,7,8,3,6,32,21.47,27.82,16617.61,0.2,113,0.04,923.2,597.25,43,70,17,22,62,-1
14,7,0,1,4,2,4,20,21.65,17,6256.29,0.12,75,0.06,347.57,368.02,26,49,13,17,37,-1
16,17,3,8,9,4,7,35,28.64,28.05,22536.92,0.27,149,0.04,1252.05,803.46,51,98,20,22,66,-1
22,19,6,7,10,3,6,39,30.61,30.5,28471.2,0.31,169,0.03,1581.73,933.48,61,108,23,23,77,-1
1,7,0,0,4,2,1,18,29.26,21.2,13152.29,0.21,120,0.05,730.68,620.39,53,67,20,16,23,-1
1,3,0,0,2,1,1,5,13.32,5.83,453.3,0.03,21,0.17,25.18,77.71,10,11,6,7,8,-1
13,9,13,18,7,7,1,99,84.9,31.25,82911.41,0.88,402,0.03,4606.19,2653.16,180,222,72,25,145,-1
21,58,0,0,31,10,24,113,37.91,70.91,190629.72,0.9,457,0.01,10590.54,2688.37,180,277,33,26,136,-1
7,61,0,54,31,13,24,86,92.87,84.03,655746.45,2.6,1249,0.01,36430.36,7803.66,305,944,49,27,149,-1
20,1,0,19,1,1,1,61,125.9,14.65,27031.12,0.61,299,0.07,1501.73,1844.81,133,166,59,13,102,-1
23,1,0,27,1,1,1,86,165.61,16.2,43462.77,0.89,422,0.06,2414.6,2682.89,189,233,70,12,138,-1
49,1,0,67,1,1,1,164,241.86,25.7,159693.22,2.07,885,0.04,8871.85,6214.8,394,491,115,15,282,-1
3,15,0,8,8,7,8,18,30.4,11,3677.93,0.11,72,0.09,204.33,334.36,28,44,14,11,32,-1
9,3,0,11,2,1,1,22,51.68,8,3307.46,0.14,86,0.13,183.75,413.43,40,46,20,8,45,-1
7,1,0,6,1,1,1,13,37.89,9.84,3670.35,0.12,76,0.1,203.91,372.92,34,42,19,11,28,-1
5,3,0,6,2,2,1,17,36.12,8.27,2468.06,0.1,66,0.12,137.11,298.56,31,35,15,8,30,-1
12,3,0,13,2,2,1,29,92.66,6.88,4379.75,0.21,116,0.15,243.32,637.05,55,61,36,9,56,-1
2,1,0,1,1,1,1,5,25.79,3.33,286.51,0.03,22,0.3,15.92,85.95,10,12,9,6,10,-1
7,1,0,10,1,1,1,12,37.64,7.81,2294.61,0.1,68,0.13,127.48,293.89,29,39,13,7,33,-1
2,1,0,3,1,1,1,6,34.49,3.11,333.86,0.04,29,0.32,18.55,107.31,14,15,9,4,13,-1
10,3,0,9,2,2,1,30,60.18,12.09,8797.96,0.24,131,0.08,488.78,727.65,57,74,33,14,52,-1
3,3,0,0,2,1,1,5,22.38,3.67,300.83,0.03,21,0.27,16.71,82.04,11,10,9,6,10,-1
3,3,0,2,2,1,1,11,16.71,10.29,1768.15,0.06,44,0.1,98.23,171.9,18,26,7,8,18,-1
2,7,0,0,4,1,3,13,10.03,17.14,2946.78,0.06,38,0.06,163.71,171.9,15,23,7,16,17,-1
16,20,0,6,11,7,5,54,29.16,48,67179.48,0.47,241,0.02,3732.19,1399.57,96,145,28,28,81,-1
2,11,0,0,6,1,1,14,10.97,26,7416.43,0.1,66,0.04,412.02,285.25,28,38,7,13,18,-1
1,5,0,0,3,3,1,12,23.39,8.03,1511.1,0.06,41,0.12,83.95,187.98,19,22,13,11,15,-1
2,9,0,2,5,1,1,8,20.51,9.33,1786.75,0.06,49,0.11,99.26,191.44,28,21,9,6,14,-1
0,1,0,1,1,1,1,4,13.84,3,124.54,0.01,12,0.33,6.92,41.51,5,7,5,6,7,-1
1,3,0,0,2,2,1,8,23.98,5.63,758.74,0.04,33,0.18,42.15,134.89,10,23,8,9,13,-1
1,4,0,0,3,1,1,10,11.3,6.13,423.78,0.02,20,0.16,23.54,69.19,7,13,4,7,14,-1
1,9,0,0,5,4,4,10,15.22,17.6,4715.48,0.09,57,0.06,261.97,267.93,22,35,10,16,13,-1
8,17,0,0,9,4,8,29,26.66,34,30819.13,0.3,174,0.03,1712.17,906.44,80,94,20,17,39,1
1,5,0,1,3,3,1,9,10.24,11,1238.47,0.04,27,0.09,68.8,112.59,11,16,6,12,13,-1
0,5,0,0,3,2,1,19,15.99,13.5,2914.69,0.07,44,0.07,161.93,215.9,18,26,12,18,21,-1
0,1,0,0,1,1,1,2,7.86,2.5,49.13,0.01,7,0.4,2.73,19.65,2,5,2,5,4,-1
0,1,0,0,1,1,1,2,0,0,0,0,3,0,0,4.75,0,3,0,3,4,-1
9,5,1,6,3,3,1,22,31.22,10.89,3702.22,0.11,68,0.09,205.68,340,28,40,18,14,40,-1
8,13,0,11,7,6,4,39,44.65,21,19690.79,0.31,167,0.05,1093.93,937.66,56,111,28,21,61,-1
0,1,0,0,1,1,1,2,8,3,72,0.01,8,0.33,4,24,2,6,2,6,4,-1
3,4,1,0,3,3,1,17,31.16,10.15,3212.3,0.11,69,0.1,178.46,316.36,24,45,13,11,23,-1
2,1,0,0,1,1,1,8,36.83,4.58,771.46,0.06,39,0.22,42.86,168.56,17,22,13,7,13,-1
3,1,0,0,1,1,1,7,19.08,6.5,806,0.04,31,0.15,44.78,124,13,18,8,8,12,-1
1,7,0,1,4,2,4,17,14.25,19.56,5448.79,0.09,60,0.05,302.71,278.63,22,38,9,16,22,-1
1,7,0,1,4,2,4,17,14.25,19.56,5448.79,0.09,60,0.05,302.71,278.63,22,38,9,16,22,-1
6,15,0,7,8,4,8,39,19.25,47.69,43785.34,0.31,182,0.02,2432.52,918.08,62,120,13,20,54,-1
2,1,0,0,1,1,1,5,24.22,2.29,126.52,0.02,16,0.44,7.03,55.35,8,8,7,4,10,-1
1,1,0,0,1,1,1,37,212.8,4.62,4533.02,0.33,181,0.22,251.83,982.15,90,91,39,4,40,-1
7,18,0,4,10,7,3,40,42.8,20.36,17736.25,0.29,156,0.05,985.35,871.25,57,99,28,20,53,-1
2,1,0,1,1,1,1,10,16.28,11.79,2260.7,0.06,46,0.08,125.59,191.82,15,31,7,11,15,-1
5,17,0,9,9,6,5,41,36.93,22.78,19162.57,0.28,156,0.04,1064.59,841.2,67,89,25,17,57,-1
18,5,0,0,3,2,1,63,77.84,17.48,23786.59,0.45,222,0.06,1321.48,1360.7,109,113,53,17,83,-1
1,1,0,0,1,1,1,6,29.47,5.7,957.6,0.06,42,0.18,53.2,168,19,23,10,6,11,-1
1,7,0,0,4,3,4,11,21.24,7.2,1101.06,0.05,36,0.14,61.17,152.93,16,20,10,9,14,-1
4,5,3,5,3,2,1,18,20.83,12,2999.79,0.08,52,0.08,166.65,249.98,24,28,14,14,30,-1
11,21,3,19,11,5,8,76,76.55,24.02,44181.7,0.61,284,0.04,2454.54,1839.11,123,161,64,25,109,-1
11,5,0,0,3,2,3,23,25.63,16,6560,0.14,82,0.06,364.44,410,32,50,16,16,36,-1
13,5,1,0,3,1,1,42,60.38,20.68,25811.44,0.42,219,0.05,1433.97,1248.4,102,117,37,15,58,1
38,43,1,44,22,5,8,106,37.7,62.71,148252.29,0.79,387,0.02,8236.24,2364,173,214,40,29,193,-1
4,1,0,4,1,1,1,19,75.56,3.47,911,0.09,58,0.29,50.61,262.37,25,33,18,5,29,-1
1,7,0,0,4,3,3,11,16.37,6.87,774.04,0.04,27,0.15,43,112.59,11,16,8,10,12,-1
4,3,0,0,2,1,1,11,25.72,9.75,2444.99,0.08,54,0.1,135.83,250.77,18,36,12,13,17,-1
5,7,1,0,4,3,1,26,33.02,10.66,3749.53,0.12,74,0.09,208.31,351.86,31,43,16,11,34,-1
5,3,0,2,2,2,1,16,46.64,7.64,2719.48,0.12,70,0.13,151.08,356.12,28,42,22,12,25,-1
