@relation JM1-test1

@attribute LOC_BLANK numeric
@attribute BRANCH_COUNT numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute LOC_TOTAL numeric
@attribute Defective numeric

@data
6,5,0,0,3,3,1,23,50.5,8.94,4034.18,0.15,88,0.11,224.12,451.38,39,49,24,11,31,1
0,5,0,0,3,2,3,2,13.56,5.33,385.81,0.02,19,0.19,21.43,72.34,8,11,6,8,4,1
0,13,0,0,7,2,7,20,24.27,19.46,9190.73,0.16,103,0.05,510.6,472.25,46,57,13,11,20,1
14,17,9,22,9,2,5,16,21.17,24.57,12780.35,0.17,106,0.04,710.02,520.13,43,63,14,16,63,1
1,1,0,0,1,1,1,2,7.86,2.5,49.13,0.01,7,0.4,2.73,19.65,2,5,2,5,5,-1
5,9,0,0,5,1,5,19,20.09,15.79,5005.15,0.11,64,0.06,278.06,317.07,26,38,14,17,26,1
9,15,0,6,8,7,1,52,41.92,21.95,20203.6,0.31,178,0.05,1122.42,920.25,69,109,22,14,70,1
32,25,0,8,13,13,1,125,122.22,29.9,109266.38,1.22,541,0.03,6070.35,3654.39,221,320,85,23,167,1
20,49,3,3,25,12,4,108,102.18,48.15,236892.84,1.64,756,0.02,13160.71,4919.89,321,435,70,21,136,-1
3,17,0,0,9,7,4,29,56.37,36.58,75426.13,0.69,352,0.03,4190.34,2062.01,139,213,38,20,34,1
8,10,0,0,9,1,1,22,31.48,7.94,1985.29,0.08,50,0.13,110.29,250,18,32,17,15,32,1
8,39,0,36,20,2,20,53,36.42,19,13146,0.23,136,0.05,730.33,691.89,38,98,17,17,99,1
0,9,0,0,5,1,5,10,10.8,14,2117.74,0.05,35,0.07,117.65,151.27,12,23,6,14,12,1
10,27,2,3,14,12,1,63,63.14,16.99,18215.19,0.36,191,0.06,1011.96,1072.41,77,114,34,15,80,1
14,9,0,17,5,3,1,63,73.77,28.7,60777.9,0.71,341,0.03,3376.55,2117.42,155,186,54,20,96,1
5,3,0,2,2,2,1,15,16.57,15.13,3790.74,0.08,59,0.07,210.6,250.63,22,37,8,11,24,1
6,7,0,0,4,3,1,24,40.7,13.56,7481.51,0.18,103,0.07,415.64,551.83,47,56,26,15,32,1
14,37,3,20,19,14,17,76,42.62,31.13,41287.63,0.44,246,0.03,2293.76,1326.51,83,163,24,18,115,1
7,11,0,1,6,3,6,24,17.66,30,15889.84,0.18,105,0.03,882.77,529.66,39,66,13,20,34,1
2,9,0,0,5,5,3,34,50.69,16,12975.52,0.27,146,0.06,720.86,810.97,62,84,31,16,38,1
23,23,0,10,12,5,1,84,87.35,29.05,73701.53,0.85,398,0.03,4094.53,2537.27,183,215,63,20,119,1
7,13,0,0,7,4,1,33,31.01,19.9,12288.08,0.21,116,0.05,682.67,617.34,44,72,21,19,42,1
2,7,0,6,4,4,1,16,17.66,17.5,5408.68,0.1,65,0.06,300.48,309.07,28,37,12,15,26,-1
6,5,0,0,3,3,1,71,67.75,14.46,14173.92,0.33,168,0.07,787.44,979.93,81,87,42,15,79,1
6,23,5,5,12,8,1,76,82.93,32.04,85213.57,0.89,401,0.03,4734.09,2658.37,180,221,73,26,94,1
4,3,0,2,2,1,1,11,17.38,9.35,1519.52,0.05,37,0.11,84.42,162.52,17,20,10,11,19,-1
1,9,0,0,5,4,1,29,40.27,14.7,8702.49,0.2,106,0.07,483.47,592.01,49,57,30,18,30,1
21,19,1,39,10,2,1,95,37.52,63.34,150554.58,0.79,419,0.02,8364.13,2376.75,167,252,29,22,159,1
13,169,0,4,85,83,1,267,206.05,53.22,583632.03,3.66,1614,0.02,32424,10966.19,632,982,95,16,286,1
4,5,0,0,3,3,1,27,27.6,15.84,6927.18,0.15,90,0.06,384.84,437.22,39,51,16,13,33,1
3,5,1,0,3,2,1,27,29.16,18.86,10370.51,0.18,117,0.05,576.14,549.95,44,73,14,12,33,1
1,11,0,0,6,5,1,32,38.25,16.1,9907.96,0.21,121,0.06,550.44,615.58,52,69,21,13,36,1
8,47,0,6,24,3,20,66,63.92,21.35,29145.81,0.45,233,0.05,1619.21,1364.91,103,130,41,17,82,1
45,48,0,1,45,45,1,186,66.39,67.38,301448.3,1.49,611,0.01,16747.13,4473.7,237,374,102,58,234,1
2,7,0,0,4,2,1,8,23.38,8.71,1772.67,0.07,45,0.11,98.48,203.56,19,26,12,11,12,1
1,3,0,0,2,2,1,15,40.24,7.26,2123,0.1,59,0.14,117.94,292.3,23,36,19,12,20,-1
3,107,0,1,54,53,51,106,98.68,40.25,159904.89,1.32,632,0.02,8883.61,3972.37,250,382,59,19,112,-1
2,7,0,0,4,2,1,8,21.4,10.5,2358.96,0.07,49,0.1,131.05,224.66,21,28,12,12,12,1
2,1,0,0,1,1,1,4,12.8,4.2,225.85,0.02,15,0.24,12.55,53.77,6,9,5,7,8,1
4,5,0,0,3,3,1,18,18.1,13.8,3446.25,0.08,56,0.07,191.46,249.73,23,33,10,12,24,1
8,7,1,0,4,3,1,29,38.2,24.14,22259.16,0.31,171,0.04,1236.62,922.09,71,100,25,17,40,1
1,1,0,0,1,1,1,4,18.98,2.92,161.44,0.02,16,0.34,8.97,55.35,7,9,6,5,7,-1
7,17,2,3,9,7,1,33,29.46,27.72,22634.06,0.27,147,0.04,1257.45,816.52,63,84,25,22,47,1
5,5,0,6,3,3,1,27,45.88,11.75,6334.55,0.18,102,0.09,351.92,539.11,47,55,26,13,38,1
5,5,0,6,3,3,1,23,54.23,10.5,5979.19,0.19,107,0.1,332.18,569.45,49,58,28,12,34,1
7,25,0,0,13,8,11,54,45.96,18.89,16398.64,0.29,161,0.05,911.04,868.16,68,93,27,15,63,1
0,1,0,0,1,1,1,2,10.8,2.5,67.5,0.01,9,0.4,3.75,27,3,6,3,5,4,1
0,1,0,0,1,1,1,4,23.25,2,93.01,0.02,14,0.5,5.17,46.51,6,8,6,4,6,1
1,3,0,0,2,2,1,7,15.5,3,139.52,0.02,14,0.33,7.75,46.51,4,10,4,6,10,1
11,17,4,5,9,7,1,42,34.21,32.04,35119.22,0.37,202,0.03,1951.07,1096.11,89,113,25,18,64,1
4,9,1,0,5,4,1,13,17.28,16,4423.76,0.09,62,0.06,245.76,276.48,32,30,11,11,22,1
9,22,2,13,12,7,9,86,42.8,49.62,105396.32,0.71,354,0.02,5855.35,2124,136,218,37,27,112,1
3,51,0,24,26,1,20,84,32.99,38,47639.35,0.42,234,0.03,2646.63,1253.67,88,146,22,19,114,-1
4,7,0,3,4,4,4,32,50.51,24.19,29548.21,0.41,200,0.04,1641.57,1221.7,80,120,43,26,41,1
5,3,0,0,2,1,1,15,28.4,10.83,3333.1,0.1,64,0.09,185.17,307.67,25,39,15,13,20,1
9,37,0,24,19,19,1,85,55.5,49.85,137887.36,0.92,513,0.02,7660.41,2766.26,162,351,26,16,121,1
7,11,2,0,7,4,1,38,41.08,17.04,11923.17,0.23,124,0.06,662.4,699.84,40,84,27,23,49,1
13,31,0,0,17,7,1,110,46.92,50.88,121488.83,0.8,395,0.02,6749.38,2387.54,147,248,39,27,126,1
3,5,0,0,3,2,1,9,16.21,8.94,1295.46,0.05,33,0.11,71.97,144.95,11,22,8,13,14,1
4,5,0,0,3,3,1,17,27,9,2187.03,0.08,53,0.11,121.5,243,18,35,12,12,24,1
2,7,0,0,4,4,1,15,28.71,8.25,1953.9,0.08,51,0.12,108.55,236.84,21,30,14,11,19,1
5,3,0,1,2,2,1,19,34.38,13,5810.15,0.15,92,0.08,322.79,446.93,32,60,16,13,28,1
4,1,0,0,1,1,1,10,26.54,5.5,802.71,0.05,35,0.18,44.6,145.95,11,24,9,9,14,1
4,5,0,0,3,3,1,14,23.15,6.72,1045.91,0.05,36,0.15,58.11,155.59,11,25,9,11,20,1
5,3,0,0,2,2,1,11,17.05,10.56,1902.15,0.06,41,0.09,105.67,180.09,13,28,8,13,18,1
4,3,0,5,2,2,1,12,27.06,6.82,1257.8,0.06,42,0.15,69.88,184.48,15,27,11,10,23,1
3,19,2,5,10,7,6,8,15.37,22,7440.59,0.11,77,0.05,413.37,338.21,33,44,9,12,20,1
4,9,0,0,5,5,4,29,37.17,10.86,4381.42,0.13,80,0.09,243.41,403.55,38,42,21,12,35,1
21,43,0,65,22,9,3,145,88.61,37.76,126335.35,1.12,487,0.03,7018.63,3345.87,219,268,87,30,231,1
8,7,0,4,4,3,3,31,32.95,30,29651.11,0.33,187,0.03,1647.28,988.37,70,117,21,18,45,1
12,11,0,2,6,5,4,38,40.76,23.1,21751.48,0.31,166,0.04,1208.42,941.62,66,100,30,21,54,1
1,13,0,0,7,5,1,30,31.88,19.23,11790.68,0.2,111,0.05,655.04,613.12,50,61,26,20,33,1
7,9,0,0,5,5,1,32,30.81,20.63,13113.3,0.21,126,0.05,728.52,635.59,56,70,19,14,41,1
5,11,0,0,6,4,1,31,28.71,14.73,6232.9,0.14,88,0.07,346.27,423.05,34,54,15,13,39,1
2,3,0,3,2,1,1,6,10.32,9.33,899.14,0.03,29,0.11,49.95,96.34,8,21,3,7,14,1
5,3,0,2,2,1,1,13,13.4,18.69,4678.64,0.08,57,0.05,259.92,250.36,23,34,8,13,22,-1
5,57,0,3,33,29,10,125,58.63,38.81,88305.13,0.76,370,0.03,4905.84,2275.41,152,218,47,24,135,1
2,13,0,0,7,6,1,47,42.26,23.61,23548.86,0.33,175,0.04,1308.27,997.58,82,93,33,19,51,1
12,75,1,25,38,20,28,88,58.79,37.42,82331.93,0.73,348,0.03,4574,2200.03,139,209,52,28,128,-1
3,9,0,5,5,5,1,31,48.81,12.2,7259.26,0.2,117,0.08,403.29,595.23,51,66,23,11,41,1
5,16,12,5,14,2,1,36,44.4,15.92,11252.67,0.24,124,0.06,625.15,706.85,47,77,31,21,60,1
5,27,0,0,14,9,1,54,38.15,33.09,41761.46,0.42,226,0.03,2320.08,1262.2,101,125,29,19,61,1
1,19,1,0,10,9,8,32,60.51,8.76,4642.76,0.18,101,0.11,257.93,530.04,43,58,27,11,36,1
7,35,0,6,18,5,10,109,53.59,50.75,138029.63,0.91,429,0.02,7668.31,2719.8,182,247,52,29,124,1
26,5,10,13,3,3,1,19,26.92,13.33,4786.08,0.12,67,0.08,265.89,358.96,28,39,21,20,71,1
23,35,0,35,18,14,1,111,107.99,34.46,128201.25,1.24,579,0.03,7122.29,3720.81,243,336,67,19,171,1
3,1,0,1,1,1,1,4,9.47,2.67,67.38,0.01,9,0.38,3.74,25.27,4,5,3,4,10,1
24,37,0,44,19,12,1,103,86.92,30.67,81739.17,0.89,432,0.03,4541.06,2665.41,184,248,54,18,173,1
0,3,0,0,2,1,1,5,14.4,3,129.56,0.01,13,0.33,7.2,43.19,4,9,4,6,7,1
5,21,0,0,11,8,10,78,48.84,39.12,74739.06,0.64,332,0.03,4152.17,1910.62,133,199,34,20,85,1
2,9,0,1,5,3,5,24,26.11,20,10443.25,0.17,101,0.05,580.18,522.15,40,61,18,18,29,1
8,19,0,0,10,4,5,67,45.69,29.33,39316.83,0.45,226,0.03,2184.27,1340.35,104,122,39,22,75,1
9,13,0,0,7,4,3,39,32.7,27.93,25502.68,0.3,174,0.04,1416.82,913.14,69,105,21,17,50,1
4,7,1,0,4,1,4,15,11.25,14.67,2419.98,0.05,37,0.07,134.44,165,11,26,6,16,22,1
27,37,0,12,20,18,5,118,60.2,39.58,94330.35,0.79,385,0.03,5240.57,2383.08,152,233,48,25,159,1
17,11,0,11,7,7,1,77,101.98,26.1,69470.06,0.89,409,0.04,3859.45,2661.69,174,235,70,21,107,1
24,41,0,17,22,14,12,109,50.59,51.02,131696.35,0.86,417,0.02,7316.46,2581.16,164,253,45,28,152,1
5,11,0,3,6,3,1,24,40.79,15.94,10361.04,0.22,123,0.06,575.61,650.1,51,72,24,15,34,1
7,11,2,7,6,3,4,26,28.02,28.5,22761.51,0.27,143,0.04,1264.53,798.65,57,86,24,24,44,1
10,35,0,21,18,7,17,39,52.21,27.27,38830.33,0.47,251,0.04,2157.24,1423.78,100,151,33,18,70,1
3,1,1,1,1,1,1,12,39.47,4.47,788.91,0.06,38,0.22,43.83,176.47,19,19,17,8,17,1
2,5,0,0,3,3,1,10,16.68,8,1067.5,0.04,32,0.13,59.31,133.44,16,16,9,9,14,1
3,3,5,1,2,2,1,5,12.16,12.5,1900,0.05,38,0.08,105.56,152,15,23,6,10,16,1
1,1,0,0,1,1,1,2,9.6,2.5,60,0.01,8,0.4,3.33,24,3,5,3,5,5,1
14,265,8,12,133,128,133,286,98.69,102.66,1040194.98,3.38,1612,0.01,57788.61,10132.07,491,1121,55,23,324,1
2,3,0,4,2,2,1,17,40.18,8.44,2860.33,0.11,73,0.12,158.91,339,30,43,16,9,25,1
8,23,0,2,12,4,1,58,45.07,27.48,34042.87,0.41,223,0.04,1891.27,1238.67,97,126,30,17,70,1
0,1,0,0,1,1,1,2,7.75,2,31.02,0.01,6,0.5,1.72,15.51,2,4,2,4,4,1
7,17,0,7,9,7,5,43,50.3,18.29,16823.91,0.31,163,0.05,934.66,919.95,71,92,33,17,59,1
0,1,0,0,1,1,1,4,16.21,2.25,82.12,0.01,13,0.44,4.56,36.5,6,7,4,3,6,1
5,9,0,0,5,3,3,22,23.04,20.5,9681.15,0.16,103,0.05,537.84,472.25,41,62,12,12,29,1
1,17,0,1,9,8,1,24,32.18,17.06,9370.47,0.18,100,0.06,520.58,549.19,39,61,24,21,28,1
5,31,0,5,16,1,16,38,23.49,30.5,21847.02,0.24,149,0.03,1213.72,716.3,61,88,14,14,50,1
0,9,0,0,5,1,1,9,10.31,16,2638.53,0.05,46,0.06,146.59,164.91,16,30,4,8,11,1
9,13,0,0,7,7,7,51,54.56,25.24,34761.37,0.46,244,0.04,1931.19,1377.1,98,146,33,17,62,1
5,7,0,0,4,3,3,30,29.14,18.16,9607.27,0.18,104,0.06,533.74,529.1,46,58,19,15,37,1
6,9,0,0,5,2,1,31,33.87,15.94,8610,0.18,108,0.06,478.33,540,41,67,18,14,39,1
1,5,0,0,3,3,1,15,22.79,9,1846.2,0.07,46,0.11,102.57,205.13,18,28,11,11,18,1
1,3,0,0,2,1,1,3,19.58,3.5,239.86,0.02,18,0.29,13.33,68.53,7,11,7,7,6,1
0,1,0,0,1,1,1,7,28.47,3.61,371.22,0.03,27,0.28,20.62,102.8,13,14,9,5,9,1
6,7,0,0,5,5,1,23,26.35,12.94,4409.88,0.11,67,0.08,244.99,340.86,23,44,16,18,31,1
14,25,0,0,13,7,7,60,31.44,47,69442.26,0.49,274,0.02,3857.9,1477.49,94,180,21,21,76,1
3,17,0,0,9,7,1,22,22.06,30,19852.51,0.22,128,0.03,1102.92,661.75,60,68,18,18,27,-1
1,5,0,0,3,2,1,6,13.73,7.14,700.71,0.03,24,0.14,38.93,98.1,10,14,7,10,9,-1
1,7,0,0,4,3,1,8,17.48,7.78,1057.26,0.05,32,0.13,58.74,135.93,14,18,9,10,11,-1
10,29,4,0,15,7,15,52,22.97,41.37,39298.33,0.32,190,0.02,2183.24,950,73,117,15,17,68,-1
1,3,0,0,2,1,1,5,11.84,5.63,374.67,0.02,18,0.18,20.81,66.61,5,13,4,9,8,-1
0,1,0,0,1,1,1,3,13.32,5,333.04,0.02,18,0.2,18.5,66.61,3,15,3,10,5,-1
0,3,0,0,2,1,1,5,10.75,5,268.87,0.02,15,0.2,14.94,53.77,5,10,4,8,7,-1
0,5,0,0,3,2,1,11,24.52,5.33,697.59,0.04,32,0.19,38.76,130.8,12,20,9,8,13,-1
5,9,0,9,5,5,4,47,36.52,17.82,11595.06,0.22,124,0.06,644.17,650.74,49,75,22,16,63,-1
0,1,0,0,1,1,1,2,9.51,3,85.59,0.01,9,0.33,4.75,28.53,3,6,3,6,4,-1
0,1,0,0,1,1,1,3,10.84,1.5,24.38,0.01,7,0.67,1.35,16.25,2,5,2,3,5,-1
2,11,0,3,6,6,1,27,33.91,7.13,1721.24,0.08,55,0.14,95.62,241.58,19,36,12,9,34,-1
3,13,0,2,7,5,7,37,48.83,17.91,15670.39,0.29,152,0.06,870.58,874.74,66,86,35,19,42,-1
12,11,0,4,6,3,3,26,22.05,27.65,16851.05,0.2,117,0.04,936.17,609.51,47,70,17,20,48,-1
3,3,0,0,2,1,1,10,22.74,12.46,3529.14,0.09,61,0.08,196.06,283.28,23,38,12,13,15,-1
7,16,0,3,10,1,1,51,34.59,29.17,29428.52,0.34,177,0.03,1634.92,1008.98,63,114,27,25,65,-1
2,7,0,2,4,1,3,9,7.61,17.5,2332,0.04,35,0.06,129.56,133.26,14,21,4,10,16,-1
2,7,0,0,4,1,4,19,24.47,19,8835,0.16,93,0.05,490.83,465,38,55,16,16,23,1
4,11,3,2,6,2,3,30,27.16,19.83,10681.73,0.18,105,0.05,593.43,538.57,42,63,18,17,41,-1
4,5,0,0,3,1,1,27,24.98,18.85,8871.52,0.16,99,0.05,492.86,470.73,35,64,13,14,33,-1
4,5,0,0,3,3,1,18,37.87,9.16,3175.9,0.12,70,0.11,176.44,346.79,29,41,19,12,24,-1
7,5,0,5,3,1,1,40,54.84,13.78,10413.57,0.25,144,0.07,578.53,755.7,53,91,25,13,56,-1
1,3,0,1,2,2,1,6,23.47,6.36,950.34,0.05,34,0.16,52.8,149.34,14,20,11,10,11,-1
1,3,1,0,2,2,1,5,25.66,5.73,841.6,0.05,34,0.17,46.76,146.95,14,20,11,9,9,-1
2,5,0,0,3,3,1,12,24.31,6.22,941.02,0.05,37,0.16,52.28,151.24,14,23,9,8,16,-1
0,3,0,0,2,2,1,8,23.28,6.75,1060.92,0.05,37,0.15,58.94,157.17,15,22,10,9,10,-1
2,5,1,0,3,2,1,24,28.42,17.68,8889.32,0.17,98,0.06,493.85,502.67,42,56,19,16,27,-1
2,17,0,0,9,3,7,38,21.25,29.69,18729.9,0.21,123,0.03,1040.55,630.9,50,73,16,19,43,-1
3,9,0,3,5,3,3,27,16.85,29.29,14452.03,0.16,97,0.03,802.89,493.48,41,56,14,20,33,-1
18,22,1,1,12,6,1,124,45.95,70,225142.24,1.07,523,0.01,12507.9,3216.32,215,308,43,28,148,-1
0,1,0,0,1,1,1,4,26.64,2.5,166.52,0.02,18,0.4,9.25,66.61,8,10,8,5,8,-1
3,7,0,3,4,4,1,27,40.98,14.03,8059.98,0.19,116,0.07,447.78,574.69,51,65,20,11,37,-1
3,15,0,4,8,5,8,47,46.85,20.86,20382.4,0.33,179,0.05,1132.36,977.24,73,106,28,16,58,-1
0,1,0,0,1,1,1,4,26.64,2.5,166.52,0.02,18,0.4,9.25,66.61,8,10,8,5,8,-1
0,3,0,0,2,2,1,7,22.2,3,199.82,0.02,18,0.33,11.1,66.61,7,11,7,6,9,-1
9,7,0,0,4,4,1,27,43.28,16.32,11528.34,0.24,131,0.06,640.46,706.39,48,83,25,17,44,-1
2,11,0,0,6,3,1,33,30.04,9.5,2711.33,0.1,64,0.11,150.63,285.4,19,45,11,11,37,-1
0,1,0,0,1,1,1,2,9.49,3.5,116.27,0.01,10,0.29,6.46,33.22,3,7,3,7,4,-1
4,3,0,7,2,2,1,12,34.05,6.29,1345.47,0.07,48,0.16,74.75,214.05,22,26,14,8,25,-1
4,7,0,6,4,2,3,12,35.08,12.52,5501.48,0.15,82,0.08,305.64,439.32,29,53,22,19,24,-1
7,1,0,4,1,1,1,20,54.36,11.36,7011.26,0.21,116,0.09,389.51,617.34,53,63,28,12,34,-1
19,39,0,25,20,16,16,103,69.87,34.76,84414.26,0.81,382,0.03,4689.68,2428.58,168,214,58,24,150,-1
2,3,0,0,2,2,1,8,18.5,6.13,693.96,0.04,29,0.16,38.55,113.3,14,15,8,7,12,-1
1,17,0,1,9,1,9,23,20.92,17.5,6407.21,0.12,77,0.06,355.96,366.13,28,49,12,15,28,-1
1,15,0,1,8,1,8,21,19.03,17.05,5528.36,0.11,69,0.06,307.13,324.33,25,44,11,15,26,-1
7,8,0,9,5,3,1,29,29.79,20.45,12463.61,0.2,113,0.05,692.42,609.33,45,68,22,20,47,-1
1,5,0,0,3,3,1,9,8.8,11.25,1113.65,0.03,26,0.09,61.87,98.99,9,17,4,10,12,-1
9,7,0,0,4,3,1,39,19.52,44.25,38214.86,0.29,176,0.02,2123.05,863.61,59,117,12,18,50,-1
4,3,0,3,2,1,1,7,13.83,11.25,1750.38,0.05,36,0.09,97.24,155.59,15,21,8,12,16,-1
3,5,0,2,3,1,1,8,13.56,14.14,2712.83,0.06,46,0.07,150.71,191.82,18,28,7,11,15,-1
4,7,0,3,4,3,1,24,19.82,13.5,3612.14,0.09,60,0.07,200.67,267.57,27,33,11,11,34,-1
6,5,0,3,3,3,3,14,34.89,8.75,2670.92,0.1,60,0.11,148.38,305.25,25,35,20,14,25,-1
3,5,0,0,3,3,1,22,48.83,10.5,5383.18,0.17,97,0.1,299.07,512.67,42,55,26,13,27,-1
2,4,0,0,3,3,1,20,27.37,10.94,3273.82,0.1,61,0.09,181.88,299.32,25,36,16,14,27,-1
4,3,0,0,2,2,1,12,25.27,12.83,4162.24,0.11,69,0.08,231.24,324.33,22,47,12,14,18,-1
5,15,0,6,8,6,1,42,40.86,19.8,16016.87,0.27,152,0.05,889.83,808.93,66,86,25,15,56,-1
2,7,0,0,4,3,1,10,9.56,18,3097.41,0.06,48,0.06,172.08,172.08,18,30,4,8,14,-1
5,10,0,8,8,3,1,61,32.68,39.43,50838.75,0.43,222,0.03,2824.37,1289.23,91,131,30,26,79,-1
1,1,0,2,1,1,1,3,20.93,3.33,232.53,0.02,21,0.3,12.92,69.76,10,11,6,4,10,-1
0,1,0,0,1,1,1,4,27.47,1.5,61.81,0.01,13,0.67,3.43,41.21,6,7,6,3,6,-1
1,1,0,0,1,1,1,2,7.86,2.5,49.13,0.01,7,0.4,2.73,19.65,2,5,2,5,5,-1
6,5,0,1,3,1,3,16,24.82,18.13,8160,0.15,90,0.06,453.33,450,32,58,15,17,28,-1
6,5,0,1,3,1,3,15,19.88,16.62,5488.77,0.11,68,0.06,304.93,330.34,27,41,13,16,25,-1
27,17,1,16,9,5,7,44,27.23,30.5,25327.71,0.28,154,0.03,1407.1,830.42,61,93,21,21,93,-1
27,17,1,16,9,5,7,44,33.75,30.95,32336.65,0.35,195,0.03,1796.48,1044.72,65,130,21,20,93,-1
30,23,4,17,12,4,6,54,32.64,38.8,49149.13,0.42,232,0.03,2730.51,1266.59,85,147,23,21,109,-1
1,3,0,0,2,1,1,4,12.48,8.33,866.67,0.03,26,0.12,48.15,104,10,16,6,10,8,-1
3,7,0,2,4,3,4,22,27.91,10.29,2957.95,0.1,58,0.1,164.33,287.34,25,33,17,14,29,-1
5,11,0,2,6,3,4,40,37.2,16.36,9961.52,0.2,116,0.06,553.42,608.76,45,71,22,16,49,-1
1,5,0,5,3,1,1,9,13.23,11.43,1728.41,0.05,37,0.09,96.02,151.24,16,21,7,10,17,-1
5,7,0,2,4,3,4,27,31.37,13.76,5943.69,0.14,88,0.07,330.2,431.81,36,52,17,13,36,-1
8,47,2,23,24,15,20,98,36,65.03,152269.83,0.78,405,0.02,8459.43,2341.45,168,237,31,24,133,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,-1
8,17,4,13,9,8,6,46,45.41,16.64,12574.87,0.25,144,0.06,698.6,755.7,64,80,25,13,73,-1
20,1,0,20,1,1,1,67,130.52,15.56,31589.12,0.68,327,0.06,1754.95,2030.49,146,181,61,13,109,-1
6,5,0,11,3,2,3,20,43.11,8.11,2841.67,0.12,70,0.12,157.87,350,31,39,21,11,39,-1
9,13,0,11,7,7,6,32,37.28,20.89,16271.82,0.26,141,0.05,903.99,778.82,65,76,28,18,54,-1
3,1,0,4,1,1,1,6,31.97,4.09,535.09,0.04,32,0.24,29.73,130.8,15,17,11,6,15,-1
10,15,0,17,8,6,7,37,54.99,14.17,11035.79,0.26,136,0.07,613.1,779,60,76,36,17,66,-1
4,9,0,7,5,5,5,12,33.95,7.56,1941.78,0.09,54,0.13,107.88,256.76,22,32,16,11,27,-1
11,9,0,12,5,4,5,21,45.81,13.5,8348.29,0.21,117,0.07,463.79,618.39,54,63,26,13,48,-1
7,5,0,0,3,3,1,26,28.35,10.97,3410.3,0.1,64,0.09,189.46,310.91,27,37,16,13,35,-1
4,19,0,0,10,4,3,28,34.49,18.9,12318.65,0.22,118,0.05,684.37,651.78,45,73,25,21,34,-1
1,15,0,0,8,1,8,13,15.92,13.5,2900.87,0.07,55,0.07,161.16,214.88,18,37,6,9,16,-1
2,3,0,1,2,2,1,10,12.89,9,1044,0.04,29,0.11,58,116,14,15,7,9,15,-1
1,7,0,0,4,2,4,15,17.04,17.77,5382.71,0.1,63,0.06,299.04,302.86,23,40,11,17,18,-1
15,17,3,7,9,3,7,30,25.57,28.72,21094.35,0.24,138,0.03,1171.91,734.43,47,91,18,22,59,-1
10,5,0,6,3,2,1,18,25.48,13.85,4885.45,0.12,78,0.07,271.41,352.84,36,42,13,10,36,-1
0,5,1,0,3,2,3,10,14.06,10,1406.48,0.05,36,0.1,78.14,140.65,10,26,5,10,13,-1
3,5,0,2,3,2,3,12,20.96,9.75,1992.21,0.07,44,0.1,110.68,204.33,18,26,12,13,19,-1
0,3,0,0,2,2,1,4,8.3,6.67,369.01,0.02,16,0.15,20.5,55.35,5,11,3,8,6,-1
0,3,0,0,2,2,1,13,31.35,6.65,1386.26,0.07,51,0.15,77.01,208.46,19,32,10,7,15,-1
2,7,0,0,4,4,1,12,37.66,8.57,2767.21,0.11,64,0.12,153.73,322.84,30,34,21,12,16,-1
1,7,1,0,4,3,1,17,23.2,11.14,2880.7,0.09,55,0.09,160.04,258.51,26,29,14,12,22,-1
2,1,0,0,1,1,1,47,405.82,4.76,9185.57,0.64,315,0.21,510.31,1930.72,157,158,66,4,49,-1
0,1,0,0,1,1,1,2,9.83,2,39.3,0.01,7,0.5,2.18,19.65,3,4,3,4,4,-1
8,4,0,0,3,3,1,26,43.45,15.83,10882.77,0.23,132,0.06,604.6,687.65,52,80,23,14,36,-1
0,9,0,0,5,3,5,14,21.8,9,1765.93,0.07,44,0.11,98.11,196.21,18,26,11,11,16,-1
4,1,0,0,1,1,1,13,24.01,13.54,4401.99,0.11,70,0.07,244.55,325.07,25,45,12,13,19,-1
2,13,0,2,7,3,7,12,27.51,9,2228.29,0.08,54,0.11,123.79,247.59,18,36,12,12,18,-1
3,5,0,2,3,3,1,8,20.31,6.5,858,0.04,33,0.15,47.67,132,13,20,8,8,15,-1
0,9,0,3,5,5,1,26,32.99,19,11909.84,0.21,117,0.05,661.66,626.83,44,73,22,19,31,-1
2,3,0,0,2,2,1,11,20,6,720,0.04,30,0.17,40,120,12,18,8,8,15,-1
1,1,0,0,1,1,1,17,72.06,11.11,8896.34,0.27,177,0.09,494.24,800.67,80,97,18,5,20,-1
3,11,0,0,6,3,4,20,23.43,19.94,9312.12,0.16,89,0.05,517.34,467.07,29,60,16,22,25,-1
2,3,0,0,2,1,1,7,14.3,6.29,564.82,0.03,23,0.16,31.38,89.86,11,12,7,8,11,-1
