@relation JM1-test0

@attribute LOC_BLANK numeric
@attribute BRANCH_COUNT numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute LOC_TOTAL numeric
@attribute Defective numeric

@data
2,7,0,0,4,2,1,8,23.48,9.69,2205.47,0.08,49,0.1,122.53,227.55,21,28,13,12,12,1
0,3,0,0,2,2,1,5,14.34,3.5,175.66,0.02,14,0.29,9.76,50.19,5,9,5,7,7,1
0,3,0,0,2,2,1,5,14.34,3.5,175.66,0.02,14,0.29,9.76,50.19,5,9,5,7,7,1
4,3,0,0,2,2,1,20,41.97,9.61,3874.75,0.13,78,0.1,215.26,403.25,34,44,23,13,26,1
2,9,0,0,5,3,3,13,17.29,11,2091.81,0.06,44,0.09,116.21,190.16,18,26,9,11,17,1
5,9,0,2,5,5,1,33,48.76,16.56,13371.62,0.27,155,0.06,742.87,807.47,69,86,25,12,42,1
1,3,0,0,2,2,1,15,40.24,7.26,2123,0.1,59,0.14,117.94,292.3,23,36,19,12,20,1
1,1,0,0,1,1,1,5,19.72,3.33,219.1,0.02,19,0.3,12.17,65.73,8,11,6,5,8,1
2,7,0,0,4,2,1,8,23.38,8.71,1772.67,0.07,45,0.11,98.48,203.56,19,26,12,11,12,1
2,7,0,0,4,2,1,8,21.4,10.5,2358.96,0.07,49,0.1,131.05,224.66,21,28,12,12,12,1
2,7,0,0,4,2,1,8,23.38,8.71,1772.67,0.07,45,0.11,98.48,203.56,19,26,12,11,12,1
0,3,0,0,2,2,1,6,18.49,3.5,226.54,0.02,17,0.29,12.59,64.73,7,10,7,7,8,1
20,71,1,22,36,16,11,194,174.34,38.38,256814.15,2.23,898,0.03,14267.45,6691.19,403,495,147,28,237,1
6,23,0,2,12,4,8,35,21.55,25.94,14503.5,0.19,109,0.04,805.75,559.09,49,60,17,18,45,1
89,159,0,30,80,60,31,405,83.1,112.38,1049575.36,3.11,1469,0.01,58309.74,9339.24,613,856,60,22,526,1
4,9,0,1,5,2,4,18,22.15,14.54,4681.72,0.11,65,0.07,260.1,322.02,21,44,13,18,25,1
5,5,0,0,3,3,1,12,23.72,12,3415.2,0.09,58,0.08,189.73,284.6,21,37,14,16,19,1
9,7,0,11,4,4,1,29,43.1,20.76,18575.74,0.3,162,0.05,1031.99,894.82,59,103,27,19,51,1
8,7,0,5,4,2,3,18,18.58,24.43,11090.46,0.15,90,0.04,616.14,454,36,54,14,19,33,1
3,11,0,0,6,2,3,17,16.66,25.36,10719.8,0.14,87,0.04,595.54,422.64,31,56,11,18,22,1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1
4,13,0,0,7,3,7,15,21.48,10.63,2424.99,0.08,48,0.09,134.72,228.23,17,31,12,15,21,1
7,25,0,11,13,4,9,64,22.95,51.12,59979.37,0.39,222,0.02,3332.19,1173.36,79,143,17,22,84,1
4,5,0,0,3,3,1,17,30.34,8.46,2172.57,0.09,56,0.12,120.7,256.76,20,36,13,11,23,1
2,1,0,0,1,1,1,4,17.27,2.5,107.96,0.01,13,0.4,6,43.19,5,8,5,5,8,1
0,3,0,0,2,2,1,5,10.63,3.75,149.49,0.01,12,0.27,8.3,39.86,5,7,4,6,7,1
5,19,0,4,10,6,8,25,27.2,23,14386.7,0.21,116,0.04,799.26,625.51,46,70,21,21,36,1
3,31,2,0,16,1,1,65,132.89,5.73,4359.02,0.25,144,0.17,242.17,761.1,63,81,33,6,72,1
7,27,9,0,14,10,7,59,42.97,30.52,40008.45,0.44,230,0.03,2222.69,1311.1,106,124,33,19,77,1
5,43,10,8,22,8,12,92,49.17,44.79,98618.14,0.73,367,0.02,5478.79,2202,171,196,42,22,119,1
9,22,3,13,12,7,9,84,44.1,49.03,105996.37,0.72,359,0.02,5888.69,2162.03,138,221,38,27,111,1
6,19,4,7,10,5,7,56,29.97,43.24,56026.56,0.43,232,0.02,3112.59,1295.71,94,138,25,23,75,1
5,17,0,5,9,3,6,35,27.41,23.5,15139,0.21,118,0.04,841.06,644.21,47,71,22,22,47,1
7,7,0,0,4,3,3,17,36.32,12.08,5302.92,0.15,87,0.08,294.61,438.86,29,58,18,15,26,1
3,9,0,0,5,3,3,19,28.53,12.79,4669.85,0.12,73,0.08,259.44,365,29,44,17,15,24,1
3,5,0,0,3,2,1,10,20.34,10.5,2242.98,0.07,46,0.1,124.61,213.62,14,32,10,15,15,1
6,9,0,0,5,3,3,20,30.42,10.32,3242.01,0.1,64,0.1,180.11,314.04,27,37,17,13,28,-1
22,83,0,7,42,35,32,102,104.67,33.23,115545.43,1.16,547,0.03,6419.19,3477.58,206,341,62,20,136,1
3,5,0,0,3,3,1,12,21.1,8.67,1584.58,0.06,41,0.12,88.03,182.84,12,29,9,13,17,1
3,5,0,0,3,3,1,15,25.07,6.72,1133.07,0.06,39,0.15,62.95,168.56,11,28,9,11,20,1
6,13,0,0,7,3,6,27,22.75,29.08,19230.61,0.22,130,0.03,1068.37,661.37,36,94,13,21,35,1
2,5,0,0,3,2,1,10,24.01,7.8,1460.91,0.06,42,0.13,81.16,187.3,13,29,10,12,14,1
1,5,0,0,3,2,1,22,26.83,15.42,6376.95,0.14,82,0.06,354.28,413.64,37,45,18,15,25,1
13,17,0,16,9,7,4,39,41.81,30.64,39258.26,0.43,227,0.03,2181.01,1281.16,78,149,28,22,70,1
4,5,0,0,3,3,1,15,22.32,10.82,2612.38,0.08,52,0.09,145.13,241.48,17,35,11,14,21,1
5,1,0,0,1,1,1,27,61.84,8.36,4322.06,0.17,100,0.12,240.11,516.99,38,62,25,11,37,1
3,5,1,0,3,2,1,18,15.58,20.25,6388.89,0.11,73,0.05,354.94,315.5,27,46,8,12,24,1
0,1,0,0,1,1,1,3,15,2,60,0.01,10,0.5,3.33,30,4,6,4,4,5,1
4,5,0,0,3,3,1,16,38.82,10.09,3952.96,0.13,77,0.1,219.61,391.73,37,40,22,12,22,1
6,7,0,0,4,2,4,20,20.63,15.55,4984.29,0.11,66,0.06,276.9,320.63,19,47,11,18,28,-1
2,3,0,7,2,2,1,14,42.17,4.71,937.24,0.07,46,0.21,52.07,198.81,22,24,14,6,25,1
4,3,0,0,2,2,1,14,22.64,8.59,1670.82,0.06,45,0.12,92.82,194.49,21,24,11,9,20,1
0,1,0,0,1,1,1,3,12.8,4.2,225.85,0.02,15,0.24,12.55,53.77,6,9,5,7,5,1
0,1,0,0,1,1,1,2,9.83,2,39.3,0.01,7,0.5,2.18,19.65,3,4,3,4,4,1
0,1,0,0,1,1,1,2,9.83,2,39.3,0.01,7,0.5,2.18,19.65,3,4,3,4,4,1
0,1,0,0,1,1,1,2,9.83,2,39.3,0.01,7,0.5,2.18,19.65,3,4,3,4,4,1
28,63,0,66,32,29,11,327,47.44,147.05,1025844.72,2.33,1181,0.01,56991.37,6976.04,508,673,38,22,423,1
1,1,0,0,1,1,1,11,35.6,5.25,981.27,0.06,44,0.19,54.52,186.91,18,26,12,7,14,1
2,5,0,0,3,2,1,16,39.76,6.84,1861.37,0.09,56,0.15,103.41,272.05,26,30,19,10,20,1
12,11,0,2,6,5,4,38,40.76,23.1,21751.48,0.31,166,0.04,1208.42,941.62,66,100,30,21,54,1
1,7,0,0,4,1,4,15,12.87,25.31,8244.19,0.11,72,0.04,458.01,325.7,27,45,8,15,18,1
2,11,0,0,6,5,1,35,36.48,20.89,15925.61,0.25,138,0.05,884.76,762.25,65,73,28,18,39,1
16,81,0,22,41,18,22,98,52.53,35.76,67193.22,0.63,328,0.03,3732.96,1878.76,128,200,34,19,138,1
1,3,0,0,2,2,1,7,10.24,7,501.89,0.02,20,0.14,27.88,71.7,10,10,5,7,10,1
6,17,0,2,9,5,5,39,44.84,19.72,17439.19,0.29,164,0.05,968.84,884.34,58,106,25,17,49,1
2,5,0,0,3,3,1,20,38.96,8.36,2721.07,0.11,64,0.12,151.17,325.6,27,37,21,13,24,1
2,11,1,6,6,6,1,37,36.98,28,28991.96,0.35,209,0.04,1610.66,1035.43,68,141,17,14,48,1
0,1,0,0,1,1,1,5,39.21,1.5,88.22,0.02,17,0.67,4.9,58.81,8,9,8,3,8,1
1,1,0,2,1,1,1,4,4.14,15,930.59,0.02,24,0.07,51.7,62.04,6,18,1,5,9,1
4,11,0,2,6,3,1,15,25.28,7.13,1283.11,0.06,41,0.14,71.28,180.09,19,22,12,9,23,1
4,5,0,0,3,3,1,11,25.48,9.23,2171.31,0.08,52,0.11,120.63,235.23,24,28,13,10,19,1
2,5,0,0,3,2,1,12,15.12,18.85,5371.96,0.09,63,0.05,298.44,284.98,29,34,10,13,16,1
5,13,1,4,7,1,1,21,12.99,23.33,7071.84,0.1,67,0.04,392.88,303.08,30,37,9,14,33,1
7,34,0,2,22,22,9,71,47.41,27.04,34674.56,0.43,204,0.04,1926.36,1282.22,82,122,47,31,83,1
37,15,0,19,8,8,1,48,54.07,27.64,41310.78,0.5,252,0.04,2295.04,1494.55,98,154,39,22,106,1
2,1,0,0,1,1,1,14,19.93,3.33,221.39,0.02,17,0.3,12.3,66.42,10,7,9,6,18,1
36,12,0,12,8,8,1,163,116.17,52.98,326055.63,2.05,885,0.02,18114.2,6154.46,332,553,94,30,213,-1
3,9,0,0,5,3,3,12,12.21,18.9,4361.23,0.08,48,0.05,242.29,230.75,21,27,10,18,17,1
16,15,0,0,8,8,1,83,78.57,26.87,56742.73,0.7,334,0.04,3152.37,2111.52,151,183,59,21,101,1
3,3,0,0,2,2,1,7,35.1,6.56,1511.49,0.08,49,0.15,83.97,230.32,21,28,16,10,12,1
15,11,1,8,6,5,1,48,61.74,26.88,44622.57,0.55,281,0.04,2479.03,1659.84,136,145,43,17,74,1
12,64,0,6,33,15,15,143,69.1,40.27,112057.5,0.93,433,0.02,6225.42,2782.57,176,257,59,27,163,1
9,13,0,0,7,4,3,47,42.19,27.13,31067.56,0.38,211,0.04,1725.98,1144.94,83,128,26,17,59,1
3,1,0,0,1,1,1,5,11.83,3.75,166.42,0.01,14,0.27,9.25,44.38,6,8,4,5,10,1
2,3,0,1,2,2,1,17,43.21,7.94,2724.87,0.11,73,0.13,151.38,343.13,30,43,17,9,22,1
3,13,4,0,7,4,1,41,22.25,40.57,36630.64,0.3,184,0.02,2035.04,902.87,71,113,14,16,50,1
3,3,0,0,2,2,1,20,27.96,21.65,13103.56,0.2,120,0.05,727.98,605.33,46,74,17,16,25,1
5,7,0,0,5,5,1,28,32.36,27.83,25064.62,0.3,166,0.04,1392.48,900.76,64,102,23,20,35,1
2,5,0,0,3,1,1,10,13.35,8.57,980.99,0.04,28,0.12,54.5,114.45,12,16,7,10,14,1
18,9,0,13,6,6,1,74,100.36,24.9,62224.93,0.83,384,0.04,3456.94,2498.99,166,218,70,21,107,1
14,3,0,13,2,2,1,49,95.28,15.14,21845.09,0.48,237,0.07,1213.62,1442.73,107,130,53,15,78,1
9,7,0,11,4,4,1,37,39.58,14.69,8539.23,0.19,110,0.07,474.4,581.39,47,63,24,15,59,1
0,1,0,0,1,1,1,2,11.23,2,44.92,0.01,8,0.5,2.5,22.46,3,5,3,4,4,1
8,8,0,1,6,5,1,34,39.94,19.64,15409.74,0.26,139,0.05,856.1,784.5,50,89,28,22,45,1
2,15,3,0,9,9,4,38,42.07,20.71,18036.96,0.29,150,0.05,1002.05,871.1,64,86,34,22,45,1
4,9,0,0,5,3,3,16,22.31,10.23,2335.02,0.08,48,0.1,129.72,228.23,19,29,13,14,22,1
0,7,0,0,4,4,3,15,31.65,3.33,351.62,0.04,27,0.3,19.53,105.49,10,17,9,6,17,1
9,10,0,0,6,4,1,27,22.51,12.1,3295.12,0.09,62,0.08,183.06,272.32,22,40,10,11,38,1
4,5,0,0,3,3,1,18,31.25,12,4499.68,0.12,78,0.08,249.98,374.97,32,46,16,12,24,1
1,9,0,0,5,2,4,7,12.8,7.5,720,0.03,24,0.13,40,96,9,15,6,10,10,1
15,23,11,31,12,10,7,130,169.21,28.55,137880.87,1.61,663,0.04,7660.05,4830.22,314,349,132,24,187,1
1,9,0,0,5,2,4,9,17.84,6.67,792.95,0.04,28,0.15,44.05,118.94,12,16,9,10,12,1
26,31,0,2,16,9,7,135,89.2,52.32,244180.95,1.56,704,0.02,13565.61,4667.07,327,377,75,24,165,1
2,9,0,4,5,4,3,20,16.5,18.9,5892.59,0.1,68,0.05,327.37,311.78,27,41,10,14,28,-1
0,5,0,0,3,2,1,7,13.95,7,683.71,0.03,25,0.14,37.98,97.67,7,18,5,10,9,1
6,7,0,0,4,3,3,37,32.81,25.46,21266.56,0.28,153,0.04,1181.48,835.29,67,86,25,19,45,1
7,15,0,3,8,8,6,38,35.39,22.65,18164.09,0.27,146,0.04,1009.12,801.81,62,84,26,19,50,1
2,1,0,0,1,1,1,4,24.22,2.29,126.52,0.02,16,0.44,7.03,55.35,8,8,7,4,8,1
0,3,0,0,2,1,1,2,15.63,4,250.04,0.02,16,0.25,13.89,62.51,7,9,7,8,4,-1
4,3,2,1,2,1,1,13,15.79,10.89,1871.75,0.06,38,0.09,103.99,171.9,14,24,9,14,23,1
2,3,0,0,2,2,1,4,12.55,4,200.76,0.02,14,0.25,11.15,50.19,4,10,4,8,8,1
3,11,0,0,6,4,5,14,24.38,15.5,5856.37,0.13,77,0.06,325.35,377.83,31,46,15,15,19,-1
3,13,0,0,7,7,1,19,20.73,26.47,14527.94,0.18,107,0.04,807.11,548.83,50,57,17,18,24,-1
3,13,0,0,7,7,1,20,22.1,25.5,14369.81,0.19,109,0.04,798.32,563.52,51,58,18,18,25,-1
0,1,0,0,1,1,1,5,36.49,4,583.79,0.05,35,0.25,32.43,145.95,16,19,12,6,7,-1
0,3,0,0,2,1,1,5,11.84,5.63,374.67,0.02,18,0.18,20.81,66.61,5,13,4,9,7,-1
1,13,0,0,7,5,1,22,31.69,14.17,6360.14,0.15,89,0.07,353.34,448.95,34,55,18,15,25,-1
1,3,0,0,2,1,1,5,11.84,5.63,374.67,0.02,18,0.18,20.81,66.61,5,13,4,9,8,-1
0,1,0,0,1,1,1,2,12.75,4.5,258.12,0.02,16,0.22,14.34,57.36,3,13,3,9,4,-1
3,3,0,0,2,1,1,12,24.95,10.61,2807.71,0.09,57,0.09,155.98,264.7,27,30,14,11,15,-1
0,3,0,0,2,2,1,9,24.11,4.38,461.5,0.04,27,0.23,25.64,105.49,10,17,8,7,11,-1
0,1,0,0,1,1,1,6,38.84,4.75,876.27,0.06,42,0.21,48.68,184.48,19,23,14,7,8,-1
7,13,0,10,7,4,6,32,45.45,17.42,13788.32,0.26,141,0.06,766.02,791.67,55,86,30,19,51,1
4,11,0,0,6,4,6,35,36.42,17.6,11282.84,0.21,124,0.06,626.82,641.07,44,80,20,16,41,-1
3,7,0,2,4,4,1,24,44.84,9,3631.96,0.13,80,0.11,201.78,403.55,36,44,22,11,31,-1
4,9,0,0,5,2,5,20,24.16,10.91,2874.97,0.09,60,0.09,159.72,263.54,24,36,11,10,26,-1
2,5,0,0,3,2,1,11,14.97,9.29,1290.47,0.05,34,0.11,71.69,138.97,13,21,7,10,15,-1
0,1,0,0,1,1,1,2,7.75,2,31.02,0.01,6,0.5,1.72,15.51,2,4,2,4,4,-1
0,1,0,0,1,1,1,3,10.57,3,95.1,0.01,10,0.33,5.28,31.7,3,7,3,6,5,-1
1,1,0,1,1,1,1,3,16.14,3,145.3,0.02,14,0.33,8.07,48.43,5,9,5,6,7,-1
23,29,0,10,15,8,1,79,48.84,42.69,88998.14,0.69,364,0.02,4944.34,2084.96,166,198,35,18,114,-1
4,7,0,3,4,4,1,27,37.8,14.61,8066.95,0.18,106,0.07,448.16,552.2,48,58,23,14,36,-1
4,3,0,1,2,2,1,20,27.22,11.78,3777.38,0.11,66,0.08,209.85,320.63,29,37,16,13,25,-1
1,3,0,1,2,2,1,6,24.38,5.32,689.54,0.04,30,0.19,38.31,129.66,13,17,11,9,11,-1
15,9,0,17,5,4,1,22,21.18,25.5,13770,0.18,108,0.04,765,540,45,63,15,17,62,-1
0,1,0,0,1,1,1,2,6.74,3.75,94.75,0.01,9,0.27,5.26,25.27,3,6,2,5,4,-1
1,3,1,0,2,2,1,5,25.66,5.73,841.6,0.05,34,0.17,46.76,146.95,14,20,11,9,9,-1
5,15,0,0,8,4,5,25,31.66,19.6,12163.36,0.21,113,0.05,675.74,620.58,49,64,25,20,32,-1
3,7,0,0,4,1,4,16,20.14,19.43,7603.98,0.13,79,0.05,422.44,391.38,32,47,14,17,21,-1
4,11,0,0,6,6,1,65,102.57,13.47,18610.99,0.46,215,0.07,1033.94,1381.65,95,120,67,19,69,-1
22,24,0,9,17,15,1,107,56.35,55.25,172016.99,1.04,475,0.02,9556.5,3113.43,195,280,60,34,141,-1
4,5,0,3,3,1,1,17,26.11,10.42,2833.6,0.09,61,0.1,157.42,272.03,25,36,12,10,27,-1
3,5,1,3,3,2,1,22,30.9,17.26,9208.95,0.18,104,0.06,511.61,533.45,41,63,19,16,29,-1
1,5,0,0,3,3,1,13,30.8,8.08,2009.51,0.08,55,0.12,111.64,248.8,21,34,13,10,17,-1
9,18,0,5,10,7,1,46,30.05,28.35,24149.97,0.28,159,0.04,1341.66,851.85,54,105,20,21,62,-1
0,3,0,0,2,2,1,7,22.2,3,199.82,0.02,18,0.33,11.1,66.61,7,11,7,6,9,-1
8,7,0,0,4,4,1,32,57.02,16.75,15996.73,0.32,171,0.06,888.71,955.03,67,104,32,16,42,-1
5,21,0,1,11,2,11,35,22.2,23.75,12524.14,0.18,102,0.04,695.79,527.33,38,64,16,20,43,-1
0,1,0,0,1,1,1,2,6.55,3,58.95,0.01,7,0.33,3.28,19.65,1,6,1,6,4,-1
0,1,0,0,1,1,1,2,17.43,2,69.74,0.01,11,0.5,3.87,34.87,5,6,5,4,4,-1
20,3,0,20,2,1,1,49,77.31,20.23,31645.36,0.52,267,0.05,1758.08,1564.08,116,151,43,15,91,-1
6,9,0,7,5,3,1,21,32.58,20.56,13777,0.22,122,0.05,765.39,670.01,47,75,24,21,36,-1
3,1,0,1,1,1,1,4,8.54,4.67,186.03,0.01,12,0.21,10.33,39.86,4,8,3,7,10,-1
2,1,0,4,1,1,1,4,31.29,2.75,236.61,0.03,24,0.36,13.14,86.04,11,13,8,4,12,-1
3,3,0,0,2,2,1,8,18.5,6.13,693.96,0.04,29,0.16,38.55,113.3,14,15,8,7,13,-1
0,1,0,0,1,1,1,11,27.41,5.4,799.2,0.05,37,0.19,44.4,148,18,19,10,6,13,-1
1,11,0,1,6,1,6,17,15.35,15.83,3847.55,0.08,53,0.06,213.75,243,19,34,9,15,22,-1
7,8,0,9,5,3,1,29,29.79,20.45,12463.61,0.2,113,0.05,692.42,609.33,45,68,22,20,47,-1
9,13,0,9,8,5,1,46,36.23,28.8,30051.42,0.35,190,0.03,1669.52,1043.45,72,118,25,20,66,-1
10,13,0,9,8,5,1,47,36.23,28.8,30051.42,0.35,190,0.03,1669.52,1043.45,72,118,25,20,68,-1
3,7,0,0,4,2,1,15,19.65,14,3851.37,0.09,60,0.07,213.96,275.1,20,40,10,14,20,-1
1,5,0,0,4,1,1,9,31.79,4.5,643.78,0.05,35,0.22,35.77,143.06,8,27,8,9,12,-1
0,1,0,0,1,1,1,4,15.95,2.5,99.66,0.01,12,0.4,5.54,39.86,5,7,5,5,6,-1
2,9,0,0,5,3,5,30,32.4,24.12,18846.94,0.26,144,0.04,1047.05,781.38,67,77,25,18,32,-1
2,5,0,0,3,2,1,16,35.42,9.6,3264,0.11,68,0.1,181.33,340,32,36,20,12,20,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-1
2,3,0,0,2,1,1,5,12.49,3.6,161.9,0.01,13,0.28,8.99,44.97,6,7,5,6,9,-1
6,5,0,1,3,1,3,16,20.26,17.61,6280.51,0.12,72,0.06,348.92,356.7,29,43,14,17,27,-1
1,1,0,1,1,1,1,4,13.9,4.9,333.76,0.02,19,0.2,18.54,68.11,7,12,5,7,8,-1
6,7,0,4,4,4,1,24,42.16,16.55,11541.82,0.23,136,0.06,641.21,697.58,56,80,22,13,38,-1
6,5,0,0,3,3,3,7,16.68,6.87,788.52,0.04,27,0.15,43.81,114.69,10,17,8,11,15,-1
1,5,1,0,3,2,3,8,18.54,9.27,1593.94,0.06,38,0.11,88.55,171.9,17,21,11,12,12,-1
4,7,0,6,4,1,4,11,19.08,20.36,7907.09,0.13,77,0.05,439.28,388.42,30,47,14,19,24,-1
0,1,0,0,1,1,1,2,7.75,2,31.02,0.01,6,0.5,1.72,15.51,2,4,2,4,5,-1
9,14,0,0,8,5,7,45,35.93,17.78,11356.05,0.21,115,0.06,630.89,638.78,48,67,27,20,56,1
31,31,0,0,17,14,8,170,48.9,87,370122.64,1.42,683,0.01,20562.37,4254.28,276,407,46,29,203,-1
5,9,0,0,5,5,4,30,28.2,22.19,13888.67,0.21,122,0.05,771.59,625.77,47,75,18,17,37,-1
2,7,0,0,4,1,3,18,19.74,13.54,3617.33,0.09,55,0.07,200.96,267.19,22,33,13,16,22,-1
2,1,0,2,1,1,1,5,25.79,3.33,286.51,0.03,22,0.3,15.92,85.95,10,12,9,6,11,-1
8,23,0,8,12,12,12,43,58.69,17.7,18382.22,0.35,185,0.06,1021.23,1038.72,73,112,33,16,62,-1
3,1,0,4,1,1,1,9,34.68,6.13,1300.93,0.07,50,0.16,72.27,212.4,21,29,12,7,20,-1
3,17,0,0,9,3,3,16,16.69,18.05,5436.57,0.1,62,0.06,302.03,301.19,19,43,10,19,21,-1
4,11,0,3,6,2,6,25,11.17,65,47184.19,0.24,151,0.02,2621.34,725.91,52,99,8,20,34,-1
3,17,0,1,9,6,1,39,43.01,23.83,24432.66,0.34,175,0.04,1357.37,1025.15,78,97,36,22,45,-1
1,3,0,0,2,2,1,10,25.93,7.5,1458.65,0.06,45,0.13,81.04,194.49,15,30,10,10,15,-1
1,7,0,0,4,2,4,15,17.04,17.77,5382.71,0.1,63,0.06,299.04,302.86,23,40,11,17,18,-1
2,7,0,0,4,1,4,11,12.22,9.17,1026.67,0.04,28,0.11,57.04,112,11,17,6,10,15,-1
0,3,0,0,2,1,1,3,11.41,2.5,71.32,0.01,9,0.4,3.96,28.53,4,5,4,5,5,-1
0,1,0,0,1,1,1,2,9.51,3,85.59,0.01,9,0.33,4.75,28.53,3,6,3,6,4,-1
1,3,0,0,2,1,1,13,9,25.38,5793.68,0.08,66,0.04,321.87,228.32,29,37,4,7,16,-1
1,7,0,1,4,2,4,17,14.25,19.56,5448.79,0.09,60,0.05,302.71,278.63,22,38,9,16,22,-1
11,29,0,3,15,10,11,75,61.13,35,74890.04,0.71,354,0.03,4160.56,2139.72,140,214,44,22,91,-1
5,3,0,2,2,2,1,10,17.7,12.6,2809.44,0.07,50,0.08,156.08,222.97,21,29,10,12,23,-1
2,1,0,0,1,1,1,4,20.59,1.5,46.32,0.01,11,0.67,2.57,30.88,4,7,4,3,8,-1
2,1,0,0,1,1,1,63,567.46,5.06,14514.63,0.96,441,0.2,806.37,2869.94,220,221,87,4,67,-1
1,19,0,4,10,6,1,48,37.41,16.79,10545.17,0.21,128,0.06,585.84,628.08,58,70,19,11,55,-1
2,3,0,0,2,2,1,12,28.57,4.2,504,0.04,30,0.24,28,120,14,16,10,6,17,-1
5,9,0,1,5,2,1,20,35.97,12.95,6029.52,0.16,94,0.08,334.97,465.69,41,53,19,12,28,-1
10,35,1,23,18,7,15,110,56.95,41.25,96899.18,0.78,393,0.02,5383.29,2349.07,165,228,42,21,150,-1
4,3,0,0,2,2,1,26,57.69,9.23,4915.41,0.18,103,0.11,273.08,532.5,48,55,26,10,32,-1
0,7,0,0,4,4,1,20,43.85,4.93,1065.05,0.07,50,0.2,59.17,216.1,23,27,14,6,23,-1
7,7,2,0,4,3,1,59,22.47,66.3,98787,0.5,298,0.02,5488.17,1490,117,181,15,17,71,-1
9,63,0,7,32,15,28,83,40.13,68.23,186819.18,0.91,478,0.01,10378.84,2737.95,178,300,30,23,102,-1
22,13,2,9,7,4,1,101,60.92,74.5,338128.21,1.51,743,0.01,18784.9,4538.63,298,445,46,23,139,-1
1,1,0,0,1,1,1,4,8.43,5.33,239.85,0.01,13,0.19,13.33,44.97,4,9,3,8,7,-1
0,1,0,0,1,1,1,5,20.61,4,329.82,0.03,23,0.25,18.32,82.45,8,15,6,6,7,-1
0,5,1,1,3,1,1,5,8.96,6,322.65,0.02,15,0.17,17.92,53.77,6,9,4,8,9,-1
1,1,0,0,1,1,1,4,25.95,2,103.78,0.02,15,0.5,5.77,51.89,7,8,7,4,7,-1
7,7,0,0,5,2,1,37,43.09,17.05,12520.45,0.24,141,0.06,695.58,734.53,50,91,22,15,46,-1
7,13,0,6,7,4,1,39,83.05,12,11959.9,0.33,174,0.08,664.44,996.66,82,92,41,12,54,-1
0,1,0,0,1,1,1,3,13.95,2.5,87.17,0.01,11,0.4,4.84,34.87,4,7,4,5,5,-1
4,5,0,0,3,2,3,12,15.29,10.5,1685.67,0.05,36,0.1,93.65,160.54,12,24,8,14,18,-1
0,1,0,0,1,1,1,2,8,1,8,0,4,1,0.44,8,2,2,2,2,4,-1
4,13,0,2,7,4,1,35,46.04,17.33,13818.86,0.27,161,0.06,767.71,797.63,63,98,20,11,43,-1
0,1,0,0,1,1,1,10,42.38,5.37,1220.55,0.08,51,0.19,67.81,227.43,23,28,15,7,12,-1
6,15,1,0,8,3,8,38,39.77,30.03,35858.47,0.4,203,0.03,1992.14,1194.18,94,109,36,23,45,-1
3,13,0,7,7,3,6,27,30.38,17.46,9264.49,0.18,94,0.06,514.69,530.52,41,53,27,23,37,-1
10,23,0,13,12,8,9,47,41.33,30.57,38612.14,0.42,213,0.03,2145.12,1263.25,101,112,38,23,70,-1
2,3,0,0,2,1,1,7,13.4,5.4,390.63,0.02,19,0.19,21.7,72.34,6,13,5,9,11,-1
5,7,0,0,5,1,1,27,25.77,14.39,5338.04,0.12,78,0.07,296.56,370.88,31,47,14,13,34,-1
3,13,0,0,7,4,6,21,26.47,7.92,1659.28,0.07,47,0.13,92.18,209.59,19,28,12,10,26,-1
4,13,0,9,7,2,3,12,17.79,14.62,3800,0.09,52,0.07,211.11,260,20,32,13,19,27,-1
3,23,0,0,12,8,12,28,23.61,26.18,16183.91,0.21,130,0.04,899.11,618.14,36,94,11,16,35,-1
3,15,0,5,8,6,1,41,37.34,25.28,23858.65,0.31,169,0.04,1325.48,943.86,65,104,27,21,51,-1
2,7,0,0,4,4,1,9,10.4,10,1040,0.03,26,0.1,57.78,104,12,14,6,10,13,-1
1,5,0,0,3,3,1,14,24.54,4.5,496.86,0.04,29,0.22,27.6,110.41,9,20,7,7,17,-1
2,5,0,0,3,2,1,10,12.38,9.43,1100.86,0.04,28,0.11,61.16,116.76,12,16,7,11,14,-1
9,15,0,4,8,2,4,61,42.25,26,28557.64,0.37,200,0.04,1586.54,1098.37,78,122,27,18,79,-1
