LOC_BLANK,BRANCH_COUNT,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CYCLOMATIC_COMPLEXITY,DESIGN_COMPLEXITY,ESSENTIAL_COMPLEXITY,LOC_EXECUTABLE,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,LOC_TOTAL,Defective
2.0,9.0,0.0,0.0,5.0,3.0,4.0,18.0,21.19,18.64,7363.93,0.13,79.0,0.05,409.11,395.0,29.0,50.0,14.0,18.0,22.0,-1.0
1.0,7.0,0.0,0.0,4.0,1.0,3.0,5.0,12.51,8.0,800.63,0.03,24.0,0.13,44.48,100.08,8.0,16.0,6.0,12.0,8.0,-1.0
3.0,25.0,0.0,0.0,13.0,2.0,8.0,31.0,46.71,16.47,12668.01,0.26,137.0,0.06,703.78,769.22,62.0,75.0,32.0,17.0,34.0,-1.0
4.0,23.0,0.0,5.0,12.0,7.0,12.0,46.0,40.26,32.0,41229.63,0.43,236.0,0.03,2290.53,1288.43,112.0,124.0,28.0,16.0,56.0,-1.0
9.0,27.0,0.0,0.0,14.0,5.0,14.0,46.0,23.19,36.67,31172.69,0.28,162.0,0.03,1731.82,850.16,66.0,96.0,18.0,20.0,57.0,-1.0
5.0,33.0,0.0,0.0,17.0,9.0,14.0,54.0,71.09,22.21,35056.31,0.53,249.0,0.05,1947.57,1578.62,112.0,137.0,58.0,23.0,59.0,-1.0
3.0,22.0,0.0,5.0,13.0,1.0,4.0,40.0,21.82,23.33,11877.81,0.17,97.0,0.04,659.88,509.05,42.0,55.0,18.0,20.0,50.0,-1.0
4.0,5.0,0.0,4.0,3.0,3.0,1.0,21.0,25.1,14.4,5203.75,0.12,76.0,0.07,289.1,361.37,36.0,40.0,15.0,12.0,29.0,-1.0
1.0,7.0,0.0,0.0,4.0,3.0,4.0,18.0,21.04,8.5,1519.92,0.06,39.0,0.12,84.44,178.81,17.0,22.0,12.0,12.0,21.0,-1.0
2.0,13.0,1.0,1.0,7.0,4.0,1.0,14.0,15.44,21.25,6971.85,0.11,69.0,0.05,387.33,328.09,25.0,44.0,10.0,17.0,20.0,-1.0
1.0,7.0,1.0,0.0,4.0,1.0,4.0,16.0,9.61,15.4,2279.2,0.05,37.0,0.06,126.62,148.0,14.0,23.0,5.0,11.0,20.0,-1.0
2.0,25.0,0.0,23.0,1.0,1.0,1.0,37.0,32.8,26.53,23077.33,0.29,167.0,0.04,1282.07,869.98,56.0,111.0,19.0,18.0,64.0,-1.0
5.0,35.0,0.0,3.0,18.0,12.0,4.0,57.0,44.36,34.5,52795.27,0.51,296.0,0.03,2933.07,1530.3,138.0,158.0,24.0,12.0,65.0,-1.0
2.0,7.0,0.0,0.0,4.0,1.0,4.0,9.0,16.98,8.67,1275.4,0.05,33.0,0.12,70.86,147.16,12.0,21.0,9.0,13.0,13.0,-1.0
8.0,13.0,0.0,6.0,7.0,6.0,3.0,50.0,47.26,22.56,24061.01,0.36,188.0,0.04,1336.72,1066.42,76.0,112.0,32.0,19.0,67.0,-1.0
2.0,15.0,0.0,0.0,8.0,1.0,8.0,18.0,32.39,9.75,3078.75,0.11,65.0,0.1,171.04,315.77,24.0,41.0,16.0,13.0,22.0,-1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,9.0,16.12,4.0,258.12,0.02,18.0,0.25,14.34,64.53,8.0,10.0,6.0,6.0,12.0,-1.0
7.0,19.0,4.0,18.0,10.0,3.0,5.0,44.0,28.02,26.77,20081.08,0.25,140.0,0.04,1115.62,750.06,62.0,78.0,22.0,19.0,75.0,-1.0
1.0,7.0,0.0,0.0,4.0,3.0,1.0,19.0,23.43,19.69,9080.81,0.15,94.0,0.05,504.49,461.25,45.0,49.0,16.0,14.0,22.0,-1.0
4.0,1.0,0.0,0.0,1.0,1.0,1.0,11.0,30.25,9.0,2450.53,0.09,63.0,0.11,136.14,272.28,27.0,36.0,12.0,8.0,17.0,-1.0
4.0,1.0,0.0,5.0,1.0,1.0,1.0,6.0,32.0,1.5,72.0,0.02,16.0,0.67,4.0,48.0,5.0,11.0,5.0,3.0,17.0,-1.0
1.0,5.0,0.0,0.0,3.0,3.0,1.0,16.0,27.58,12.38,4223.86,0.11,71.0,0.08,234.66,341.32,33.0,38.0,16.0,12.0,17.0,-1.0
7.0,11.0,0.0,4.0,6.0,5.0,3.0,29.0,41.25,18.58,14236.57,0.26,144.0,0.05,790.92,766.36,69.0,75.0,26.0,14.0,42.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,17.43,2.0,69.74,0.01,11.0,0.5,3.87,34.87,5.0,6.0,5.0,4.0,5.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.75,2.0,31.02,0.01,6.0,0.5,1.72,15.51,2.0,4.0,2.0,4.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,11.23,2.0,44.92,0.01,8.0,0.5,2.5,22.46,3.0,5.0,3.0,4.0,5.0,-1.0
2.0,11.0,0.0,0.0,6.0,1.0,1.0,26.0,19.67,14.5,4136.09,0.1,66.0,0.07,229.78,285.25,29.0,37.0,10.0,10.0,30.0,-1.0
1.0,5.0,0.0,0.0,3.0,2.0,1.0,9.0,16.86,9.9,1652.39,0.06,38.0,0.1,91.8,166.91,18.0,20.0,10.0,11.0,12.0,-1.0
4.0,3.0,0.0,0.0,2.0,2.0,1.0,11.0,26.65,6.0,959.47,0.05,37.0,0.17,53.3,159.91,12.0,25.0,10.0,10.0,17.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,5.0,7.97,5.83,271.29,0.02,14.0,0.17,15.07,46.51,5.0,9.0,3.0,7.0,7.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,18.08,4.0,289.36,0.02,19.0,0.25,16.07,72.34,8.0,11.0,7.0,7.0,6.0,-1.0
5.0,15.0,1.0,2.0,8.0,8.0,6.0,18.0,28.9,13.0,4883.27,0.13,79.0,0.08,271.29,375.64,28.0,51.0,14.0,13.0,29.0,-1.0
14.0,77.0,6.0,8.0,43.0,35.0,1.0,191.0,62.89,76.45,367569.05,1.6,737.0,0.01,20420.5,4807.87,316.0,421.0,62.0,30.0,225.0,-1.0
5.0,17.0,2.0,0.0,9.0,5.0,7.0,26.0,19.26,27.87,14952.52,0.18,103.0,0.04,830.7,536.57,38.0,65.0,15.0,22.0,37.0,-1.0
1.0,9.0,1.0,1.0,5.0,5.0,4.0,6.0,17.92,6.87,846.93,0.04,29.0,0.15,47.05,123.19,10.0,19.0,8.0,11.0,13.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,9.83,2.0,39.3,0.01,7.0,0.5,2.18,19.65,3.0,4.0,3.0,4.0,5.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,9.83,2.0,39.3,0.01,7.0,0.5,2.18,19.65,3.0,4.0,3.0,4.0,4.0,-1.0
4.0,5.0,0.0,0.0,3.0,3.0,1.0,22.0,16.37,26.4,11416.43,0.14,92.0,0.04,634.25,432.44,33.0,59.0,10.0,16.0,29.0,-1.0
3.0,3.0,0.0,0.0,2.0,1.0,1.0,15.0,26.28,5.82,889.75,0.05,36.0,0.17,49.43,152.93,16.0,20.0,11.0,8.0,20.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,11.86,4.38,227.03,0.02,15.0,0.23,12.61,51.89,5.0,10.0,4.0,7.0,6.0,-1.0
16.0,11.0,0.0,13.0,6.0,1.0,1.0,41.0,28.35,18.0,9185.7,0.17,104.0,0.06,510.32,510.32,36.0,68.0,15.0,15.0,72.0,-1.0
10.0,25.0,0.0,4.0,13.0,5.0,9.0,45.0,37.25,32.29,38840.84,0.4,210.0,0.03,2157.82,1202.86,91.0,119.0,31.0,22.0,61.0,-1.0
0.0,5.0,0.0,0.0,3.0,2.0,3.0,5.0,10.16,6.0,365.67,0.02,17.0,0.17,20.31,60.94,6.0,11.0,4.0,8.0,7.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,12.97,4.0,207.57,0.02,15.0,0.25,11.53,51.89,3.0,12.0,3.0,8.0,5.0,-1.0
2.0,5.0,0.0,0.0,3.0,2.0,3.0,8.0,18.25,8.67,1370.4,0.05,36.0,0.12,76.13,158.12,13.0,23.0,9.0,12.0,12.0,-1.0
43.0,60.0,0.0,2.0,37.0,33.0,9.0,208.0,77.06,49.6,189602.1,1.27,567.0,0.02,10533.45,3822.41,213.0,354.0,73.0,34.0,255.0,-1.0
14.0,17.0,0.0,15.0,9.0,4.0,6.0,76.0,49.5,31.94,50515.51,0.53,258.0,0.03,2806.42,1581.36,115.0,143.0,45.0,25.0,105.0,-1.0
5.0,11.0,0.0,5.0,6.0,4.0,4.0,23.0,27.54,19.9,10910.97,0.18,103.0,0.05,606.16,548.16,44.0,59.0,21.0,19.0,36.0,-1.0
25.0,29.0,0.0,3.0,15.0,6.0,9.0,102.0,63.44,34.04,73515.84,0.72,356.0,0.03,4084.21,2159.53,160.0,196.0,47.0,20.0,132.0,-1.0
7.0,7.0,0.0,0.0,4.0,4.0,1.0,39.0,38.87,19.38,14604.4,0.25,138.0,0.05,811.36,753.4,56.0,82.0,26.0,18.0,48.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,17.43,2.0,69.74,0.01,11.0,0.5,3.87,34.87,5.0,6.0,5.0,4.0,4.0,-1.0
7.0,9.0,0.0,5.0,5.0,4.0,1.0,31.0,34.19,16.0,8751.88,0.18,105.0,0.06,486.22,546.99,42.0,63.0,21.0,16.0,49.0,-1.0
1.0,51.0,0.0,5.0,26.0,11.0,26.0,32.0,14.63,133.33,260000.0,0.65,390.0,0.01,14444.44,1950.0,160.0,230.0,12.0,20.0,38.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,9.83,2.0,39.3,0.01,7.0,0.5,2.18,19.65,3.0,4.0,3.0,4.0,4.0,-1.0
0.0,3.0,0.0,0.0,2.0,1.0,1.0,9.0,11.95,6.0,430.2,0.02,20.0,0.17,23.9,71.7,6.0,14.0,4.0,8.0,11.0,-1.0
0.0,3.0,0.0,0.0,2.0,1.0,1.0,7.0,13.92,8.33,966.67,0.04,29.0,0.12,53.7,116.0,10.0,19.0,6.0,10.0,9.0,-1.0
24.0,15.0,0.0,8.0,8.0,5.0,4.0,72.0,65.86,28.75,54439.88,0.63,304.0,0.03,3024.44,1893.56,130.0,174.0,52.0,23.0,106.0,-1.0
7.0,19.0,0.0,4.0,10.0,4.0,10.0,41.0,36.56,27.04,26728.43,0.33,180.0,0.04,1484.91,988.53,74.0,106.0,26.0,19.0,54.0,-1.0
2.0,1.0,0.0,1.0,1.0,1.0,1.0,5.0,19.58,3.5,239.86,0.02,18.0,0.29,13.33,68.53,7.0,11.0,7.0,7.0,10.0,-1.0
5.0,13.0,0.0,7.0,7.0,5.0,1.0,55.0,52.14,22.85,27216.16,0.4,227.0,0.04,1512.01,1191.28,99.0,128.0,26.0,12.0,69.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,-1.0
2.0,17.0,8.0,0.0,9.0,8.0,1.0,28.0,46.1,12.14,6797.87,0.19,113.0,0.08,377.66,559.82,51.0,62.0,21.0,10.0,40.0,-1.0
1.0,3.0,0.0,0.0,2.0,1.0,1.0,7.0,13.67,12.86,2259.78,0.06,43.0,0.08,125.54,175.76,18.0,25.0,7.0,10.0,11.0,-1.0
5.0,13.0,0.0,2.0,7.0,1.0,1.0,20.0,12.74,24.5,7647.93,0.1,70.0,0.04,424.88,312.16,28.0,42.0,8.0,14.0,30.0,-1.0
5.0,1.0,0.0,0.0,1.0,1.0,1.0,9.0,17.93,10.93,2142.0,0.07,49.0,0.09,119.0,196.0,17.0,32.0,7.0,9.0,16.0,-1.0
1.0,3.0,0.0,0.0,2.0,1.0,1.0,10.0,12.56,11.2,1574.91,0.05,38.0,0.09,87.49,140.62,14.0,24.0,5.0,8.0,13.0,-1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,14.0,18.13,23.33,9871.1,0.14,88.0,0.04,548.39,423.05,35.0,53.0,12.0,16.0,17.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,16.46,5.83,560.0,0.03,24.0,0.17,31.11,96.0,7.0,17.0,6.0,10.0,6.0,-1.0
4.0,3.0,0.0,0.0,2.0,2.0,1.0,18.0,18.9,18.75,6645.82,0.12,85.0,0.05,369.21,354.44,30.0,55.0,8.0,10.0,24.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,9.83,2.0,39.3,0.01,7.0,0.5,2.18,19.65,3.0,4.0,3.0,4.0,4.0,-1.0
5.0,1.0,0.0,0.0,1.0,1.0,1.0,9.0,23.39,8.5,1689.87,0.07,46.0,0.12,93.88,198.81,17.0,29.0,10.0,10.0,16.0,-1.0
5.0,15.0,10.0,1.0,8.0,5.0,1.0,89.0,59.3,31.91,60402.76,0.63,312.0,0.03,3355.71,1892.62,150.0,162.0,47.0,20.0,107.0,-1.0
3.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,26.6,4.95,651.84,0.04,31.0,0.2,36.21,131.69,11.0,20.0,10.0,9.0,13.0,-1.0
2.0,7.0,0.0,0.0,4.0,4.0,3.0,23.0,30.92,11.42,4032.86,0.12,70.0,0.09,224.05,353.11,31.0,39.0,19.0,14.0,28.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,49.0,131.5,12.25,19732.68,0.54,290.0,0.08,1096.26,1610.83,140.0,150.0,40.0,7.0,52.0,-1.0
13.0,3.0,0.0,16.0,2.0,2.0,1.0,38.0,102.96,10.3,10918.78,0.35,181.0,0.1,606.6,1060.29,88.0,93.0,47.0,11.0,69.0,-1.0
19.0,1.0,2.0,7.0,1.0,1.0,1.0,76.0,75.64,39.48,117903.64,1.0,565.0,0.03,6550.2,2986.25,201.0,364.0,28.0,11.0,106.0,-1.0
3.0,9.0,0.0,0.0,5.0,5.0,1.0,25.0,13.48,27.19,9961.73,0.12,81.0,0.04,553.43,366.41,29.0,52.0,8.0,15.0,30.0,-1.0
2.0,1.0,0.0,0.0,1.0,1.0,1.0,17.0,58.87,4.2,1038.47,0.08,52.0,0.24,57.69,247.25,24.0,28.0,20.0,7.0,21.0,-1.0
7.0,7.0,0.0,0.0,4.0,4.0,1.0,21.0,24.27,13.14,4191.89,0.11,65.0,0.08,232.88,318.95,23.0,42.0,14.0,16.0,30.0,-1.0
4.0,1.0,0.0,0.0,1.0,1.0,1.0,94.0,236.82,16.56,64969.6,1.31,593.0,0.06,3609.42,3922.52,262.0,331.0,87.0,11.0,100.0,-1.0
3.0,9.0,0.0,0.0,5.0,3.0,5.0,17.0,20.1,13.0,3397.46,0.09,57.0,0.08,188.75,261.33,26.0,31.0,12.0,12.0,22.0,-1.0
5.0,1.0,7.0,0.0,1.0,1.0,1.0,16.0,58.49,9.04,4775.74,0.18,100.0,0.11,265.32,528.54,46.0,54.0,28.0,11.0,30.0,-1.0
30.0,13.0,0.0,0.0,7.0,6.0,1.0,328.0,260.81,54.0,760414.2,4.69,1933.0,0.02,42245.23,14082.68,883.0,1050.0,139.0,17.0,360.0,-1.0
7.0,17.0,0.0,1.0,9.0,7.0,1.0,34.0,28.94,21.0,12762.57,0.2,112.0,0.05,709.03,607.74,44.0,68.0,22.0,21.0,44.0,-1.0
11.0,3.0,0.0,0.0,2.0,2.0,1.0,39.0,91.25,15.02,20591.97,0.46,234.0,0.07,1144.0,1370.77,104.0,130.0,45.0,13.0,52.0,-1.0
9.0,9.0,0.0,6.0,5.0,3.0,1.0,39.0,41.72,23.75,23534.59,0.33,173.0,0.04,1307.48,990.93,85.0,88.0,34.0,19.0,56.0,-1.0
7.0,3.0,0.0,1.0,2.0,2.0,1.0,21.0,58.49,11.85,8207.69,0.23,133.0,0.08,455.98,692.86,56.0,77.0,26.0,11.0,31.0,-1.0
41.0,27.0,0.0,21.0,14.0,9.0,3.0,194.0,142.53,40.0,228045.0,1.9,844.0,0.03,12669.17,5701.13,352.0,492.0,88.0,20.0,258.0,-1.0
9.0,21.0,0.0,2.0,11.0,6.0,4.0,51.0,40.77,33.45,45603.91,0.45,229.0,0.03,2533.55,1363.51,99.0,130.0,37.0,25.0,64.0,-1.0
2.0,5.0,0.0,4.0,3.0,3.0,1.0,15.0,20.39,10.5,2247.55,0.07,48.0,0.1,124.86,214.05,21.0,27.0,11.0,11.0,23.0,-1.0
12.0,5.0,1.0,11.0,3.0,1.0,1.0,23.0,58.18,19.5,22122.46,0.38,200.0,0.05,1229.03,1134.49,78.0,122.0,34.0,17.0,50.0,-1.0
3.0,1.0,3.0,0.0,1.0,1.0,1.0,15.0,55.43,7.83,3395.1,0.14,86.0,0.13,188.62,433.82,36.0,50.0,23.0,10.0,23.0,-1.0
14.0,9.0,0.0,0.0,5.0,4.0,1.0,87.0,85.01,28.65,69766.83,0.81,396.0,0.03,3875.94,2435.3,182.0,214.0,54.0,17.0,103.0,-1.0
5.0,5.0,0.0,0.0,3.0,2.0,1.0,19.0,29.65,11.19,3715.78,0.11,67.0,0.09,206.43,331.93,31.0,36.0,18.0,13.0,26.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.75,2.0,31.02,0.01,6.0,0.5,1.72,15.51,2.0,4.0,2.0,4.0,4.0,-1.0
5.0,13.0,0.0,0.0,7.0,4.0,6.0,21.0,34.76,17.64,10816.28,0.2,113.0,0.06,600.9,613.17,49.0,64.0,25.0,18.0,28.0,-1.0
30.0,109.0,0.0,15.0,55.0,39.0,31.0,234.0,122.05,63.14,486573.72,2.57,1110.0,0.02,27031.87,7706.19,449.0,661.0,96.0,27.0,281.0,1.0
9.0,1.0,0.0,1.0,1.0,1.0,1.0,51.0,160.61,8.6,11889.23,0.46,233.0,0.12,660.51,1381.86,114.0,119.0,53.0,8.0,63.0,-1.0
3.0,3.0,0.0,0.0,2.0,2.0,1.0,9.0,23.29,7.08,1168.74,0.05,37.0,0.14,64.93,165.0,17.0,20.0,12.0,10.0,14.0,-1.0
12.0,7.0,1.0,1.0,4.0,2.0,1.0,56.0,72.82,24.81,44839.15,0.6,291.0,0.04,2491.06,1806.95,134.0,157.0,54.0,20.0,72.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,-1.0
4.0,13.0,0.0,2.0,7.0,7.0,1.0,67.0,66.13,24.37,39284.02,0.54,274.0,0.04,2182.45,1611.84,131.0,143.0,43.0,16.0,75.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,7.0,19.04,5.0,475.92,0.03,25.0,0.2,26.44,95.18,10.0,15.0,7.0,7.0,10.0,-1.0
20.0,14.0,1.0,6.0,9.0,5.0,4.0,67.0,67.15,31.25,65577.82,0.7,331.0,0.03,3643.21,2098.49,125.0,206.0,54.0,27.0,97.0,-1.0
3.0,1.0,0.0,13.0,1.0,1.0,1.0,11.0,0.0,0.0,0.0,0.01,13.0,0.0,0.0,30.19,0.0,13.0,0.0,5.0,29.0,-1.0
38.0,9.0,0.0,61.0,5.0,5.0,1.0,134.0,195.27,28.11,154319.96,1.83,799.0,0.04,8573.33,5489.42,290.0,509.0,98.0,19.0,238.0,-1.0
46.0,19.0,0.0,56.0,11.0,4.0,1.0,102.0,89.13,31.48,88339.99,0.94,413.0,0.03,4907.78,2806.09,170.0,243.0,81.0,30.0,207.0,-1.0
10.0,1.0,0.0,1.0,1.0,1.0,1.0,25.0,76.96,11.35,9916.01,0.29,154.0,0.09,550.89,873.55,60.0,94.0,37.0,14.0,39.0,-1.0
4.0,1.0,0.0,0.0,1.0,1.0,1.0,13.0,33.68,7.91,2105.23,0.09,56.0,0.13,116.96,266.27,23.0,33.0,16.0,11.0,20.0,-1.0
9.0,11.0,5.0,7.0,6.0,3.0,1.0,49.0,40.85,31.06,39418.52,0.42,226.0,0.03,2189.92,1268.92,107.0,119.0,31.0,18.0,79.0,-1.0
6.0,5.0,0.0,0.0,3.0,2.0,1.0,21.0,26.89,16.2,7056.36,0.15,83.0,0.06,392.02,435.58,36.0,47.0,20.0,18.0,29.0,-1.0
2.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,12.06,1.5,27.14,0.01,7.0,0.67,1.51,18.09,3.0,4.0,3.0,3.0,6.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.75,2.0,31.02,0.01,6.0,0.5,1.72,15.51,2.0,4.0,2.0,4.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,4.0,-1.0
2.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,24.78,7.2,1284.57,0.06,42.0,0.14,71.37,178.41,16.0,26.0,10.0,9.0,9.0,-1.0
0.0,9.0,0.0,0.0,5.0,1.0,5.0,6.0,15.09,9.33,1314.81,0.05,37.0,0.11,73.04,140.87,14.0,23.0,6.0,8.0,8.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,11.07,4.38,211.89,0.02,14.0,0.23,11.77,48.43,5.0,9.0,4.0,7.0,6.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,9.6,2.5,60.0,0.01,8.0,0.4,3.33,24.0,3.0,5.0,3.0,5.0,4.0,-1.0
3.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,22.46,8.8,1739.36,0.07,45.0,0.11,96.63,197.65,16.0,29.0,10.0,11.0,11.0,-1.0
3.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,22.46,8.8,1739.36,0.07,45.0,0.11,96.63,197.65,16.0,29.0,10.0,11.0,11.0,-1.0
8.0,15.0,1.0,2.0,8.0,7.0,1.0,26.0,50.88,14.9,11289.73,0.25,138.0,0.07,627.21,757.88,54.0,84.0,29.0,16.0,39.0,-1.0
10.0,17.0,0.0,7.0,9.0,8.0,7.0,37.0,63.13,17.23,18740.32,0.36,189.0,0.06,1041.13,1087.67,75.0,114.0,37.0,17.0,56.0,-1.0
5.0,7.0,0.0,0.0,4.0,2.0,1.0,19.0,25.7,25.15,16251.05,0.22,125.0,0.04,902.84,646.24,45.0,80.0,17.0,19.0,26.0,-1.0
5.0,9.0,0.0,0.0,5.0,4.0,1.0,31.0,37.46,21.86,17893.93,0.27,156.0,0.05,994.11,818.68,54.0,102.0,21.0,17.0,38.0,-1.0
2.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,15.26,6.29,602.85,0.03,23.0,0.16,33.49,95.91,8.0,15.0,7.0,11.0,8.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,-1.0
3.0,1.0,0.0,0.0,1.0,1.0,1.0,10.0,28.32,11.67,3854.0,0.11,68.0,0.09,214.11,330.34,25.0,43.0,15.0,14.0,15.0,-1.0
3.0,5.0,0.0,0.0,3.0,2.0,1.0,15.0,28.3,20.12,11453.99,0.19,111.0,0.05,636.33,569.35,38.0,73.0,17.0,18.0,20.0,-1.0
3.0,5.0,0.0,0.0,3.0,2.0,1.0,18.0,33.4,19.8,13092.53,0.22,126.0,0.05,727.36,661.24,44.0,82.0,20.0,18.0,23.0,-1.0
3.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,22.46,8.8,1739.36,0.07,45.0,0.11,96.63,197.65,16.0,29.0,10.0,11.0,11.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,-1.0
1.0,9.0,0.0,0.0,5.0,5.0,3.0,9.0,16.59,7.71,987.43,0.04,32.0,0.13,54.86,128.0,12.0,20.0,7.0,9.0,12.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,16.5,2.0,66.0,0.01,11.0,0.5,3.67,33.0,4.0,7.0,4.0,4.0,5.0,-1.0
3.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,6.15,9.0,498.16,0.02,16.0,0.11,27.68,55.35,4.0,12.0,2.0,9.0,10.0,-1.0
2.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,6.15,9.0,498.16,0.02,16.0,0.11,27.68,55.35,4.0,12.0,2.0,9.0,9.0,-1.0
3.0,3.0,0.0,0.0,2.0,2.0,1.0,12.0,27.99,3.44,330.73,0.03,26.0,0.29,18.37,96.21,11.0,15.0,8.0,5.0,17.0,-1.0
2.0,3.0,0.0,0.0,2.0,1.0,1.0,7.0,12.16,5.6,381.44,0.02,19.0,0.18,21.19,68.11,8.0,11.0,5.0,7.0,11.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,8.0,3.0,72.0,0.01,8.0,0.33,4.0,24.0,2.0,6.0,2.0,6.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,9.88,5.25,272.43,0.02,15.0,0.19,15.14,51.89,6.0,9.0,4.0,7.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,4.0,-1.0
6.0,13.0,0.0,4.0,7.0,5.0,1.0,32.0,43.61,12.11,6399.83,0.18,103.0,0.08,355.55,528.32,41.0,62.0,22.0,13.0,44.0,-1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,12.0,19.46,6.11,726.87,0.04,28.0,0.16,40.38,118.94,11.0,17.0,9.0,10.0,13.0,-1.0
1.0,5.0,0.0,0.0,3.0,2.0,1.0,11.0,14.48,15.0,3256.96,0.07,48.0,0.07,180.94,217.13,16.0,32.0,8.0,15.0,14.0,-1.0
5.0,19.0,0.0,0.0,10.0,4.0,5.0,35.0,29.99,25.0,18746.74,0.25,135.0,0.04,1041.49,749.87,44.0,91.0,22.0,25.0,42.0,-1.0
3.0,5.0,0.0,0.0,3.0,3.0,1.0,20.0,27.85,12.69,4482.44,0.12,72.0,0.08,249.02,353.3,29.0,43.0,16.0,14.0,25.0,-1.0
