LOC_BLANK,BRANCH_COUNT,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CYCLOMATIC_COMPLEXITY,DESIGN_COMPLEXITY,ESSENTIAL_COMPLEXITY,LOC_EXECUTABLE,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,LOC_TOTAL,Defective
18.0,5.0,0.0,0.0,3.0,2.0,1.0,63.0,77.84,17.48,23786.59,0.45,222.0,0.06,1321.48,1360.7,109.0,113.0,53.0,17.0,83.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,29.47,5.7,957.6,0.06,42.0,0.18,53.2,168.0,19.0,23.0,10.0,6.0,11.0,-1.0
1.0,7.0,0.0,0.0,4.0,3.0,4.0,11.0,21.24,7.2,1101.06,0.05,36.0,0.14,61.17,152.93,16.0,20.0,10.0,9.0,14.0,-1.0
4.0,5.0,3.0,5.0,3.0,2.0,1.0,18.0,20.83,12.0,2999.79,0.08,52.0,0.08,166.65,249.98,24.0,28.0,14.0,14.0,30.0,-1.0
11.0,21.0,3.0,19.0,11.0,5.0,8.0,76.0,76.55,24.02,44181.7,0.61,284.0,0.04,2454.54,1839.11,123.0,161.0,64.0,25.0,109.0,-1.0
11.0,5.0,0.0,0.0,3.0,2.0,3.0,23.0,25.63,16.0,6560.0,0.14,82.0,0.06,364.44,410.0,32.0,50.0,16.0,16.0,36.0,-1.0
13.0,5.0,1.0,0.0,3.0,1.0,1.0,42.0,60.38,20.68,25811.44,0.42,219.0,0.05,1433.97,1248.4,102.0,117.0,37.0,15.0,58.0,1.0
38.0,43.0,1.0,44.0,22.0,5.0,8.0,106.0,37.7,62.71,148252.29,0.79,387.0,0.02,8236.24,2364.0,173.0,214.0,40.0,29.0,193.0,-1.0
4.0,1.0,0.0,4.0,1.0,1.0,1.0,19.0,75.56,3.47,911.0,0.09,58.0,0.29,50.61,262.37,25.0,33.0,18.0,5.0,29.0,-1.0
1.0,7.0,0.0,0.0,4.0,3.0,3.0,11.0,16.37,6.87,774.04,0.04,27.0,0.15,43.0,112.59,11.0,16.0,8.0,10.0,12.0,-1.0
4.0,3.0,0.0,0.0,2.0,1.0,1.0,11.0,25.72,9.75,2444.99,0.08,54.0,0.1,135.83,250.77,18.0,36.0,12.0,13.0,17.0,-1.0
5.0,7.0,1.0,0.0,4.0,3.0,1.0,26.0,33.02,10.66,3749.53,0.12,74.0,0.09,208.31,351.86,31.0,43.0,16.0,11.0,34.0,-1.0
5.0,3.0,0.0,2.0,2.0,2.0,1.0,16.0,46.64,7.64,2719.48,0.12,70.0,0.13,151.08,356.12,28.0,42.0,22.0,12.0,25.0,-1.0
3.0,3.0,0.0,3.0,2.0,2.0,1.0,18.0,45.18,7.34,2435.43,0.11,69.0,0.14,135.3,331.71,31.0,38.0,19.0,9.0,26.0,-1.0
1.0,5.0,0.0,0.0,3.0,3.0,1.0,15.0,23.38,8.71,1772.67,0.07,45.0,0.11,98.48,203.56,19.0,26.0,12.0,11.0,18.0,-1.0
3.0,9.0,0.0,0.0,5.0,3.0,1.0,24.0,37.19,17.05,10812.04,0.21,128.0,0.06,600.67,634.14,62.0,66.0,20.0,11.0,29.0,-1.0
3.0,5.0,0.0,0.0,3.0,3.0,1.0,10.0,21.72,9.5,1960.07,0.07,45.0,0.11,108.89,206.32,19.0,26.0,12.0,12.0,15.0,-1.0
2.0,3.0,0.0,0.0,2.0,2.0,1.0,9.0,18.76,4.67,408.66,0.03,23.0,0.21,22.7,87.57,7.0,16.0,6.0,8.0,13.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,9.83,2.0,39.3,0.01,7.0,0.5,2.18,19.65,3.0,4.0,3.0,4.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,9.83,2.0,39.3,0.01,7.0,0.5,2.18,19.65,3.0,4.0,3.0,4.0,4.0,-1.0
2.0,13.0,0.0,2.0,12.0,12.0,1.0,63.0,49.43,28.21,39323.21,0.46,237.0,0.04,2184.62,1394.19,110.0,127.0,39.0,20.0,69.0,-1.0
5.0,5.0,0.0,0.0,3.0,3.0,1.0,22.0,44.97,8.75,3442.8,0.13,78.0,0.11,191.27,393.46,35.0,43.0,22.0,11.0,29.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,11.63,2.0,46.53,0.01,9.0,0.5,2.58,23.26,4.0,5.0,3.0,3.0,6.0,-1.0
10.0,7.0,0.0,42.0,4.0,3.0,1.0,35.0,65.12,11.92,9246.81,0.26,143.0,0.08,513.71,775.96,55.0,88.0,30.0,13.0,87.0,-1.0
18.0,45.0,1.0,2.0,23.0,13.0,5.0,114.0,55.87,48.81,133116.85,0.91,448.0,0.02,7395.38,2727.18,191.0,257.0,45.0,23.0,137.0,-1.0
2.0,7.0,1.0,1.0,4.0,3.0,1.0,18.0,18.56,11.45,2435.32,0.07,47.0,0.09,135.3,212.61,21.0,26.0,11.0,12.0,24.0,-1.0
1.0,4.0,0.0,0.0,3.0,3.0,1.0,18.0,28.04,10.5,3091.34,0.1,60.0,0.1,171.74,294.41,24.0,36.0,16.0,14.0,27.0,-1.0
3.0,11.0,0.0,0.0,6.0,3.0,3.0,22.0,18.13,20.77,7820.01,0.13,76.0,0.05,434.44,376.52,30.0,46.0,13.0,18.0,28.0,1.0
2.0,7.0,0.0,0.0,4.0,3.0,4.0,21.0,19.87,12.92,3318.18,0.09,54.0,0.08,184.34,256.76,24.0,30.0,13.0,14.0,25.0,-1.0
4.0,11.0,0.0,0.0,6.0,2.0,1.0,26.0,22.26,17.68,6956.46,0.13,81.0,0.06,386.47,393.5,33.0,48.0,14.0,15.0,32.0,-1.0
2.0,5.0,0.0,3.0,3.0,2.0,3.0,13.0,14.18,12.44,2196.03,0.06,38.0,0.08,122.0,176.47,14.0,24.0,9.0,16.0,18.0,-1.0
1.0,5.0,0.0,0.0,3.0,2.0,3.0,7.0,12.74,11.38,1648.77,0.05,33.0,0.09,91.6,144.95,14.0,19.0,8.0,13.0,10.0,-1.0
2.0,7.0,0.0,0.0,4.0,1.0,3.0,11.0,9.91,19.43,3741.33,0.06,42.0,0.05,207.85,192.57,16.0,26.0,7.0,17.0,15.0,-1.0
0.0,7.0,0.0,0.0,4.0,2.0,3.0,6.0,15.74,5.71,513.85,0.03,22.0,0.18,28.55,89.92,8.0,14.0,7.0,10.0,8.0,-1.0
2.0,15.0,0.0,0.0,8.0,6.0,1.0,47.0,27.49,18.92,9842.12,0.17,112.0,0.05,546.78,520.11,41.0,71.0,13.0,12.0,51.0,-1.0
1.0,13.0,0.0,0.0,7.0,5.0,1.0,27.0,24.49,19.0,8841.53,0.16,99.0,0.05,491.2,465.34,38.0,61.0,13.0,13.0,30.0,-1.0
2.0,5.0,0.0,0.0,3.0,2.0,3.0,10.0,14.53,8.44,1034.64,0.04,30.0,0.12,57.48,122.62,15.0,15.0,8.0,9.0,14.0,-1.0
2.0,11.0,0.0,0.0,6.0,4.0,6.0,19.0,20.48,16.67,5688.7,0.11,71.0,0.06,316.04,341.32,25.0,46.0,12.0,16.0,23.0,-1.0
1.0,7.0,0.0,0.0,4.0,2.0,3.0,9.0,14.48,9.38,1272.25,0.05,30.0,0.11,70.68,135.71,10.0,20.0,8.0,15.0,12.0,-1.0
1.0,27.0,11.0,7.0,14.0,6.0,4.0,48.0,58.93,22.95,31033.99,0.45,235.0,0.04,1724.11,1352.4,109.0,126.0,38.0,16.0,69.0,-1.0
4.0,15.0,0.0,8.0,8.0,4.0,5.0,29.0,30.14,22.82,15688.14,0.23,133.0,0.04,871.56,687.6,51.0,82.0,19.0,17.0,43.0,-1.0
11.0,9.0,0.0,20.0,5.0,4.0,4.0,57.0,33.71,28.78,27914.44,0.32,194.0,0.03,1550.8,970.0,74.0,120.0,18.0,14.0,93.0,-1.0
6.0,19.0,0.0,5.0,10.0,7.0,1.0,51.0,44.97,26.72,32106.8,0.4,206.0,0.04,1783.71,1201.58,79.0,127.0,34.0,23.0,64.0,-1.0
0.0,7.0,0.0,0.0,4.0,2.0,3.0,7.0,14.27,8.75,1092.56,0.04,28.0,0.11,60.7,124.86,10.0,18.0,8.0,14.0,9.0,-1.0
0.0,5.0,0.0,0.0,3.0,3.0,1.0,9.0,19.93,2.5,124.57,0.02,15.0,0.4,6.92,49.83,5.0,10.0,5.0,5.0,11.0,-1.0
4.0,9.0,0.0,2.0,5.0,5.0,1.0,34.0,48.92,15.34,11511.96,0.25,143.0,0.07,639.55,750.45,59.0,84.0,25.0,13.0,44.0,-1.0
3.0,3.0,0.0,0.0,2.0,2.0,1.0,24.0,38.24,11.0,4626.61,0.14,82.0,0.09,257.02,420.6,33.0,49.0,21.0,14.0,30.0,-1.0
0.0,7.0,0.0,0.0,4.0,3.0,1.0,13.0,24.04,13.0,4062.21,0.1,65.0,0.08,225.68,312.48,26.0,39.0,14.0,14.0,15.0,-1.0
2.0,11.0,0.0,0.0,6.0,2.0,3.0,17.0,25.31,11.94,3608.69,0.1,61.0,0.08,200.48,302.21,29.0,32.0,17.0,14.0,19.0,-1.0
1.0,7.0,0.0,0.0,4.0,1.0,4.0,19.0,15.85,10.0,1584.57,0.05,38.0,0.1,88.03,158.46,16.0,22.0,8.0,10.0,20.0,-1.0
0.0,5.0,0.0,0.0,3.0,3.0,1.0,11.0,32.65,6.6,1422.26,0.07,47.0,0.15,79.01,215.49,22.0,25.0,15.0,9.0,11.0,-1.0
2.0,13.0,0.0,0.0,7.0,1.0,4.0,18.0,19.7,13.09,3375.4,0.09,57.0,0.08,187.52,257.83,24.0,33.0,11.0,12.0,22.0,1.0
5.0,23.0,0.0,5.0,12.0,1.0,9.0,38.0,28.28,33.18,31133.28,0.31,174.0,0.03,1729.63,938.26,73.0,101.0,22.0,20.0,50.0,-1.0
4.0,5.0,0.0,5.0,3.0,2.0,1.0,29.0,23.91,39.81,37898.98,0.32,194.0,0.03,2105.5,951.94,91.0,103.0,16.0,14.0,38.0,-1.0
7.0,11.0,0.0,5.0,6.0,4.0,4.0,25.0,39.35,10.21,4105.22,0.13,79.0,0.1,228.07,401.91,33.0,46.0,21.0,13.0,39.0,-1.0
16.0,3.0,1.0,1.0,2.0,2.0,1.0,7.0,11.99,6.67,533.03,0.03,21.0,0.15,29.61,79.95,10.0,11.0,6.0,8.0,27.0,-1.0
9.0,63.0,1.0,51.0,32.0,12.0,23.0,181.0,110.66,38.0,159793.42,1.4,651.0,0.03,8877.41,4205.09,228.0,423.0,66.0,22.0,249.0,-1.0
7.0,5.0,0.0,6.0,3.0,2.0,3.0,12.0,21.31,9.0,1725.8,0.06,43.0,0.11,95.88,191.76,18.0,25.0,11.0,11.0,27.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,26.63,2.5,166.42,0.02,21.0,0.4,9.25,66.57,10.0,11.0,6.0,3.0,8.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,19.0,104.37,4.91,2515.16,0.17,109.0,0.2,139.73,512.35,54.0,55.0,22.0,4.0,22.0,1.0
7.0,3.0,0.0,1.0,2.0,2.0,1.0,14.0,39.47,7.53,2237.79,0.1,64.0,0.13,124.32,297.21,32.0,32.0,17.0,8.0,24.0,-1.0
3.0,9.0,0.0,0.0,5.0,3.0,1.0,19.0,21.93,19.2,8085.25,0.14,85.0,0.05,449.18,421.11,36.0,49.0,15.0,16.0,24.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,18.18,5.5,550.0,0.03,25.0,0.18,30.56,100.0,11.0,14.0,8.0,8.0,6.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,12.18,3.0,109.62,0.01,11.0,0.33,6.09,36.54,4.0,7.0,4.0,6.0,5.0,-1.0
8.0,13.0,0.0,0.0,7.0,4.0,5.0,24.0,35.0,16.55,9580.34,0.19,112.0,0.06,532.24,579.03,52.0,60.0,22.0,14.0,34.0,-1.0
1.0,7.0,0.0,0.0,4.0,2.0,3.0,11.0,17.96,7.2,931.13,0.04,29.0,0.14,51.73,129.32,12.0,17.0,10.0,12.0,12.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,11.23,2.0,44.92,0.01,8.0,0.5,2.5,22.46,3.0,5.0,3.0,4.0,5.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,10.0,18.26,3.6,236.63,0.02,19.0,0.28,13.15,65.73,6.0,13.0,5.0,6.0,12.0,-1.0
3.0,7.0,0.0,7.0,4.0,4.0,4.0,35.0,47.6,14.58,10122.49,0.23,119.0,0.07,562.36,694.11,50.0,69.0,36.0,21.0,45.0,-1.0
3.0,9.0,0.0,0.0,5.0,5.0,1.0,17.0,19.07,10.29,2017.27,0.07,53.0,0.1,112.07,196.12,24.0,29.0,7.0,6.0,22.0,-1.0
2.0,3.0,0.0,1.0,2.0,2.0,1.0,6.0,30.67,3.0,276.0,0.03,23.0,0.33,15.33,92.0,10.0,13.0,10.0,6.0,11.0,-1.0
1.0,3.0,0.0,1.0,2.0,2.0,1.0,8.0,12.0,2.5,75.0,0.01,10.0,0.4,4.17,30.0,3.0,7.0,3.0,5.0,10.0,-1.0
5.0,1.0,0.0,5.0,1.0,1.0,1.0,8.0,58.0,2.0,232.0,0.04,29.0,0.5,12.89,116.0,12.0,17.0,12.0,4.0,20.0,-1.0
2.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,15.5,3.0,139.52,0.02,14.0,0.33,7.75,46.51,6.0,8.0,5.0,5.0,8.0,-1.0
5.0,3.0,0.0,0.0,2.0,2.0,1.0,17.0,25.8,14.4,5350.53,0.12,75.0,0.07,297.25,371.56,27.0,48.0,15.0,16.0,24.0,-1.0
2.0,15.0,0.0,1.0,8.0,3.0,5.0,17.0,42.48,10.5,4683.78,0.15,85.0,0.1,260.2,446.07,36.0,49.0,24.0,14.0,23.0,-1.0
1.0,3.0,0.0,0.0,2.0,1.0,1.0,12.0,22.84,4.5,462.59,0.03,27.0,0.22,25.7,102.8,9.0,18.0,7.0,7.0,15.0,-1.0
2.0,17.0,1.0,1.0,9.0,8.0,9.0,14.0,32.07,13.59,5926.46,0.15,88.0,0.07,329.25,435.97,29.0,59.0,16.0,15.0,22.0,-1.0
13.0,33.0,9.0,16.0,17.0,15.0,14.0,62.0,61.84,38.46,91462.4,0.79,383.0,0.03,5081.24,2378.22,142.0,241.0,48.0,26.0,102.0,-1.0
11.0,15.0,0.0,3.0,8.0,6.0,4.0,49.0,39.77,30.38,36689.33,0.4,224.0,0.03,2038.3,1207.88,81.0,143.0,24.0,18.0,65.0,-1.0
2.0,13.0,1.0,1.0,7.0,7.0,7.0,9.0,23.44,12.55,3688.76,0.1,65.0,0.08,204.93,294.03,23.0,42.0,11.0,12.0,17.0,-1.0
2.0,17.0,1.0,2.0,9.0,9.0,7.0,17.0,31.23,14.0,6121.06,0.15,90.0,0.07,340.06,437.22,30.0,60.0,15.0,14.0,26.0,-1.0
7.0,7.0,0.0,0.0,4.0,1.0,1.0,29.0,46.12,24.23,27080.43,0.37,210.0,0.04,1504.47,1117.6,90.0,120.0,26.0,14.0,38.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,13.5,2.0,54.0,0.01,9.0,0.5,3.0,27.0,4.0,5.0,4.0,4.0,6.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,16.18,4.0,258.89,0.02,17.0,0.25,14.38,64.73,6.0,11.0,6.0,8.0,6.0,-1.0
1.0,9.0,0.0,0.0,5.0,3.0,3.0,10.0,15.72,8.25,1069.68,0.04,30.0,0.12,59.43,129.66,11.0,19.0,8.0,12.0,17.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,9.83,2.0,39.3,0.01,7.0,0.5,2.18,19.65,3.0,4.0,3.0,4.0,4.0,-1.0
8.0,25.0,0.0,25.0,13.0,3.0,7.0,52.0,23.26,42.71,42441.62,0.33,182.0,0.02,2357.87,993.62,78.0,104.0,21.0,23.0,87.0,-1.0
2.0,13.0,0.0,0.0,7.0,3.0,6.0,37.0,51.71,12.54,8126.45,0.22,121.0,0.08,451.47,648.26,54.0,67.0,28.0,13.0,42.0,-1.0
6.0,5.0,0.0,1.0,3.0,3.0,1.0,13.0,15.78,13.0,2666.74,0.07,46.0,0.08,148.15,205.13,18.0,28.0,9.0,13.0,22.0,-1.0
3.0,3.0,0.0,0.0,2.0,2.0,1.0,14.0,36.48,7.67,2144.31,0.09,57.0,0.13,119.13,279.69,23.0,34.0,18.0,12.0,20.0,-1.0
31.0,32.0,1.0,0.0,31.0,1.0,1.0,77.0,55.66,27.33,41584.16,0.51,238.0,0.04,2310.23,1521.37,41.0,197.0,36.0,48.0,112.0,1.0
3.0,5.0,0.0,0.0,3.0,3.0,1.0,12.0,30.96,6.07,1141.33,0.06,41.0,0.16,63.41,187.98,17.0,24.0,14.0,10.0,17.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,11.15,4.5,225.85,0.02,14.0,0.22,12.55,50.19,3.0,11.0,3.0,9.0,5.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,13.54,4.5,274.25,0.02,17.0,0.22,15.24,60.94,3.0,14.0,3.0,9.0,8.0,-1.0
5.0,9.0,0.0,1.0,5.0,2.0,3.0,24.0,29.38,14.32,6021.24,0.14,82.0,0.07,334.51,420.6,34.0,48.0,19.0,16.0,32.0,-1.0
2.0,19.0,0.0,1.0,10.0,5.0,8.0,43.0,41.05,19.84,16156.66,0.27,152.0,0.05,897.59,814.35,62.0,90.0,25.0,16.0,48.0,-1.0
12.0,25.0,3.0,23.0,13.0,8.0,6.0,82.0,36.71,58.28,124658.08,0.71,370.0,0.02,6925.45,2139.1,130.0,240.0,29.0,26.0,122.0,-1.0
14.0,41.0,4.0,7.0,21.0,13.0,6.0,77.0,36.39,49.34,88588.88,0.6,312.0,0.02,4921.6,1795.52,133.0,179.0,31.0,23.0,105.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,10.87,3.5,133.19,0.01,11.0,0.29,7.4,38.05,4.0,7.0,4.0,7.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,17.43,2.0,69.74,0.01,11.0,0.5,3.87,34.87,5.0,6.0,5.0,4.0,4.0,-1.0
16.0,13.0,0.0,6.0,7.0,5.0,4.0,74.0,70.9,29.16,60293.86,0.69,328.0,0.03,3349.66,2067.63,142.0,186.0,56.0,23.0,98.0,-1.0
6.0,7.0,0.0,2.0,4.0,2.0,1.0,24.0,35.07,11.33,4504.53,0.13,81.0,0.09,250.25,397.46,34.0,47.0,18.0,12.0,34.0,-1.0
0.0,12.0,0.0,0.0,11.0,11.0,1.0,38.0,53.55,9.33,4664.41,0.17,91.0,0.11,259.13,499.76,28.0,63.0,27.0,18.0,40.0,-1.0
1.0,1.0,0.0,2.0,1.0,1.0,1.0,6.0,25.84,4.13,439.75,0.04,28.0,0.24,24.43,106.61,11.0,17.0,8.0,6.0,13.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,12.18,3.0,109.62,0.01,11.0,0.33,6.09,36.54,4.0,7.0,4.0,6.0,5.0,-1.0
3.0,13.0,0.0,0.0,7.0,1.0,1.0,27.0,15.66,25.5,10183.98,0.13,86.0,0.04,565.78,399.37,34.0,52.0,10.0,15.0,32.0,-1.0
3.0,9.0,4.0,0.0,5.0,5.0,1.0,33.0,42.93,21.86,20522.49,0.31,183.0,0.05,1140.14,938.66,74.0,109.0,22.0,13.0,42.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,7.0,32.77,4.67,713.65,0.05,36.0,0.21,39.65,152.93,16.0,20.0,12.0,7.0,9.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,21.58,9.0,1747.58,0.06,51.0,0.11,97.09,194.18,18.0,33.0,7.0,7.0,9.0,-1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,12.0,22.08,10.77,2560.32,0.08,50.0,0.09,142.24,237.74,20.0,30.0,13.0,14.0,15.0,-1.0
5.0,9.0,0.0,3.0,5.0,3.0,1.0,22.0,24.18,16.39,6497.07,0.13,80.0,0.06,360.95,396.34,27.0,53.0,14.0,17.0,30.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,13.0,3.0,117.0,0.01,13.0,0.33,6.5,39.0,6.0,7.0,4.0,4.0,5.0,-1.0
5.0,1.0,0.0,1.0,1.0,1.0,1.0,13.0,35.82,8.46,2564.51,0.1,67.0,0.12,142.47,303.08,22.0,45.0,13.0,10.0,23.0,-1.0
6.0,11.0,0.0,2.0,6.0,4.0,1.0,23.0,23.43,28.44,18957.02,0.22,131.0,0.04,1053.17,666.46,64.0,67.0,18.0,16.0,34.0,-1.0
10.0,19.0,1.0,4.0,10.0,9.0,3.0,49.0,53.72,26.7,38298.92,0.48,247.0,0.04,2127.72,1434.42,89.0,158.0,35.0,21.0,66.0,-1.0
2.0,3.0,0.0,0.0,2.0,2.0,1.0,10.0,23.44,7.33,1260.57,0.06,38.0,0.14,70.03,171.9,16.0,22.0,12.0,11.0,14.0,-1.0
3.0,1.0,0.0,0.0,1.0,1.0,1.0,7.0,21.81,6.5,921.55,0.05,34.0,0.15,51.2,141.78,13.0,21.0,9.0,9.0,12.0,-1.0
18.0,11.0,0.0,10.0,6.0,6.0,1.0,81.0,151.86,14.7,32795.22,0.74,352.0,0.07,1821.96,2231.63,169.0,183.0,69.0,12.0,111.0,-1.0
72.0,25.0,0.0,73.0,13.0,7.0,6.0,325.0,224.01,70.05,1099074.9,5.23,2077.0,0.01,61059.72,15690.88,1005.0,1072.0,165.0,23.0,472.0,-1.0
6.0,5.0,0.0,1.0,3.0,2.0,1.0,69.0,64.87,25.3,41519.9,0.55,279.0,0.04,2306.66,1641.26,125.0,154.0,42.0,17.0,78.0,-1.0
29.0,11.0,8.0,10.0,6.0,2.0,1.0,89.0,84.19,32.81,90642.81,0.92,431.0,0.03,5035.71,2762.45,200.0,231.0,64.0,21.0,138.0,-1.0
12.0,1.0,0.0,1.0,1.0,1.0,1.0,33.0,168.98,9.14,14115.6,0.51,245.0,0.11,784.2,1544.43,113.0,132.0,68.0,11.0,48.0,-1.0
29.0,9.0,0.0,0.0,5.0,5.0,1.0,111.0,139.39,15.5,33489.35,0.72,338.0,0.06,1860.52,2160.6,155.0,183.0,70.0,14.0,142.0,-1.0
14.0,5.0,20.0,5.0,3.0,3.0,1.0,58.0,114.02,14.78,24894.09,0.56,265.0,0.07,1383.0,1684.75,132.0,133.0,67.0,15.0,99.0,-1.0
4.0,3.0,0.0,0.0,2.0,2.0,1.0,9.0,22.93,10.5,2528.5,0.08,54.0,0.1,140.47,240.81,21.0,33.0,11.0,11.0,15.0,-1.0
3.0,3.0,0.0,0.0,2.0,2.0,1.0,7.0,17.29,6.75,787.67,0.04,27.0,0.15,43.76,116.69,9.0,18.0,8.0,12.0,12.0,-1.0
0.0,5.0,0.0,7.0,3.0,3.0,1.0,10.0,15.63,6.75,712.03,0.04,27.0,0.15,39.56,105.49,9.0,18.0,6.0,9.0,19.0,-1.0
10.0,1.0,0.0,0.0,1.0,1.0,1.0,24.0,137.24,7.06,6838.09,0.32,164.0,0.14,379.89,968.73,80.0,84.0,51.0,9.0,36.0,-1.0
1.0,9.0,0.0,0.0,5.0,3.0,1.0,49.0,55.26,21.29,25051.45,0.39,200.0,0.05,1391.75,1176.53,97.0,103.0,41.0,18.0,52.0,-1.0
2.0,11.0,0.0,6.0,6.0,5.0,4.0,50.0,71.92,18.57,24806.45,0.45,229.0,0.05,1378.14,1335.73,104.0,125.0,42.0,15.0,58.0,-1.0
10.0,29.0,0.0,12.0,15.0,10.0,14.0,73.0,99.05,28.74,81820.29,0.95,424.0,0.03,4545.57,2846.84,194.0,230.0,81.0,24.0,95.0,-1.0
11.0,9.0,0.0,7.0,5.0,3.0,5.0,58.0,47.92,28.82,39810.28,0.46,240.0,0.03,2211.68,1381.17,98.0,142.0,34.0,20.0,83.0,-1.0
9.0,1.0,0.0,1.0,1.0,1.0,1.0,49.0,149.81,8.72,11391.2,0.44,223.0,0.11,632.84,1306.33,109.0,114.0,50.0,8.0,61.0,-1.0
18.0,1.0,0.0,17.0,1.0,1.0,1.0,92.0,183.27,13.43,33048.3,0.82,381.0,0.07,1836.02,2461.04,188.0,193.0,77.0,11.0,129.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0
22.0,15.0,3.0,10.0,8.0,8.0,5.0,192.0,108.2,56.83,349486.31,2.05,914.0,0.02,19415.91,6149.32,434.0,480.0,84.0,22.0,229.0,-1.0
10.0,1.0,0.0,16.0,1.0,1.0,1.0,24.0,88.54,8.25,6025.94,0.24,133.0,0.12,334.77,730.42,66.0,67.0,36.0,9.0,52.0,-1.0
2.0,1.0,0.0,0.0,1.0,1.0,1.0,14.0,42.47,4.2,749.18,0.06,40.0,0.24,41.62,178.38,18.0,22.0,15.0,7.0,18.0,-1.0
14.0,5.0,0.0,17.0,3.0,3.0,1.0,55.0,119.31,15.0,26843.65,0.6,291.0,0.07,1491.31,1789.58,112.0,179.0,56.0,15.0,88.0,-1.0
17.0,1.0,0.0,47.0,1.0,1.0,1.0,74.0,242.48,16.54,66364.3,1.34,586.0,0.06,3686.91,4011.46,284.0,302.0,103.0,12.0,140.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,29.17,4.0,466.77,0.04,27.0,0.25,25.93,116.69,12.0,15.0,12.0,8.0,8.0,-1.0
5.0,1.0,0.0,0.0,1.0,1.0,1.0,22.0,77.33,8.64,5776.46,0.22,121.0,0.12,320.91,668.35,55.0,66.0,35.0,11.0,29.0,-1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,8.0,16.16,6.29,638.5,0.03,26.0,0.16,35.47,101.58,11.0,15.0,7.0,8.0,11.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,7.97,5.83,271.29,0.02,14.0,0.17,15.07,46.51,5.0,9.0,3.0,7.0,7.0,-1.0
41.0,29.0,0.0,30.0,15.0,15.0,1.0,160.0,160.04,28.74,132163.93,1.53,705.0,0.03,7342.44,4599.11,273.0,432.0,76.0,16.0,236.0,-1.0
11.0,1.0,0.0,1.0,1.0,1.0,1.0,28.0,91.4,11.5,12088.01,0.35,181.0,0.09,671.56,1051.13,69.0,112.0,42.0,14.0,43.0,-1.0
9.0,1.0,0.0,0.0,1.0,1.0,1.0,30.0,85.34,11.24,10787.39,0.32,170.0,0.09,599.3,959.46,64.0,106.0,37.0,13.0,42.0,-1.0
9.0,1.0,0.0,5.0,1.0,1.0,1.0,23.0,60.15,10.76,6961.67,0.22,120.0,0.09,386.76,647.08,48.0,72.0,29.0,13.0,40.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,4.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,5.0,-1.0
