wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
13.0,1.0,1.0,13.0,32.0,60.0,13.0,0.0,10.0,0.979167,210.0,0.0,1.0,0.0,0.208333,0.0,0.0,14.230769,5.0,1.3077,-1.0
20.0,2.0,0.0,5.0,51.0,156.0,1.0,0.0,19.0,0.642105,429.0,1.0,2.0,0.6875,0.371429,0.0,0.0,20.2,2.0,0.3,-1.0
11.0,2.0,0.0,3.0,28.0,47.0,1.0,0.0,11.0,0.4,177.0,1.0,0.0,0.785714,0.472727,1.0,2.0,14.909091,1.0,0.2727,-1.0
3.0,1.0,0.0,7.0,3.0,3.0,7.0,0.0,3.0,2.0,3.0,0.0,0.0,0.0,0.555556,0.0,0.0,0.0,1.0,1.0,-1.0
2.0,1.0,0.0,9.0,2.0,1.0,9.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,1.0,-1.0
8.0,2.0,0.0,4.0,23.0,16.0,1.0,0.0,8.0,0.428571,166.0,1.0,0.0,0.733333,0.46875,1.0,1.0,19.375,1.0,0.5,-1.0
8.0,2.0,0.0,4.0,23.0,16.0,1.0,0.0,8.0,0.428571,165.0,1.0,0.0,0.733333,0.46875,1.0,1.0,19.25,1.0,0.5,-1.0
5.0,1.0,0.0,0.0,33.0,10.0,0.0,0.0,3.0,2.0,264.0,0.0,0.0,0.0,0.4,0.0,0.0,51.8,8.0,3.4,-1.0
4.0,1.0,0.0,2.0,7.0,0.0,1.0,0.0,4.0,0.75,33.0,0.5,4.0,0.0,1.0,0.0,0.0,6.25,1.0,0.75,-1.0
19.0,1.0,0.0,22.0,41.0,63.0,20.0,0.0,17.0,0.5,378.0,0.666667,1.0,0.0,0.357895,0.0,0.0,18.736842,5.0,1.9474,-1.0
9.0,2.0,0.0,9.0,49.0,8.0,1.0,0.0,6.0,0.484375,365.0,0.125,0.0,0.533333,0.3125,0.0,0.0,38.666667,10.0,1.7778,-1.0
10.0,1.0,0.0,5.0,15.0,27.0,5.0,0.0,9.0,0.777778,101.0,0.0,1.0,0.0,0.240741,0.0,0.0,8.8,1.0,0.8,-1.0
11.0,2.0,0.0,9.0,13.0,7.0,9.0,0.0,10.0,0.814286,105.0,0.857143,0.0,0.871429,0.416667,0.0,0.0,7.909091,2.0,1.3636,-1.0
