wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
8.0,2.0,0.0,4.0,23.0,16.0,1.0,0.0,8.0,0.428571,166.0,1.0,0.0,0.733333,0.46875,1.0,1.0,19.375,1.0,0.5,-1.0
20.0,1.0,0.0,11.0,61.0,154.0,5.0,0.0,16.0,0.804511,695.0,0.142857,2.0,0.0,0.270677,0.0,0.0,33.4,22.0,3.75,-1.0
2.0,1.0,0.0,5.0,5.0,0.0,4.0,0.0,2.0,0.0,69.0,0.0,5.0,0.0,1.0,0.0,0.0,29.0,1.0,0.5,-1.0
23.0,1.0,0.0,9.0,48.0,193.0,5.0,0.0,21.0,0.905303,429.0,0.916667,5.0,0.0,0.272727,0.0,0.0,17.130435,10.0,2.2609,1.0
6.0,3.0,0.0,8.0,33.0,3.0,1.0,0.0,1.0,0.4,177.0,1.0,0.0,0.827586,0.4,1.0,6.0,28.333333,1.0,0.8333,-1.0
3.0,1.0,1.0,6.0,6.0,3.0,1.0,0.0,2.0,2.0,16.0,0.0,0.0,0.0,0.666667,0.0,0.0,4.333333,1.0,0.6667,-1.0
5.0,2.0,0.0,6.0,33.0,0.0,1.0,0.0,1.0,0.375,218.0,0.5,1.0,0.7,0.583333,1.0,2.0,42.2,1.0,0.6,-1.0
2.0,2.0,0.0,3.0,4.0,1.0,0.0,0.0,1.0,2.0,9.0,0.0,0.0,0.666667,1.0,0.0,0.0,3.5,1.0,0.5,-1.0
7.0,1.0,0.0,1.0,13.0,0.0,1.0,0.0,7.0,0.5,50.0,1.0,0.0,0.0,0.5,0.0,0.0,5.857143,1.0,0.8571,-1.0
6.0,1.0,0.0,4.0,18.0,0.0,1.0,0.0,4.0,0.555556,162.0,1.0,2.0,0.0,0.375,0.0,0.0,24.5,3.0,1.5,-1.0
9.0,1.0,3.0,12.0,16.0,34.0,12.0,0.0,8.0,0.9375,48.0,1.0,1.0,0.0,0.269841,0.0,0.0,4.111111,3.0,1.2222,-1.0
21.0,1.0,0.0,1.0,55.0,68.0,1.0,0.0,19.0,0.622222,1188.0,1.0,0.0,0.0,0.253968,0.0,0.0,55.142857,6.0,1.8095,-1.0
11.0,1.0,0.0,6.0,33.0,25.0,0.0,0.0,10.0,0.844444,323.0,0.333333,4.0,0.0,0.3,0.0,0.0,27.545455,11.0,2.0909,-1.0
42.0,1.0,0.0,19.0,96.0,569.0,14.0,0.0,31.0,0.889135,897.0,0.772727,3.0,0.0,0.134146,0.0,0.0,19.833333,9.0,1.9286,-1.0
