wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
42.0,1.0,0.0,53.0,104.0,0.0,49.0,0.0,39.0,0.765083,1169.0,0.789474,3.0,0.0,0.148559,1.0,2.0,26.380952,13.0,2.5952,-1.0
21.0,1.0,0.0,7.0,71.0,122.0,3.0,0.0,14.0,0.853846,1068.0,1.0,2.0,0.0,0.166667,0.0,0.0,49.238095,14.0,3.7143,-1.0
11.0,1.0,0.0,2.0,19.0,37.0,0.0,0.0,9.0,0.7,205.0,0.75,0.0,0.0,0.375,0.0,0.0,16.909091,4.0,1.0909,-1.0
11.0,1.0,0.0,3.0,14.0,37.0,0.0,0.0,10.0,0.75,55.0,1.0,1.0,0.0,0.431818,0.0,0.0,3.818182,3.0,1.0909,-1.0
13.0,1.0,28.0,40.0,14.0,56.0,40.0,0.0,13.0,0.75,65.0,1.0,1.0,0.0,0.423077,0.0,0.0,3.846154,1.0,0.8462,-1.0
7.0,1.0,0.0,7.0,24.0,13.0,7.0,0.0,4.0,0.833333,314.0,1.0,0.0,0.0,0.214286,0.0,0.0,42.857143,4.0,2.4286,-1.0
4.0,1.0,0.0,2.0,10.0,0.0,1.0,0.0,2.0,0.266667,83.0,0.0,2.0,0.0,0.5,0.0,0.0,18.5,3.0,1.5,-1.0
38.0,1.0,0.0,26.0,113.0,637.0,21.0,0.0,36.0,0.848649,2141.0,0.2,0.0,0.0,0.135135,0.0,0.0,55.210526,19.0,3.8158,-1.0
31.0,4.0,0.0,5.0,69.0,451.0,4.0,0.0,28.0,0.377778,270.0,1.0,0.0,0.6375,0.141667,2.0,9.0,7.612903,5.0,1.2258,-1.0
9.0,1.0,1.0,6.0,41.0,4.0,2.0,0.0,5.0,0.5,282.0,1.0,0.0,0.0,0.34375,0.0,0.0,30.111111,1.0,0.7778,-1.0
3.0,1.0,0.0,5.0,13.0,0.0,1.0,0.0,3.0,0.0,81.0,0.0,1.0,0.0,0.555556,0.0,0.0,25.666667,7.0,2.6667,-1.0
13.0,1.0,0.0,27.0,35.0,62.0,26.0,0.0,9.0,0.361111,315.0,1.0,0.0,0.0,0.388889,0.0,0.0,23.0,7.0,1.3846,-1.0
10.0,2.0,0.0,4.0,21.0,0.0,1.0,0.0,9.0,0.694444,218.0,0.375,1.0,0.897059,0.311111,1.0,1.0,20.0,6.0,1.3,-1.0
2.0,1.0,0.0,15.0,2.0,1.0,15.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,1.0,-1.0
