wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
10.0,2.0,0.0,4.0,27.0,3.0,1.0,0.0,10.0,0.4,245.0,1.0,1.0,0.733333,0.4,1.0,2.0,23.0,3.0,0.6,-1.0
8.0,1.0,0.0,0.0,20.0,6.0,0.0,0.0,7.0,0.5,564.0,0.5,0.0,0.0,0.785714,0.0,0.0,69.25,3.0,1.25,-1.0
4.0,1.0,0.0,2.0,9.0,0.0,1.0,0.0,2.0,0.25,91.0,0.0,1.0,0.0,0.625,0.0,0.0,20.75,5.0,2.0,-1.0
28.0,2.0,0.0,12.0,93.0,172.0,4.0,0.0,22.0,0.775828,1410.0,0.421053,11.0,0.297297,0.171717,0.0,0.0,48.678571,17.0,3.7143,1.0
90.0,1.0,0.0,26.0,158.0,3537.0,11.0,0.0,81.0,0.960356,1560.0,0.924528,5.0,0.0,0.175562,0.0,0.0,15.744444,8.0,1.3222,-1.0
6.0,2.0,0.0,1.0,11.0,15.0,1.0,0.0,5.0,2.0,31.0,0.0,0.0,0.615385,0.4,0.0,0.0,4.166667,1.0,0.8333,-1.0
3.0,1.0,0.0,6.0,6.0,3.0,1.0,0.0,2.0,2.0,16.0,0.0,0.0,0.0,0.666667,0.0,0.0,4.333333,1.0,0.6667,-1.0
5.0,4.0,0.0,4.0,37.0,6.0,1.0,0.0,1.0,0.5,203.0,1.0,0.0,0.911765,0.666667,2.0,2.0,39.4,1.0,0.6,-1.0
5.0,2.0,0.0,8.0,16.0,2.0,1.0,0.0,4.0,1.041667,88.0,0.166667,1.0,0.625,0.625,0.0,0.0,15.4,1.0,0.6,-1.0
18.0,2.0,2.0,5.0,59.0,113.0,2.0,0.0,6.0,0.935829,499.0,0.545455,0.0,0.333333,0.228758,0.0,0.0,26.111111,15.0,1.8333,1.0
7.0,1.0,0.0,9.0,36.0,0.0,1.0,0.0,5.0,0.416667,181.0,0.5,0.0,0.0,0.444444,0.0,0.0,24.571429,1.0,0.7143,-1.0
7.0,1.0,2.0,8.0,22.0,15.0,4.0,0.0,6.0,0.916667,117.0,1.0,0.0,0.0,0.333333,0.0,0.0,15.142857,1.0,0.7143,-1.0
4.0,1.0,0.0,6.0,4.0,6.0,5.0,0.0,4.0,2.0,4.0,0.0,0.0,0.0,0.45,0.0,0.0,0.0,1.0,1.0,-1.0
