wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
4.0,2.0,0.0,4.0,22.0,0.0,1.0,0.0,4.0,0.0,141.0,1.0,0.0,0.846154,0.5,2.0,2.0,33.75,1.0,0.5,-1.0
12.0,1.0,0.0,3.0,31.0,0.0,0.0,0.0,12.0,0.424242,151.0,1.0,1.0,0.0,0.333333,0.0,0.0,11.333333,3.0,1.3333,-1.0
6.0,1.0,0.0,3.0,27.0,9.0,1.0,0.0,2.0,0.771429,140.0,1.0,0.0,0.0,0.25,0.0,0.0,21.166667,1.0,0.6667,-1.0
31.0,1.0,0.0,3.0,59.0,283.0,0.0,0.0,31.0,0.904545,518.0,0.045455,14.0,0.0,0.264516,0.0,0.0,15.0,3.0,1.0645,-1.0
3.0,1.0,0.0,1.0,14.0,3.0,1.0,0.0,3.0,2.0,138.0,0.0,0.0,0.0,0.5,0.0,0.0,45.0,13.0,5.6667,1.0
4.0,1.0,0.0,6.0,17.0,4.0,5.0,0.0,3.0,0.666667,133.0,0.2,1.0,0.0,0.333333,0.0,0.0,31.0,10.0,4.5,-1.0
41.0,1.0,0.0,17.0,92.0,658.0,6.0,0.0,20.0,0.84375,2453.0,1.0,2.0,0.0,0.194643,0.0,0.0,58.731707,10.0,3.7073,-1.0
4.0,1.0,0.0,1.0,9.0,0.0,1.0,0.0,0.0,0.5,32.0,1.0,0.0,0.0,1.0,0.0,0.0,6.5,1.0,0.75,-1.0
9.0,3.0,1.0,5.0,50.0,26.0,2.0,0.0,1.0,0.75,375.0,1.0,1.0,0.774194,0.4,2.0,7.0,40.333333,16.0,2.6667,-1.0
2.0,1.0,0.0,5.0,2.0,1.0,3.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,1.0,-1.0
53.0,1.0,0.0,14.0,121.0,884.0,7.0,0.0,41.0,0.894918,1074.0,0.821429,5.0,0.0,0.109467,0.0,0.0,18.735849,11.0,1.7547,-1.0
4.0,2.0,0.0,6.0,8.0,6.0,0.0,0.0,4.0,2.0,22.0,0.0,0.0,0.625,0.625,0.0,0.0,4.5,1.0,0.75,-1.0
1.0,3.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,-1.0
6.0,1.0,0.0,11.0,7.0,15.0,10.0,0.0,5.0,1.16,79.0,0.0,1.0,0.0,0.6,0.0,0.0,11.333333,1.0,0.8333,-1.0
