@relation PC1-test4

@attribute LOC_BLANK numeric
@attribute BRANCH_COUNT numeric
@attribute CALL_PAIRS numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CONDITION_COUNT numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute CYCLOMATIC_DENSITY numeric
@attribute DECISION_COUNT numeric
@attribute DECISION_DENSITY numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute DESIGN_DENSITY numeric
@attribute EDGE_COUNT numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute ESSENTIAL_DENSITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute PARAMETER_COUNT numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute MAINTENANCE_SEVERITY numeric
@attribute MODIFIED_CONDITION_COUNT numeric
@attribute MULTIPLE_CONDITION_COUNT numeric
@attribute NODE_COUNT numeric
@attribute NORMALIZED_CYLOMATIC_COMPLEXITY numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute NUMBER_OF_LINES numeric
@attribute PERCENT_COMMENTS numeric
@attribute LOC_TOTAL numeric
@attribute Defective numeric

@data
7,11,0,1,0,20,6,0.17,10,2,1,0.17,23,1,0,34,5,32.18,45,65170.26,0.48,278,0.02,3620.57,1448.23,0.17,5,10,19,0.14,132,146,22,15,43,2.86,35,-1
0,3,0,0,0,4,2,0.33,2,2,1,0.5,6,1,0,6,0,7.57,9,613.03,0.02,19,0.11,34.06,68.11,0.5,1,2,6,0.29,9,10,4,8,7,0,6,-1
0,9,2,0,1,16,5,0.63,8,2,5,1,17,1,0,8,2,13.02,19.25,4824.58,0.08,59,0.05,268.03,250.63,0.2,4,8,14,0.5,28,31,8,11,10,11.11,8,-1
0,5,1,0,0,8,3,0.43,4,2,3,1,12,1,0,7,1,15.57,12.6,2472.31,0.07,44,0.08,137.35,196.21,0.33,2,4,11,0.38,21,23,10,12,8,0,7,-1
0,11,4,0,0,18,6,0.43,8,2.25,4,0.67,20,6,1,14,1,16.89,18.31,5659.53,0.1,63,0.05,314.42,309.13,1,5,9,16,0.4,28,35,13,17,15,0,14,-1
0,15,1,0,0,22,8,0.33,8,2.75,2,0.25,24,3,0.29,24,6,15.29,43.21,28547.12,0.22,136,0.02,1585.95,660.69,0.38,7,11,18,0.32,61,75,12,17,25,0,24,-1
3,15,4,0,0,26,8,0.44,12,2.17,5,0.63,31,3,0.29,18,0,25.26,27.6,19238.64,0.23,131,0.04,1068.81,697.17,0.38,7,13,25,0.36,61,70,21,19,22,0,18,-1
2,15,0,0,0,28,8,0.36,14,2,1,0.13,29,8,1,22,0,15.12,25.5,9828.72,0.13,83,0.04,546.04,385.44,1,7,14,23,0.32,34,49,10,15,25,0,22,-1
1,13,0,0,0,20,7,0.88,8,2.5,1,0.14,21,6,0.83,8,0,8.51,21.12,3799.3,0.06,44,0.05,211.07,179.85,0.86,6,10,16,0.7,13,31,4,13,10,0,8,-1
1,7,0,0,0,12,4,0.4,6,2,1,0.25,15,1,0,10,0,6.88,24.38,4084.91,0.06,41,0.04,226.94,167.59,0.25,3,6,13,0.33,15,26,4,13,12,0,10,-1
1,11,0,0,0,16,6,0.55,6,2.67,1,0.17,19,5,0.8,11,0,8.91,22.4,4472.22,0.07,47,0.04,248.46,199.65,0.83,5,8,15,0.46,16,31,5,14,13,0,11,-1
2,17,1,0,0,30,9,0.56,14,2.14,2,0.22,31,9,1,16,0,10.13,32.58,10759.67,0.11,73,0.03,597.76,330.22,1,8,15,24,0.47,23,50,6,17,19,0,16,-1
2,17,0,0,0,30,9,0.56,14,2.14,1,0.11,31,9,1,16,0,9.47,31.5,9393.71,0.1,69,0.03,521.87,298.21,1,8,15,24,0.47,21,48,5,15,19,0,16,-1
2,7,2,0,0,12,4,0.33,6,2,1,0.25,15,1,0,12,0,14.41,15,3241.45,0.07,50,0.07,180.08,216.1,0.25,3,6,13,0.27,20,30,8,12,15,0,12,-1
0,5,1,0,0,8,3,0.6,4,2,2,0.67,11,1,0,5,0,4.54,15,1021.71,0.02,19,0.07,56.76,68.11,0.33,2,4,10,0.5,6,13,2,10,6,0,5,-1
0,5,1,0,0,8,3,0.6,4,2,2,0.67,11,1,0,5,0,4.54,15,1021.71,0.02,19,0.07,56.76,68.11,0.33,2,4,10,0.5,6,13,2,10,6,0,5,-1
7,85,7,4,0,168,43,0.31,84,2,27,0.63,232,18,0.4,136,0,170.88,39.94,272550.45,2.27,920,0.03,15141.69,6824.42,0.42,42,84,191,0.29,426,494,144,27,148,2.86,140,-1
3,9,3,0,0,16,5,0.21,8,2,4,0.8,21,1,0,24,0,31.59,18.2,10462.88,0.19,113,0.05,581.27,574.88,0.2,4,8,18,0.18,52,61,20,14,28,0,24,-1
4,29,4,0,5,56,15,0.42,28,2,8,0.53,61,1,0,36,0,40.52,27.02,29576.11,0.36,193,0.04,1643.12,1094.78,0.07,14,28,48,0.33,91,102,32,19,46,12.2,36,-1
9,3,2,0,8,4,2,0.14,2,2,2,1,8,1,0,14,0,37.7,7.78,2280.82,0.1,61,0.13,126.71,293.25,0.5,1,2,8,0.06,28,33,18,10,32,36.36,14,-1
1,41,8,4,1,48,28,0.27,24,2,13,0.46,96,14,0.48,99,0,42.16,111.54,524548.83,1.57,687,0.01,29141.6,4702.85,0.5,12,24,70,0.26,290,397,65,50,106,4.81,103,-1
5,31,4,6,0,52,16,0.41,22,2.36,4,0.25,58,6,0.33,33,0,46.98,26.4,32740.09,0.41,201,0.04,1818.89,1240.15,0.38,15,26,44,0.36,88,113,45,27,45,15.38,39,-1
0,5,2,0,0,8,3,0.5,4,2,3,1,10,3,1,6,0,13.67,8,875.14,0.04,28,0.13,48.62,109.39,1,2,4,9,0.43,8,20,5,10,7,0,6,-1
5,3,2,0,0,4,2,0.14,2,2,2,1,9,1,0,14,0,25.22,9.21,2138.11,0.08,50,0.11,118.78,232.19,0.5,1,2,9,0.1,17,33,12,13,20,0,14,-1
0,3,0,0,0,4,2,1,2,2,1,0.5,6,1,0,0,0,9.51,4,152.16,0.01,12,0.25,8.45,38.04,0.5,1,2,6,2,4,8,3,6,1,0,0,-1
1,7,0,0,0,8,4,0.44,2,4,1,0.25,10,4,1,9,0,17.8,12.28,2682.84,0.07,49,0.08,149.05,218.51,1,3,4,8,0.36,17,32,9,13,11,0,9,-1
0,5,4,0,0,8,3,0.23,4,2,3,1,14,1,0,13,0,14.28,9.33,1243.74,0.04,35,0.11,69.1,133.26,0.33,2,4,13,0.21,14,21,6,8,14,0,13,-1
1,11,1,0,0,18,6,0.26,8,2.25,2,0.33,25,5,0.8,23,0,18.18,25.38,11715.15,0.15,96,0.04,650.84,461.51,0.83,5,9,21,0.24,44,52,13,15,25,0,23,-1
6,7,2,2,7,12,4,0.14,6,2,2,0.5,17,1,0,26,0,27.15,19.13,9929.59,0.17,108,0.05,551.64,519.19,0.25,3,6,15,0.1,51,57,16,12,42,25.71,28,-1
