LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,Defective
12.0,9.0,1.0,0.0,3.0,16.0,5.0,0.19,8.0,2.0,3.0,0.6,21.0,1.0,0.0,27.0,0.0,32.61,22.33,16266.67,0.24,142.0,0.04,903.7,728.36,0.2,4.0,8.0,18.0,0.12,67.0,75.0,21.0,14.0,43.0,10.0,27.0,-1.0
16.0,17.0,5.0,0.0,1.0,28.0,9.0,0.21,12.0,2.33,7.0,0.78,36.0,7.0,0.75,43.0,1.0,81.27,13.35,14482.39,0.36,186.0,0.07,804.58,1084.92,0.78,8.0,14.0,29.0,0.15,82.0,104.0,43.0,14.0,61.0,2.27,43.0,1.0
20.0,11.0,8.0,0.0,6.0,18.0,6.0,0.16,8.0,2.25,6.0,1.0,28.0,6.0,1.0,38.0,0.0,66.64,21.71,31422.74,0.48,244.0,0.05,1745.71,1447.1,1.0,5.0,9.0,24.0,0.09,96.0,148.0,42.0,19.0,65.0,13.64,38.0,1.0
15.0,5.0,4.0,0.0,0.0,8.0,3.0,0.14,4.0,2.0,3.0,1.0,14.0,1.0,0.0,22.0,0.0,45.57,8.11,3004.05,0.12,74.0,0.12,166.89,370.0,0.33,2.0,4.0,13.0,0.08,31.0,43.0,21.0,11.0,38.0,0.0,22.0,1.0
8.0,3.0,2.0,0.0,0.0,4.0,2.0,0.15,2.0,2.0,2.0,1.0,7.0,1.0,0.0,13.0,1.0,26.31,10.35,2820.11,0.09,54.0,0.1,156.67,272.4,0.5,1.0,2.0,7.0,0.09,22.0,32.0,17.0,16.0,22.0,0.0,13.0,-1.0
13.0,17.0,6.0,0.0,4.0,32.0,9.0,0.28,16.0,2.0,7.0,0.78,34.0,1.0,0.0,32.0,1.0,50.85,9.8,4888.17,0.17,98.0,0.1,271.56,498.57,0.11,8.0,16.0,27.0,0.18,41.0,57.0,23.0,11.0,50.0,11.11,32.0,-1.0
20.0,19.0,8.0,0.0,7.0,36.0,10.0,0.22,18.0,2.0,9.0,0.9,44.0,3.0,0.22,46.0,1.0,79.08,27.5,59806.2,0.72,335.0,0.04,3322.57,2174.77,0.3,9.0,18.0,36.0,0.14,143.0,192.0,65.0,25.0,74.0,13.21,46.0,-1.0
7.0,5.0,2.0,0.0,0.0,8.0,3.0,0.21,4.0,2.0,3.0,1.0,9.0,1.0,0.0,14.0,0.0,33.52,6.43,1385.31,0.07,47.0,0.16,76.96,215.49,0.33,2.0,4.0,8.0,0.14,18.0,29.0,14.0,10.0,22.0,0.0,14.0,1.0
12.0,5.0,2.0,0.0,13.0,8.0,3.0,0.16,4.0,2.0,2.0,0.67,16.0,1.0,0.0,19.0,1.0,58.18,15.45,13896.4,0.3,161.0,0.06,772.02,899.18,0.33,2.0,4.0,15.0,0.07,68.0,93.0,33.0,15.0,45.0,40.63,19.0,-1.0
1.0,7.0,0.0,0.0,0.0,12.0,4.0,0.57,6.0,2.0,1.0,0.25,12.0,4.0,1.0,7.0,2.0,14.12,9.63,1308.36,0.05,32.0,0.1,72.69,135.93,1.0,3.0,6.0,10.0,0.44,14.0,18.0,8.0,11.0,9.0,0.0,7.0,-1.0
1.0,95.0,3.0,3.0,0.0,188.0,48.0,0.45,94.0,2.0,2.0,0.04,238.0,1.0,0.0,103.0,0.0,47.04,115.43,626797.86,1.81,1007.0,0.01,34822.1,5430.06,0.02,47.0,94.0,192.0,0.44,515.0,492.0,29.0,13.0,108.0,2.83,106.0,-1.0
16.0,115.0,5.0,0.0,0.0,212.0,58.0,0.29,98.0,2.16,2.0,0.03,262.0,1.0,0.0,199.0,0.0,129.4,55.52,398853.5,2.39,1079.0,0.02,22158.53,7184.21,0.02,57.0,106.0,206.0,0.27,512.0,567.0,83.0,18.0,216.0,0.0,199.0,-1.0
1.0,7.0,1.0,0.0,0.0,12.0,4.0,0.25,6.0,2.0,1.0,0.25,15.0,1.0,0.0,16.0,1.0,13.27,21.0,5851.26,0.09,60.0,0.05,325.07,278.63,0.25,3.0,6.0,13.0,0.22,28.0,32.0,10.0,15.0,18.0,0.0,16.0,-1.0
0.0,17.0,2.0,0.0,0.0,26.0,9.0,0.29,10.0,2.6,2.0,0.22,30.0,3.0,0.25,31.0,6.0,27.36,29.33,23526.15,0.27,154.0,0.03,1307.01,802.26,0.33,8.0,13.0,23.0,0.28,69.0,85.0,20.0,17.0,32.0,0.0,31.0,-1.0
1.0,3.0,2.0,0.0,0.0,4.0,2.0,0.25,2.0,2.0,2.0,1.0,7.0,1.0,0.0,8.0,0.0,15.92,6.29,629.06,0.03,24.0,0.16,34.95,100.08,0.5,1.0,2.0,7.0,0.2,8.0,16.0,7.0,11.0,10.0,0.0,8.0,-1.0
16.0,110.0,19.0,6.0,3.0,196.0,57.0,0.4,92.0,2.13,43.0,0.75,247.0,42.0,0.73,135.0,0.0,116.17,59.64,413206.28,2.31,951.0,0.02,22955.9,6928.42,0.74,52.0,98.0,192.0,0.35,428.0,523.0,122.0,34.0,161.0,6.25,141.0,-1.0
2.0,9.0,0.0,0.0,0.0,16.0,5.0,0.45,8.0,2.0,1.0,0.2,18.0,4.0,0.75,11.0,0.0,7.24,21.0,3192.0,0.05,38.0,0.05,177.33,152.0,0.8,4.0,8.0,15.0,0.36,14.0,24.0,4.0,12.0,14.0,0.0,11.0,-1.0
14.0,9.0,6.0,2.0,5.0,16.0,5.0,0.26,8.0,2.0,5.0,1.0,22.0,1.0,0.0,17.0,0.0,27.48,11.67,3740.65,0.11,66.0,0.09,207.81,320.63,0.2,4.0,8.0,19.0,0.13,25.0,41.0,15.0,14.0,39.0,29.17,19.0,-1.0
5.0,3.0,3.0,1.0,2.0,4.0,2.0,0.12,2.0,2.0,2.0,1.0,9.0,1.0,0.0,16.0,0.0,38.94,14.72,8438.36,0.19,107.0,0.07,468.8,573.26,0.5,1.0,2.0,9.0,0.08,46.0,61.0,25.0,16.0,25.0,15.79,17.0,-1.0
0.0,3.0,1.0,1.0,0.0,4.0,2.0,0.29,2.0,2.0,1.0,0.5,7.0,1.0,0.0,6.0,0.0,15.09,5.83,513.33,0.03,22.0,0.17,28.52,88.0,0.5,1.0,2.0,7.0,0.25,7.0,15.0,6.0,10.0,8.0,14.29,7.0,-1.0
5.0,3.0,3.0,0.0,2.0,4.0,2.0,0.15,2.0,2.0,2.0,1.0,9.0,1.0,0.0,13.0,1.0,28.35,11.7,3880.98,0.11,69.0,0.09,215.61,331.71,0.5,1.0,2.0,9.0,0.1,27.0,42.0,15.0,13.0,21.0,13.33,13.0,-1.0
6.0,5.0,3.0,0.0,0.0,8.0,3.0,0.14,4.0,2.0,3.0,1.0,15.0,1.0,0.0,21.0,2.0,39.65,16.43,10701.74,0.22,126.0,0.06,594.54,651.41,0.33,2.0,4.0,14.0,0.11,46.0,80.0,21.0,15.0,28.0,0.0,21.0,-1.0
3.0,7.0,0.0,0.0,0.0,10.0,4.0,0.4,4.0,2.5,1.0,0.25,12.0,3.0,0.67,10.0,1.0,10.84,13.71,2039.01,0.05,35.0,0.07,113.28,148.68,0.75,3.0,5.0,10.0,0.29,16.0,19.0,7.0,12.0,14.0,0.0,10.0,-1.0
9.0,13.0,3.0,3.0,1.0,24.0,7.0,0.23,12.0,2.0,4.0,0.57,30.0,4.0,0.5,28.0,3.0,42.78,14.1,8504.78,0.2,108.0,0.07,472.49,603.18,0.57,6.0,12.0,25.0,0.17,47.0,61.0,30.0,18.0,42.0,12.5,31.0,1.0
8.0,11.0,2.0,0.0,4.0,18.0,6.0,0.18,8.0,2.25,4.0,0.67,23.0,5.0,0.8,33.0,2.0,66.7,9.14,5570.49,0.2,108.0,0.11,309.47,609.54,0.83,5.0,9.0,19.0,0.13,47.0,61.0,36.0,14.0,46.0,10.81,33.0,-1.0
23.0,13.0,7.0,2.0,25.0,22.0,7.0,0.2,10.0,2.2,6.0,0.86,31.0,3.0,0.33,33.0,1.0,34.18,27.98,26767.81,0.32,167.0,0.04,1487.1,956.56,0.43,6.0,11.0,26.0,0.08,73.0,94.0,30.0,23.0,84.0,45.0,35.0,-1.0
3.0,3.0,0.0,1.0,2.0,4.0,2.0,0.17,2.0,2.0,1.0,0.5,6.0,1.0,0.0,11.0,2.0,25.04,7.33,1346.57,0.06,47.0,0.14,74.81,183.62,0.5,1.0,2.0,6.0,0.11,22.0,25.0,9.0,6.0,18.0,21.43,12.0,-1.0
10.0,9.0,3.0,2.0,0.0,14.0,5.0,0.24,6.0,2.33,3.0,0.6,17.0,3.0,0.5,19.0,3.0,21.11,20.5,8869.57,0.14,90.0,0.05,492.75,432.66,0.6,4.0,7.0,14.0,0.16,41.0,49.0,14.0,14.0,32.0,9.52,21.0,-1.0
25.0,13.0,15.0,0.0,19.0,12.0,9.0,0.16,6.0,2.0,9.0,1.0,38.0,1.0,0.0,57.0,0.0,59.57,22.33,29696.99,0.44,211.0,0.04,1649.83,1330.1,0.11,3.0,6.0,31.0,0.09,86.0,125.0,52.0,27.0,102.0,25.0,57.0,-1.0
1.0,107.0,7.0,0.0,0.0,198.0,54.0,0.72,92.0,2.15,24.0,0.44,219.0,25.0,0.45,75.0,0.0,62.26,74.54,345890.61,1.55,694.0,0.01,19216.15,4640.43,0.46,53.0,99.0,167.0,0.7,255.0,439.0,65.0,38.0,77.0,0.0,75.0,-1.0
5.0,3.0,6.0,2.0,7.0,4.0,2.0,0.13,2.0,2.0,2.0,1.0,13.0,1.0,0.0,13.0,0.0,39.87,6.9,1898.17,0.09,60.0,0.14,105.45,275.1,0.5,1.0,2.0,13.0,0.07,23.0,37.0,15.0,9.0,28.0,40.91,15.0,-1.0
3.0,9.0,5.0,0.0,0.0,16.0,5.0,0.45,8.0,2.0,4.0,0.8,21.0,3.0,0.5,11.0,0.0,15.17,23.86,8637.06,0.12,77.0,0.04,479.84,361.93,0.6,4.0,8.0,18.0,0.33,35.0,42.0,11.0,15.0,15.0,0.0,11.0,-1.0
3.0,11.0,0.0,0.0,0.0,20.0,6.0,0.38,10.0,2.0,1.0,0.17,24.0,1.0,0.0,16.0,0.0,19.33,16.82,5466.44,0.11,74.0,0.06,303.69,325.03,0.17,5.0,10.0,20.0,0.3,37.0,37.0,11.0,10.0,20.0,0.0,16.0,-1.0
2.0,3.0,0.0,0.0,0.0,4.0,2.0,0.13,2.0,2.0,1.0,0.5,5.0,1.0,0.0,16.0,0.0,25.68,12.5,4011.84,0.11,70.0,0.08,222.88,320.95,0.5,1.0,2.0,5.0,0.11,25.0,45.0,12.0,12.0,19.0,0.0,16.0,-1.0
10.0,3.0,5.0,2.0,0.0,4.0,2.0,0.07,2.0,2.0,2.0,1.0,9.0,1.0,0.0,26.0,0.0,65.33,14.63,13972.73,0.32,175.0,0.07,776.26,955.4,0.5,1.0,2.0,9.0,0.05,78.0,97.0,32.0,12.0,39.0,7.14,28.0,-1.0
12.0,12.0,3.0,2.0,12.0,16.0,7.0,0.13,8.0,2.0,6.0,0.86,26.0,1.0,0.0,52.0,1.0,43.19,20.71,18517.95,0.3,154.0,0.05,1028.77,894.33,0.14,4.0,8.0,21.0,0.09,64.0,90.0,34.0,22.0,79.0,21.21,54.0,-1.0
2.0,9.0,2.0,1.0,3.0,16.0,5.0,0.5,8.0,2.0,2.0,0.4,23.0,1.0,0.0,9.0,0.0,13.72,23.38,7494.65,0.11,66.0,0.04,416.37,320.63,0.2,4.0,8.0,20.0,0.31,33.0,33.0,12.0,17.0,16.0,30.77,10.0,-1.0
0.0,7.0,2.0,0.0,0.0,12.0,4.0,0.33,6.0,2.0,2.0,0.5,15.0,1.0,0.0,12.0,0.0,15.35,20.67,6557.23,0.11,66.0,0.05,364.29,317.29,0.25,3.0,6.0,13.0,0.31,31.0,35.0,12.0,16.0,13.0,0.0,12.0,-1.0
1.0,13.0,2.0,0.0,0.0,22.0,7.0,0.5,10.0,2.2,2.0,0.29,24.0,1.0,0.0,14.0,0.0,29.59,14.55,6259.35,0.14,82.0,0.07,347.74,430.33,0.14,6.0,11.0,19.0,0.44,40.0,42.0,22.0,16.0,16.0,0.0,14.0,-1.0
7.0,11.0,0.0,1.0,0.0,20.0,6.0,0.17,10.0,2.0,1.0,0.17,23.0,1.0,0.0,34.0,5.0,32.18,45.0,65170.26,0.48,278.0,0.02,3620.57,1448.23,0.17,5.0,10.0,19.0,0.14,132.0,146.0,22.0,15.0,43.0,2.86,35.0,-1.0
0.0,3.0,0.0,0.0,0.0,4.0,2.0,0.33,2.0,2.0,1.0,0.5,6.0,1.0,0.0,6.0,0.0,7.57,9.0,613.03,0.02,19.0,0.11,34.06,68.11,0.5,1.0,2.0,6.0,0.29,9.0,10.0,4.0,8.0,7.0,0.0,6.0,-1.0
0.0,9.0,2.0,0.0,1.0,16.0,5.0,0.63,8.0,2.0,5.0,1.0,17.0,1.0,0.0,8.0,2.0,13.02,19.25,4824.58,0.08,59.0,0.05,268.03,250.63,0.2,4.0,8.0,14.0,0.5,28.0,31.0,8.0,11.0,10.0,11.11,8.0,-1.0
0.0,5.0,1.0,0.0,0.0,8.0,3.0,0.43,4.0,2.0,3.0,1.0,12.0,1.0,0.0,7.0,1.0,15.57,12.6,2472.31,0.07,44.0,0.08,137.35,196.21,0.33,2.0,4.0,11.0,0.38,21.0,23.0,10.0,12.0,8.0,0.0,7.0,-1.0
0.0,11.0,4.0,0.0,0.0,18.0,6.0,0.43,8.0,2.25,4.0,0.67,20.0,6.0,1.0,14.0,1.0,16.89,18.31,5659.53,0.1,63.0,0.05,314.42,309.13,1.0,5.0,9.0,16.0,0.4,28.0,35.0,13.0,17.0,15.0,0.0,14.0,-1.0
0.0,15.0,1.0,0.0,0.0,22.0,8.0,0.33,8.0,2.75,2.0,0.25,24.0,3.0,0.29,24.0,6.0,15.29,43.21,28547.12,0.22,136.0,0.02,1585.95,660.69,0.38,7.0,11.0,18.0,0.32,61.0,75.0,12.0,17.0,25.0,0.0,24.0,-1.0
3.0,15.0,4.0,0.0,0.0,26.0,8.0,0.44,12.0,2.17,5.0,0.63,31.0,3.0,0.29,18.0,0.0,25.26,27.6,19238.64,0.23,131.0,0.04,1068.81,697.17,0.38,7.0,13.0,25.0,0.36,61.0,70.0,21.0,19.0,22.0,0.0,18.0,-1.0
2.0,15.0,0.0,0.0,0.0,28.0,8.0,0.36,14.0,2.0,1.0,0.13,29.0,8.0,1.0,22.0,0.0,15.12,25.5,9828.72,0.13,83.0,0.04,546.04,385.44,1.0,7.0,14.0,23.0,0.32,34.0,49.0,10.0,15.0,25.0,0.0,22.0,-1.0
1.0,13.0,0.0,0.0,0.0,20.0,7.0,0.88,8.0,2.5,1.0,0.14,21.0,6.0,0.83,8.0,0.0,8.51,21.12,3799.3,0.06,44.0,0.05,211.07,179.85,0.86,6.0,10.0,16.0,0.7,13.0,31.0,4.0,13.0,10.0,0.0,8.0,-1.0
1.0,7.0,0.0,0.0,0.0,12.0,4.0,0.4,6.0,2.0,1.0,0.25,15.0,1.0,0.0,10.0,0.0,6.88,24.38,4084.91,0.06,41.0,0.04,226.94,167.59,0.25,3.0,6.0,13.0,0.33,15.0,26.0,4.0,13.0,12.0,0.0,10.0,-1.0
1.0,11.0,0.0,0.0,0.0,16.0,6.0,0.55,6.0,2.67,1.0,0.17,19.0,5.0,0.8,11.0,0.0,8.91,22.4,4472.22,0.07,47.0,0.04,248.46,199.65,0.83,5.0,8.0,15.0,0.46,16.0,31.0,5.0,14.0,13.0,0.0,11.0,-1.0
2.0,17.0,1.0,0.0,0.0,30.0,9.0,0.56,14.0,2.14,2.0,0.22,31.0,9.0,1.0,16.0,0.0,10.13,32.58,10759.67,0.11,73.0,0.03,597.76,330.22,1.0,8.0,15.0,24.0,0.47,23.0,50.0,6.0,17.0,19.0,0.0,16.0,-1.0
2.0,17.0,0.0,0.0,0.0,30.0,9.0,0.56,14.0,2.14,1.0,0.11,31.0,9.0,1.0,16.0,0.0,9.47,31.5,9393.71,0.1,69.0,0.03,521.87,298.21,1.0,8.0,15.0,24.0,0.47,21.0,48.0,5.0,15.0,19.0,0.0,16.0,-1.0
2.0,7.0,2.0,0.0,0.0,12.0,4.0,0.33,6.0,2.0,1.0,0.25,15.0,1.0,0.0,12.0,0.0,14.41,15.0,3241.45,0.07,50.0,0.07,180.08,216.1,0.25,3.0,6.0,13.0,0.27,20.0,30.0,8.0,12.0,15.0,0.0,12.0,-1.0
0.0,5.0,1.0,0.0,0.0,8.0,3.0,0.6,4.0,2.0,2.0,0.67,11.0,1.0,0.0,5.0,0.0,4.54,15.0,1021.71,0.02,19.0,0.07,56.76,68.11,0.33,2.0,4.0,10.0,0.5,6.0,13.0,2.0,10.0,6.0,0.0,5.0,-1.0
0.0,5.0,1.0,0.0,0.0,8.0,3.0,0.6,4.0,2.0,2.0,0.67,11.0,1.0,0.0,5.0,0.0,4.54,15.0,1021.71,0.02,19.0,0.07,56.76,68.11,0.33,2.0,4.0,10.0,0.5,6.0,13.0,2.0,10.0,6.0,0.0,5.0,-1.0
7.0,85.0,7.0,4.0,0.0,168.0,43.0,0.31,84.0,2.0,27.0,0.63,232.0,18.0,0.4,136.0,0.0,170.88,39.94,272550.45,2.27,920.0,0.03,15141.69,6824.42,0.42,42.0,84.0,191.0,0.29,426.0,494.0,144.0,27.0,148.0,2.86,140.0,-1.0
3.0,9.0,3.0,0.0,0.0,16.0,5.0,0.21,8.0,2.0,4.0,0.8,21.0,1.0,0.0,24.0,0.0,31.59,18.2,10462.88,0.19,113.0,0.05,581.27,574.88,0.2,4.0,8.0,18.0,0.18,52.0,61.0,20.0,14.0,28.0,0.0,24.0,-1.0
4.0,29.0,4.0,0.0,5.0,56.0,15.0,0.42,28.0,2.0,8.0,0.53,61.0,1.0,0.0,36.0,0.0,40.52,27.02,29576.11,0.36,193.0,0.04,1643.12,1094.78,0.07,14.0,28.0,48.0,0.33,91.0,102.0,32.0,19.0,46.0,12.2,36.0,-1.0
9.0,3.0,2.0,0.0,8.0,4.0,2.0,0.14,2.0,2.0,2.0,1.0,8.0,1.0,0.0,14.0,0.0,37.7,7.78,2280.82,0.1,61.0,0.13,126.71,293.25,0.5,1.0,2.0,8.0,0.06,28.0,33.0,18.0,10.0,32.0,36.36,14.0,-1.0
1.0,41.0,8.0,4.0,1.0,48.0,28.0,0.27,24.0,2.0,13.0,0.46,96.0,14.0,0.48,99.0,0.0,42.16,111.54,524548.83,1.57,687.0,0.01,29141.6,4702.85,0.5,12.0,24.0,70.0,0.26,290.0,397.0,65.0,50.0,106.0,4.81,103.0,-1.0
5.0,31.0,4.0,6.0,0.0,52.0,16.0,0.41,22.0,2.36,4.0,0.25,58.0,6.0,0.33,33.0,0.0,46.98,26.4,32740.09,0.41,201.0,0.04,1818.89,1240.15,0.38,15.0,26.0,44.0,0.36,88.0,113.0,45.0,27.0,45.0,15.38,39.0,-1.0
0.0,5.0,2.0,0.0,0.0,8.0,3.0,0.5,4.0,2.0,3.0,1.0,10.0,3.0,1.0,6.0,0.0,13.67,8.0,875.14,0.04,28.0,0.13,48.62,109.39,1.0,2.0,4.0,9.0,0.43,8.0,20.0,5.0,10.0,7.0,0.0,6.0,-1.0
5.0,3.0,2.0,0.0,0.0,4.0,2.0,0.14,2.0,2.0,2.0,1.0,9.0,1.0,0.0,14.0,0.0,25.22,9.21,2138.11,0.08,50.0,0.11,118.78,232.19,0.5,1.0,2.0,9.0,0.1,17.0,33.0,12.0,13.0,20.0,0.0,14.0,-1.0
0.0,3.0,0.0,0.0,0.0,4.0,2.0,1.0,2.0,2.0,1.0,0.5,6.0,1.0,0.0,0.0,0.0,9.51,4.0,152.16,0.01,12.0,0.25,8.45,38.04,0.5,1.0,2.0,6.0,2.0,4.0,8.0,3.0,6.0,1.0,0.0,0.0,-1.0
1.0,7.0,0.0,0.0,0.0,8.0,4.0,0.44,2.0,4.0,1.0,0.25,10.0,4.0,1.0,9.0,0.0,17.8,12.28,2682.84,0.07,49.0,0.08,149.05,218.51,1.0,3.0,4.0,8.0,0.36,17.0,32.0,9.0,13.0,11.0,0.0,9.0,-1.0
0.0,5.0,4.0,0.0,0.0,8.0,3.0,0.23,4.0,2.0,3.0,1.0,14.0,1.0,0.0,13.0,0.0,14.28,9.33,1243.74,0.04,35.0,0.11,69.1,133.26,0.33,2.0,4.0,13.0,0.21,14.0,21.0,6.0,8.0,14.0,0.0,13.0,-1.0
1.0,11.0,1.0,0.0,0.0,18.0,6.0,0.26,8.0,2.25,2.0,0.33,25.0,5.0,0.8,23.0,0.0,18.18,25.38,11715.15,0.15,96.0,0.04,650.84,461.51,0.83,5.0,9.0,21.0,0.24,44.0,52.0,13.0,15.0,25.0,0.0,23.0,-1.0
6.0,7.0,2.0,2.0,7.0,12.0,4.0,0.14,6.0,2.0,2.0,0.5,17.0,1.0,0.0,26.0,0.0,27.15,19.13,9929.59,0.17,108.0,0.05,551.64,519.19,0.25,3.0,6.0,15.0,0.1,51.0,57.0,16.0,12.0,42.0,25.71,28.0,-1.0
