LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,Defective
9.0,11.0,5.0,0.0,7.0,16.0,6.0,0.29,8.0,2.0,6.0,1.0,22.0,5.0,0.8,21.0,2.0,41.15,14.0,8065.52,0.19,109.0,0.07,448.08,576.11,0.83,4.0,8.0,18.0,0.16,50.0,59.0,25.0,14.0,38.0,25.0,21.0,-1.0
20.0,11.0,10.0,0.0,30.0,18.0,6.0,0.12,8.0,2.25,4.0,0.67,38.0,3.0,0.4,49.0,1.0,49.49,31.02,47629.26,0.51,254.0,0.03,2646.07,1535.28,0.5,5.0,9.0,34.0,0.05,116.0,138.0,43.0,23.0,120.0,37.97,49.0,-1.0
8.0,5.0,3.0,0.0,10.0,6.0,3.0,0.17,2.0,3.0,2.0,0.67,11.0,3.0,1.0,18.0,1.0,32.47,13.7,6090.14,0.15,83.0,0.07,338.34,444.68,1.0,2.0,3.0,10.0,0.08,35.0,48.0,23.0,18.0,37.0,35.71,18.0,-1.0
8.0,5.0,3.0,0.0,10.0,6.0,3.0,0.17,2.0,3.0,2.0,0.67,11.0,3.0,1.0,18.0,1.0,32.47,13.7,6090.14,0.15,83.0,0.07,338.34,444.68,1.0,2.0,3.0,10.0,0.08,35.0,48.0,23.0,18.0,37.0,35.71,18.0,-1.0
8.0,11.0,6.0,0.0,11.0,18.0,6.0,0.15,8.0,2.25,4.0,0.67,24.0,3.0,0.4,39.0,1.0,49.03,15.89,12381.56,0.26,133.0,0.06,687.86,779.11,0.5,5.0,9.0,20.0,0.1,56.0,77.0,37.0,21.0,59.0,22.0,39.0,-1.0
4.0,3.0,2.0,0.0,7.0,4.0,2.0,0.18,2.0,2.0,1.0,0.5,9.0,1.0,0.0,11.0,0.0,19.04,16.39,5116.45,0.1,63.0,0.06,284.25,312.11,0.5,1.0,2.0,9.0,0.09,27.0,36.0,14.0,17.0,23.0,38.89,11.0,-1.0
32.0,39.0,8.0,3.0,23.0,64.0,20.0,0.24,30.0,2.13,7.0,0.35,74.0,15.0,0.74,80.0,3.0,53.86,39.17,82648.01,0.7,325.0,0.03,4591.56,2109.85,0.75,17.0,32.0,56.0,0.14,142.0,183.0,58.0,32.0,146.0,24.53,83.0,-1.0
32.0,39.0,8.0,3.0,22.0,64.0,20.0,0.24,30.0,2.13,7.0,0.35,74.0,15.0,0.74,80.0,3.0,52.36,40.4,85440.05,0.71,325.0,0.02,4746.67,2115.03,0.75,17.0,32.0,56.0,0.14,142.0,183.0,58.0,33.0,145.0,23.81,83.0,-1.0
9.0,11.0,2.0,0.0,6.0,20.0,6.0,0.22,10.0,2.0,5.0,0.83,26.0,1.0,0.0,27.0,0.0,44.04,24.5,26437.57,0.36,185.0,0.04,1468.75,1079.08,0.17,5.0,10.0,22.0,0.14,84.0,101.0,36.0,21.0,43.0,18.18,27.0,-1.0
10.0,9.0,4.0,0.0,7.0,16.0,5.0,0.22,8.0,2.0,5.0,1.0,20.0,1.0,0.0,23.0,0.0,27.2,13.43,4907.99,0.12,76.0,0.07,272.67,365.36,0.2,4.0,8.0,17.0,0.12,31.0,45.0,15.0,13.0,41.0,23.33,23.0,-1.0
8.0,5.0,2.0,0.0,0.0,8.0,3.0,0.19,4.0,2.0,3.0,1.0,9.0,1.0,0.0,16.0,0.0,32.14,9.33,2800.0,0.1,60.0,0.11,155.56,300.0,0.33,2.0,4.0,8.0,0.12,24.0,36.0,18.0,14.0,25.0,0.0,16.0,1.0
19.0,11.0,7.0,0.0,5.0,18.0,6.0,0.18,8.0,2.25,6.0,1.0,26.0,6.0,1.0,34.0,0.0,60.39,17.0,17452.01,0.34,176.0,0.06,969.56,1026.58,1.0,5.0,9.0,22.0,0.1,68.0,108.0,38.0,19.0,59.0,12.82,34.0,1.0
18.0,11.0,8.0,0.0,17.0,18.0,6.0,0.1,8.0,2.25,3.0,0.5,25.0,1.0,0.0,58.0,0.0,98.09,20.0,39236.98,0.65,314.0,0.05,2179.83,1961.85,0.17,5.0,9.0,21.0,0.06,150.0,164.0,60.0,16.0,94.0,22.67,58.0,1.0
19.0,19.0,7.0,0.0,8.0,36.0,10.0,0.2,18.0,2.0,10.0,1.0,45.0,3.0,0.22,49.0,1.0,81.98,25.56,53537.93,0.7,326.0,0.04,2974.33,2094.96,0.3,9.0,18.0,37.0,0.13,140.0,186.0,63.0,23.0,77.0,14.04,49.0,-1.0
8.0,11.0,5.0,2.0,0.0,8.0,7.0,0.29,2.0,4.0,5.0,0.71,18.0,4.0,0.5,22.0,0.0,32.24,15.65,7898.75,0.17,93.0,0.06,438.82,504.64,0.57,3.0,4.0,13.0,0.21,36.0,57.0,23.0,20.0,33.0,8.33,24.0,-1.0
11.0,7.0,2.0,0.0,0.0,12.0,4.0,0.21,6.0,2.0,4.0,1.0,14.0,1.0,0.0,19.0,1.0,35.9,13.0,6067.94,0.16,91.0,0.08,337.11,466.76,0.25,3.0,6.0,12.0,0.13,39.0,52.0,21.0,14.0,31.0,0.0,19.0,-1.0
37.0,48.0,0.0,1.0,48.0,80.0,27.0,0.23,40.0,2.0,1.0,0.04,93.0,13.0,0.46,116.0,4.0,111.77,28.44,90416.52,1.06,485.0,0.04,5023.14,3178.98,0.48,20.0,40.0,68.0,0.13,157.0,328.0,69.0,25.0,203.0,29.7,117.0,-1.0
0.0,9.0,0.0,1.0,0.0,16.0,5.0,0.45,8.0,2.0,1.0,0.2,17.0,3.0,0.5,10.0,2.0,16.86,17.14,4949.88,0.1,63.0,0.06,274.99,288.85,0.6,4.0,8.0,14.0,0.42,29.0,34.0,11.0,13.0,12.0,9.09,11.0,-1.0
1.0,11.0,4.0,1.0,0.0,18.0,6.0,0.32,8.0,2.25,4.0,0.67,20.0,6.0,1.0,18.0,1.0,21.36,16.0,5469.43,0.11,69.0,0.06,303.86,341.84,1.0,5.0,9.0,16.0,0.29,30.0,39.0,15.0,16.0,21.0,5.26,19.0,-1.0
0.0,5.0,0.0,3.0,0.0,8.0,1.0,0.06,4.0,2.0,1.0,1.0,12.0,1.0,0.0,13.0,0.0,11.89,35.56,15025.45,0.14,91.0,0.03,834.75,422.59,1.0,2.0,4.0,11.0,0.06,40.0,51.0,9.0,16.0,17.0,18.75,16.0,-1.0
34.0,37.0,4.0,21.0,62.0,72.0,19.0,0.15,36.0,2.0,3.0,0.16,90.0,1.0,0.0,107.0,0.0,65.2,50.76,168007.02,1.1,494.0,0.02,9333.72,3310.02,0.05,18.0,36.0,73.0,0.08,209.0,285.0,70.0,34.0,225.0,43.68,128.0,1.0
1.0,5.0,4.0,0.0,0.0,8.0,3.0,0.25,4.0,2.0,2.0,0.67,13.0,1.0,0.0,12.0,2.0,14.42,12.38,2207.86,0.06,42.0,0.08,122.66,178.41,0.33,2.0,4.0,12.0,0.21,18.0,24.0,8.0,11.0,14.0,0.0,12.0,-1.0
2.0,3.0,2.0,1.0,3.0,4.0,2.0,0.33,2.0,2.0,2.0,1.0,5.0,1.0,0.0,5.0,0.0,13.87,4.67,302.05,0.02,17.0,0.21,16.78,64.73,0.5,1.0,2.0,5.0,0.29,7.0,10.0,6.0,8.0,7.0,44.44,6.0,-1.0
4.0,7.0,3.0,0.0,1.0,12.0,4.0,0.44,6.0,2.0,4.0,1.0,13.0,1.0,0.0,9.0,0.0,19.64,5.5,594.0,0.04,27.0,0.18,33.0,108.0,0.25,3.0,6.0,11.0,0.27,11.0,16.0,8.0,8.0,15.0,10.0,9.0,-1.0
10.0,12.0,7.0,3.0,1.0,4.0,9.0,0.18,2.0,2.0,8.0,0.89,28.0,1.0,0.0,46.0,0.0,54.76,21.31,24859.27,0.39,191.0,0.05,1381.07,1166.73,0.11,1.0,2.0,21.0,0.15,75.0,116.0,44.0,25.0,61.0,8.0,49.0,1.0
5.0,5.0,3.0,1.0,1.0,8.0,3.0,0.2,4.0,2.0,3.0,1.0,14.0,1.0,0.0,14.0,0.0,15.83,11.0,1915.82,0.06,41.0,0.09,106.43,174.17,0.33,2.0,4.0,13.0,0.14,16.0,25.0,8.0,11.0,22.0,12.5,15.0,-1.0
8.0,13.0,2.0,2.0,9.0,22.0,7.0,0.25,10.0,2.2,2.0,0.29,28.0,3.0,0.33,26.0,2.0,22.75,41.68,39528.58,0.32,177.0,0.02,2196.03,948.29,0.43,6.0,11.0,23.0,0.15,72.0,105.0,19.0,22.0,46.0,29.73,28.0,-1.0
2.0,5.0,1.0,0.0,0.0,8.0,3.0,0.23,4.0,2.0,1.0,0.33,13.0,1.0,0.0,13.0,1.0,22.29,18.67,7768.18,0.14,84.0,0.05,431.57,416.15,0.33,2.0,4.0,12.0,0.19,35.0,49.0,15.0,16.0,16.0,0.0,13.0,-1.0
26.0,25.0,6.0,1.0,34.0,44.0,13.0,0.19,20.0,2.2,8.0,0.62,60.0,7.0,0.5,68.0,5.0,90.99,26.83,65518.01,0.81,378.0,0.04,3639.89,2441.67,0.54,12.0,22.0,49.0,0.1,161.0,217.0,66.0,22.0,130.0,33.98,69.0,-1.0
9.0,15.0,3.0,0.0,8.0,28.0,8.0,0.16,14.0,2.0,4.0,0.5,29.0,5.0,0.57,51.0,4.0,54.24,14.29,11081.65,0.26,136.0,0.07,615.65,775.26,0.63,7.0,14.0,23.0,0.12,54.0,82.0,34.0,18.0,69.0,13.56,51.0,-1.0
1.0,3.0,0.0,0.0,0.0,4.0,2.0,0.25,2.0,2.0,1.0,0.5,6.0,1.0,0.0,8.0,0.0,12.48,8.33,866.67,0.03,26.0,0.12,48.15,104.0,0.5,1.0,2.0,6.0,0.2,10.0,16.0,6.0,10.0,10.0,0.0,8.0,-1.0
3.0,5.0,4.0,1.0,1.0,8.0,3.0,0.13,4.0,2.0,3.0,1.0,12.0,3.0,1.0,22.0,4.0,34.03,16.37,9130.93,0.19,107.0,0.06,507.27,557.41,1.0,2.0,4.0,11.0,0.11,43.0,64.0,21.0,16.0,28.0,8.33,23.0,-1.0
35.0,15.0,10.0,2.0,18.0,26.0,8.0,0.15,12.0,2.17,7.0,0.88,41.0,4.0,0.43,52.0,3.0,63.17,24.68,38477.07,0.52,257.0,0.04,2137.62,1558.98,0.5,7.0,13.0,35.0,0.07,116.0,141.0,47.0,20.0,108.0,27.78,54.0,-1.0
7.0,7.0,1.0,0.0,0.0,12.0,4.0,0.29,6.0,2.0,2.0,0.5,16.0,1.0,0.0,14.0,2.0,21.63,16.67,6009.19,0.12,75.0,0.06,333.84,360.55,0.25,3.0,6.0,14.0,0.18,25.0,50.0,12.0,16.0,22.0,0.0,14.0,-1.0
1.0,73.0,6.0,0.0,0.0,134.0,37.0,0.55,62.0,2.16,18.0,0.49,143.0,18.0,0.47,67.0,0.0,56.51,54.89,170295.87,1.03,469.0,0.02,9460.88,3102.3,0.49,36.0,67.0,108.0,0.54,181.0,288.0,61.0,37.0,69.0,0.0,67.0,-1.0
24.0,7.0,2.0,11.0,29.0,12.0,4.0,0.08,6.0,2.0,1.0,0.25,28.0,1.0,0.0,41.0,0.0,66.5,19.73,25890.47,0.44,224.0,0.05,1438.36,1312.19,0.25,3.0,6.0,26.0,0.04,81.0,143.0,39.0,19.0,106.0,49.38,52.0,-1.0
9.0,5.0,3.0,0.0,1.0,8.0,3.0,0.21,4.0,2.0,2.0,0.67,14.0,1.0,0.0,14.0,0.0,34.4,9.84,3332.3,0.11,69.0,0.1,185.13,338.58,0.33,2.0,4.0,13.0,0.12,34.0,35.0,19.0,11.0,25.0,6.67,14.0,-1.0
2.0,3.0,0.0,0.0,0.0,4.0,2.0,0.11,2.0,2.0,1.0,0.5,5.0,1.0,0.0,18.0,0.0,30.71,12.86,5076.47,0.13,84.0,0.08,282.03,394.84,0.5,1.0,2.0,5.0,0.1,30.0,54.0,14.0,12.0,21.0,0.0,18.0,-1.0
2.0,5.0,3.0,0.0,0.0,8.0,3.0,0.27,4.0,2.0,3.0,1.0,10.0,1.0,0.0,11.0,0.0,18.35,8.33,1274.38,0.05,36.0,0.12,70.8,152.93,0.33,2.0,4.0,9.0,0.21,15.0,21.0,9.0,10.0,14.0,0.0,11.0,-1.0
14.0,17.0,7.0,8.0,6.0,24.0,9.0,0.25,10.0,2.4,5.0,0.56,33.0,5.0,0.5,28.0,0.0,51.55,12.0,7423.67,0.21,112.0,0.08,412.43,618.64,0.56,7.0,12.0,26.0,0.16,45.0,67.0,30.0,16.0,57.0,33.33,36.0,-1.0
13.0,21.0,2.0,3.0,33.0,36.0,11.0,0.16,16.0,2.25,4.0,0.36,39.0,5.0,0.4,64.0,1.0,62.91,28.21,50051.79,0.59,284.0,0.04,2780.66,1774.41,0.45,10.0,18.0,30.0,0.1,130.0,154.0,53.0,23.0,114.0,36.0,67.0,-1.0
16.0,9.0,5.0,5.0,22.0,16.0,5.0,0.12,8.0,2.0,5.0,1.0,22.0,1.0,0.0,37.0,1.0,61.13,14.05,12066.02,0.29,146.0,0.07,670.33,858.87,0.2,4.0,8.0,19.0,0.06,64.0,82.0,41.0,18.0,81.0,42.19,42.0,-1.0
39.0,41.0,4.0,2.0,62.0,80.0,21.0,0.14,40.0,2.0,5.0,0.24,98.0,4.0,0.15,150.0,3.0,85.6,33.3,94929.66,0.95,430.0,0.03,5273.87,2850.62,0.19,20.0,40.0,79.0,0.08,187.0,243.0,73.0,26.0,254.0,29.91,152.0,1.0
2.0,3.0,2.0,0.0,3.0,4.0,2.0,0.17,2.0,2.0,2.0,1.0,6.0,1.0,0.0,12.0,0.0,23.5,4.0,376.05,0.03,23.0,0.25,20.89,94.01,0.5,1.0,2.0,6.0,0.11,9.0,14.0,9.0,8.0,18.0,20.0,12.0,-1.0
0.0,13.0,1.0,0.0,1.0,28.0,7.0,0.64,12.0,2.33,3.0,0.43,25.0,1.0,0.0,11.0,1.0,11.3,26.81,8126.06,0.1,69.0,0.04,451.45,303.07,0.14,8.0,14.0,20.0,0.54,33.0,36.0,8.0,13.0,13.0,8.33,11.0,-1.0
2.0,5.0,3.0,1.0,1.0,8.0,3.0,0.2,4.0,2.0,3.0,1.0,15.0,1.0,0.0,14.0,0.0,33.76,11.7,4621.5,0.13,79.0,0.09,256.75,395.0,0.33,2.0,4.0,14.0,0.16,39.0,40.0,20.0,12.0,19.0,12.5,15.0,-1.0
0.0,5.0,3.0,1.0,0.0,8.0,3.0,0.33,4.0,2.0,3.0,1.0,12.0,1.0,0.0,8.0,0.0,22.64,5.73,742.59,0.04,30.0,0.17,41.25,129.66,0.33,2.0,4.0,11.0,0.3,14.0,16.0,11.0,9.0,10.0,11.11,9.0,-1.0
0.0,5.0,0.0,0.0,0.0,8.0,3.0,0.5,4.0,2.0,1.0,0.33,9.0,1.0,0.0,6.0,2.0,18.88,9.0,1529.25,0.06,40.0,0.11,84.96,169.92,0.33,2.0,4.0,8.0,0.43,20.0,20.0,10.0,9.0,7.0,0.0,6.0,-1.0
0.0,7.0,2.0,0.0,0.0,12.0,4.0,0.33,6.0,2.0,2.0,0.5,15.0,1.0,0.0,12.0,0.0,15.35,20.67,6557.23,0.11,66.0,0.05,364.29,317.29,0.25,3.0,6.0,13.0,0.31,31.0,35.0,12.0,16.0,13.0,0.0,12.0,-1.0
1.0,16.0,3.0,0.0,0.0,20.0,10.0,0.43,10.0,2.0,9.0,0.9,42.0,1.0,0.0,23.0,0.0,19.57,30.94,18729.81,0.2,119.0,0.03,1040.55,605.41,0.1,5.0,10.0,34.0,0.4,55.0,64.0,16.0,18.0,25.0,0.0,23.0,-1.0
1.0,9.0,0.0,0.0,0.0,14.0,5.0,0.5,6.0,2.33,1.0,0.2,17.0,3.0,0.5,10.0,0.0,8.52,19.25,3158.72,0.05,42.0,0.05,175.48,164.09,0.6,4.0,7.0,14.0,0.42,14.0,28.0,4.0,11.0,12.0,0.0,10.0,-1.0
1.0,5.0,0.0,0.0,0.0,8.0,3.0,0.43,4.0,2.0,1.0,0.33,10.0,1.0,0.0,7.0,0.0,6.02,18.33,2024.24,0.04,29.0,0.05,112.46,110.41,0.33,2.0,4.0,9.0,0.33,10.0,19.0,3.0,11.0,9.0,0.0,7.0,-1.0
1.0,11.0,1.0,0.0,0.0,18.0,6.0,0.67,8.0,2.25,2.0,0.33,21.0,5.0,0.8,9.0,0.0,10.31,18.2,3415.17,0.06,45.0,0.05,189.73,187.65,0.83,5.0,9.0,17.0,0.55,14.0,31.0,5.0,13.0,11.0,0.0,9.0,-1.0
1.0,11.0,2.0,0.0,0.0,18.0,6.0,0.5,8.0,2.25,2.0,0.33,21.0,6.0,1.0,12.0,0.0,12.67,21.85,6050.37,0.09,57.0,0.05,336.13,276.9,1.0,5.0,9.0,17.0,0.43,23.0,34.0,10.0,19.0,14.0,0.0,12.0,-1.0
1.0,9.0,0.0,0.0,0.0,16.0,5.0,0.45,8.0,2.0,1.0,0.2,18.0,5.0,1.0,11.0,0.0,8.42,20.4,3502.14,0.06,42.0,0.05,194.56,171.67,1.0,4.0,8.0,15.0,0.38,17.0,25.0,5.0,12.0,13.0,0.0,11.0,-1.0
1.0,11.0,2.0,0.0,0.0,20.0,6.0,0.35,10.0,2.0,3.0,0.5,22.0,1.0,0.0,17.0,0.0,14.61,21.67,6860.09,0.11,71.0,0.05,381.12,316.62,0.17,5.0,10.0,18.0,0.32,30.0,41.0,9.0,13.0,19.0,0.0,17.0,-1.0
2.0,5.0,2.0,0.0,1.0,8.0,3.0,0.23,4.0,2.0,3.0,1.0,12.0,1.0,0.0,13.0,0.0,20.13,10.91,2395.81,0.07,50.0,0.09,133.1,219.62,0.33,2.0,4.0,11.0,0.21,24.0,26.0,11.0,10.0,14.0,7.14,13.0,-1.0
0.0,13.0,3.0,0.0,0.0,24.0,7.0,0.58,12.0,2.0,4.0,0.57,29.0,1.0,0.0,12.0,0.0,39.03,10.86,4600.49,0.14,84.0,0.09,255.58,423.73,0.14,6.0,12.0,24.0,0.54,38.0,46.0,21.0,12.0,13.0,0.0,12.0,-1.0
2.0,21.0,1.0,2.0,4.0,40.0,11.0,0.37,20.0,2.0,3.0,0.27,47.0,6.0,0.5,28.0,0.0,25.12,32.0,25722.21,0.27,158.0,0.03,1429.01,803.82,0.55,10.0,20.0,38.0,0.3,72.0,86.0,18.0,16.0,37.0,17.65,30.0,-1.0
2.0,3.0,3.0,0.0,0.0,4.0,2.0,0.29,2.0,2.0,2.0,1.0,7.0,1.0,0.0,7.0,0.0,19.12,3.0,172.08,0.02,16.0,0.33,9.56,57.36,0.5,1.0,2.0,7.0,0.2,6.0,10.0,6.0,6.0,10.0,0.0,7.0,-1.0
11.0,13.0,7.0,1.0,0.0,20.0,7.0,0.23,8.0,2.5,5.0,0.71,27.0,5.0,0.67,29.0,0.0,50.36,13.68,9420.58,0.23,124.0,0.07,523.37,688.77,0.71,6.0,10.0,22.0,0.17,53.0,71.0,31.0,16.0,42.0,3.33,30.0,-1.0
1.0,5.0,1.0,0.0,0.0,8.0,3.0,0.3,4.0,2.0,2.0,0.67,11.0,3.0,1.0,10.0,0.0,13.35,18.0,4326.62,0.08,50.0,0.06,240.37,240.37,1.0,2.0,4.0,10.0,0.25,20.0,30.0,10.0,18.0,12.0,0.0,10.0,-1.0
7.0,11.0,4.0,0.0,7.0,18.0,6.0,0.17,8.0,2.25,5.0,0.83,29.0,4.0,0.6,35.0,0.0,63.04,29.85,56178.07,0.63,305.0,0.03,3121.0,1881.83,0.67,5.0,9.0,25.0,0.12,145.0,160.0,51.0,21.0,50.0,16.67,35.0,-1.0
0.0,5.0,2.0,0.0,0.0,8.0,3.0,0.75,4.0,2.0,3.0,1.0,10.0,3.0,1.0,4.0,0.0,12.61,6.75,574.49,0.03,23.0,0.15,31.92,85.11,1.0,2.0,4.0,9.0,0.6,6.0,17.0,4.0,9.0,5.0,0.0,4.0,-1.0
1.0,3.0,1.0,0.0,0.0,4.0,2.0,0.4,2.0,2.0,1.0,0.5,6.0,1.0,0.0,5.0,0.0,11.86,5.25,326.92,0.02,18.0,0.19,18.16,62.27,0.5,1.0,2.0,6.0,0.29,6.0,12.0,4.0,7.0,7.0,0.0,5.0,-1.0
0.0,3.0,0.0,0.0,0.0,4.0,2.0,1.0,2.0,2.0,1.0,0.5,6.0,1.0,0.0,0.0,0.0,9.51,4.0,152.16,0.01,12.0,0.25,8.45,38.04,0.5,1.0,2.0,6.0,2.0,4.0,8.0,3.0,6.0,1.0,0.0,0.0,-1.0
0.0,3.0,0.0,0.0,0.0,4.0,2.0,1.0,2.0,2.0,1.0,0.5,6.0,1.0,0.0,0.0,0.0,9.51,4.0,152.16,0.01,12.0,0.25,8.45,38.04,0.5,1.0,2.0,6.0,2.0,4.0,8.0,3.0,6.0,1.0,0.0,0.0,-1.0
1.0,3.0,0.0,0.0,0.0,4.0,2.0,0.22,2.0,2.0,1.0,0.5,5.0,1.0,0.0,9.0,0.0,10.53,13.2,1834.45,0.05,34.0,0.08,101.91,138.97,0.5,1.0,2.0,5.0,0.18,11.0,23.0,5.0,12.0,11.0,0.0,9.0,-1.0
4.0,11.0,4.0,0.0,3.0,18.0,6.0,0.25,8.0,2.25,4.0,0.67,22.0,4.0,0.6,24.0,2.0,29.2,19.5,11102.33,0.19,111.0,0.05,616.8,569.35,0.67,5.0,9.0,18.0,0.19,52.0,59.0,20.0,15.0,32.0,11.11,24.0,-1.0
