LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,Defective
40.0,33.0,1.0,8.0,23.0,52.0,17.0,0.31,20.0,2.6,11.0,0.65,49.0,17.0,1.0,46.0,2.0,29.38,28.9,24540.17,0.28,163.0,0.03,1363.34,849.14,1.0,16.0,26.0,34.0,0.14,68.0,95.0,20.0,17.0,118.0,40.26,54.0,-1.0
28.0,9.0,4.0,5.0,23.0,16.0,5.0,0.14,8.0,2.0,5.0,1.0,23.0,1.0,0.0,32.0,2.0,39.89,20.67,17036.72,0.27,168.0,0.05,946.48,824.36,0.2,4.0,8.0,20.0,0.06,62.0,106.0,18.0,12.0,89.0,46.67,37.0,-1.0
22.0,9.0,5.0,8.0,18.0,8.0,5.0,0.14,4.0,2.0,5.0,1.0,22.0,1.0,0.0,27.0,3.0,30.1,21.5,13912.18,0.22,120.0,0.05,772.9,647.08,0.2,2.0,4.0,19.0,0.06,43.0,77.0,21.0,21.0,77.0,49.06,35.0,-1.0
13.0,5.0,0.0,6.0,42.0,8.0,3.0,0.25,4.0,2.0,1.0,0.33,9.0,1.0,0.0,6.0,2.0,16.21,11.0,1962.54,0.06,42.0,0.09,109.03,178.41,0.33,2.0,4.0,8.0,0.04,16.0,26.0,8.0,11.0,69.0,88.89,12.0,-1.0
2.0,3.0,0.0,0.0,0.0,0.0,2.0,0.29,0.0,0.0,1.0,0.5,5.0,1.0,0.0,7.0,0.0,11.63,7.2,603.09,0.03,22.0,0.14,33.5,83.76,0.5,0.0,0.0,5.0,0.2,8.0,14.0,5.0,9.0,10.0,0.0,7.0,-1.0
1.0,17.0,9.0,0.0,0.0,28.0,9.0,0.27,14.0,2.0,8.0,0.89,43.0,1.0,0.0,33.0,0.0,44.48,19.35,16663.77,0.29,155.0,0.05,925.76,860.96,0.11,7.0,14.0,36.0,0.26,75.0,80.0,31.0,16.0,35.0,0.0,33.0,-1.0
1.0,9.0,3.0,0.0,0.0,0.0,5.0,0.33,0.0,0.0,4.0,0.8,21.0,1.0,0.0,15.0,0.0,30.32,11.33,3894.84,0.11,67.0,0.09,216.38,343.66,0.2,0.0,0.0,18.0,0.29,34.0,33.0,21.0,14.0,17.0,0.0,15.0,-1.0
2.0,13.0,3.0,0.0,1.0,0.0,7.0,0.58,0.0,0.0,7.0,1.0,29.0,4.0,0.5,12.0,2.0,14.49,27.82,11216.64,0.13,83.0,0.04,623.15,403.21,0.57,0.0,0.0,24.0,0.44,34.0,49.0,11.0,18.0,16.0,7.69,12.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,6.2,2.5,38.77,0.01,6.0,0.4,2.15,15.51,1.0,0.0,0.0,2.0,1.0,1.0,5.0,1.0,5.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,-1.0
19.0,13.0,3.0,4.0,21.0,24.0,7.0,0.23,12.0,2.0,4.0,0.57,29.0,5.0,0.67,26.0,0.0,13.72,40.09,22050.0,0.18,110.0,0.02,1225.0,550.0,0.71,6.0,12.0,24.0,0.1,42.0,68.0,11.0,21.0,72.0,49.02,30.0,-1.0
48.0,64.0,1.0,16.0,11.0,92.0,35.0,0.19,36.0,2.56,13.0,0.37,115.0,22.0,0.62,164.0,2.0,48.91,83.85,343824.52,1.37,645.0,0.01,19101.36,4100.62,0.63,28.0,46.0,82.0,0.15,249.0,396.0,49.0,33.0,241.0,14.14,180.0,-1.0
48.0,5.0,7.0,2.0,26.0,6.0,3.0,0.06,2.0,3.0,2.0,0.67,14.0,3.0,1.0,50.0,0.0,79.97,19.96,31849.29,0.53,267.0,0.05,1769.4,1595.93,1.0,2.0,3.0,13.0,0.02,108.0,159.0,46.0,17.0,128.0,35.9,52.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.1,0.0,0.0,1.0,1.0,1.0,1.0,0.0,10.0,3.0,16.71,33.75,19031.2,0.19,163.0,0.03,1057.29,563.89,1.0,0.0,0.0,2.0,0.07,81.0,82.0,6.0,5.0,14.0,0.0,10.0,-1.0
0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.2,0.0,0.0,1.0,1.0,5.0,1.0,0.0,5.0,3.0,20.77,8.25,1413.48,0.06,45.0,0.12,78.53,171.33,1.0,0.0,0.0,6.0,0.11,22.0,23.0,8.0,6.0,9.0,0.0,5.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-1.0
2.0,23.0,0.0,6.0,0.0,40.0,12.0,0.27,18.0,2.22,1.0,0.08,48.0,6.0,0.45,39.0,7.0,31.07,35.11,38303.42,0.36,205.0,0.03,2127.97,1091.0,0.5,11.0,20.0,38.0,0.22,95.0,110.0,23.0,17.0,55.0,13.33,45.0,-1.0
2.0,13.0,0.0,0.0,1.0,24.0,7.0,0.41,12.0,2.0,1.0,0.14,31.0,1.0,0.0,17.0,3.0,23.2,19.0,8375.9,0.15,102.0,0.05,465.33,440.84,0.14,6.0,12.0,26.0,0.28,57.0,45.0,12.0,8.0,25.0,5.56,17.0,-1.0
4.0,11.0,2.0,12.0,0.0,20.0,6.0,0.18,10.0,2.0,2.0,0.33,27.0,3.0,0.4,22.0,3.0,18.18,29.14,15444.09,0.18,108.0,0.03,858.0,529.94,0.5,5.0,10.0,23.0,0.14,51.0,57.0,14.0,16.0,42.0,35.29,34.0,1.0
0.0,3.0,0.0,2.0,0.0,4.0,2.0,0.29,2.0,2.0,1.0,0.5,6.0,1.0,0.0,5.0,3.0,12.44,9.0,1008.0,0.04,28.0,0.11,56.0,112.0,0.5,1.0,2.0,6.0,0.18,14.0,14.0,7.0,9.0,11.0,28.57,7.0,-1.0
0.0,3.0,0.0,0.0,0.0,4.0,2.0,0.4,2.0,2.0,1.0,0.5,6.0,1.0,0.0,5.0,2.0,10.24,9.1,848.2,0.03,26.0,0.11,47.12,93.21,0.5,1.0,2.0,6.0,0.22,13.0,13.0,5.0,7.0,9.0,0.0,5.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,1.0,1.0,2.0,1.0,0.0,2.0,2.0,11.65,4.0,186.42,0.02,13.0,0.25,10.36,46.6,1.0,0.0,0.0,3.0,0.25,4.0,9.0,4.0,8.0,4.0,0.0,2.0,-1.0
1.0,7.0,2.0,0.0,3.0,10.0,4.0,0.36,4.0,2.5,3.0,0.75,11.0,4.0,1.0,11.0,5.0,22.04,14.5,4634.63,0.11,68.0,0.07,257.48,319.63,1.0,3.0,5.0,9.0,0.21,29.0,39.0,13.0,13.0,19.0,21.43,11.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,-1.0
9.0,5.0,1.0,1.0,4.0,8.0,3.0,0.21,4.0,2.0,2.0,0.67,11.0,1.0,0.0,13.0,0.0,18.43,15.0,4147.27,0.09,62.0,0.07,230.4,276.48,0.33,2.0,4.0,10.0,0.1,25.0,37.0,10.0,12.0,29.0,27.78,14.0,-1.0
8.0,3.0,0.0,0.0,2.0,4.0,2.0,0.07,2.0,2.0,1.0,0.5,6.0,1.0,0.0,28.0,0.0,45.76,22.9,24004.59,0.35,206.0,0.04,1333.59,1048.02,0.5,1.0,2.0,6.0,0.05,74.0,132.0,21.0,13.0,40.0,6.67,28.0,-1.0
22.0,7.0,16.0,3.0,15.0,16.0,4.0,0.11,8.0,2.0,3.0,0.75,30.0,1.0,0.0,33.0,0.0,65.05,11.02,7893.16,0.24,129.0,0.09,438.51,716.54,0.25,4.0,8.0,28.0,0.05,47.0,82.0,32.0,15.0,75.0,35.29,36.0,-1.0
25.0,29.0,3.0,2.0,11.0,50.0,15.0,0.23,22.0,2.27,3.0,0.2,64.0,8.0,0.5,63.0,0.0,33.22,65.26,141466.74,0.72,402.0,0.02,7859.26,2167.71,0.53,14.0,25.0,51.0,0.15,158.0,244.0,23.0,19.0,103.0,17.11,65.0,-1.0
3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0,0.0,14.0,3.0,126.0,0.01,14.0,0.33,7.0,42.0,1.0,0.0,0.0,2.0,0.11,6.0,8.0,4.0,4.0,9.0,0.0,4.0,-1.0
12.0,13.0,4.0,2.0,3.0,14.0,7.0,0.35,4.0,3.5,4.0,0.57,22.0,7.0,1.0,18.0,0.0,33.18,11.25,4199.46,0.12,74.0,0.09,233.3,373.29,1.0,5.0,7.0,17.0,0.11,27.0,47.0,18.0,15.0,64.0,21.74,20.0,-1.0
33.0,33.0,6.0,6.0,23.0,58.0,17.0,0.24,26.0,2.23,9.0,0.53,76.0,5.0,0.25,64.0,0.0,38.51,58.76,132943.06,0.75,395.0,0.02,7385.73,2262.53,0.29,16.0,29.0,61.0,0.13,142.0,253.0,29.0,24.0,128.0,31.18,70.0,-1.0
33.0,29.0,7.0,9.0,20.0,52.0,15.0,0.25,24.0,2.17,8.0,0.53,67.0,3.0,0.14,51.0,0.0,34.92,44.83,70169.94,0.52,272.0,0.02,3898.33,1565.33,0.2,14.0,26.0,54.0,0.13,104.0,168.0,29.0,25.0,115.0,36.25,60.0,-1.0
18.0,19.0,2.0,3.0,9.0,30.0,10.0,0.32,12.0,2.5,5.0,0.5,32.0,7.0,0.67,28.0,0.0,22.91,31.57,22836.01,0.24,146.0,0.03,1268.67,723.31,0.7,9.0,15.0,24.0,0.17,52.0,94.0,14.0,17.0,60.0,30.0,31.0,-1.0
9.0,9.0,2.0,1.0,4.0,14.0,5.0,0.24,6.0,2.33,4.0,0.8,20.0,3.0,0.5,20.0,0.0,25.86,19.73,10069.57,0.17,103.0,0.05,559.42,510.28,0.6,4.0,7.0,17.0,0.14,37.0,66.0,15.0,16.0,36.0,20.0,21.0,-1.0
34.0,39.0,3.0,10.0,27.0,60.0,20.0,0.27,22.0,2.73,5.0,0.25,70.0,18.0,0.89,63.0,0.0,24.73,129.11,412246.14,1.06,596.0,0.01,22902.56,3193.1,0.9,19.0,30.0,52.0,0.15,223.0,373.0,19.0,22.0,136.0,37.0,73.0,-1.0
18.0,17.0,5.0,6.0,11.0,32.0,9.0,0.24,16.0,2.0,6.0,0.67,35.0,1.0,0.0,32.0,0.0,26.92,45.5,55737.5,0.41,245.0,0.02,3096.53,1225.0,0.11,8.0,16.0,28.0,0.13,91.0,154.0,16.0,16.0,69.0,34.69,38.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,-1.0
14.0,11.0,4.0,6.0,12.0,20.0,6.0,0.25,10.0,2.0,6.0,1.0,22.0,1.0,0.0,18.0,0.0,27.07,18.67,9430.96,0.17,104.0,0.05,523.94,505.23,0.17,5.0,10.0,18.0,0.12,40.0,64.0,15.0,14.0,52.0,50.0,24.0,-1.0
14.0,10.0,1.0,2.0,3.0,6.0,7.0,0.24,2.0,3.0,2.0,0.29,20.0,3.0,0.33,27.0,0.0,28.86,15.75,7159.08,0.15,86.0,0.06,397.73,454.54,0.43,2.0,3.0,15.0,0.15,27.0,59.0,18.0,21.0,48.0,15.63,29.0,-1.0
6.0,5.0,1.0,0.0,1.0,6.0,3.0,0.27,2.0,3.0,2.0,0.67,9.0,3.0,1.0,11.0,0.0,19.95,9.55,1817.44,0.06,41.0,0.1,100.97,190.4,1.0,2.0,3.0,8.0,0.15,15.0,26.0,11.0,14.0,20.0,8.33,11.0,-1.0
1.0,3.0,0.0,0.0,0.0,4.0,2.0,0.5,2.0,2.0,1.0,0.5,6.0,1.0,0.0,4.0,4.0,12.11,6.42,498.63,0.03,21.0,0.16,27.7,77.71,0.5,1.0,2.0,6.0,0.18,11.0,10.0,6.0,7.0,11.0,0.0,4.0,-1.0
4.0,3.0,0.0,0.0,0.0,4.0,2.0,0.33,2.0,2.0,1.0,0.5,7.0,1.0,0.0,6.0,0.0,11.53,10.5,1271.69,0.04,31.0,0.1,70.65,121.11,0.5,1.0,2.0,7.0,0.17,14.0,17.0,6.0,9.0,12.0,0.0,6.0,-1.0
1.0,15.0,0.0,0.0,0.0,28.0,8.0,0.36,14.0,2.0,1.0,0.13,34.0,3.0,0.29,22.0,4.0,20.24,28.5,16441.15,0.19,120.0,0.04,913.4,576.88,0.38,7.0,14.0,28.0,0.29,57.0,63.0,14.0,14.0,28.0,0.0,22.0,-1.0
5.0,9.0,2.0,1.0,20.0,0.0,5.0,0.28,0.0,0.0,4.0,0.8,17.0,1.0,0.0,17.0,0.0,17.71,13.85,3394.73,0.08,51.0,0.07,188.6,245.18,0.2,0.0,0.0,14.0,0.11,24.0,27.0,13.0,15.0,45.0,55.26,18.0,-1.0
4.0,9.0,4.0,0.0,0.0,16.0,5.0,0.5,8.0,2.0,4.0,0.8,21.0,1.0,0.0,10.0,0.0,22.9,11.69,3127.8,0.09,63.0,0.09,173.77,267.62,0.2,4.0,8.0,18.0,0.25,17.0,46.0,8.0,11.0,20.0,0.0,10.0,-1.0
2.0,5.0,2.0,0.0,0.0,4.0,3.0,0.33,2.0,2.0,2.0,0.67,10.0,1.0,0.0,9.0,0.0,12.8,5.6,401.52,0.02,20.0,0.18,22.31,71.7,0.33,1.0,2.0,9.0,0.23,8.0,12.0,5.0,7.0,13.0,0.0,9.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,14.8,4.0,236.83,0.02,16.0,0.25,13.16,59.21,1.0,0.0,0.0,2.0,0.25,5.0,11.0,5.0,8.0,4.0,0.0,2.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.17,0.0,0.0,0.0,0.0,6.0,0.0,0.0,-1.0
1.0,3.0,0.0,0.0,0.0,0.0,2.0,0.33,0.0,0.0,1.0,0.5,5.0,1.0,0.0,6.0,1.0,9.6,6.13,360.21,0.02,17.0,0.16,20.01,58.81,0.5,0.0,0.0,5.0,0.22,7.0,10.0,4.0,7.0,9.0,0.0,6.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,3.0,0.25,1.0,3.0,1.0,3.0,4.0,0.0,2.0,-1.0
9.0,25.0,8.0,0.0,3.0,0.0,13.0,0.22,0.0,0.0,13.0,1.0,84.0,1.0,0.0,60.0,0.0,68.34,30.72,64501.75,0.7,372.0,0.03,3583.43,2099.51,0.08,0.0,0.0,73.0,0.18,158.0,214.0,36.0,14.0,74.0,4.76,60.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.1,0.0,0.0,1.0,1.0,2.0,1.0,0.0,10.0,2.0,14.99,5.33,426.42,0.03,21.0,0.19,23.69,79.95,1.0,0.0,0.0,3.0,0.08,8.0,13.0,6.0,8.0,12.0,0.0,10.0,-1.0
1.0,5.0,1.0,0.0,0.0,0.0,3.0,0.38,0.0,0.0,2.0,0.67,9.0,1.0,0.0,8.0,0.0,8.27,16.8,2334.76,0.05,34.0,0.06,129.71,138.97,0.33,0.0,0.0,8.0,0.25,14.0,20.0,5.0,12.0,12.0,0.0,8.0,-1.0
1.0,11.0,2.0,0.0,0.0,0.0,6.0,0.33,0.0,0.0,2.0,0.33,21.0,6.0,1.0,18.0,4.0,19.44,20.64,8283.77,0.13,81.0,0.05,460.21,401.29,1.0,0.0,0.0,17.0,0.3,34.0,47.0,14.0,17.0,20.0,0.0,18.0,-1.0
5.0,23.0,9.0,1.0,4.0,0.0,12.0,0.25,0.0,0.0,9.0,0.75,57.0,10.0,0.82,47.0,2.0,52.14,25.38,33598.94,0.44,225.0,0.04,1866.61,1323.59,0.83,0.0,0.0,47.0,0.21,99.0,126.0,39.0,20.0,58.0,9.62,48.0,-1.0
0.0,5.0,2.0,0.0,0.0,0.0,3.0,0.33,0.0,0.0,3.0,1.0,11.0,1.0,0.0,9.0,0.0,15.35,10.67,1746.31,0.05,43.0,0.09,97.02,163.72,0.33,0.0,0.0,10.0,0.27,16.0,27.0,6.0,8.0,11.0,0.0,9.0,-1.0
1.0,5.0,1.0,0.0,0.0,0.0,3.0,0.43,0.0,0.0,2.0,0.67,9.0,3.0,1.0,7.0,1.0,12.97,4.8,298.89,0.02,18.0,0.21,16.61,62.27,1.0,0.0,0.0,8.0,0.33,8.0,10.0,5.0,6.0,9.0,0.0,7.0,-1.0
1.0,7.0,1.0,0.0,0.0,0.0,4.0,0.5,0.0,0.0,2.0,0.5,13.0,3.0,0.67,8.0,1.0,13.09,15.56,3166.49,0.07,45.0,0.06,175.92,203.56,0.75,0.0,0.0,11.0,0.36,20.0,25.0,9.0,14.0,11.0,0.0,8.0,-1.0
1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,2.0,0.2,2.0,3.0,2.0,3.0,5.0,0.0,2.0,-1.0
6.0,7.0,1.0,2.0,0.0,10.0,4.0,0.27,4.0,2.5,2.0,0.5,11.0,1.0,0.0,13.0,0.0,15.91,13.65,2963.84,0.07,48.0,0.07,164.66,217.13,0.25,3.0,5.0,9.0,0.17,21.0,27.0,10.0,13.0,23.0,13.33,15.0,-1.0
6.0,1.0,3.0,0.0,0.0,0.0,1.0,0.09,0.0,0.0,1.0,1.0,5.0,1.0,0.0,11.0,0.0,27.47,8.18,1838.78,0.07,52.0,0.12,102.15,224.74,1.0,0.0,0.0,6.0,0.05,20.0,32.0,11.0,9.0,19.0,0.0,11.0,-1.0
6.0,1.0,1.0,1.0,0.0,0.0,1.0,0.5,0.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,9.83,2.0,39.3,0.01,7.0,0.5,2.18,19.65,1.0,0.0,0.0,3.0,0.1,3.0,4.0,3.0,4.0,10.0,50.0,2.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,-1.0
13.0,1.0,5.0,1.0,13.0,0.0,1.0,0.08,0.0,0.0,1.0,1.0,6.0,1.0,0.0,12.0,0.0,32.22,14.76,7021.85,0.16,92.0,0.07,390.1,475.63,1.0,0.0,0.0,7.0,0.02,33.0,59.0,19.0,17.0,41.0,53.85,13.0,-1.0
1.0,3.0,2.0,1.0,0.0,0.0,2.0,0.29,0.0,0.0,2.0,1.0,7.0,1.0,0.0,6.0,0.0,16.37,6.87,774.04,0.04,27.0,0.15,43.0,112.59,0.5,0.0,0.0,7.0,0.2,11.0,16.0,8.0,10.0,10.0,14.29,7.0,-1.0
1.0,5.0,2.0,0.0,0.0,0.0,3.0,0.5,0.0,0.0,2.0,0.67,11.0,1.0,0.0,6.0,1.0,17.3,4.2,305.12,0.02,21.0,0.24,16.95,72.65,0.33,0.0,0.0,10.0,0.38,7.0,14.0,5.0,6.0,8.0,0.0,6.0,-1.0
0.0,9.0,0.0,0.0,0.0,0.0,5.0,0.83,0.0,0.0,1.0,0.2,13.0,5.0,1.0,6.0,1.0,18.02,6.29,712.17,0.04,29.0,0.16,39.57,113.3,1.0,0.0,0.0,10.0,0.71,11.0,18.0,7.0,8.0,7.0,0.0,6.0,-1.0
0.0,13.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,1.0,0.14,19.0,7.0,1.0,7.0,1.0,23.57,7.11,1191.72,0.06,41.0,0.14,66.21,167.59,1.0,0.0,0.0,14.0,0.88,16.0,25.0,9.0,8.0,8.0,0.0,7.0,-1.0
2.0,33.0,6.0,2.0,0.0,0.0,17.0,0.47,0.0,0.0,7.0,0.41,68.0,14.0,0.81,34.0,1.0,23.0,44.18,44903.55,0.34,184.0,0.02,2494.64,1016.34,0.82,0.0,0.0,53.0,0.44,81.0,103.0,22.0,24.0,39.0,5.56,36.0,-1.0
1.0,15.0,0.0,0.0,0.0,0.0,8.0,0.42,0.0,0.0,1.0,0.13,25.0,6.0,0.71,19.0,1.0,7.53,74.0,41237.44,0.19,120.0,0.01,2290.97,557.26,0.75,0.0,0.0,19.0,0.38,37.0,83.0,5.0,20.0,21.0,0.0,19.0,-1.0
28.0,7.0,3.0,4.0,14.0,10.0,4.0,0.21,4.0,2.5,2.0,0.5,14.0,3.0,0.67,15.0,0.0,30.78,13.5,5608.87,0.14,81.0,0.07,311.6,415.47,0.75,3.0,5.0,12.0,0.05,36.0,45.0,20.0,15.0,78.0,54.55,19.0,-1.0
0.0,5.0,1.0,1.0,2.0,8.0,3.0,0.3,4.0,2.0,2.0,0.67,9.0,1.0,0.0,9.0,3.0,18.87,7.8,1147.86,0.05,33.0,0.13,63.77,147.16,0.33,2.0,4.0,8.0,0.21,13.0,20.0,10.0,12.0,14.0,25.0,10.0,-1.0
1.0,3.0,0.0,0.0,0.0,0.0,2.0,0.4,0.0,0.0,1.0,0.5,6.0,1.0,0.0,5.0,3.0,11.07,4.38,211.89,0.02,14.0,0.23,11.77,48.43,0.5,0.0,0.0,6.0,0.29,5.0,9.0,4.0,7.0,7.0,0.0,5.0,-1.0
2.0,5.0,2.0,0.0,0.0,8.0,3.0,0.5,4.0,2.0,2.0,0.67,11.0,1.0,0.0,6.0,0.0,18.13,7.5,1020.0,0.05,34.0,0.13,56.67,136.0,0.33,2.0,4.0,10.0,0.21,9.0,25.0,6.0,10.0,14.0,0.0,6.0,-1.0
1.0,9.0,1.0,0.0,0.0,0.0,5.0,0.45,0.0,0.0,3.0,0.6,18.0,1.0,0.0,11.0,2.0,16.12,14.3,3299.03,0.08,51.0,0.07,183.28,230.7,0.2,0.0,0.0,15.0,0.38,22.0,29.0,10.0,13.0,13.0,0.0,11.0,-1.0
3.0,13.0,4.0,4.0,0.0,0.0,7.0,0.26,0.0,0.0,7.0,1.0,27.0,6.0,0.83,23.0,3.0,25.34,18.21,8406.04,0.15,95.0,0.05,467.0,461.51,0.86,0.0,0.0,22.0,0.23,34.0,61.0,14.0,15.0,31.0,14.81,27.0,-1.0
10.0,17.0,1.0,1.0,3.0,30.0,9.0,0.31,14.0,2.14,5.0,0.56,31.0,7.0,0.75,28.0,0.0,13.96,25.07,8776.91,0.12,81.0,0.04,487.61,350.08,0.78,8.0,15.0,24.0,0.2,27.0,54.0,7.0,13.0,44.0,12.5,29.0,-1.0
22.0,11.0,9.0,0.0,16.0,20.0,6.0,0.16,10.0,2.0,4.0,0.67,28.0,1.0,0.0,38.0,1.0,56.19,18.28,18778.17,0.34,182.0,0.05,1043.23,1027.18,0.17,5.0,10.0,24.0,0.08,65.0,117.0,32.0,18.0,78.0,29.63,38.0,-1.0
1.0,15.0,1.0,5.0,5.0,0.0,9.0,0.31,0.0,0.0,4.0,0.44,35.0,4.0,0.38,24.0,0.0,31.55,35.27,39260.76,0.37,190.0,0.03,2181.15,1113.02,0.44,0.0,0.0,28.0,0.25,81.0,109.0,31.0,27.0,36.0,29.41,29.0,-1.0
1.0,7.0,1.0,0.0,0.0,0.0,4.0,0.44,0.0,0.0,3.0,0.75,16.0,1.0,0.0,9.0,0.0,8.42,24.0,4849.12,0.07,46.0,0.04,269.4,202.05,0.25,0.0,0.0,14.0,0.33,15.0,31.0,5.0,16.0,12.0,0.0,9.0,-1.0
9.0,5.0,3.0,8.0,4.0,0.0,3.0,0.14,0.0,0.0,2.0,0.67,15.0,3.0,1.0,14.0,0.0,34.87,25.2,22143.15,0.29,160.0,0.04,1230.18,878.7,1.0,0.0,0.0,14.0,0.08,63.0,97.0,25.0,20.0,37.0,46.15,22.0,-1.0
12.0,5.0,6.0,0.0,27.0,8.0,1.0,0.03,4.0,2.0,1.0,1.0,24.0,1.0,0.0,30.0,1.0,63.11,17.0,18239.92,0.36,203.0,0.06,1013.33,1072.94,1.0,2.0,4.0,23.0,0.01,68.0,135.0,26.0,13.0,71.0,47.37,30.0,-1.0
2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.25,0.0,0.0,1.0,1.0,2.0,1.0,0.0,4.0,0.0,6.74,3.75,94.75,0.01,9.0,0.27,5.26,25.27,1.0,0.0,0.0,3.0,0.11,3.0,6.0,2.0,5.0,9.0,20.0,4.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,7.75,2.0,31.02,0.01,6.0,0.5,1.72,15.51,1.0,0.0,0.0,3.0,0.2,2.0,4.0,2.0,4.0,5.0,0.0,2.0,-1.0
3.0,1.0,2.0,0.0,3.0,0.0,1.0,0.2,0.0,0.0,1.0,1.0,3.0,1.0,0.0,5.0,0.0,10.79,7.2,559.51,0.03,21.0,0.14,31.08,77.71,1.0,0.0,0.0,4.0,0.08,9.0,12.0,5.0,8.0,13.0,37.5,5.0,-1.0
8.0,5.0,5.0,0.0,19.0,6.0,3.0,0.21,2.0,3.0,1.0,0.33,13.0,1.0,0.0,14.0,1.0,26.68,10.56,2976.12,0.09,58.0,0.09,165.34,281.76,0.33,2.0,3.0,12.0,0.07,26.0,32.0,16.0,13.0,43.0,57.58,14.0,-1.0
2.0,5.0,0.0,0.0,0.0,0.0,3.0,0.33,0.0,0.0,1.0,0.33,9.0,1.0,0.0,9.0,1.0,12.72,10.31,1352.83,0.04,29.0,0.1,75.16,131.18,0.33,0.0,0.0,8.0,0.23,11.0,18.0,8.0,15.0,13.0,0.0,9.0,-1.0
