LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,Defective
3.0,3.0,1.0,0.0,0.0,4.0,2.0,0.33,2.0,2.0,1.0,0.5,6.0,1.0,0.0,6.0,2.0,13.83,11.25,1750.38,0.05,36.0,0.09,97.24,155.59,0.5,1.0,2.0,6.0,0.2,15.0,21.0,8.0,12.0,10.0,0.0,6.0,-1.0
2.0,5.0,1.0,0.0,0.0,0.0,3.0,0.38,0.0,0.0,2.0,0.67,9.0,1.0,0.0,8.0,1.0,11.16,14.08,2213.52,0.05,37.0,0.07,122.97,157.17,0.33,0.0,0.0,8.0,0.27,13.0,24.0,6.0,13.0,11.0,0.0,8.0,-1.0
1.0,13.0,2.0,0.0,2.0,0.0,7.0,0.26,0.0,0.0,4.0,0.57,27.0,6.0,0.83,27.0,2.0,19.19,27.6,14618.65,0.18,105.0,0.04,812.15,529.66,0.86,0.0,0.0,22.0,0.23,46.0,59.0,15.0,18.0,31.0,6.9,27.0,-1.0
5.0,19.0,2.0,0.0,0.0,0.0,10.0,0.5,0.0,0.0,6.0,0.6,39.0,1.0,0.0,20.0,2.0,24.97,22.95,13151.27,0.19,110.0,0.04,730.63,573.04,0.1,0.0,0.0,31.0,0.38,54.0,56.0,20.0,17.0,26.0,0.0,20.0,-1.0
23.0,11.0,5.0,1.0,7.0,8.0,8.0,0.18,4.0,2.0,5.0,0.63,24.0,1.0,0.0,44.0,1.0,33.34,24.87,20623.58,0.28,151.0,0.04,1145.75,829.27,0.13,2.0,4.0,18.0,0.1,52.0,99.0,23.0,22.0,77.0,15.38,45.0,-1.0
6.0,37.0,2.0,6.0,4.0,60.0,19.0,0.23,24.0,2.5,2.0,0.11,63.0,18.0,0.94,75.0,1.0,38.0,40.44,62131.34,0.51,267.0,0.02,3451.74,1536.55,0.95,18.0,30.0,46.0,0.2,109.0,158.0,31.0,23.0,93.0,11.76,81.0,-1.0
29.0,39.0,1.0,7.0,28.0,62.0,20.0,0.32,24.0,2.58,2.0,0.1,67.0,13.0,0.63,55.0,0.0,24.94,77.43,149562.2,0.64,344.0,0.01,8309.01,1931.46,0.65,19.0,35.0,49.0,0.17,137.0,207.0,23.0,26.0,121.0,38.89,62.0,-1.0
1.0,9.0,3.0,0.0,0.0,0.0,5.0,0.24,0.0,0.0,3.0,0.6,23.0,5.0,1.0,21.0,2.0,26.48,21.47,12211.91,0.19,110.0,0.05,678.44,568.69,1.0,0.0,0.0,20.0,0.22,48.0,62.0,19.0,17.0,23.0,0.0,21.0,-1.0
1.0,3.0,1.0,0.0,0.0,0.0,2.0,0.25,0.0,0.0,2.0,1.0,7.0,1.0,0.0,8.0,2.0,14.86,9.6,1369.94,0.05,32.0,0.1,76.11,142.7,0.5,0.0,0.0,7.0,0.2,16.0,16.0,10.0,12.0,10.0,0.0,8.0,-1.0
5.0,15.0,5.0,0.0,3.0,0.0,8.0,0.21,0.0,0.0,8.0,1.0,42.0,1.0,0.0,39.0,3.0,35.89,25.54,23410.95,0.31,170.0,0.04,1300.61,916.69,0.13,0.0,0.0,36.0,0.17,83.0,87.0,26.0,16.0,48.0,7.14,39.0,-1.0
3.0,19.0,8.0,0.0,0.0,30.0,10.0,0.29,14.0,2.14,6.0,0.6,53.0,1.0,0.0,35.0,0.0,58.13,14.41,12073.37,0.28,150.0,0.07,670.74,837.74,0.1,8.0,15.0,45.0,0.25,70.0,80.0,34.0,14.0,40.0,0.0,35.0,-1.0
1.0,3.0,0.0,0.0,0.0,4.0,2.0,0.5,2.0,2.0,1.0,0.5,6.0,1.0,0.0,4.0,4.0,12.11,6.42,498.63,0.03,21.0,0.16,27.7,77.71,0.5,1.0,2.0,6.0,0.2,11.0,10.0,6.0,7.0,10.0,0.0,4.0,-1.0
18.0,12.0,1.0,19.0,5.0,12.0,8.0,0.15,6.0,2.0,5.0,0.63,24.0,1.0,0.0,35.0,2.0,18.0,124.37,278423.08,0.75,433.0,0.01,15467.95,2238.58,0.13,3.0,6.0,18.0,0.1,199.0,234.0,16.0,20.0,81.0,40.68,54.0,-1.0
0.0,3.0,0.0,2.0,0.0,4.0,2.0,0.29,2.0,2.0,1.0,0.5,6.0,1.0,0.0,5.0,3.0,12.44,9.0,1008.0,0.04,28.0,0.11,56.0,112.0,0.5,1.0,2.0,6.0,0.18,14.0,14.0,7.0,9.0,11.0,28.57,7.0,-1.0
1.0,5.0,0.0,0.0,1.0,8.0,3.0,0.3,4.0,2.0,1.0,0.33,12.0,1.0,0.0,10.0,3.0,19.9,8.8,1541.2,0.06,42.0,0.11,85.62,175.14,0.33,2.0,4.0,11.0,0.18,22.0,20.0,10.0,8.0,17.0,9.09,10.0,-1.0
2.0,1.0,0.0,0.0,2.0,0.0,1.0,0.05,0.0,0.0,1.0,1.0,1.0,1.0,0.0,21.0,2.0,27.02,35.67,34375.18,0.32,223.0,0.03,1909.73,963.79,1.0,0.0,0.0,2.0,0.04,107.0,116.0,12.0,8.0,28.0,8.7,21.0,-1.0
11.0,23.0,3.0,5.0,6.0,36.0,12.0,0.36,14.0,2.57,6.0,0.5,48.0,12.0,1.0,28.0,4.0,18.52,89.3,147650.89,0.55,325.0,0.01,8202.83,1653.43,1.0,11.0,18.0,38.0,0.22,141.0,184.0,15.0,19.0,54.0,28.21,33.0,-1.0
6.0,5.0,0.0,1.0,2.0,8.0,3.0,0.15,4.0,2.0,1.0,0.33,13.0,1.0,0.0,19.0,0.0,16.81,27.43,12644.93,0.15,118.0,0.04,702.5,461.01,0.33,2.0,4.0,12.0,0.1,48.0,70.0,7.0,8.0,30.0,13.64,20.0,-1.0
13.0,3.0,2.0,0.0,11.0,4.0,2.0,0.06,2.0,2.0,1.0,0.5,15.0,1.0,0.0,32.0,0.0,39.18,18.35,13195.42,0.24,148.0,0.05,733.08,718.98,0.5,1.0,2.0,15.0,0.03,52.0,96.0,17.0,12.0,58.0,25.58,32.0,-1.0
7.0,7.0,1.0,2.0,3.0,10.0,4.0,0.33,4.0,2.5,2.0,0.5,11.0,1.0,0.0,10.0,0.0,10.98,24.0,6324.94,0.09,60.0,0.04,351.39,263.54,0.25,3.0,5.0,9.0,0.17,24.0,36.0,7.0,14.0,24.0,33.33,12.0,-1.0
7.0,5.0,1.0,2.0,2.0,8.0,3.0,0.27,4.0,2.0,2.0,0.67,9.0,1.0,0.0,9.0,0.0,10.83,19.25,4012.87,0.07,51.0,0.05,222.94,208.46,0.33,2.0,4.0,8.0,0.14,21.0,30.0,6.0,11.0,22.0,30.77,11.0,-1.0
13.0,15.0,3.0,1.0,5.0,24.0,8.0,0.21,10.0,2.4,6.0,0.75,34.0,5.0,0.57,37.0,0.0,34.13,32.11,35212.66,0.37,206.0,0.03,1956.26,1096.32,0.63,7.0,12.0,28.0,0.14,71.0,135.0,21.0,19.0,58.0,13.95,38.0,-1.0
17.0,13.0,2.0,5.0,8.0,22.0,7.0,0.23,10.0,2.2,3.0,0.43,26.0,6.0,0.83,25.0,0.0,19.62,44.8,39374.15,0.29,170.0,0.02,2187.45,878.89,0.86,6.0,11.0,21.0,0.12,64.0,106.0,15.0,21.0,57.0,34.21,30.0,-1.0
9.0,7.0,2.0,0.0,3.0,10.0,4.0,0.25,4.0,2.5,3.0,0.75,13.0,3.0,0.67,16.0,0.0,23.57,16.39,6334.65,0.13,78.0,0.06,351.92,386.43,0.75,3.0,5.0,11.0,0.13,27.0,51.0,14.0,17.0,30.0,15.79,16.0,-1.0
9.0,1.0,0.0,4.0,4.0,0.0,1.0,0.05,0.0,0.0,1.0,1.0,1.0,1.0,0.0,15.0,0.0,39.41,17.0,11388.28,0.22,155.0,0.06,632.68,669.9,1.0,0.0,0.0,2.0,0.03,51.0,104.0,12.0,8.0,34.0,34.78,19.0,-1.0
9.0,5.0,2.0,2.0,6.0,8.0,3.0,0.21,4.0,2.0,2.0,0.67,10.0,3.0,1.0,12.0,0.0,19.75,15.33,4643.9,0.1,63.0,0.07,257.99,302.86,1.0,2.0,4.0,9.0,0.1,23.0,40.0,12.0,16.0,31.0,40.0,14.0,-1.0
6.0,3.0,0.0,0.0,2.0,4.0,2.0,0.18,2.0,2.0,1.0,0.5,6.0,1.0,0.0,11.0,1.0,14.74,11.67,2006.67,0.06,43.0,0.09,111.48,172.0,0.5,1.0,2.0,6.0,0.1,14.0,29.0,6.0,10.0,21.0,15.38,11.0,-1.0
6.0,3.0,0.0,0.0,4.0,4.0,2.0,0.22,2.0,2.0,1.0,0.5,6.0,1.0,0.0,9.0,1.0,15.61,9.17,1311.39,0.05,35.0,0.11,72.86,143.06,0.5,1.0,2.0,6.0,0.1,10.0,25.0,6.0,11.0,21.0,30.77,9.0,-1.0
1.0,3.0,0.0,4.0,0.0,4.0,2.0,0.18,2.0,2.0,1.0,0.5,6.0,1.0,0.0,7.0,5.0,23.19,9.09,1916.65,0.07,48.0,0.11,106.48,210.83,0.5,1.0,2.0,6.0,0.11,20.0,28.0,11.0,10.0,18.0,36.36,11.0,-1.0
4.0,3.0,0.0,0.0,2.0,4.0,2.0,0.29,2.0,2.0,1.0,0.5,6.0,1.0,0.0,7.0,0.0,9.86,6.67,438.19,0.02,19.0,0.15,24.34,65.73,0.5,1.0,2.0,6.0,0.13,5.0,14.0,3.0,8.0,15.0,22.22,7.0,-1.0
3.0,1.0,2.0,0.0,0.0,0.0,1.0,0.1,0.0,0.0,1.0,1.0,6.0,1.0,0.0,10.0,2.0,34.26,3.82,499.41,0.04,32.0,0.26,27.75,130.8,1.0,0.0,0.0,7.0,0.07,14.0,18.0,11.0,6.0,14.0,0.0,10.0,-1.0
2.0,5.0,5.0,0.0,0.0,0.0,3.0,0.18,0.0,0.0,3.0,1.0,13.0,1.0,0.0,17.0,0.0,33.91,8.29,2327.82,0.09,63.0,0.12,129.32,280.94,0.33,0.0,0.0,12.0,0.14,29.0,34.0,14.0,8.0,21.0,0.0,17.0,-1.0
1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,1.0,1.0,3.0,1.0,0.0,2.0,0.0,17.43,2.0,69.74,0.01,11.0,0.5,3.87,34.87,1.0,0.0,0.0,4.0,0.2,5.0,6.0,5.0,4.0,5.0,0.0,2.0,-1.0
1.0,15.0,4.0,0.0,1.0,0.0,8.0,0.42,0.0,0.0,8.0,1.0,27.0,8.0,1.0,19.0,1.0,22.78,18.0,7380.0,0.14,82.0,0.06,410.0,410.0,1.0,0.0,0.0,21.0,0.36,36.0,46.0,16.0,16.0,22.0,5.0,19.0,-1.0
2.0,143.0,8.0,0.0,0.0,0.0,72.0,1.26,0.0,0.0,71.0,0.99,221.0,70.0,0.97,57.0,0.0,94.78,31.27,92697.93,0.99,482.0,0.03,5149.89,2964.18,0.97,0.0,0.0,151.0,1.18,215.0,267.0,55.0,16.0,61.0,0.0,57.0,-1.0
1.0,5.0,1.0,0.0,1.0,0.0,3.0,0.23,0.0,0.0,3.0,1.0,11.0,1.0,0.0,13.0,1.0,18.07,10.45,1973.69,0.06,43.0,0.1,109.65,188.87,0.33,0.0,0.0,10.0,0.19,19.0,24.0,10.0,11.0,16.0,7.14,13.0,-1.0
2.0,7.0,2.0,0.0,0.0,0.0,4.0,0.44,0.0,0.0,2.0,0.5,13.0,1.0,0.0,9.0,1.0,15.82,14.3,3234.35,0.08,50.0,0.07,179.69,226.18,0.25,0.0,0.0,11.0,0.31,22.0,28.0,10.0,13.0,13.0,0.0,9.0,-1.0
1.0,5.0,2.0,0.0,1.0,0.0,3.0,0.25,0.0,0.0,3.0,1.0,10.0,3.0,1.0,12.0,2.0,18.7,10.4,2022.94,0.06,43.0,0.1,112.39,194.51,1.0,0.0,0.0,9.0,0.2,16.0,27.0,10.0,13.0,15.0,7.69,12.0,-1.0
1.0,5.0,5.0,0.0,1.0,0.0,3.0,0.27,0.0,0.0,3.0,1.0,14.0,3.0,1.0,11.0,0.0,27.63,5.32,781.48,0.05,34.0,0.19,43.42,146.95,1.0,0.0,0.0,13.0,0.2,13.0,21.0,11.0,9.0,15.0,8.33,11.0,-1.0
1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.17,0.0,0.0,1.0,1.0,4.0,1.0,0.0,6.0,0.0,19.41,7.22,1012.42,0.05,33.0,0.14,56.25,140.18,1.0,0.0,0.0,5.0,0.11,13.0,20.0,9.0,10.0,9.0,0.0,6.0,-1.0
2.0,21.0,3.0,0.0,0.0,0.0,11.0,0.55,0.0,0.0,3.0,0.27,42.0,3.0,0.2,20.0,0.0,21.13,30.33,19439.18,0.21,138.0,0.03,1079.95,640.85,0.27,0.0,0.0,33.0,0.46,56.0,82.0,12.0,13.0,24.0,0.0,20.0,-1.0
3.0,13.0,9.0,0.0,2.0,0.0,7.0,0.32,0.0,0.0,7.0,1.0,32.0,4.0,0.5,22.0,1.0,34.83,15.79,8682.88,0.18,111.0,0.06,482.38,549.92,0.57,0.0,0.0,27.0,0.25,50.0,61.0,19.0,12.0,28.0,8.33,22.0,-1.0
1.0,5.0,2.0,0.0,0.0,0.0,3.0,0.3,0.0,0.0,2.0,0.67,10.0,3.0,1.0,10.0,2.0,14.55,10.11,1487.96,0.05,33.0,0.1,82.66,147.16,1.0,0.0,0.0,9.0,0.25,14.0,19.0,9.0,13.0,12.0,0.0,10.0,-1.0
14.0,5.0,0.0,4.0,3.0,8.0,3.0,0.06,4.0,2.0,1.0,0.33,9.0,1.0,0.0,43.0,0.0,95.83,13.45,17344.68,0.43,222.0,0.07,963.59,1289.23,0.33,2.0,4.0,8.0,0.05,89.0,133.0,43.0,13.0,66.0,14.0,47.0,-1.0
16.0,11.0,3.0,2.0,0.0,0.0,10.0,0.17,0.0,0.0,5.0,0.5,29.0,1.0,0.0,58.0,1.0,42.24,23.1,22537.68,0.33,172.0,0.04,1252.09,975.66,0.1,0.0,0.0,21.0,0.13,66.0,106.0,30.0,21.0,78.0,3.33,60.0,-1.0
16.0,11.0,11.0,2.0,0.0,12.0,6.0,0.25,6.0,2.0,3.0,0.5,32.0,5.0,0.8,22.0,0.0,51.72,11.85,7268.38,0.2,111.0,0.08,403.8,613.12,0.83,3.0,6.0,28.0,0.14,49.0,62.0,31.0,15.0,42.0,8.33,24.0,-1.0
1.0,3.0,1.0,0.0,0.0,0.0,2.0,0.22,0.0,0.0,2.0,1.0,7.0,1.0,0.0,9.0,3.0,18.0,6.0,648.0,0.04,27.0,0.17,36.0,108.0,0.5,0.0,0.0,7.0,0.18,12.0,15.0,8.0,8.0,11.0,0.0,9.0,-1.0
0.0,5.0,0.0,0.0,0.0,0.0,3.0,0.6,0.0,0.0,1.0,0.33,7.0,3.0,1.0,5.0,1.0,13.11,4.8,301.96,0.02,17.0,0.21,16.78,62.91,1.0,0.0,0.0,6.0,0.5,6.0,11.0,5.0,8.0,6.0,0.0,5.0,-1.0
1.0,9.0,3.0,0.0,0.0,0.0,5.0,0.28,0.0,0.0,5.0,1.0,24.0,1.0,0.0,18.0,0.0,31.67,17.05,9208.55,0.18,109.0,0.06,511.59,540.01,0.2,0.0,0.0,21.0,0.24,54.0,55.0,19.0,12.0,21.0,0.0,18.0,-1.0
1.0,13.0,3.0,0.0,0.0,0.0,7.0,0.35,0.0,0.0,6.0,0.86,32.0,1.0,0.0,20.0,0.0,32.91,21.85,15707.85,0.24,137.0,0.05,872.66,718.97,0.14,0.0,0.0,27.0,0.3,67.0,70.0,23.0,15.0,23.0,0.0,20.0,-1.0
1.0,7.0,0.0,0.0,0.0,0.0,4.0,0.36,0.0,0.0,1.0,0.25,14.0,1.0,0.0,11.0,0.0,17.43,12.28,2628.09,0.07,48.0,0.08,146.01,214.05,0.25,0.0,0.0,12.0,0.29,17.0,31.0,9.0,13.0,14.0,0.0,11.0,-1.0
1.0,3.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,7.0,1.0,0.0,2.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0.5,0.0,0.0,7.0,0.4,1.0,3.0,1.0,3.0,5.0,0.0,2.0,-1.0
1.0,3.0,0.0,0.0,0.0,0.0,2.0,0.4,0.0,0.0,1.0,0.5,5.0,1.0,0.0,5.0,1.0,6.77,9.0,548.5,0.02,17.0,0.11,30.47,60.94,0.5,0.0,0.0,5.0,0.25,6.0,11.0,3.0,9.0,8.0,0.0,5.0,-1.0
42.0,27.0,11.0,0.0,9.0,0.0,14.0,0.31,0.0,0.0,4.0,0.29,63.0,9.0,0.62,45.0,1.0,67.49,20.98,29713.51,0.47,224.0,0.05,1650.75,1416.11,0.64,0.0,0.0,51.0,0.07,104.0,120.0,57.0,23.0,211.0,16.67,45.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,9.83,2.0,39.3,0.01,7.0,0.5,2.18,19.65,1.0,0.0,0.0,3.0,0.25,3.0,4.0,3.0,4.0,4.0,0.0,2.0,-1.0
12.0,3.0,4.0,0.0,54.0,0.0,2.0,0.17,0.0,0.0,1.0,0.5,11.0,1.0,0.0,12.0,0.0,29.79,8.94,2379.82,0.09,56.0,0.11,132.21,266.27,0.5,0.0,0.0,11.0,0.01,26.0,30.0,16.0,11.0,139.0,81.82,12.0,-1.0
15.0,3.0,1.0,5.0,20.0,4.0,2.0,0.1,2.0,2.0,1.0,0.5,8.0,1.0,0.0,15.0,0.0,27.71,21.09,12331.3,0.19,118.0,0.05,685.07,584.6,0.5,1.0,2.0,8.0,0.04,45.0,73.0,16.0,15.0,57.0,62.5,20.0,-1.0
17.0,5.0,4.0,6.0,13.0,8.0,3.0,0.08,4.0,2.0,3.0,1.0,15.0,1.0,0.0,34.0,1.0,41.24,31.72,41502.39,0.44,233.0,0.03,2305.69,1308.23,0.33,2.0,4.0,14.0,0.04,92.0,141.0,29.0,20.0,72.0,35.85,40.0,-1.0
12.0,3.0,8.0,0.0,6.0,4.0,2.0,0.11,2.0,2.0,2.0,1.0,14.0,1.0,0.0,19.0,1.0,35.49,9.58,3256.84,0.11,68.0,0.1,180.94,340.0,0.5,1.0,2.0,14.0,0.05,28.0,40.0,19.0,13.0,39.0,24.0,19.0,-1.0
4.0,5.0,1.0,0.0,0.0,8.0,3.0,0.3,4.0,2.0,2.0,0.67,11.0,1.0,0.0,10.0,0.0,21.06,5.85,720.66,0.04,29.0,0.17,40.04,123.19,0.33,2.0,4.0,10.0,0.19,13.0,16.0,10.0,9.0,16.0,0.0,10.0,-1.0
16.0,9.0,6.0,0.0,12.0,16.0,5.0,0.16,8.0,2.0,2.0,0.4,23.0,1.0,0.0,32.0,0.0,41.51,18.85,14745.1,0.26,147.0,0.05,819.17,782.32,0.2,4.0,8.0,20.0,0.08,51.0,96.0,23.0,17.0,62.0,27.27,32.0,-1.0
1.0,3.0,0.0,0.0,7.0,0.0,2.0,0.17,0.0,0.0,1.0,0.5,5.0,1.0,0.0,12.0,0.0,46.75,20.39,19439.64,0.32,183.0,0.05,1079.98,953.33,0.5,0.0,0.0,5.0,0.09,67.0,116.0,23.0,14.0,22.0,36.84,12.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-1.0
11.0,1.0,8.0,0.0,18.0,0.0,1.0,0.06,0.0,0.0,1.0,1.0,16.0,1.0,0.0,16.0,0.0,63.53,5.67,2040.0,0.12,72.0,0.18,113.33,360.0,1.0,0.0,0.0,17.0,0.02,34.0,38.0,24.0,8.0,47.0,52.94,16.0,-1.0
4.0,1.0,2.0,0.0,6.0,0.0,1.0,0.17,0.0,0.0,1.0,1.0,5.0,1.0,0.0,6.0,0.0,24.59,4.05,405.89,0.03,27.0,0.25,22.55,99.91,1.0,0.0,0.0,6.0,0.06,13.0,14.0,8.0,5.0,18.0,50.0,6.0,-1.0
3.0,1.0,1.0,0.0,6.0,0.0,1.0,0.05,0.0,0.0,1.0,1.0,21.0,1.0,0.0,21.0,1.0,98.33,6.82,4571.18,0.22,141.0,0.15,253.95,670.44,1.0,0.0,0.0,22.0,0.03,60.0,81.0,22.0,5.0,32.0,22.22,21.0,-1.0
6.0,6.0,2.0,4.0,10.0,0.0,5.0,0.19,0.0,0.0,5.0,1.0,13.0,1.0,0.0,23.0,2.0,27.77,18.5,9505.92,0.17,101.0,0.05,528.11,513.83,0.2,0.0,0.0,10.0,0.11,37.0,64.0,17.0,17.0,45.0,37.84,27.0,-1.0
10.0,5.0,6.0,1.0,20.0,8.0,3.0,0.15,4.0,2.0,1.0,0.33,19.0,1.0,0.0,19.0,0.0,37.98,10.17,3931.9,0.13,78.0,0.1,218.44,386.43,0.33,2.0,4.0,18.0,0.06,37.0,41.0,20.0,11.0,52.0,52.5,20.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,9.83,2.0,39.3,0.01,7.0,0.5,2.18,19.65,1.0,0.0,0.0,3.0,0.25,3.0,4.0,3.0,4.0,4.0,0.0,2.0,-1.0
2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,0.0,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,7.75,2.0,31.02,0.01,6.0,0.5,1.72,15.51,1.0,0.0,0.0,3.0,0.14,2.0,4.0,2.0,4.0,7.0,33.33,2.0,-1.0
10.0,1.0,1.0,0.0,21.0,0.0,1.0,0.13,0.0,0.0,1.0,1.0,8.0,1.0,0.0,8.0,1.0,48.13,6.3,1910.42,0.1,68.0,0.16,106.13,303.24,1.0,0.0,0.0,9.0,0.02,27.0,41.0,15.0,7.0,41.0,72.41,8.0,-1.0
4.0,3.0,2.0,0.0,12.0,4.0,2.0,0.29,2.0,2.0,2.0,1.0,6.0,1.0,0.0,7.0,0.0,14.1,5.4,411.19,0.03,20.0,0.19,22.84,76.15,0.5,1.0,2.0,6.0,0.08,6.0,14.0,5.0,9.0,25.0,63.16,7.0,-1.0
8.0,3.0,4.0,0.0,16.0,4.0,2.0,0.18,2.0,2.0,2.0,1.0,9.0,1.0,0.0,11.0,0.0,25.93,6.0,933.54,0.05,36.0,0.17,51.86,155.59,0.5,1.0,2.0,9.0,0.05,12.0,24.0,10.0,10.0,37.0,59.26,11.0,-1.0
2.0,3.0,1.0,0.0,0.0,0.0,2.0,0.18,0.0,0.0,1.0,0.5,7.0,1.0,0.0,11.0,0.0,18.01,6.25,703.67,0.04,27.0,0.16,39.09,112.59,0.5,0.0,0.0,7.0,0.13,10.0,17.0,8.0,10.0,15.0,0.0,11.0,-1.0
4.0,5.0,1.0,0.0,4.0,0.0,3.0,0.27,0.0,0.0,1.0,0.33,9.0,3.0,1.0,11.0,0.0,16.48,8.25,1121.45,0.05,32.0,0.12,62.3,135.93,1.0,0.0,0.0,8.0,0.14,12.0,20.0,8.0,11.0,21.0,26.67,11.0,-1.0
4.0,5.0,1.0,2.0,9.0,0.0,3.0,0.27,0.0,0.0,2.0,0.67,11.0,1.0,0.0,9.0,1.0,21.43,4.38,410.22,0.03,24.0,0.23,22.79,93.77,0.33,0.0,0.0,10.0,0.12,10.0,14.0,8.0,7.0,26.0,55.0,11.0,-1.0
1.0,5.0,2.0,0.0,0.0,0.0,3.0,0.6,0.0,0.0,3.0,1.0,9.0,1.0,0.0,5.0,0.0,17.03,4.0,272.46,0.02,19.0,0.25,15.14,68.11,0.33,0.0,0.0,8.0,0.38,8.0,11.0,6.0,6.0,8.0,0.0,5.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,1.0,1.0,2.0,1.0,0.0,4.0,1.0,12.55,4.0,200.76,0.02,14.0,0.25,11.15,50.19,1.0,0.0,0.0,3.0,0.2,4.0,10.0,4.0,8.0,5.0,0.0,4.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0,1.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,2.0,0.2,2.0,3.0,2.0,3.0,5.0,0.0,4.0,-1.0
4.0,3.0,1.0,0.0,37.0,0.0,2.0,0.13,0.0,0.0,1.0,0.5,6.0,1.0,0.0,15.0,3.0,21.82,10.68,2487.99,0.08,49.0,0.09,138.22,232.99,0.5,0.0,0.0,6.0,0.04,23.0,26.0,14.0,13.0,57.0,71.15,15.0,-1.0
1.0,17.0,4.0,0.0,1.0,0.0,9.0,0.5,0.0,0.0,4.0,0.44,36.0,9.0,1.0,18.0,1.0,17.48,32.31,18244.42,0.19,111.0,0.03,1013.58,564.71,1.0,0.0,0.0,29.0,0.43,40.0,71.0,13.0,21.0,21.0,5.26,18.0,-1.0
16.0,108.0,18.0,6.0,9.0,0.0,56.0,0.41,0.0,0.0,42.0,0.75,241.0,42.0,0.75,129.0,2.0,65.73,84.55,469829.8,1.85,842.0,0.01,26101.66,5557.13,0.75,0.0,0.0,187.0,0.35,360.0,482.0,66.0,31.0,161.0,10.42,135.0,-1.0
1.0,5.0,1.0,0.0,1.0,0.0,3.0,0.43,0.0,0.0,2.0,0.67,10.0,3.0,1.0,7.0,0.0,11.71,9.43,1041.34,0.04,26.0,0.11,57.85,110.45,1.0,0.0,0.0,9.0,0.3,11.0,15.0,7.0,12.0,10.0,12.5,7.0,-1.0
20.0,9.0,3.0,3.0,8.0,16.0,5.0,0.19,8.0,2.0,3.0,0.6,23.0,1.0,0.0,24.0,0.0,27.87,32.5,29442.05,0.3,168.0,0.03,1635.67,905.91,0.2,4.0,8.0,20.0,0.09,65.0,103.0,21.0,21.0,57.0,31.43,27.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,-1.0
1.0,3.0,1.0,0.0,0.0,4.0,2.0,0.29,2.0,2.0,1.0,0.5,7.0,1.0,0.0,7.0,0.0,13.2,6.67,586.67,0.03,22.0,0.15,32.59,88.0,0.5,1.0,2.0,7.0,0.2,8.0,14.0,6.0,10.0,10.0,0.0,7.0,-1.0
21.0,16.0,4.0,1.0,0.0,0.0,15.0,0.17,0.0,0.0,15.0,1.0,55.0,1.0,0.0,89.0,0.0,47.97,41.21,81451.08,0.66,336.0,0.02,4525.06,1976.57,0.07,0.0,0.0,42.0,0.13,129.0,207.0,36.0,23.0,113.0,1.11,90.0,-1.0
