LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,Defective
3.0,7.0,2.0,4.0,3.0,12.0,4.0,0.17,6.0,2.0,3.0,0.75,13.0,1.0,0.0,20.0,1.0,21.57,20.4,8976.0,0.15,88.0,0.05,498.67,440.0,0.25,3.0,6.0,11.0,0.13,36.0,52.0,15.0,17.0,32.0,25.93,24.0,-1.0
1.0,19.0,0.0,17.0,0.0,0.0,10.0,0.21,0.0,0.0,1.0,0.1,40.0,8.0,0.78,31.0,3.0,29.53,47.36,66226.0,0.47,243.0,0.02,3679.22,1398.44,0.8,0.0,0.0,32.0,0.2,102.0,141.0,28.0,26.0,50.0,35.42,48.0,-1.0
1.0,5.0,0.0,1.0,0.0,0.0,3.0,0.27,0.0,0.0,1.0,0.33,10.0,1.0,0.0,10.0,2.0,14.0,10.83,1642.56,0.05,34.0,0.09,91.25,151.62,0.33,0.0,0.0,9.0,0.23,15.0,19.0,9.0,13.0,13.0,9.09,11.0,-1.0
12.0,55.0,12.0,2.0,3.0,0.0,34.0,0.4,0.0,0.0,15.0,0.44,121.0,17.0,0.48,84.0,2.0,49.42,59.29,173747.07,0.98,445.0,0.02,9652.62,2930.31,0.5,0.0,0.0,89.0,0.33,181.0,264.0,58.0,38.0,102.0,5.62,86.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.33,0.0,0.0,1.0,1.0,3.0,1.0,0.0,3.0,0.0,11.63,2.0,46.53,0.01,9.0,0.5,2.58,23.26,1.0,0.0,0.0,4.0,0.2,4.0,5.0,3.0,3.0,5.0,0.0,3.0,-1.0
5.0,67.0,16.0,1.0,1.0,0.0,34.0,0.37,0.0,0.0,30.0,0.88,153.0,17.0,0.48,90.0,2.0,77.21,42.88,141975.76,1.1,542.0,0.02,7887.54,3310.82,0.5,0.0,0.0,121.0,0.35,243.0,299.0,51.0,18.0,98.0,2.17,91.0,-1.0
10.0,49.0,12.0,2.0,4.0,0.0,25.0,0.18,0.0,0.0,22.0,0.88,135.0,19.0,0.75,139.0,2.0,81.59,55.46,250956.7,1.51,706.0,0.02,13942.04,4525.03,0.76,0.0,0.0,112.0,0.16,299.0,407.0,62.0,23.0,156.0,4.14,141.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,-1.0
14.0,11.0,1.0,4.0,16.0,20.0,6.0,0.15,10.0,2.0,3.0,0.5,28.0,1.0,0.0,37.0,0.0,17.57,64.29,72605.36,0.38,222.0,0.02,4033.63,1129.42,0.17,5.0,10.0,24.0,0.08,90.0,132.0,14.0,20.0,73.0,35.09,41.0,-1.0
24.0,43.0,2.0,18.0,38.0,68.0,22.0,0.18,26.0,2.62,10.0,0.45,73.0,14.0,0.62,101.0,4.0,54.01,45.5,111805.63,0.82,416.0,0.02,6211.42,2457.27,0.64,21.0,34.0,53.0,0.12,169.0,247.0,39.0,21.0,184.0,35.67,119.0,-1.0
33.0,31.0,2.0,9.0,30.0,54.0,16.0,0.21,24.0,2.25,4.0,0.25,65.0,3.0,0.13,66.0,0.0,29.55,81.12,194483.67,0.8,427.0,0.01,10804.65,2397.48,0.19,15.0,27.0,51.0,0.11,169.0,258.0,25.0,24.0,140.0,37.14,75.0,-1.0
39.0,69.0,1.0,25.0,44.0,118.0,35.0,0.29,50.0,2.36,2.0,0.06,123.0,3.0,0.06,95.0,0.0,32.04,79.2,200997.63,0.85,452.0,0.01,11166.53,2537.85,0.09,34.0,59.0,90.0,0.17,165.0,287.0,25.0,24.0,205.0,42.07,120.0,-1.0
16.0,1.0,1.0,0.0,10.0,0.0,1.0,0.08,0.0,0.0,1.0,1.0,2.0,1.0,0.0,13.0,0.0,26.21,13.64,4873.11,0.12,79.0,0.07,270.73,357.36,1.0,0.0,0.0,3.0,0.02,25.0,54.0,11.0,12.0,41.0,43.48,13.0,-1.0
6.0,7.0,3.0,3.0,5.0,12.0,4.0,0.57,6.0,2.0,4.0,1.0,13.0,1.0,0.0,4.0,0.0,16.02,5.4,467.02,0.03,25.0,0.19,25.95,86.49,0.25,3.0,6.0,11.0,0.2,9.0,16.0,5.0,6.0,20.0,66.67,7.0,-1.0
8.0,5.0,0.0,1.0,8.0,8.0,3.0,0.5,2.0,4.0,1.0,0.33,7.0,1.0,0.0,5.0,0.0,12.26,11.0,1483.75,0.04,33.0,0.09,82.43,134.89,0.33,3.0,4.0,6.0,0.13,12.0,21.0,6.0,11.0,24.0,64.29,6.0,-1.0
9.0,3.0,0.0,1.0,7.0,6.0,2.0,0.4,2.0,3.0,1.0,0.5,5.0,1.0,0.0,4.0,0.0,11.72,8.0,750.12,0.03,24.0,0.13,41.67,93.77,0.5,2.0,3.0,5.0,0.09,8.0,16.0,5.0,10.0,23.0,66.67,5.0,-1.0
10.0,27.0,0.0,4.0,7.0,34.0,14.0,0.5,8.0,4.25,1.0,0.07,35.0,14.0,1.0,24.0,0.0,23.61,26.38,16434.72,0.21,131.0,0.04,913.04,622.89,1.0,13.0,17.0,23.0,0.25,49.0,82.0,13.0,14.0,56.0,31.43,28.0,-1.0
2.0,5.0,2.0,0.0,0.0,8.0,3.0,0.5,4.0,2.0,2.0,0.67,11.0,1.0,0.0,6.0,0.0,17.34,8.25,1180.25,0.05,35.0,0.12,65.57,143.06,0.33,2.0,4.0,10.0,0.21,9.0,26.0,6.0,11.0,14.0,0.0,6.0,-1.0
3.0,7.0,2.0,0.0,0.0,12.0,4.0,0.5,6.0,2.0,3.0,0.75,16.0,1.0,0.0,8.0,0.0,17.72,10.83,2080.0,0.06,48.0,0.09,115.56,192.0,0.25,3.0,6.0,14.0,0.24,13.0,35.0,6.0,10.0,17.0,0.0,8.0,-1.0
1.0,3.0,0.0,4.0,0.0,4.0,2.0,0.18,2.0,2.0,1.0,0.5,6.0,1.0,0.0,7.0,5.0,25.36,8.18,1697.34,0.07,48.0,0.12,94.3,207.45,0.5,1.0,2.0,6.0,0.11,20.0,28.0,11.0,9.0,18.0,36.36,11.0,-1.0
6.0,13.0,2.0,6.0,3.0,18.0,7.0,0.18,6.0,3.0,1.0,0.14,28.0,7.0,1.0,33.0,5.0,32.46,54.95,97999.22,0.59,360.0,0.02,5444.4,1783.51,1.0,6.0,9.0,23.0,0.13,174.0,186.0,19.0,12.0,52.0,21.43,39.0,-1.0
8.0,52.0,13.0,0.0,11.0,0.0,28.0,0.45,0.0,0.0,17.0,0.61,108.0,22.0,0.78,62.0,2.0,46.13,44.69,92128.28,0.69,328.0,0.02,5118.24,2061.61,0.79,0.0,0.0,82.0,0.34,143.0,185.0,48.0,30.0,82.0,15.07,62.0,-1.0
2.0,3.0,1.0,0.0,0.0,4.0,2.0,0.29,2.0,2.0,1.0,0.5,7.0,1.0,0.0,7.0,2.0,11.44,10.71,1313.83,0.04,30.0,0.09,72.99,122.62,0.5,1.0,2.0,7.0,0.17,15.0,15.0,7.0,10.0,12.0,0.0,7.0,-1.0
1.0,3.0,0.0,0.0,0.0,4.0,2.0,0.25,2.0,2.0,1.0,0.5,6.0,1.0,0.0,8.0,3.0,18.88,36.9,25706.76,0.23,164.0,0.03,1428.15,696.66,0.5,1.0,2.0,6.0,0.15,82.0,82.0,10.0,9.0,13.0,0.0,8.0,-1.0
5.0,5.0,3.0,2.0,1.0,8.0,3.0,0.15,4.0,2.0,1.0,0.33,13.0,1.0,0.0,18.0,4.0,30.0,45.18,61231.14,0.45,279.0,0.02,3401.73,1355.38,0.33,2.0,4.0,12.0,0.1,128.0,151.0,17.0,12.0,31.0,14.29,20.0,-1.0
20.0,15.0,3.0,8.0,11.0,28.0,8.0,0.18,14.0,2.0,3.0,0.38,32.0,1.0,0.0,36.0,0.0,33.18,25.65,21826.86,0.28,161.0,0.04,1212.6,850.95,0.13,7.0,14.0,26.0,0.1,54.0,107.0,20.0,19.0,77.0,34.55,44.0,-1.0
6.0,3.0,0.0,0.0,0.0,4.0,2.0,0.18,2.0,2.0,1.0,0.5,7.0,1.0,0.0,11.0,0.0,12.36,20.3,5094.23,0.08,70.0,0.05,283.01,250.95,0.5,1.0,2.0,7.0,0.11,29.0,41.0,5.0,7.0,19.0,0.0,11.0,-1.0
15.0,3.0,4.0,1.0,2.0,4.0,2.0,0.22,2.0,2.0,2.0,1.0,8.0,1.0,0.0,8.0,0.0,21.15,4.5,428.33,0.03,25.0,0.22,23.8,95.18,0.5,1.0,2.0,8.0,0.07,9.0,16.0,7.0,7.0,28.0,27.27,9.0,-1.0
16.0,13.0,1.0,6.0,11.0,20.0,7.0,0.25,8.0,2.5,3.0,0.43,22.0,6.0,0.83,22.0,0.0,17.7,38.25,25897.75,0.23,132.0,0.03,1438.76,677.07,0.86,6.0,10.0,17.0,0.12,51.0,81.0,14.0,21.0,57.0,43.59,28.0,-1.0
15.0,15.0,2.0,2.0,12.0,22.0,8.0,0.32,8.0,2.75,3.0,0.38,24.0,5.0,0.57,23.0,0.0,18.33,33.85,21000.2,0.21,123.0,0.03,1166.68,620.46,0.63,7.0,11.0,18.0,0.15,44.0,79.0,13.0,20.0,54.0,37.84,25.0,-1.0
10.0,9.0,2.0,1.0,6.0,12.0,5.0,0.28,4.0,3.0,3.0,0.6,17.0,5.0,1.0,17.0,0.0,21.77,20.31,8977.55,0.15,91.0,0.05,498.75,442.08,1.0,4.0,6.0,14.0,0.14,33.0,58.0,13.0,16.0,36.0,29.17,18.0,-1.0
14.0,11.0,1.0,2.0,11.0,20.0,6.0,0.24,10.0,2.0,2.0,0.33,22.0,1.0,0.0,23.0,0.0,18.05,41.17,30592.16,0.25,150.0,0.02,1699.56,743.13,0.17,5.0,10.0,18.0,0.12,52.0,98.0,12.0,19.0,52.0,36.11,25.0,-1.0
7.0,9.0,2.0,3.0,4.0,16.0,5.0,0.19,8.0,2.0,4.0,0.8,20.0,1.0,0.0,23.0,0.0,16.34,25.6,10709.48,0.14,89.0,0.04,594.97,418.34,0.2,4.0,8.0,17.0,0.13,32.0,57.0,10.0,16.0,39.0,23.33,26.0,-1.0
19.0,27.0,3.0,3.0,17.0,40.0,14.0,0.44,14.0,2.86,5.0,0.36,40.0,6.0,0.38,29.0,0.0,24.53,33.19,27014.43,0.27,160.0,0.03,1500.8,813.99,0.43,13.0,20.0,28.0,0.2,59.0,101.0,16.0,18.0,70.0,40.82,32.0,-1.0
3.0,3.0,1.0,0.0,0.0,4.0,2.0,0.29,2.0,2.0,1.0,0.5,6.0,1.0,0.0,7.0,3.0,16.65,9.33,1450.57,0.05,42.0,0.11,80.59,155.42,0.5,1.0,2.0,6.0,0.17,16.0,26.0,6.0,7.0,12.0,0.0,7.0,-1.0
5.0,1.0,0.0,0.0,1.0,0.0,1.0,0.17,0.0,0.0,1.0,1.0,1.0,1.0,0.0,6.0,2.0,17.13,6.0,616.79,0.03,27.0,0.17,34.27,102.8,1.0,0.0,0.0,2.0,0.07,9.0,18.0,6.0,8.0,14.0,14.29,6.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.1,0.0,0.0,1.0,1.0,1.0,1.0,0.0,10.0,3.0,16.71,33.75,19031.2,0.19,163.0,0.03,1057.29,563.89,1.0,0.0,0.0,2.0,0.07,81.0,82.0,6.0,5.0,15.0,0.0,10.0,-1.0
5.0,1.0,0.0,0.0,0.0,0.0,1.0,0.13,0.0,0.0,1.0,1.0,1.0,1.0,0.0,8.0,0.0,10.92,9.0,884.41,0.03,31.0,0.11,49.13,98.27,1.0,0.0,0.0,2.0,0.07,9.0,22.0,3.0,6.0,15.0,0.0,8.0,-1.0
2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.07,0.0,0.0,1.0,1.0,1.0,1.0,0.0,14.0,2.0,20.1,20.0,8039.07,0.13,121.0,0.05,446.61,401.95,1.0,0.0,0.0,2.0,0.05,60.0,61.0,6.0,4.0,20.0,6.67,14.0,-1.0
6.0,13.0,3.0,0.0,0.0,0.0,7.0,0.39,0.0,0.0,4.0,0.57,32.0,1.0,0.0,18.0,0.0,32.59,13.12,5614.09,0.14,91.0,0.08,311.89,427.74,0.14,0.0,0.0,27.0,0.27,42.0,49.0,16.0,10.0,26.0,0.0,18.0,-1.0
5.0,11.0,5.0,0.0,0.0,20.0,6.0,0.46,10.0,2.0,5.0,0.83,26.0,1.0,0.0,13.0,0.0,27.56,14.4,5715.21,0.13,89.0,0.07,317.51,396.89,0.17,5.0,10.0,22.0,0.25,24.0,65.0,10.0,12.0,24.0,0.0,13.0,-1.0
5.0,3.0,3.0,0.0,4.0,0.0,2.0,0.13,0.0,0.0,1.0,0.5,8.0,1.0,0.0,15.0,0.0,60.71,7.71,3612.83,0.16,88.0,0.13,200.71,468.33,0.5,0.0,0.0,8.0,0.08,36.0,52.0,28.0,12.0,26.0,21.05,15.0,-1.0
1.0,11.0,1.0,1.0,1.0,0.0,6.0,0.3,0.0,0.0,2.0,0.33,17.0,6.0,1.0,19.0,2.0,10.03,35.21,12432.13,0.12,77.0,0.03,690.67,353.04,1.0,0.0,0.0,13.0,0.26,29.0,48.0,7.0,17.0,23.0,9.52,20.0,-1.0
1.0,5.0,1.0,0.0,1.0,0.0,3.0,0.3,0.0,0.0,2.0,0.67,9.0,1.0,0.0,10.0,1.0,10.13,14.0,1984.88,0.05,34.0,0.07,110.27,141.78,0.33,0.0,0.0,8.0,0.23,14.0,20.0,6.0,12.0,13.0,9.09,10.0,-1.0
1.0,3.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,6.0,1.0,0.0,2.0,0.0,7.66,18.67,2670.48,0.05,35.0,0.05,148.36,143.06,0.5,0.0,0.0,6.0,0.4,8.0,27.0,3.0,14.0,5.0,0.0,2.0,-1.0
0.0,3.0,1.0,0.0,0.0,0.0,2.0,0.33,0.0,0.0,2.0,1.0,6.0,1.0,0.0,6.0,1.0,11.86,8.67,890.92,0.03,27.0,0.12,49.5,102.8,0.5,0.0,0.0,6.0,0.29,13.0,14.0,6.0,8.0,7.0,0.0,6.0,-1.0
1.0,13.0,5.0,0.0,0.0,0.0,7.0,0.37,0.0,0.0,4.0,0.57,28.0,7.0,1.0,19.0,1.0,26.05,18.0,8439.31,0.16,90.0,0.06,468.85,468.85,1.0,0.0,0.0,23.0,0.33,38.0,52.0,19.0,18.0,21.0,0.0,19.0,-1.0
6.0,35.0,8.0,0.0,4.0,0.0,18.0,0.31,0.0,0.0,11.0,0.61,77.0,12.0,0.65,59.0,2.0,41.64,39.47,64869.18,0.55,283.0,0.03,3603.84,1643.48,0.67,0.0,0.0,61.0,0.16,122.0,161.0,34.0,22.0,113.0,6.35,59.0,-1.0
3.0,51.0,9.0,0.0,2.0,0.0,26.0,0.33,0.0,0.0,16.0,0.62,108.0,22.0,0.84,80.0,2.0,59.54,44.94,120228.24,0.89,438.0,0.02,6679.35,2675.53,0.85,0.0,0.0,84.0,0.3,192.0,246.0,47.0,22.0,86.0,2.44,80.0,-1.0
1.0,3.0,1.0,0.0,0.0,0.0,2.0,0.4,0.0,0.0,2.0,1.0,7.0,1.0,0.0,5.0,3.0,11.52,5.6,361.36,0.02,18.0,0.18,20.08,64.53,0.5,0.0,0.0,7.0,0.29,8.0,10.0,5.0,7.0,7.0,0.0,5.0,-1.0
1.0,3.0,4.0,0.0,0.0,0.0,2.0,0.2,0.0,0.0,2.0,1.0,10.0,1.0,0.0,10.0,2.0,20.81,9.0,1685.67,0.06,42.0,0.11,93.65,187.3,0.5,0.0,0.0,10.0,0.17,18.0,24.0,11.0,11.0,12.0,0.0,10.0,-1.0
10.0,3.0,0.0,1.0,0.0,4.0,2.0,0.22,2.0,2.0,1.0,0.5,6.0,1.0,0.0,8.0,1.0,12.69,7.58,729.6,0.03,26.0,0.13,40.53,96.21,0.5,1.0,2.0,6.0,0.1,13.0,13.0,6.0,7.0,21.0,11.11,9.0,-1.0
16.0,11.0,0.0,3.0,23.0,20.0,6.0,0.2,10.0,2.0,1.0,0.17,22.0,1.0,0.0,27.0,0.0,23.05,32.11,23756.49,0.25,140.0,0.03,1319.81,739.96,0.17,5.0,10.0,18.0,0.08,61.0,79.0,19.0,20.0,71.0,49.06,30.0,-1.0
17.0,14.0,9.0,2.0,19.0,18.0,8.0,0.16,8.0,2.25,4.0,0.5,33.0,3.0,0.29,47.0,0.0,40.61,18.56,13994.09,0.25,131.0,0.05,777.45,753.89,0.38,5.0,9.0,27.0,0.09,54.0,77.0,32.0,22.0,87.0,30.88,49.0,-1.0
11.0,9.0,3.0,4.0,16.0,16.0,5.0,0.21,8.0,2.0,2.0,0.4,20.0,3.0,0.5,20.0,1.0,25.05,13.43,4520.52,0.11,70.0,0.07,251.14,336.51,0.6,4.0,8.0,17.0,0.09,31.0,39.0,15.0,13.0,53.0,50.0,24.0,-1.0
20.0,15.0,7.0,4.0,6.0,12.0,9.0,0.2,4.0,3.0,7.0,0.78,30.0,5.0,0.5,40.0,0.0,43.12,18.55,14836.51,0.27,141.0,0.05,824.25,799.81,0.56,4.0,6.0,23.0,0.13,53.0,88.0,30.0,21.0,72.0,20.0,44.0,-1.0
4.0,3.0,0.0,1.0,0.0,4.0,2.0,0.33,2.0,2.0,1.0,0.5,6.0,1.0,0.0,5.0,1.0,10.88,5.6,341.29,0.02,17.0,0.18,18.96,60.94,0.5,1.0,2.0,6.0,0.17,8.0,9.0,5.0,7.0,12.0,16.67,6.0,-1.0
1.0,6.0,3.0,0.0,1.0,0.0,4.0,0.11,0.0,0.0,4.0,1.0,15.0,1.0,0.0,35.0,3.0,26.83,23.21,14452.4,0.21,117.0,0.04,802.91,622.67,0.25,0.0,0.0,13.0,0.11,42.0,75.0,19.0,21.0,38.0,2.78,35.0,-1.0
0.0,5.0,0.0,0.0,0.0,0.0,3.0,0.5,0.0,0.0,1.0,0.33,9.0,1.0,0.0,6.0,1.0,15.36,4.9,368.89,0.03,21.0,0.2,20.49,75.28,0.33,0.0,0.0,8.0,0.43,7.0,14.0,5.0,7.0,7.0,0.0,6.0,-1.0
0.0,5.0,0.0,0.0,0.0,0.0,3.0,0.6,0.0,0.0,1.0,0.33,7.0,3.0,1.0,5.0,1.0,13.11,4.8,301.96,0.02,17.0,0.21,16.78,62.91,1.0,0.0,0.0,6.0,0.5,6.0,11.0,5.0,8.0,6.0,0.0,5.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-1.0
1.0,7.0,3.0,0.0,0.0,0.0,4.0,0.36,0.0,0.0,2.0,0.5,14.0,3.0,0.67,11.0,1.0,24.22,12.71,3909.7,0.1,61.0,0.08,217.21,307.71,0.75,0.0,0.0,12.0,0.31,27.0,34.0,17.0,16.0,13.0,0.0,11.0,-1.0
2.0,13.0,3.0,0.0,1.0,0.0,7.0,0.39,0.0,0.0,4.0,0.57,30.0,7.0,1.0,18.0,5.0,31.61,18.67,11013.33,0.2,118.0,0.05,611.85,590.0,1.0,0.0,0.0,25.0,0.32,48.0,70.0,18.0,14.0,22.0,5.26,18.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,-1.0
14.0,25.0,6.0,11.0,16.0,36.0,14.0,0.19,16.0,2.25,7.0,0.5,48.0,5.0,0.31,62.0,0.0,42.12,28.24,33576.57,0.4,203.0,0.04,1865.36,1189.17,0.36,10.0,18.0,36.0,0.13,80.0,123.0,34.0,24.0,105.0,30.34,73.0,-1.0
0.0,5.0,1.0,1.0,2.0,8.0,3.0,0.3,4.0,2.0,2.0,0.67,9.0,1.0,0.0,9.0,3.0,18.87,7.8,1147.86,0.05,33.0,0.13,63.77,147.16,0.33,2.0,4.0,8.0,0.21,13.0,20.0,10.0,12.0,14.0,25.0,10.0,-1.0
3.0,7.0,3.0,0.0,0.0,12.0,4.0,0.5,6.0,2.0,3.0,0.75,16.0,1.0,0.0,8.0,0.0,21.13,9.29,1821.84,0.07,48.0,0.11,101.21,196.2,0.25,3.0,6.0,14.0,0.24,13.0,35.0,7.0,10.0,17.0,0.0,8.0,-1.0
13.0,26.0,4.0,1.0,1.0,0.0,14.0,0.3,0.0,0.0,11.0,0.79,59.0,7.0,0.46,45.0,2.0,31.37,40.5,51461.36,0.42,216.0,0.02,2858.96,1270.65,0.5,0.0,0.0,47.0,0.23,96.0,120.0,32.0,27.0,61.0,4.26,46.0,-1.0
1.0,20.0,5.0,2.0,3.0,0.0,12.0,0.28,0.0,0.0,9.0,0.75,50.0,7.0,0.55,41.0,2.0,30.92,45.36,63608.7,0.47,246.0,0.02,3533.82,1402.31,0.58,0.0,0.0,40.0,0.25,84.0,162.0,25.0,27.0,48.0,10.87,43.0,-1.0
7.0,3.0,4.0,1.0,3.0,4.0,2.0,0.17,2.0,2.0,2.0,1.0,10.0,1.0,0.0,11.0,0.0,25.79,5.0,644.64,0.04,33.0,0.2,35.81,128.93,0.5,1.0,2.0,10.0,0.08,15.0,18.0,9.0,6.0,24.0,26.67,12.0,-1.0
9.0,3.0,3.0,0.0,1.0,4.0,2.0,0.12,2.0,2.0,2.0,1.0,8.0,1.0,0.0,17.0,0.0,52.81,9.13,4402.26,0.16,94.0,0.11,244.57,482.15,0.5,1.0,2.0,8.0,0.03,35.0,59.0,23.0,12.0,67.0,5.56,17.0,-1.0
7.0,19.0,1.0,0.0,4.0,36.0,10.0,0.22,18.0,2.0,6.0,0.6,41.0,1.0,0.0,46.0,0.0,29.4,30.64,27606.4,0.3,194.0,0.03,1533.69,900.91,0.1,9.0,18.0,33.0,0.17,78.0,116.0,14.0,11.0,59.0,8.0,46.0,-1.0
2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.11,0.0,0.0,1.0,1.0,1.0,1.0,0.0,9.0,0.0,15.4,11.0,1863.6,0.06,51.0,0.09,103.53,169.42,1.0,0.0,0.0,2.0,0.08,22.0,29.0,5.0,5.0,13.0,0.0,9.0,-1.0
0.0,5.0,2.0,0.0,0.0,0.0,3.0,0.6,0.0,0.0,3.0,1.0,10.0,1.0,0.0,5.0,0.0,13.34,10.0,1334.38,0.04,32.0,0.1,74.13,133.44,0.33,0.0,0.0,9.0,0.5,10.0,22.0,6.0,12.0,6.0,0.0,5.0,-1.0
2.0,12.0,1.0,0.0,4.0,0.0,7.0,0.33,0.0,0.0,2.0,0.29,24.0,7.0,1.0,21.0,0.0,20.89,24.94,12991.07,0.17,100.0,0.04,721.73,520.95,1.0,0.0,0.0,19.0,0.25,38.0,62.0,16.0,21.0,28.0,16.0,21.0,-1.0
6.0,17.0,2.0,3.0,0.0,0.0,9.0,0.33,0.0,0.0,2.0,0.22,36.0,5.0,0.5,24.0,2.0,20.73,30.36,19100.2,0.21,127.0,0.03,1061.12,629.18,0.56,0.0,0.0,29.0,0.26,50.0,77.0,14.0,17.0,34.0,11.11,27.0,-1.0
22.0,17.0,2.0,4.0,6.0,22.0,10.0,0.26,10.0,2.2,2.0,0.2,32.0,1.0,0.0,35.0,0.0,23.31,30.11,21129.06,0.23,131.0,0.03,1173.84,701.84,0.1,6.0,11.0,24.0,0.14,52.0,79.0,19.0,22.0,69.0,22.22,39.0,-1.0
11.0,1.0,3.0,1.0,15.0,0.0,1.0,0.1,0.0,0.0,1.0,1.0,5.0,1.0,0.0,9.0,0.0,49.83,3.94,772.6,0.07,44.0,0.25,42.92,196.21,1.0,0.0,0.0,6.0,0.03,21.0,23.0,16.0,6.0,38.0,64.0,10.0,-1.0
7.0,1.0,2.0,0.0,7.0,0.0,1.0,0.17,0.0,0.0,1.0,1.0,5.0,1.0,0.0,6.0,0.0,24.59,4.05,405.89,0.03,27.0,0.25,22.55,99.91,1.0,0.0,0.0,6.0,0.05,13.0,14.0,8.0,5.0,22.0,53.85,6.0,-1.0
12.0,9.0,6.0,1.0,39.0,16.0,1.0,0.02,8.0,2.0,1.0,1.0,34.0,1.0,0.0,48.0,2.0,68.44,22.43,34432.76,0.51,268.0,0.04,1912.93,1535.08,1.0,4.0,8.0,31.0,0.01,95.0,173.0,36.0,17.0,102.0,45.45,49.0,-1.0
15.0,33.0,12.0,2.0,49.0,62.0,1.0,0.01,30.0,2.07,1.0,1.0,79.0,1.0,0.0,92.0,1.0,74.33,35.24,92334.31,0.87,426.0,0.03,5129.68,2619.79,1.0,16.0,31.0,64.0,0.01,157.0,269.0,49.0,22.0,160.0,35.66,94.0,-1.0
6.0,21.0,0.0,0.0,9.0,38.0,11.0,0.42,18.0,2.11,1.0,0.09,40.0,4.0,0.3,26.0,4.0,27.51,19.44,10402.78,0.18,107.0,0.05,577.93,535.0,0.36,10.0,19.0,31.0,0.24,50.0,57.0,18.0,14.0,46.0,25.71,26.0,-1.0
2.0,1.0,2.0,2.0,0.0,0.0,1.0,0.2,0.0,0.0,1.0,1.0,3.0,1.0,0.0,3.0,1.0,10.76,5.25,296.48,0.02,17.0,0.19,16.47,56.47,1.0,0.0,0.0,4.0,0.11,7.0,10.0,4.0,6.0,9.0,40.0,5.0,-1.0
2.0,1.0,2.0,2.0,0.0,0.0,1.0,0.2,0.0,0.0,1.0,1.0,3.0,1.0,0.0,3.0,1.0,11.59,4.38,221.89,0.02,16.0,0.23,12.33,50.72,1.0,0.0,0.0,4.0,0.11,7.0,9.0,4.0,5.0,9.0,40.0,5.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,9.06,3.5,110.95,0.01,10.0,0.29,6.16,31.7,1.0,0.0,0.0,2.0,0.25,2.0,8.0,2.0,7.0,4.0,0.0,2.0,-1.0
2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,1.0,1.0,2.0,1.0,0.0,4.0,1.0,8.54,4.67,186.03,0.01,12.0,0.21,10.33,39.86,1.0,0.0,0.0,3.0,0.13,4.0,8.0,3.0,7.0,8.0,0.0,4.0,-1.0
10.0,1.0,9.0,0.0,22.0,0.0,1.0,0.06,0.0,0.0,1.0,1.0,17.0,1.0,0.0,18.0,0.0,71.72,5.25,1976.72,0.13,76.0,0.19,109.82,376.52,1.0,0.0,0.0,18.0,0.02,36.0,40.0,24.0,7.0,52.0,55.0,18.0,-1.0
