LOC_BLANK,BRANCH_COUNT,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CYCLOMATIC_COMPLEXITY,DESIGN_COMPLEXITY,ESSENTIAL_COMPLEXITY,LOC_EXECUTABLE,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,LOC_TOTAL,Defective
1.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,24.22,2.29,126.52,0.02,16.0,0.44,7.03,55.35,8.0,8.0,7.0,4.0,7.0,-1.0
3.0,5.0,0.0,2.0,3.0,3.0,1.0,21.0,16.01,11.61,2157.84,0.06,43.0,0.09,119.88,185.84,19.0,24.0,9.0,11.0,28.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,17.3,5.0,432.43,0.03,25.0,0.2,24.02,86.49,12.0,13.0,6.0,5.0,6.0,-1.0
4.0,5.0,0.0,0.0,3.0,2.0,1.0,14.0,13.47,10.21,1405.56,0.05,33.0,0.1,78.09,137.61,13.0,20.0,7.0,11.0,20.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,4.0,-1.0
4.0,13.0,0.0,0.0,7.0,3.0,5.0,25.0,21.95,19.0,7924.63,0.14,85.0,0.05,440.26,417.09,38.0,47.0,15.0,15.0,31.0,-1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,5.0,12.68,2.5,79.25,0.01,10.0,0.4,4.4,31.7,4.0,6.0,4.0,5.0,8.0,-1.0
2.0,5.0,0.0,0.0,3.0,1.0,3.0,15.0,18.69,8.56,1368.13,0.05,37.0,0.12,76.01,159.91,14.0,23.0,9.0,11.0,21.0,-1.0
9.0,13.0,0.0,5.0,7.0,1.0,1.0,27.0,19.31,20.67,8246.21,0.13,83.0,0.05,458.12,399.01,31.0,52.0,12.0,16.0,43.0,-1.0
3.0,7.0,0.0,0.0,4.0,3.0,1.0,17.0,21.27,16.14,5551.19,0.11,74.0,0.06,308.4,343.65,35.0,39.0,13.0,12.0,22.0,-1.0
1.0,5.0,0.0,0.0,3.0,1.0,3.0,9.0,10.52,7.5,591.52,0.03,22.0,0.13,32.86,78.87,5.0,17.0,3.0,9.0,12.0,-1.0
3.0,5.0,0.0,6.0,3.0,1.0,1.0,13.0,18.03,13.33,3204.9,0.08,50.0,0.08,178.05,240.37,20.0,30.0,12.0,16.0,25.0,-1.0
3.0,7.0,1.0,0.0,4.0,3.0,1.0,15.0,22.71,8.18,1520.53,0.06,43.0,0.12,84.47,185.84,20.0,23.0,11.0,9.0,21.0,-1.0
1.0,9.0,0.0,0.0,5.0,1.0,3.0,5.0,15.56,7.5,875.19,0.04,27.0,0.13,48.62,116.69,10.0,17.0,8.0,12.0,8.0,-1.0
1.0,7.0,0.0,0.0,4.0,1.0,3.0,10.0,13.03,8.0,833.99,0.03,25.0,0.13,46.33,104.25,8.0,17.0,6.0,12.0,13.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,5.0,10.8,2.5,67.5,0.01,9.0,0.4,3.75,27.0,3.0,6.0,3.0,5.0,7.0,-1.0
4.0,5.0,0.0,2.0,3.0,3.0,1.0,18.0,23.32,11.67,3173.63,0.09,61.0,0.09,176.31,272.03,28.0,33.0,12.0,10.0,26.0,-1.0
4.0,15.0,0.0,0.0,8.0,3.0,1.0,15.0,16.74,24.67,10184.32,0.14,94.0,0.04,565.8,412.88,37.0,57.0,9.0,12.0,21.0,-1.0
3.0,11.0,0.0,0.0,6.0,1.0,5.0,12.0,14.39,10.29,1522.29,0.05,37.0,0.1,84.57,148.0,16.0,21.0,7.0,9.0,17.0,-1.0
1.0,7.0,0.0,0.0,4.0,2.0,1.0,6.0,12.33,4.8,284.19,0.02,16.0,0.21,15.79,59.21,6.0,10.0,5.0,8.0,9.0,-1.0
5.0,17.0,0.0,11.0,9.0,6.0,1.0,31.0,38.58,13.3,6819.61,0.17,100.0,0.08,378.87,512.92,45.0,55.0,22.0,13.0,49.0,-1.0
8.0,37.0,0.0,0.0,19.0,11.0,15.0,52.0,50.32,34.55,60067.0,0.58,305.0,0.03,3337.06,1738.63,102.0,203.0,31.0,21.0,62.0,-1.0
3.0,9.0,0.0,3.0,5.0,3.0,3.0,22.0,24.54,13.13,4226.55,0.11,65.0,0.08,234.81,322.02,28.0,37.0,16.0,15.0,30.0,-1.0
1.0,11.0,0.0,3.0,6.0,5.0,6.0,20.0,21.9,13.46,3969.31,0.1,62.0,0.07,220.52,294.8,29.0,33.0,14.0,13.0,26.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,-1.0
10.0,47.0,2.0,51.0,24.0,10.0,11.0,151.0,75.36,51.15,197199.3,1.29,579.0,0.02,10955.52,3855.1,254.0,325.0,72.0,29.0,214.0,-1.0
0.0,15.0,0.0,0.0,8.0,5.0,6.0,15.0,16.64,8.94,1328.8,0.05,35.0,0.11,73.82,148.68,13.0,22.0,8.0,11.0,17.0,-1.0
18.0,15.0,0.0,3.0,8.0,8.0,1.0,65.0,76.63,20.44,32003.04,0.52,261.0,0.05,1777.95,1566.0,113.0,148.0,47.0,17.0,88.0,-1.0
10.0,75.0,0.0,6.0,38.0,4.0,30.0,68.0,45.26,39.66,71172.91,0.6,318.0,0.03,3954.05,1794.75,141.0,177.0,32.0,18.0,85.0,-1.0
3.0,13.0,0.0,2.0,7.0,3.0,7.0,24.0,22.22,16.62,6134.51,0.12,76.0,0.06,340.81,369.21,27.0,49.0,13.0,16.0,31.0,-1.0
6.0,27.0,0.0,9.0,14.0,11.0,9.0,66.0,54.09,21.35,24658.94,0.38,198.0,0.05,1369.94,1154.91,79.0,119.0,37.0,20.0,83.0,1.0
0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.0,20.73,9.0,1679.04,0.06,49.0,0.11,93.28,186.56,18.0,31.0,7.0,7.0,11.0,-1.0
5.0,9.0,0.0,2.0,5.0,2.0,4.0,20.0,23.84,12.5,3725.7,0.1,62.0,0.08,206.98,298.06,25.0,37.0,14.0,14.0,29.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,20.97,3.0,188.72,0.02,17.0,0.33,10.48,62.91,7.0,10.0,7.0,6.0,6.0,-1.0
2.0,3.0,0.0,0.0,2.0,2.0,1.0,10.0,14.85,6.67,659.94,0.03,26.0,0.15,36.66,98.99,10.0,16.0,6.0,8.0,14.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,17.43,2.0,69.74,0.01,11.0,0.5,3.87,34.87,5.0,6.0,5.0,4.0,4.0,-1.0
2.0,7.0,0.0,0.0,4.0,3.0,1.0,18.0,23.67,13.0,3999.72,0.1,64.0,0.08,222.21,307.67,26.0,38.0,14.0,14.0,22.0,-1.0
3.0,1.0,0.0,0.0,1.0,1.0,1.0,16.0,68.5,5.89,2373.45,0.13,83.0,0.17,131.86,403.21,37.0,46.0,22.0,7.0,21.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,25.16,2.5,157.27,0.02,17.0,0.4,8.74,62.91,8.0,9.0,8.0,5.0,5.0,-1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,11.0,25.61,7.07,1280.71,0.06,39.0,0.14,71.15,181.11,18.0,21.0,14.0,11.0,12.0,-1.0
6.0,7.0,0.0,6.0,4.0,4.0,1.0,33.0,51.74,24.04,29896.28,0.41,237.0,0.04,1660.9,1243.76,118.0,119.0,27.0,11.0,47.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,11.76,11.2,1474.88,0.04,31.0,0.09,81.94,131.69,8.0,23.0,5.0,14.0,9.0,-1.0
4.0,5.0,0.0,18.0,3.0,2.0,1.0,19.0,35.6,9.0,2883.83,0.11,69.0,0.11,160.21,320.43,32.0,37.0,16.0,9.0,41.0,-1.0
4.0,3.0,0.0,4.0,2.0,2.0,1.0,10.0,20.22,5.14,534.86,0.03,26.0,0.19,29.71,104.0,8.0,18.0,7.0,9.0,20.0,-1.0
7.0,3.0,0.0,1.0,2.0,2.0,1.0,34.0,49.46,15.69,12174.48,0.26,143.0,0.06,676.36,775.96,65.0,78.0,29.0,14.0,44.0,-1.0
2.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,30.47,2.0,121.89,0.02,17.0,0.5,6.77,60.94,8.0,9.0,8.0,4.0,7.0,-1.0
3.0,1.0,0.0,3.0,1.0,1.0,1.0,8.0,43.78,2.0,175.14,0.03,23.0,0.5,9.73,87.57,10.0,13.0,10.0,4.0,14.0,-1.0
1.0,5.0,0.0,0.0,3.0,2.0,1.0,10.0,8.46,12.6,1343.23,0.04,28.0,0.08,74.62,106.61,14.0,14.0,5.0,9.0,13.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,4.0,-1.0
4.0,9.0,0.0,0.0,5.0,4.0,3.0,22.0,41.62,9.46,3722.04,0.13,75.0,0.11,206.78,393.59,29.0,46.0,23.0,15.0,28.0,-1.0
3.0,3.0,0.0,0.0,2.0,2.0,1.0,19.0,69.46,6.87,3282.89,0.16,88.0,0.15,182.38,477.51,40.0,48.0,32.0,11.0,24.0,-1.0
23.0,51.0,0.0,17.0,26.0,16.0,25.0,158.0,104.53,38.52,155140.4,1.34,595.0,0.03,8618.91,4027.07,234.0,361.0,82.0,27.0,200.0,-1.0
4.0,9.0,2.0,7.0,5.0,5.0,4.0,16.0,38.22,8.89,3024.21,0.11,68.0,0.11,168.01,340.0,26.0,42.0,19.0,13.0,32.0,-1.0
4.0,1.0,0.0,0.0,1.0,1.0,1.0,16.0,36.82,11.14,4571.55,0.14,92.0,0.09,253.98,410.27,39.0,53.0,14.0,8.0,22.0,-1.0
2.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,16.37,5.25,451.25,0.03,22.0,0.19,25.07,85.95,7.0,15.0,6.0,9.0,8.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,4.0,-1.0
4.0,7.0,1.0,1.0,4.0,2.0,1.0,11.0,10.99,16.88,3129.74,0.06,41.0,0.06,173.87,185.47,18.0,23.0,8.0,15.0,19.0,-1.0
2.0,15.0,0.0,0.0,8.0,3.0,7.0,42.0,51.83,13.23,9074.16,0.23,128.0,0.08,504.12,685.77,57.0,71.0,28.0,13.0,47.0,-1.0
4.0,1.0,0.0,0.0,1.0,1.0,1.0,19.0,21.18,12.0,3050.25,0.08,57.0,0.08,169.46,254.19,24.0,33.0,11.0,11.0,25.0,1.0
4.0,1.0,0.0,0.0,1.0,1.0,1.0,8.0,16.5,8.25,1123.34,0.05,31.0,0.12,62.41,136.16,15.0,16.0,10.0,11.0,14.0,-1.0
5.0,13.0,0.0,0.0,7.0,3.0,4.0,34.0,36.69,20.66,15664.53,0.25,133.0,0.05,870.25,758.16,61.0,72.0,31.0,21.0,39.0,-1.0
4.0,13.0,0.0,0.0,7.0,3.0,1.0,51.0,47.57,13.2,8289.44,0.21,118.0,0.08,460.52,627.99,44.0,74.0,25.0,15.0,55.0,-1.0
16.0,35.0,2.0,36.0,18.0,12.0,16.0,117.0,85.63,35.5,107919.29,1.01,466.0,0.03,5995.52,3039.98,213.0,253.0,69.0,23.0,171.0,-1.0
5.0,11.0,0.0,13.0,6.0,6.0,3.0,48.0,58.74,20.11,23744.99,0.39,194.0,0.05,1319.17,1180.97,90.0,104.0,47.0,21.0,66.0,-1.0
4.0,9.0,0.0,0.0,5.0,5.0,1.0,34.0,67.13,13.41,12075.16,0.3,163.0,0.07,670.84,900.34,76.0,87.0,34.0,12.0,40.0,-1.0
4.0,3.0,0.0,1.0,2.0,1.0,1.0,25.0,35.61,11.14,4421.73,0.13,78.0,0.09,245.65,396.82,36.0,42.0,21.0,13.0,32.0,-1.0
7.0,9.0,0.0,5.0,5.0,4.0,1.0,33.0,34.51,16.0,8835.23,0.18,106.0,0.06,490.85,552.2,42.0,64.0,21.0,16.0,51.0,-1.0
4.0,3.0,0.0,0.0,2.0,2.0,1.0,13.0,25.4,14.88,5620.23,0.13,77.0,0.07,312.23,377.83,34.0,43.0,16.0,14.0,19.0,-1.0
2.0,1.0,0.0,2.0,1.0,1.0,1.0,11.0,34.64,5.12,906.44,0.06,41.0,0.2,50.36,177.2,19.0,22.0,13.0,7.0,17.0,-1.0
1.0,5.0,0.0,2.0,3.0,2.0,1.0,9.0,10.23,13.71,1923.16,0.05,31.0,0.07,106.84,140.23,12.0,19.0,7.0,16.0,16.0,-1.0
2.0,1.0,0.0,2.0,1.0,1.0,1.0,11.0,34.64,5.12,906.44,0.06,41.0,0.2,50.36,177.2,19.0,22.0,13.0,7.0,17.0,-1.0
1.0,5.0,0.0,2.0,3.0,2.0,1.0,9.0,10.23,13.71,1923.16,0.05,31.0,0.07,106.84,140.23,12.0,19.0,7.0,16.0,16.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,-1.0
2.0,5.0,1.0,0.0,3.0,1.0,1.0,13.0,18.5,15.36,4367.39,0.09,62.0,0.07,242.63,284.27,26.0,36.0,11.0,13.0,21.0,-1.0
2.0,7.0,0.0,0.0,4.0,1.0,1.0,23.0,16.14,21.86,7718.78,0.12,77.0,0.05,428.82,353.04,37.0,40.0,11.0,13.0,29.0,-1.0
1.0,5.0,0.0,0.0,3.0,1.0,1.0,25.0,33.57,24.64,20384.28,0.28,160.0,0.04,1132.46,827.19,69.0,91.0,21.0,15.0,26.0,-1.0
7.0,1.0,0.0,4.0,1.0,1.0,1.0,22.0,31.02,13.88,5972.45,0.14,98.0,0.07,331.8,430.45,37.0,61.0,12.0,9.0,33.0,-1.0
5.0,1.0,0.0,2.0,1.0,1.0,1.0,21.0,60.6,11.35,7801.62,0.23,133.0,0.09,433.42,687.6,59.0,74.0,26.0,10.0,30.0,-1.0
4.0,7.0,0.0,0.0,4.0,4.0,1.0,20.0,27.65,8.5,1997.69,0.08,50.0,0.12,110.98,235.02,17.0,33.0,13.0,13.0,24.0,-1.0
2.0,5.0,1.0,0.0,3.0,3.0,1.0,13.0,20.78,7.56,1188.62,0.05,37.0,0.13,66.03,157.17,11.0,26.0,8.0,11.0,16.0,-1.0
1.0,21.0,0.0,6.0,12.0,3.0,3.0,28.0,30.83,18.48,10526.44,0.19,102.0,0.05,584.8,569.67,34.0,68.0,23.0,25.0,37.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,9.83,2.0,39.3,0.01,7.0,0.5,2.18,19.65,3.0,4.0,3.0,4.0,4.0,-1.0
7.0,1.0,0.0,0.0,1.0,1.0,1.0,12.0,45.59,10.0,4559.43,0.15,97.0,0.1,253.3,455.94,45.0,52.0,18.0,8.0,22.0,-1.0
1.0,1.0,0.0,8.0,1.0,1.0,1.0,5.0,25.79,3.33,286.51,0.03,22.0,0.3,15.92,85.95,10.0,12.0,9.0,6.0,16.0,-1.0
34.0,13.0,17.0,75.0,7.0,7.0,1.0,153.0,270.53,20.98,119057.45,1.89,782.0,0.05,6614.3,5675.28,386.0,396.0,138.0,15.0,281.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,7.0,39.53,4.0,632.49,0.05,36.0,0.25,35.14,158.12,16.0,20.0,14.0,7.0,12.0,-1.0
3.0,3.0,4.0,0.0,2.0,2.0,1.0,10.0,39.23,4.27,714.12,0.06,37.0,0.23,39.67,167.37,16.0,21.0,15.0,8.0,19.0,-1.0
2.0,5.0,7.0,3.0,3.0,2.0,1.0,26.0,37.91,24.48,22721.17,0.31,169.0,0.04,1262.29,928.12,67.0,102.0,26.0,19.0,40.0,1.0
14.0,1.0,1.0,0.0,1.0,1.0,1.0,57.0,81.28,22.63,41621.78,0.61,333.0,0.04,2312.32,1839.35,144.0,189.0,35.0,11.0,74.0,-1.0
18.0,7.0,1.0,2.0,4.0,2.0,1.0,72.0,100.77,24.1,58552.86,0.81,378.0,0.04,3252.94,2429.13,170.0,208.0,67.0,19.0,95.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,10.0,37.09,4.5,751.09,0.06,38.0,0.22,41.73,166.91,18.0,20.0,14.0,7.0,12.0,-1.0
21.0,1.0,1.0,9.0,1.0,1.0,1.0,77.0,75.64,39.48,117903.64,1.0,565.0,0.03,6550.2,2986.25,201.0,364.0,28.0,11.0,110.0,-1.0
3.0,9.0,0.0,0.0,5.0,5.0,1.0,25.0,13.48,27.19,9961.73,0.12,81.0,0.04,553.43,366.41,29.0,52.0,8.0,15.0,30.0,-1.0
40.0,57.0,0.0,7.0,29.0,23.0,1.0,470.0,214.88,83.56,1500388.97,5.99,2372.0,0.01,83354.94,17955.7,1103.0,1269.0,165.0,25.0,519.0,-1.0
2.0,3.0,0.0,0.0,2.0,2.0,1.0,12.0,39.18,4.67,853.24,0.06,41.0,0.21,47.4,182.84,20.0,21.0,15.0,7.0,16.0,-1.0
7.0,3.0,0.0,3.0,2.0,2.0,1.0,26.0,40.04,21.67,18795.28,0.29,163.0,0.05,1044.18,867.47,65.0,98.0,24.0,16.0,38.0,-1.0
12.0,1.0,9.0,4.0,1.0,1.0,1.0,30.0,109.66,11.06,13423.09,0.4,208.0,0.09,745.73,1213.24,104.0,104.0,47.0,10.0,57.0,-1.0
58.0,15.0,0.0,0.0,8.0,7.0,1.0,303.0,280.2,20.89,122265.62,1.95,821.0,0.05,6792.53,5853.14,376.0,445.0,126.0,14.0,363.0,-1.0
26.0,7.0,2.0,93.0,4.0,4.0,1.0,107.0,126.22,23.4,69110.62,0.98,500.0,0.04,3839.48,2953.45,234.0,266.0,50.0,10.0,230.0,-1.0
12.0,1.0,0.0,9.0,1.0,1.0,1.0,85.0,125.42,22.71,64711.47,0.95,468.0,0.04,3595.08,2848.93,212.0,256.0,56.0,12.0,108.0,-1.0
13.0,95.0,0.0,0.0,48.0,25.0,32.0,110.0,47.49,54.66,141892.68,0.87,449.0,0.02,7882.93,2595.83,177.0,272.0,34.0,21.0,127.0,-1.0
5.0,17.0,0.0,7.0,9.0,4.0,9.0,37.0,55.99,19.29,20833.95,0.36,180.0,0.05,1157.44,1080.0,79.0,101.0,43.0,21.0,51.0,-1.0
2.0,9.0,0.0,0.0,5.0,3.0,5.0,19.0,44.85,11.82,6263.64,0.18,106.0,0.08,347.98,530.0,52.0,54.0,22.0,10.0,23.0,-1.0
2.0,3.0,0.0,0.0,2.0,2.0,1.0,7.0,12.25,4.8,282.29,0.02,17.0,0.21,15.68,58.81,8.0,9.0,5.0,6.0,11.0,-1.0
8.0,3.0,0.0,0.0,2.0,2.0,1.0,21.0,57.84,9.29,4995.18,0.18,101.0,0.11,277.51,537.51,49.0,52.0,29.0,11.0,31.0,-1.0
24.0,31.0,1.0,4.0,16.0,15.0,1.0,392.0,254.99,57.0,828473.91,4.84,1922.0,0.02,46026.33,14534.63,912.0,1010.0,168.0,21.0,423.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,-1.0
26.0,1.0,0.0,0.0,1.0,1.0,1.0,112.0,218.15,19.5,82950.38,1.42,631.0,0.05,4608.35,4253.87,282.0,349.0,94.0,13.0,140.0,-1.0
15.0,5.0,0.0,0.0,3.0,2.0,1.0,65.0,99.21,14.97,22219.62,0.49,258.0,0.07,1234.42,1484.76,117.0,141.0,43.0,11.0,82.0,-1.0
24.0,3.0,0.0,12.0,2.0,2.0,1.0,99.0,201.31,20.9,87961.33,1.4,632.0,0.05,4886.74,4207.99,283.0,349.0,88.0,13.0,137.0,-1.0
4.0,7.0,1.0,3.0,4.0,4.0,1.0,59.0,77.55,22.32,38621.74,0.58,298.0,0.04,2145.65,1730.59,122.0,176.0,41.0,15.0,69.0,-1.0
11.0,23.0,4.0,15.0,12.0,8.0,1.0,50.0,35.01,37.74,49858.98,0.44,245.0,0.03,2769.94,1321.12,111.0,134.0,25.0,17.0,82.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,9.0,37.09,4.5,751.09,0.06,38.0,0.22,41.73,166.91,18.0,20.0,14.0,7.0,11.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,9.0,50.88,4.47,1017.65,0.08,49.0,0.22,56.54,227.55,23.0,26.0,18.0,7.0,12.0,-1.0
1.0,3.0,0.0,1.0,2.0,2.0,1.0,23.0,66.85,5.89,2316.26,0.13,81.0,0.17,128.68,393.5,37.0,44.0,22.0,7.0,28.0,-1.0
9.0,1.0,0.0,0.0,1.0,1.0,1.0,231.0,184.6,43.99,357202.76,2.71,1217.0,0.02,19844.6,8120.34,553.0,664.0,88.0,14.0,242.0,-1.0
3.0,9.0,0.0,0.0,5.0,2.0,3.0,25.0,50.57,15.68,12436.7,0.26,142.0,0.06,690.93,793.06,69.0,73.0,33.0,15.0,30.0,-1.0
12.0,27.0,0.0,0.0,14.0,7.0,10.0,42.0,25.04,40.13,40332.41,0.34,179.0,0.02,2240.69,1005.03,71.0,108.0,23.0,26.0,56.0,-1.0
2.0,5.0,0.0,0.0,3.0,2.0,1.0,9.0,21.56,8.82,1677.8,0.06,40.0,0.11,93.21,190.2,19.0,21.0,14.0,13.0,13.0,-1.0
5.0,3.0,0.0,1.0,2.0,2.0,1.0,19.0,49.25,12.91,8211.83,0.21,125.0,0.08,456.21,635.93,54.0,71.0,23.0,11.0,27.0,-1.0
16.0,3.0,1.0,17.0,2.0,2.0,1.0,60.0,151.29,10.39,16334.51,0.52,262.0,0.1,907.47,1572.0,127.0,135.0,55.0,9.0,96.0,-1.0
8.0,11.0,0.0,10.0,6.0,3.0,5.0,37.0,44.48,18.67,15497.41,0.28,153.0,0.05,860.97,830.22,63.0,90.0,27.0,16.0,61.0,-1.0
12.0,17.0,0.0,2.0,9.0,5.0,9.0,45.0,28.14,35.44,35336.25,0.33,196.0,0.03,1963.12,997.14,63.0,133.0,16.0,18.0,61.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,-1.0
5.0,1.0,0.0,0.0,1.0,1.0,1.0,17.0,55.57,12.0,8001.68,0.22,130.0,0.08,444.54,666.81,46.0,84.0,23.0,12.0,27.0,-1.0
7.0,1.0,0.0,2.0,1.0,1.0,1.0,19.0,61.26,9.64,5696.36,0.2,111.0,0.1,316.46,590.73,45.0,66.0,28.0,12.0,31.0,-1.0
24.0,7.0,0.0,12.0,4.0,4.0,3.0,96.0,146.95,23.26,79495.75,1.14,505.0,0.04,4416.43,3417.93,207.0,298.0,89.0,20.0,135.0,-1.0
12.0,3.0,0.0,1.0,2.0,2.0,1.0,33.0,83.93,12.86,13873.95,0.36,185.0,0.08,770.77,1079.08,72.0,113.0,42.0,15.0,49.0,-1.0
20.0,9.0,0.0,22.0,5.0,3.0,3.0,64.0,99.75,23.77,56362.31,0.79,374.0,0.04,3131.24,2371.1,145.0,229.0,61.0,20.0,110.0,-1.0
50.0,15.0,0.0,93.0,8.0,8.0,1.0,205.0,235.18,33.18,258849.82,2.6,1063.0,0.03,14380.55,7802.26,401.0,662.0,139.0,23.0,352.0,-1.0
13.0,7.0,0.0,16.0,4.0,4.0,1.0,51.0,96.16,17.51,29478.87,0.56,272.0,0.06,1637.72,1683.63,107.0,165.0,55.0,18.0,84.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,-1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,8.0,30.68,5.54,941.08,0.06,40.0,0.18,52.28,169.92,24.0,16.0,13.0,6.0,12.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,25.32,3.14,250.07,0.03,23.0,0.32,13.89,79.57,11.0,12.0,7.0,4.0,6.0,-1.0
7.0,9.0,0.0,18.0,5.0,4.0,3.0,37.0,49.2,30.02,44323.13,0.49,263.0,0.03,2462.4,1476.67,113.0,150.0,32.0,17.0,65.0,-1.0
2.0,3.0,0.0,0.0,2.0,2.0,1.0,14.0,21.4,10.5,2358.96,0.07,49.0,0.1,131.05,224.66,21.0,28.0,12.0,12.0,19.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,26.96,3.33,299.53,0.03,23.0,0.3,16.64,89.86,10.0,13.0,9.0,6.0,7.0,-1.0
11.0,1.0,0.0,0.0,1.0,1.0,1.0,30.0,42.08,41.33,71885.39,0.58,370.0,0.02,3993.63,1739.16,186.0,184.0,18.0,8.0,43.0,-1.0
5.0,5.0,0.0,0.0,3.0,3.0,1.0,18.0,39.72,11.45,5211.28,0.15,88.0,0.09,289.52,454.95,36.0,52.0,22.0,14.0,26.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,9.08,5.33,258.3,0.02,14.0,0.19,14.35,48.43,4.0,10.0,3.0,8.0,6.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,4.0,-1.0
3.0,3.0,0.0,0.0,2.0,2.0,1.0,11.0,17.84,8.33,1238.98,0.05,35.0,0.12,68.83,148.68,15.0,20.0,9.0,10.0,16.0,-1.0
4.0,7.0,1.0,0.0,4.0,2.0,1.0,13.0,21.09,10.0,2109.08,0.07,46.0,0.1,117.17,210.91,20.0,26.0,12.0,12.0,20.0,-1.0
4.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,14.99,5.33,426.42,0.03,21.0,0.19,23.69,79.95,8.0,13.0,6.0,8.0,11.0,-1.0
7.0,9.0,0.0,0.0,5.0,3.0,1.0,29.0,35.85,22.41,18003.04,0.27,152.0,0.04,1000.17,803.38,58.0,94.0,22.0,17.0,38.0,-1.0
7.0,5.0,0.0,0.0,3.0,2.0,1.0,22.0,44.34,18.35,14923.78,0.27,149.0,0.05,829.1,813.46,53.0,96.0,26.0,18.0,31.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,-1.0
