LOC_BLANK,BRANCH_COUNT,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CYCLOMATIC_COMPLEXITY,DESIGN_COMPLEXITY,ESSENTIAL_COMPLEXITY,LOC_EXECUTABLE,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,LOC_TOTAL,Defective
1.0,3.0,1.0,1.0,2.0,2.0,1.0,9.0,21.33,4.5,432.0,0.03,24.0,0.22,24.0,96.0,9.0,15.0,8.0,8.0,15.0,-1.0
2.0,10.0,2.0,1.0,6.0,1.0,1.0,26.0,18.85,21.82,8971.6,0.14,83.0,0.05,498.42,411.2,24.0,59.0,11.0,20.0,33.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,5.43,10.0,542.84,0.02,21.0,0.1,30.16,54.28,4.0,17.0,1.0,5.0,7.0,-1.0
8.0,1.0,0.0,5.0,1.0,1.0,1.0,44.0,93.28,15.13,21339.34,0.47,254.0,0.07,1185.52,1410.87,99.0,155.0,36.0,11.0,62.0,-1.0
7.0,1.0,0.0,5.0,1.0,1.0,1.0,41.0,82.41,15.83,20659.4,0.43,239.0,0.06,1147.74,1304.8,95.0,144.0,33.0,11.0,57.0,-1.0
3.0,3.0,0.0,6.0,2.0,1.0,1.0,11.0,13.34,13.93,2588.53,0.06,43.0,0.07,143.81,185.84,15.0,28.0,7.0,13.0,23.0,-1.0
8.0,3.0,0.0,6.0,2.0,2.0,1.0,20.0,24.25,16.0,6207.53,0.13,87.0,0.06,344.86,387.97,32.0,55.0,11.0,11.0,38.0,-1.0
43.0,1.0,0.0,0.0,1.0,1.0,1.0,60.0,559.62,4.93,13602.7,0.92,425.0,0.2,755.71,2759.04,212.0,213.0,86.0,4.0,105.0,-1.0
2.0,27.0,0.0,3.0,14.0,7.0,1.0,67.0,40.56,23.8,22972.35,0.32,179.0,0.04,1276.24,965.22,70.0,109.0,25.0,17.0,75.0,-1.0
2.0,5.0,0.0,2.0,3.0,3.0,1.0,14.0,18.97,8.8,1468.79,0.06,38.0,0.11,81.6,166.91,16.0,22.0,10.0,11.0,20.0,1.0
8.0,7.0,0.0,2.0,4.0,3.0,1.0,26.0,58.46,9.1,4844.79,0.18,100.0,0.11,269.15,532.19,48.0,52.0,29.0,11.0,38.0,-1.0
7.0,11.0,1.0,4.0,6.0,3.0,4.0,43.0,27.37,33.08,29946.97,0.3,169.0,0.03,1663.72,905.43,63.0,106.0,20.0,21.0,58.0,-1.0
4.0,3.0,0.0,21.0,2.0,2.0,1.0,16.0,18.25,13.71,3432.02,0.08,51.0,0.07,190.67,250.25,24.0,27.0,14.0,16.0,47.0,-1.0
7.0,1.0,0.0,9.0,1.0,1.0,1.0,15.0,57.08,9.8,5486.72,0.19,110.0,0.1,304.82,559.62,41.0,69.0,23.0,11.0,34.0,-1.0
3.0,13.0,0.0,1.0,7.0,2.0,6.0,14.0,10.26,24.75,6282.14,0.08,54.0,0.04,349.01,253.82,22.0,32.0,8.0,18.0,20.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,35.2,2.73,261.82,0.03,24.0,0.37,14.55,96.0,12.0,12.0,11.0,5.0,6.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,17.17,2.4,98.9,0.01,13.0,0.42,5.49,41.21,6.0,7.0,5.0,4.0,5.0,-1.0
1.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,16.5,2.0,66.0,0.01,11.0,0.5,3.67,33.0,4.0,7.0,4.0,4.0,8.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,9.83,2.0,39.3,0.01,7.0,0.5,2.18,19.65,3.0,4.0,3.0,4.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,4.0,-1.0
2.0,5.0,0.0,0.0,3.0,2.0,3.0,10.0,14.87,9.75,1413.23,0.05,33.0,0.1,78.51,144.95,12.0,21.0,8.0,13.0,14.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,4.0,-1.0
2.0,1.0,0.0,0.0,1.0,1.0,1.0,8.0,19.2,5.0,480.0,0.03,24.0,0.2,26.67,96.0,10.0,14.0,8.0,8.0,12.0,-1.0
2.0,3.0,0.0,5.0,2.0,2.0,1.0,10.0,18.56,5.33,527.95,0.03,26.0,0.19,29.33,98.99,8.0,18.0,6.0,8.0,19.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,13.79,1.5,31.02,0.01,8.0,0.67,1.72,20.68,3.0,5.0,3.0,3.0,5.0,-1.0
3.0,9.0,0.0,1.0,7.0,7.0,1.0,34.0,41.66,16.71,11627.48,0.23,126.0,0.06,645.97,695.97,57.0,69.0,29.0,17.0,40.0,-1.0
16.0,27.0,0.0,0.0,14.0,7.0,8.0,64.0,58.55,16.68,16295.07,0.33,180.0,0.06,905.28,976.73,77.0,103.0,30.0,13.0,82.0,-1.0
7.0,60.0,4.0,3.0,32.0,25.0,32.0,68.0,46.06,38.63,68728.77,0.59,300.0,0.03,3818.27,1779.22,104.0,196.0,35.0,26.0,84.0,1.0
14.0,11.0,2.0,8.0,6.0,4.0,1.0,75.0,82.85,22.19,40810.58,0.61,299.0,0.05,2267.25,1838.77,141.0,158.0,54.0,17.0,101.0,-1.0
2.0,21.0,0.0,0.0,11.0,7.0,3.0,51.0,38.6,23.33,21015.49,0.3,164.0,0.04,1167.53,900.66,70.0,94.0,27.0,18.0,55.0,-1.0
2.0,7.0,0.0,0.0,4.0,1.0,4.0,7.0,11.35,9.17,953.33,0.03,26.0,0.11,52.96,104.0,11.0,15.0,6.0,10.0,11.0,-1.0
2.0,5.0,0.0,3.0,3.0,2.0,1.0,10.0,15.21,5.79,509.14,0.03,22.0,0.17,28.29,88.0,9.0,13.0,7.0,9.0,17.0,-1.0
1.0,3.0,0.0,0.0,2.0,1.0,1.0,7.0,27.38,4.5,554.35,0.04,29.0,0.22,30.8,123.19,10.0,19.0,10.0,9.0,10.0,-1.0
4.0,9.0,0.0,0.0,5.0,3.0,1.0,26.0,30.28,15.58,7353.68,0.16,92.0,0.06,408.54,471.89,33.0,59.0,18.0,17.0,32.0,-1.0
4.0,19.0,1.0,0.0,10.0,7.0,8.0,39.0,46.5,26.74,33242.04,0.41,208.0,0.04,1846.78,1243.27,93.0,115.0,40.0,23.0,44.0,-1.0
1.0,11.0,0.0,0.0,6.0,2.0,3.0,12.0,19.59,14.29,3997.29,0.09,55.0,0.07,222.07,279.81,20.0,35.0,14.0,20.0,15.0,-1.0
9.0,13.0,0.0,10.0,7.0,7.0,7.0,36.0,32.07,31.98,32794.73,0.34,189.0,0.03,1821.93,1025.56,67.0,122.0,22.0,21.0,57.0,-1.0
4.0,13.0,0.0,0.0,7.0,2.0,7.0,30.0,15.36,25.38,9895.57,0.13,76.0,0.04,549.75,389.83,30.0,46.0,13.0,22.0,36.0,-1.0
2.0,7.0,0.0,0.0,4.0,2.0,1.0,11.0,13.99,8.64,1045.16,0.04,29.0,0.12,58.06,120.93,11.0,18.0,7.0,11.0,15.0,-1.0
1.0,13.0,0.0,0.0,7.0,2.0,5.0,19.0,15.37,20.54,6486.42,0.11,65.0,0.05,360.36,315.77,29.0,36.0,12.0,17.0,22.0,-1.0
1.0,5.0,0.0,0.0,3.0,2.0,1.0,6.0,13.84,3.0,124.54,0.01,12.0,0.33,6.92,41.51,5.0,7.0,5.0,6.0,9.0,-1.0
0.0,3.0,0.0,1.0,2.0,2.0,1.0,5.0,12.68,2.5,79.25,0.01,10.0,0.4,4.4,31.7,4.0,6.0,4.0,5.0,8.0,-1.0
1.0,7.0,0.0,0.0,4.0,2.0,3.0,9.0,14.78,8.75,1131.58,0.04,29.0,0.11,62.87,129.32,10.0,19.0,8.0,14.0,12.0,-1.0
1.0,5.0,0.0,0.0,3.0,2.0,1.0,7.0,10.42,8.25,709.1,0.03,22.0,0.12,39.39,85.95,11.0,11.0,6.0,9.0,10.0,-1.0
2.0,19.0,0.0,0.0,10.0,9.0,1.0,38.0,50.97,24.55,30707.14,0.42,224.0,0.04,1705.95,1251.03,108.0,116.0,33.0,15.0,42.0,-1.0
4.0,5.0,1.0,1.0,3.0,3.0,1.0,16.0,27.75,9.04,2265.87,0.08,54.0,0.11,125.88,250.77,23.0,31.0,14.0,11.0,24.0,-1.0
4.0,9.0,1.0,4.0,5.0,2.0,4.0,20.0,21.3,12.5,3328.42,0.09,56.0,0.08,184.91,266.27,20.0,36.0,12.0,15.0,31.0,-1.0
3.0,9.0,0.0,0.0,5.0,3.0,3.0,27.0,25.53,18.82,9044.77,0.16,97.0,0.05,502.49,480.56,31.0,66.0,14.0,17.0,32.0,-1.0
7.0,11.0,1.0,0.0,6.0,6.0,3.0,18.0,28.85,18.57,9949.74,0.18,100.0,0.05,552.76,535.76,39.0,61.0,21.0,20.0,28.0,-1.0
2.0,3.0,0.0,0.0,2.0,2.0,1.0,13.0,24.78,10.77,2874.2,0.09,59.0,0.09,159.68,266.89,28.0,31.0,13.0,10.0,17.0,-1.0
1.0,5.0,0.0,0.0,3.0,1.0,1.0,11.0,21.38,8.25,1455.46,0.06,39.0,0.12,80.86,176.42,18.0,21.0,12.0,11.0,14.0,-1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,7.0,26.62,7.31,1421.44,0.06,43.0,0.14,78.97,194.51,19.0,24.0,13.0,10.0,10.0,-1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,11.0,25.61,7.07,1280.71,0.06,39.0,0.14,71.15,181.11,18.0,21.0,14.0,11.0,12.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,9.83,2.0,39.3,0.01,7.0,0.5,2.18,19.65,3.0,4.0,3.0,4.0,5.0,-1.0
1.0,3.0,0.0,2.0,2.0,2.0,1.0,10.0,13.9,4.9,333.76,0.02,19.0,0.2,18.54,68.11,7.0,12.0,5.0,7.0,15.0,-1.0
3.0,7.0,0.0,0.0,4.0,2.0,1.0,9.0,24.2,5.09,627.15,0.04,29.0,0.2,34.84,123.19,14.0,15.0,11.0,8.0,14.0,-1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,14.0,31.18,7.5,1753.75,0.08,51.0,0.13,97.43,233.83,21.0,30.0,14.0,10.0,17.0,-1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,8.0,38.04,3.46,455.84,0.04,31.0,0.29,25.32,131.69,15.0,16.0,13.0,6.0,11.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,16.64,4.0,266.27,0.02,21.0,0.25,14.79,66.57,10.0,11.0,5.0,4.0,5.0,-1.0
1.0,3.0,0.0,1.0,2.0,2.0,1.0,5.0,6.74,3.75,94.75,0.01,9.0,0.27,5.26,25.27,3.0,6.0,2.0,5.0,9.0,-1.0
3.0,3.0,0.0,1.0,2.0,2.0,1.0,19.0,43.24,9.33,3760.78,0.13,78.0,0.11,208.93,403.25,33.0,45.0,23.0,13.0,25.0,-1.0
1.0,5.0,0.0,3.0,3.0,2.0,3.0,17.0,29.62,9.94,2926.82,0.1,60.0,0.1,162.6,294.41,26.0,34.0,17.0,13.0,21.0,-1.0
0.0,1.0,0.0,9.0,1.0,1.0,1.0,10.0,30.37,4.85,713.17,0.05,33.0,0.21,39.62,147.16,14.0,19.0,13.0,9.0,19.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,-1.0
4.0,1.0,0.0,5.0,1.0,1.0,1.0,7.0,52.74,2.0,210.97,0.04,27.0,0.5,11.72,105.49,11.0,16.0,11.0,4.0,18.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,12.63,2.0,50.53,0.01,9.0,0.5,2.81,25.27,3.0,6.0,3.0,4.0,5.0,-1.0
2.0,5.0,0.0,2.0,3.0,3.0,1.0,11.0,20.72,4.29,380.62,0.03,24.0,0.23,21.15,88.81,10.0,14.0,7.0,6.0,17.0,-1.0
5.0,3.0,0.0,0.0,2.0,2.0,1.0,17.0,25.8,14.4,5350.53,0.12,75.0,0.07,297.25,371.56,27.0,48.0,15.0,16.0,24.0,-1.0
2.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,30.47,2.0,121.89,0.02,17.0,0.5,6.77,60.94,8.0,9.0,8.0,4.0,7.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,4.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,5.0,10.53,2.67,74.86,0.01,10.0,0.38,4.16,28.07,4.0,6.0,3.0,4.0,7.0,-1.0
4.0,15.0,2.0,0.0,8.0,8.0,7.0,14.0,34.59,8.75,2648.31,0.1,60.0,0.11,147.13,302.66,21.0,39.0,18.0,15.0,23.0,-1.0
3.0,5.0,0.0,0.0,3.0,3.0,1.0,20.0,56.21,8.48,4044.77,0.16,89.0,0.12,224.71,476.82,41.0,48.0,29.0,12.0,25.0,-1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,10.0,26.82,5.32,758.5,0.05,33.0,0.19,42.14,142.62,13.0,20.0,11.0,9.0,13.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,9.83,2.0,39.3,0.01,7.0,0.5,2.18,19.65,3.0,4.0,3.0,4.0,4.0,-1.0
0.0,5.0,0.0,0.0,4.0,4.0,1.0,21.0,25.91,10.13,2660.73,0.09,53.0,0.1,147.82,262.57,19.0,34.0,15.0,16.0,25.0,-1.0
19.0,14.0,1.0,0.0,9.0,9.0,1.0,66.0,41.99,48.13,97260.72,0.67,368.0,0.02,5403.37,2021.0,110.0,258.0,24.0,21.0,91.0,-1.0
3.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,23.84,2.86,194.61,0.02,19.0,0.35,10.81,68.11,8.0,11.0,7.0,5.0,10.0,-1.0
6.0,7.0,0.0,1.0,4.0,3.0,1.0,36.0,49.43,28.0,38754.01,0.46,244.0,0.04,2153.0,1384.07,112.0,132.0,34.0,17.0,45.0,-1.0
4.0,9.0,0.0,1.0,5.0,2.0,3.0,23.0,27.53,15.21,6369.62,0.14,81.0,0.07,353.87,418.76,34.0,47.0,19.0,17.0,30.0,-1.0
6.0,7.0,0.0,7.0,4.0,3.0,1.0,31.0,47.85,12.55,7531.29,0.2,118.0,0.08,418.41,600.32,46.0,72.0,22.0,12.0,47.0,-1.0
1.0,5.0,0.0,0.0,3.0,2.0,3.0,7.0,15.0,6.67,666.67,0.03,25.0,0.15,37.04,100.0,8.0,17.0,6.0,10.0,10.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,17.17,2.4,98.9,0.01,13.0,0.42,5.49,41.21,6.0,7.0,5.0,4.0,7.0,-1.0
19.0,7.0,0.0,13.0,4.0,3.0,4.0,50.0,29.29,33.87,33604.92,0.33,184.0,0.03,1866.94,992.19,82.0,102.0,23.0,19.0,89.0,-1.0
4.0,13.0,0.0,0.0,7.0,3.0,1.0,27.0,28.2,18.93,10106.29,0.18,101.0,0.05,561.46,533.83,49.0,52.0,22.0,17.0,33.0,-1.0
18.0,35.0,6.0,21.0,18.0,4.0,6.0,87.0,31.82,56.7,102297.08,0.6,315.0,0.02,5683.17,1804.29,127.0,188.0,28.0,25.0,135.0,1.0
7.0,21.0,0.0,1.0,11.0,4.0,7.0,37.0,14.2,39.42,22058.39,0.19,110.0,0.03,1225.47,559.62,43.0,67.0,12.0,22.0,47.0,-1.0
17.0,61.0,1.0,2.0,31.0,13.0,14.0,114.0,46.74,49.1,112701.06,0.77,397.0,0.02,6261.17,2295.2,159.0,238.0,34.0,21.0,137.0,-1.0
5.0,9.0,0.0,1.0,5.0,5.0,1.0,22.0,28.29,17.81,8972.46,0.17,96.0,0.06,498.47,503.8,44.0,52.0,21.0,17.0,31.0,-1.0
5.0,11.0,0.0,1.0,6.0,5.0,4.0,23.0,28.28,18.82,10014.9,0.18,100.0,0.05,556.38,532.19,46.0,54.0,22.0,18.0,32.0,-1.0
12.0,9.0,0.0,1.0,5.0,5.0,1.0,34.0,51.93,13.33,9231.84,0.23,131.0,0.08,512.88,692.39,60.0,71.0,27.0,12.0,49.0,-1.0
5.0,7.0,0.0,5.0,4.0,3.0,1.0,30.0,50.91,15.46,12171.15,0.26,150.0,0.06,676.18,787.19,67.0,83.0,26.0,12.0,42.0,-1.0
4.0,3.0,0.0,4.0,2.0,2.0,1.0,27.0,58.33,9.0,4725.0,0.18,105.0,0.11,262.5,525.0,46.0,59.0,23.0,9.0,37.0,-1.0
7.0,9.0,0.0,5.0,5.0,4.0,1.0,31.0,34.19,16.0,8751.88,0.18,105.0,0.06,486.22,546.99,42.0,63.0,21.0,16.0,49.0,-1.0
1.0,1.0,0.0,2.0,1.0,1.0,1.0,6.0,25.84,4.13,439.75,0.04,28.0,0.24,24.43,106.61,11.0,17.0,8.0,6.0,12.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,4.0,-1.0
6.0,27.0,1.0,4.0,14.0,12.0,10.0,95.0,52.79,41.26,89865.49,0.73,353.0,0.02,4992.53,2177.98,146.0,207.0,46.0,26.0,109.0,-1.0
2.0,9.0,4.0,0.0,5.0,4.0,1.0,19.0,29.58,9.35,2584.07,0.09,62.0,0.11,143.56,276.48,27.0,35.0,13.0,9.0,27.0,-1.0
3.0,7.0,0.0,0.0,4.0,2.0,1.0,20.0,20.24,19.5,7697.19,0.13,85.0,0.05,427.62,394.73,36.0,49.0,12.0,13.0,26.0,-1.0
2.0,3.0,0.0,0.0,2.0,2.0,1.0,8.0,12.69,7.58,729.6,0.03,26.0,0.13,40.53,96.21,13.0,13.0,6.0,7.0,12.0,-1.0
2.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,14.33,6.0,515.71,0.03,22.0,0.17,28.65,85.95,8.0,14.0,6.0,9.0,8.0,-1.0
5.0,3.0,0.0,0.0,2.0,1.0,1.0,15.0,39.94,12.78,6525.86,0.17,98.0,0.08,362.55,510.53,42.0,56.0,23.0,14.0,22.0,-1.0
5.0,3.0,0.0,0.0,2.0,2.0,1.0,10.0,16.5,17.0,4769.15,0.09,59.0,0.06,264.95,280.54,20.0,39.0,10.0,17.0,18.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,12.18,3.0,109.62,0.01,11.0,0.33,6.09,36.54,4.0,7.0,4.0,6.0,4.0,-1.0
7.0,5.0,0.0,4.0,3.0,2.0,1.0,45.0,40.85,16.7,11399.82,0.23,131.0,0.06,633.32,682.44,49.0,82.0,22.0,15.0,61.0,-1.0
3.0,5.0,0.0,0.0,3.0,2.0,3.0,13.0,13.61,12.07,1982.53,0.05,38.0,0.08,110.14,164.23,13.0,25.0,7.0,13.0,18.0,-1.0
2.0,5.0,0.0,2.0,3.0,1.0,1.0,16.0,15.25,22.29,7573.45,0.11,80.0,0.04,420.75,339.83,26.0,54.0,7.0,12.0,23.0,-1.0
23.0,73.0,0.0,42.0,37.0,6.0,18.0,170.0,30.81,110.38,375433.37,1.13,591.0,0.01,20857.41,3401.14,205.0,386.0,26.0,28.0,237.0,-1.0
11.0,27.0,1.0,14.0,14.0,8.0,8.0,75.0,49.65,34.2,58071.6,0.57,283.0,0.03,3226.2,1698.0,114.0,169.0,40.0,24.0,103.0,-1.0
4.0,9.0,1.0,2.0,5.0,3.0,5.0,16.0,25.75,12.13,3791.4,0.1,65.0,0.08,210.63,312.48,28.0,37.0,15.0,13.0,25.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,10.11,3.33,112.29,0.01,12.0,0.3,6.24,33.69,5.0,7.0,3.0,4.0,9.0,-1.0
2.0,11.0,0.0,0.0,6.0,3.0,6.0,11.0,21.3,13.46,3857.44,0.1,59.0,0.07,214.3,286.62,19.0,40.0,12.0,17.0,15.0,-1.0
2.0,3.0,0.0,0.0,2.0,1.0,1.0,8.0,7.93,12.1,1161.6,0.03,24.0,0.08,64.53,96.0,11.0,13.0,5.0,11.0,12.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,9.83,2.0,39.3,0.01,7.0,0.5,2.18,19.65,3.0,4.0,3.0,4.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,9.83,2.0,39.3,0.01,7.0,0.5,2.18,19.65,3.0,4.0,3.0,4.0,4.0,-1.0
7.0,5.0,0.0,2.0,3.0,2.0,1.0,19.0,20.24,24.23,11881.56,0.16,102.0,0.04,660.09,490.35,42.0,60.0,13.0,15.0,30.0,-1.0
4.0,3.0,0.0,3.0,2.0,2.0,1.0,9.0,18.89,11.2,2369.02,0.07,45.0,0.09,131.61,211.52,14.0,31.0,10.0,16.0,18.0,-1.0
0.0,1.0,0.0,1.0,1.0,1.0,1.0,28.0,84.58,5.34,2412.57,0.15,95.0,0.19,134.03,451.71,47.0,48.0,22.0,5.0,31.0,-1.0
3.0,9.0,6.0,4.0,5.0,2.0,1.0,51.0,48.27,21.75,22835.76,0.35,180.0,0.05,1268.65,1049.92,87.0,93.0,38.0,19.0,66.0,-1.0
12.0,3.0,0.0,1.0,2.0,2.0,1.0,57.0,95.32,13.38,17051.67,0.42,208.0,0.07,947.31,1274.89,107.0,101.0,56.0,14.0,72.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,15.0,45.71,4.16,789.64,0.06,42.0,0.24,43.87,189.99,19.0,23.0,16.0,7.0,18.0,-1.0
12.0,1.0,0.0,16.0,1.0,1.0,1.0,27.0,94.27,9.15,7886.05,0.29,152.0,0.11,438.11,862.21,75.0,77.0,41.0,10.0,57.0,-1.0
4.0,1.0,2.0,0.0,1.0,1.0,1.0,17.0,74.53,8.79,5762.91,0.22,124.0,0.11,320.16,655.39,51.0,73.0,29.0,10.0,25.0,-1.0
79.0,51.0,2.0,141.0,28.0,22.0,10.0,199.0,99.67,63.84,406216.63,2.12,909.0,0.02,22567.59,6363.0,353.0,556.0,94.0,34.0,425.0,-1.0
25.0,5.0,42.0,0.0,3.0,2.0,3.0,64.0,101.2,18.24,33667.41,0.62,310.0,0.05,1870.41,1845.8,152.0,158.0,50.0,12.0,133.0,-1.0
16.0,1.0,0.0,0.0,1.0,1.0,1.0,52.0,168.57,16.97,48553.53,0.95,450.0,0.06,2697.42,2860.9,198.0,252.0,70.0,12.0,70.0,1.0
15.0,17.0,0.0,1.0,9.0,9.0,7.0,174.0,176.85,51.3,465360.0,3.02,1296.0,0.02,25853.33,9072.0,554.0,742.0,108.0,20.0,192.0,-1.0
4.0,3.0,0.0,2.0,2.0,2.0,1.0,15.0,29.47,13.24,5161.76,0.13,78.0,0.08,286.76,390.0,30.0,48.0,17.0,15.0,23.0,-1.0
8.0,5.0,0.0,4.0,3.0,2.0,1.0,33.0,55.9,14.95,12492.89,0.28,154.0,0.07,694.05,835.64,69.0,85.0,30.0,13.0,53.0,1.0
16.0,5.0,1.0,14.0,3.0,1.0,1.0,94.0,93.34,28.15,73984.09,0.88,410.0,0.04,4110.22,2627.85,183.0,227.0,65.0,20.0,127.0,-1.0
10.0,1.0,10.0,4.0,1.0,1.0,1.0,46.0,118.26,12.02,17081.67,0.47,236.0,0.08,948.98,1421.28,118.0,118.0,54.0,11.0,72.0,-1.0
5.0,1.0,0.0,0.0,1.0,1.0,1.0,20.0,107.38,5.2,2903.43,0.19,108.0,0.19,161.3,558.35,52.0,56.0,30.0,6.0,27.0,-1.0
12.0,5.0,0.0,0.0,3.0,3.0,1.0,55.0,88.89,19.93,35325.77,0.59,300.0,0.05,1962.54,1772.07,131.0,169.0,46.0,14.0,69.0,-1.0
2.0,13.0,0.0,0.0,7.0,7.0,1.0,48.0,50.09,21.78,23758.8,0.36,211.0,0.05,1319.93,1090.85,99.0,112.0,25.0,11.0,52.0,-1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,18.0,41.01,9.13,3418.78,0.12,73.0,0.11,189.93,374.44,35.0,38.0,23.0,12.0,25.0,-1.0
5.0,13.0,0.0,2.0,7.0,3.0,1.0,22.0,16.48,21.7,7760.51,0.12,78.0,0.05,431.14,357.63,31.0,47.0,10.0,14.0,31.0,-1.0
11.0,11.0,0.0,3.0,6.0,2.0,6.0,51.0,92.85,15.09,21155.16,0.47,225.0,0.07,1175.29,1401.48,103.0,122.0,58.0,17.0,67.0,-1.0
24.0,11.0,0.0,0.0,6.0,5.0,1.0,74.0,77.45,30.64,72698.95,0.79,394.0,0.03,4038.83,2372.81,160.0,234.0,47.0,18.0,101.0,-1.0
16.0,33.0,0.0,0.0,17.0,17.0,1.0,81.0,201.88,10.37,21710.89,0.7,353.0,0.1,1206.16,2093.55,160.0,193.0,54.0,7.0,99.0,-1.0
21.0,17.0,0.0,2.0,9.0,3.0,1.0,105.0,66.66,43.17,124230.38,0.96,462.0,0.02,6901.69,2877.71,208.0,254.0,53.0,22.0,130.0,-1.0
3.0,7.0,0.0,0.0,4.0,1.0,4.0,17.0,21.71,18.31,7276.54,0.13,81.0,0.05,404.25,397.46,28.0,53.0,13.0,17.0,23.0,-1.0
3.0,3.0,0.0,0.0,2.0,2.0,1.0,17.0,45.64,9.36,3998.36,0.14,82.0,0.11,222.13,427.18,39.0,43.0,25.0,12.0,24.0,-1.0
3.0,3.0,0.0,0.0,2.0,2.0,1.0,9.0,23.29,7.08,1168.74,0.05,37.0,0.14,64.93,165.0,17.0,20.0,12.0,10.0,14.0,-1.0
18.0,3.0,0.0,3.0,2.0,1.0,1.0,61.0,72.74,21.82,34628.63,0.53,289.0,0.05,1923.81,1587.15,120.0,169.0,33.0,12.0,90.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,15.38,4.57,321.48,0.02,18.0,0.22,17.86,70.32,8.0,10.0,7.0,8.0,7.0,-1.0
1.0,1.0,0.0,2.0,1.0,1.0,1.0,5.0,42.04,2.92,357.65,0.04,30.0,0.34,19.87,122.62,14.0,16.0,12.0,5.0,11.0,-1.0
8.0,21.0,0.0,0.0,11.0,9.0,3.0,139.0,98.09,39.67,154335.05,1.3,595.0,0.03,8574.17,3890.8,272.0,323.0,72.0,21.0,152.0,-1.0
4.0,5.0,0.0,0.0,3.0,2.0,1.0,20.0,42.72,11.18,5339.14,0.16,91.0,0.09,296.62,477.56,43.0,48.0,25.0,13.0,26.0,-1.0
