LOC_BLANK,BRANCH_COUNT,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CYCLOMATIC_COMPLEXITY,DESIGN_COMPLEXITY,ESSENTIAL_COMPLEXITY,LOC_EXECUTABLE,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,LOC_TOTAL,Defective
1.0,9.0,0.0,0.0,5.0,2.0,1.0,17.0,12.8,30.86,12190.34,0.13,93.0,0.03,677.24,395.06,36.0,57.0,7.0,12.0,20.0,-1.0
3.0,1.0,0.0,0.0,1.0,1.0,1.0,7.0,11.95,9.6,1101.25,0.04,31.0,0.1,61.18,114.71,12.0,19.0,5.0,8.0,12.0,-1.0
2.0,7.0,0.0,3.0,4.0,3.0,1.0,17.0,25.38,10.0,2538.24,0.08,54.0,0.1,141.01,253.82,20.0,34.0,13.0,13.0,24.0,-1.0
2.0,5.0,0.0,0.0,3.0,1.0,3.0,9.0,12.81,14.0,2510.29,0.06,43.0,0.07,139.46,179.31,14.0,29.0,6.0,12.0,13.0,-1.0
7.0,11.0,0.0,4.0,6.0,5.0,3.0,29.0,41.25,18.58,14236.57,0.26,144.0,0.05,790.92,766.36,69.0,75.0,26.0,14.0,42.0,-1.0
3.0,7.0,0.0,0.0,4.0,1.0,3.0,12.0,16.54,9.55,1507.14,0.05,34.0,0.1,83.73,157.89,15.0,19.0,11.0,14.0,15.0,-1.0
2.0,7.0,0.0,0.0,4.0,4.0,1.0,15.0,20.42,9.6,1881.47,0.07,47.0,0.1,104.53,195.99,24.0,23.0,10.0,8.0,19.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,13.5,2.0,54.0,0.01,9.0,0.5,3.0,27.0,4.0,5.0,4.0,4.0,4.0,-1.0
2.0,3.0,0.0,3.0,2.0,2.0,1.0,12.0,21.59,4.29,396.48,0.03,25.0,0.23,22.03,92.51,10.0,15.0,7.0,6.0,21.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,5.0,8.88,5.0,221.89,0.01,14.0,0.2,12.33,44.38,5.0,9.0,3.0,6.0,7.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,13.79,1.5,31.02,0.01,8.0,0.67,1.72,20.68,3.0,5.0,3.0,3.0,6.0,-1.0
2.0,1.0,0.0,3.0,1.0,1.0,1.0,7.0,38.85,2.0,155.42,0.03,21.0,0.5,8.63,77.71,9.0,12.0,9.0,4.0,12.0,-1.0
5.0,3.0,0.0,0.0,2.0,2.0,1.0,17.0,25.8,14.4,5350.53,0.12,75.0,0.07,297.25,371.56,27.0,48.0,15.0,16.0,24.0,-1.0
1.0,1.0,0.0,1.0,1.0,1.0,1.0,7.0,30.05,5.25,828.13,0.05,44.0,0.19,46.01,157.74,21.0,23.0,8.0,4.0,12.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,20.49,3.5,250.95,0.02,20.0,0.29,13.94,71.7,7.0,13.0,6.0,6.0,7.0,-1.0
4.0,11.0,2.0,0.0,8.0,5.0,1.0,34.0,43.27,14.25,8785.97,0.21,111.0,0.07,488.11,616.56,42.0,69.0,28.0,19.0,42.0,1.0
4.0,23.0,6.0,3.0,12.0,12.0,1.0,48.0,66.02,19.62,25402.71,0.43,223.0,0.05,1411.26,1295.04,90.0,133.0,39.0,17.0,63.0,1.0
23.0,87.0,6.0,15.0,44.0,34.0,42.0,120.0,83.2,40.68,137649.97,1.13,540.0,0.02,7647.22,3384.06,191.0,349.0,54.0,23.0,168.0,-1.0
2.0,12.0,0.0,0.0,11.0,11.0,1.0,52.0,53.25,26.01,36030.25,0.46,230.0,0.04,2001.68,1385.14,95.0,135.0,42.0,23.0,56.0,1.0
3.0,1.0,0.0,1.0,1.0,1.0,1.0,6.0,22.15,4.13,376.93,0.03,24.0,0.24,20.94,91.38,11.0,13.0,8.0,6.0,12.0,-1.0
7.0,31.0,0.0,26.0,16.0,3.0,7.0,62.0,23.77,51.75,63661.56,0.41,224.0,0.02,3536.75,1230.18,99.0,125.0,22.0,23.0,97.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,20.91,8.94,1670.5,0.06,44.0,0.11,92.81,186.91,13.0,31.0,8.0,11.0,6.0,-1.0
4.0,11.0,4.0,1.0,6.0,3.0,1.0,16.0,35.4,16.1,9171.0,0.19,112.0,0.06,509.5,569.8,52.0,60.0,21.0,13.0,27.0,-1.0
8.0,23.0,0.0,7.0,12.0,5.0,8.0,48.0,35.8,23.04,19003.21,0.27,152.0,0.04,1055.73,824.79,64.0,88.0,25.0,18.0,65.0,-1.0
1.0,5.0,0.0,0.0,3.0,1.0,1.0,4.0,13.33,9.9,1306.8,0.04,33.0,0.1,72.6,132.0,9.0,24.0,5.0,11.0,8.0,-1.0
3.0,17.0,0.0,2.0,9.0,4.0,6.0,47.0,34.6,29.13,29369.72,0.34,176.0,0.03,1631.65,1008.11,76.0,100.0,30.0,23.0,54.0,-1.0
8.0,7.0,0.0,10.0,4.0,2.0,1.0,25.0,29.06,14.4,6025.39,0.14,88.0,0.07,334.74,418.43,36.0,52.0,15.0,12.0,45.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,14.34,3.5,175.66,0.02,14.0,0.29,9.76,50.19,5.0,9.0,5.0,7.0,10.0,-1.0
4.0,9.0,0.0,0.0,5.0,2.0,1.0,27.0,27.63,20.7,11840.9,0.19,109.0,0.05,657.83,572.02,46.0,63.0,20.0,18.0,33.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-1.0
4.0,5.0,0.0,0.0,3.0,2.0,1.0,19.0,15.83,18.41,5364.91,0.1,62.0,0.05,298.05,291.43,27.0,35.0,11.0,15.0,25.0,-1.0
11.0,21.0,0.0,1.0,11.0,6.0,5.0,62.0,42.19,23.17,22652.19,0.33,178.0,0.04,1258.45,977.55,84.0,94.0,29.0,16.0,76.0,-1.0
10.0,19.0,10.0,13.0,10.0,1.0,9.0,65.0,87.11,18.67,30353.11,0.54,280.0,0.05,1686.28,1626.06,112.0,168.0,42.0,14.0,107.0,-1.0
7.0,25.0,0.0,0.0,13.0,5.0,12.0,43.0,31.83,31.24,31061.04,0.33,179.0,0.03,1725.61,994.27,71.0,108.0,25.0,22.0,53.0,-1.0
2.0,7.0,0.0,0.0,4.0,1.0,1.0,29.0,22.28,12.09,3256.61,0.09,58.0,0.08,180.92,269.34,19.0,39.0,11.0,14.0,33.0,-1.0
10.0,59.0,0.0,20.0,30.0,16.0,30.0,51.0,83.19,34.13,96875.9,0.95,453.0,0.03,5381.99,2838.85,182.0,271.0,56.0,21.0,81.0,-1.0
5.0,23.0,0.0,12.0,12.0,8.0,7.0,70.0,48.42,24.72,29594.84,0.4,222.0,0.04,1644.16,1197.09,89.0,133.0,27.0,15.0,92.0,-1.0
0.0,3.0,0.0,1.0,2.0,2.0,1.0,6.0,14.99,3.0,134.92,0.01,13.0,0.33,7.5,44.97,5.0,8.0,5.0,6.0,9.0,-1.0
0.0,3.0,0.0,1.0,2.0,2.0,1.0,6.0,14.99,3.0,134.92,0.01,13.0,0.33,7.5,44.97,5.0,8.0,5.0,6.0,9.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,15.0,2.0,60.0,0.01,10.0,0.5,3.33,30.0,4.0,6.0,4.0,4.0,5.0,-1.0
2.0,3.0,0.0,3.0,2.0,2.0,1.0,8.0,21.81,6.5,921.55,0.05,34.0,0.15,51.2,141.78,13.0,21.0,9.0,9.0,17.0,-1.0
6.0,11.0,0.0,6.0,6.0,5.0,1.0,37.0,53.79,14.44,11222.67,0.26,147.0,0.07,623.48,776.95,65.0,82.0,27.0,12.0,51.0,-1.0
3.0,9.0,0.0,7.0,5.0,3.0,5.0,14.0,21.83,13.71,4104.96,0.1,61.0,0.07,228.05,299.32,24.0,37.0,14.0,16.0,26.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,14.14,5.25,389.71,0.02,19.0,0.19,21.65,74.23,7.0,12.0,6.0,9.0,6.0,-1.0
0.0,5.0,0.0,0.0,3.0,3.0,1.0,13.0,21.15,4.5,428.33,0.03,25.0,0.22,23.8,95.18,9.0,16.0,7.0,7.0,15.0,-1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,13.0,19.11,13.75,3612.2,0.09,63.0,0.07,200.68,262.71,22.0,41.0,8.0,10.0,17.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,9.0,10.69,9.0,865.9,0.03,26.0,0.11,48.11,96.21,8.0,18.0,4.0,9.0,11.0,-1.0
6.0,9.0,0.0,0.0,5.0,2.0,5.0,24.0,36.5,17.81,11579.99,0.22,123.0,0.06,643.33,650.1,57.0,66.0,24.0,15.0,32.0,-1.0
4.0,7.0,0.0,4.0,4.0,1.0,1.0,21.0,18.93,14.77,4131.68,0.09,61.0,0.07,229.54,279.68,25.0,36.0,11.0,13.0,32.0,-1.0
4.0,7.0,0.0,0.0,4.0,4.0,1.0,24.0,38.97,9.24,3325.26,0.12,72.0,0.11,184.74,360.0,27.0,45.0,19.0,13.0,28.0,-1.0
4.0,7.0,0.0,0.0,4.0,2.0,3.0,23.0,20.77,27.38,15572.12,0.19,110.0,0.04,865.12,568.69,49.0,61.0,17.0,19.0,27.0,-1.0
5.0,5.0,0.0,0.0,3.0,2.0,1.0,20.0,18.62,14.77,4063.94,0.09,60.0,0.07,225.77,275.1,25.0,35.0,11.0,13.0,29.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,7.0,29.49,5.09,764.23,0.05,36.0,0.2,42.46,150.12,16.0,20.0,11.0,7.0,9.0,-1.0
5.0,5.0,0.0,0.0,3.0,2.0,3.0,20.0,22.99,18.37,7755.5,0.14,83.0,0.05,430.86,422.26,29.0,54.0,15.0,19.0,29.0,-1.0
5.0,3.0,0.0,3.0,2.0,2.0,1.0,12.0,20.89,7.15,1067.77,0.05,34.0,0.14,59.32,149.34,13.0,21.0,10.0,11.0,22.0,-1.0
12.0,15.0,0.0,13.0,8.0,5.0,1.0,62.0,43.55,21.69,20486.51,0.31,171.0,0.05,1138.14,944.53,74.0,97.0,29.0,17.0,89.0,-1.0
5.0,9.0,0.0,0.0,5.0,1.0,1.0,23.0,22.31,10.62,2514.11,0.08,51.0,0.09,139.67,236.84,23.0,28.0,13.0,12.0,30.0,-1.0
2.0,3.0,0.0,0.0,2.0,1.0,1.0,8.0,7.93,12.1,1161.6,0.03,24.0,0.08,64.53,96.0,11.0,13.0,5.0,11.0,12.0,-1.0
4.0,9.0,0.0,2.0,5.0,3.0,5.0,17.0,24.05,13.53,4404.89,0.11,67.0,0.07,244.72,325.48,29.0,38.0,15.0,14.0,25.0,-1.0
1.0,13.0,0.0,3.0,7.0,5.0,7.0,14.0,10.07,40.07,16167.89,0.13,88.0,0.02,898.22,403.48,33.0,55.0,7.0,17.0,20.0,-1.0
17.0,3.0,0.0,14.0,2.0,1.0,1.0,42.0,57.54,25.14,36375.41,0.48,265.0,0.04,2020.86,1446.75,88.0,177.0,28.0,16.0,75.0,-1.0
4.0,1.0,0.0,1.0,1.0,1.0,1.0,8.0,55.4,6.64,2444.68,0.12,75.0,0.15,135.82,368.02,31.0,44.0,21.0,9.0,15.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,22.94,5.0,573.47,0.04,27.0,0.2,31.86,114.69,9.0,18.0,9.0,10.0,11.0,-1.0
3.0,5.0,0.0,1.0,3.0,2.0,3.0,11.0,30.98,9.19,2614.76,0.09,58.0,0.11,145.26,284.6,21.0,37.0,16.0,14.0,19.0,-1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,13.0,47.77,7.39,2609.93,0.12,70.0,0.14,145.0,353.11,34.0,36.0,23.0,10.0,16.0,-1.0
24.0,31.0,0.0,0.0,16.0,14.0,1.0,219.0,167.38,43.03,309865.86,2.4,1054.0,0.02,17214.77,7201.87,491.0,563.0,97.0,17.0,245.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,15.0,48.78,4.32,911.87,0.07,46.0,0.23,50.66,210.91,21.0,25.0,17.0,7.0,18.0,-1.0
14.0,5.0,7.0,17.0,3.0,3.0,1.0,49.0,68.08,17.36,20521.53,0.39,197.0,0.06,1140.09,1182.0,96.0,101.0,47.0,17.0,89.0,-1.0
40.0,5.0,10.0,98.0,3.0,3.0,3.0,152.0,243.44,27.81,188237.9,2.26,928.0,0.04,10457.66,6769.41,458.0,470.0,140.0,17.0,302.0,1.0
29.0,55.0,1.0,10.0,28.0,21.0,11.0,480.0,207.99,88.44,1626925.91,6.13,2445.0,0.01,90384.77,18395.11,1125.0,1320.0,159.0,25.0,522.0,-1.0
12.0,37.0,0.0,0.0,19.0,16.0,1.0,235.0,105.57,58.89,366067.77,2.07,924.0,0.02,20337.1,6216.6,425.0,499.0,83.0,23.0,253.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.75,2.0,31.02,0.01,6.0,0.5,1.72,15.51,2.0,4.0,2.0,4.0,4.0,-1.0
8.0,23.0,0.0,4.0,16.0,12.0,6.0,61.0,46.07,33.67,52235.72,0.52,244.0,0.03,2901.98,1551.24,100.0,144.0,49.0,33.0,75.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,-1.0
4.0,5.0,0.0,0.0,3.0,1.0,1.0,38.0,78.46,12.88,13018.74,0.34,180.0,0.08,723.26,1010.65,89.0,91.0,38.0,11.0,44.0,-1.0
3.0,7.0,0.0,0.0,4.0,3.0,3.0,32.0,57.53,9.62,5319.06,0.18,107.0,0.1,295.5,553.18,50.0,57.0,26.0,10.0,37.0,-1.0
47.0,3.0,0.0,21.0,2.0,2.0,1.0,170.0,246.94,36.9,336181.92,3.04,1331.0,0.03,18676.77,9111.35,579.0,752.0,102.0,13.0,240.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,-1.0
12.0,1.0,2.0,0.0,1.0,1.0,1.0,62.0,188.12,8.87,14789.29,0.56,274.0,0.11,821.63,1667.96,133.0,141.0,60.0,8.0,78.0,-1.0
8.0,1.0,0.0,1.0,1.0,1.0,1.0,34.0,114.76,7.3,6115.53,0.28,150.0,0.14,339.75,837.74,73.0,77.0,40.0,8.0,45.0,-1.0
9.0,5.0,0.0,1.0,3.0,2.0,1.0,35.0,34.68,19.95,13803.3,0.23,136.0,0.05,766.85,691.89,57.0,79.0,20.0,14.0,48.0,-1.0
2.0,1.0,0.0,0.0,1.0,1.0,1.0,31.0,62.09,13.79,11804.52,0.29,155.0,0.07,655.81,856.15,70.0,85.0,33.0,13.0,35.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,6.0,19.65,5.5,594.27,0.04,25.0,0.18,33.01,108.05,11.0,14.0,10.0,10.0,8.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,-1.0
3.0,1.0,0.0,0.0,1.0,1.0,1.0,11.0,44.77,8.0,2865.22,0.12,71.0,0.13,159.18,358.15,32.0,39.0,22.0,11.0,16.0,-1.0
2.0,1.0,0.0,0.0,1.0,1.0,1.0,14.0,42.47,4.2,749.18,0.06,40.0,0.24,41.62,178.38,18.0,22.0,15.0,7.0,18.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,5.0,-1.0
21.0,7.0,0.0,23.0,4.0,4.0,1.0,71.0,130.72,25.7,86326.6,1.12,509.0,0.04,4795.92,3359.36,186.0,323.0,76.0,21.0,123.0,-1.0
23.0,9.0,0.0,16.0,5.0,4.0,1.0,77.0,156.0,31.45,154274.41,1.64,745.0,0.03,8570.8,4905.8,239.0,506.0,76.0,20.0,120.0,-1.0
9.0,1.0,0.0,1.0,1.0,1.0,1.0,19.0,49.95,11.0,6043.91,0.18,108.0,0.09,335.77,549.45,46.0,62.0,23.0,11.0,32.0,-1.0
18.0,7.0,0.0,22.0,4.0,2.0,1.0,46.0,97.74,27.55,74172.78,0.9,435.0,0.04,4120.71,2692.57,146.0,289.0,53.0,20.0,90.0,-1.0
36.0,11.0,0.0,60.0,6.0,4.0,3.0,123.0,130.81,36.93,178388.89,1.61,718.0,0.03,9910.49,4830.65,282.0,436.0,84.0,22.0,222.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,29.7,3.5,363.87,0.03,29.0,0.29,20.22,103.96,14.0,15.0,8.0,4.0,5.0,-1.0
14.0,3.0,0.0,14.0,2.0,2.0,1.0,45.0,108.15,13.82,20649.73,0.5,243.0,0.07,1147.21,1494.39,95.0,148.0,55.0,16.0,77.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,-1.0
7.0,1.0,0.0,2.0,1.0,1.0,1.0,19.0,61.26,9.64,5696.36,0.2,111.0,0.1,316.46,590.73,45.0,66.0,28.0,12.0,31.0,-1.0
2.0,1.0,0.0,0.0,1.0,1.0,1.0,7.0,24.58,7.78,1486.77,0.06,45.0,0.13,82.6,191.16,14.0,31.0,9.0,10.0,11.0,-1.0
2.0,3.0,0.0,0.0,2.0,2.0,1.0,12.0,18.52,6.0,666.8,0.04,31.0,0.17,37.04,111.13,12.0,19.0,6.0,6.0,16.0,-1.0
3.0,1.0,0.0,0.0,1.0,1.0,1.0,16.0,72.62,7.55,4137.71,0.18,103.0,0.13,229.87,548.16,52.0,51.0,31.0,9.0,23.0,-1.0
4.0,1.0,0.0,0.0,1.0,1.0,1.0,14.0,35.84,12.53,5623.7,0.15,89.0,0.08,312.43,448.95,34.0,55.0,19.0,14.0,20.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,11.0,123.64,1.5,278.2,0.06,41.0,0.67,15.46,185.47,20.0,21.0,20.0,3.0,18.0,-1.0
3.0,1.0,0.0,0.0,1.0,1.0,1.0,9.0,31.94,8.03,2063.94,0.09,56.0,0.12,114.66,256.76,19.0,37.0,13.0,11.0,15.0,-1.0
3.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,22.46,8.8,1739.36,0.07,45.0,0.11,96.63,197.65,16.0,29.0,10.0,11.0,11.0,-1.0
3.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,22.46,8.8,1739.36,0.07,45.0,0.11,96.63,197.65,16.0,29.0,10.0,11.0,11.0,-1.0
3.0,5.0,0.0,2.0,3.0,3.0,1.0,26.0,78.62,9.38,6909.59,0.25,135.0,0.11,383.87,737.02,50.0,85.0,32.0,12.0,33.0,-1.0
12.0,17.0,0.0,0.0,9.0,5.0,7.0,42.0,29.06,31.0,27924.99,0.3,165.0,0.03,1551.39,900.81,62.0,103.0,22.0,22.0,56.0,-1.0
5.0,9.0,0.0,0.0,5.0,4.0,1.0,30.0,35.33,21.68,16598.49,0.26,147.0,0.05,922.14,765.79,51.0,96.0,20.0,17.0,37.0,-1.0
3.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,22.46,8.8,1739.36,0.07,45.0,0.11,96.63,197.65,16.0,29.0,10.0,11.0,11.0,-1.0
3.0,1.0,0.0,0.0,1.0,1.0,1.0,11.0,35.02,10.61,3940.64,0.12,80.0,0.09,218.92,371.51,27.0,53.0,14.0,11.0,17.0,-1.0
1.0,3.0,0.0,1.0,2.0,2.0,1.0,6.0,8.24,5.0,206.05,0.01,13.0,0.2,11.45,41.21,5.0,8.0,3.0,6.0,10.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,-1.0
7.0,7.0,1.0,4.0,4.0,3.0,1.0,21.0,40.44,17.37,12202.02,0.23,132.0,0.06,677.89,702.49,47.0,85.0,23.0,17.0,35.0,-1.0
4.0,9.0,0.0,0.0,5.0,5.0,3.0,17.0,25.75,20.12,10422.1,0.17,101.0,0.05,579.01,518.05,38.0,63.0,17.0,18.0,23.0,-1.0
2.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,15.07,4.67,328.11,0.02,19.0,0.21,18.23,70.31,8.0,11.0,6.0,7.0,7.0,1.0
4.0,7.0,0.0,0.0,4.0,2.0,1.0,20.0,26.48,23.82,15030.31,0.21,123.0,0.04,835.02,630.9,45.0,78.0,17.0,18.0,26.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,10.84,1.5,24.38,0.01,7.0,0.67,1.35,16.25,2.0,5.0,2.0,3.0,5.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,4.0,-1.0
2.0,7.0,0.0,3.0,4.0,4.0,4.0,9.0,25.77,6.82,1197.9,0.06,40.0,0.15,66.55,175.69,15.0,25.0,11.0,10.0,16.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,9.83,2.0,39.3,0.01,7.0,0.5,2.18,19.65,3.0,4.0,3.0,4.0,5.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,11.23,2.0,44.92,0.01,8.0,0.5,2.5,22.46,3.0,5.0,3.0,4.0,5.0,-1.0
3.0,5.0,0.0,1.0,3.0,1.0,3.0,10.0,12.97,12.0,1867.07,0.05,36.0,0.08,103.73,155.59,16.0,20.0,8.0,12.0,16.0,-1.0
6.0,1.0,0.0,6.0,1.0,1.0,1.0,8.0,19.23,11.0,2326.64,0.07,59.0,0.09,129.25,211.51,22.0,37.0,6.0,6.0,22.0,-1.0
5.0,7.0,0.0,0.0,4.0,3.0,1.0,19.0,48.34,14.8,10582.1,0.24,131.0,0.07,587.89,715.19,47.0,84.0,27.0,17.0,26.0,-1.0
9.0,3.0,0.0,9.0,2.0,2.0,1.0,14.0,32.03,10.15,3297.79,0.11,65.0,0.1,183.21,325.0,23.0,42.0,17.0,15.0,34.0,-1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,6.0,9.83,6.4,402.61,0.02,17.0,0.16,22.37,62.91,8.0,9.0,5.0,8.0,9.0,-1.0
2.0,3.0,0.0,0.0,2.0,2.0,1.0,10.0,25.72,8.67,1931.84,0.07,48.0,0.12,107.32,222.91,16.0,32.0,12.0,13.0,14.0,-1.0
10.0,15.0,0.0,10.0,8.0,5.0,6.0,51.0,36.2,44.82,72733.38,0.54,277.0,0.02,4040.74,1622.66,127.0,150.0,34.0,24.0,71.0,-1.0
10.0,15.0,0.0,11.0,8.0,5.0,6.0,51.0,36.22,44.47,71639.66,0.54,275.0,0.02,3979.98,1610.94,126.0,149.0,34.0,24.0,72.0,-1.0
0.0,5.0,0.0,0.0,3.0,2.0,1.0,3.0,9.21,5.63,291.41,0.02,14.0,0.18,16.19,51.81,5.0,9.0,4.0,9.0,5.0,-1.0
3.0,3.0,0.0,0.0,2.0,2.0,1.0,16.0,16.23,14.58,3453.74,0.08,64.0,0.07,191.87,236.83,25.0,39.0,6.0,7.0,21.0,-1.0
2.0,5.0,0.0,2.0,3.0,3.0,1.0,26.0,29.58,14.63,6327.68,0.14,90.0,0.07,351.54,432.66,39.0,51.0,16.0,12.0,32.0,-1.0
3.0,7.0,4.0,1.0,4.0,1.0,1.0,21.0,16.42,23.63,9165.8,0.13,87.0,0.04,509.21,387.97,27.0,60.0,8.0,14.0,31.0,-1.0
2.0,9.0,0.0,1.0,5.0,3.0,3.0,12.0,18.52,13.09,3174.54,0.08,51.0,0.08,176.36,242.5,18.0,33.0,11.0,16.0,17.0,-1.0
21.0,9.0,0.0,29.0,5.0,4.0,1.0,29.0,26.36,15.5,6333.69,0.14,85.0,0.06,351.87,408.63,31.0,54.0,14.0,14.0,81.0,-1.0
3.0,1.0,0.0,7.0,1.0,1.0,1.0,13.0,71.43,4.76,1618.4,0.11,68.0,0.21,89.91,340.0,34.0,34.0,25.0,7.0,26.0,-1.0
4.0,7.0,0.0,6.0,4.0,1.0,1.0,18.0,13.59,19.33,5079.01,0.09,69.0,0.05,282.17,262.71,29.0,40.0,6.0,8.0,30.0,-1.0
3.0,5.0,0.0,0.0,3.0,2.0,1.0,11.0,13.09,18.21,4342.61,0.08,52.0,0.05,241.26,238.42,15.0,37.0,7.0,17.0,16.0,-1.0
5.0,11.0,0.0,0.0,6.0,6.0,1.0,12.0,13.92,16.67,3866.67,0.08,58.0,0.06,214.81,232.0,20.0,38.0,6.0,10.0,19.0,-1.0
3.0,17.0,2.0,3.0,9.0,7.0,7.0,29.0,25.45,28.6,20819.74,0.24,135.0,0.03,1156.65,727.96,52.0,83.0,20.0,22.0,39.0,-1.0
4.0,9.0,0.0,1.0,5.0,2.0,1.0,13.0,22.7,13.75,4291.73,0.1,69.0,0.07,238.43,312.13,30.0,39.0,12.0,11.0,20.0,-1.0
5.0,11.0,0.0,3.0,6.0,3.0,1.0,16.0,12.01,28.79,9952.78,0.12,80.0,0.03,552.93,345.75,31.0,49.0,7.0,13.0,26.0,-1.0
2.0,3.0,0.0,2.0,2.0,1.0,1.0,9.0,11.53,17.0,3331.77,0.07,47.0,0.06,185.1,195.99,17.0,30.0,6.0,12.0,15.0,-1.0
4.0,9.0,0.0,1.0,5.0,2.0,1.0,13.0,22.7,13.75,4291.73,0.1,69.0,0.07,238.43,312.13,30.0,39.0,12.0,11.0,20.0,-1.0
2.0,3.0,0.0,0.0,2.0,2.0,1.0,15.0,38.72,7.0,1897.2,0.09,57.0,0.14,105.4,271.03,28.0,29.0,18.0,9.0,19.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,14.34,4.0,229.44,0.02,16.0,0.25,12.75,57.36,4.0,12.0,4.0,8.0,7.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,-1.0
4.0,3.0,0.0,0.0,2.0,2.0,1.0,14.0,28.68,11.14,3561.59,0.11,68.0,0.09,197.87,319.63,26.0,42.0,14.0,12.0,21.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,16.65,4.0,266.43,0.02,18.0,0.25,14.8,66.61,5.0,13.0,5.0,8.0,4.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,28.56,6.55,1223.4,0.06,44.0,0.15,67.97,186.91,18.0,26.0,11.0,8.0,9.0,-1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,8.0,8.96,8.0,573.59,0.02,20.0,0.13,31.87,71.7,8.0,12.0,4.0,8.0,12.0,-1.0
