@relation JM1-test4

@attribute LOC_BLANK numeric
@attribute BRANCH_COUNT numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute LOC_TOTAL numeric
@attribute Defective numeric

@data
4,5,0,0,3,2,1,14,14.2,12.25,2130.49,0.06,39,0.08,118.36,173.92,14,25,8,14,20,1
6,13,0,0,7,6,5,23,33.51,14.87,7408.8,0.17,93,0.07,411.6,498.25,38,55,23,18,32,1
2,7,0,0,4,2,1,8,23.38,8.71,1772.67,0.07,45,0.11,98.48,203.56,19,26,12,11,12,1
0,1,0,0,1,1,1,7,28.85,4.33,541.76,0.04,32,0.23,30.1,125.02,13,19,9,6,9,1
2,3,0,0,2,2,1,8,13.89,6.75,632.92,0.03,24,0.15,35.16,93.77,9,15,6,9,12,1
0,3,0,0,2,2,1,6,18.49,3.5,226.54,0.02,17,0.29,12.59,64.73,7,10,7,7,8,1
0,3,0,0,2,2,1,6,18.49,3.5,226.54,0.02,17,0.29,12.59,64.73,7,10,7,7,8,1
12,49,0,4,25,20,16,84,95.28,28.68,78353.86,0.91,423,0.03,4352.99,2732.34,195,228,68,20,100,1
7,25,2,6,13,10,11,46,45.45,29.45,39430.58,0.45,236,0.03,2190.59,1338.69,108,128,33,18,61,1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1
5,7,0,0,4,3,4,25,30.61,17.33,9189.14,0.18,99,0.06,510.51,530.4,33,66,20,21,32,-1
5,9,0,6,5,4,1,15,23.19,9.09,1916.65,0.07,48,0.11,106.48,210.83,20,28,11,10,28,1
7,15,0,0,8,3,4,25,15.99,31.17,15528.69,0.17,106,0.03,862.7,498.25,33,73,9,17,34,-1
64,153,1,51,77,37,43,374,239.78,59.95,861706.49,4.79,1752,0.02,47872.58,14374.41,787,965,256,39,490,1
1,63,1,0,33,11,25,33,44.22,167.07,1234239.38,2.46,1296,0.01,68568.85,7387.77,265,1031,23,29,37,1
12,21,0,0,11,7,7,48,43.79,29.84,38988.89,0.44,225,0.03,2166.05,1306.65,74,151,31,25,62,1
3,5,0,0,3,3,1,18,38.45,11.5,5085.35,0.15,93,0.09,282.52,442.2,46,47,18,9,23,1
2,5,1,7,3,3,1,12,26.42,12.38,4045.39,0.11,68,0.08,224.74,326.9,33,35,16,12,25,1
8,11,0,4,6,1,6,9,27.28,5.88,944.71,0.05,36,0.17,52.48,160.54,17,19,13,9,23,1
11,17,0,13,9,5,8,51,53.79,20.3,22165.29,0.36,200,0.05,1231.41,1091.89,87,113,30,14,80,1
3,3,0,0,2,1,1,7,21.4,7.5,1203.55,0.05,35,0.13,66.86,160.47,15,20,12,12,12,1
0,5,0,0,3,1,3,2,10.91,7.7,646.8,0.03,21,0.13,35.93,84,7,14,5,11,4,1
7,29,0,4,15,8,8,71,60.54,40.62,99870.94,0.82,396,0.02,5548.39,2458.94,192,204,52,22,84,1
11,23,0,18,12,5,8,56,28.94,36.75,39085.39,0.35,196,0.03,2171.41,1063.55,77,119,22,21,88,1
9,17,0,5,9,5,7,52,18.47,53.14,52152.4,0.33,187,0.02,2897.36,981.36,62,125,14,24,68,1
1,1,0,0,1,1,1,7,16.59,5.79,555.43,0.03,24,0.17,30.86,96,9,15,7,9,8,1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1
5,13,0,0,7,3,6,27,22.75,29.08,19230.61,0.22,130,0.03,1068.37,661.37,36,94,13,21,34,1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16,-1
11,27,2,10,14,10,9,42,52.18,20.29,21489.43,0.35,184,0.05,1193.86,1058.9,69,115,34,20,69,1
9,7,0,1,4,4,4,33,56.72,21.71,26742.14,0.41,214,0.05,1485.67,1231.55,80,134,35,19,46,1
8,1,0,0,1,1,1,25,62.22,12.25,9337.58,0.25,138,0.08,518.75,762.25,56,82,32,14,35,1
2,5,0,0,3,1,1,22,29.26,14.61,6241.51,0.14,84,0.07,346.75,427.35,37,47,19,15,26,1
4,3,0,0,2,1,1,20,37.2,10.42,4039.66,0.13,79,0.1,224.43,387.64,36,43,19,11,26,1
5,13,0,0,7,3,6,27,22.75,29.08,19230.61,0.22,130,0.03,1068.37,661.37,36,94,13,21,34,1
5,9,0,1,5,4,1,29,26.83,11.88,3783.11,0.11,67,0.08,210.17,318.58,19,48,12,15,37,1
6,5,0,8,3,3,1,25,36.64,19.72,14249.09,0.24,134,0.05,791.62,722.57,58,76,25,17,39,1
20,51,1,9,26,20,22,138,158.95,25.33,102009.91,1.34,564,0.04,5667.22,4026.71,247,317,117,24,168,1
3,1,2,0,1,1,1,12,38.95,12.22,5818.78,0.16,98,0.08,323.27,476.08,40,58,18,11,19,1
1,1,0,0,1,1,1,3,10.63,3.75,149.49,0.01,12,0.27,8.3,39.86,5,7,4,6,6,1
3,3,0,6,2,2,1,10,28.1,9.75,2671.69,0.09,57,0.1,148.43,274.02,26,31,16,12,22,1
2,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,6,1
0,1,0,0,1,1,1,3,12.8,4.2,225.85,0.02,15,0.24,12.55,53.77,6,9,5,7,5,1
2,3,0,6,2,2,1,19,18.55,11,2244,0.07,51,0.09,124.67,204,22,29,8,8,29,1
18,55,1,18,28,9,24,91,81.17,35.63,103011.29,0.96,475,0.03,5722.85,2891.54,171,304,48,20,130,1
3,1,0,2,1,1,1,6,44.63,2.36,249.33,0.04,27,0.42,13.85,105.49,13,14,11,4,13,1
0,3,0,0,2,2,1,7,25.66,3.75,360.79,0.03,26,0.27,20.04,96.21,12,14,8,5,9,1
7,21,0,0,11,7,7,83,140.64,18.42,47699.98,0.86,389,0.05,2650,2590.04,182,207,84,17,90,1
8,23,0,0,12,7,4,55,33.79,28.83,28074.1,0.32,183,0.03,1559.67,973.91,78,105,23,17,65,1
2,3,2,0,2,2,1,7,18,2,72,0.01,12,0.5,4,36,4,8,4,4,13,1
2,9,0,5,5,2,5,10,14.83,9.63,1373.5,0.05,32,0.1,76.31,142.7,11,21,8,14,19,1
3,4,0,0,3,1,1,14,19.81,8.45,1414.29,0.06,37,0.12,78.57,167.37,13,24,10,13,19,1
19,35,9,16,18,18,13,69,60.79,29.5,52898.93,0.6,300,0.03,2938.83,1793.18,118,182,42,21,115,1
0,1,0,0,1,1,1,3,16.84,1.5,37.9,0.01,9,0.67,2.11,25.27,4,5,4,3,5,1
2,19,2,6,10,1,8,34,36.82,12,5302.1,0.15,94,0.08,294.56,441.84,28,66,14,12,46,1
8,18,7,3,14,14,1,59,50.52,30.64,47424.91,0.52,247,0.03,2634.72,1547.9,96,151,47,30,79,1
3,9,0,4,5,4,1,16,22.99,6.22,890.16,0.05,35,0.16,49.45,143.06,14,21,9,8,25,1
9,13,0,0,7,7,1,62,72.8,21.27,32945.12,0.52,282,0.05,1830.28,1548.7,117,165,33,12,73,1
5,21,0,6,11,10,3,42,53.49,14,10483.54,0.25,138,0.07,582.42,748.82,58,80,29,14,55,1
9,10,6,0,6,6,1,43,52.31,17.16,15395.56,0.3,159,0.06,855.31,897.37,61,98,32,18,60,-1
14,25,0,0,13,10,5,83,63.15,32.42,66391.36,0.68,340,0.03,3688.41,2047.61,157,183,46,19,99,1
0,7,1,1,4,3,4,11,17.88,9.33,1557.81,0.06,38,0.11,86.54,166.91,14,24,9,12,15,1
10,8,0,5,7,7,1,57,36.6,23.85,20811.08,0.29,158,0.04,1156.17,872.72,62,96,26,20,74,1
17,69,2,21,35,20,23,130,92.45,27.99,72442.7,0.86,393,0.04,4024.59,2587.89,159,234,71,25,172,1
4,3,0,5,2,2,1,8,17.23,6.5,728,0.04,28,0.15,40.44,112,13,15,8,8,19,1
9,5,0,0,3,3,1,32,49.73,17.74,15650.11,0.29,172,0.06,869.45,882.24,68,104,23,12,43,1
7,21,0,0,11,7,9,59,49.07,34.2,57398.73,0.56,289,0.03,3188.82,1678.33,114,175,35,21,68,1
12,33,0,1,17,13,13,98,64.59,43.75,123651.53,0.94,451,0.02,6869.53,2826.32,182,269,52,25,113,1
1,15,0,1,11,4,1,53,31.65,23.21,17048.9,0.24,141,0.04,947.16,734.53,49,92,19,18,57,1
8,19,1,3,10,5,1,40,34.85,22.13,17060.62,0.26,143,0.05,947.81,771.1,59,84,24,18,54,1
44,37,3,56,20,5,7,121,47,89.32,374921.15,1.4,676,0.01,20828.95,4197.59,262,414,44,30,231,1
8,15,0,5,8,7,4,46,41.47,19.33,15501.67,0.27,146,0.05,861.2,801.81,58,88,27,18,61,1
23,38,0,0,23,16,1,93,37.84,49.41,92381.11,0.62,314,0.02,5132.28,1869.62,120,194,34,28,118,1
21,13,0,13,8,8,1,79,87,30.14,79057.67,0.87,405,0.03,4392.09,2622.67,173,232,66,23,115,1
14,3,0,13,2,2,1,45,86.3,16.14,22518.93,0.46,229,0.06,1251.05,1394.03,105,124,52,16,74,1
25,31,0,22,17,16,1,122,49.89,56.45,159008.98,0.94,458,0.02,8833.83,2816.58,184,274,44,27,171,1
7,5,0,8,3,2,1,39,62.29,35.36,77889.85,0.73,381,0.03,4327.21,2202.7,134,247,36,19,56,1
2,5,0,4,3,2,3,14,24.12,13.5,4395.57,0.11,64,0.07,244.2,325.6,24,40,16,18,22,1
2,9,0,0,5,4,3,23,32.29,11.85,4536.56,0.13,78,0.08,252.03,382.74,31,47,17,13,27,1
5,7,0,0,4,4,4,16,28.67,9.63,2655.9,0.09,61,0.1,147.55,275.94,21,40,12,11,23,1
9,29,1,20,15,5,10,61,27.84,40,44548.96,0.37,204,0.03,2474.94,1113.72,80,124,22,22,93,-1
11,17,0,4,9,4,5,30,30.72,23.38,16784.72,0.24,130,0.04,932.48,718.06,51,79,24,22,47,1
6,15,0,0,8,3,7,19,18.99,18.42,6441.68,0.12,72,0.05,357.87,349.77,26,46,12,17,27,1
34,85,1,60,43,26,12,159,109.78,35.31,136868.43,1.29,575,0.03,7603.8,3876.34,220,355,81,26,256,1
11,1,108,9,1,1,1,41,172.57,15.27,40253.16,0.88,407,0.07,2236.29,2635.62,196,211,77,12,171,1
5,47,0,16,24,14,18,74,49.31,29.36,42515.95,0.48,254,0.03,2362,1447.91,102,152,33,19,97,1
11,31,3,5,16,14,4,72,51.61,37.5,72577.11,0.65,329,0.03,4032.06,1935.39,102,227,34,25,93,1
8,27,1,11,14,12,4,60,42.93,31.94,43810.43,0.46,243,0.03,2433.91,1371.46,75,168,27,23,82,1
4,11,0,0,6,1,3,17,10.42,24.75,6381.91,0.09,66,0.04,354.55,257.85,18,48,4,11,23,1
2,5,0,0,3,1,3,7,13.03,8,833.99,0.03,25,0.13,46.33,104.25,8,17,6,12,12,1
18,49,2,31,25,13,15,109,53.12,47.54,120068.6,0.84,408,0.02,6670.48,2525.45,162,246,46,27,162,1
20,37,0,25,19,15,1,110,76.73,45.44,158448.41,1.16,544,0.02,8802.69,3486.71,245,299,62,23,157,1
7,1,0,1,1,1,1,11,54.59,3.17,547.44,0.06,40,0.32,30.41,172.88,19,21,15,5,21,1
10,43,0,14,22,12,15,61,40.53,38.72,60767.15,0.52,274,0.03,3375.95,1569.45,118,156,32,21,88,1
9,5,0,5,3,3,1,28,38.33,20.13,15525.34,0.26,147,0.05,862.52,771.45,69,78,24,14,44,-1
19,29,0,22,15,9,6,109,70.04,34.96,85585.28,0.82,383,0.03,4754.74,2448.26,165,218,59,25,152,1
6,11,0,0,6,3,6,24,25.57,18.95,9179.61,0.16,93,0.05,509.98,484.48,40,53,19,18,32,1
7,23,0,7,12,3,5,30,25.94,26.5,18218.18,0.23,131,0.04,1012.12,687.48,53,78,19,19,46,1
1,1,0,0,1,1,1,3,13.95,2.5,87.17,0.01,11,0.4,4.84,34.87,4,7,4,5,7,-1
11,19,0,23,10,9,8,55,50.63,29.05,42729.29,0.49,248,0.03,2373.85,1470.82,103,145,39,22,91,1
0,3,0,0,2,1,1,2,15.63,4,250.04,0.02,16,0.25,13.89,62.51,7,9,7,8,4,-1
4,11,0,0,6,6,4,21,21.98,14.29,4486.3,0.1,64,0.07,249.24,314.04,25,39,14,16,27,1
4,13,0,0,7,4,4,35,65.26,15.62,15920.32,0.34,174,0.06,884.46,1019.29,82,92,42,16,41,1
0,1,0,0,1,1,1,2,17.43,2,69.74,0.01,11,0.5,3.87,34.87,5,6,5,4,4,-1
3,5,4,11,3,2,1,22,19.65,12.6,3119.61,0.08,54,0.08,173.31,247.59,18,36,10,14,42,1
4,3,2,1,2,1,1,13,15.79,10.89,1871.75,0.06,38,0.09,103.99,171.9,14,24,9,14,23,1
3,1,0,0,1,1,1,7,20,7.22,1043.09,0.05,34,0.14,57.95,144.43,13,21,9,10,14,1
10,23,0,33,12,4,9,50,50.49,28.43,40808.22,0.48,244,0.04,2267.12,1435.36,89,155,36,23,95,1
5,5,0,0,3,2,1,12,24.76,10,2475.88,0.08,54,0.1,137.55,247.59,20,34,12,12,19,1
3,13,1,2,7,4,5,13,20.49,25.11,12918.33,0.17,102,0.04,717.69,514.53,37,65,14,19,21,-1
2,11,0,0,6,3,3,13,20.03,20.4,8335.36,0.14,81,0.05,463.08,408.6,34,47,15,18,17,-1
0,3,0,0,2,1,1,5,11.84,5.63,374.67,0.02,18,0.18,20.81,66.61,5,13,4,9,7,-1
1,25,0,1,13,11,13,33,46.61,12.8,7635.77,0.2,108,0.08,424.21,596.54,48,60,30,16,37,-1
1,5,0,0,3,2,3,13,15.56,6.43,642.86,0.03,25,0.16,35.71,100,10,15,7,9,14,-1
1,9,1,0,5,4,5,21,26.98,11.5,3567.63,0.1,66,0.09,198.2,310.23,23,43,13,13,25,-1
4,3,0,0,2,1,1,12,13.9,15.58,3375.9,0.07,53,0.06,187.55,216.64,17,36,6,11,18,-1
9,13,0,13,7,7,5,55,36.89,21.64,17267.89,0.27,151,0.05,959.33,798.1,56,95,22,17,79,-1
3,1,0,5,1,1,1,5,26.05,3,234.41,0.03,20,0.33,13.02,78.14,9,11,9,6,15,-1
1,1,0,0,1,1,1,4,24.22,2.29,126.52,0.02,16,0.44,7.03,55.35,8,8,7,4,7,-1
9,25,3,6,13,4,9,62,33.84,48.26,78824.75,0.54,301,0.02,4379.15,1633.31,111,190,23,20,82,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
1,1,0,1,1,1,1,3,16.14,3,145.3,0.02,14,0.33,8.07,48.43,5,9,5,6,7,-1
0,1,0,0,1,1,1,2,7.75,2,31.02,0.01,6,0.5,1.72,15.51,2,4,2,4,4,-1
1,3,0,1,2,2,1,6,24.38,5.32,689.54,0.04,30,0.19,38.31,129.66,13,17,11,9,11,-1
3,5,0,0,3,1,1,21,23.69,12,3411.21,0.09,62,0.08,189.51,284.27,24,38,12,12,27,-1
3,3,0,0,2,2,1,12,20.93,11.45,2746.21,0.08,53,0.09,152.57,239.75,21,32,11,12,18,-1
1,5,0,0,3,2,3,6,13.38,6.42,550.79,0.03,21,0.16,30.6,85.84,7,14,6,11,9,-1
2,5,0,2,3,3,1,29,29.58,14.63,6327.68,0.14,90,0.07,351.54,432.66,39,51,16,12,35,-1
1,5,0,0,3,3,1,5,13.14,6.67,583.79,0.03,23,0.15,32.43,87.57,10,13,6,8,8,-1
1,3,0,1,2,2,1,6,24.38,5.32,689.54,0.04,30,0.19,38.31,129.66,13,17,11,9,11,-1
11,5,1,5,3,3,1,32,50.34,16.92,14418.23,0.28,158,0.06,801.01,851.99,55,103,26,16,53,-1
2,3,0,0,2,2,1,7,16.42,5.33,467.04,0.03,23,0.19,25.95,87.57,8,15,6,8,11,-1
1,3,0,0,2,2,1,6,11.17,7.5,628.21,0.03,22,0.13,34.9,83.76,6,16,4,10,9,-1
11,17,2,7,9,7,6,76,64.48,22.71,33274.12,0.49,239,0.04,1848.56,1464.9,106,133,49,21,96,-1
7,5,0,24,3,3,3,22,29.79,25.78,19797.43,0.26,155,0.04,1099.86,767.9,55,100,16,15,55,-1
3,5,0,3,3,3,1,14,19.39,9.1,1605.41,0.06,39,0.11,89.19,176.42,14,25,10,13,23,-1
7,3,0,3,2,1,1,33,44.85,15.22,10384.93,0.23,131,0.07,576.94,682.44,50,81,23,14,47,-1
4,9,0,10,5,2,3,31,20.15,23.13,10775.76,0.16,98,0.04,598.65,465.98,37,61,12,15,50,-1
5,1,0,0,1,1,1,15,32.42,14.55,6858.47,0.16,111,0.07,381.03,471.52,40,71,11,8,23,-1
5,7,0,0,6,6,1,21,18.51,18.33,6220.27,0.11,74,0.05,345.57,339.29,22,52,9,15,29,-1
9,3,0,9,2,2,1,18,35.92,13.22,6280.56,0.16,95,0.08,348.92,475,34,61,18,14,38,-1
0,5,0,0,3,3,1,10,24.69,8.18,1653.11,0.07,46,0.12,91.84,202.05,18,28,11,10,12,-1
1,5,3,0,3,2,1,21,17.76,28.88,14808.1,0.17,115,0.03,822.67,512.83,33,82,8,14,28,-1
2,5,1,0,3,2,1,13,18.14,8.73,1381.74,0.05,35,0.11,76.76,158.32,16,19,11,12,16,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,6,-1
0,1,0,0,1,1,1,4,26.64,2.5,166.52,0.02,18,0.4,9.25,66.61,8,10,8,5,8,-1
2,7,0,6,4,4,1,27,40.98,14.03,8059.98,0.19,116,0.07,447.78,574.69,51,65,20,11,39,-1
5,7,0,3,4,4,1,27,40.98,14.03,8059.98,0.19,116,0.07,447.78,574.69,51,65,20,11,39,-1
2,19,0,5,10,5,10,47,32.28,30,29055.71,0.32,192,0.03,1614.21,968.52,72,120,18,15,58,-1
9,7,0,0,4,4,1,30,50,17.14,14693.67,0.29,157,0.06,816.32,857.13,60,97,28,16,41,-1
1,3,0,0,2,2,1,14,33.11,7.2,1716.61,0.08,52,0.14,95.37,238.42,24,28,15,9,17,-1
2,7,0,0,4,2,3,10,15.68,10.83,1840.77,0.06,40,0.09,102.26,169.92,10,30,6,13,14,-1
1,7,0,0,4,2,3,6,13.34,11.67,1815.21,0.05,36,0.09,100.84,155.59,10,26,6,14,9,-1
1,5,0,0,3,2,3,11,16.21,9.75,1541.7,0.05,36,0.1,85.65,158.12,12,24,8,13,14,-1
18,35,0,7,18,13,8,94,115.83,28.23,92277.37,1.09,475,0.04,5126.52,3269.26,210,265,93,25,119,-1
1,3,0,0,2,2,1,6,15.5,3,139.52,0.02,14,0.33,7.75,46.51,4,10,4,6,9,-1
13,1,0,8,1,1,1,42,121.56,8.9,9629.08,0.36,188,0.11,534.95,1081.92,89,99,45,9,65,-1
33,1,0,16,1,1,1,95,113.93,27.96,89066.44,1.06,535,0.04,4948.14,3185.5,233,302,50,12,146,-1
8,5,0,8,3,3,1,23,29.36,12.66,4702.62,0.12,75,0.08,261.26,371.56,27,48,16,15,41,-1
1,1,0,0,1,1,1,4,14.4,3,129.56,0.01,13,0.33,7.2,43.19,4,9,4,6,8,-1
15,13,0,14,7,6,5,43,52.12,26.53,36670.54,0.46,235,0.04,2037.25,1382.42,96,139,38,21,75,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
2,1,0,0,1,1,1,4,16.07,4.5,325.53,0.02,19,0.22,18.08,72.34,5,14,5,9,8,-1
0,1,0,0,1,1,1,11,27.41,5.4,799.2,0.05,37,0.19,44.4,148,18,19,10,6,13,-1
0,1,0,0,1,1,1,11,27.41,5.4,799.2,0.05,37,0.19,44.4,148,18,19,10,6,13,-1
0,1,0,0,1,1,1,11,27.41,5.4,799.2,0.05,37,0.19,44.4,148,18,19,10,6,13,-1
1,9,0,1,5,1,5,15,13.57,15,3053.4,0.07,45,0.07,169.63,203.56,16,29,8,15,20,-1
2,7,0,0,4,1,1,13,13.72,11.14,1704.03,0.05,36,0.09,94.67,152.93,13,23,7,12,19,-1
3,3,0,3,2,2,1,8,18.5,6.13,693.96,0.04,29,0.16,38.55,113.3,14,15,8,7,16,-1
3,3,0,1,2,2,1,14,30.37,11.14,3771.1,0.11,72,0.09,209.51,338.43,26,46,14,12,21,-1
2,3,0,1,2,2,1,9,26.32,8.25,1791.33,0.07,48,0.12,99.52,217.13,18,30,12,11,15,-1
3,5,0,0,3,2,1,16,28.03,12.13,4126.05,0.11,70,0.08,229.22,340.06,26,44,15,14,21,-1
4,7,0,3,4,3,1,24,19.82,13.5,3612.14,0.09,60,0.07,200.67,267.57,27,33,11,11,34,-1
7,7,0,4,4,4,1,20,35.43,10.97,4262.88,0.13,80,0.09,236.83,388.64,27,53,16,13,34,-1
3,3,0,2,2,2,1,13,26.48,9.82,2554.12,0.09,56,0.1,141.9,260.06,25,31,14,11,20,-1
1,1,0,0,1,1,1,2,7.86,2.5,49.13,0.01,7,0.4,2.73,19.65,2,5,2,5,5,-1
0,3,0,0,2,2,1,6,16.59,5.79,555.43,0.03,24,0.17,30.86,96,9,15,7,9,8,-1
6,5,0,2,3,1,3,16,21.63,17.57,6675.33,0.13,76,0.06,370.85,380,31,45,15,17,29,-1
8,7,0,0,4,4,1,13,28.57,7.96,1810.7,0.08,51,0.13,100.59,227.43,23,28,13,9,23,-1
25,13,1,12,7,3,5,34,20.08,27.64,15341.79,0.19,111,0.04,852.32,555,43,68,14,18,75,-1
5,3,0,3,2,2,1,17,45.55,11.73,6264.52,0.18,105,0.09,348.03,534.18,43,62,22,12,27,-1
16,17,3,8,9,4,7,36,24.54,28.75,20280.66,0.24,130,0.03,1126.7,705.41,50,80,20,23,67,-1
4,1,0,2,1,1,1,3,26.76,6.67,1189.18,0.06,40,0.15,66.07,178.38,16,24,12,10,11,-1
2,3,0,0,2,2,1,7,8.31,11,1005.14,0.03,24,0.09,55.84,91.38,6,18,3,11,12,-1
5,9,0,2,5,3,4,36,36.53,15,8220.18,0.18,106,0.07,456.68,548.01,42,64,21,15,45,-1
5,9,0,2,5,3,4,37,36.53,15,8220.18,0.18,106,0.07,456.68,548.01,42,64,21,15,46,-1
6,7,0,0,4,4,1,34,42.02,16.32,11191.71,0.23,128,0.06,621.76,685.77,51,77,25,16,42,-1
2,31,0,0,16,13,10,39,27.82,31.88,28266.79,0.3,179,0.03,1570.38,886.8,68,111,16,15,43,-1
4,5,0,0,3,2,1,13,22.42,12.13,3300.84,0.09,56,0.08,183.38,272.05,26,30,15,14,19,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-1
8,1,0,6,1,1,1,15,64.78,5.67,2080.03,0.12,71,0.18,115.56,367.06,34,37,27,9,33,-1
1,3,0,6,2,2,1,5,16.73,3,150.57,0.02,14,0.33,8.36,50.19,6,8,6,6,16,-1
4,1,0,3,1,1,1,7,33.65,4.31,624.38,0.05,33,0.23,34.69,144.95,14,19,13,8,16,-1
4,3,0,7,2,2,1,14,34.61,6.57,1494.55,0.08,51,0.15,83.03,227.43,23,28,14,8,27,-1
6,7,0,9,4,4,4,13,38.54,9.6,3552,0.12,74,0.1,197.33,370,32,42,20,12,30,-1
0,1,0,0,1,1,1,2,17.43,2,69.74,0.01,11,0.5,3.87,34.87,5,6,5,4,4,-1
0,1,0,0,1,1,1,2,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,4,-1
2,7,0,1,4,3,1,10,29.2,3.5,357.65,0.03,25,0.29,19.87,102.19,10,15,10,7,15,-1
1,3,0,0,2,2,1,9,12.37,8,791.93,0.03,26,0.13,44,98.99,12,14,6,8,12,-1
18,15,5,7,8,3,4,40,28.5,30.45,26428.27,0.29,162,0.03,1468.24,867.92,58,104,20,21,74,-1
1,6,0,0,4,3,1,22,35.53,22.61,18163.4,0.27,152,0.04,1009.08,803.38,65,87,23,16,25,-1
13,13,2,4,7,2,5,24,25.83,19.5,9821.35,0.17,99,0.05,545.63,503.66,39,60,17,17,48,-1
3,9,0,0,5,4,1,14,18.55,13.36,3308.7,0.08,50,0.07,183.82,247.71,22,28,14,17,19,-1
5,5,0,3,3,2,3,15,35.73,17.22,10597.55,0.21,128,0.06,588.75,615.34,62,66,18,10,25,-1
1,5,0,1,3,3,1,9,10.24,11,1238.47,0.04,27,0.09,68.8,112.59,11,16,6,12,13,-1
0,1,0,0,1,1,1,5,9,5,225,0.02,15,0.2,12.5,45,6,9,3,5,7,-1
2,5,0,1,3,3,1,10,18.8,8.18,1258.37,0.05,34,0.12,69.91,153.8,15,19,11,12,16,-1
3,7,0,7,4,4,3,14,23.55,9.29,2031.02,0.07,46,0.11,112.83,218.72,20,26,14,13,27,-1
1,3,1,1,2,2,1,9,21.33,4.5,432,0.03,24,0.22,24,96,9,15,8,8,15,-1
2,10,2,1,6,1,1,26,18.85,21.82,8971.6,0.14,83,0.05,498.42,411.2,24,59,11,20,33,-1
0,1,0,0,1,1,1,5,5.43,10,542.84,0.02,21,0.1,30.16,54.28,4,17,1,5,7,-1
8,1,0,5,1,1,1,44,93.28,15.13,21339.34,0.47,254,0.07,1185.52,1410.87,99,155,36,11,62,-1
7,1,0,5,1,1,1,41,82.41,15.83,20659.4,0.43,239,0.06,1147.74,1304.8,95,144,33,11,57,-1
3,3,0,6,2,1,1,11,13.34,13.93,2588.53,0.06,43,0.07,143.81,185.84,15,28,7,13,23,-1
8,3,0,6,2,2,1,20,24.25,16,6207.53,0.13,87,0.06,344.86,387.97,32,55,11,11,38,-1
43,1,0,0,1,1,1,60,559.62,4.93,13602.7,0.92,425,0.2,755.71,2759.04,212,213,86,4,105,-1
2,27,0,3,14,7,1,67,40.56,23.8,22972.35,0.32,179,0.04,1276.24,965.22,70,109,25,17,75,-1
2,5,0,2,3,3,1,14,18.97,8.8,1468.79,0.06,38,0.11,81.6,166.91,16,22,10,11,20,1
8,7,0,2,4,3,1,26,58.46,9.1,4844.79,0.18,100,0.11,269.15,532.19,48,52,29,11,38,-1
7,11,1,4,6,3,4,43,27.37,33.08,29946.97,0.3,169,0.03,1663.72,905.43,63,106,20,21,58,-1
4,3,0,21,2,2,1,16,18.25,13.71,3432.02,0.08,51,0.07,190.67,250.25,24,27,14,16,47,-1
7,1,0,9,1,1,1,15,57.08,9.8,5486.72,0.19,110,0.1,304.82,559.62,41,69,23,11,34,-1
3,13,0,1,7,2,6,14,10.26,24.75,6282.14,0.08,54,0.04,349.01,253.82,22,32,8,18,20,-1
0,1,0,0,1,1,1,4,35.2,2.73,261.82,0.03,24,0.37,14.55,96,12,12,11,5,6,-1
0,1,0,0,1,1,1,3,17.17,2.4,98.9,0.01,13,0.42,5.49,41.21,6,7,5,4,5,-1
1,1,0,1,1,1,1,4,16.5,2,66,0.01,11,0.5,3.67,33,4,7,4,4,8,-1
0,1,0,0,1,1,1,2,9.83,2,39.3,0.01,7,0.5,2.18,19.65,3,4,3,4,4,-1
0,1,0,0,1,1,1,2,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,4,-1
2,5,0,0,3,2,3,10,14.87,9.75,1413.23,0.05,33,0.1,78.51,144.95,12,21,8,13,14,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
