@relation JM1-test3

@attribute LOC_BLANK numeric
@attribute BRANCH_COUNT numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute LOC_TOTAL numeric
@attribute Defective numeric

@data
4,13,0,2,7,5,1,33,42.38,18.79,14958.55,0.27,139,0.05,831.03,796.18,62,77,33,20,41,1
6,7,0,0,4,2,1,20,20.71,16.35,5534.41,0.11,69,0.06,307.47,338.58,25,44,13,17,28,1
2,29,1,4,15,14,10,72,72.72,20.43,30348.69,0.5,266,0.05,1686.04,1485.6,110,156,35,13,81,1
0,3,0,0,2,2,1,9,16.14,3.5,197.65,0.02,17,0.29,10.98,56.47,7,10,5,5,11,1
1,1,0,0,1,1,1,4,12.85,3.5,157.4,0.01,13,0.29,8.74,44.97,4,9,4,7,7,1
8,19,0,1,10,4,8,42,24.02,42.1,42555.56,0.34,182,0.02,2364.2,1010.94,68,114,21,26,53,1
0,3,0,0,2,2,1,8,23.51,5.5,711.28,0.04,29,0.18,39.52,129.32,11,18,11,11,10,1
3,5,0,0,3,3,1,10,30.59,6.46,1277.15,0.07,45,0.15,70.95,197.65,21,24,13,8,15,1
5,13,2,1,7,5,1,30,28.15,19.5,10702.25,0.18,107,0.05,594.57,548.83,52,55,20,15,40,1
21,17,0,0,9,8,4,56,41.1,34.89,50039.05,0.48,239,0.03,2779.95,1434,102,137,38,26,78,1
10,7,0,4,4,3,4,54,59.95,25.41,38699.58,0.51,252,0.04,2149.98,1523.19,95,157,43,23,70,1
6,17,1,15,9,5,8,27,25.49,20.4,10608,0.17,104,0.05,589.33,520,36,68,15,17,51,1
11,15,0,14,8,6,4,64,60.08,23.1,32065.38,0.46,239,0.04,1781.41,1387.96,106,133,39,17,89,1
3,3,0,9,2,2,1,19,40.95,4.9,983.3,0.07,45,0.2,54.63,200.67,21,24,15,7,33,1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1
11,9,0,1,5,5,5,34,56.51,14.22,11431.28,0.27,141,0.07,635.07,803.76,64,77,36,16,48,1
12,31,0,2,17,17,11,98,65.42,39.25,100779.84,0.86,405,0.03,5598.88,2567.64,157,248,54,27,115,1
6,3,0,6,2,2,1,21,37.55,14.32,7698.49,0.18,104,0.07,427.69,537.67,45,59,22,14,36,1
58,133,0,34,68,12,17,371,37.09,214.5,1706686.76,2.65,1347,0,94815.93,7956.58,561,786,34,26,465,1
17,127,10,6,64,45,61,91,86.09,52.59,238097.56,1.51,694,0.02,13227.64,4527.35,267,427,66,26,126,1
1,19,5,0,10,10,1,50,43.96,23.82,24952.52,0.35,182,0.04,1386.25,1047.39,81,101,34,20,58,1
13,41,0,0,21,10,16,72,54.64,38.04,79077.73,0.69,338,0.03,4393.21,2078.61,140,198,46,25,87,1
5,221,0,3,111,67,111,116,111.66,54.4,330373.16,2.02,958,0.02,18354.06,6073.58,355,603,62,19,126,1
7,3,0,4,2,2,1,20,68.75,5.85,2349.63,0.13,79,0.17,130.53,401.91,38,41,26,8,33,1
5,119,2,0,60,54,57,134,116.09,39.73,183235.05,1.54,702,0.03,10179.72,4612.04,280,422,74,21,143,-1
2,7,0,0,4,2,1,8,23.38,8.71,1772.67,0.07,45,0.11,98.48,203.56,19,26,12,11,12,1
5,99,13,4,50,34,4,122,111.2,51.27,292267.81,1.9,876,0.02,16237.1,5700.83,364,512,71,20,146,1
2,7,0,0,4,2,1,8,23.48,9.69,2205.47,0.08,49,0.1,122.53,227.55,21,28,13,12,12,1
3,9,0,1,5,2,3,13,20.53,13.14,3546.98,0.09,55,0.08,197.05,269.88,23,32,14,16,19,1
2,7,0,0,4,2,1,8,23.38,8.71,1772.67,0.07,45,0.11,98.48,203.56,19,26,12,11,12,1
21,61,3,31,31,24,16,171,86.4,66.45,381495.01,1.91,866,0.02,21194.17,5741.02,337,529,71,28,228,1
6,27,0,1,14,13,4,108,91.25,30.66,85782.57,0.93,452,0.03,4765.7,2797.8,202,250,56,17,118,1
0,3,0,0,2,2,1,5,14.99,3,134.92,0.01,13,0.33,7.5,44.97,5,8,5,6,7,1
5,7,0,0,4,3,4,24,38.85,11.56,5194.56,0.15,85,0.09,288.59,449.26,37,48,24,15,31,-1
10,57,5,0,29,18,21,106,76.79,39.29,118507.5,1.01,467,0.03,6583.75,3016.55,198,269,63,25,123,1
4,9,0,3,5,3,1,15,27.74,7.13,1408.29,0.07,45,0.14,78.24,197.65,19,26,12,9,24,1
0,3,0,0,2,2,1,6,18.49,3.5,226.54,0.02,17,0.29,12.59,64.73,7,10,7,7,8,1
2,3,0,0,2,2,1,160,199.72,30.26,182874.17,2,938,0.03,10159.68,6043.48,466,472,77,10,162,1
0,5,0,0,3,3,1,9,19.11,8.4,1348.53,0.05,36,0.12,74.92,160.54,14,22,10,12,11,1
0,3,0,0,2,2,1,7,18.08,4,289.36,0.02,19,0.25,16.07,72.34,8,11,7,7,9,-1
9,8,0,6,7,7,1,28,39.04,10.73,4490.39,0.14,83,0.09,249.47,418.68,33,50,20,13,48,1
3,3,0,6,2,2,1,13,30.58,9.88,2986.51,0.1,61,0.1,165.92,302.21,24,37,17,14,24,1
3,9,0,3,5,4,1,24,24.81,18,8037.75,0.15,95,0.06,446.54,446.54,36,59,13,13,32,1
28,65,1,8,33,17,21,185,125.06,46.18,266737.28,1.93,776,0.02,14818.74,5775.72,342,434,137,37,222,1
3,31,0,2,16,15,1,67,100.54,10.94,12035.65,0.37,204,0.09,668.65,1100.03,93,111,34,8,74,1
3,1,0,0,1,1,1,9,28.07,14.67,6037.45,0.14,91,0.07,335.41,411.64,32,59,12,11,15,1
6,16,1,3,11,8,1,58,31.35,30.99,30099.77,0.32,155,0.03,1672.21,971.35,67,88,40,37,72,1
3,21,4,6,11,4,10,35,28.04,26.48,19659.65,0.25,136,0.04,1092.2,742.48,58,78,23,21,54,1
25,42,1,12,22,16,15,114,46.29,59.8,165546.28,0.92,458,0.02,9197.02,2768.33,184,274,40,26,156,1
2,5,0,0,3,2,1,13,14.6,16.25,3854.26,0.08,54,0.06,214.13,237.19,20,34,8,13,17,1
1,1,0,0,1,1,1,6,25.9,3,233.13,0.03,21,0.33,12.95,77.71,7,14,7,6,9,-1
6,19,3,9,10,5,7,59,30.54,44.62,60805.05,0.45,244,0.02,3378.06,1362.73,97,147,25,23,79,1
1,1,0,0,1,1,1,3,13.84,3,124.54,0.01,12,0.33,6.92,41.51,5,7,5,6,6,1
13,33,0,0,18,7,1,120,49.1,51.7,131226.62,0.85,417,0.02,7290.37,2538.47,157,260,41,27,135,1
1,1,0,0,1,1,1,3,13.84,3,124.54,0.01,12,0.33,6.92,41.51,5,7,5,6,6,1
7,25,0,13,13,3,9,48,27.92,34.83,33877.71,0.32,215,0.03,1882.09,972.57,76,139,12,11,70,1
4,3,0,0,2,2,1,10,19.1,7.56,1092.25,0.05,34,0.13,60.68,144.43,11,23,8,11,16,1
10,1,0,1,1,1,1,38,78.09,13.4,14021.41,0.35,204,0.07,778.97,1046.36,67,137,25,10,51,1
5,13,0,0,7,5,1,29,45.53,10.35,4877.17,0.16,97,0.1,270.95,471.22,46,51,20,9,34,1
2,5,0,0,3,3,1,13,19.95,9.39,1758.5,0.06,42,0.11,97.69,187.3,13,29,9,13,17,1
5,13,0,0,7,3,6,27,22.75,29.08,19230.61,0.22,130,0.03,1068.37,661.37,36,94,13,21,34,1
5,9,0,0,5,3,3,21,32.99,13.74,6225.85,0.15,87,0.07,345.88,453.22,29,58,19,18,28,-1
3,1,0,0,1,1,1,10,27.12,6.68,1209.56,0.06,39,0.15,67.2,181.11,17,22,14,11,17,1
2,3,0,0,2,2,1,6,11.89,5.6,373,0.02,18,0.18,20.72,66.61,7,11,5,8,10,1
4,5,0,4,3,3,1,14,27.53,7.5,1548.29,0.07,47,0.13,86.02,206.44,20,27,12,9,24,1
1,3,0,1,2,2,1,6,9.51,4,152.16,0.01,12,0.25,8.45,38.04,4,8,3,6,10,1
2,7,0,2,4,4,1,15,21.83,8.25,1485.7,0.06,41,0.12,82.54,180.09,15,26,10,11,21,1
2,5,0,0,3,2,1,13,15.08,15.44,3593.74,0.08,53,0.06,199.65,232.79,19,34,8,13,17,1
15,73,9,18,37,11,21,137,56.75,59.33,199743.56,1.12,555,0.02,11096.86,3366.68,227,328,44,23,181,1
0,1,0,0,1,1,1,2,9.83,2,39.3,0.01,7,0.5,2.18,19.65,3,4,3,4,4,1
6,13,0,0,7,7,5,43,33.5,20.95,14705.2,0.23,131,0.05,816.96,701.84,44,87,21,20,51,1
0,1,0,0,1,1,1,3,12.8,4.2,225.85,0.02,15,0.24,12.55,53.77,6,9,5,7,5,1
0,1,0,0,1,1,1,4,16.21,2.25,82.12,0.01,13,0.44,4.56,36.5,6,7,4,3,6,1
0,1,0,0,1,1,1,5,24.28,6.86,1141.85,0.06,45,0.15,63.44,166.52,16,29,7,6,7,1
3,3,0,6,2,2,1,16,48.85,6.38,1989.87,0.1,68,0.16,110.55,311.78,31,37,17,7,28,1
21,45,0,9,23,8,8,125,64.48,54.15,189081.51,1.16,534,0.02,10504.53,3491.91,239,295,64,29,155,1
1,3,0,0,2,2,1,7,16.49,5,412.27,0.03,23,0.2,22.9,82.45,10,13,6,6,10,1
37,89,10,46,45,16,18,226,55.1,101.64,569205.67,1.87,867,0.01,31622.54,5600.33,393,474,58,30,321,1
5,15,0,2,8,4,3,29,43.3,13.82,8266.92,0.2,114,0.07,459.27,598.26,38,76,22,16,38,1
5,11,0,5,6,5,4,24,42.92,12.98,7232.7,0.19,104,0.08,401.82,557.19,45,59,26,15,36,-1
2,7,0,4,4,3,1,18,16.32,16.9,4663.34,0.09,61,0.06,259.07,275.94,26,35,10,13,26,-1
3,3,0,0,2,2,1,6,18.98,2.92,161.44,0.02,16,0.34,8.97,55.35,7,9,6,5,11,1
1,5,1,0,3,3,1,10,16.59,5.79,555.43,0.03,24,0.17,30.86,96,9,15,7,9,14,1
4,9,0,0,5,4,4,18,28.18,12.66,4514.51,0.12,72,0.08,250.81,356.7,27,45,16,15,24,-1
2,3,0,0,2,1,1,7,20.33,5.85,695.81,0.04,28,0.17,38.66,118.94,13,15,10,9,11,1
0,5,0,0,3,3,1,13,18.24,4.67,397.18,0.03,23,0.21,22.07,85.11,8,15,6,7,15,1
3,3,0,4,2,2,1,12,25.38,10.39,2738.9,0.09,61,0.1,152.16,263.64,17,44,9,11,21,1
4,1,0,1,1,1,1,8,27.8,7.77,1679.66,0.07,50,0.13,93.31,216.1,19,31,11,9,16,1
13,13,0,4,7,7,1,54,123.55,25.32,79179.95,1.04,483,0.04,4398.89,3127.78,231,252,73,16,73,1
3,1,0,5,1,1,1,10,22.91,10.06,2319.47,0.08,59,0.1,128.86,230.51,23,36,8,7,20,1
2,5,0,2,3,3,1,10,14.3,8.75,1094.61,0.04,30,0.11,60.81,125.1,14,16,8,10,16,-1
2,3,0,0,2,1,1,19,31.7,10.47,3476.06,0.11,67,0.1,193.11,331.93,29,38,18,13,21,1
5,13,0,0,7,1,1,59,65.22,44.12,126970.96,0.96,521,0.02,7053.94,2877.78,224,297,33,13,66,-1
4,5,0,7,3,1,3,16,49.41,8.14,3276.4,0.13,82,0.12,182.02,402.37,38,44,21,9,29,1
33,8,12,15,6,4,1,46,41.25,22.37,20646.6,0.31,155,0.04,1147.03,922.9,58,97,35,27,108,1
6,19,1,1,10,6,10,34,59.38,11.79,8248.09,0.23,124,0.08,458.23,699.84,55,69,35,15,44,1
1,9,1,0,5,3,1,21,18.5,18.21,6136.13,0.11,68,0.05,340.9,336.89,30,38,14,17,29,-1
4,3,0,0,2,2,1,13,33.29,14.12,6635.29,0.16,94,0.07,368.63,470,32,62,17,15,19,-1
0,16,0,0,15,1,1,34,52.49,10,5248.79,0.17,93,0.1,291.6,524.88,30,63,30,20,36,1
84,35,0,32,18,9,12,111,70.3,40.8,117023.39,0.96,455,0.02,6501.3,2868.22,187,268,55,24,229,1
2,1,0,0,1,1,1,14,21.82,3.3,237.6,0.02,18,0.3,13.2,72,11,7,10,6,18,1
43,42,0,0,41,2,1,213,74.16,36.89,100924.41,0.91,386,0.03,5606.91,2735.76,131,255,87,49,258,1
3,3,0,0,2,2,1,12,19.66,7.78,1189.42,0.05,36,0.13,66.08,152.93,14,22,9,10,17,1
14,1,0,5,1,1,1,37,59.42,24.77,36466.77,0.49,265,0.04,2025.93,1471.97,96,169,31,16,59,1
2,1,0,0,1,1,1,14,21.33,3,192,0.02,16,0.33,10.67,64,10,6,10,6,18,1
2,5,0,0,3,3,1,13,23.28,6.75,1060.92,0.05,37,0.15,58.94,157.17,15,22,10,9,17,1
11,17,3,7,9,4,3,37,35.91,30.24,32842,0.36,187,0.03,1824.56,1085.98,75,112,31,25,60,1
1,5,0,0,3,1,1,11,12.95,8,828.9,0.03,28,0.13,46.05,103.61,10,18,5,8,14,1
2,1,0,0,1,1,1,13,29.02,13.93,5629.45,0.13,85,0.07,312.75,404.17,30,55,14,13,17,1
9,19,0,0,10,1,1,28,22.52,34.85,27359.56,0.26,157,0.03,1519.98,785,79,78,17,15,39,1
8,145,0,2,73,45,1,348,112.18,96.45,1043473.09,3.61,1643,0.01,57970.73,10819.09,733,910,76,20,360,1
1,1,0,0,1,1,1,2,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,5,1
4,3,0,0,2,2,1,12,20.04,13.85,3841.41,0.09,56,0.07,213.41,277.43,20,36,13,18,18,1
26,79,1,46,40,19,9,144,77.88,44.61,155000.02,1.16,545,0.02,8611.11,3474.4,207,338,58,25,219,1
6,11,0,0,6,5,1,28,26.74,17.26,7969.29,0.15,90,0.06,442.74,461.64,41,49,19,16,37,1
4,7,0,5,4,3,1,16,29.2,6.68,1302.6,0.07,42,0.15,72.37,195.04,17,25,14,11,27,1
2,1,0,0,1,1,1,6,17.32,8.57,1272.53,0.05,38,0.12,70.7,148.46,15,23,7,8,10,1
5,5,0,5,3,3,1,20,64.48,5.76,2139.18,0.12,73,0.17,118.84,371.38,32,41,25,9,32,1
6,11,0,10,6,6,1,31,30.14,14,5907.9,0.14,86,0.07,328.22,421.99,42,44,18,12,47,1
22,57,0,25,29,20,11,157,92.7,51.68,247537.69,1.6,712,0.02,13752.09,4790.28,318,394,80,26,206,1
9,7,1,4,4,4,1,31,50.57,8.48,3635.25,0.14,85,0.12,201.96,428.77,39,46,23,10,47,1
3,19,0,6,10,2,1,28,19.4,43.43,36584.83,0.28,167,0.02,2032.49,842.41,64,103,14,19,39,1
4,11,0,0,6,3,4,24,45.18,14.34,9296,0.22,118,0.07,516.44,648.04,52,66,29,16,31,1
1,9,1,24,5,5,1,29,62.74,11.2,7870.37,0.23,137,0.09,437.24,702.71,56,81,25,10,57,1
7,11,0,0,6,6,1,49,84.07,12.66,13465.69,0.35,178,0.08,748.09,1063.96,81,97,48,15,56,1
2,7,0,0,4,4,1,25,36.19,15,8142.63,0.18,105,0.07,452.37,542.84,42,63,21,15,29,1
8,9,0,6,6,6,4,29,28.2,14.78,6158.73,0.14,80,0.07,342.15,416.76,28,52,18,19,45,1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14,-1
2,9,0,10,5,3,3,10,21.76,18.21,7218.97,0.13,80,0.05,401.05,396.34,30,50,14,17,24,-1
3,13,1,2,7,4,5,13,20.49,25.11,12918.33,0.17,102,0.04,717.69,514.53,37,65,14,19,21,-1
3,9,0,3,5,4,4,11,19.39,20.25,7949.16,0.13,80,0.05,441.62,392.55,27,53,12,18,19,-1
7,5,0,6,3,3,1,26,49.94,10,4993.95,0.17,99,0.1,277.44,499.4,46,53,23,10,41,1
0,3,0,0,2,1,1,5,10.97,6.25,428.33,0.02,18,0.16,23.8,68.53,5,13,4,10,7,-1
1,5,0,0,3,2,1,14,22.89,8.25,1558.17,0.06,43,0.12,86.57,188.87,15,28,10,11,17,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
0,1,0,0,1,1,1,5,36.49,4,583.79,0.05,35,0.25,32.43,145.95,16,19,12,6,7,-1
0,3,0,0,2,1,1,5,11.84,5.63,374.67,0.02,18,0.18,20.81,66.61,5,13,4,9,7,-1
1,5,0,0,3,1,3,6,14.01,6.42,577.01,0.03,22,0.16,32.06,89.92,7,15,6,11,9,-1
4,9,1,5,5,2,1,17,21.52,24.89,13337.48,0.18,100,0.04,740.97,535.76,43,57,19,22,29,1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,-1
8,5,1,2,3,3,1,24,25.59,24.11,14873.23,0.21,127,0.04,826.29,616.96,45,82,14,15,37,-1
3,7,1,0,4,3,1,23,28.6,16.58,7857.55,0.16,91,0.06,436.53,474.06,39,52,20,17,29,-1
2,5,0,0,3,2,1,18,26.54,9.5,2395.64,0.08,55,0.11,133.09,252.17,19,36,12,12,22,-1
3,15,0,0,8,3,3,38,40.04,24.06,23181.19,0.32,169,0.04,1287.84,963.37,77,92,32,20,41,-1
0,1,0,0,1,1,1,2,7.75,2,31.02,0.01,6,0.5,1.72,15.51,2,4,2,4,4,-1
0,1,0,0,1,1,1,2,7.75,2,31.02,0.01,6,0.5,1.72,15.51,2,4,2,4,4,-1
0,1,0,0,1,1,1,2,7.75,2,31.02,0.01,6,0.5,1.72,15.51,2,4,2,4,4,-1
0,1,0,0,1,1,1,2,7.75,2,31.02,0.01,6,0.5,1.72,15.51,2,4,2,4,4,-1
1,3,0,1,2,2,1,6,17.97,3.5,220.18,0.02,17,0.29,12.23,62.91,6,11,6,7,10,-1
0,1,0,0,1,1,1,2,10.57,3,95.1,0.01,10,0.33,5.28,31.7,3,7,3,6,4,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-1
8,5,1,5,2,1,1,32,39.81,18.24,13244.14,0.24,133,0.05,735.79,726.1,48,85,25,19,50,-1
2,7,0,0,4,2,3,18,21.41,20.42,8924.96,0.15,93,0.05,495.83,437.14,35,58,12,14,23,-1
1,19,0,0,10,4,4,41,26.65,40,42641.9,0.36,193,0.02,2368.99,1066.05,80,113,23,23,44,-1
4,11,0,6,6,2,4,19,14.61,24.73,8935.73,0.12,76,0.04,496.43,361.37,34,42,11,16,37,-1
1,1,0,0,1,1,1,8,25.35,9.5,2287.69,0.08,54,0.11,127.09,240.81,19,35,11,11,13,-1
3,1,0,7,1,1,1,13,67.94,4.96,1670.39,0.11,68,0.2,92.8,336.89,34,34,24,7,26,-1
1,3,0,0,2,2,1,16,20.45,10,2044.6,0.07,43,0.1,113.59,204.46,16,27,12,15,17,-1
0,3,0,0,2,2,1,9,17.79,7.5,1000.78,0.04,32,0.13,55.6,133.44,12,20,8,10,11,-1
8,7,6,2,4,4,1,32,57.6,18.03,18723.92,0.35,184,0.06,1040.22,1038.47,70,114,33,17,55,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,6,-1
0,3,0,0,2,2,1,14,25.91,7.33,1393.26,0.06,42,0.14,77.4,189.99,16,26,12,11,14,-1
5,11,0,0,6,2,6,19,14.67,17.94,4723.42,0.09,56,0.06,262.41,263.22,19,37,9,17,26,-1
1,3,0,0,2,1,1,4,13.67,5.71,446.5,0.03,20,0.18,24.81,78.14,10,10,7,8,7,-1
4,11,0,24,6,2,3,37,38.96,15.3,9119.66,0.2,112,0.07,506.65,596.06,51,61,25,15,65,-1
4,7,0,2,4,3,1,13,16.41,14.32,3365.09,0.08,50,0.07,186.95,235.02,21,29,11,15,21,-1
1,1,0,0,1,1,1,4,25.73,2.29,134.42,0.02,17,0.44,7.47,58.81,8,9,7,4,7,-1
0,5,0,0,3,2,1,13,17.84,7.33,959.19,0.04,32,0.14,53.29,130.8,8,24,6,11,15,-1
5,9,0,2,5,1,1,11,18.8,14,3685.14,0.09,56,0.07,204.73,263.22,24,32,12,14,20,-1
32,1,0,51,1,1,1,104,172.46,20,68982.62,1.15,530,0.05,3832.37,3449.13,240,290,78,13,189,-1
0,1,0,0,1,1,1,2,17.43,2,69.74,0.01,11,0.5,3.87,34.87,5,6,5,4,4,-1
14,18,1,13,10,9,8,58,73.15,20.86,31840.54,0.51,249,0.05,1768.92,1526.19,112,137,51,19,88,-1
0,1,0,0,1,1,1,3,20.93,3.33,232.53,0.02,21,0.3,12.92,69.76,10,11,6,4,5,-1
1,1,0,0,1,1,1,5,14.14,5.25,389.71,0.02,19,0.19,21.65,74.23,7,12,6,9,8,-1
0,5,0,0,3,1,3,7,10.34,8.1,678.47,0.03,22,0.12,37.69,83.76,9,13,5,9,9,-1
0,5,0,0,3,1,3,7,9.98,9,808.73,0.03,23,0.11,44.93,89.86,9,14,5,10,9,-1
2,3,0,1,2,2,1,10,26.32,8.25,1791.33,0.07,48,0.12,99.52,217.13,18,30,12,11,16,-1
2,3,0,1,2,2,1,10,26.32,8.25,1791.33,0.07,48,0.12,99.52,217.13,18,30,12,11,16,-1
2,3,0,1,2,2,1,10,26.32,8.25,1791.33,0.07,48,0.12,99.52,217.13,18,30,12,11,16,-1
7,11,0,6,6,3,1,31,18.75,17.05,5448.24,0.11,68,0.06,302.68,319.63,25,43,11,15,46,-1
2,3,0,1,2,2,1,10,26.32,8.25,1791.33,0.07,48,0.12,99.52,217.13,18,30,12,11,16,-1
4,3,0,3,2,1,1,7,15.53,9.33,1352.83,0.05,33,0.11,75.16,144.95,14,19,9,12,17,-1
5,13,1,1,7,3,1,27,24.81,16.47,6729.82,0.14,81,0.06,373.88,408.6,35,46,17,16,36,-1
0,1,0,0,1,1,1,2,11.24,4,179.89,0.01,13,0.25,9.99,44.97,3,10,3,8,4,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,-1
14,13,3,4,7,2,5,25,19.75,23.75,11141.81,0.16,93,0.04,618.99,469.13,35,58,14,19,48,-1
6,11,0,0,6,5,6,31,32.93,20.24,13488.42,0.22,127,0.05,749.36,666.49,50,77,21,17,39,-1
7,83,0,26,42,24,35,78,92.16,85.5,673693.46,2.63,1265,0.01,37427.41,7879.46,304,961,48,27,113,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-1
5,3,0,10,2,2,1,22,41.99,13.72,7904.21,0.19,109,0.07,439.12,576.11,49,60,25,14,40,-1
8,9,0,18,5,5,4,46,72.23,17.09,21099.41,0.41,209,0.06,1172.19,1234.54,94,115,44,16,74,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
5,3,0,6,2,2,1,13,36.14,6.13,1359.48,0.07,49,0.16,75.53,221.65,23,26,15,8,26,-1
1,1,0,2,1,1,1,4,30.47,2,121.89,0.02,17,0.5,6.77,60.94,8,9,8,4,9,-1
3,1,0,4,1,1,1,6,31.97,4.09,535.09,0.04,32,0.24,29.73,130.8,15,17,11,6,15,-1
4,9,0,4,5,4,5,11,34.29,8.89,2712.89,0.1,61,0.11,150.72,305,26,35,19,13,21,-1
2,9,3,1,5,3,5,14,17.89,18.46,6098.63,0.11,68,0.05,338.81,330.34,30,38,13,16,22,-1
1,3,0,0,2,2,1,6,8.86,5.25,244.16,0.02,14,0.19,13.56,46.51,7,7,4,6,9,-1
5,5,0,0,3,3,1,14,48.44,8.39,3406.91,0.14,82,0.12,189.27,406.24,41,41,22,9,21,-1
3,7,0,2,4,4,1,19,31.23,11,3778.31,0.11,70,0.09,209.91,343.48,33,37,18,12,26,-1
15,13,5,6,7,2,3,35,24.19,26.5,16988.37,0.21,124,0.04,943.8,641.07,53,71,18,18,66,-1
1,17,1,0,9,1,9,29,20.55,15.71,5074.29,0.11,79,0.06,281.91,322.91,22,57,7,10,33,-1
0,1,0,0,1,1,1,3,6.04,5.25,166.42,0.01,10,0.19,9.25,31.7,3,7,2,7,5,-1
5,7,0,0,6,1,1,21,26.48,8.77,2036.15,0.08,50,0.11,113.12,232.19,19,31,13,12,28,-1
4,19,1,0,10,2,8,34,26.12,18.95,9377.02,0.16,95,0.05,520.95,494.9,40,55,19,18,41,-1
1,4,0,0,3,1,1,10,11.3,6.13,423.78,0.02,20,0.16,23.54,69.19,7,13,4,7,14,-1
3,5,0,2,3,2,3,12,22.27,9.5,2009.44,0.07,45,0.11,111.64,211.52,19,26,13,13,19,-1
5,5,0,4,3,1,1,20,12.57,29.86,11205.18,0.13,90,0.03,622.51,375.29,38,52,7,11,31,-1
0,5,0,0,3,2,1,18,15.37,13.14,2652.35,0.07,42,0.08,147.35,201.91,17,25,11,17,20,-1
0,3,0,0,2,2,1,5,6.88,8.75,527,0.02,19,0.11,29.28,60.23,5,14,2,7,7,-1
0,3,0,1,2,2,1,6,12.21,8,781.38,0.03,25,0.13,43.41,97.67,8,17,5,10,9,-1
2,5,0,1,3,3,1,10,18.8,8.18,1258.37,0.05,34,0.12,69.91,153.8,15,19,11,12,17,-1
3,7,0,7,4,4,3,14,23.55,9.29,2031.02,0.07,46,0.11,112.83,218.72,20,26,14,13,28,-1
1,1,0,2,1,1,1,4,18.44,3.5,225.85,0.02,18,0.29,12.55,64.53,7,11,6,6,10,-1
6,11,0,5,6,6,1,34,52.23,16.39,14034.78,0.29,155,0.06,779.71,856.15,51,104,28,18,49,-1
1,7,0,1,4,2,3,13,10.35,14,2029.25,0.05,33,0.07,112.74,144.95,14,19,7,14,17,-1
0,1,0,0,1,1,1,2,10.8,2.5,67.5,0.01,9,0.4,3.75,27,3,6,3,5,4,-1
0,3,0,0,2,2,1,9,20.16,2.92,171.53,0.02,17,0.34,9.53,58.81,7,10,6,5,11,-1
13,43,0,0,22,8,22,106,58.13,83.59,406148.33,1.62,870,0.01,22563.8,4858.92,406,464,34,14,122,-1
3,3,0,0,2,2,1,12,65.93,6.02,2391.55,0.13,69,0.17,132.86,397.09,53,16,44,10,17,-1
21,3,0,3,2,2,1,102,524.75,9.22,44654.86,1.61,683,0.11,2480.83,4840.74,340,343,129,7,128,-1
4,5,0,2,3,3,1,19,48.25,6.18,1840.73,0.1,65,0.16,102.26,298.02,30,35,17,7,27,-1
7,23,0,0,12,8,7,67,43.26,43.46,81705.68,0.63,317,0.02,4539.2,1880.04,134,183,37,24,76,-1
2,9,0,0,5,2,1,13,25.16,11.85,3530.42,0.1,65,0.08,196.13,298.02,28,37,13,11,17,-1
1,1,0,1,1,1,1,38,368.63,4.75,8331.6,0.58,291,0.21,462.87,1752.51,145,146,61,4,42,-1
3,3,0,5,2,1,1,9,42.3,5.78,1412.22,0.08,52,0.17,78.46,244.42,26,26,18,8,19,-1
3,7,0,6,4,3,1,29,42.27,13.78,8027.12,0.19,111,0.07,445.95,582.52,53,58,25,13,40,-1
4,11,0,3,6,3,1,17,19.26,17.14,5657.01,0.11,72,0.06,314.28,330.12,29,43,11,13,26,-1
14,93,0,12,1,1,1,114,46.5,78.82,288888.69,1.22,618,0.01,16049.37,3665.2,227,391,36,25,143,-1
