@relation PC4-test3

@attribute LOC_BLANK numeric
@attribute BRANCH_COUNT numeric
@attribute CALL_PAIRS numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CONDITION_COUNT numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute CYCLOMATIC_DENSITY numeric
@attribute DECISION_COUNT numeric
@attribute DECISION_DENSITY numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute DESIGN_DENSITY numeric
@attribute EDGE_COUNT numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute ESSENTIAL_DENSITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute PARAMETER_COUNT numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute MAINTENANCE_SEVERITY numeric
@attribute MODIFIED_CONDITION_COUNT numeric
@attribute MULTIPLE_CONDITION_COUNT numeric
@attribute NODE_COUNT numeric
@attribute NORMALIZED_CYLOMATIC_COMPLEXITY numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute NUMBER_OF_LINES numeric
@attribute PERCENT_COMMENTS numeric
@attribute LOC_TOTAL numeric
@attribute Defective numeric

@data
4,3,0,0,0,4,2,0.33,2,2,1,0.5,7,1,0,6,0,11.53,10.5,1271.69,0.04,31,0.1,70.65,121.11,0.5,1,2,7,0.17,14,17,6,9,12,0,6,-1
1,15,0,0,0,28,8,0.36,14,2,1,0.13,34,3,0.29,22,4,20.24,28.5,16441.15,0.19,120,0.04,913.4,576.88,0.38,7,14,28,0.29,57,63,14,14,28,0,22,-1
5,9,2,1,20,0,5,0.28,0,0,4,0.8,17,1,0,17,0,17.71,13.85,3394.73,0.08,51,0.07,188.6,245.18,0.2,0,0,14,0.11,24,27,13,15,45,55.26,18,-1
4,9,4,0,0,16,5,0.5,8,2,4,0.8,21,1,0,10,0,22.9,11.69,3127.8,0.09,63,0.09,173.77,267.62,0.2,4,8,18,0.25,17,46,8,11,20,0,10,-1
2,5,2,0,0,4,3,0.33,2,2,2,0.67,10,1,0,9,0,12.8,5.6,401.52,0.02,20,0.18,22.31,71.7,0.33,1,2,9,0.23,8,12,5,7,13,0,9,-1
0,1,0,0,0,0,1,0.5,0,0,1,1,1,1,0,2,0,14.8,4,236.83,0.02,16,0.25,13.16,59.21,1,0,0,2,0.25,5,11,5,8,4,0,2,-1
0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0.17,0,0,0,0,6,0,0,-1
1,3,0,0,0,0,2,0.33,0,0,1,0.5,5,1,0,6,1,9.6,6.13,360.21,0.02,17,0.16,20.01,58.81,0.5,0,0,5,0.22,7,10,4,7,9,0,6,-1
0,1,1,0,0,0,1,0.5,0,0,1,1,2,1,0,2,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,3,0.25,1,3,1,3,4,0,2,-1
9,25,8,0,3,0,13,0.22,0,0,13,1,84,1,0,60,0,68.34,30.72,64501.75,0.7,372,0.03,3583.43,2099.51,0.08,0,0,73,0.18,158,214,36,14,74,4.76,60,-1
1,1,1,0,0,0,1,0.1,0,0,1,1,2,1,0,10,2,14.99,5.33,426.42,0.03,21,0.19,23.69,79.95,1,0,0,3,0.08,8,13,6,8,12,0,10,-1
1,5,1,0,0,0,3,0.38,0,0,2,0.67,9,1,0,8,0,8.27,16.8,2334.76,0.05,34,0.06,129.71,138.97,0.33,0,0,8,0.25,14,20,5,12,12,0,8,-1
1,11,2,0,0,0,6,0.33,0,0,2,0.33,21,6,1,18,4,19.44,20.64,8283.77,0.13,81,0.05,460.21,401.29,1,0,0,17,0.3,34,47,14,17,20,0,18,-1
5,23,9,1,4,0,12,0.25,0,0,9,0.75,57,10,0.82,47,2,52.14,25.38,33598.94,0.44,225,0.04,1866.61,1323.59,0.83,0,0,47,0.21,99,126,39,20,58,9.62,48,-1
0,5,2,0,0,0,3,0.33,0,0,3,1,11,1,0,9,0,15.35,10.67,1746.31,0.05,43,0.09,97.02,163.72,0.33,0,0,10,0.27,16,27,6,8,11,0,9,-1
1,5,1,0,0,0,3,0.43,0,0,2,0.67,9,3,1,7,1,12.97,4.8,298.89,0.02,18,0.21,16.61,62.27,1,0,0,8,0.33,8,10,5,6,9,0,7,-1
1,7,1,0,0,0,4,0.5,0,0,2,0.5,13,3,0.67,8,1,13.09,15.56,3166.49,0.07,45,0.06,175.92,203.56,0.75,0,0,11,0.36,20,25,9,14,11,0,8,-1
1,1,0,0,0,0,1,0.5,0,0,1,1,1,1,0,2,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,0.2,2,3,2,3,5,0,2,-1
6,7,1,2,0,10,4,0.27,4,2.5,2,0.5,11,1,0,13,0,15.91,13.65,2963.84,0.07,48,0.07,164.66,217.13,0.25,3,5,9,0.17,21,27,10,13,23,13.33,15,-1
6,1,3,0,0,0,1,0.09,0,0,1,1,5,1,0,11,0,27.47,8.18,1838.78,0.07,52,0.12,102.15,224.74,1,0,0,6,0.05,20,32,11,9,19,0,11,-1
6,1,1,1,0,0,1,0.5,0,0,1,1,2,1,0,1,0,9.83,2,39.3,0.01,7,0.5,2.18,19.65,1,0,0,3,0.1,3,4,3,4,10,50,2,-1
0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,2,0,0,2,1,0,0,2,1,0,2,0,2,1,0,0,-1
13,1,5,1,13,0,1,0.08,0,0,1,1,6,1,0,12,0,32.22,14.76,7021.85,0.16,92,0.07,390.1,475.63,1,0,0,7,0.02,33,59,19,17,41,53.85,13,-1
1,3,2,1,0,0,2,0.29,0,0,2,1,7,1,0,6,0,16.37,6.87,774.04,0.04,27,0.15,43,112.59,0.5,0,0,7,0.2,11,16,8,10,10,14.29,7,-1
1,5,2,0,0,0,3,0.5,0,0,2,0.67,11,1,0,6,1,17.3,4.2,305.12,0.02,21,0.24,16.95,72.65,0.33,0,0,10,0.38,7,14,5,6,8,0,6,-1
0,9,0,0,0,0,5,0.83,0,0,1,0.2,13,5,1,6,1,18.02,6.29,712.17,0.04,29,0.16,39.57,113.3,1,0,0,10,0.71,11,18,7,8,7,0,6,-1
0,13,0,0,0,0,7,1,0,0,1,0.14,19,7,1,7,1,23.57,7.11,1191.72,0.06,41,0.14,66.21,167.59,1,0,0,14,0.88,16,25,9,8,8,0,7,-1
2,33,6,2,0,0,17,0.47,0,0,7,0.41,68,14,0.81,34,1,23,44.18,44903.55,0.34,184,0.02,2494.64,1016.34,0.82,0,0,53,0.44,81,103,22,24,39,5.56,36,-1
1,15,0,0,0,0,8,0.42,0,0,1,0.13,25,6,0.71,19,1,7.53,74,41237.44,0.19,120,0.01,2290.97,557.26,0.75,0,0,19,0.38,37,83,5,20,21,0,19,-1
28,7,3,4,14,10,4,0.21,4,2.5,2,0.5,14,3,0.67,15,0,30.78,13.5,5608.87,0.14,81,0.07,311.6,415.47,0.75,3,5,12,0.05,36,45,20,15,78,54.55,19,-1
0,5,1,1,2,8,3,0.3,4,2,2,0.67,9,1,0,9,3,18.87,7.8,1147.86,0.05,33,0.13,63.77,147.16,0.33,2,4,8,0.21,13,20,10,12,14,25,10,-1
1,3,0,0,0,0,2,0.4,0,0,1,0.5,6,1,0,5,3,11.07,4.38,211.89,0.02,14,0.23,11.77,48.43,0.5,0,0,6,0.29,5,9,4,7,7,0,5,-1
2,5,2,0,0,8,3,0.5,4,2,2,0.67,11,1,0,6,0,18.13,7.5,1020,0.05,34,0.13,56.67,136,0.33,2,4,10,0.21,9,25,6,10,14,0,6,-1
1,9,1,0,0,0,5,0.45,0,0,3,0.6,18,1,0,11,2,16.12,14.3,3299.03,0.08,51,0.07,183.28,230.7,0.2,0,0,15,0.38,22,29,10,13,13,0,11,-1
3,13,4,4,0,0,7,0.26,0,0,7,1,27,6,0.83,23,3,25.34,18.21,8406.04,0.15,95,0.05,467,461.51,0.86,0,0,22,0.23,34,61,14,15,31,14.81,27,-1
10,17,1,1,3,30,9,0.31,14,2.14,5,0.56,31,7,0.75,28,0,13.96,25.07,8776.91,0.12,81,0.04,487.61,350.08,0.78,8,15,24,0.2,27,54,7,13,44,12.5,29,-1
22,11,9,0,16,20,6,0.16,10,2,4,0.67,28,1,0,38,1,56.19,18.28,18778.17,0.34,182,0.05,1043.23,1027.18,0.17,5,10,24,0.08,65,117,32,18,78,29.63,38,-1
1,15,1,5,5,0,9,0.31,0,0,4,0.44,35,4,0.38,24,0,31.55,35.27,39260.76,0.37,190,0.03,2181.15,1113.02,0.44,0,0,28,0.25,81,109,31,27,36,29.41,29,-1
1,7,1,0,0,0,4,0.44,0,0,3,0.75,16,1,0,9,0,8.42,24,4849.12,0.07,46,0.04,269.4,202.05,0.25,0,0,14,0.33,15,31,5,16,12,0,9,-1
9,5,3,8,4,0,3,0.14,0,0,2,0.67,15,3,1,14,0,34.87,25.2,22143.15,0.29,160,0.04,1230.18,878.7,1,0,0,14,0.08,63,97,25,20,37,46.15,22,-1
12,5,6,0,27,8,1,0.03,4,2,1,1,24,1,0,30,1,63.11,17,18239.92,0.36,203,0.06,1013.33,1072.94,1,2,4,23,0.01,68,135,26,13,71,47.37,30,-1
2,1,1,0,1,0,1,0.25,0,0,1,1,2,1,0,4,0,6.74,3.75,94.75,0.01,9,0.27,5.26,25.27,1,0,0,3,0.11,3,6,2,5,9,20,4,-1
1,1,1,0,0,0,1,0.5,0,0,1,1,2,1,0,2,0,7.75,2,31.02,0.01,6,0.5,1.72,15.51,1,0,0,3,0.2,2,4,2,4,5,0,2,-1
3,1,2,0,3,0,1,0.2,0,0,1,1,3,1,0,5,0,10.79,7.2,559.51,0.03,21,0.14,31.08,77.71,1,0,0,4,0.08,9,12,5,8,13,37.5,5,-1
8,5,5,0,19,6,3,0.21,2,3,1,0.33,13,1,0,14,1,26.68,10.56,2976.12,0.09,58,0.09,165.34,281.76,0.33,2,3,12,0.07,26,32,16,13,43,57.58,14,-1
2,5,0,0,0,0,3,0.33,0,0,1,0.33,9,1,0,9,1,12.72,10.31,1352.83,0.04,29,0.1,75.16,131.18,0.33,0,0,8,0.23,11,18,8,15,13,0,9,-1
11,1,7,0,18,0,1,0.08,0,0,1,1,11,1,0,12,0,61.38,3.63,809.5,0.07,48,0.28,44.97,222.91,1,0,0,12,0.02,23,25,19,6,43,60,12,-1
1,1,1,0,0,0,1,0.5,0,0,1,1,2,1,0,2,2,11.86,3.5,145.3,0.01,12,0.29,8.07,41.51,1,0,0,3,0.2,4,8,4,7,5,0,2,-1
7,1,4,2,15,0,1,0.07,0,0,1,1,5,1,0,12,0,38.33,5.54,1177.03,0.07,50,0.18,65.39,212.4,1,0,0,6,0.03,19,31,12,7,38,58.62,14,-1
13,11,3,1,41,0,6,0.21,0,0,2,0.33,23,3,0.4,27,4,24.16,30.18,21997.42,0.24,141,0.03,1222.08,728.96,0.5,0,0,19,0.07,54,87,17,19,85,60.87,28,-1
1,1,1,0,3,0,1,0.5,0,0,1,1,2,1,0,2,1,9.83,2,39.3,0.01,7,0.5,2.18,19.65,1,0,0,3,0.13,3,4,3,4,8,60,2,-1
1,3,0,0,0,0,2,0.67,0,0,1,0.5,5,1,0,3,0,14.4,7.5,810,0.04,27,0.13,45,108,0.5,0,0,5,0.33,9,18,6,10,6,0,3,-1
1,3,0,0,0,4,2,0.5,2,2,1,0.5,6,1,0,4,0,11.83,9.33,1030.52,0.04,29,0.11,57.25,110.41,0.5,1,2,6,0.29,14,15,6,8,7,0,4,-1
1,3,0,0,0,0,2,0.4,0,0,1,0.5,5,1,0,5,1,13.33,7.5,750,0.03,25,0.13,41.67,100,0.5,0,0,5,0.29,9,16,6,10,7,0,5,-1
3,10,5,0,1,0,6,0.16,0,0,6,1,26,1,0,37,3,36.73,32.52,38830,0.4,203,0.03,2157.22,1194.18,0.17,0,0,22,0.14,72,131,31,28,42,2.63,37,-1
2,9,0,0,0,0,5,0.5,0,0,1,0.2,18,4,0.75,10,2,7.1,19.25,2632.27,0.05,35,0.05,146.24,136.74,0.8,0,0,15,0.36,14,21,4,11,14,0,10,-1
1,1,1,0,0,0,1,0.25,0,0,1,1,2,1,0,4,0,8.54,4.67,186.03,0.01,12,0.21,10.33,39.86,1,0,0,3,0.14,4,8,3,7,7,0,4,-1
3,7,0,0,0,10,4,0.44,4,2.5,1,0.25,12,3,0.67,9,0,10.26,13,1734.69,0.04,32,0.08,96.37,133.44,0.75,3,5,10,0.29,13,19,6,12,14,0,9,-1
31,24,2,1,8,14,19,0.24,6,2.33,18,0.95,58,1,0,79,0,29.08,53.32,82676.06,0.52,267,0.02,4593.11,1550.56,0.05,4,7,41,0.16,86,181,25,31,122,10.23,80,-1
24,13,7,2,25,22,7,0.21,10,2.2,6,0.86,31,3,0.33,32,0,25.63,31.35,25188.32,0.27,149,0.03,1399.35,803.46,0.43,6,11,26,0.08,57,92,20,22,92,45.76,34,-1
3,5,2,0,0,8,3,0.17,4,2,3,1,13,1,0,18,0,27.93,20.43,11656.27,0.19,120,0.05,647.57,570.59,0.33,2,4,12,0.13,44,76,14,13,23,0,18,-1
3,1,3,0,1,0,1,0.09,0,0,1,1,4,1,0,11,0,24.44,7.73,1459.45,0.06,43,0.13,81.08,188.87,1,0,0,5,0.03,17,26,11,10,33,8.33,11,-1
10,9,3,2,0,0,5,0.28,0,0,3,0.6,17,3,0.5,16,0,15.62,25.83,10423.15,0.13,88,0.04,579.06,403.48,0.6,0,0,14,0.16,31,57,9,15,32,11.11,18,-1
3,1,1,0,0,0,1,0.25,0,0,1,1,3,1,0,4,0,17.28,7.33,929.22,0.04,31,0.14,51.62,126.71,1,0,0,4,0.04,8,23,6,11,23,0,4,-1
3,1,1,0,1,0,1,0.5,0,0,1,1,2,1,0,2,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,3,0.13,1,3,1,3,8,33.33,2,-1
3,1,1,0,0,0,1,0.33,0,0,1,1,2,1,0,3,0,8.15,3.5,99.85,0.01,9,0.29,5.55,28.53,1,0,0,3,0.13,2,7,2,7,8,0,3,-1
1,1,1,0,0,0,1,0.1,0,0,1,1,2,1,0,10,3,14.99,5.33,426.42,0.03,21,0.19,23.69,79.95,1,0,0,3,0.08,8,13,6,8,12,0,10,-1
34,15,5,9,52,20,8,0.2,6,3.33,4,0.5,27,1,0,32,0,40.58,25.19,25740.38,0.34,184,0.04,1430.02,1022.04,0.13,7,10,21,0.06,68,116,27,20,138,65.59,41,-1
79,35,5,24,56,58,18,0.2,24,2.42,5,0.28,67,15,0.82,65,1,40.85,46.55,88507.21,0.63,326,0.02,4917.07,1901.52,0.83,17,29,51,0.08,128,198,33,24,232,55.17,89,-1
20,15,4,5,14,22,8,0.32,8,2.75,5,0.63,24,6,0.71,20,1,19.8,28.5,16082.33,0.19,115,0.04,893.46,564.29,0.75,7,11,18,0.13,38,77,12,18,60,48.72,25,-1
11,3,0,0,15,4,2,0.4,2,2,1,0.5,5,1,0,5,1,15.23,6,548.26,0.03,24,0.17,30.46,91.38,0.5,1,2,5,0.06,9,15,6,8,32,75,5,-1
40,11,2,10,27,18,6,0.12,8,2.25,5,0.83,23,6,1,42,1,33.65,30.68,31677.57,0.34,194,0.03,1759.86,1032.45,1,5,9,19,0.05,75,119,22,18,120,46.84,52,-1
27,9,0,7,9,16,5,0.23,8,2,1,0.2,17,1,0,15,0,19.42,18.42,6585.38,0.12,77,0.05,365.85,357.58,0.2,4,8,14,0.08,34,43,12,13,59,51.61,22,-1
8,1,0,0,6,0,1,0.07,0,0,1,1,1,1,0,15,0,6.55,28,5138.91,0.06,71,0.04,285.49,183.53,1,0,0,2,0.03,28,43,2,4,30,28.57,15,-1
2,15,4,3,0,0,9,0.43,0,0,7,0.78,33,4,0.38,18,2,18.28,23.38,9996.98,0.14,88,0.04,555.39,427.5,0.44,0,0,26,0.2,38,50,13,16,44,14.29,21,-1
3,13,5,0,0,0,7,0.41,0,0,6,0.86,32,6,0.83,17,1,25.42,19.69,9851.11,0.17,101,0.05,547.28,500.37,0.86,0,0,27,0.33,42,59,16,15,21,0,17,-1
1,7,2,0,0,0,4,0.36,0,0,4,1,16,1,0,11,1,24.43,13.09,4186.77,0.11,74,0.08,232.6,319.82,0.25,0,0,14,0.31,32,42,11,9,13,0,11,-1
2,11,3,1,0,0,6,0.25,0,0,4,0.67,19,6,1,23,2,27.33,14.93,6093.85,0.14,84,0.07,338.55,408.07,1,0,0,15,0.22,32,52,15,14,27,4.17,24,-1
2,5,3,0,0,0,3,0.27,0,0,3,1,10,1,0,11,3,18.35,8.33,1274.38,0.05,36,0.12,70.8,152.93,0.33,0,0,9,0.21,15,21,9,10,14,0,11,-1
6,1,1,0,6,0,1,0.07,0,0,1,1,2,1,0,14,0,23.11,13.5,4212,0.1,78,0.07,234,312,1,0,0,3,0.04,27,51,8,8,28,30,14,-1
16,19,8,10,6,16,11,0.23,6,2.67,8,0.73,35,5,0.4,38,0,45.92,15.77,11414.37,0.24,127,0.06,634.13,723.96,0.45,5,8,26,0.15,43,84,30,22,72,29.63,48,-1
19,15,3,2,39,28,8,0.12,14,2,2,0.25,36,4,0.43,63,1,25.84,48.3,60280.38,0.42,230,0.02,3348.91,1248.04,0.5,7,14,30,0.06,84,146,20,23,125,39.42,65,-1
0,1,1,0,0,0,1,0.17,0,0,1,1,2,1,0,6,1,15.86,3.5,194.27,0.02,15,0.29,10.79,55.51,1,0,0,3,0.13,6,9,6,7,8,0,6,-1
11,7,2,0,7,12,4,0.15,6,2,2,0.5,15,1,0,26,1,24.57,14.73,5329.58,0.12,80,0.07,296.09,361.88,0.25,3,6,13,0.09,27,53,11,12,46,21.21,26,-1
16,9,5,5,22,16,5,0.12,8,2,5,1,22,1,0,37,1,34.17,20.57,14460.86,0.23,133,0.05,803.38,702.96,0.2,4,8,19,0.06,48,85,21,18,82,42.19,42,-1
1,1,1,0,0,0,1,0.2,0,0,1,1,2,1,0,5,0,13.32,3.5,163.12,0.02,13,0.29,9.06,46.6,1,0,0,3,0.13,5,8,5,7,8,0,5,-1
4,1,2,1,9,0,1,0.13,0,0,1,1,3,1,0,7,0,20.94,4,335.05,0.03,22,0.25,18.61,83.76,1,0,0,4,0.04,8,14,7,7,23,58.82,8,-1
1,1,0,0,0,0,1,0.25,0,0,1,1,1,1,0,4,1,10.57,3,95.1,0.01,10,0.33,5.28,31.7,1,0,0,2,0.14,3,7,3,6,7,0,4,-1
0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,2,0,0,2,1,0,0,2,1,0,2,0,2,1,0,0,-1
1,16,3,0,0,0,10,0.43,0,0,9,0.9,42,1,0,23,3,19.68,29.22,16802.56,0.19,114,0.03,933.48,575.06,0.1,0,0,34,0.4,55,59,16,17,25,0,23,-1
0,5,1,0,0,0,3,0.6,0,0,2,0.67,11,1,0,5,1,4.61,13.5,840.64,0.02,18,0.07,46.7,62.27,0.33,0,0,10,0.5,6,12,2,9,6,0,5,-1
1,5,1,0,0,0,3,0.38,0,0,2,0.67,10,3,1,8,1,8.65,15.6,2104.23,0.04,33,0.06,116.9,134.89,1,0,0,9,0.3,13,20,5,12,10,0,8,-1
2,1,3,0,6,0,1,0.07,0,0,1,1,10,1,0,14,0,41.04,6.42,1689.97,0.09,62,0.16,93.89,263.37,1,0,0,11,0.04,22,40,12,7,24,30,14,-1
10,11,2,3,5,20,6,0.21,10,2,5,0.83,23,1,0,25,1,25.22,24,14527.86,0.2,120,0.04,807.1,605.33,0.17,5,10,19,0.13,40,80,15,18,45,24.24,28,-1
0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,2,0,0,2,1,0,0,2,1,0,2,0,2,1,0,0,-1
8,1,4,3,0,0,1,0.11,0,0,1,1,5,1,0,6,0,25.65,3.21,265.03,0.03,23,0.31,14.72,82.45,1,0,0,6,0.05,9,14,7,5,19,33.33,9,-1
6,3,0,0,28,0,2,0.18,0,0,1,0.5,5,1,0,11,1,18.78,13.33,3338.16,0.08,57,0.08,185.45,250.36,0.5,0,0,5,0.04,20,37,9,12,47,71.79,11,-1
1,13,3,0,1,0,7,0.35,0,0,4,0.57,27,1,0,20,3,22.92,21.71,10799.55,0.17,97,0.05,599.98,497.54,0.14,0,0,22,0.3,41,56,17,18,23,4.76,20,-1
15,31,7,0,0,60,16,0.48,30,2,15,0.94,76,1,0,33,0,35.6,30,32042.61,0.36,230,0.03,1780.14,1068.09,0.06,15,30,62,0.3,65,165,13,12,54,0,33,-1
0,5,2,0,0,0,3,1,0,0,3,1,10,3,1,3,0,12.61,6.75,574.49,0.03,23,0.15,31.92,85.11,1,0,0,9,0.6,6,17,4,9,5,0,3,-1
1,5,0,0,0,6,3,0.3,2,3,1,0.33,8,3,1,10,0,12.94,11.38,1673.96,0.05,33,0.09,93,147.16,1,2,3,7,0.23,13,20,8,14,13,0,10,-1
0,1,4,0,0,0,1,0.2,0,0,1,1,5,1,0,5,1,34.06,3,306.56,0.03,25,0.33,17.03,102.19,1,0,0,6,0.14,11,14,11,6,7,0,5,-1
2,1,0,0,2,0,1,0.25,0,0,1,1,1,1,0,4,1,16.45,5.71,537.21,0.03,23,0.18,29.84,94.01,1,0,0,2,0.1,8,15,7,10,10,33.33,4,-1
2,5,1,1,1,6,3,0.17,2,3,2,0.67,8,3,1,17,1,15.99,12.44,2476.9,0.07,44,0.08,137.61,199.04,1,2,3,7,0.13,16,28,9,14,23,10.53,18,-1
7,7,6,3,6,12,4,0.18,6,2,4,1,21,1,0,19,1,31.77,11.63,4293.21,0.12,72,0.09,238.51,369.31,0.25,3,6,19,0.11,31,41,20,15,37,32.14,22,-1
2,5,3,0,1,8,3,0.2,4,2,3,1,12,3,1,15,1,18.69,8.56,1368.13,0.05,37,0.12,76.01,159.91,1,2,4,11,0.15,14,23,9,11,20,6.25,15,-1
1,13,4,0,1,16,7,0.5,4,4,6,0.86,21,7,1,14,0,18.23,16.1,4724.35,0.1,64,0.06,262.46,293.44,1,6,8,16,0.39,23,41,10,14,18,6.67,14,-1
0,3,0,0,0,4,2,0.18,2,2,1,0.5,6,1,0,11,1,6.45,20,2578.55,0.04,33,0.05,143.25,128.93,0.5,1,2,6,0.15,10,23,3,12,13,0,11,-1
5,3,2,0,0,0,2,0.15,0,0,2,1,9,1,0,13,2,15.26,13.81,2912.11,0.07,48,0.07,161.78,210.83,0.5,0,0,9,0.1,17,31,8,13,20,0,13,-1
0,3,0,0,0,0,2,1,0,0,1,0.5,6,1,0,0,0,9.51,4,152.16,0.01,12,0.25,8.45,38.04,0.5,0,0,6,2,4,8,3,6,1,0,0,-1
0,3,0,0,0,0,2,1,0,0,1,0.5,6,1,0,0,0,9.51,4,152.16,0.01,12,0.25,8.45,38.04,0.5,0,0,6,2,4,8,3,6,1,0,0,-1
0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,2,0,0,2,1,0,0,2,1,0,2,0,2,1,0,0,-1
0,1,0,0,1,0,1,0.5,0,0,1,1,1,1,0,2,1,8,3,72,0.01,8,0.33,4,24,1,0,0,2,0.2,2,6,2,6,5,33.33,2,-1
4,8,0,7,0,0,7,0.41,0,0,1,0.14,15,1,0,10,3,11.6,31.21,11297.51,0.12,77,0.03,627.64,361.93,0.14,0,0,10,0.3,23,54,7,19,23,41.18,17,-1
4,8,0,7,0,0,7,0.41,0,0,1,0.14,15,1,0,10,3,11.6,31.21,11297.51,0.12,77,0.03,627.64,361.93,0.14,0,0,10,0.3,23,54,7,19,23,41.18,17,-1
13,8,2,2,4,0,6,0.15,0,0,2,0.33,17,1,0,38,1,27.09,32.81,29158.95,0.3,160,0.03,1619.94,888.73,0.17,0,0,13,0.1,53,107,21,26,59,13.64,40,-1
1,3,1,0,0,0,2,0.22,0,0,2,1,9,1,0,9,1,15.43,14.95,3448.99,0.08,51,0.07,191.61,230.7,0.5,0,0,9,0.17,23,28,10,13,12,0,9,-1
20,1,4,6,2,0,1,0.1,0,0,1,1,5,1,0,4,1,32.9,2.78,253.82,0.03,24,0.36,14.1,91.38,1,0,0,6,0.02,10,14,9,5,63,66.67,10,-1
4,5,0,0,10,0,3,0.38,0,0,1,0.33,11,1,0,8,0,19.97,6.61,872.67,0.04,33,0.15,48.48,132,0.33,0,0,10,0.13,17,16,9,7,24,55.56,8,-1
24,21,5,7,19,40,11,0.19,20,2,5,0.45,45,1,0,52,0,55.47,20.81,24023.97,0.38,209,0.05,1334.67,1154.42,0.09,10,20,36,0.11,71,138,29,17,104,33.33,59,-1
1,3,1,0,0,4,2,0.29,2,2,2,1,5,1,0,7,1,20.79,7.5,1169.17,0.05,34,0.13,64.95,155.89,0.5,1,2,5,0.2,15,19,12,12,10,0,7,-1
1,3,2,0,0,4,2,0.25,2,2,2,1,6,1,0,8,1,19.98,10.23,2091.78,0.07,43,0.1,116.21,204.46,0.5,1,2,6,0.18,19,24,13,14,11,0,8,-1
1,5,1,0,0,8,3,0.25,4,2,2,0.67,11,1,0,12,0,9.52,10.8,1110.22,0.03,27,0.09,61.68,102.8,0.33,2,4,10,0.2,12,15,5,9,15,0,12,-1
0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,2,0.33,0,1,0,1,3,0,1,-1
0,1,1,1,1,0,1,0.5,0,0,1,1,2,1,0,1,0,12.85,3.5,157.4,0.01,13,0.29,8.74,44.97,1,0,0,3,0.2,4,9,4,7,5,66.67,2,-1
1,3,0,0,0,4,2,0.4,2,2,1,0.5,6,1,0,5,1,7.62,8,487.55,0.02,17,0.13,27.09,60.94,0.5,1,2,6,0.25,8,9,4,8,8,0,5,-1
13,19,4,1,17,32,10,0.26,12,2.67,6,0.6,45,8,0.78,37,3,64.06,30.39,59183.26,0.65,331,0.03,3287.96,1947.15,0.8,10,16,37,0.14,110,221,38,21,71,32.72,38,-1
0,3,1,4,4,4,2,0.22,2,2,1,0.5,7,1,0,5,1,7.45,31.17,7238.42,0.08,61,0.03,402.13,232.25,0.5,1,2,7,0.13,17,44,3,11,15,61.54,9,-1
6,10,3,1,4,10,6,0.22,4,2.5,5,0.83,19,1,0,26,1,21.63,27.75,16653.5,0.2,117,0.04,925.19,600.13,0.17,3,5,15,0.15,37,80,14,21,39,16.12,27,-1
1,9,3,4,0,8,6,0.18,4,2,4,0.67,19,3,0.4,30,1,19.74,33,21496.55,0.22,126,0.03,1194.25,651.41,0.5,2,4,15,0.16,33,93,12,24,37,11.76,34,-1
2,11,0,1,1,18,6,0.55,8,2.25,1,0.17,19,5,0.8,10,3,7.63,28.8,6324.94,0.07,50,0.03,351.39,219.62,0.83,5,9,15,0.35,18,32,5,16,17,16.67,11,-1
1,3,1,0,0,4,2,0.15,2,2,1,0.5,6,1,0,13,2,16.75,23,8858.36,0.13,81,0.04,492.13,385.15,0.5,1,2,6,0.12,23,58,9,18,17,0,13,-1
7,5,4,1,10,8,3,0.14,4,2,3,1,14,1,0,21,0,37.4,17.11,10951.11,0.21,128,0.06,608.4,640,0.33,2,4,13,0.07,44,84,18,14,42,34.38,22,-1
1,1,0,0,0,0,1,0.13,0,0,1,1,1,1,0,8,2,12.08,11,1461.18,0.04,34,0.09,81.18,132.83,1,0,0,2,0.09,11,23,5,10,11,0,8,-1
