@relation PC4-test2

@attribute LOC_BLANK numeric
@attribute BRANCH_COUNT numeric
@attribute CALL_PAIRS numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CONDITION_COUNT numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute CYCLOMATIC_DENSITY numeric
@attribute DECISION_COUNT numeric
@attribute DECISION_DENSITY numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute DESIGN_DENSITY numeric
@attribute EDGE_COUNT numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute ESSENTIAL_DENSITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute PARAMETER_COUNT numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute MAINTENANCE_SEVERITY numeric
@attribute MODIFIED_CONDITION_COUNT numeric
@attribute MULTIPLE_CONDITION_COUNT numeric
@attribute NODE_COUNT numeric
@attribute NORMALIZED_CYLOMATIC_COMPLEXITY numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute NUMBER_OF_LINES numeric
@attribute PERCENT_COMMENTS numeric
@attribute LOC_TOTAL numeric
@attribute Defective numeric

@data
4,3,2,0,3,4,2,0.17,2,2,1,0.5,7,1,0,12,0,44.04,7.43,2427.8,0.11,66,0.13,134.88,326.98,0.5,1,2,7,0.1,27,39,20,11,21,20,12,-1
2,5,5,0,0,4,3,0.18,2,2,3,1,13,1,0,17,0,33.91,8.29,2327.82,0.09,63,0.12,129.32,280.94,0.33,1,2,12,0.14,29,34,14,8,21,0,17,-1
0,1,0,0,0,0,1,0.33,0,0,1,1,1,1,0,3,0,10.8,2.5,67.5,0.01,9,0.4,3.75,27,1,0,0,2,0.2,3,6,3,5,5,0,3,-1
1,7,2,0,0,0,4,0.33,0,0,3,0.75,15,1,0,12,0,14.9,11.69,2035.55,0.06,41,0.09,113.09,174.17,0.25,0,0,13,0.25,17,24,8,11,16,0,12,-1
1,9,2,0,1,0,5,0.36,0,0,3,0.6,18,3,0.5,14,1,25.3,10.56,2822.18,0.09,55,0.09,156.79,267.19,0.6,0,0,15,0.29,26,29,16,13,17,6.67,14,-1
4,5,1,0,0,0,3,0.5,0,0,2,0.67,10,1,0,6,0,11.62,9.75,1104.67,0.04,29,0.1,61.37,113.3,0.33,0,0,9,0.25,13,16,6,9,12,0,6,-1
1,19,7,1,0,0,10,0.48,0,0,5,0.5,39,7,0.67,20,2,31.72,17.63,9853.99,0.19,109,0.06,547.44,559.09,0.7,0,0,31,0.43,47,62,20,15,23,4.76,21,-1
2,7,0,0,0,0,4,0.29,0,0,1,0.25,16,1,0,14,3,23.76,19,8577.24,0.15,92,0.05,476.51,451.43,0.25,0,0,14,0.24,38,54,15,15,17,0,14,-1
0,1,1,0,0,0,1,0.5,0,0,1,1,2,1,0,2,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,3,0.25,2,3,2,3,4,0,2,-1
4,41,23,4,3,0,21,0.28,0,0,20,0.95,123,11,0.5,71,1,65.4,42.25,116749.16,0.92,430,0.02,6486.06,2763.29,0.52,0,0,104,0.25,195,235,60,26,83,8.97,75,-1
1,5,1,0,0,0,3,0.43,0,0,2,0.67,9,3,1,7,1,14.31,7.14,729.9,0.03,25,0.14,40.55,102.19,1,0,0,8,0.33,10,15,7,10,9,0,7,-1
12,3,4,1,5,4,2,0.06,2,2,1,0.5,9,1,0,31,0,61.82,14.2,12472.53,0.29,165,0.07,692.92,878.12,0.5,1,2,9,0.04,59,106,27,13,51,16.21,32,-1
0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,2,0,0,2,1,0,0,2,1,0,2,0,2,1,0,0,-1
2,7,0,0,0,0,4,0.5,0,0,1,0.25,13,4,1,8,2,7.5,12,1079.34,0.03,26,0.08,59.96,89.95,1,0,0,11,0.33,9,17,3,8,12,0,8,-1
0,3,1,0,0,0,2,0.4,0,0,2,1,6,1,0,5,3,15.5,4.67,337.59,0.02,19,0.21,18.75,72.34,0.5,0,0,6,0.33,7,12,6,8,6,0,5,-1
2,3,1,0,0,0,2,0.22,0,0,2,1,7,1,0,9,3,16.35,6.75,744.94,0.04,27,0.15,41.39,110.36,0.5,0,0,7,0.17,12,15,8,9,12,0,9,-1
0,5,0,0,0,0,3,0.6,0,0,1,0.33,7,3,1,5,1,13.11,4.8,301.96,0.02,17,0.21,16.78,62.91,1,0,0,6,0.5,6,11,5,8,6,0,5,-1
0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,2,0,0,2,1,0,0,2,1,0,2,0,2,1,0,0,-1
0,3,0,0,1,0,2,0.33,0,0,1,0.5,6,1,0,6,0,5.05,13.5,919.54,0.02,19,0.07,51.09,68.11,0.5,0,0,6,0.25,9,10,3,9,8,14.29,6,-1
0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,0,1,0,1,1,0,0,-1
3,9,0,0,1,0,6,0.27,0,0,1,0.17,18,1,0,22,3,16.82,29.19,14337.59,0.16,95,0.03,796.53,491.14,0.17,0,0,14,0.22,33,62,13,23,27,4.35,22,-1
1,7,3,0,0,0,4,0.4,0,0,3,0.75,16,3,0.67,10,3,18.8,11,2275.01,0.07,44,0.09,126.39,206.82,0.75,0,0,14,0.33,22,22,13,13,12,0,10,-1
3,37,7,4,0,0,19,0.38,0,0,12,0.63,88,11,0.56,46,2,37.9,41.66,65784.09,0.53,277,0.02,3654.67,1579.02,0.58,0,0,71,0.35,123,154,31,21,54,8,50,-1
1,1,0,0,0,0,1,0.17,0,0,1,1,1,1,0,6,1,8.31,7.33,446.73,0.02,16,0.14,24.82,60.92,1,0,0,2,0.13,4,12,3,11,8,0,6,-1
3,7,3,0,0,12,4,0.5,6,2,3,0.75,16,1,0,8,0,20.85,10,2084.61,0.07,51,0.1,115.81,208.46,0.25,3,6,14,0.24,14,37,7,10,17,0,8,-1
0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,2,0,0,2,1,0,0,2,1,0,2,0,2,1,0,0,-1
20,15,1,0,14,28,8,0.22,14,2,5,0.63,31,1,0,36,0,29.49,29.8,26179.43,0.29,164,0.03,1454.41,878.64,0.13,7,14,25,0.11,69,95,22,19,72,28,36,-1
11,9,0,0,1,14,5,0.25,6,2.33,1,0.2,16,4,0.75,20,1,13.81,24.89,8552.95,0.11,74,0.04,475.16,343.65,0.8,4,7,13,0.15,28,46,9,16,34,4.76,20,-1
13,9,0,2,5,16,5,0.23,8,2,1,0.2,18,5,1,20,0,11.26,42.25,20101.19,0.16,112,0.02,1116.73,475.77,1,4,8,15,0.12,39,73,6,13,42,25.93,22,-1
7,5,5,0,0,4,3,0.25,2,2,3,1,15,1,0,12,0,30.46,3.75,428.33,0.04,30,0.27,23.8,114.22,0.33,1,2,14,0.11,10,20,8,6,28,0,12,-1
0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,2,0,0,2,1,0,0,2,1,0,2,0,2,1,0,0,-1
0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,0,1,0,1,1,0,0,-1
12,27,1,3,7,0,15,0.41,0,0,6,0.4,57,10,0.64,34,0,39.17,59.96,140810.71,0.78,396,0.02,7822.82,2348.57,0.67,0,0,44,0.26,151,245,34,27,57,22.73,37,-1
18,27,6,2,13,0,16,0.25,0,0,8,0.5,59,5,0.27,62,1,36.04,49.78,89317.82,0.6,305,0.02,4962.1,1794.21,0.31,0,0,45,0.15,118,187,32,27,110,19.48,64,-1
21,17,2,4,9,22,10,0.26,10,2.2,2,0.2,32,1,0,35,0,23.31,30.11,21129.06,0.23,131,0.03,1173.84,701.84,0.1,6,11,24,0.14,52,79,19,22,71,27.08,39,-1
8,7,1,3,5,12,4,0.18,6,2,3,0.75,15,1,0,19,0,16.19,29.32,13918.64,0.16,101,0.03,773.26,474.74,0.25,3,6,13,0.11,43,58,11,15,37,29.63,22,-1
15,15,12,0,50,28,8,0.11,14,2,6,0.75,41,1,0,73,1,134.45,7.83,8234.67,0.35,182,0.13,457.48,1052.21,0.13,7,14,35,0.06,80,102,46,9,140,40.65,73,-1
12,1,7,0,21,0,1,0.07,0,0,1,1,11,1,0,14,0,55.91,4.95,1371.34,0.09,57,0.2,76.19,276.9,1,0,0,12,0.02,26,31,21,8,49,60,14,-1
7,1,2,0,10,0,1,0.17,0,0,1,1,5,1,0,6,0,29.7,3.33,329.97,0.03,26,0.3,18.33,98.99,1,0,0,6,0.04,12,14,9,5,25,62.5,6,-1
0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0.2,0,0,0,0,5,0,0,-1
31,25,5,9,77,0,14,0.15,0,0,12,0.86,54,12,0.85,85,3,37.11,40.91,62115.21,0.51,269,0.02,3450.85,1518.2,0.86,0,0,42,0.07,113,156,29,21,204,50.29,94,-1
4,1,3,0,9,0,1,0.2,0,0,1,1,4,1,0,5,0,18.91,5.5,572,0.03,26,0.18,31.78,104,1,0,0,5,0.05,11,15,8,8,20,64.29,5,-1
37,48,0,1,48,0,27,0.23,0,0,1,0.04,93,13,0.46,115,4,74.42,39.83,118062.58,0.99,482,0.03,6559.03,2964.18,0.48,0,0,68,0.13,156,326,47,24,203,29.88,116,-1
3,1,1,0,46,0,1,0.25,0,0,1,1,2,1,0,4,2,10.63,3.75,149.49,0.01,12,0.27,8.3,39.86,1,0,0,3,0.02,5,7,4,6,55,92,4,-1
0,1,1,0,0,0,1,0.2,0,0,1,1,2,1,0,5,2,12.18,3,109.62,0.01,11,0.33,6.09,36.54,1,0,0,3,0.17,4,7,4,6,6,0,5,-1
0,1,1,0,0,0,1,0.25,0,0,1,1,2,1,0,4,1,10.87,3.5,133.19,0.01,11,0.29,7.4,38.05,1,0,0,3,0.2,4,7,4,7,5,0,4,-1
1,1,2,0,0,0,1,0.2,0,0,1,1,3,1,0,5,1,16.65,4.67,362.64,0.03,21,0.21,20.15,77.71,1,0,0,4,0.14,8,13,6,7,7,0,5,-1
1,1,0,0,0,0,1,0.33,0,0,1,1,1,1,0,3,0,10.6,7,519.62,0.02,19,0.14,28.87,74.23,1,0,0,2,0.17,7,12,5,10,6,0,3,-1
3,7,2,0,0,0,4,0.31,0,0,3,0.75,14,1,0,13,3,13.35,29.59,11688.41,0.13,79,0.03,649.36,395,0.25,0,0,12,0.24,31,48,11,21,17,0,13,-1
4,25,1,0,0,0,13,0.43,0,0,13,1,71,1,0,30,1,37.1,25,23185.06,0.31,189,0.04,1288.06,927.4,0.08,0,0,60,0.37,100,89,20,10,35,0,30,-1
3,7,3,0,0,12,4,0.5,6,2,3,0.75,16,1,0,8,0,20,10.21,2087.05,0.07,49,0.1,115.95,204.33,0.25,3,6,14,0.24,13,36,7,11,17,0,8,-1
1,3,1,0,0,4,2,0.5,2,2,2,1,5,1,0,4,0,14.8,8.56,1083.64,0.04,28,0.12,60.2,126.66,0.5,1,2,5,0.25,11,17,9,14,8,0,4,-1
6,5,3,0,0,8,3,0.16,4,2,3,1,15,1,0,19,0,30.83,18.75,10839.37,0.19,119,0.05,602.19,578.1,0.33,2,4,14,0.11,35,84,14,15,28,0,19,-1
2,3,2,0,0,4,2,0.18,2,2,2,1,8,1,0,11,0,16.4,7.07,820.29,0.04,29,0.14,45.57,116,0.5,1,2,8,0.13,11,18,7,9,16,0,11,-1
5,5,3,1,1,8,3,0.21,4,2,3,1,14,1,0,13,0,14.31,11.43,1868.55,0.05,40,0.09,103.81,163.5,0.33,2,4,13,0.14,16,24,7,10,22,13.33,14,-1
1,7,0,0,0,10,4,0.57,4,2.5,1,0.25,12,3,0.67,7,0,7.73,15,1740,0.04,29,0.07,96.67,116,0.75,3,5,10,0.4,10,19,4,12,10,0,7,-1
2,5,1,0,0,8,3,0.25,4,2,1,0.33,13,1,0,12,0,16.55,20.22,6769.26,0.11,74,0.05,376.07,334.74,0.33,2,4,12,0.19,26,48,9,14,16,0,12,-1
7,3,2,0,1,4,2,0.15,2,2,1,0.5,8,1,0,13,0,22.09,9.55,2012.48,0.07,48,0.1,111.8,210.83,0.5,1,2,8,0.09,21,27,11,10,23,7.14,13,-1
0,1,0,0,0,0,1,0.5,0,0,1,1,1,1,0,2,0,8.15,3.5,99.85,0.01,9,0.29,5.55,28.53,1,0,0,2,0.2,2,7,2,7,5,0,2,-1
5,1,3,0,0,0,1,0.1,0,0,1,1,4,1,0,10,0,31.98,5,799.56,0.05,37,0.2,44.42,159.91,1,0,0,5,0.03,15,22,12,8,38,0,10,-1
1,1,0,0,0,0,1,0.25,0,0,1,1,1,1,0,4,0,10.81,8.1,709.31,0.03,23,0.12,39.41,87.57,1,0,0,2,0.14,9,14,5,9,7,0,4,-1
1,1,1,0,0,0,1,0.1,0,0,1,1,2,1,0,10,2,15.9,6.43,656.91,0.03,25,0.16,36.5,102.19,1,0,0,3,0.08,9,16,7,10,12,0,10,-1
8,3,0,0,8,4,2,0.4,2,2,1,0.5,5,1,0,5,0,16.18,6.43,668.57,0.03,26,0.16,37.14,104,0.5,1,2,5,0.09,10,16,7,9,22,61.54,5,-1
22,13,4,8,23,24,7,0.27,12,2,5,0.71,30,1,0,18,0,32.65,14.37,6740.64,0.16,93,0.07,374.48,469.13,0.14,6,12,25,0.1,39,54,19,14,72,63.27,26,-1
30,11,2,9,17,20,6,0.19,10,2,5,0.83,24,1,0,23,1,30.74,15.56,7439,0.16,94,0.06,413.28,478.22,0.17,5,10,20,0.08,35,59,18,16,80,53.06,32,-1
40,21,6,15,78,34,11,0.16,14,2.43,6,0.55,42,9,0.8,52,0,53.33,32.38,55896.59,0.58,296,0.03,3105.37,1726.54,0.82,10,17,33,0.06,111,185,36,21,196,64.14,67,-1
89,35,5,25,44,64,18,0.17,30,2.13,4,0.22,78,10,0.53,79,1,40.65,58.45,138851.46,0.79,399,0.02,7713.97,2375.72,0.56,17,32,62,0.08,173,226,37,25,238,46.62,104,-1
27,9,2,5,20,14,5,0.24,6,2.33,2,0.4,19,3,0.5,16,1,19.73,17.18,5824.66,0.11,73,0.06,323.59,339,0.6,4,7,16,0.07,27,46,11,14,69,60.98,21,-1
12,187,1,1,17,372,94,8.55,186,2,1,0.01,330,1,0,10,0,382.67,13,64670.9,1.66,1085,0.08,3592.83,4974.68,0.01,93,186,238,2.29,22,1063,11,13,41,64.29,11,-1
12,5,1,2,7,6,3,0.3,2,3,2,0.67,8,3,1,8,1,16.55,10.11,1692.31,0.06,37,0.1,94.02,167.37,1,2,3,7,0.1,13,24,9,14,30,52.94,10,-1
13,5,1,2,7,6,3,0.3,2,3,2,0.67,8,3,1,8,1,16.55,10.11,1692.31,0.06,37,0.1,94.02,167.37,1,2,3,7,0.1,13,24,9,14,31,52.94,10,-1
30,7,1,4,19,12,4,0.22,6,2,2,0.5,15,1,0,14,0,18.36,15.27,4283.4,0.09,62,0.07,237.97,280.46,0.25,3,6,13,0.05,28,34,11,12,75,62.16,18,-1
30,21,5,7,46,38,11,0.27,18,2.11,3,0.27,47,1,0,34,0,45.21,24.8,27807.82,0.37,203,0.04,1544.88,1121.28,0.09,10,19,38,0.09,93,110,30,16,118,60.92,41,-1
6,3,0,0,5,4,2,0.4,2,2,1,0.5,6,1,0,5,2,14.4,3,129.56,0.01,13,0.33,7.2,43.19,0.5,1,2,6,0.11,4,9,4,6,18,50,5,-1
13,1,1,0,13,0,1,0.25,0,0,1,1,2,1,0,4,0,8.72,4,139.48,0.01,11,0.25,7.75,34.87,1,0,0,3,0.03,4,7,3,6,31,76.47,4,-1
3,9,5,0,0,0,5,0.45,0,0,4,0.8,21,3,0.5,11,2,17.98,17.82,5709.41,0.11,69,0.06,317.19,320.43,0.6,0,0,18,0.33,28,41,11,14,15,0,11,-1
2,3,0,0,0,0,2,0.11,0,0,1,0.5,5,1,0,18,3,32.7,11.79,4542.69,0.13,83,0.08,252.37,385.44,0.5,0,0,5,0.1,30,53,14,11,21,0,18,-1
1,11,0,0,0,0,6,0.26,0,0,1,0.17,23,6,1,23,1,21.82,26.11,14874.09,0.19,115,0.04,826.34,569.73,1,0,0,19,0.24,43,72,14,17,25,0,23,-1
4,11,1,0,0,20,6,0.17,10,2,2,0.33,21,1,0,36,2,24.08,19.59,9246.17,0.16,92,0.05,513.67,471.89,0.17,5,10,17,0.14,33,59,16,19,43,0,36,-1
2,1,1,1,0,0,1,0.2,0,0,1,1,2,1,0,4,1,15.86,3.5,194.27,0.02,15,0.29,10.79,55.51,1,0,0,3,0.11,6,9,6,7,9,20,5,-1
26,34,19,1,6,32,25,0.21,16,2,25,1,74,8,0.29,116,1,53.9,42.21,96014.07,0.76,354,0.02,5334.11,2274.9,0.32,8,16,51,0.17,123,231,51,35,151,5.69,117,-1
0,1,1,0,0,0,1,0.17,0,0,1,1,2,1,0,6,1,15.86,3.5,194.27,0.02,15,0.29,10.79,55.51,1,0,0,3,0.13,6,9,6,7,8,0,6,-1
0,1,1,0,0,0,1,0.17,0,0,1,1,2,1,0,6,1,15.86,3.5,194.27,0.02,15,0.29,10.79,55.51,1,0,0,3,0.13,6,9,6,7,8,0,6,-1
0,1,1,0,0,0,1,0.17,0,0,1,1,2,1,0,6,1,18.49,3.5,226.54,0.02,17,0.29,12.59,64.73,1,0,0,3,0.13,7,10,7,7,8,0,6,-1
0,1,1,0,0,0,1,0.2,0,0,1,1,2,1,0,5,1,15.86,3.5,194.27,0.02,15,0.29,10.79,55.51,1,0,0,3,0.14,6,9,6,7,7,0,5,-1
14,21,3,5,36,36,11,0.15,16,2.25,5,0.45,40,5,0.4,68,1,38.68,42.21,68900.96,0.54,285,0.02,3827.83,1632.46,0.45,10,18,31,0.09,102,183,29,24,125,37.61,73,-1
30,61,12,4,60,98,31,0.24,38,2.58,13,0.42,108,23,0.73,127,1,49.33,58.5,168831,0.96,481,0.02,9379.5,2886,0.74,30,50,79,0.14,171,310,38,26,223,33.51,131,-1
3,3,0,0,0,4,2,0.25,2,2,1,0.5,6,1,0,8,2,9.64,9.6,888.11,0.03,25,0.1,49.34,92.51,0.5,1,2,6,0.14,12,13,5,8,14,0,8,-1
38,39,4,2,67,76,20,0.14,38,2,6,0.3,94,5,0.21,140,3,58.73,44.94,118581.28,0.88,432,0.02,6587.85,2638.88,0.25,19,38,76,0.08,192,240,47,22,251,33.01,142,-1
1,1,0,0,3,0,1,0.08,0,0,1,1,1,1,0,12,0,5.92,27.5,4477.73,0.05,58,0.04,248.76,162.83,1,0,0,2,0.06,22,36,2,5,18,20,12,-1
0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,2,0,0,2,1,0,0,2,1,0,2,0,2,1,0,0,-1
1,9,0,0,0,0,5,0.56,0,0,1,0.2,17,3,0.5,9,2,8.93,15.75,2214.71,0.05,38,0.06,123.04,140.62,0.6,0,0,14,0.42,14,24,4,9,12,0,9,-1
2,7,2,0,0,0,4,0.36,0,0,1,0.25,15,1,0,11,2,14.12,15,3176.62,0.07,49,0.07,176.48,211.77,0.25,0,0,13,0.27,20,29,8,12,15,0,11,-1
1,5,2,0,0,0,3,0.27,0,0,3,1,12,1,0,11,0,17.11,11.67,2329.28,0.07,47,0.09,129.4,199.65,0.33,0,0,11,0.21,21,26,9,10,14,0,11,-1
3,1,1,0,2,0,1,0.33,0,0,1,1,2,1,0,3,0,8.72,4,139.48,0.01,11,0.25,7.75,34.87,1,0,0,3,0.1,4,7,3,6,10,40,3,-1
3,1,1,0,2,0,1,0.33,0,0,1,1,2,1,0,3,0,8.72,4,139.48,0.01,11,0.25,7.75,34.87,1,0,0,3,0.1,4,7,3,6,10,40,3,-1
2,1,3,0,6,0,1,0.07,0,0,1,1,10,1,0,14,0,41.04,6.42,1689.97,0.09,62,0.16,93.89,263.37,1,0,0,11,0.04,22,40,12,7,24,30,14,-1
7,9,0,1,15,12,5,0.21,4,3,1,0.2,15,4,0.75,23,3,15.44,29.75,13664.81,0.15,103,0.03,759.16,459.32,0.8,4,6,12,0.1,34,69,8,14,49,41.03,24,-1
3,1,1,0,0,0,1,0.14,0,0,1,1,2,1,0,7,1,18.28,5,456.88,0.03,24,0.2,25.38,91.38,1,0,0,3,0.08,10,14,7,7,12,0,7,-1
11,3,3,6,3,4,2,0.09,2,2,1,0.5,8,1,0,16,0,38.22,12.32,5796.41,0.16,95,0.08,322.02,470.65,0.5,1,2,8,0.05,39,56,19,12,38,36,22,-1
11,5,2,4,22,0,3,0.11,0,0,2,0.67,18,1,0,24,0,22.15,19.96,8828.3,0.15,93,0.05,490.46,442.2,0.33,0,0,17,0.05,43,50,14,13,63,52,28,-1
0,6,1,0,0,0,5,0.26,0,0,5,1,12,1,0,19,4,25.77,10.18,2670.15,0.09,54,0.1,148.34,262.33,0.2,0,0,9,0.25,19,35,14,15,20,0,19,-1
3,7,2,0,0,12,4,0.5,6,2,3,0.75,16,1,0,8,0,17.72,10.83,2080,0.06,48,0.09,115.56,192,0.25,3,6,14,0.24,13,35,6,10,17,0,8,-1
2,1,1,0,0,0,1,0.5,0,0,1,1,2,1,0,2,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,3,0.17,2,3,2,3,6,0,2,-1
0,5,0,0,0,6,3,0.3,2,3,1,0.33,8,3,1,10,0,13.31,10.56,1484.6,0.05,32,0.09,82.48,140.55,1,2,3,7,0.25,13,19,8,13,12,0,10,-1
3,9,3,4,2,14,5,0.19,6,2.33,3,0.6,21,3,0.5,23,0,24.91,18.53,8553.83,0.15,90,0.05,475.21,461.64,0.6,4,7,18,0.14,35,55,17,18,36,20.69,27,-1
1,11,2,1,0,16,6,0.6,6,2.67,4,0.67,18,5,0.8,9,1,12.07,14.08,2393,0.06,40,0.07,132.94,169.92,0.83,5,8,14,0.46,13,27,6,13,13,10,10,-1
0,1,0,0,0,0,1,0.5,0,0,1,1,1,1,0,2,1,10.75,4,172.08,0.01,12,0.25,9.56,43.02,1,0,0,2,0.25,4,8,4,8,4,0,2,-1
0,1,0,0,0,0,1,0.5,0,0,1,1,1,1,0,2,1,7.75,2,31.02,0.01,6,0.5,1.72,15.51,1,0,0,2,0.25,2,4,2,4,4,0,2,-1
4,1,2,0,0,0,1,0.1,0,0,1,1,3,1,0,10,0,29.93,8.88,2362.67,0.09,58,0.11,131.26,265.93,1,0,0,4,0.06,21,37,13,11,16,0,10,-1
0,3,2,0,0,4,2,0.22,2,2,2,1,8,1,0,9,0,29.95,3,269.58,0.03,23,0.33,14.98,89.86,0.5,1,2,8,0.18,9,14,9,6,11,0,9,-1
1,5,1,0,0,4,3,0.23,2,2,2,0.67,10,1,0,13,1,17.72,8.91,1406.67,0.05,34,0.11,78.15,157.89,0.33,1,2,9,0.19,14,20,11,14,16,0,13,-1
1,10,2,2,0,10,6,0.27,4,2.5,3,0.5,20,6,1,20,3,20.33,20.54,8574.62,0.14,79,0.05,476.37,417.55,1,3,5,16,0.23,23,56,14,25,26,9.09,22,-1
0,3,0,0,0,4,2,0.67,2,2,1,0.5,5,1,0,3,3,11.39,3.5,139.52,0.01,12,0.29,7.75,39.86,0.5,1,2,5,0.4,3,9,3,7,5,0,3,-1
0,3,0,0,0,0,2,1,0,0,1,0.5,6,1,0,0,0,9.51,4,152.16,0.01,12,0.25,8.45,38.04,0.5,0,0,6,2,4,8,3,6,1,0,0,-1
1,5,1,0,0,0,3,0.2,0,0,1,0.33,9,3,1,15,1,28.29,26.03,19171.54,0.25,146,0.04,1065.09,736.48,1,0,0,8,0.18,49,97,16,17,17,0,15,-1
1,7,0,0,0,0,4,0.16,0,0,1,0.25,14,1,0,25,1,32.68,28,25622.15,0.31,177,0.04,1423.45,915.08,0.25,0,0,12,0.14,56,121,18,18,28,0,25,-1
4,24,3,10,1,0,16,0.22,0,0,5,0.31,49,1,0,63,1,39.65,70.65,197911.74,0.93,454,0.01,10995.1,2801.15,0.06,0,0,35,0.2,167,287,39,33,80,14.86,73,-1
0,1,0,0,0,0,1,0.14,0,0,1,1,1,1,0,7,2,12.99,6.13,487.35,0.03,23,0.16,27.07,79.57,1,0,0,2,0.13,7,16,4,7,8,0,7,-1
0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,2,0,0,2,1,0,0,2,1,0,2,0,2,1,0,0,-1
6,5,1,1,4,8,3,0.25,4,2,1,0.33,11,1,0,11,1,12.3,29,10341.88,0.12,75,0.03,574.55,356.62,0.33,2,4,10,0.13,29,46,9,18,24,31.25,12,-1
2,1,1,0,0,0,1,0.14,0,0,1,1,2,1,0,7,0,9.86,12,1419.65,0.04,33,0.08,78.87,118.3,1,0,0,3,0.09,12,21,4,8,11,0,7,-1
31,28,5,1,6,28,19,0.23,12,2.33,12,0.63,65,4,0.17,82,1,30.56,55.32,93527.72,0.56,274,0.02,5195.98,1690.56,0.21,8,14,48,0.15,99,175,34,38,123,7.87,83,-1
4,5,0,0,1,0,3,0.38,0,0,1,0.33,10,1,0,8,2,13.87,8.25,944.2,0.04,28,0.12,52.46,114.45,0.33,0,0,9,0.2,9,19,6,11,15,11.11,8,-1
1,19,3,0,0,0,10,0.77,0,0,5,0.5,35,6,0.56,13,3,19.75,20.46,8269.85,0.13,85,0.05,459.44,404.17,0.6,0,0,27,0.67,38,47,13,14,15,0,13,-1
4,20,8,2,2,0,12,0.27,0,0,5,0.42,48,1,0,42,0,50.06,26.9,36231.7,0.45,219,0.04,2012.87,1346.79,0.08,0,0,38,0.23,99,120,46,25,52,8.7,44,-1
16,13,4,0,1,24,7,0.37,12,2,6,0.86,31,6,0.83,19,0,28.97,19.29,10774.31,0.19,115,0.05,598.57,558.67,0.86,6,12,26,0.17,36,79,14,15,42,5,19,-1
4,3,2,0,0,4,2,0.22,2,2,2,1,6,1,0,9,1,16.18,6.43,668.57,0.03,26,0.16,37.14,104,0.5,1,2,6,0.13,10,16,7,9,16,0,9,-1
2,3,1,0,0,4,2,0.4,2,2,2,1,5,1,0,5,0,9.88,5.25,272.43,0.02,15,0.19,15.14,51.89,0.5,1,2,5,0.22,6,9,4,7,9,0,5,-1
1,3,0,0,0,4,2,0.4,2,2,1,0.5,6,1,0,5,0,15.23,5,380.74,0.03,20,0.2,21.15,76.15,0.5,1,2,6,0.25,10,10,7,7,8,0,5,-1
3,7,2,1,2,12,4,0.31,6,2,2,0.5,16,1,0,12,0,16.48,18.75,5795.02,0.1,65,0.05,321.95,309.07,0.25,3,6,14,0.2,30,35,12,15,20,20,13,-1
0,1,1,0,0,0,1,0.33,0,0,1,1,3,1,0,3,0,11.63,2,46.53,0.01,9,0.5,2.58,23.26,1,0,0,4,0.2,4,5,3,3,5,0,3,-1
0,3,1,0,0,4,2,0.33,2,2,2,1,5,1,0,6,1,18.96,7.64,1105.39,0.05,32,0.13,61.41,144.75,0.5,1,2,5,0.25,14,18,11,12,8,0,6,-1
0,3,0,0,0,4,2,0.5,2,2,1,0.5,5,1,0,4,3,10.75,4,172.08,0.01,12,0.25,9.56,43.02,0.5,1,2,5,0.33,4,8,4,8,6,0,4,-1
1,3,1,0,0,4,2,0.17,2,2,1,0.5,7,1,0,12,2,18.37,25.65,12086.9,0.16,97,0.04,671.49,471.22,0.5,1,2,7,0.13,27,70,10,19,16,0,12,-1
