@relation PC4-test1

@attribute LOC_BLANK numeric
@attribute BRANCH_COUNT numeric
@attribute CALL_PAIRS numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CONDITION_COUNT numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute CYCLOMATIC_DENSITY numeric
@attribute DECISION_COUNT numeric
@attribute DECISION_DENSITY numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute DESIGN_DENSITY numeric
@attribute EDGE_COUNT numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute ESSENTIAL_DENSITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute PARAMETER_COUNT numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute MAINTENANCE_SEVERITY numeric
@attribute MODIFIED_CONDITION_COUNT numeric
@attribute MULTIPLE_CONDITION_COUNT numeric
@attribute NODE_COUNT numeric
@attribute NORMALIZED_CYLOMATIC_COMPLEXITY numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute NUMBER_OF_LINES numeric
@attribute PERCENT_COMMENTS numeric
@attribute LOC_TOTAL numeric
@attribute Defective numeric

@data
4,3,5,0,0,0,2,0.2,0,0,2,1,10,1,0,10,1,34.4,4,550.43,0.05,33,0.25,30.58,137.61,0.5,0,0,10,0.13,16,17,12,6,15,0,10,-1
1,7,2,0,0,0,4,0.4,0,0,3,0.75,17,4,1,10,1,14.59,15.89,3684.48,0.08,52,0.06,204.69,231.89,1,0,0,15,0.31,22,30,9,13,13,0,10,-1
1,13,1,0,0,0,7,0.7,0,0,3,0.43,22,1,0,10,1,14.22,20.25,5830.36,0.1,62,0.05,323.91,287.92,0.14,0,0,17,0.58,27,35,10,15,12,0,10,-1
38,19,1,7,9,4,17,0.12,2,2,2,0.12,39,1,0,134,1,43.8,87.5,335371.38,1.28,598,0.01,18631.74,3832.82,0.06,1,2,24,0.09,250,348,50,35,190,10.67,141,-1
1,5,2,0,0,0,3,0.6,0,0,3,1,9,1,0,5,0,17.03,4,272.46,0.02,19,0.25,15.14,68.11,0.33,0,0,8,0.38,8,11,6,6,8,0,5,-1
0,5,1,1,1,0,3,0.38,0,0,2,0.67,10,1,0,7,0,15.56,9,1260,0.05,35,0.11,70,140,0.33,0,0,9,0.27,14,21,7,9,11,22.22,8,-1
2,9,3,0,0,0,5,0.24,0,0,5,1,21,1,0,21,0,23.75,14.93,5295.85,0.12,73,0.07,294.21,354.63,0.2,0,0,18,0.2,32,41,15,14,25,0,21,-1
0,5,0,0,0,0,3,0.6,0,0,1,0.33,7,3,1,5,1,13.11,4.8,301.96,0.02,17,0.21,16.78,62.91,1,0,0,6,0.5,6,11,5,8,6,0,5,-1
0,3,0,0,0,0,2,0.15,0,0,1,0.5,5,1,0,13,1,18.86,5.5,570.49,0.03,24,0.18,31.69,103.73,0.5,0,0,5,0.14,9,15,9,11,14,0,13,-1
0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,2,0,0,2,1,0,0,2,1,0,2,0,2,1,0,0,-1
2,3,0,0,0,4,2,0.33,2,2,1,0.5,6,1,0,6,0,14.04,2,56.15,0.01,10,0.5,3.12,28.07,0.5,1,2,6,0.2,3,7,3,4,10,0,6,-1
2,17,2,0,0,0,9,0.47,0,0,4,0.44,32,6,0.63,19,0,29.58,26.25,20382.96,0.26,144,0.04,1132.39,776.49,0.67,0,0,25,0.41,70,74,24,18,22,0,19,-1
0,1,1,0,1,0,1,0.2,0,0,1,1,2,1,0,5,0,7.61,5,190.2,0.01,12,0.2,10.57,38.04,1,0,0,3,0.14,5,7,3,6,7,16.67,5,-1
8,143,14,3,0,0,73,0.51,0,0,60,0.82,357,15,0.19,139,0,104.26,72.74,551711.63,2.53,1052,0.01,30650.65,7584.34,0.21,0,0,286,0.48,507,545,115,33,151,2.11,142,-1
1,5,3,0,0,0,3,0.3,0,0,2,0.67,10,3,1,10,1,22.3,11,2698.79,0.08,50,0.09,149.93,245.34,1,0,0,9,0.25,22,28,15,15,12,0,10,-1
4,25,24,5,10,0,13,0.28,0,0,13,1,72,11,0.83,42,0,91.37,13.05,15561.2,0.4,198,0.08,864.51,1192.43,0.85,0,0,61,0.21,87,111,50,15,63,26.32,47,-1
0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,2,0,0,2,1,0,0,2,1,0,2,0,2,1,0,0,-1
1,9,1,3,1,16,5,0.31,8,2,2,0.4,16,1,0,13,0,9.46,31.42,9341.9,0.1,70,0.03,518.99,297.35,0.2,4,8,13,0.25,29,41,6,13,20,23.53,16,-1
42,22,3,7,14,20,15,0.18,8,2.5,8,0.53,46,7,0.43,78,1,25.02,66.18,109551.27,0.55,307,0.02,6086.18,1655.44,0.47,6,10,33,0.1,90,217,17,25,143,21.21,85,-1
4,13,2,0,3,0,7,0.19,0,0,7,1,37,1,0,36,2,25.36,30.47,23549.34,0.26,156,0.03,1308.3,772.85,0.14,0,0,32,0.16,74,82,17,14,44,7.69,36,-1
5,1,0,0,15,0,1,0.2,0,0,1,1,1,1,0,5,2,5.8,2,23.22,0,5,0.5,1.29,11.61,1,0,0,2,0.04,1,4,1,4,26,75,5,-1
24,22,9,3,2,8,17,0.24,2,4,12,0.71,48,4,0.19,67,0,42.41,34.11,49333.63,0.48,236,0.03,2740.76,1446.51,0.24,3,4,33,0.17,81,155,38,32,98,6.94,70,-1
4,1,1,0,0,0,1,0.05,0,0,1,1,2,1,0,19,0,40.08,13.5,7303.85,0.18,118,0.07,405.77,541.03,1,0,0,3,0.04,45,73,15,9,25,0,19,-1
27,29,4,0,10,46,15,0.19,18,2.56,9,0.6,58,14,0.93,80,1,40.31,61.67,153302.39,0.83,430,0.02,8516.8,2485.98,0.93,14,23,45,0.12,148,282,30,25,128,11.11,80,-1
11,9,3,0,4,16,5,0.23,8,2,3,0.6,21,1,0,22,0,25.42,17.34,7647.27,0.15,89,0.06,424.85,440.92,0.2,4,8,18,0.13,37,52,16,15,39,15.38,22,-1
0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,0,1,0,1,1,0,0,-1
0,3,0,0,1,0,2,0.67,0,0,1,0.5,5,1,0,3,0,8.15,3.5,99.85,0.01,9,0.29,5.55,28.53,0.5,0,0,5,0.4,2,7,2,7,5,25,3,-1
0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,0,1,0,1,1,0,0,-1
3,9,2,0,0,0,5,0.26,0,0,2,0.4,23,3,0.5,19,0,21.59,15,4857.82,0.11,66,0.07,269.88,323.85,0.6,0,0,20,0.12,30,36,15,15,43,0,19,-1
7,1,2,0,9,0,1,0.11,0,0,1,1,4,1,0,9,0,28.4,5.73,931.41,0.05,39,0.17,51.74,162.63,1,0,0,5,0.04,18,21,11,7,27,50,9,-1
11,5,6,0,27,8,1,0.03,4,2,1,1,24,1,0,30,1,63.11,17,18239.92,0.36,203,0.06,1013.33,1072.94,1,2,4,23,0.01,68,135,26,13,70,47.37,30,-1
0,1,1,0,0,0,1,0.2,0,0,1,1,2,1,0,5,1,8.22,9,666.08,0.02,20,0.11,37,74.01,1,0,0,3,0.14,8,12,4,9,7,0,5,-1
0,1,1,0,0,0,1,0.2,0,0,1,1,2,1,0,5,1,8.51,8,544.91,0.02,19,0.13,30.27,68.11,1,0,0,3,0.14,8,11,4,8,7,0,5,-1
2,1,1,0,0,0,1,0.5,0,0,1,1,2,1,0,2,1,7.75,2,31.02,0.01,6,0.5,1.72,15.51,1,0,0,3,0.17,2,4,2,4,6,0,2,-1
4,1,3,0,6,0,1,0.14,0,0,1,1,5,1,0,7,0,24.22,5,605.57,0.04,31,0.2,33.64,121.11,1,0,0,6,0.05,15,16,9,6,19,46.15,7,-1
7,7,0,1,3,12,4,0.21,6,2,1,0.25,13,3,0.67,18,2,19.14,14,3750.95,0.09,57,0.07,208.39,267.93,0.75,3,6,11,0.13,24,33,12,14,31,18.18,19,-1
11,1,5,0,21,0,1,0.08,0,0,1,1,11,1,0,12,0,49.84,4.47,996.88,0.07,48,0.22,55.38,222.91,1,0,0,12,0.02,23,25,18,7,46,63.64,12,-1
17,23,6,2,10,32,1,0.01,16,2,1,1,58,1,0,94,0,41.9,39.36,64918.77,0.55,277,0.03,3606.6,1649.31,1,8,16,46,0.01,109,168,36,26,125,11.32,96,-1
5,1,2,0,9,0,1,0.25,0,0,1,1,3,1,0,4,0,18.49,3.5,226.54,0.02,17,0.29,12.59,64.73,1,0,0,4,0.05,7,10,7,7,20,69.23,4,-1
11,11,12,1,0,0,6,0.23,0,0,6,1,37,5,0.8,25,0,46.25,14.27,9416.54,0.22,124,0.07,523.14,659.92,0.83,0,0,33,0.15,53,71,26,14,39,3.85,26,-1
0,5,1,1,1,0,3,0.43,0,0,2,0.67,10,1,0,6,0,14.06,8.67,1055.91,0.04,32,0.12,58.66,121.84,0.33,0,0,9,0.3,13,19,6,8,10,25,7,-1
0,3,1,0,0,4,2,0.22,2,2,2,1,7,1,0,9,0,11.16,10.5,1230.67,0.04,30,0.1,68.37,117.21,0.5,1,2,7,0.18,14,16,6,9,11,0,9,-1
1,16,0,5,0,0,12,0.26,0,0,1,0.08,34,6,0.45,41,5,26.07,32.25,27117.88,0.28,158,0.03,1506.55,840.86,0.5,0,0,24,0.25,43,115,16,24,48,10.87,46,-1
1,84,0,1,0,0,47,0.75,0,0,1,0.02,153,5,0.09,62,1,49.53,53.67,142651.41,0.89,450,0.02,7925.08,2658.1,0.11,0,0,108,0.72,161,289,36,24,65,1.59,63,-1
4,27,5,0,13,0,14,0.41,0,0,14,1,61,14,1,34,4,36.12,34.34,42589.6,0.41,230,0.03,2366.09,1240.23,1,0,0,49,0.22,101,129,25,17,65,27.66,34,-1
3,7,3,0,0,12,4,0.5,6,2,3,0.75,16,1,0,8,0,20,10.21,2087.05,0.07,49,0.1,115.95,204.33,0.25,3,6,14,0.24,13,36,7,11,17,0,8,-1
11,9,0,0,5,16,5,0.23,8,2,1,0.2,18,1,0,22,0,17.69,33.08,19354.95,0.2,116,0.03,1075.28,585.15,0.2,4,8,15,0.11,43,73,13,20,44,18.52,22,-1
9,13,3,3,1,24,7,0.23,12,2,4,0.57,30,4,0.5,27,0,32.56,15,7325.95,0.16,96,0.07,407,488.4,0.57,6,12,25,0.17,38,58,19,15,42,12.9,30,-1
10,5,0,0,5,8,3,0.14,4,2,1,0.33,11,1,0,22,0,25.02,18,8106.33,0.15,108,0.06,450.35,450.35,0.33,2,4,10,0.08,45,63,10,8,39,18.52,22,-1
10,13,2,2,5,22,7,0.47,10,2.2,3,0.43,22,1,0,13,0,29.5,19.83,11602.5,0.2,117,0.05,644.58,585,0.14,6,11,17,0.21,35,82,15,17,34,35,15,-1
4,7,2,0,1,0,4,0.4,0,0,2,0.5,13,3,0.67,10,0,20.28,16.29,5381.83,0.11,68,0.06,298.99,330.34,0.75,0,0,11,0.21,23,45,12,17,19,9.09,10,-1
0,1,1,0,0,0,1,0.5,0,0,1,1,3,1,0,2,0,16.74,7,820.45,0.04,30,0.14,45.58,117.21,1,0,0,4,0.2,7,23,5,10,5,0,2,-1
31,7,4,8,23,10,4,0.14,4,2.5,3,0.75,16,3,0.67,21,2,30.02,21.27,13585.43,0.21,120,0.05,754.75,638.63,0.75,3,5,14,0.05,52,68,22,18,84,59.62,29,-1
26,9,3,7,25,16,5,0.17,8,2,3,0.6,22,1,0,22,0,29.78,16.47,8078.25,0.16,99,0.06,448.79,490.47,0.2,4,8,19,0.06,40,59,17,14,81,59.26,29,-1
30,11,3,9,27,18,6,0.17,8,2.25,4,0.67,23,4,0.6,26,1,31.74,23.96,18214.54,0.25,141,0.04,1011.92,760.32,0.67,5,9,19,0.06,58,83,23,19,93,58.06,35,-1
15,3,1,2,9,4,2,0.2,2,2,1,0.5,8,1,0,8,1,16.9,16.55,4627.48,0.09,61,0.06,257.07,279.68,0.5,1,2,8,0.06,28,33,11,13,35,57.89,10,-1
13,1,1,1,9,0,1,0.09,0,0,1,1,2,1,0,10,2,30.05,9.31,2603.2,0.09,61,0.11,144.62,279.68,1,0,0,3,0.03,22,39,13,11,34,50,11,-1
19,5,4,2,10,0,4,0.22,0,0,4,1,10,1,0,16,1,24.09,12.75,3916.29,0.1,62,0.08,217.57,307.16,0.25,0,0,8,0.08,21,41,14,17,48,42.86,18,-1
18,3,2,3,12,4,2,0.15,2,2,2,1,7,1,0,10,1,18.36,10.2,1910.42,0.06,42,0.1,106.13,187.3,0.5,1,2,7,0.05,17,25,10,12,44,60,13,-1
0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,2,0,0,2,1,0,0,2,1,0,2,0,2,1,0,0,-1
24,12,8,6,33,12,7,0.23,6,2,6,0.86,29,1,0,24,0,436.67,14.31,89390.87,2.08,1107,0.07,4966.16,6247.75,0.14,3,6,24,0.08,31,1076,26,24,88,61.9,30,-1
6,3,0,0,10,4,2,0.4,2,2,1,0.5,6,1,0,5,2,8.86,6,318.91,0.02,16,0.17,17.72,53.15,0.5,1,2,6,0.09,8,8,4,6,22,66.67,5,-1
11,1,0,1,19,0,1,0.2,0,0,1,1,1,1,0,4,1,8.64,4.17,150,0.01,12,0.24,8.33,36,1,0,0,2,0.03,5,7,3,5,36,83.33,5,-1
10,1,0,0,10,0,1,0.08,0,0,1,1,1,1,0,12,1,15.5,9.33,1350.34,0.05,38,0.11,75.02,144.68,1,0,0,2,0.03,14,24,6,8,33,45.45,12,-1
2,3,0,0,0,0,2,0.13,0,0,1,0.5,5,1,0,16,2,27.24,11.46,3576.44,0.1,69,0.09,198.69,312.13,0.5,0,0,5,0.11,25,44,12,11,19,0,16,-1
5,7,4,0,0,0,4,0.29,0,0,4,1,23,1,0,14,0,36.67,15.67,9000.18,0.19,112,0.06,500.01,574.48,0.25,0,0,21,0.19,47,65,21,14,21,0,14,-1
7,7,4,0,3,4,5,0.14,2,2,5,1,16,1,0,36,1,30.33,17.78,9587.04,0.18,106,0.06,532.61,539.27,0.2,1,2,13,0.1,40,66,18,16,48,7.69,36,-1
0,1,1,0,0,0,1,0.2,0,0,1,1,2,1,0,5,0,13.32,3.5,163.12,0.02,13,0.29,9.06,46.6,1,0,0,3,0.14,5,8,5,7,7,0,5,-1
16,15,3,2,36,28,8,0.12,14,2,2,0.25,36,4,0.43,63,1,25.26,51.45,66858.35,0.43,241,0.02,3714.35,1299.55,0.5,7,14,30,0.07,85,156,19,23,119,37.62,65,-1
0,1,0,0,0,0,1,0.1,0,0,1,1,1,1,0,10,0,20.25,7.2,1049.88,0.05,46,0.14,58.33,145.82,1,0,0,2,0.08,18,28,5,4,12,0,10,-1
35,75,12,3,64,116,38,0.26,42,2.76,15,0.39,126,32,0.84,143,1,57.76,57.9,193623.35,1.11,542,0.02,10756.85,3344.1,0.84,37,59,90,0.15,193,349,45,27,247,31.9,146,-1
1,15,1,0,0,0,8,0.73,0,0,2,0.25,26,7,0.86,11,1,15.48,21,6826.47,0.11,70,0.05,379.25,325.07,0.88,0,0,20,0.62,28,42,10,15,13,0,11,-1
1,7,1,0,0,0,4,0.67,0,0,2,0.5,14,4,1,6,1,10.69,9,865.9,0.03,26,0.11,48.11,96.21,1,0,0,12,0.5,8,18,4,9,8,0,6,-1
2,15,0,0,0,0,8,0.8,0,0,1,0.13,25,7,0.86,10,3,9.44,27,6884.83,0.08,59,0.04,382.49,254.99,0.88,0,0,19,0.57,18,41,5,15,14,0,10,-1
1,9,0,0,0,0,5,0.56,0,0,1,0.2,14,5,1,9,3,9.08,18,2942.97,0.05,40,0.06,163.5,163.5,1,0,0,11,0.42,15,25,5,12,12,0,9,-1
3,37,3,0,0,0,19,0.73,0,0,3,0.16,62,17,0.89,26,2,25.72,48.63,60821.24,0.42,235,0.02,3378.96,1250.65,0.89,0,0,45,0.61,88,147,19,21,31,0,26,-1
7,85,7,4,0,0,43,0.31,0,0,27,0.63,232,18,0.4,136,2,102.58,58.57,351950.71,2,881,0.02,19552.82,6008.58,0.42,0,0,191,0.29,392,489,87,26,148,2.86,140,-1
3,1,1,0,2,0,1,0.33,0,0,1,1,2,1,0,3,0,8.72,4,139.48,0.01,11,0.25,7.75,34.87,1,0,0,3,0.1,4,7,3,6,10,40,3,-1
3,1,1,0,2,0,1,0.33,0,0,1,1,2,1,0,3,0,8.72,4,139.48,0.01,11,0.25,7.75,34.87,1,0,0,3,0.1,4,7,3,6,10,40,3,-1
3,1,1,0,2,0,1,0.33,0,0,1,1,2,1,0,3,0,8.72,4,139.48,0.01,11,0.25,7.75,34.87,1,0,0,3,0.1,4,7,3,6,10,40,3,-1
2,1,3,0,6,0,1,0.07,0,0,1,1,10,1,0,14,0,41.04,6.42,1689.97,0.09,62,0.16,93.89,263.37,1,0,0,11,0.04,22,40,12,7,24,30,14,-1
22,19,0,9,39,34,10,0.14,16,2.13,1,0.1,39,5,0.44,63,2,26.57,33.75,30263.95,0.3,181,0.03,1681.33,896.71,0.5,9,17,31,0.07,72,109,16,15,136,43.24,72,-1
11,7,6,1,11,4,5,0.17,2,2,5,1,19,1,0,29,0,46.18,10.67,5260.7,0.16,92,0.09,292.26,492.89,0.2,1,2,16,0.09,37,55,26,15,54,29.27,30,-1
7,3,2,0,6,4,2,0.14,2,2,2,1,8,1,0,14,0,30.11,9.1,2493.57,0.09,57,0.11,138.53,274.02,0.5,1,2,8,0.07,21,36,15,13,29,30,14,-1
0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,2,0,0,2,1,0,0,2,1,0,2,0,2,1,0,0,-1
14,5,4,6,37,0,3,0.1,0,0,2,0.67,20,1,0,25,1,33.43,19.13,12234.56,0.21,121,0.05,679.7,639.53,0.33,0,0,19,0.03,55,66,23,16,91,63.24,31,-1
0,1,3,0,0,0,1,0.17,0,0,1,1,4,1,0,6,0,15.36,4.2,271.02,0.02,18,0.24,15.06,64.53,1,0,0,5,0.13,6,12,5,7,8,0,6,-1
2,1,1,0,0,0,1,0.5,0,0,1,1,2,1,0,2,0,9.83,2,39.3,0.01,7,0.5,2.18,19.65,1,0,0,3,0.17,3,4,3,4,6,0,2,-1
1,5,2,0,0,6,3,0.23,2,3,2,0.67,9,3,1,13,0,20.14,10.5,2220.96,0.07,45,0.1,123.39,211.52,1,2,3,8,0.19,18,27,12,14,16,0,13,-1
2,11,3,0,0,16,6,0.29,6,2.67,3,0.5,21,3,0.4,21,0,18.85,20.3,7766.26,0.13,74,0.05,431.46,382.57,0.5,5,8,17,0.24,29,45,15,21,25,0,21,-1
0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,2,0,0,2,1,0,0,2,1,0,2,0,2,1,0,0,-1
0,1,0,0,0,0,1,0.33,0,0,1,1,1,1,0,3,0,11.58,2.67,82.35,0.01,11,0.38,4.57,30.88,1,0,0,2,0.2,4,7,3,4,5,0,3,-1
1,3,0,0,0,4,2,0.5,2,2,1,0.5,5,1,0,4,1,12.18,3,109.62,0.01,11,0.33,6.09,36.54,0.5,1,2,5,0.29,4,7,4,6,7,0,4,-1
8,15,3,2,2,26,8,0.4,10,2.6,4,0.5,26,5,0.57,18,1,18.74,26,12669.33,0.16,95,0.04,703.85,487.28,0.63,8,13,20,0.2,39,56,15,20,41,18.18,20,-1
7,3,0,1,0,4,2,0.25,2,2,1,0.5,5,1,0,7,1,11.47,8.75,877.83,0.03,29,0.11,48.77,100.32,0.5,1,2,5,0.12,10,19,4,7,17,12.5,8,-1
1,5,1,0,0,6,3,0.19,2,3,2,0.67,8,3,1,16,1,18.11,10.83,2125.66,0.07,44,0.09,118.09,196.21,1,2,3,7,0.16,15,29,9,13,19,0,16,-1
0,1,1,0,0,0,1,0.25,0,0,1,1,2,1,0,4,0,15.74,5.71,513.85,0.03,22,0.18,28.55,89.92,1,0,0,3,0.17,8,14,7,10,6,0,4,-1
15,5,4,0,3,6,3,0.23,2,3,3,1,16,1,0,13,0,35.25,13.42,6349.96,0.16,93,0.07,352.78,473.13,0.33,2,3,15,0.09,34,59,19,15,33,18.75,13,-1
4,5,1,0,0,10,3,0.33,4,2.5,1,0.33,8,1,0,9,2,10.53,27,7675.23,0.09,62,0.04,426.4,284.27,0.33,3,5,7,0.2,18,44,6,18,15,0,9,-1
0,3,1,0,0,4,2,0.33,2,2,1,0.5,7,1,0,6,3,9.79,14.3,2002,0.05,35,0.07,111.22,140,0.5,1,2,7,0.25,13,22,5,11,8,0,6,-1
0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,2,0,0,2,1,0,0,2,1,0,2,0,2,1,0,0,-1
0,3,0,0,0,4,2,0.4,2,2,1,0.5,5,1,0,5,3,9.87,5.63,312.22,0.02,15,0.18,17.35,55.51,0.5,1,2,5,0.29,5,10,4,9,7,0,5,-1
0,1,0,0,0,0,1,0.25,0,0,1,1,1,1,0,4,3,16.5,4,264,0.02,22,0.25,14.67,66,1,0,0,2,0.17,8,14,4,4,6,0,4,-1
0,3,0,0,0,4,2,0.2,2,2,1,0.5,6,1,0,10,2,10.05,12.5,1570.53,0.04,33,0.08,87.25,125.64,0.5,1,2,6,0.17,10,23,4,10,12,0,10,-1
1,9,1,0,0,0,5,0.28,0,0,2,0.4,22,1,0,18,4,17.34,20.09,7000.82,0.12,76,0.05,388.93,348.46,0.2,0,0,19,0.25,34,42,11,13,20,0,18,-1
1,1,0,0,0,0,1,0.13,0,0,1,1,1,1,0,8,2,8.77,10.13,899.21,0.03,24,0.1,49.96,88.81,1,0,0,2,0.09,9,15,4,9,11,0,8,-1
10,25,4,0,5,48,13,0.33,24,2,6,0.46,56,1,0,40,2,21.29,46.67,46370.6,0.33,188,0.02,2576.14,993.66,0.08,12,24,45,0.23,80,108,18,21,57,11.11,40,-1
8,9,0,0,10,0,5,0.42,0,0,1,0.2,13,5,1,12,2,12.68,22.22,6261.4,0.09,58,0.05,347.86,281.76,1,0,0,10,0.16,20,38,9,20,32,45.45,12,-1
4,8,0,7,0,0,7,0.41,0,0,1,0.14,15,1,0,10,3,11.6,31.21,11297.51,0.12,77,0.03,627.64,361.93,0.14,0,0,10,0.3,23,54,7,19,23,41.18,17,-1
1,3,0,0,0,0,2,0.22,0,0,1,0.5,5,1,0,9,2,7.33,16,1875.31,0.04,30,0.06,104.18,117.21,0.5,0,0,5,0.18,8,22,3,12,11,0,9,-1
0,1,1,1,0,0,1,0.33,0,0,1,1,2,1,0,2,0,9.05,2,36.19,0.01,7,0.5,2,18.09,1,0,0,3,0.17,2,5,2,4,6,33.33,3,-1
2,3,1,0,1,0,2,0.29,0,0,2,1,5,1,0,7,3,17.79,5.63,562.94,0.03,24,0.18,31.27,100.08,0.5,0,0,5,0.18,9,15,8,10,11,12.5,7,-1
17,35,3,0,0,48,22,0.48,24,2,20,0.91,63,1,0,46,0,35.98,41.03,60570.79,0.49,252,0.02,3365.04,1476.21,0.05,12,24,43,0.34,101,151,32,26,65,0,46,-1
0,3,1,0,0,4,2,0.2,2,2,2,1,6,1,0,10,1,16.8,6.43,694.29,0.04,27,0.16,38.57,108,0.5,1,2,6,0.17,10,17,7,9,12,0,10,-1
1,3,2,0,0,4,2,0.25,2,2,2,1,6,1,0,8,1,20.45,10.23,2140.43,0.07,44,0.1,118.91,209.22,0.5,1,2,6,0.18,19,25,13,14,11,0,8,-1
10,5,10,2,4,8,3,0.08,4,2,2,0.67,21,1,0,35,1,52.91,18.67,18434.83,0.33,182,0.05,1024.16,987.58,0.33,2,4,20,0.06,63,119,27,16,53,14.63,37,-1
1,1,1,0,5,0,1,0.14,0,0,1,1,4,1,0,7,0,14.02,9.75,1333.23,0.05,35,0.1,74.07,136.74,1,0,0,5,0.07,13,22,6,9,15,41.67,7,-1
19,43,11,3,8,52,27,0.18,24,2.17,21,0.78,113,11,0.38,145,0,82.59,47.25,184399.83,1.3,565,0.02,10244.44,3902.39,0.41,14,26,88,0.15,212,353,83,37,177,7.05,148,-1
0,1,2,0,1,0,1,0.25,0,0,1,1,3,1,0,4,0,15.03,6.4,615.75,0.03,26,0.16,34.21,96.21,1,0,0,4,0.14,8,18,5,8,7,20,4,-1
0,1,0,0,5,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,2,0.13,0,1,0,1,8,83.33,1,-1
0,1,0,0,0,0,1,0.5,0,0,1,1,1,1,0,2,1,7.75,2,31.02,0.01,6,0.5,1.72,15.51,1,0,0,2,0.25,2,4,2,4,4,0,2,-1
1,1,1,0,0,0,1,0.25,0,0,1,1,2,1,0,4,1,10.3,4,164.84,0.01,13,0.25,9.16,41.21,1,0,0,3,0.14,4,9,3,6,7,0,4,-1
9,7,1,0,0,10,4,0.21,4,2.5,2,0.5,13,1,0,19,1,11.75,19.5,4466.71,0.08,53,0.05,248.15,229.06,0.25,3,5,11,0.13,13,40,5,15,30,0,19,-1
3,26,2,4,1,32,14,0.34,10,3.2,5,0.36,42,9,0.62,37,1,26.59,44,51485.85,0.39,217,0.02,2860.32,1170.13,0.64,11,16,30,0.3,80,137,20,22,47,11.9,41,-1
1,3,1,0,0,4,2,0.5,2,2,2,1,5,1,0,4,1,8.65,8,553.51,0.02,20,0.13,30.75,69.19,0.5,1,2,5,0.29,6,14,3,8,7,0,4,-1
1,1,1,1,5,0,1,0.08,0,0,1,1,2,1,0,11,2,22.1,14.57,4692.33,0.11,65,0.07,260.69,322.02,1,0,0,3,0.05,24,41,14,17,21,35.29,12,-1
17,5,4,2,28,8,3,0.05,4,2,2,0.67,13,1,0,62,0,76.19,36.75,102930.76,0.93,451,0.03,5718.38,2800.46,0.33,2,4,12,0.03,163,288,51,23,111,32.61,64,-1
0,3,0,0,0,4,2,0.5,2,2,1,0.5,5,1,0,4,1,3.4,22.5,1719.1,0.03,23,0.04,95.51,76.4,0.5,1,2,5,0.33,5,18,1,9,6,0,4,-1
4,5,1,0,8,8,3,0.16,4,2,1,0.33,11,1,0,19,0,35.24,18,11416.47,0.21,120,0.06,634.25,634.25,0.33,2,4,10,0.09,42,78,21,18,33,29.63,19,-1
1,1,0,0,4,4,1,0.14,2,2,1,1,1,1,0,7,0,12.14,6.4,497.34,0.03,21,0.16,27.63,77.71,1,1,2,2,0.07,8,13,5,8,14,36.36,7,-1
1,7,0,1,1,10,4,0.31,4,2.5,1,0.25,12,3,0.67,12,1,14.06,11.92,1997.07,0.06,41,0.08,110.95,167.59,0.75,3,5,10,0.24,13,28,6,11,17,14.29,13,-1
13,11,2,1,0,20,6,0.25,10,2,2,0.33,24,1,0,23,2,14.74,29.17,12541.67,0.14,86,0.03,696.76,430,0.17,5,10,20,0.15,35,51,12,20,39,4.17,24,-1
2,9,2,0,0,0,5,0.42,0,0,4,0.8,21,1,0,12,0,17.51,14.17,3513.33,0.08,62,0.07,195.19,248,0.2,0,0,18,0.31,17,45,6,10,16,0,12,-1
0,1,1,0,0,0,1,0.25,0,0,1,1,2,1,0,4,0,11.84,5.63,374.67,0.02,18,0.18,20.81,66.61,1,0,0,3,0.17,5,13,4,9,6,0,4,-1
0,20,6,0,0,0,13,0.36,0,0,6,0.46,40,12,0.92,36,0,34.83,19,12571.87,0.22,129,0.05,698.44,661.68,0.92,0,0,29,0.34,32,97,16,19,38,0,36,-1
