LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,Defective
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,-1.0
13.0,7.0,4.0,1.0,13.0,12.0,4.0,0.27,6.0,2.0,4.0,1.0,14.0,1.0,0.0,14.0,2.0,21.38,9.5,1929.74,0.07,47.0,0.11,107.21,203.13,0.25,3.0,6.0,12.0,0.1,19.0,28.0,10.0,10.0,42.0,50.0,15.0,-1.0
11.0,23.0,2.0,1.0,20.0,38.0,12.0,0.18,16.0,2.38,3.0,0.25,41.0,11.0,0.91,64.0,2.0,38.24,23.68,21440.49,0.3,169.0,0.04,1191.14,905.43,0.92,11.0,19.0,31.0,0.12,74.0,95.0,25.0,16.0,97.0,24.71,65.0,-1.0
4.0,5.0,2.0,0.0,1.0,6.0,3.0,0.27,2.0,3.0,2.0,0.67,9.0,3.0,1.0,11.0,3.0,19.34,11.67,2632.25,0.08,48.0,0.09,146.24,225.62,1.0,2.0,3.0,8.0,0.18,20.0,28.0,12.0,14.0,17.0,8.33,11.0,-1.0
2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,1.0,1.0,2.0,1.0,0.0,2.0,2.0,14.99,3.0,134.92,0.01,13.0,0.33,7.5,44.97,1.0,0.0,0.0,3.0,0.2,5.0,8.0,5.0,6.0,5.0,0.0,2.0,-1.0
2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.17,0.0,0.0,1.0,1.0,3.0,1.0,0.0,6.0,1.0,8.72,4.0,139.48,0.01,11.0,0.25,7.75,34.87,1.0,0.0,0.0,4.0,0.01,4.0,7.0,3.0,6.0,80.0,14.29,6.0,-1.0
3.0,37.0,4.0,0.0,4.0,0.0,20.0,0.43,0.0,0.0,7.0,0.35,72.0,12.0,0.58,47.0,2.0,25.93,65.0,109570.84,0.56,289.0,0.02,6087.27,1685.71,0.6,0.0,0.0,54.0,0.36,117.0,172.0,27.0,30.0,55.0,7.84,47.0,-1.0
6.0,45.0,11.0,2.0,5.0,0.0,23.0,0.35,0.0,0.0,19.0,0.83,108.0,19.0,0.82,64.0,2.0,45.49,45.94,95998.42,0.7,347.0,0.02,5333.25,2089.76,0.83,0.0,0.0,87.0,0.29,147.0,200.0,40.0,25.0,78.0,9.86,66.0,-1.0
5.0,33.0,2.0,7.0,6.0,58.0,17.0,0.27,26.0,2.23,7.0,0.41,69.0,9.0,0.5,55.0,1.0,34.37,67.83,158152.05,0.78,409.0,0.01,8786.22,2331.48,0.53,16.0,29.0,54.0,0.23,185.0,224.0,30.0,22.0,75.0,19.12,62.0,-1.0
21.0,10.0,1.0,1.0,7.0,0.0,9.0,0.2,0.0,0.0,2.0,0.22,21.0,1.0,0.0,44.0,1.0,32.63,24.1,18942.67,0.26,144.0,0.04,1052.37,786.16,0.11,0.0,0.0,14.0,0.12,44.0,100.0,21.0,23.0,75.0,15.38,45.0,-1.0
5.0,7.0,0.0,4.0,0.0,10.0,4.0,0.44,4.0,2.5,1.0,0.25,11.0,1.0,0.0,5.0,2.0,7.21,20.4,3001.83,0.05,36.0,0.05,166.77,147.15,0.25,3.0,5.0,9.0,0.25,17.0,19.0,5.0,12.0,16.0,44.44,9.0,-1.0
1.0,5.0,3.0,0.0,0.0,0.0,3.0,0.25,0.0,0.0,3.0,1.0,11.0,1.0,0.0,12.0,2.0,21.86,14.0,4284.74,0.1,63.0,0.07,238.04,306.05,0.33,0.0,0.0,10.0,0.21,30.0,33.0,15.0,14.0,14.0,0.0,12.0,-1.0
1.0,19.0,10.0,0.0,0.0,0.0,13.0,0.3,0.0,0.0,9.0,0.69,51.0,3.0,0.17,43.0,1.0,49.68,20.72,21334.26,0.34,175.0,0.05,1185.24,1029.46,0.23,0.0,0.0,40.0,0.29,75.0,100.0,38.0,21.0,45.0,0.0,43.0,-1.0
1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.13,0.0,0.0,1.0,1.0,1.0,1.0,0.0,8.0,3.0,20.31,16.12,5279.85,0.11,86.0,0.06,293.32,327.43,1.0,0.0,0.0,2.0,0.08,43.0,43.0,8.0,6.0,13.0,0.0,8.0,-1.0
5.0,15.0,2.0,7.0,3.0,20.0,8.0,0.21,6.0,3.33,1.0,0.13,29.0,8.0,1.0,31.0,4.0,27.2,53.67,78353.33,0.49,292.0,0.02,4352.96,1460.0,1.0,7.0,10.0,23.0,0.16,138.0,154.0,18.0,14.0,50.0,24.39,38.0,-1.0
1.0,7.0,4.0,0.0,0.0,0.0,4.0,0.33,0.0,0.0,3.0,0.75,20.0,3.0,0.67,12.0,2.0,19.48,11.92,2766.96,0.08,50.0,0.08,153.72,232.19,0.75,0.0,0.0,18.0,0.29,22.0,28.0,12.0,13.0,14.0,0.0,12.0,-1.0
0.0,5.0,1.0,0.0,0.0,8.0,3.0,0.18,4.0,2.0,1.0,0.33,9.0,1.0,0.0,17.0,3.0,17.05,11.25,2157.94,0.06,46.0,0.09,119.89,191.82,0.33,2.0,4.0,8.0,0.14,18.0,28.0,8.0,10.0,21.0,0.0,17.0,1.0
1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.05,0.0,0.0,1.0,1.0,1.0,1.0,0.0,20.0,3.0,20.26,91.87,171052.56,0.62,489.0,0.01,9502.92,1861.8,1.0,0.0,0.0,2.0,0.04,245.0,244.0,8.0,6.0,27.0,4.76,20.0,-1.0
1.0,5.0,0.0,0.0,1.0,8.0,3.0,0.3,4.0,2.0,1.0,0.33,12.0,1.0,0.0,10.0,3.0,19.9,8.8,1541.2,0.06,42.0,0.11,85.62,175.14,0.33,2.0,4.0,11.0,0.18,22.0,20.0,10.0,8.0,17.0,9.09,10.0,-1.0
1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.13,0.0,0.0,1.0,1.0,1.0,1.0,0.0,8.0,3.0,20.31,24.0,11696.19,0.16,128.0,0.04,649.79,487.34,1.0,0.0,0.0,2.0,0.07,64.0,64.0,8.0,6.0,15.0,11.11,8.0,-1.0
9.0,11.0,3.0,3.0,10.0,16.0,6.0,0.29,6.0,2.67,4.0,0.67,24.0,6.0,1.0,18.0,5.0,19.55,75.6,111737.37,0.49,293.0,0.01,6207.63,1478.01,1.0,5.0,8.0,20.0,0.14,126.0,167.0,15.0,18.0,44.0,41.94,21.0,-1.0
1.0,7.0,1.0,0.0,0.0,12.0,4.0,0.31,6.0,2.0,1.0,0.25,17.0,1.0,0.0,13.0,4.0,19.87,20.53,8379.04,0.14,84.0,0.05,465.5,408.07,0.25,3.0,6.0,15.0,0.21,44.0,40.0,15.0,14.0,19.0,0.0,13.0,-1.0
6.0,1.0,1.0,0.0,2.0,0.0,1.0,0.13,0.0,0.0,1.0,1.0,2.0,1.0,0.0,8.0,0.0,25.94,8.64,1934.62,0.07,51.0,0.12,107.48,224.01,1.0,0.0,0.0,3.0,0.06,19.0,32.0,11.0,10.0,18.0,20.0,8.0,-1.0
19.0,9.0,4.0,2.0,5.0,16.0,5.0,0.11,8.0,2.0,5.0,1.0,23.0,1.0,0.0,44.0,0.0,42.42,33.07,46402.42,0.47,254.0,0.03,2577.91,1402.98,0.2,4.0,8.0,20.0,0.07,94.0,160.0,27.0,19.0,72.0,13.73,46.0,-1.0
13.0,5.0,1.0,0.0,12.0,8.0,3.0,0.09,4.0,2.0,1.0,0.33,19.0,1.0,0.0,35.0,0.0,31.11,23.57,17284.19,0.24,156.0,0.04,960.23,733.27,0.33,2.0,4.0,18.0,0.05,55.0,101.0,14.0,12.0,62.0,25.53,35.0,-1.0
3.0,3.0,0.0,0.0,0.0,4.0,2.0,0.33,2.0,2.0,1.0,0.5,6.0,1.0,0.0,6.0,0.0,8.86,6.0,318.91,0.02,16.0,0.17,17.72,53.15,0.5,1.0,2.0,6.0,0.18,8.0,8.0,4.0,6.0,11.0,0.0,6.0,-1.0
8.0,3.0,0.0,0.0,0.0,4.0,2.0,0.13,2.0,2.0,1.0,0.5,7.0,1.0,0.0,15.0,0.0,12.49,28.7,10288.84,0.12,100.0,0.03,571.6,358.5,0.5,1.0,2.0,7.0,0.08,41.0,59.0,5.0,7.0,25.0,0.0,15.0,-1.0
29.0,24.0,20.0,2.0,0.0,0.0,22.0,0.29,0.0,0.0,22.0,1.0,49.0,1.0,0.0,74.0,0.0,60.7,21.77,28758.99,0.44,209.0,0.05,1597.72,1321.28,0.05,0.0,0.0,29.0,0.21,62.0,147.0,47.0,33.0,107.0,2.63,76.0,-1.0
10.0,4.0,4.0,1.0,2.0,0.0,3.0,0.16,0.0,0.0,3.0,1.0,10.0,1.0,0.0,18.0,0.0,22.82,13.13,3931.7,0.1,63.0,0.08,218.43,299.56,0.33,0.0,0.0,9.0,0.09,21.0,42.0,12.0,15.0,33.0,14.29,19.0,-1.0
13.0,11.0,1.0,4.0,8.0,20.0,6.0,0.21,10.0,2.0,2.0,0.33,23.0,1.0,0.0,25.0,0.0,22.29,37.23,30894.1,0.28,181.0,0.03,1716.34,829.88,0.17,5.0,10.0,19.0,0.12,63.0,118.0,11.0,13.0,52.0,32.43,29.0,-1.0
16.0,13.0,3.0,0.0,10.0,24.0,7.0,0.18,12.0,2.0,4.0,0.57,29.0,1.0,0.0,40.0,0.0,29.27,34.0,33832.75,0.33,194.0,0.03,1879.6,995.08,0.14,6.0,12.0,24.0,0.1,72.0,122.0,18.0,17.0,68.0,20.0,40.0,-1.0
11.0,9.0,1.0,2.0,6.0,14.0,5.0,0.19,6.0,2.33,3.0,0.6,20.0,4.0,0.75,24.0,0.0,20.13,28.77,16657.75,0.19,118.0,0.03,925.43,579.01,0.8,4.0,7.0,17.0,0.11,44.0,74.0,13.0,17.0,45.0,25.0,26.0,-1.0
18.0,15.0,4.0,2.0,6.0,26.0,8.0,0.17,12.0,2.17,7.0,0.88,37.0,3.0,0.29,44.0,0.0,34.95,36.96,47727.54,0.43,238.0,0.03,2651.53,1291.45,0.38,7.0,13.0,31.0,0.11,85.0,153.0,23.0,20.0,72.0,15.38,46.0,-1.0
9.0,7.0,3.0,3.0,6.0,12.0,4.0,0.33,6.0,2.0,4.0,1.0,14.0,1.0,0.0,9.0,0.0,14.8,10.0,1480.0,0.05,37.0,0.1,82.22,148.0,0.25,3.0,6.0,12.0,0.14,12.0,25.0,6.0,10.0,29.0,50.0,12.0,-1.0
2.0,3.0,0.0,1.0,3.0,4.0,2.0,0.29,2.0,2.0,1.0,0.5,6.0,1.0,0.0,6.0,0.0,9.34,6.67,415.13,0.02,18.0,0.15,23.06,62.27,0.5,1.0,2.0,6.0,0.14,5.0,13.0,3.0,8.0,14.0,40.0,7.0,-1.0
10.0,15.0,2.0,3.0,9.0,24.0,8.0,0.32,10.0,2.4,4.0,0.5,26.0,1.0,0.0,22.0,0.0,15.63,41.67,27127.69,0.22,142.0,0.02,1507.09,651.06,0.13,7.0,12.0,20.0,0.17,50.0,92.0,9.0,15.0,46.0,35.29,25.0,-1.0
6.0,3.0,0.0,0.0,3.0,4.0,2.0,0.22,2.0,2.0,1.0,0.5,6.0,1.0,0.0,9.0,1.0,14.18,10.0,1417.77,0.05,34.0,0.1,78.77,141.78,0.5,1.0,2.0,6.0,0.1,10.0,24.0,6.0,12.0,20.0,25.0,9.0,-1.0
5.0,13.0,4.0,0.0,0.0,20.0,7.0,0.37,10.0,2.0,6.0,0.86,29.0,6.0,0.83,19.0,0.0,20.98,20.4,8729.97,0.14,90.0,0.05,485.0,427.94,0.86,5.0,10.0,24.0,0.23,24.0,66.0,10.0,17.0,30.0,0.0,19.0,-1.0
4.0,9.0,2.0,0.0,0.0,14.0,5.0,0.5,6.0,2.33,2.0,0.4,17.0,5.0,1.0,10.0,0.0,14.76,15.94,3748.9,0.08,52.0,0.06,208.27,235.23,1.0,4.0,7.0,14.0,0.25,17.0,35.0,8.0,15.0,20.0,0.0,10.0,-1.0
2.0,5.0,2.0,0.0,0.0,8.0,3.0,0.5,4.0,2.0,2.0,0.67,11.0,1.0,0.0,6.0,0.0,17.34,8.25,1180.25,0.05,35.0,0.12,65.57,143.06,0.33,2.0,4.0,10.0,0.21,9.0,26.0,6.0,11.0,14.0,0.0,6.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,15.36,3.5,188.21,0.02,15.0,0.29,10.46,53.77,1.0,0.0,0.0,2.0,0.25,5.0,10.0,5.0,7.0,4.0,0.0,2.0,-1.0
4.0,3.0,2.0,0.0,3.0,4.0,2.0,0.17,2.0,2.0,1.0,0.5,7.0,1.0,0.0,12.0,0.0,44.04,7.43,2427.8,0.11,66.0,0.13,134.88,326.98,0.5,1.0,2.0,7.0,0.1,27.0,39.0,20.0,11.0,21.0,20.0,12.0,-1.0
2.0,5.0,5.0,0.0,0.0,4.0,3.0,0.18,2.0,2.0,3.0,1.0,13.0,1.0,0.0,17.0,0.0,33.91,8.29,2327.82,0.09,63.0,0.12,129.32,280.94,0.33,1.0,2.0,12.0,0.14,29.0,34.0,14.0,8.0,21.0,0.0,17.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.33,0.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0,10.8,2.5,67.5,0.01,9.0,0.4,3.75,27.0,1.0,0.0,0.0,2.0,0.2,3.0,6.0,3.0,5.0,5.0,0.0,3.0,-1.0
1.0,7.0,2.0,0.0,0.0,0.0,4.0,0.33,0.0,0.0,3.0,0.75,15.0,1.0,0.0,12.0,0.0,14.9,11.69,2035.55,0.06,41.0,0.09,113.09,174.17,0.25,0.0,0.0,13.0,0.25,17.0,24.0,8.0,11.0,16.0,0.0,12.0,-1.0
1.0,9.0,2.0,0.0,1.0,0.0,5.0,0.36,0.0,0.0,3.0,0.6,18.0,3.0,0.5,14.0,1.0,25.3,10.56,2822.18,0.09,55.0,0.09,156.79,267.19,0.6,0.0,0.0,15.0,0.29,26.0,29.0,16.0,13.0,17.0,6.67,14.0,-1.0
4.0,5.0,1.0,0.0,0.0,0.0,3.0,0.5,0.0,0.0,2.0,0.67,10.0,1.0,0.0,6.0,0.0,11.62,9.75,1104.67,0.04,29.0,0.1,61.37,113.3,0.33,0.0,0.0,9.0,0.25,13.0,16.0,6.0,9.0,12.0,0.0,6.0,-1.0
1.0,19.0,7.0,1.0,0.0,0.0,10.0,0.48,0.0,0.0,5.0,0.5,39.0,7.0,0.67,20.0,2.0,31.72,17.63,9853.99,0.19,109.0,0.06,547.44,559.09,0.7,0.0,0.0,31.0,0.43,47.0,62.0,20.0,15.0,23.0,4.76,21.0,-1.0
2.0,7.0,0.0,0.0,0.0,0.0,4.0,0.29,0.0,0.0,1.0,0.25,16.0,1.0,0.0,14.0,3.0,23.76,19.0,8577.24,0.15,92.0,0.05,476.51,451.43,0.25,0.0,0.0,14.0,0.24,38.0,54.0,15.0,15.0,17.0,0.0,14.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,3.0,0.25,2.0,3.0,2.0,3.0,4.0,0.0,2.0,-1.0
4.0,41.0,23.0,4.0,3.0,0.0,21.0,0.28,0.0,0.0,20.0,0.95,123.0,11.0,0.5,71.0,1.0,65.4,42.25,116749.16,0.92,430.0,0.02,6486.06,2763.29,0.52,0.0,0.0,104.0,0.25,195.0,235.0,60.0,26.0,83.0,8.97,75.0,-1.0
1.0,5.0,1.0,0.0,0.0,0.0,3.0,0.43,0.0,0.0,2.0,0.67,9.0,3.0,1.0,7.0,1.0,14.31,7.14,729.9,0.03,25.0,0.14,40.55,102.19,1.0,0.0,0.0,8.0,0.33,10.0,15.0,7.0,10.0,9.0,0.0,7.0,-1.0
12.0,3.0,4.0,1.0,5.0,4.0,2.0,0.06,2.0,2.0,1.0,0.5,9.0,1.0,0.0,31.0,0.0,61.82,14.2,12472.53,0.29,165.0,0.07,692.92,878.12,0.5,1.0,2.0,9.0,0.04,59.0,106.0,27.0,13.0,51.0,16.21,32.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,-1.0
2.0,7.0,0.0,0.0,0.0,0.0,4.0,0.5,0.0,0.0,1.0,0.25,13.0,4.0,1.0,8.0,2.0,7.5,12.0,1079.34,0.03,26.0,0.08,59.96,89.95,1.0,0.0,0.0,11.0,0.33,9.0,17.0,3.0,8.0,12.0,0.0,8.0,-1.0
0.0,3.0,1.0,0.0,0.0,0.0,2.0,0.4,0.0,0.0,2.0,1.0,6.0,1.0,0.0,5.0,3.0,15.5,4.67,337.59,0.02,19.0,0.21,18.75,72.34,0.5,0.0,0.0,6.0,0.33,7.0,12.0,6.0,8.0,6.0,0.0,5.0,-1.0
2.0,3.0,1.0,0.0,0.0,0.0,2.0,0.22,0.0,0.0,2.0,1.0,7.0,1.0,0.0,9.0,3.0,16.35,6.75,744.94,0.04,27.0,0.15,41.39,110.36,0.5,0.0,0.0,7.0,0.17,12.0,15.0,8.0,9.0,12.0,0.0,9.0,-1.0
0.0,5.0,0.0,0.0,0.0,0.0,3.0,0.6,0.0,0.0,1.0,0.33,7.0,3.0,1.0,5.0,1.0,13.11,4.8,301.96,0.02,17.0,0.21,16.78,62.91,1.0,0.0,0.0,6.0,0.5,6.0,11.0,5.0,8.0,6.0,0.0,5.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,-1.0
0.0,3.0,0.0,0.0,1.0,0.0,2.0,0.33,0.0,0.0,1.0,0.5,6.0,1.0,0.0,6.0,0.0,5.05,13.5,919.54,0.02,19.0,0.07,51.09,68.11,0.5,0.0,0.0,6.0,0.25,9.0,10.0,3.0,9.0,8.0,14.29,6.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-1.0
3.0,9.0,0.0,0.0,1.0,0.0,6.0,0.27,0.0,0.0,1.0,0.17,18.0,1.0,0.0,22.0,3.0,16.82,29.19,14337.59,0.16,95.0,0.03,796.53,491.14,0.17,0.0,0.0,14.0,0.22,33.0,62.0,13.0,23.0,27.0,4.35,22.0,-1.0
1.0,7.0,3.0,0.0,0.0,0.0,4.0,0.4,0.0,0.0,3.0,0.75,16.0,3.0,0.67,10.0,3.0,18.8,11.0,2275.01,0.07,44.0,0.09,126.39,206.82,0.75,0.0,0.0,14.0,0.33,22.0,22.0,13.0,13.0,12.0,0.0,10.0,-1.0
3.0,37.0,7.0,4.0,0.0,0.0,19.0,0.38,0.0,0.0,12.0,0.63,88.0,11.0,0.56,46.0,2.0,37.9,41.66,65784.09,0.53,277.0,0.02,3654.67,1579.02,0.58,0.0,0.0,71.0,0.35,123.0,154.0,31.0,21.0,54.0,8.0,50.0,-1.0
1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.17,0.0,0.0,1.0,1.0,1.0,1.0,0.0,6.0,1.0,8.31,7.33,446.73,0.02,16.0,0.14,24.82,60.92,1.0,0.0,0.0,2.0,0.13,4.0,12.0,3.0,11.0,8.0,0.0,6.0,-1.0
3.0,7.0,3.0,0.0,0.0,12.0,4.0,0.5,6.0,2.0,3.0,0.75,16.0,1.0,0.0,8.0,0.0,20.85,10.0,2084.61,0.07,51.0,0.1,115.81,208.46,0.25,3.0,6.0,14.0,0.24,14.0,37.0,7.0,10.0,17.0,0.0,8.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,-1.0
20.0,15.0,1.0,0.0,14.0,28.0,8.0,0.22,14.0,2.0,5.0,0.63,31.0,1.0,0.0,36.0,0.0,29.49,29.8,26179.43,0.29,164.0,0.03,1454.41,878.64,0.13,7.0,14.0,25.0,0.11,69.0,95.0,22.0,19.0,72.0,28.0,36.0,-1.0
11.0,9.0,0.0,0.0,1.0,14.0,5.0,0.25,6.0,2.33,1.0,0.2,16.0,4.0,0.75,20.0,1.0,13.81,24.89,8552.95,0.11,74.0,0.04,475.16,343.65,0.8,4.0,7.0,13.0,0.15,28.0,46.0,9.0,16.0,34.0,4.76,20.0,-1.0
13.0,9.0,0.0,2.0,5.0,16.0,5.0,0.23,8.0,2.0,1.0,0.2,18.0,5.0,1.0,20.0,0.0,11.26,42.25,20101.19,0.16,112.0,0.02,1116.73,475.77,1.0,4.0,8.0,15.0,0.12,39.0,73.0,6.0,13.0,42.0,25.93,22.0,-1.0
7.0,5.0,5.0,0.0,0.0,4.0,3.0,0.25,2.0,2.0,3.0,1.0,15.0,1.0,0.0,12.0,0.0,30.46,3.75,428.33,0.04,30.0,0.27,23.8,114.22,0.33,1.0,2.0,14.0,0.11,10.0,20.0,8.0,6.0,28.0,0.0,12.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-1.0
12.0,27.0,1.0,3.0,7.0,0.0,15.0,0.41,0.0,0.0,6.0,0.4,57.0,10.0,0.64,34.0,0.0,39.17,59.96,140810.71,0.78,396.0,0.02,7822.82,2348.57,0.67,0.0,0.0,44.0,0.26,151.0,245.0,34.0,27.0,57.0,22.73,37.0,-1.0
18.0,27.0,6.0,2.0,13.0,0.0,16.0,0.25,0.0,0.0,8.0,0.5,59.0,5.0,0.27,62.0,1.0,36.04,49.78,89317.82,0.6,305.0,0.02,4962.1,1794.21,0.31,0.0,0.0,45.0,0.15,118.0,187.0,32.0,27.0,110.0,19.48,64.0,-1.0
21.0,17.0,2.0,4.0,9.0,22.0,10.0,0.26,10.0,2.2,2.0,0.2,32.0,1.0,0.0,35.0,0.0,23.31,30.11,21129.06,0.23,131.0,0.03,1173.84,701.84,0.1,6.0,11.0,24.0,0.14,52.0,79.0,19.0,22.0,71.0,27.08,39.0,-1.0
8.0,7.0,1.0,3.0,5.0,12.0,4.0,0.18,6.0,2.0,3.0,0.75,15.0,1.0,0.0,19.0,0.0,16.19,29.32,13918.64,0.16,101.0,0.03,773.26,474.74,0.25,3.0,6.0,13.0,0.11,43.0,58.0,11.0,15.0,37.0,29.63,22.0,-1.0
15.0,15.0,12.0,0.0,50.0,28.0,8.0,0.11,14.0,2.0,6.0,0.75,41.0,1.0,0.0,73.0,1.0,134.45,7.83,8234.67,0.35,182.0,0.13,457.48,1052.21,0.13,7.0,14.0,35.0,0.06,80.0,102.0,46.0,9.0,140.0,40.65,73.0,-1.0
12.0,1.0,7.0,0.0,21.0,0.0,1.0,0.07,0.0,0.0,1.0,1.0,11.0,1.0,0.0,14.0,0.0,55.91,4.95,1371.34,0.09,57.0,0.2,76.19,276.9,1.0,0.0,0.0,12.0,0.02,26.0,31.0,21.0,8.0,49.0,60.0,14.0,-1.0
7.0,1.0,2.0,0.0,10.0,0.0,1.0,0.17,0.0,0.0,1.0,1.0,5.0,1.0,0.0,6.0,0.0,29.7,3.33,329.97,0.03,26.0,0.3,18.33,98.99,1.0,0.0,0.0,6.0,0.04,12.0,14.0,9.0,5.0,25.0,62.5,6.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.2,0.0,0.0,0.0,0.0,5.0,0.0,0.0,-1.0
31.0,25.0,5.0,9.0,77.0,0.0,14.0,0.15,0.0,0.0,12.0,0.86,54.0,12.0,0.85,85.0,3.0,37.11,40.91,62115.21,0.51,269.0,0.02,3450.85,1518.2,0.86,0.0,0.0,42.0,0.07,113.0,156.0,29.0,21.0,204.0,50.29,94.0,-1.0
4.0,1.0,3.0,0.0,9.0,0.0,1.0,0.2,0.0,0.0,1.0,1.0,4.0,1.0,0.0,5.0,0.0,18.91,5.5,572.0,0.03,26.0,0.18,31.78,104.0,1.0,0.0,0.0,5.0,0.05,11.0,15.0,8.0,8.0,20.0,64.29,5.0,-1.0
37.0,48.0,0.0,1.0,48.0,0.0,27.0,0.23,0.0,0.0,1.0,0.04,93.0,13.0,0.46,115.0,4.0,74.42,39.83,118062.58,0.99,482.0,0.03,6559.03,2964.18,0.48,0.0,0.0,68.0,0.13,156.0,326.0,47.0,24.0,203.0,29.88,116.0,-1.0
3.0,1.0,1.0,0.0,46.0,0.0,1.0,0.25,0.0,0.0,1.0,1.0,2.0,1.0,0.0,4.0,2.0,10.63,3.75,149.49,0.01,12.0,0.27,8.3,39.86,1.0,0.0,0.0,3.0,0.02,5.0,7.0,4.0,6.0,55.0,92.0,4.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.2,0.0,0.0,1.0,1.0,2.0,1.0,0.0,5.0,2.0,12.18,3.0,109.62,0.01,11.0,0.33,6.09,36.54,1.0,0.0,0.0,3.0,0.17,4.0,7.0,4.0,6.0,6.0,0.0,5.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,1.0,1.0,2.0,1.0,0.0,4.0,1.0,10.87,3.5,133.19,0.01,11.0,0.29,7.4,38.05,1.0,0.0,0.0,3.0,0.2,4.0,7.0,4.0,7.0,5.0,0.0,4.0,-1.0
