LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,Defective
9.0,59.0,13.0,0.0,5.0,0.0,34.0,0.4,0.0,0.0,22.0,0.65,133.0,15.0,0.42,84.0,2.0,45.25,61.67,172104.21,0.93,444.0,0.02,9561.34,2790.72,0.44,0.0,0.0,101.0,0.34,187.0,257.0,47.0,31.0,99.0,5.62,84.0,-1.0
3.0,19.0,12.0,0.0,5.0,0.0,10.0,0.25,0.0,0.0,8.0,0.8,62.0,3.0,0.22,40.0,2.0,45.51,39.03,69340.63,0.59,287.0,0.03,3852.26,1776.48,0.3,0.0,0.0,54.0,0.2,133.0,154.0,46.0,27.0,49.0,11.11,40.0,-1.0
3.0,4.0,3.0,0.0,1.0,0.0,3.0,0.15,0.0,0.0,3.0,1.0,9.0,1.0,0.0,20.0,1.0,27.92,10.27,2942.64,0.1,59.0,0.1,163.48,286.62,0.33,0.0,0.0,8.0,0.12,22.0,37.0,15.0,14.0,26.0,4.76,20.0,-1.0
23.0,18.0,7.0,6.0,11.0,22.0,10.0,0.22,8.0,2.75,7.0,0.7,35.0,7.0,0.67,39.0,0.0,44.3,18.86,15752.04,0.28,142.0,0.05,875.11,835.34,0.7,7.0,11.0,27.0,0.12,55.0,87.0,35.0,24.0,81.0,30.36,45.0,-1.0
3.0,5.0,0.0,0.0,0.0,8.0,3.0,0.33,4.0,2.0,1.0,0.33,10.0,1.0,0.0,9.0,3.0,9.51,13.75,1798.48,0.04,32.0,0.07,99.92,130.8,0.33,2.0,4.0,9.0,0.21,15.0,17.0,6.0,11.0,14.0,0.0,9.0,-1.0
53.0,27.0,2.0,12.0,22.0,44.0,14.0,0.17,18.0,2.44,8.0,0.57,55.0,8.0,0.54,72.0,0.0,42.52,62.4,165551.69,0.88,451.0,0.02,9197.32,2653.07,0.57,13.0,22.0,43.0,0.09,182.0,269.0,35.0,24.0,161.0,32.08,84.0,-1.0
14.0,13.0,3.0,3.0,19.0,24.0,7.0,0.23,12.0,2.0,4.0,0.57,29.0,5.0,0.67,27.0,0.0,12.36,44.1,24032.81,0.18,110.0,0.02,1335.16,544.96,0.71,6.0,12.0,24.0,0.11,42.0,68.0,10.0,21.0,65.0,44.9,30.0,-1.0
19.0,13.0,3.0,5.0,19.0,24.0,7.0,0.23,12.0,2.0,4.0,0.57,29.0,5.0,0.67,25.0,0.0,13.72,40.09,22050.0,0.18,110.0,0.02,1225.0,550.0,0.71,6.0,12.0,24.0,0.1,42.0,68.0,11.0,21.0,70.0,48.98,30.0,-1.0
2.0,13.0,8.0,2.0,0.0,0.0,8.0,0.21,0.0,0.0,8.0,1.0,33.0,5.0,0.57,37.0,1.0,34.99,21.11,15596.05,0.25,133.0,0.05,866.45,738.76,0.63,0.0,0.0,27.0,0.19,57.0,76.0,27.0,20.0,42.0,5.13,39.0,-1.0
12.0,25.0,5.0,0.0,0.0,48.0,1.0,0.04,24.0,2.0,1.0,1.0,62.0,1.0,0.0,28.0,0.0,25.46,32.5,26888.89,0.28,174.0,0.03,1493.83,827.35,1.0,12.0,24.0,51.0,0.02,52.0,122.0,12.0,15.0,46.0,0.0,28.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.03,0.0,0.0,0.0,0.0,38.0,0.0,0.0,-1.0
17.0,12.0,1.0,19.0,5.0,12.0,8.0,0.15,6.0,2.0,5.0,0.63,24.0,1.0,0.0,35.0,2.0,18.87,122.91,285104.16,0.77,442.0,0.01,15839.12,2319.58,0.13,3.0,6.0,18.0,0.1,199.0,243.0,17.0,21.0,80.0,40.68,54.0,-1.0
3.0,7.0,2.0,2.0,3.0,10.0,4.0,0.33,4.0,2.5,3.0,0.75,12.0,4.0,1.0,10.0,5.0,21.0,15.0,4723.94,0.1,67.0,0.07,262.44,314.93,1.0,3.0,5.0,10.0,0.18,30.0,37.0,13.0,13.0,22.0,33.33,12.0,-1.0
0.0,3.0,0.0,0.0,0.0,4.0,2.0,0.4,2.0,2.0,1.0,0.5,6.0,1.0,0.0,5.0,2.0,6.18,5.0,154.4,0.01,11.0,0.2,8.58,30.88,0.5,1.0,2.0,6.0,0.25,4.0,7.0,2.0,5.0,8.0,0.0,5.0,-1.0
2.0,3.0,1.0,0.0,0.0,4.0,2.0,0.29,2.0,2.0,2.0,1.0,6.0,1.0,0.0,7.0,2.0,10.79,7.2,559.51,0.03,21.0,0.14,31.08,77.71,0.5,1.0,2.0,6.0,0.18,9.0,12.0,5.0,8.0,11.0,0.0,7.0,-1.0
6.0,3.0,0.0,0.0,1.0,4.0,2.0,0.18,2.0,2.0,1.0,0.5,7.0,1.0,0.0,11.0,0.0,12.55,14.0,2459.28,0.06,49.0,0.07,136.63,175.66,0.5,1.0,2.0,7.0,0.1,20.0,29.0,5.0,7.0,20.0,8.33,11.0,-1.0
21.0,19.0,3.0,6.0,10.0,32.0,10.0,0.2,14.0,2.29,5.0,0.5,39.0,3.0,0.22,44.0,0.0,24.34,46.75,53191.17,0.38,211.0,0.02,2955.06,1137.78,0.3,9.0,16.0,31.0,0.12,85.0,126.0,20.0,22.0,83.0,26.67,50.0,-1.0
32.0,37.0,12.0,6.0,21.0,58.0,19.0,0.21,22.0,2.64,10.0,0.53,79.0,13.0,0.67,84.0,0.0,50.64,50.0,126600.0,0.84,422.0,0.02,7033.33,2532.0,0.68,18.0,29.0,62.0,0.13,156.0,266.0,39.0,25.0,145.0,24.32,90.0,-1.0
24.0,19.0,1.0,2.0,20.0,32.0,10.0,0.16,14.0,2.29,5.0,0.5,39.0,6.0,0.56,59.0,0.0,38.85,47.92,89204.84,0.62,341.0,0.02,4955.82,1861.67,0.6,9.0,16.0,31.0,0.09,115.0,226.0,24.0,20.0,107.0,27.16,61.0,-1.0
13.0,13.0,1.0,4.0,8.0,24.0,7.0,0.23,12.0,2.0,3.0,0.43,27.0,1.0,0.0,27.0,0.0,23.94,40.18,38646.97,0.32,198.0,0.02,2147.05,961.88,0.14,6.0,12.0,22.0,0.13,75.0,123.0,14.0,15.0,54.0,30.77,31.0,-1.0
4.0,3.0,0.0,1.0,1.0,4.0,2.0,0.33,2.0,2.0,1.0,0.5,5.0,1.0,0.0,5.0,0.0,8.3,6.67,369.01,0.02,16.0,0.15,20.5,55.35,0.5,1.0,2.0,5.0,0.15,5.0,11.0,3.0,8.0,13.0,28.57,6.0,-1.0
6.0,3.0,2.0,1.0,1.0,4.0,1.0,0.07,2.0,2.0,1.0,1.0,12.0,1.0,0.0,13.0,0.0,19.86,21.0,8756.84,0.14,100.0,0.05,486.49,416.99,1.0,1.0,2.0,12.0,0.04,42.0,58.0,9.0,9.0,23.0,13.33,14.0,-1.0
24.0,15.0,4.0,7.0,14.0,26.0,8.0,0.13,12.0,2.17,7.0,0.88,37.0,4.0,0.43,53.0,0.0,32.84,38.14,47779.28,0.42,237.0,0.03,2654.4,1252.64,0.5,7.0,13.0,31.0,0.08,89.0,148.0,21.0,18.0,100.0,28.38,60.0,-1.0
4.0,1.0,0.0,0.0,2.0,0.0,1.0,0.17,0.0,0.0,1.0,1.0,1.0,1.0,0.0,6.0,0.0,16.85,8.57,1237.97,0.05,34.0,0.12,68.78,144.43,1.0,0.0,0.0,2.0,0.07,10.0,24.0,7.0,12.0,14.0,25.0,6.0,-1.0
4.0,7.0,3.0,0.0,1.0,12.0,4.0,0.27,6.0,2.0,4.0,1.0,14.0,1.0,0.0,15.0,0.0,24.61,11.25,3115.18,0.09,57.0,0.09,173.07,276.9,0.25,3.0,6.0,12.0,0.18,21.0,36.0,14.0,15.0,22.0,6.25,15.0,-1.0
6.0,3.0,0.0,0.0,4.0,4.0,2.0,0.22,2.0,2.0,1.0,0.5,6.0,1.0,0.0,9.0,0.0,13.67,8.0,875.14,0.04,28.0,0.13,48.62,109.39,0.5,1.0,2.0,6.0,0.1,8.0,20.0,5.0,10.0,21.0,30.77,9.0,-1.0
0.0,3.0,1.0,0.0,0.0,0.0,2.0,0.5,0.0,0.0,2.0,1.0,6.0,1.0,0.0,4.0,1.0,9.51,3.0,85.59,0.01,9.0,0.33,4.75,28.53,0.5,0.0,0.0,6.0,0.4,3.0,6.0,3.0,6.0,5.0,0.0,4.0,-1.0
4.0,11.0,3.0,0.0,0.0,18.0,6.0,0.5,8.0,2.25,3.0,0.5,22.0,6.0,1.0,12.0,0.0,17.88,18.4,6054.17,0.11,70.0,0.05,336.34,329.03,1.0,5.0,9.0,18.0,0.27,23.0,47.0,10.0,16.0,22.0,0.0,12.0,-1.0
6.0,16.0,5.0,0.0,1.0,20.0,10.0,0.34,10.0,2.0,5.0,0.5,33.0,10.0,1.0,29.0,0.0,29.94,20.84,13005.9,0.21,115.0,0.05,722.55,624.02,1.0,5.0,10.0,25.0,0.24,33.0,82.0,19.0,24.0,42.0,3.33,29.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,0.25,1.0,3.0,1.0,3.0,4.0,0.0,2.0,-1.0
1.0,5.0,0.0,0.0,0.0,0.0,3.0,0.3,0.0,0.0,1.0,0.33,12.0,1.0,0.0,10.0,1.0,12.81,10.93,1530.0,0.05,35.0,0.09,85.0,140.0,0.33,0.0,0.0,11.0,0.25,17.0,18.0,7.0,9.0,12.0,0.0,10.0,-1.0
2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.13,0.0,0.0,1.0,1.0,1.0,1.0,0.0,8.0,2.0,5.12,21.67,2405.29,0.04,30.0,0.05,133.63,111.01,1.0,0.0,0.0,2.0,0.08,13.0,17.0,3.0,10.0,12.0,0.0,8.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.13,0.0,0.0,1.0,1.0,2.0,1.0,0.0,8.0,4.0,12.0,6.67,533.33,0.03,20.0,0.15,29.63,80.0,1.0,0.0,0.0,3.0,0.1,8.0,12.0,6.0,10.0,10.0,0.0,8.0,-1.0
1.0,5.0,2.0,0.0,0.0,0.0,3.0,0.5,0.0,0.0,3.0,1.0,8.0,3.0,1.0,6.0,0.0,19.38,5.06,496.63,0.03,24.0,0.2,27.59,98.1,1.0,0.0,0.0,7.0,0.3,9.0,15.0,8.0,9.0,10.0,0.0,6.0,-1.0
2.0,15.0,6.0,0.0,1.0,0.0,8.0,0.31,0.0,0.0,8.0,1.0,35.0,1.0,0.0,26.0,2.0,25.59,23.5,14132.38,0.2,113.0,0.04,785.13,601.38,0.13,0.0,0.0,29.0,0.18,47.0,66.0,20.0,20.0,45.0,3.7,26.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,12.06,1.5,27.14,0.01,7.0,0.67,1.51,18.09,1.0,0.0,0.0,2.0,0.25,3.0,4.0,3.0,3.0,4.0,0.0,2.0,-1.0
3.0,15.0,8.0,0.0,0.0,0.0,8.0,0.4,0.0,0.0,6.0,0.75,36.0,5.0,0.57,20.0,0.0,44.13,16.55,12089.65,0.24,133.0,0.06,671.65,730.42,0.63,0.0,0.0,30.0,0.15,60.0,73.0,29.0,16.0,55.0,0.0,20.0,-1.0
13.0,71.0,16.0,4.0,1.0,0.0,36.0,0.41,0.0,0.0,24.0,0.67,150.0,15.0,0.4,83.0,0.0,78.92,36.03,102421.71,0.95,451.0,0.03,5690.1,2843.01,0.42,0.0,0.0,116.0,0.29,199.0,252.0,58.0,21.0,124.0,5.68,87.0,-1.0
0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.17,0.0,0.0,1.0,1.0,4.0,1.0,0.0,6.0,2.0,22.59,2.86,184.37,0.02,18.0,0.35,10.24,64.53,1.0,0.0,0.0,5.0,0.14,8.0,10.0,7.0,5.0,7.0,0.0,6.0,-1.0
4.0,19.0,2.0,0.0,0.0,0.0,10.0,0.91,0.0,0.0,9.0,0.9,33.0,1.0,0.0,11.0,0.0,18.36,24.23,10774.87,0.15,97.0,0.04,598.6,444.74,0.1,0.0,0.0,25.0,0.59,41.0,56.0,11.0,13.0,17.0,0.0,11.0,-1.0
1.0,3.0,3.0,0.0,0.0,0.0,2.0,0.4,0.0,0.0,2.0,1.0,8.0,1.0,0.0,5.0,0.0,21.0,4.0,336.0,0.03,21.0,0.25,18.67,84.0,0.5,0.0,0.0,8.0,0.25,8.0,13.0,8.0,8.0,8.0,0.0,5.0,-1.0
4.0,3.0,5.0,0.0,0.0,0.0,2.0,0.2,0.0,0.0,2.0,1.0,10.0,1.0,0.0,10.0,1.0,34.4,4.0,550.43,0.05,33.0,0.25,30.58,137.61,0.5,0.0,0.0,10.0,0.13,16.0,17.0,12.0,6.0,15.0,0.0,10.0,-1.0
1.0,7.0,2.0,0.0,0.0,0.0,4.0,0.4,0.0,0.0,3.0,0.75,17.0,4.0,1.0,10.0,1.0,14.59,15.89,3684.48,0.08,52.0,0.06,204.69,231.89,1.0,0.0,0.0,15.0,0.31,22.0,30.0,9.0,13.0,13.0,0.0,10.0,-1.0
1.0,13.0,1.0,0.0,0.0,0.0,7.0,0.7,0.0,0.0,3.0,0.43,22.0,1.0,0.0,10.0,1.0,14.22,20.25,5830.36,0.1,62.0,0.05,323.91,287.92,0.14,0.0,0.0,17.0,0.58,27.0,35.0,10.0,15.0,12.0,0.0,10.0,-1.0
38.0,19.0,1.0,7.0,9.0,4.0,17.0,0.12,2.0,2.0,2.0,0.12,39.0,1.0,0.0,134.0,1.0,43.8,87.5,335371.38,1.28,598.0,0.01,18631.74,3832.82,0.06,1.0,2.0,24.0,0.09,250.0,348.0,50.0,35.0,190.0,10.67,141.0,-1.0
1.0,5.0,2.0,0.0,0.0,0.0,3.0,0.6,0.0,0.0,3.0,1.0,9.0,1.0,0.0,5.0,0.0,17.03,4.0,272.46,0.02,19.0,0.25,15.14,68.11,0.33,0.0,0.0,8.0,0.38,8.0,11.0,6.0,6.0,8.0,0.0,5.0,-1.0
0.0,5.0,1.0,1.0,1.0,0.0,3.0,0.38,0.0,0.0,2.0,0.67,10.0,1.0,0.0,7.0,0.0,15.56,9.0,1260.0,0.05,35.0,0.11,70.0,140.0,0.33,0.0,0.0,9.0,0.27,14.0,21.0,7.0,9.0,11.0,22.22,8.0,-1.0
2.0,9.0,3.0,0.0,0.0,0.0,5.0,0.24,0.0,0.0,5.0,1.0,21.0,1.0,0.0,21.0,0.0,23.75,14.93,5295.85,0.12,73.0,0.07,294.21,354.63,0.2,0.0,0.0,18.0,0.2,32.0,41.0,15.0,14.0,25.0,0.0,21.0,-1.0
0.0,5.0,0.0,0.0,0.0,0.0,3.0,0.6,0.0,0.0,1.0,0.33,7.0,3.0,1.0,5.0,1.0,13.11,4.8,301.96,0.02,17.0,0.21,16.78,62.91,1.0,0.0,0.0,6.0,0.5,6.0,11.0,5.0,8.0,6.0,0.0,5.0,-1.0
0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.15,0.0,0.0,1.0,0.5,5.0,1.0,0.0,13.0,1.0,18.86,5.5,570.49,0.03,24.0,0.18,31.69,103.73,0.5,0.0,0.0,5.0,0.14,9.0,15.0,9.0,11.0,14.0,0.0,13.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,-1.0
2.0,3.0,0.0,0.0,0.0,4.0,2.0,0.33,2.0,2.0,1.0,0.5,6.0,1.0,0.0,6.0,0.0,14.04,2.0,56.15,0.01,10.0,0.5,3.12,28.07,0.5,1.0,2.0,6.0,0.2,3.0,7.0,3.0,4.0,10.0,0.0,6.0,-1.0
2.0,17.0,2.0,0.0,0.0,0.0,9.0,0.47,0.0,0.0,4.0,0.44,32.0,6.0,0.63,19.0,0.0,29.58,26.25,20382.96,0.26,144.0,0.04,1132.39,776.49,0.67,0.0,0.0,25.0,0.41,70.0,74.0,24.0,18.0,22.0,0.0,19.0,-1.0
0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.2,0.0,0.0,1.0,1.0,2.0,1.0,0.0,5.0,0.0,7.61,5.0,190.2,0.01,12.0,0.2,10.57,38.04,1.0,0.0,0.0,3.0,0.14,5.0,7.0,3.0,6.0,7.0,16.67,5.0,-1.0
8.0,143.0,14.0,3.0,0.0,0.0,73.0,0.51,0.0,0.0,60.0,0.82,357.0,15.0,0.19,139.0,0.0,104.26,72.74,551711.63,2.53,1052.0,0.01,30650.65,7584.34,0.21,0.0,0.0,286.0,0.48,507.0,545.0,115.0,33.0,151.0,2.11,142.0,-1.0
1.0,5.0,3.0,0.0,0.0,0.0,3.0,0.3,0.0,0.0,2.0,0.67,10.0,3.0,1.0,10.0,1.0,22.3,11.0,2698.79,0.08,50.0,0.09,149.93,245.34,1.0,0.0,0.0,9.0,0.25,22.0,28.0,15.0,15.0,12.0,0.0,10.0,-1.0
4.0,25.0,24.0,5.0,10.0,0.0,13.0,0.28,0.0,0.0,13.0,1.0,72.0,11.0,0.83,42.0,0.0,91.37,13.05,15561.2,0.4,198.0,0.08,864.51,1192.43,0.85,0.0,0.0,61.0,0.21,87.0,111.0,50.0,15.0,63.0,26.32,47.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,-1.0
1.0,9.0,1.0,3.0,1.0,16.0,5.0,0.31,8.0,2.0,2.0,0.4,16.0,1.0,0.0,13.0,0.0,9.46,31.42,9341.9,0.1,70.0,0.03,518.99,297.35,0.2,4.0,8.0,13.0,0.25,29.0,41.0,6.0,13.0,20.0,23.53,16.0,-1.0
42.0,22.0,3.0,7.0,14.0,20.0,15.0,0.18,8.0,2.5,8.0,0.53,46.0,7.0,0.43,78.0,1.0,25.02,66.18,109551.27,0.55,307.0,0.02,6086.18,1655.44,0.47,6.0,10.0,33.0,0.1,90.0,217.0,17.0,25.0,143.0,21.21,85.0,-1.0
4.0,13.0,2.0,0.0,3.0,0.0,7.0,0.19,0.0,0.0,7.0,1.0,37.0,1.0,0.0,36.0,2.0,25.36,30.47,23549.34,0.26,156.0,0.03,1308.3,772.85,0.14,0.0,0.0,32.0,0.16,74.0,82.0,17.0,14.0,44.0,7.69,36.0,-1.0
5.0,1.0,0.0,0.0,15.0,0.0,1.0,0.2,0.0,0.0,1.0,1.0,1.0,1.0,0.0,5.0,2.0,5.8,2.0,23.22,0.0,5.0,0.5,1.29,11.61,1.0,0.0,0.0,2.0,0.04,1.0,4.0,1.0,4.0,26.0,75.0,5.0,-1.0
24.0,22.0,9.0,3.0,2.0,8.0,17.0,0.24,2.0,4.0,12.0,0.71,48.0,4.0,0.19,67.0,0.0,42.41,34.11,49333.63,0.48,236.0,0.03,2740.76,1446.51,0.24,3.0,4.0,33.0,0.17,81.0,155.0,38.0,32.0,98.0,6.94,70.0,-1.0
4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.05,0.0,0.0,1.0,1.0,2.0,1.0,0.0,19.0,0.0,40.08,13.5,7303.85,0.18,118.0,0.07,405.77,541.03,1.0,0.0,0.0,3.0,0.04,45.0,73.0,15.0,9.0,25.0,0.0,19.0,-1.0
27.0,29.0,4.0,0.0,10.0,46.0,15.0,0.19,18.0,2.56,9.0,0.6,58.0,14.0,0.93,80.0,1.0,40.31,61.67,153302.39,0.83,430.0,0.02,8516.8,2485.98,0.93,14.0,23.0,45.0,0.12,148.0,282.0,30.0,25.0,128.0,11.11,80.0,-1.0
11.0,9.0,3.0,0.0,4.0,16.0,5.0,0.23,8.0,2.0,3.0,0.6,21.0,1.0,0.0,22.0,0.0,25.42,17.34,7647.27,0.15,89.0,0.06,424.85,440.92,0.2,4.0,8.0,18.0,0.13,37.0,52.0,16.0,15.0,39.0,15.38,22.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-1.0
0.0,3.0,0.0,0.0,1.0,0.0,2.0,0.67,0.0,0.0,1.0,0.5,5.0,1.0,0.0,3.0,0.0,8.15,3.5,99.85,0.01,9.0,0.29,5.55,28.53,0.5,0.0,0.0,5.0,0.4,2.0,7.0,2.0,7.0,5.0,25.0,3.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-1.0
3.0,9.0,2.0,0.0,0.0,0.0,5.0,0.26,0.0,0.0,2.0,0.4,23.0,3.0,0.5,19.0,0.0,21.59,15.0,4857.82,0.11,66.0,0.07,269.88,323.85,0.6,0.0,0.0,20.0,0.12,30.0,36.0,15.0,15.0,43.0,0.0,19.0,-1.0
7.0,1.0,2.0,0.0,9.0,0.0,1.0,0.11,0.0,0.0,1.0,1.0,4.0,1.0,0.0,9.0,0.0,28.4,5.73,931.41,0.05,39.0,0.17,51.74,162.63,1.0,0.0,0.0,5.0,0.04,18.0,21.0,11.0,7.0,27.0,50.0,9.0,-1.0
11.0,5.0,6.0,0.0,27.0,8.0,1.0,0.03,4.0,2.0,1.0,1.0,24.0,1.0,0.0,30.0,1.0,63.11,17.0,18239.92,0.36,203.0,0.06,1013.33,1072.94,1.0,2.0,4.0,23.0,0.01,68.0,135.0,26.0,13.0,70.0,47.37,30.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.2,0.0,0.0,1.0,1.0,2.0,1.0,0.0,5.0,1.0,8.22,9.0,666.08,0.02,20.0,0.11,37.0,74.01,1.0,0.0,0.0,3.0,0.14,8.0,12.0,4.0,9.0,7.0,0.0,5.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.2,0.0,0.0,1.0,1.0,2.0,1.0,0.0,5.0,1.0,8.51,8.0,544.91,0.02,19.0,0.13,30.27,68.11,1.0,0.0,0.0,3.0,0.14,8.0,11.0,4.0,8.0,7.0,0.0,5.0,-1.0
2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,7.75,2.0,31.02,0.01,6.0,0.5,1.72,15.51,1.0,0.0,0.0,3.0,0.17,2.0,4.0,2.0,4.0,6.0,0.0,2.0,-1.0
4.0,1.0,3.0,0.0,6.0,0.0,1.0,0.14,0.0,0.0,1.0,1.0,5.0,1.0,0.0,7.0,0.0,24.22,5.0,605.57,0.04,31.0,0.2,33.64,121.11,1.0,0.0,0.0,6.0,0.05,15.0,16.0,9.0,6.0,19.0,46.15,7.0,-1.0
7.0,7.0,0.0,1.0,3.0,12.0,4.0,0.21,6.0,2.0,1.0,0.25,13.0,3.0,0.67,18.0,2.0,19.14,14.0,3750.95,0.09,57.0,0.07,208.39,267.93,0.75,3.0,6.0,11.0,0.13,24.0,33.0,12.0,14.0,31.0,18.18,19.0,-1.0
11.0,1.0,5.0,0.0,21.0,0.0,1.0,0.08,0.0,0.0,1.0,1.0,11.0,1.0,0.0,12.0,0.0,49.84,4.47,996.88,0.07,48.0,0.22,55.38,222.91,1.0,0.0,0.0,12.0,0.02,23.0,25.0,18.0,7.0,46.0,63.64,12.0,-1.0
17.0,23.0,6.0,2.0,10.0,32.0,1.0,0.01,16.0,2.0,1.0,1.0,58.0,1.0,0.0,94.0,0.0,41.9,39.36,64918.77,0.55,277.0,0.03,3606.6,1649.31,1.0,8.0,16.0,46.0,0.01,109.0,168.0,36.0,26.0,125.0,11.32,96.0,-1.0
5.0,1.0,2.0,0.0,9.0,0.0,1.0,0.25,0.0,0.0,1.0,1.0,3.0,1.0,0.0,4.0,0.0,18.49,3.5,226.54,0.02,17.0,0.29,12.59,64.73,1.0,0.0,0.0,4.0,0.05,7.0,10.0,7.0,7.0,20.0,69.23,4.0,-1.0
11.0,11.0,12.0,1.0,0.0,0.0,6.0,0.23,0.0,0.0,6.0,1.0,37.0,5.0,0.8,25.0,0.0,46.25,14.27,9416.54,0.22,124.0,0.07,523.14,659.92,0.83,0.0,0.0,33.0,0.15,53.0,71.0,26.0,14.0,39.0,3.85,26.0,-1.0
0.0,5.0,1.0,1.0,1.0,0.0,3.0,0.43,0.0,0.0,2.0,0.67,10.0,1.0,0.0,6.0,0.0,14.06,8.67,1055.91,0.04,32.0,0.12,58.66,121.84,0.33,0.0,0.0,9.0,0.3,13.0,19.0,6.0,8.0,10.0,25.0,7.0,-1.0
0.0,3.0,1.0,0.0,0.0,4.0,2.0,0.22,2.0,2.0,2.0,1.0,7.0,1.0,0.0,9.0,0.0,11.16,10.5,1230.67,0.04,30.0,0.1,68.37,117.21,0.5,1.0,2.0,7.0,0.18,14.0,16.0,6.0,9.0,11.0,0.0,9.0,-1.0
1.0,16.0,0.0,5.0,0.0,0.0,12.0,0.26,0.0,0.0,1.0,0.08,34.0,6.0,0.45,41.0,5.0,26.07,32.25,27117.88,0.28,158.0,0.03,1506.55,840.86,0.5,0.0,0.0,24.0,0.25,43.0,115.0,16.0,24.0,48.0,10.87,46.0,-1.0
1.0,84.0,0.0,1.0,0.0,0.0,47.0,0.75,0.0,0.0,1.0,0.02,153.0,5.0,0.09,62.0,1.0,49.53,53.67,142651.41,0.89,450.0,0.02,7925.08,2658.1,0.11,0.0,0.0,108.0,0.72,161.0,289.0,36.0,24.0,65.0,1.59,63.0,-1.0
4.0,27.0,5.0,0.0,13.0,0.0,14.0,0.41,0.0,0.0,14.0,1.0,61.0,14.0,1.0,34.0,4.0,36.12,34.34,42589.6,0.41,230.0,0.03,2366.09,1240.23,1.0,0.0,0.0,49.0,0.22,101.0,129.0,25.0,17.0,65.0,27.66,34.0,-1.0
3.0,7.0,3.0,0.0,0.0,12.0,4.0,0.5,6.0,2.0,3.0,0.75,16.0,1.0,0.0,8.0,0.0,20.0,10.21,2087.05,0.07,49.0,0.1,115.95,204.33,0.25,3.0,6.0,14.0,0.24,13.0,36.0,7.0,11.0,17.0,0.0,8.0,-1.0
