@relation PC4-test4

@attribute LOC_BLANK numeric
@attribute BRANCH_COUNT numeric
@attribute CALL_PAIRS numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CONDITION_COUNT numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute CYCLOMATIC_DENSITY numeric
@attribute DECISION_COUNT numeric
@attribute DECISION_DENSITY numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute DESIGN_DENSITY numeric
@attribute EDGE_COUNT numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute ESSENTIAL_DENSITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute PARAMETER_COUNT numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute MAINTENANCE_SEVERITY numeric
@attribute MODIFIED_CONDITION_COUNT numeric
@attribute MULTIPLE_CONDITION_COUNT numeric
@attribute NODE_COUNT numeric
@attribute NORMALIZED_CYLOMATIC_COMPLEXITY numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute NUMBER_OF_LINES numeric
@attribute PERCENT_COMMENTS numeric
@attribute LOC_TOTAL numeric
@attribute Defective numeric

@data
2,21,3,0,0,0,11,0.55,0,0,3,0.27,42,3,0.2,20,0,21.13,30.33,19439.18,0.21,138,0.03,1079.95,640.85,0.27,0,0,33,0.46,56,82,12,13,24,0,20,-1
3,13,9,0,2,0,7,0.32,0,0,7,1,32,4,0.5,22,1,34.83,15.79,8682.88,0.18,111,0.06,482.38,549.92,0.57,0,0,27,0.25,50,61,19,12,28,8.33,22,-1
1,5,2,0,0,0,3,0.3,0,0,2,0.67,10,3,1,10,2,14.55,10.11,1487.96,0.05,33,0.1,82.66,147.16,1,0,0,9,0.25,14,19,9,13,12,0,10,-1
14,5,0,4,3,8,3,0.06,4,2,1,0.33,9,1,0,43,0,95.83,13.45,17344.68,0.43,222,0.07,963.59,1289.23,0.33,2,4,8,0.05,89,133,43,13,66,14,47,-1
16,11,3,2,0,0,10,0.17,0,0,5,0.5,29,1,0,58,1,42.24,23.1,22537.68,0.33,172,0.04,1252.09,975.66,0.1,0,0,21,0.13,66,106,30,21,78,3.33,60,-1
16,11,11,2,0,12,6,0.25,6,2,3,0.5,32,5,0.8,22,0,51.72,11.85,7268.38,0.2,111,0.08,403.8,613.12,0.83,3,6,28,0.14,49,62,31,15,42,8.33,24,-1
1,3,1,0,0,0,2,0.22,0,0,2,1,7,1,0,9,3,18,6,648,0.04,27,0.17,36,108,0.5,0,0,7,0.18,12,15,8,8,11,0,9,-1
0,5,0,0,0,0,3,0.6,0,0,1,0.33,7,3,1,5,1,13.11,4.8,301.96,0.02,17,0.21,16.78,62.91,1,0,0,6,0.5,6,11,5,8,6,0,5,-1
1,9,3,0,0,0,5,0.28,0,0,5,1,24,1,0,18,0,31.67,17.05,9208.55,0.18,109,0.06,511.59,540.01,0.2,0,0,21,0.24,54,55,19,12,21,0,18,-1
1,13,3,0,0,0,7,0.35,0,0,6,0.86,32,1,0,20,0,32.91,21.85,15707.85,0.24,137,0.05,872.66,718.97,0.14,0,0,27,0.3,67,70,23,15,23,0,20,-1
1,7,0,0,0,0,4,0.36,0,0,1,0.25,14,1,0,11,0,17.43,12.28,2628.09,0.07,48,0.08,146.01,214.05,0.25,0,0,12,0.29,17,31,9,13,14,0,11,-1
1,3,1,0,0,0,2,1,0,0,2,1,7,1,0,2,0,5.33,1.5,12,0,4,0.67,0.67,8,0.5,0,0,7,0.4,1,3,1,3,5,0,2,-1
1,3,0,0,0,0,2,0.4,0,0,1,0.5,5,1,0,5,1,6.77,9,548.5,0.02,17,0.11,30.47,60.94,0.5,0,0,5,0.25,6,11,3,9,8,0,5,-1
42,27,11,0,9,0,14,0.31,0,0,4,0.29,63,9,0.62,45,1,67.49,20.98,29713.51,0.47,224,0.05,1650.75,1416.11,0.64,0,0,51,0.07,104,120,57,23,211,16.67,45,-1
0,1,1,0,0,0,1,0.5,0,0,1,1,2,1,0,2,0,9.83,2,39.3,0.01,7,0.5,2.18,19.65,1,0,0,3,0.25,3,4,3,4,4,0,2,-1
12,3,4,0,54,0,2,0.17,0,0,1,0.5,11,1,0,12,0,29.79,8.94,2379.82,0.09,56,0.11,132.21,266.27,0.5,0,0,11,0.01,26,30,16,11,139,81.82,12,-1
15,3,1,5,20,4,2,0.1,2,2,1,0.5,8,1,0,15,0,27.71,21.09,12331.3,0.19,118,0.05,685.07,584.6,0.5,1,2,8,0.04,45,73,16,15,57,62.5,20,-1
17,5,4,6,13,8,3,0.08,4,2,3,1,15,1,0,34,1,41.24,31.72,41502.39,0.44,233,0.03,2305.69,1308.23,0.33,2,4,14,0.04,92,141,29,20,72,35.85,40,-1
12,3,8,0,6,4,2,0.11,2,2,2,1,14,1,0,19,1,35.49,9.58,3256.84,0.11,68,0.1,180.94,340,0.5,1,2,14,0.05,28,40,19,13,39,24,19,-1
4,5,1,0,0,8,3,0.3,4,2,2,0.67,11,1,0,10,0,21.06,5.85,720.66,0.04,29,0.17,40.04,123.19,0.33,2,4,10,0.19,13,16,10,9,16,0,10,-1
16,9,6,0,12,16,5,0.16,8,2,2,0.4,23,1,0,32,0,41.51,18.85,14745.1,0.26,147,0.05,819.17,782.32,0.2,4,8,20,0.08,51,96,23,17,62,27.27,32,-1
1,3,0,0,7,0,2,0.17,0,0,1,0.5,5,1,0,12,0,46.75,20.39,19439.64,0.32,183,0.05,1079.98,953.33,0.5,0,0,5,0.09,67,116,23,14,22,36.84,12,-1
0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,0,1,0,1,1,0,0,-1
11,1,8,0,18,0,1,0.06,0,0,1,1,16,1,0,16,0,63.53,5.67,2040,0.12,72,0.18,113.33,360,1,0,0,17,0.02,34,38,24,8,47,52.94,16,-1
4,1,2,0,6,0,1,0.17,0,0,1,1,5,1,0,6,0,24.59,4.05,405.89,0.03,27,0.25,22.55,99.91,1,0,0,6,0.06,13,14,8,5,18,50,6,-1
3,1,1,0,6,0,1,0.05,0,0,1,1,21,1,0,21,1,98.33,6.82,4571.18,0.22,141,0.15,253.95,670.44,1,0,0,22,0.03,60,81,22,5,32,22.22,21,-1
6,6,2,4,10,0,5,0.19,0,0,5,1,13,1,0,23,2,27.77,18.5,9505.92,0.17,101,0.05,528.11,513.83,0.2,0,0,10,0.11,37,64,17,17,45,37.84,27,-1
10,5,6,1,20,8,3,0.15,4,2,1,0.33,19,1,0,19,0,37.98,10.17,3931.9,0.13,78,0.1,218.44,386.43,0.33,2,4,18,0.06,37,41,20,11,52,52.5,20,-1
0,1,1,0,0,0,1,0.5,0,0,1,1,2,1,0,2,1,9.83,2,39.3,0.01,7,0.5,2.18,19.65,1,0,0,3,0.25,3,4,3,4,4,0,2,-1
2,1,1,0,1,0,1,0.5,0,0,1,1,2,1,0,2,0,7.75,2,31.02,0.01,6,0.5,1.72,15.51,1,0,0,3,0.14,2,4,2,4,7,33.33,2,-1
10,1,1,0,21,0,1,0.13,0,0,1,1,8,1,0,8,1,48.13,6.3,1910.42,0.1,68,0.16,106.13,303.24,1,0,0,9,0.02,27,41,15,7,41,72.41,8,-1
4,3,2,0,12,4,2,0.29,2,2,2,1,6,1,0,7,0,14.1,5.4,411.19,0.03,20,0.19,22.84,76.15,0.5,1,2,6,0.08,6,14,5,9,25,63.16,7,-1
8,3,4,0,16,4,2,0.18,2,2,2,1,9,1,0,11,0,25.93,6,933.54,0.05,36,0.17,51.86,155.59,0.5,1,2,9,0.05,12,24,10,10,37,59.26,11,-1
2,3,1,0,0,0,2,0.18,0,0,1,0.5,7,1,0,11,0,18.01,6.25,703.67,0.04,27,0.16,39.09,112.59,0.5,0,0,7,0.13,10,17,8,10,15,0,11,-1
4,5,1,0,4,0,3,0.27,0,0,1,0.33,9,3,1,11,0,16.48,8.25,1121.45,0.05,32,0.12,62.3,135.93,1,0,0,8,0.14,12,20,8,11,21,26.67,11,-1
4,5,1,2,9,0,3,0.27,0,0,2,0.67,11,1,0,9,1,21.43,4.38,410.22,0.03,24,0.23,22.79,93.77,0.33,0,0,10,0.12,10,14,8,7,26,55,11,-1
1,5,2,0,0,0,3,0.6,0,0,3,1,9,1,0,5,0,17.03,4,272.46,0.02,19,0.25,15.14,68.11,0.33,0,0,8,0.38,8,11,6,6,8,0,5,-1
0,1,1,0,0,0,1,0.25,0,0,1,1,2,1,0,4,1,12.55,4,200.76,0.02,14,0.25,11.15,50.19,1,0,0,3,0.2,4,10,4,8,5,0,4,-1
0,1,0,0,0,0,1,0.25,0,0,1,1,1,1,0,4,1,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,0.2,2,3,2,3,5,0,4,-1
4,3,1,0,37,0,2,0.13,0,0,1,0.5,6,1,0,15,3,21.82,10.68,2487.99,0.08,49,0.09,138.22,232.99,0.5,0,0,6,0.04,23,26,14,13,57,71.15,15,-1
1,17,4,0,1,0,9,0.5,0,0,4,0.44,36,9,1,18,1,17.48,32.31,18244.42,0.19,111,0.03,1013.58,564.71,1,0,0,29,0.43,40,71,13,21,21,5.26,18,-1
16,108,18,6,9,0,56,0.41,0,0,42,0.75,241,42,0.75,129,2,65.73,84.55,469829.8,1.85,842,0.01,26101.66,5557.13,0.75,0,0,187,0.35,360,482,66,31,161,10.42,135,-1
1,5,1,0,1,0,3,0.43,0,0,2,0.67,10,3,1,7,0,11.71,9.43,1041.34,0.04,26,0.11,57.85,110.45,1,0,0,9,0.3,11,15,7,12,10,12.5,7,-1
20,9,3,3,8,16,5,0.19,8,2,3,0.6,23,1,0,24,0,27.87,32.5,29442.05,0.3,168,0.03,1635.67,905.91,0.2,4,8,20,0.09,65,103,21,21,57,31.43,27,-1
0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,2,0,0,2,1,0,0,2,1,0,2,0,2,1,0,0,-1
1,3,1,0,0,4,2,0.29,2,2,1,0.5,7,1,0,7,0,13.2,6.67,586.67,0.03,22,0.15,32.59,88,0.5,1,2,7,0.2,8,14,6,10,10,0,7,-1
21,16,4,1,0,0,15,0.17,0,0,15,1,55,1,0,89,0,47.97,41.21,81451.08,0.66,336,0.02,4525.06,1976.57,0.07,0,0,42,0.13,129,207,36,23,113,1.11,90,-1
23,7,4,3,12,12,1,0.03,6,2,1,1,21,1,0,28,0,29.47,25.11,18571.43,0.25,142,0.04,1031.75,739.74,1,3,6,19,0.01,53,89,19,18,70,34.88,31,-1
2,1,0,0,0,0,1,0.33,0,0,1,1,1,1,0,3,0,14.34,3.5,175.66,0.02,14,0.29,9.76,50.19,1,0,0,2,0.04,5,9,5,7,23,0,3,-1
13,11,3,3,5,20,6,0.21,10,2,3,0.5,27,1,0,25,0,29.42,20.92,12878.64,0.21,121,0.05,715.48,615.58,0.17,5,10,23,0.13,53,68,19,15,48,24.24,28,-1
14,25,8,3,21,0,13,0.16,0,0,8,0.62,61,7,0.5,76,0,57.88,39.06,88285.54,0.75,391,0.03,4904.75,2260.51,0.54,0,0,50,0.11,148,243,36,19,119,24,79,-1
0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,2,0,0,2,1,0,0,2,1,0,2,0,2,1,0,0,-1
0,1,1,0,0,0,1,0.5,0,0,1,1,3,1,0,2,0,13.2,7.5,742.43,0.03,26,0.13,41.25,98.99,1,0,0,4,0.2,6,20,4,10,5,0,2,-1
20,13,13,1,19,0,9,0.17,0,0,9,1,35,1,0,52,0,46.54,22.39,23328.87,0.35,175,0.04,1296.05,1041.98,0.11,0,0,28,0.1,62,113,36,26,94,27.78,53,-1
1,73,6,0,0,0,37,0.55,0,0,18,0.49,143,18,0.47,67,3,42.08,67.88,193867.69,0.95,466,0.01,10770.43,2856.25,0.49,0,0,108,0.54,181,285,40,30,69,0,67,-1
12,5,2,0,13,8,3,0.27,4,2,1,0.33,11,1,0,11,0,27.67,6.54,1183.09,0.06,40,0.15,65.73,180.94,0.33,2,4,10,0.08,17,23,13,10,37,54.17,11,-1
24,9,2,5,15,16,5,0.22,8,2,3,0.6,17,1,0,18,1,15.77,32.31,16460.25,0.17,101,0.03,914.46,509.48,0.2,4,8,14,0.08,42,59,13,20,63,52.63,23,-1
77,33,6,23,52,54,17,0.21,22,2.45,4,0.24,66,14,0.81,58,1,39.18,47.64,88914.45,0.62,320,0.02,4939.69,1866.52,0.82,16,27,51,0.08,131,189,33,24,218,56.39,81,-1
38,29,1,11,25,46,15,0.3,18,2.56,2,0.13,50,12,0.79,39,1,14.74,67.31,66759.69,0.33,189,0.01,3708.87,991.86,0.8,14,23,37,0.13,70,119,13,25,114,48,50,-1
39,9,2,5,21,16,5,0.22,8,2,2,0.4,19,1,0,18,0,27.16,17,7847.8,0.15,90,0.06,435.99,461.64,0.2,4,8,16,0.06,36,54,18,17,84,59.09,23,-1
14,9,2,1,25,14,5,0.45,6,2.33,1,0.2,16,1,0,10,0,19.81,9.82,1909.77,0.06,43,0.1,106.1,194.51,0.2,4,7,13,0.1,18,25,11,12,51,72.22,11,-1
25,13,1,4,26,24,7,0.19,12,2,1,0.14,29,1,0,32,0,26.82,49.14,64763.93,0.44,240,0.02,3598,1318.04,0.14,6,12,24,0.08,94,146,22,23,88,48.39,36,-1
1,1,0,0,0,0,1,0.1,0,0,1,1,1,1,0,10,1,20.35,8.44,1448.49,0.06,42,0.12,80.47,171.67,1,0,0,2,0.08,15,27,8,9,12,0,10,-1
1,1,0,0,0,0,1,0.07,0,0,1,1,1,1,0,15,3,32.8,9.38,2882.46,0.1,70,0.11,160.14,307.46,1,0,0,2,0.06,25,45,12,9,17,0,15,-1
7,7,4,0,3,4,5,0.15,2,2,5,1,14,1,0,34,1,27.52,17.41,8344.02,0.16,95,0.06,463.56,479.22,0.2,1,2,11,0.11,37,58,17,16,46,8.1,34,-1
9,11,4,2,3,20,6,0.13,10,2,6,1,23,1,0,43,1,41.94,16.02,10767.58,0.22,129,0.06,598.2,672.02,0.17,5,10,19,0.1,47,82,22,15,59,10.42,45,-1
10,5,5,4,0,8,3,0.08,4,2,3,1,13,1,0,34,0,76.14,13.84,14581.44,0.35,193,0.07,810.08,1053.67,0.33,2,4,12,0.06,66,127,31,13,50,10.53,38,-1
22,12,3,2,12,16,7,0.13,8,2,6,0.86,26,1,0,52,1,28.14,26.11,19184.09,0.24,140,0.04,1065.78,734.71,0.14,4,8,21,0.07,47,93,18,20,99,21.21,54,-1
6,7,4,1,12,12,4,0.13,6,2,4,1,17,1,0,31,1,30.72,15,6911.1,0.15,93,0.07,383.95,460.74,0.25,3,6,15,0.08,32,61,16,15,52,29.55,32,-1
0,1,1,0,0,0,1,0.17,0,0,1,1,2,1,0,6,1,15.86,3.5,194.27,0.02,15,0.29,10.79,55.51,1,0,0,3,0.13,6,9,6,7,8,0,6,-1
2,7,0,0,0,0,4,0.8,0,0,1,0.25,13,4,1,5,2,7.17,12,1032.47,0.03,24,0.08,57.36,86.04,1,0,0,11,0.44,8,16,3,9,9,0,5,-1
1,5,0,0,0,0,3,0.5,0,0,1,0.33,10,1,0,6,1,6.27,12,903.41,0.03,21,0.08,50.19,75.28,0.33,0,0,9,0.33,8,13,3,9,9,0,6,-1
2,11,1,0,0,0,6,0.67,0,0,3,0.5,23,3,0.4,9,2,9.17,25,5733.65,0.08,55,0.04,318.54,229.35,0.5,0,0,19,0.5,25,30,6,12,12,0,9,-1
1,11,0,0,0,0,6,0.6,0,0,1,0.17,19,5,0.8,10,3,9.15,19.2,3374.61,0.06,43,0.05,187.48,175.76,0.83,0,0,15,0.46,16,27,5,12,13,0,10,-1
2,13,1,0,0,0,7,0.64,0,0,5,0.71,25,6,0.83,11,1,7.1,27.62,5419.98,0.07,48,0.04,301.11,196.2,0.86,0,0,20,0.5,17,31,4,13,14,0,11,-1
1,9,1,0,0,0,5,0.28,0,0,1,0.2,22,1,0,18,1,11.83,26,7994.02,0.1,70,0.04,444.11,307.46,0.2,0,0,19,0.25,32,38,8,13,20,0,18,-1
1,13,4,0,0,0,7,0.35,0,0,3,0.43,32,4,0.5,20,2,31.12,20.24,12744.97,0.21,120,0.05,708.05,629.75,0.57,0,0,27,0.32,50,70,21,17,22,0,20,-1
2,1,3,0,6,0,1,0.07,0,0,1,1,10,1,0,14,0,41.04,6.42,1689.97,0.09,62,0.16,93.89,263.37,1,0,0,11,0.04,22,40,12,7,24,30,14,-1
7,6,6,1,0,0,5,0.16,0,0,5,1,15,1,0,31,1,38.39,13.65,7152.72,0.17,103,0.07,397.37,524.01,0.2,0,0,12,0.12,39,64,20,14,41,3.13,32,-1
6,3,2,0,30,0,2,0.14,0,0,1,0.5,7,1,0,14,1,16.16,12.14,2382.41,0.07,48,0.08,132.36,196.2,0.5,0,0,7,0.04,17,31,7,10,52,68.18,14,-1
1,13,2,0,1,0,7,0.47,0,0,3,0.43,25,1,0,15,3,22,22.11,10748.84,0.16,92,0.05,597.16,486.26,0.14,0,0,20,0.39,42,50,19,20,18,6.25,15,-1
0,6,1,0,0,0,5,0.26,0,0,5,1,12,1,0,19,4,27.89,9.5,2517.23,0.09,54,0.11,139.85,264.97,0.2,0,0,9,0.25,19,35,15,15,20,0,19,-1
2,5,2,0,0,8,3,0.5,4,2,2,0.67,11,1,0,6,0,18.13,7.5,1020,0.05,34,0.13,56.67,136,0.33,2,4,10,0.21,9,25,6,10,14,0,6,-1
0,1,3,0,0,0,1,0.25,0,0,1,1,4,1,0,4,1,18.6,2.5,116.27,0.02,14,0.4,6.46,46.51,1,0,0,5,0.17,5,9,5,5,6,0,4,-1
0,3,1,0,0,6,2,1,2,3,1,0.5,6,1,0,2,0,9.49,3.5,116.27,0.01,10,0.29,6.46,33.22,0.5,2,3,6,0.5,3,7,3,7,4,0,2,-1
0,1,2,0,0,0,1,0.2,0,0,1,1,3,1,0,5,1,18.28,5,456.88,0.03,24,0.2,25.38,91.38,1,0,0,4,0.14,10,14,7,7,7,0,5,-1
1,1,1,0,0,0,1,0.25,0,0,1,1,2,1,0,4,1,13.95,2.5,87.17,0.01,11,0.4,4.84,34.87,1,0,0,3,0.14,4,7,4,5,7,0,4,-1
0,3,0,0,0,4,2,0.4,2,2,1,0.5,6,1,0,5,1,6,6,216,0.01,12,0.17,12,36,0.5,1,2,6,0.29,4,8,2,6,7,0,5,-1
5,7,3,0,0,10,4,0.2,4,2.5,3,0.75,17,3,0.67,20,1,18.34,19.5,6972.75,0.12,77,0.05,387.38,357.58,0.75,3,5,15,0.15,26,51,10,15,27,0,20,-1
5,1,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,2,0.13,0,1,0,1,8,0,1,-1
2,1,0,1,0,0,1,0.14,0,0,1,1,1,1,0,6,0,15.39,10.56,1716.57,0.05,37,0.09,95.37,162.52,1,0,0,2,0.09,13,24,8,13,11,14.29,7,-1
11,9,3,0,1,16,5,0.42,8,2,1,0.2,21,1,0,12,1,33.86,11.67,4608.33,0.13,79,0.09,256.01,395,0.2,4,8,18,0.19,30,49,18,14,26,7.69,12,-1
0,3,1,0,0,6,2,0.5,2,3,2,1,5,1,0,4,0,10.58,5.4,308.4,0.02,15,0.19,17.13,57.11,0.5,2,3,5,0.33,6,9,5,9,6,0,4,-1
3,5,2,0,0,6,3,0.38,2,3,3,1,9,1,0,8,1,13.24,19.29,4925.8,0.09,55,0.05,273.66,255.41,0.33,2,3,8,0.23,15,40,7,18,13,0,8,-1
0,3,0,0,0,4,2,0.33,2,2,1,0.5,6,1,0,6,2,9.25,8,592.07,0.02,20,0.13,32.89,74.01,0.5,1,2,6,0.25,10,10,5,8,8,0,6,-1
0,3,0,0,0,0,2,1,0,0,1,0.5,6,1,0,0,0,9.51,4,152.16,0.01,12,0.25,8.45,38.04,0.5,0,0,6,2,4,8,3,6,1,0,0,-1
0,3,0,0,0,0,2,1,0,0,1,0.5,6,1,0,0,0,13.29,3,119.59,0.01,12,0.33,6.64,39.86,0.5,0,0,6,2,4,8,4,6,1,0,0,-1
1,7,0,0,0,0,4,0.44,0,0,1,0.25,10,4,1,9,1,17.43,12.28,2628.09,0.07,48,0.08,146.01,214.05,1,0,0,8,0.36,17,31,9,13,11,0,9,-1
0,3,0,0,0,0,2,0.4,0,0,1,0.5,5,1,0,5,2,16.21,4.2,286.08,0.02,19,0.24,15.89,68.11,0.5,0,0,5,0.33,6,13,5,7,6,0,5,-1
1,11,1,0,0,0,6,0.26,0,0,2,0.33,25,5,0.8,23,4,20.3,22,9823.92,0.15,95,0.05,545.77,446.54,0.83,0,0,21,0.24,44,51,13,13,25,0,23,-1
8,1,3,0,0,0,1,0.04,0,0,1,1,4,1,0,25,1,22.57,32.79,24261.43,0.25,148,0.03,1347.86,740,1,0,0,5,0.03,51,97,14,18,35,0,25,-1
9,9,1,3,3,0,5,0.42,0,0,2,0.4,17,1,0,9,1,16.62,25.33,10668.04,0.14,85,0.04,592.67,421.11,0.2,0,0,14,0.19,32,53,12,19,26,40,12,-1
0,1,0,0,0,0,1,0.5,0,0,1,1,1,1,0,2,2,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.2,1,3,1,3,5,0,2,-1
0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,2,0,0,2,1,0,0,2,1,0,2,0,2,1,0,0,-1
7,33,2,14,26,0,17,0.17,0,0,7,0.41,60,6,0.31,86,1,28.06,80.83,183341.27,0.76,404,0.01,10185.63,2268.34,0.35,0,0,45,0.11,143,261,23,26,153,31.75,100,-1
16,33,4,16,11,0,21,0.21,0,0,12,0.57,72,1,0,84,2,22.65,104.25,246186.04,0.79,430,0.01,13677,2361.5,0.05,0,0,53,0.16,139,291,18,27,129,24.32,100,-1
20,1,4,6,2,0,1,0.1,0,0,1,1,5,1,0,4,1,32.9,2.78,253.82,0.03,24,0.36,14.1,91.38,1,0,0,6,0.02,10,14,9,5,63,66.67,10,-1
6,7,2,2,7,0,4,0.15,0,0,2,0.5,17,1,0,25,0,21.41,20,8562.11,0.14,96,0.05,475.67,428.11,0.25,0,0,15,0.1,40,56,11,11,42,26.47,27,-1
1,3,2,0,0,4,2,0.17,2,2,2,1,7,1,0,12,1,36.8,7.33,1979.11,0.09,55,0.14,109.95,269.88,0.5,1,2,7,0.13,22,33,18,12,15,0,12,-1
0,1,0,0,0,0,1,0.33,0,0,1,1,1,1,0,3,0,17.27,2.5,107.96,0.01,13,0.4,6,43.19,1,0,0,2,0.2,5,8,5,5,5,0,3,-1
0,5,1,0,0,8,3,0.19,4,2,2,0.67,11,1,0,16,2,20.38,15.68,5012.38,0.11,68,0.06,278.47,319.63,0.33,2,4,10,0.16,23,45,11,15,19,0,16,-1
0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,2,0,0,2,1,0,0,2,1,0,2,0,2,1,0,0,-1
0,1,0,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,2,0.25,0,1,0,1,4,50,1,-1
0,3,1,0,9,4,2,0.29,2,2,1,0.5,6,1,0,7,3,9.82,11,1188,0.04,27,0.09,66,108,0.5,1,2,6,0.11,10,17,5,11,18,56.25,7,-1
0,3,2,0,0,4,2,0.4,2,2,2,1,6,1,0,5,1,10.68,4.67,232.53,0.02,15,0.21,12.92,49.83,0.5,1,2,6,0.29,4,11,3,7,7,0,5,-1
0,1,0,0,0,0,1,0.25,0,0,1,1,1,1,0,4,1,9.34,6.67,415.13,0.02,18,0.15,23.06,62.27,1,0,0,2,0.17,5,13,3,8,6,0,4,-1
2,7,1,0,0,12,4,0.36,6,2,2,0.5,13,1,0,11,1,10.18,16.5,2771.94,0.06,43,0.06,154,168,0.25,3,6,11,0.27,12,31,4,11,15,0,11,-1
5,7,2,1,4,12,4,0.36,6,2,2,0.5,15,1,0,10,1,19.92,15,4481.73,0.1,67,0.07,248.98,298.78,0.25,3,6,13,0.18,25,42,10,12,22,33.33,11,-1
1,7,0,2,0,10,4,0.44,4,2.5,1,0.25,11,3,0.67,7,1,11.77,13.81,2245.01,0.05,35,0.07,124.72,162.53,0.75,3,5,9,0.33,13,22,8,17,12,22.22,9,-1
1,7,0,0,0,12,4,0.24,6,2,1,0.25,14,1,0,17,1,15.86,20.63,6746.24,0.11,77,0.05,374.79,327.09,0.25,3,6,12,0.2,30,47,8,11,20,0,17,-1
6,5,2,0,0,8,3,0.33,4,2,3,1,10,1,0,9,1,24.93,11.5,3297.36,0.1,61,0.09,183.19,286.73,0.33,2,4,9,0.18,23,38,13,13,17,0,9,-1
0,13,0,1,2,24,7,0.7,12,2,1,0.14,31,1,0,9,0,13.5,17,3900.44,0.08,64,0.06,216.69,229.44,0.14,6,12,26,0.5,34,30,6,6,14,25,10,-1
5,11,7,0,18,20,6,0.21,10,2,5,0.83,25,1,0,28,0,37.83,11.63,5117.89,0.15,88,0.09,284.33,440,0.17,5,10,21,0.11,34,54,19,13,53,39.13,28,-1
1,3,1,0,0,0,2,0.29,0,0,2,1,6,1,0,7,0,13.87,8.25,944.2,0.04,28,0.12,52.46,114.45,0.5,0,0,6,0.2,9,19,6,11,10,0,7,-1
1,9,2,0,0,0,5,0.42,0,0,4,0.8,21,1,0,12,0,17.51,14.17,3513.33,0.08,62,0.07,195.19,248,0.2,0,0,18,0.33,17,45,6,10,15,0,12,-1
1,3,1,0,0,0,2,0.33,0,0,1,0.5,6,1,0,6,0,16.07,4.5,325.53,0.02,19,0.22,18.08,72.34,0.5,0,0,6,0.22,5,14,5,9,9,0,6,-1
3,7,2,0,0,12,4,0.33,6,2,2,0.5,14,1,0,12,0,13.06,15.94,3316.34,0.07,46,0.06,184.24,208.08,0.25,3,6,12,0.19,17,29,8,15,21,0,12,-1
1,3,1,0,0,0,2,0.5,0,0,1,0.5,6,1,0,4,0,16.07,4.5,325.53,0.02,19,0.22,18.08,72.34,0.5,0,0,6,0.18,5,14,5,9,11,0,4,-1
1,5,2,0,0,0,3,0.43,0,0,2,0.67,11,1,0,7,0,20.26,8.64,1513.68,0.06,42,0.12,84.09,175.14,0.33,0,0,10,0.21,11,31,7,11,14,0,7,-1
9,17,4,3,4,0,10,0.32,0,0,7,0.7,38,1,0,28,0,23.15,29.25,19806.66,0.23,138,0.03,1100.37,677.15,0.1,0,0,30,0.2,39,99,12,18,50,20,31,-1
1,5,2,0,0,0,3,0.5,0,0,2,0.67,11,1,0,6,0,18.13,7.5,1020,0.05,34,0.13,56.67,136,0.33,0,0,10,0.23,9,25,6,10,13,0,6,-1
1,5,2,0,0,0,3,0.5,0,0,2,0.67,11,1,0,6,0,18.13,7.5,1020,0.05,34,0.13,56.67,136,0.33,0,0,10,0.23,9,25,6,10,13,0,6,-1
1,7,3,0,0,0,4,0.44,0,0,3,0.75,16,1,0,9,0,27.11,10.2,2820.14,0.09,62,0.1,156.67,276.48,0.25,0,0,14,0.25,17,45,10,12,16,0,9,-1
2,7,3,0,0,0,4,0.5,0,0,3,0.75,16,1,0,8,0,20,10.21,2087.05,0.07,49,0.1,115.95,204.33,0.25,0,0,14,0.25,13,36,7,11,16,0,8,-1
2,7,3,0,0,0,4,0.5,0,0,3,0.75,16,1,0,8,0,20,10.21,2087.05,0.07,49,0.1,115.95,204.33,0.25,0,0,14,0.25,13,36,7,11,16,0,8,-1
