@relation PC4-test0

@attribute LOC_BLANK numeric
@attribute BRANCH_COUNT numeric
@attribute CALL_PAIRS numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CONDITION_COUNT numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute CYCLOMATIC_DENSITY numeric
@attribute DECISION_COUNT numeric
@attribute DECISION_DENSITY numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute DESIGN_DENSITY numeric
@attribute EDGE_COUNT numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute ESSENTIAL_DENSITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute PARAMETER_COUNT numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute MAINTENANCE_SEVERITY numeric
@attribute MODIFIED_CONDITION_COUNT numeric
@attribute MULTIPLE_CONDITION_COUNT numeric
@attribute NODE_COUNT numeric
@attribute NORMALIZED_CYLOMATIC_COMPLEXITY numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute NUMBER_OF_LINES numeric
@attribute PERCENT_COMMENTS numeric
@attribute LOC_TOTAL numeric
@attribute Defective numeric

@data
5,11,5,0,0,20,6,0.46,10,2,5,0.83,26,1,0,13,0,27.56,14.4,5715.21,0.13,89,0.07,317.51,396.89,0.17,5,10,22,0.25,24,65,10,12,24,0,13,-1
5,3,3,0,4,0,2,0.13,0,0,1,0.5,8,1,0,15,0,60.71,7.71,3612.83,0.16,88,0.13,200.71,468.33,0.5,0,0,8,0.08,36,52,28,12,26,21.05,15,-1
1,11,1,1,1,0,6,0.3,0,0,2,0.33,17,6,1,19,2,10.03,35.21,12432.13,0.12,77,0.03,690.67,353.04,1,0,0,13,0.26,29,48,7,17,23,9.52,20,-1
1,5,1,0,1,0,3,0.3,0,0,2,0.67,9,1,0,10,1,10.13,14,1984.88,0.05,34,0.07,110.27,141.78,0.33,0,0,8,0.23,14,20,6,12,13,9.09,10,-1
1,3,1,0,0,0,2,1,0,0,2,1,6,1,0,2,0,7.66,18.67,2670.48,0.05,35,0.05,148.36,143.06,0.5,0,0,6,0.4,8,27,3,14,5,0,2,-1
0,3,1,0,0,0,2,0.33,0,0,2,1,6,1,0,6,1,11.86,8.67,890.92,0.03,27,0.12,49.5,102.8,0.5,0,0,6,0.29,13,14,6,8,7,0,6,-1
1,13,5,0,0,0,7,0.37,0,0,4,0.57,28,7,1,19,1,26.05,18,8439.31,0.16,90,0.06,468.85,468.85,1,0,0,23,0.33,38,52,19,18,21,0,19,-1
6,35,8,0,4,0,18,0.31,0,0,11,0.61,77,12,0.65,59,2,41.64,39.47,64869.18,0.55,283,0.03,3603.84,1643.48,0.67,0,0,61,0.16,122,161,34,22,113,6.35,59,-1
3,51,9,0,2,0,26,0.33,0,0,16,0.62,108,22,0.84,80,2,59.54,44.94,120228.24,0.89,438,0.02,6679.35,2675.53,0.85,0,0,84,0.3,192,246,47,22,86,2.44,80,-1
1,3,1,0,0,0,2,0.4,0,0,2,1,7,1,0,5,3,11.52,5.6,361.36,0.02,18,0.18,20.08,64.53,0.5,0,0,7,0.29,8,10,5,7,7,0,5,-1
1,3,4,0,0,0,2,0.2,0,0,2,1,10,1,0,10,2,20.81,9,1685.67,0.06,42,0.11,93.65,187.3,0.5,0,0,10,0.17,18,24,11,11,12,0,10,-1
10,3,0,1,0,4,2,0.22,2,2,1,0.5,6,1,0,8,1,12.69,7.58,729.6,0.03,26,0.13,40.53,96.21,0.5,1,2,6,0.1,13,13,6,7,21,11.11,9,-1
16,11,0,3,23,20,6,0.2,10,2,1,0.17,22,1,0,27,0,23.05,32.11,23756.49,0.25,140,0.03,1319.81,739.96,0.17,5,10,18,0.08,61,79,19,20,71,49.06,30,-1
17,14,9,2,19,18,8,0.16,8,2.25,4,0.5,33,3,0.29,47,0,40.61,18.56,13994.09,0.25,131,0.05,777.45,753.89,0.38,5,9,27,0.09,54,77,32,22,87,30.88,49,-1
11,9,3,4,16,16,5,0.21,8,2,2,0.4,20,3,0.5,20,1,25.05,13.43,4520.52,0.11,70,0.07,251.14,336.51,0.6,4,8,17,0.09,31,39,15,13,53,50,24,-1
20,15,7,4,6,12,9,0.2,4,3,7,0.78,30,5,0.5,40,0,43.12,18.55,14836.51,0.27,141,0.05,824.25,799.81,0.56,4,6,23,0.13,53,88,30,21,72,20,44,-1
4,3,0,1,0,4,2,0.33,2,2,1,0.5,6,1,0,5,1,10.88,5.6,341.29,0.02,17,0.18,18.96,60.94,0.5,1,2,6,0.17,8,9,5,7,12,16.67,6,-1
1,6,3,0,1,0,4,0.11,0,0,4,1,15,1,0,35,3,26.83,23.21,14452.4,0.21,117,0.04,802.91,622.67,0.25,0,0,13,0.11,42,75,19,21,38,2.78,35,-1
0,5,0,0,0,0,3,0.5,0,0,1,0.33,9,1,0,6,1,15.36,4.9,368.89,0.03,21,0.2,20.49,75.28,0.33,0,0,8,0.43,7,14,5,7,7,0,6,-1
0,5,0,0,0,0,3,0.6,0,0,1,0.33,7,3,1,5,1,13.11,4.8,301.96,0.02,17,0.21,16.78,62.91,1,0,0,6,0.5,6,11,5,8,6,0,5,-1
0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,0,1,0,1,1,0,0,-1
1,7,3,0,0,0,4,0.36,0,0,2,0.5,14,3,0.67,11,1,24.22,12.71,3909.7,0.1,61,0.08,217.21,307.71,0.75,0,0,12,0.31,27,34,17,16,13,0,11,-1
2,13,3,0,1,0,7,0.39,0,0,4,0.57,30,7,1,18,5,31.61,18.67,11013.33,0.2,118,0.05,611.85,590,1,0,0,25,0.32,48,70,18,14,22,5.26,18,-1
0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,2,0,0,2,1,0,0,2,1,0,2,0,2,1,0,0,-1
14,25,6,11,16,36,14,0.19,16,2.25,7,0.5,48,5,0.31,62,0,42.12,28.24,33576.57,0.4,203,0.04,1865.36,1189.17,0.36,10,18,36,0.13,80,123,34,24,105,30.34,73,-1
0,5,1,1,2,8,3,0.3,4,2,2,0.67,9,1,0,9,3,18.87,7.8,1147.86,0.05,33,0.13,63.77,147.16,0.33,2,4,8,0.21,13,20,10,12,14,25,10,-1
3,7,3,0,0,12,4,0.5,6,2,3,0.75,16,1,0,8,0,21.13,9.29,1821.84,0.07,48,0.11,101.21,196.2,0.25,3,6,14,0.24,13,35,7,10,17,0,8,-1
13,26,4,1,1,0,14,0.3,0,0,11,0.79,59,7,0.46,45,2,31.37,40.5,51461.36,0.42,216,0.02,2858.96,1270.65,0.5,0,0,47,0.23,96,120,32,27,61,4.26,46,-1
1,20,5,2,3,0,12,0.28,0,0,9,0.75,50,7,0.55,41,2,30.92,45.36,63608.7,0.47,246,0.02,3533.82,1402.31,0.58,0,0,40,0.25,84,162,25,27,48,10.87,43,-1
7,3,4,1,3,4,2,0.17,2,2,2,1,10,1,0,11,0,25.79,5,644.64,0.04,33,0.2,35.81,128.93,0.5,1,2,10,0.08,15,18,9,6,24,26.67,12,-1
9,3,3,0,1,4,2,0.12,2,2,2,1,8,1,0,17,0,52.81,9.13,4402.26,0.16,94,0.11,244.57,482.15,0.5,1,2,8,0.03,35,59,23,12,67,5.56,17,-1
7,19,1,0,4,36,10,0.22,18,2,6,0.6,41,1,0,46,0,29.4,30.64,27606.4,0.3,194,0.03,1533.69,900.91,0.1,9,18,33,0.17,78,116,14,11,59,8,46,-1
2,1,0,0,0,0,1,0.11,0,0,1,1,1,1,0,9,0,15.4,11,1863.6,0.06,51,0.09,103.53,169.42,1,0,0,2,0.08,22,29,5,5,13,0,9,-1
0,5,2,0,0,0,3,0.6,0,0,3,1,10,1,0,5,0,13.34,10,1334.38,0.04,32,0.1,74.13,133.44,0.33,0,0,9,0.5,10,22,6,12,6,0,5,-1
2,12,1,0,4,0,7,0.33,0,0,2,0.29,24,7,1,21,0,20.89,24.94,12991.07,0.17,100,0.04,721.73,520.95,1,0,0,19,0.25,38,62,16,21,28,16,21,-1
6,17,2,3,0,0,9,0.33,0,0,2,0.22,36,5,0.5,24,2,20.73,30.36,19100.2,0.21,127,0.03,1061.12,629.18,0.56,0,0,29,0.26,50,77,14,17,34,11.11,27,-1
22,17,2,4,6,22,10,0.26,10,2.2,2,0.2,32,1,0,35,0,23.31,30.11,21129.06,0.23,131,0.03,1173.84,701.84,0.1,6,11,24,0.14,52,79,19,22,69,22.22,39,-1
11,1,3,1,15,0,1,0.1,0,0,1,1,5,1,0,9,0,49.83,3.94,772.6,0.07,44,0.25,42.92,196.21,1,0,0,6,0.03,21,23,16,6,38,64,10,-1
7,1,2,0,7,0,1,0.17,0,0,1,1,5,1,0,6,0,24.59,4.05,405.89,0.03,27,0.25,22.55,99.91,1,0,0,6,0.05,13,14,8,5,22,53.85,6,-1
12,9,6,1,39,16,1,0.02,8,2,1,1,34,1,0,48,2,68.44,22.43,34432.76,0.51,268,0.04,1912.93,1535.08,1,4,8,31,0.01,95,173,36,17,102,45.45,49,-1
15,33,12,2,49,62,1,0.01,30,2.07,1,1,79,1,0,92,1,74.33,35.24,92334.31,0.87,426,0.03,5129.68,2619.79,1,16,31,64,0.01,157,269,49,22,160,35.66,94,-1
6,21,0,0,9,38,11,0.42,18,2.11,1,0.09,40,4,0.3,26,4,27.51,19.44,10402.78,0.18,107,0.05,577.93,535,0.36,10,19,31,0.24,50,57,18,14,46,25.71,26,-1
2,1,2,2,0,0,1,0.2,0,0,1,1,3,1,0,3,1,10.76,5.25,296.48,0.02,17,0.19,16.47,56.47,1,0,0,4,0.11,7,10,4,6,9,40,5,-1
2,1,2,2,0,0,1,0.2,0,0,1,1,3,1,0,3,1,11.59,4.38,221.89,0.02,16,0.23,12.33,50.72,1,0,0,4,0.11,7,9,4,5,9,40,5,-1
0,1,0,0,0,0,1,0.5,0,0,1,1,1,1,0,2,1,9.06,3.5,110.95,0.01,10,0.29,6.16,31.7,1,0,0,2,0.25,2,8,2,7,4,0,2,-1
2,1,1,0,0,0,1,0.25,0,0,1,1,2,1,0,4,1,8.54,4.67,186.03,0.01,12,0.21,10.33,39.86,1,0,0,3,0.13,4,8,3,7,8,0,4,-1
10,1,9,0,22,0,1,0.06,0,0,1,1,17,1,0,18,0,71.72,5.25,1976.72,0.13,76,0.19,109.82,376.52,1,0,0,18,0.02,36,40,24,7,52,55,18,-1
6,5,4,0,13,6,3,0.25,2,3,1,0.33,11,1,0,12,1,19.34,11.67,2632.25,0.08,48,0.09,146.24,225.62,0.33,2,3,10,0.09,20,28,12,14,33,52,12,-1
5,3,3,0,12,4,2,0.25,2,2,2,1,7,1,0,8,0,18.01,6.25,703.67,0.04,27,0.16,39.09,112.59,0.5,1,2,7,0.07,10,17,8,10,27,60,8,-1
1,36,2,1,0,0,21,0.42,0,0,6,0.29,77,9,0.4,49,5,29.75,68.5,139594.59,0.68,345,0.01,7755.26,2037.88,0.43,0,0,58,0.4,137,208,30,30,52,2,50,-1
1,3,3,1,0,0,2,0.25,0,0,2,1,8,1,0,7,0,20.61,6.5,870.87,0.04,31,0.15,48.38,133.98,0.5,0,0,8,0.18,13,18,10,10,11,12.5,8,-1
1,3,2,0,1,0,2,0.29,0,0,2,1,7,1,0,7,1,15.92,6.29,629.06,0.03,24,0.16,34.95,100.08,0.5,0,0,7,0.2,8,16,7,11,10,12.5,7,-1
1,1,0,0,1,0,1,0.11,0,0,1,1,1,1,0,9,3,13.9,10,1389.74,0.05,34,0.1,77.21,138.97,1,0,0,2,0.08,14,20,7,10,12,10,9,-1
45,30,5,3,36,52,16,0.27,26,2,13,0.81,69,16,1,57,0,24.44,62.25,94697.4,0.51,277,0.02,5260.97,1521.24,1,13,26,55,0.11,83,194,18,27,150,40.63,60,-1
5,3,3,0,2,4,2,0.17,2,2,2,1,9,1,0,12,0,18.02,14.62,3854.26,0.09,60,0.07,214.13,263.54,0.5,1,2,9,0.1,18,42,8,13,21,14.29,12,-1
1,1,0,0,0,0,1,0.25,0,0,1,1,1,1,0,4,0,8.13,2,32.5,0.01,7,0.5,1.81,16.25,1,0,0,2,0.14,1,6,1,4,7,0,4,-1
2,1,1,0,0,0,1,0.14,0,0,1,1,2,1,0,7,0,13.3,6.4,544.7,0.03,23,0.16,30.26,85.11,1,0,0,3,0.09,8,15,5,8,11,0,7,-1
8,11,2,0,4,18,6,0.19,8,2.25,4,0.67,23,5,0.8,32,0,34.06,15.11,7772.08,0.17,102,0.07,431.78,514.53,0.83,5,9,19,0.13,41,61,19,14,46,11.11,32,-1
8,13,2,2,9,22,7,0.26,10,2.2,2,0.29,28,3,0.33,25,0,18.96,42.31,33933.25,0.27,159,0.02,1885.18,802.06,0.43,6,11,23,0.15,55,104,13,20,46,30.56,27,-1
0,1,0,0,0,0,1,0.5,0,0,1,1,1,1,0,2,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,-1
0,1,0,0,0,0,1,0.5,0,0,1,1,1,1,0,2,0,10.57,3,95.1,0.01,10,0.33,5.28,31.7,1,0,0,2,0.25,3,7,3,6,4,0,2,-1
3,3,0,1,2,0,2,0.18,0,0,1,0.5,6,1,0,10,0,8.34,18.67,2905.92,0.05,45,0.05,161.44,155.67,0.5,0,0,6,0.11,14,31,3,8,18,23.08,11,-1
5,1,3,0,3,0,1,0.11,0,0,1,1,5,1,0,9,0,24.05,11.82,3359.53,0.09,62,0.08,186.64,284.27,1,0,0,6,0.05,20,42,11,13,19,25,9,-1
2,1,1,0,1,0,1,0.5,0,0,1,1,2,1,0,2,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,3,0.14,1,3,1,3,7,33.33,2,-1
2,5,2,1,3,0,3,0.23,0,0,1,0.33,12,1,0,12,0,18.95,10.29,2007.31,0.07,42,0.1,111.52,195.04,0.33,0,0,11,0.15,19,23,12,13,20,25,13,-1
1,107,7,0,0,0,54,0.72,0,0,24,0.44,219,25,0.45,75,3,46.04,88.2,358147.97,1.35,656,0.01,19897.11,4060.52,0.46,0,0,167,0.7,239,417,42,31,77,0,75,-1
23,5,1,5,15,8,3,0.14,4,2,3,1,11,1,0,17,0,24.34,13,4112.71,0.11,69,0.08,228.48,316.36,0.33,2,4,10,0.05,26,43,12,12,61,54.05,22,-1
0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,2,0,0,2,1,0,0,2,1,0,2,0,2,1,0,0,-1
19,5,1,2,14,6,3,0.21,2,3,2,0.67,9,3,1,12,4,16.35,23.86,9310.08,0.13,83,0.04,517.23,390.14,1,2,3,8,0.06,35,48,11,15,49,57.14,14,-1
24,9,3,6,16,16,5,0.14,8,2,4,0.8,24,1,0,30,1,30.18,28,23660,0.28,169,0.04,1314.44,845,0.2,4,8,21,0.06,72,97,18,14,77,42.31,36,-1
27,9,3,5,17,14,5,0.24,6,2.33,3,0.6,20,3,0.5,16,1,18.04,21.88,8633.09,0.13,83,0.05,479.62,394.66,0.6,4,7,17,0.08,35,48,12,15,66,57.89,21,-1
90,37,4,26,47,68,19,0.17,32,2.13,5,0.26,80,11,0.56,86,1,41.46,58.45,141635.44,0.81,407,0.02,7868.64,2423.36,0.58,18,34,63,0.08,173,234,37,25,250,45.91,112,-1
35,14,12,1,3,0,13,0.3,0,0,13,1,28,1,0,43,1,42.11,17.41,12765.08,0.24,128,0.06,709.17,733.17,0.08,0,0,17,0.16,39,89,28,25,83,8.51,44,-1
37,15,3,9,70,26,8,0.15,12,2.17,6,0.75,35,1,0,46,0,29.04,41.61,50271.95,0.4,220,0.02,2792.89,1208.21,0.13,7,13,29,0.05,87,133,23,22,163,63.2,55,-1
5,1,0,0,0,0,1,0.07,0,0,1,1,1,1,0,15,3,33.1,8.73,2520.95,0.1,68,0.11,140.05,288.86,1,0,0,2,0.05,24,44,11,8,21,0,15,-1
5,1,0,0,0,0,1,0.07,0,0,1,1,1,1,0,15,3,29.54,9.6,2722.13,0.09,68,0.1,151.23,283.55,1,0,0,2,0.05,24,44,10,8,21,0,15,-1
2,5,3,0,0,0,3,0.25,0,0,3,1,10,1,0,12,3,18.35,8.33,1274.38,0.05,36,0.12,70.8,152.93,0.33,0,0,9,0.2,15,21,9,10,15,0,12,-1
1,1,0,0,0,0,1,0.2,0,0,1,1,1,1,0,5,0,6.79,8,434.27,0.02,21,0.13,24.13,54.28,1,0,0,2,0.13,8,13,2,4,8,0,5,-1
7,3,1,0,3,4,2,0.1,2,2,2,1,7,1,0,21,1,28,17,8091.46,0.16,97,0.06,449.53,475.97,0.5,1,2,7,0.06,34,63,15,15,33,12.5,21,-1
13,11,2,2,30,20,6,0.12,10,2,4,0.67,23,1,0,48,1,35.29,31.25,34462.66,0.37,202,0.03,1914.59,1102.81,0.17,5,10,19,0.06,75,127,24,20,95,40,50,-1
1,3,0,0,0,4,2,0.18,2,2,1,0.5,6,1,0,11,2,16.8,6.43,694.29,0.04,27,0.16,38.57,108,0.5,1,2,6,0.14,10,17,7,9,14,0,11,-1
0,1,1,0,0,0,1,0.2,0,0,1,1,2,1,0,5,0,13.32,3.5,163.12,0.02,13,0.29,9.06,46.6,1,0,0,3,0.14,5,8,5,7,7,0,5,-1
28,31,6,5,35,54,16,0.16,24,2.25,9,0.56,59,8,0.47,95,2,50.7,37.73,72190.59,0.64,334,0.03,4010.59,1913.13,0.5,15,27,45,0.1,115,219,32,21,166,29.63,100,-1
4,3,3,1,6,4,2,0.13,2,2,2,1,7,1,0,15,0,31.34,8.8,2426.89,0.09,58,0.11,134.83,275.78,0.5,1,2,7,0.07,22,36,15,12,28,31.82,16,-1
3,15,4,0,0,0,8,0.47,0,0,5,0.63,31,3,0.29,17,2,20.6,30.38,19007.4,0.21,123,0.03,1055.97,625.76,0.38,0,0,25,0.36,54,69,16,18,22,0,17,-1
1,9,0,0,0,0,5,0.45,0,0,1,0.2,18,5,1,11,2,9.46,15.3,2213.6,0.05,38,0.07,122.98,144.68,1,0,0,15,0.38,17,21,5,9,13,0,11,-1
1,3,2,0,0,0,2,0.4,0,0,2,1,8,1,0,5,2,11.58,6.75,527.43,0.03,20,0.15,29.3,78.14,0.5,0,0,8,0.29,9,11,6,9,7,0,5,-1
1,5,1,0,0,0,3,0.5,0,0,2,0.67,10,3,1,6,2,8.38,10,837.62,0.03,22,0.1,46.53,83.76,1,0,0,9,0.33,8,14,4,10,9,0,6,-1
2,7,1,0,0,0,4,0.67,0,0,2,0.5,14,4,1,6,2,8.02,18.2,2656.24,0.05,35,0.05,147.57,145.95,1,0,0,12,0.4,14,21,5,13,10,0,6,-1
1,9,0,0,0,0,5,0.45,0,0,1,0.2,18,5,1,11,2,8.96,17,2590.27,0.05,39,0.06,143.9,152.37,1,0,0,15,0.38,17,22,5,10,13,0,11,-1
0,5,1,0,0,0,3,0.6,0,0,2,0.67,11,1,0,5,1,4.61,13.5,840.64,0.02,18,0.07,46.7,62.27,0.33,0,0,10,0.5,6,12,2,9,6,0,5,-1
2,1,3,0,6,0,1,0.07,0,0,1,1,10,1,0,14,0,41.04,6.42,1689.97,0.09,62,0.16,93.89,263.37,1,0,0,11,0.04,22,40,12,7,24,30,14,-1
1,1,1,0,0,0,1,0.2,0,0,1,1,2,1,0,5,1,15.86,3.5,194.27,0.02,15,0.29,10.79,55.51,1,0,0,3,0.13,6,9,6,7,8,0,5,-1
28,28,13,15,0,20,19,0.15,8,2.5,14,0.74,69,5,0.22,110,0,72.82,37.62,103078.67,0.91,421,0.03,5726.59,2739.78,0.26,6,10,52,0.12,153,268,61,30,155,12,125,-1
7,1,4,2,0,0,1,0.13,0,0,1,1,5,1,0,6,1,24.18,4.29,444.05,0.03,28,0.23,24.67,103.61,1,0,0,6,0.06,10,18,7,6,17,25,8,-1
11,5,4,6,16,0,3,0.1,0,0,2,0.67,20,1,0,25,0,27.85,17.97,8994.33,0.17,102,0.06,499.69,500.5,0.33,0,0,19,0.05,47,55,17,13,60,46.81,31,-1
1,15,2,0,1,0,8,0.47,0,0,5,0.63,29,5,0.57,17,3,25.48,19.42,9611.44,0.16,95,0.05,533.97,494.9,0.63,0,0,23,0.4,41,54,19,18,20,5.56,17,-1
3,7,2,0,8,0,4,0.24,0,0,2,0.5,15,3,0.67,17,7,17.85,11.82,2492.55,0.07,46,0.08,138.48,210.91,0.75,0,0,13,0.14,20,26,11,13,29,32,17,-1
5,5,3,0,0,0,3,0.3,0,0,3,1,13,1,0,10,0,18.13,7.5,1020,0.05,34,0.13,56.67,136,0.33,0,0,12,0.18,15,19,8,8,17,0,10,-1
5,3,3,0,0,4,2,0.12,2,2,2,1,9,1,0,17,1,21.41,11.11,2643.15,0.08,56,0.09,146.84,237.88,0.5,1,2,9,0.08,20,36,9,10,24,0,17,-1
11,23,1,5,8,44,12,0.31,22,2,2,0.17,48,1,0,34,1,27.19,44.24,53214.67,0.4,210,0.02,2956.37,1202.86,0.08,11,22,38,0.2,79,131,25,28,60,27.66,39,-1
0,1,0,0,0,0,1,0.25,0,0,1,1,1,1,0,4,1,8.23,3.75,115.8,0.01,11,0.27,6.43,30.88,1,0,0,2,0.17,3,8,2,5,6,0,4,-1
4,5,3,0,0,6,3,0.21,2,3,2,0.67,12,1,0,14,0,29.04,10.58,3249.15,0.1,67,0.09,180.51,307.19,0.33,2,3,11,0.15,25,42,13,11,20,0,14,-1
3,9,4,0,1,16,5,0.45,6,2.67,3,0.6,18,4,0.75,11,1,17.34,11.9,2455.25,0.07,45,0.08,136.4,206.32,0.8,5,8,15,0.29,17,28,10,14,17,8.33,11,-1
2,9,3,0,1,16,5,0.56,6,2.67,3,0.6,17,4,0.75,9,1,12.5,13,2112.7,0.05,37,0.08,117.37,162.52,0.8,5,8,14,0.36,13,24,7,14,14,10,9,-1
4,7,1,0,3,10,4,0.33,4,2.5,2,0.5,14,3,0.67,12,1,17.71,23,9367.25,0.14,83,0.04,520.4,407.27,0.75,3,5,12,0.19,23,60,10,20,21,20,12,-1
0,7,3,2,0,12,4,0.44,6,2,4,1,14,4,1,7,2,26.93,4.8,620.48,0.04,31,0.21,34.47,129.27,1,3,6,12,0.36,12,19,10,8,11,22.22,9,-1
1,1,2,0,0,0,1,0.09,0,0,1,1,3,1,0,11,1,34.52,9.82,3329.48,0.11,73,0.1,184.97,339,1,0,0,4,0.07,25,48,14,11,14,0,11,-1
0,3,0,0,0,0,2,1,0,0,1,0.5,6,1,0,0,0,13.29,3,119.59,0.01,12,0.33,6.64,39.86,0.5,0,0,6,2,4,8,4,6,1,0,0,-1
1,1,1,0,0,0,1,0.13,0,0,1,1,2,1,0,8,1,12.15,16.71,3395.18,0.07,47,0.06,188.62,203.13,1,0,0,3,0.09,18,29,7,13,11,0,8,-1
0,5,4,0,0,0,3,0.25,0,0,3,1,14,1,0,12,1,15.41,8.17,1027.49,0.04,34,0.12,57.08,125.81,0.33,0,0,13,0.21,14,20,6,7,14,0,12,-1
0,1,0,0,0,0,1,0.13,0,0,1,1,1,1,0,8,3,15.88,7,777.94,0.04,31,0.14,43.22,111.13,1,0,0,2,0.11,10,21,5,7,9,0,8,-1
0,3,0,0,0,0,2,0.4,0,0,1,0.5,6,1,0,5,1,13.47,15,3030.7,0.07,46,0.07,168.37,202.05,0.5,0,0,6,0.29,15,31,7,14,7,0,5,-1
3,5,1,0,0,0,3,0.3,0,0,1,0.33,10,1,0,10,0,17.36,24.54,10456.24,0.14,86,0.04,580.9,426.06,0.33,0,0,9,0.19,31,55,12,19,16,0,10,-1
0,1,0,0,1,0,1,0.5,0,0,1,1,1,1,0,2,1,8,3,72,0.01,8,0.33,4,24,1,0,0,2,0.2,2,6,2,6,5,33.33,2,-1
16,8,12,6,10,0,5,0.1,0,0,5,1,25,1,0,46,0,51.13,18.63,17749.77,0.32,160,0.05,986.1,952.67,0.2,0,0,22,0.06,59,101,38,24,80,25.81,52,-1
0,1,1,0,0,0,1,0.1,0,0,1,1,5,1,0,10,0,44.27,4.62,943.04,0.07,49,0.22,52.39,204.33,1,0,0,6,0.08,24,25,13,5,12,0,10,-1
10,19,4,6,7,0,11,0.24,0,0,5,0.45,34,3,0.2,39,1,18.57,60,66844.92,0.37,191,0.02,3713.61,1114.08,0.27,0,0,25,0.17,70,121,21,36,64,25,45,-1
75,1,3,4,36,0,1,0.14,0,0,1,1,4,1,0,3,2,33.3,2,133.22,0.02,18,0.5,7.4,66.61,1,0,0,5,0,9,9,9,4,624,93.02,7,-1
75,1,3,4,36,0,1,0.14,0,0,1,1,4,1,0,3,2,33.3,2,133.22,0.02,18,0.5,7.4,66.61,1,0,0,5,0,9,9,9,4,627,93.02,7,-1
4,11,4,0,3,0,6,0.25,0,0,4,0.67,22,4,0.6,24,2,26.34,18.81,9323.4,0.17,101,0.05,517.97,495.6,0.67,0,0,18,0.19,43,58,16,14,32,11.11,24,-1
15,11,4,0,0,20,6,0.33,10,2,5,0.83,28,1,0,18,0,26.43,17.45,8053.59,0.15,102,0.06,447.42,461.4,0.17,5,10,24,0.15,32,70,11,12,39,0,18,-1
2,5,3,0,3,8,3,0.3,4,2,3,1,11,1,0,10,0,33.36,3.5,408.65,0.04,28,0.29,22.7,116.76,0.33,2,4,10,0.18,11,17,11,7,17,23.08,10,-1
23,19,5,7,16,36,10,0.21,18,2,5,0.5,40,1,0,41,0,47.86,19.04,17351.18,0.3,169,0.05,963.95,911.3,0.1,9,18,32,0.11,56,113,25,17,89,35.94,48,-1
3,3,1,0,1,4,2,0.17,2,2,1,0.5,8,1,0,12,0,15.49,22.5,7840.29,0.12,76,0.04,435.57,348.46,0.5,1,2,8,0.11,27,49,9,15,18,7.69,12,-1
0,12,1,3,0,14,7,0.44,6,2.33,2,0.29,19,5,0.67,13,2,22.03,12,3172.85,0.09,55,0.08,176.27,264.4,0.71,4,7,14,0.39,18,37,12,16,18,18.75,16,-1
0,1,1,0,0,0,1,0.33,0,0,1,1,2,1,0,3,1,9.51,4,152.16,0.01,12,0.25,8.45,38.04,1,0,0,3,0.2,4,8,3,6,5,0,3,-1
0,1,1,0,0,0,1,0.2,0,0,1,1,2,1,0,5,1,14.5,6.3,575.67,0.03,24,0.16,31.98,91.38,1,0,0,3,0.14,7,17,5,9,7,0,5,-1
2,3,2,5,9,4,2,0.17,2,2,1,0.5,7,1,0,7,1,12.8,14.86,2825.31,0.06,44,0.07,156.96,190.16,0.5,1,2,7,0.08,16,28,7,13,25,66.67,12,-1
7,26,11,4,5,30,16,0.19,12,2.5,12,0.75,57,8,0.47,81,1,41.54,53.56,119157.6,0.74,355,0.02,6619.87,2224.71,0.5,9,15,43,0.16,122,233,41,36,99,10,85,-1
0,5,3,1,0,6,3,0.14,2,3,2,0.67,10,3,1,21,2,22.1,30.64,20753.19,0.23,131,0.03,1152.95,677.26,1,2,3,9,0.12,39,92,14,22,25,4.55,22,-1
1,1,0,1,0,0,1,0.33,0,0,1,1,1,1,0,2,1,9.05,2,36.19,0.01,7,0.5,2,18.09,1,0,0,2,0.17,2,5,2,4,6,33.33,3,-1
1,1,1,0,0,0,1,0.2,0,0,1,1,3,1,0,5,0,9.88,7,484.32,0.02,20,0.14,26.91,69.19,1,0,0,4,0.13,8,12,4,7,8,0,5,-1
0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,0,1,0,1,1,0,0,-1
