@relation PC5-test4

@attribute LOC_BLANK numeric
@attribute BRANCH_COUNT numeric
@attribute CALL_PAIRS numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CONDITION_COUNT numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute CYCLOMATIC_DENSITY numeric
@attribute DECISION_COUNT numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute DESIGN_DENSITY numeric
@attribute EDGE_COUNT numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute ESSENTIAL_DENSITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute PARAMETER_COUNT numeric
@attribute GLOBAL_DATA_COMPLEXITY numeric
@attribute GLOBAL_DATA_DENSITY numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute MAINTENANCE_SEVERITY numeric
@attribute MODIFIED_CONDITION_COUNT numeric
@attribute MULTIPLE_CONDITION_COUNT numeric
@attribute NODE_COUNT numeric
@attribute NORMALIZED_CYLOMATIC_COMPLEXITY numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute NUMBER_OF_LINES numeric
@attribute PERCENT_COMMENTS numeric
@attribute LOC_TOTAL numeric
@attribute Defective numeric

@data
0,1,1,0,0,0,1,0.5,0,1,1,2,1,0,2,0,1,1,14.99,3,134.92,0.01,13,0.33,7.5,44.97,1,0,0,3,0.25,5,8,5,6,4,0,2,-1
0,1,1,0,0,0,1,0.5,0,1,1,2,1,0,2,0,1,1,14.99,3,134.92,0.01,13,0.33,7.5,44.97,1,0,0,3,0.2,5,8,5,6,5,0,2,-1
0,1,1,0,0,0,1,0.5,0,1,1,2,1,0,2,0,1,1,14.99,3,134.92,0.01,13,0.33,7.5,44.97,1,0,0,3,0.25,5,8,5,6,4,0,2,-1
0,1,1,0,0,0,1,0.5,0,1,1,2,1,0,2,0,1,1,14.99,3,134.92,0.01,13,0.33,7.5,44.97,1,0,0,3,0.25,5,8,5,6,4,0,2,-1
0,1,1,0,0,0,1,0.5,0,1,1,2,1,0,2,0,1,1,14.99,3,134.92,0.01,13,0.33,7.5,44.97,1,0,0,3,0.14,5,8,5,6,7,0,2,-1
0,1,1,0,0,0,1,0.5,0,1,1,2,1,0,2,0,1,1,20.97,3,188.72,0.02,17,0.33,10.48,62.91,1,0,0,3,0.13,7,10,7,6,8,0,2,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0.33,0,1,0,1,3,0,1,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0.33,0,1,0,1,3,0,1,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0.33,0,1,0,1,3,0,1,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,0,0,0,0,4,0,0,8,1,0,0,2,0.25,0,4,0,4,4,0,2,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,1,1,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0.33,0,1,0,1,3,0,1,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0.33,0,1,0,1,3,0,1,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,0,1,0,1,1,0,0,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,0,0,0,0,3,0,0,4.75,1,0,0,2,0.25,0,3,0,3,4,0,2,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,0,0,0,0,3,0,0,4.75,1,0,0,2,0.25,0,3,0,3,4,0,2,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,0,0,0,0,3,0,0,4.75,1,0,0,2,0.2,0,3,0,3,5,0,2,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.5,1,3,1,3,2,0,0,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,0,0,0,0,3,0,0,4.75,1,0,0,2,0.25,0,3,0,3,4,0,2,-1
0,5,0,0,0,6,3,0.33,2,1,0.33,8,3,1,9,0,3,1,10.85,9,879.05,0.03,25,0.11,48.84,97.67,1,2,3,7,0.27,9,16,5,10,11,0,9,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0.33,0,0,0,0,3,0,0,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,0,0,0,0.01,6,0,0,15.51,1,0,0,2,0.25,0,6,0,6,4,0,2,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,0,0,0,0,4,0,0,8,1,0,0,2,0.25,0,4,0,4,4,0,2,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,0,0,0,0,5,0,0,11.61,1,0,0,2,0.2,0,5,0,5,5,0,2,-1
0,1,2,0,0,0,1,0.5,0,1,1,3,1,0,2,0,1,1,10.44,3.5,127.89,0.01,11,0.29,7.11,36.54,1,0,0,4,0.2,3,8,3,7,5,0,2,-1
0,1,2,0,0,0,1,0.5,0,1,1,3,1,0,2,0,1,1,9,3,81,0.01,9,0.33,4.5,27,1,0,0,4,0.25,2,7,2,6,4,0,2,-1
0,1,3,0,0,0,1,0.5,0,1,1,4,1,0,2,0,0,0,10,3,90,0.01,10,0.33,5,30,1,0,0,5,0.25,2,8,2,6,4,0,2,-1
0,1,2,0,0,0,1,0.5,0,1,1,3,1,0,2,0,1,1,9,3,81,0.01,9,0.33,4.5,27,1,0,0,4,0.25,2,7,2,6,4,0,2,-1
0,1,2,0,0,0,1,0.5,0,1,1,3,1,0,2,0,1,1,9,3,81,0.01,9,0.33,4.5,27,1,0,0,4,0.25,2,7,2,6,4,0,2,-1
0,1,2,0,0,0,1,0.5,0,1,1,3,1,0,2,0,1,1,9.05,2,36.19,0.01,7,0.5,2,18.09,1,0,0,4,0.2,2,5,2,4,5,0,2,-1
0,1,2,0,0,0,1,0.5,0,1,1,3,1,0,2,0,1,1,9.05,2,36.19,0.01,7,0.5,2,18.09,1,0,0,4,0.2,2,5,2,4,5,0,2,-1
0,1,2,0,0,0,1,0.5,0,1,1,3,1,0,2,0,1,1,9.05,2,36.19,0.01,7,0.5,2,18.09,1,0,0,4,0.25,2,5,2,4,4,0,2,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,0,1,0,1,1,0,0,-1
2,3,1,2,0,4,2,0.25,2,1,0.5,6,1,0,6,0,1,0.5,14.43,5.14,381.76,0.02,19,0.19,21.21,74.23,0.5,1,2,6,0.17,9,10,7,8,12,25,8,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,-1
2,7,0,1,1,10,4,0.29,4,1,0.25,11,3,0.67,13,0,4,1,18.91,10.45,2065.48,0.07,45,0.1,114.75,197.65,0.75,3,5,9,0.2,19,26,10,11,20,13.33,14,-1
3,5,0,1,0,8,3,0.27,4,1,0.33,10,1,0,10,0,3,1,13.33,9,1080,0.04,30,0.11,60,120,0.33,2,4,9,0.19,14,16,7,9,16,9.09,11,-1
2,3,0,1,0,4,2,0.29,2,1,0.5,5,1,0,6,0,2,1,11.71,4.9,281.06,0.02,16,0.2,15.61,57.36,0.5,1,2,5,0.18,7,9,5,7,11,14.29,7,-1
2,3,1,2,0,4,2,0.22,2,1,0.5,6,1,0,7,0,1,0.5,16.73,5.5,506,0.03,23,0.18,28.11,92,0.5,1,2,6,0.15,11,12,8,8,13,22.22,9,-1
2,9,0,6,0,16,5,0.25,8,1,0.2,19,1,0,14,0,5,1,23.12,11.15,2875.94,0.09,57,0.09,159.77,257.83,0.2,4,8,16,0.2,29,28,13,10,25,30,20,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,-1
1,3,0,1,0,4,2,0.33,2,1,0.5,6,1,0,5,0,2,1,10.95,6,394.38,0.02,19,0.17,21.91,65.73,0.5,1,2,6,0.22,10,9,5,6,9,16.67,6,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,1,1,11.07,3,99.66,0.01,10,0.33,5.54,33.22,1,0,0,2,0.25,4,6,4,6,4,0,2,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,1,1,9.83,2,39.3,0.01,7,0.5,2.18,19.65,1,0,0,2,0.25,3,4,3,4,4,0,2,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,0,1,0,1,1,0,0,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,0,0,0,0,3,0,0,4.75,1,0,0,2,0.25,0,3,0,3,4,0,2,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,0,0,0,0,3,0,0,4.75,1,0,0,2,0.25,0,3,0,3,4,0,2,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,0,0,0,0,3,0,0,4.75,1,0,0,2,0.25,0,3,0,3,4,0,2,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,0,0,0,0,3,0,0,4.75,1,0,0,2,0.25,0,3,0,3,4,0,2,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,0,0,0,0,3,0,0,4.75,1,0,0,2,0.25,0,3,0,3,4,0,2,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,0,0,0,0,3,0,0,4.75,1,0,0,2,0.25,0,3,0,3,4,0,2,-1
0,1,1,0,0,0,1,0.5,0,1,1,2,1,0,2,0,1,1,9.6,2.5,60,0.01,8,0.4,3.33,24,1,0,0,3,0.17,3,5,3,5,6,0,2,-1
0,5,0,0,0,6,3,0.33,2,1,0.33,8,3,1,9,0,3,1,9.87,7.88,611.96,0.03,21,0.13,34,77.71,1,2,3,7,0.27,7,14,4,9,11,0,9,-1
0,1,1,0,0,0,1,0.33,0,1,1,2,1,0,3,0,1,1,9.05,2,36.19,0.01,7,0.5,2,18.09,1,0,0,3,0.2,2,5,2,4,5,0,3,-1
0,5,3,0,1,8,3,0.27,4,3,1,11,1,0,11,0,3,1,24.14,7.6,1394.42,0.06,44,0.13,77.47,183.48,0.33,2,4,10,0.2,19,25,10,8,15,8.33,11,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0.33,0,1,0,1,3,0,1,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0.33,0,1,0,1,3,0,1,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,0,0,0,0,3,0,0,4.75,1,0,0,2,0.25,0,3,0,3,4,0,2,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,0,0,0,0,3,0,0,4.75,1,0,0,2,0.25,0,3,0,3,4,0,2,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,0,0,0,0,3,0,0,4.75,1,0,0,2,0.25,0,3,0,3,4,0,2,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,0,0,0,0,3,0,0,4.75,1,0,0,2,0.25,0,3,0,3,4,0,2,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,0,0,0,0,3,0,0,4.75,1,0,0,2,0.25,0,3,0,3,4,0,2,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,0,0,0,0,3,0,0,4.75,1,0,0,2,0.25,0,3,0,3,4,0,2,-1
3,5,0,0,5,8,3,0.43,4,1,0.33,9,1,0,7,0,1,0.33,13.32,13.71,2505.06,0.06,43,0.07,139.17,182.66,0.33,2,4,8,0.14,16,27,7,12,22,41.67,7,-1
0,1,1,0,0,0,1,0.25,0,1,1,2,1,0,4,0,0,0,2.67,1.5,6,0,4,0.67,0.33,4,1,0,0,3,0.2,3,1,1,1,5,0,4,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,0,0,0,0,5,0,0,11.61,1,0,0,2,0.25,0,5,0,5,4,0,2,-1
1,11,0,1,4,20,6,0.27,10,1,0.17,20,1,0,21,0,5,0.83,13.86,22.5,7014.99,0.1,68,0.04,389.72,311.78,0.17,5,10,16,0.19,27,41,9,15,31,19.23,22,-1
0,1,0,0,3,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.14,1,3,1,3,7,60,2,-1
2,3,0,1,0,4,2,0.29,2,1,0.5,5,1,0,6,0,2,1,11.71,4.9,281.06,0.02,16,0.2,15.61,57.36,0.5,1,2,5,0.18,7,9,5,7,11,14.29,7,-1
0,1,1,0,0,0,1,0.33,0,1,1,2,1,0,3,0,1,1,30.67,3,276,0.03,23,0.33,15.33,92,1,0,0,3,0.14,10,13,10,6,7,0,3,-1
0,1,1,0,0,0,1,0.5,0,1,1,2,1,0,2,0,1,1,17.92,3,161.32,0.02,15,0.33,8.96,53.77,1,0,0,3,0.13,6,9,6,6,8,0,2,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,-1
0,1,1,0,0,0,1,0.5,0,1,1,2,1,0,2,0,0,0,6.2,2.5,38.77,0.01,6,0.4,2.15,15.51,1,0,0,3,0.25,1,5,1,5,4,0,2,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,1,1,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0.33,0,1,0,1,3,0,1,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,-1
0,1,1,0,0,0,1,0.5,0,1,1,2,1,0,2,0,1,1,8,3,72,0.01,8,0.33,4,24,1,0,0,3,0.25,2,6,2,6,4,0,2,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,0,1,0,1,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,0,1,0,1,1,0,0,-1
0,1,1,0,0,0,1,0.5,0,1,1,2,1,0,2,0,0,0,6.55,3,58.95,0.01,7,0.33,3.28,19.65,1,0,0,3,0.25,1,6,1,6,4,0,2,-1
0,1,1,0,0,0,1,0.5,0,1,1,2,1,0,2,0,1,1,8,3,72,0.01,8,0.33,4,24,1,0,0,3,0.25,2,6,2,6,4,0,2,-1
0,1,1,0,0,0,1,0.5,0,1,1,2,1,0,2,0,1,1,8,3,72,0.01,8,0.33,4,24,1,0,0,3,0.25,2,6,2,6,4,0,2,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,0,1,0,1,1,0,0,-1
0,1,1,0,0,0,1,0.33,0,1,1,2,1,0,3,0,1,1,12.68,2.5,79.25,0.01,10,0.4,4.4,31.7,1,0,0,3,0.17,4,6,4,5,6,0,3,-1
0,1,1,0,0,0,1,0.5,0,1,1,2,1,0,2,0,0,0,6.55,3,58.95,0.01,7,0.33,3.28,19.65,1,0,0,3,0.25,1,6,1,6,4,0,2,-1
0,1,1,0,0,0,1,0.5,0,1,1,2,1,0,2,0,1,1,9,3,81,0.01,9,0.33,4.5,27,1,0,0,3,0.25,2,7,2,6,4,0,2,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,0,0,0,0.01,6,0,0,15.51,1,0,0,2,0.25,0,6,0,6,4,0,2,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,0,0,0,0.01,6,0,0,15.51,1,0,0,2,0.25,0,6,0,6,4,0,2,-1
0,1,2,0,0,0,1,0.5,0,1,1,3,1,0,2,0,1,1,9,3,81,0.01,9,0.33,4.5,27,1,0,0,4,0.25,2,7,2,6,4,0,2,-1
0,1,2,0,0,0,1,0.5,0,1,1,3,1,0,2,0,0,0,7.49,3,67.38,0.01,8,0.33,3.74,22.46,1,0,0,4,0.25,1,7,1,6,4,0,2,-1
0,1,2,0,0,0,1,0.5,0,1,1,3,1,0,2,0,1,1,10.44,3.5,127.89,0.01,11,0.29,7.11,36.54,1,0,0,4,0.2,3,8,3,7,5,0,2,-1
0,1,2,0,0,0,1,0.5,0,1,1,3,1,0,2,0,1,1,9.05,2,36.19,0.01,7,0.5,2,18.09,1,0,0,4,0.2,2,5,2,4,5,0,2,-1
0,1,2,0,0,0,1,0.5,0,1,1,3,1,0,2,0,1,1,9.05,2,36.19,0.01,7,0.5,2,18.09,1,0,0,4,0.2,2,5,2,4,5,0,2,-1
0,1,2,0,0,0,1,0.5,0,1,1,3,1,0,2,0,1,1,9.05,2,36.19,0.01,7,0.5,2,18.09,1,0,0,4,0.2,2,5,2,4,5,0,2,-1
2,3,0,1,0,4,2,0.29,2,1,0.5,5,1,0,6,0,2,1,11.71,4.9,281.06,0.02,16,0.2,15.61,57.36,0.5,1,2,5,0.18,7,9,5,7,11,14.29,7,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,-1
2,7,0,1,1,10,4,0.29,4,1,0.25,11,3,0.67,13,0,4,1,18.91,10.45,2065.48,0.07,45,0.1,114.75,197.65,0.75,3,5,9,0.2,19,26,10,11,20,13.33,14,-1
1,3,0,1,0,4,2,0.33,2,1,0.5,6,1,0,5,0,2,1,10.95,6,394.38,0.02,19,0.17,21.91,65.73,0.5,1,2,6,0.22,10,9,5,6,9,16.67,6,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,1,1,11.07,3,99.66,0.01,10,0.33,5.54,33.22,1,0,0,2,0.25,4,6,4,6,4,0,2,-1
2,3,0,0,1,4,2,0.25,2,1,0.5,5,1,0,8,0,2,1,16.92,4.5,342.66,0.03,20,0.22,19.04,76.15,0.5,1,2,5,0.14,9,11,7,7,14,11.11,8,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,1,1,11.41,2.5,71.32,0.01,9,0.4,3.96,28.53,1,0,0,2,0.25,4,5,4,5,4,0,2,-1
2,3,0,1,0,4,2,0.33,2,1,0.5,6,1,0,5,0,2,1,10.95,6,394.38,0.02,19,0.17,21.91,65.73,0.5,1,2,6,0.18,10,9,5,6,11,16.67,6,-1
1,3,0,1,0,4,2,0.33,2,1,0.5,6,1,0,5,0,2,1,10.95,6,394.38,0.02,19,0.17,21.91,65.73,0.5,1,2,6,0.22,10,9,5,6,9,16.67,6,-1
1,1,0,0,1,0,1,0.5,0,1,1,1,1,0,2,0,1,1,16.92,3.5,207.22,0.02,16,0.29,11.51,59.21,1,0,0,2,0.14,6,10,6,7,7,33.33,2,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,0,0,0,0,3,0,0,4.75,1,0,0,2,0.25,0,3,0,3,4,0,2,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,0,0,0,0,3,0,0,4.75,1,0,0,2,0.25,0,3,0,3,4,0,2,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.5,1,3,1,3,2,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.5,1,3,1,3,2,0,0,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,0,0,0,0,3,0,0,4.75,1,0,0,2,0.25,0,3,0,3,4,0,2,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,0.5,2,3,2,3,2,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.5,1,3,1,3,2,0,0,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,0,0,0,0,3,0,0,4.75,1,0,0,2,0.25,0,3,0,3,4,0,2,-1
3,5,0,0,5,8,3,0.43,4,1,0.33,9,1,0,7,0,1,0.33,13.32,13.71,2505.06,0.06,43,0.07,139.17,182.66,0.33,2,4,8,0.14,16,27,7,12,22,41.67,7,-1
0,3,0,0,1,4,2,1,2,1,0.5,6,1,0,2,0,1,0.5,12.09,6.3,479.73,0.03,20,0.16,26.65,76.15,0.5,1,2,6,0.4,7,13,5,9,5,33.33,2,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,-1
0,1,1,0,0,0,1,0.33,0,1,1,2,1,0,3,0,1,1,30.67,3,276,0.03,23,0.33,15.33,92,1,0,0,3,0.14,10,13,10,6,7,0,3,-1
0,1,1,0,0,0,1,0.5,0,1,1,2,1,0,2,0,1,1,20.97,3,188.72,0.02,17,0.33,10.48,62.91,1,0,0,3,0.17,7,10,7,6,6,0,2,-1
0,1,1,0,0,0,1,0.5,0,1,1,2,1,0,2,0,1,1,14.99,3,134.92,0.01,13,0.33,7.5,44.97,1,0,0,3,0.2,5,8,5,6,5,0,2,-1
0,1,1,0,0,0,1,0.5,0,1,1,2,1,0,2,0,1,1,14.99,3,134.92,0.01,13,0.33,7.5,44.97,1,0,0,3,0.25,5,8,5,6,4,0,2,-1
0,1,1,0,0,0,1,0.5,0,1,1,2,1,0,2,0,1,1,14.99,3,134.92,0.01,13,0.33,7.5,44.97,1,0,0,3,0.14,5,8,5,6,7,0,2,-1
0,1,1,0,0,0,1,0.5,0,1,1,2,1,0,2,0,1,1,20.97,3,188.72,0.02,17,0.33,10.48,62.91,1,0,0,3,0.13,7,10,7,6,8,0,2,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0.33,0,0,0,0,3,0,1,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0.33,0,0,0,0,3,0,1,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0.33,0,1,0,1,3,0,1,-1
2,1,1,0,0,0,1,0.17,0,1,1,2,1,0,6,0,1,1,16.68,7.5,938.23,0.04,30,0.13,52.12,125.1,1,0,0,3,0.08,12,18,8,10,12,0,6,-1
0,1,2,0,0,0,1,0.5,0,1,1,3,1,0,2,0,1,1,10.44,3.5,127.89,0.01,11,0.29,7.11,36.54,1,0,0,4,0.17,3,8,3,7,6,0,2,-1
0,1,2,0,0,0,1,0.5,0,1,1,3,1,0,2,0,1,1,10.44,3.5,127.89,0.01,11,0.29,7.11,36.54,1,0,0,4,0.2,3,8,3,7,5,0,2,-1
0,1,2,0,0,0,1,0.5,0,1,1,3,1,0,2,0,1,1,9,3,81,0.01,9,0.33,4.5,27,1,0,0,4,0.25,2,7,2,6,4,0,2,-1
0,1,2,0,0,0,1,0.33,0,1,1,3,1,0,3,0,1,1,10.44,3.5,127.89,0.01,11,0.29,7.11,36.54,1,0,0,4,0.2,3,8,3,7,5,0,3,-1
0,1,2,0,0,0,1,0.5,0,1,1,3,1,0,2,0,1,1,9,3,81,0.01,9,0.33,4.5,27,1,0,0,4,0.25,2,7,2,6,4,0,2,-1
0,1,2,0,0,0,1,0.5,0,1,1,3,1,0,2,0,1,1,9.05,2,36.19,0.01,7,0.5,2,18.09,1,0,0,4,0.2,2,5,2,4,5,0,2,-1
0,1,2,0,0,0,1,0.5,0,1,1,3,1,0,2,0,1,1,9.05,2,36.19,0.01,7,0.5,2,18.09,1,0,0,4,0.2,2,5,2,4,5,0,2,-1
0,1,2,0,0,0,1,0.5,0,1,1,3,1,0,2,0,1,1,9.05,2,36.19,0.01,7,0.5,2,18.09,1,0,0,4,0.25,2,5,2,4,4,0,2,-1
2,3,1,2,0,4,2,0.25,2,1,0.5,6,1,0,6,0,1,0.5,14.43,5.14,381.76,0.02,19,0.19,21.21,74.23,0.5,1,2,6,0.17,9,10,7,8,12,25,8,-1
3,5,0,1,0,8,3,0.27,4,1,0.33,10,1,0,10,0,3,1,12.67,10,1267.11,0.04,31,0.1,70.4,126.71,0.33,2,4,9,0.18,14,17,7,10,17,9.09,11,-1
