LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,GLOBAL_DATA_COMPLEXITY,GLOBAL_DATA_DENSITY,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,Defective
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,1.0,0.0,0.0,2.0,0.25,0.0,3.0,0.0,3.0,4.0,0.0,2.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,1.0,0.0,0.0,2.0,0.25,0.0,3.0,0.0,3.0,4.0,0.0,2.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,1.0,0.0,0.0,2.0,0.25,0.0,3.0,0.0,3.0,4.0,0.0,2.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,1.0,0.0,0.0,2.0,0.33,0.0,3.0,0.0,3.0,3.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,1.0,0.0,0.0,2.0,0.25,0.0,3.0,0.0,3.0,4.0,0.0,2.0,-1.0
6.0,70.0,6.0,3.0,77.0,48.0,57.0,0.16,24.0,53.0,0.93,147.0,1.0,0.0,360.0,0.0,53.0,0.93,57.65,113.07,737097.31,2.17,903.0,0.01,40949.85,6518.91,0.02,12.0,24.0,92.0,0.13,365.0,538.0,92.0,57.0,449.0,18.18,363.0,-1.0
3.0,5.0,0.0,0.0,5.0,8.0,3.0,0.43,4.0,1.0,0.33,9.0,1.0,0.0,7.0,0.0,1.0,0.33,13.32,13.71,2505.06,0.06,43.0,0.07,139.17,182.66,0.33,2.0,4.0,8.0,0.14,16.0,27.0,7.0,12.0,22.0,41.67,7.0,-1.0
0.0,3.0,0.0,0.0,1.0,4.0,2.0,1.0,2.0,1.0,0.5,6.0,1.0,0.0,2.0,0.0,1.0,0.5,12.09,6.3,479.73,0.03,20.0,0.16,26.65,76.15,0.5,1.0,2.0,6.0,0.4,7.0,13.0,5.0,9.0,5.0,33.33,2.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,0.25,1.0,3.0,1.0,3.0,4.0,0.0,2.0,-1.0
1.0,11.0,0.0,1.0,4.0,20.0,6.0,0.27,10.0,1.0,0.17,20.0,1.0,0.0,21.0,0.0,5.0,0.83,13.86,22.5,7014.99,0.1,68.0,0.04,389.72,311.78,0.17,5.0,10.0,16.0,0.19,27.0,41.0,9.0,15.0,31.0,19.23,22.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,1.0,1.0,14.99,3.0,134.92,0.01,13.0,0.33,7.5,44.97,1.0,0.0,0.0,3.0,0.14,5.0,8.0,5.0,6.0,7.0,0.0,2.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,1.0,1.0,17.92,3.0,161.32,0.02,15.0,0.33,8.96,53.77,1.0,0.0,0.0,3.0,0.2,6.0,9.0,6.0,6.0,5.0,0.0,2.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,0.25,1.0,3.0,1.0,3.0,4.0,0.0,2.0,-1.0
0.0,1.0,0.0,9.0,0.0,0.0,1.0,0.09,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.08,9.0,0.0,1.0,0.0,12.0,81.82,11.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.33,0.0,1.0,0.0,1.0,3.0,0.0,1.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,1.0,0.0,0.0,2.0,0.25,0.0,3.0,0.0,3.0,4.0,0.0,2.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,1.0,0.0,0.0,2.0,0.25,0.0,3.0,0.0,3.0,4.0,0.0,2.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,1.0,0.0,0.0,2.0,0.25,0.0,3.0,0.0,3.0,4.0,0.0,2.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,0.5,1.0,3.0,1.0,3.0,2.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,1.0,0.0,0.0,2.0,0.25,0.0,3.0,0.0,3.0,4.0,0.0,2.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,1.0,0.0,0.0,2.0,0.25,0.0,3.0,0.0,3.0,4.0,0.0,2.0,-1.0
4.0,79.0,5.0,0.0,195.0,130.0,42.0,0.11,60.0,24.0,0.57,192.0,9.0,0.2,375.0,0.0,28.0,0.67,68.19,125.38,1071842.0,2.85,1341.0,0.01,59546.78,8548.93,0.21,35.0,65.0,152.0,0.07,443.0,898.0,53.0,30.0,576.0,34.21,375.0,-1.0
0.0,1.0,1.0,0.0,3.0,0.0,1.0,0.1,0.0,1.0,1.0,9.0,1.0,0.0,10.0,0.0,1.0,1.0,33.99,10.18,3523.97,0.12,83.0,0.1,195.78,346.1,1.0,0.0,0.0,10.0,0.07,32.0,51.0,11.0,7.0,15.0,23.08,10.0,-1.0
2.0,27.0,17.0,29.0,132.0,40.0,14.0,0.03,14.0,8.0,0.57,160.0,8.0,0.54,373.0,0.0,8.0,0.57,329.92,55.63,1020998.24,6.12,2567.0,0.02,56722.12,18353.4,0.57,13.0,20.0,148.0,0.03,942.0,1625.0,127.0,15.0,538.0,30.15,402.0,-1.0
0.0,28.0,4.0,0.0,4.0,8.0,25.0,0.19,4.0,25.0,1.0,58.0,1.0,0.0,134.0,0.0,25.0,1.0,48.93,61.81,186927.79,1.01,467.0,0.02,10384.88,3024.17,0.04,2.0,4.0,35.0,0.18,182.0,285.0,53.0,36.0,140.0,2.9,134.0,-1.0
0.0,3.0,1.0,0.0,3.0,0.0,2.0,0.09,0.0,2.0,1.0,6.0,1.0,0.0,22.0,0.0,2.0,1.0,32.54,18.67,11336.79,0.2,102.0,0.05,629.82,607.33,0.5,0.0,0.0,6.0,0.07,35.0,67.0,30.0,32.0,27.0,12.0,22.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,0.25,1.0,3.0,1.0,3.0,4.0,0.0,2.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,1.0,1.0,20.97,3.0,188.72,0.02,17.0,0.33,10.48,62.91,1.0,0.0,0.0,3.0,0.17,7.0,10.0,7.0,6.0,6.0,0.0,2.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.33,0.0,1.0,1.0,2.0,1.0,0.0,3.0,0.0,1.0,1.0,30.67,3.0,276.0,0.03,23.0,0.33,15.33,92.0,1.0,0.0,0.0,3.0,0.14,10.0,13.0,10.0,6.0,7.0,0.0,3.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.33,0.0,1.0,1.0,2.0,1.0,0.0,3.0,0.0,1.0,1.0,30.67,3.0,276.0,0.03,23.0,0.33,15.33,92.0,1.0,0.0,0.0,3.0,0.14,10.0,13.0,10.0,6.0,7.0,0.0,3.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.33,0.0,1.0,1.0,2.0,1.0,0.0,3.0,0.0,1.0,1.0,27.35,3.0,246.13,0.03,21.0,0.33,13.67,82.04,1.0,0.0,0.0,3.0,0.13,9.0,12.0,9.0,6.0,8.0,0.0,3.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,1.0,1.0,14.99,3.0,134.92,0.01,13.0,0.33,7.5,44.97,1.0,0.0,0.0,3.0,0.14,5.0,8.0,5.0,6.0,7.0,0.0,2.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,0.25,1.0,3.0,1.0,3.0,4.0,0.0,2.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.33,0.0,0.0,0.0,0.0,3.0,0.0,1.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.33,0.0,1.0,0.0,1.0,3.0,0.0,1.0,-1.0
3.0,5.0,0.0,0.0,5.0,8.0,3.0,0.43,4.0,1.0,0.33,9.0,1.0,0.0,7.0,0.0,1.0,0.33,13.32,13.71,2505.06,0.06,43.0,0.07,139.17,182.66,0.33,2.0,4.0,8.0,0.14,16.0,27.0,7.0,12.0,22.0,41.67,7.0,-1.0
1.0,9.0,0.0,2.0,1.0,0.0,8.0,0.28,0.0,1.0,0.13,18.0,1.0,0.0,27.0,0.0,1.0,0.13,34.09,9.88,3329.22,0.11,68.0,0.1,184.96,336.89,0.13,0.0,0.0,12.0,0.24,24.0,44.0,17.0,14.0,33.0,10.0,29.0,-1.0
2.0,23.0,0.0,1.0,0.0,36.0,12.0,0.36,14.0,1.0,0.08,36.0,7.0,0.55,32.0,0.0,12.0,1.0,6.85,45.0,13877.81,0.1,81.0,0.02,770.99,308.4,0.58,11.0,18.0,26.0,0.3,36.0,45.0,4.0,10.0,40.0,3.03,33.0,-1.0
0.0,3.0,0.0,1.0,0.0,4.0,2.0,0.22,2.0,1.0,0.5,6.0,1.0,0.0,8.0,0.0,2.0,1.0,7.3,5.0,182.48,0.01,13.0,0.2,10.14,36.5,0.5,1.0,2.0,6.0,0.18,4.0,9.0,2.0,5.0,11.0,11.11,9.0,-1.0
7.0,27.0,5.0,13.0,12.0,50.0,14.0,0.24,24.0,4.0,0.29,57.0,1.0,0.0,46.0,0.0,9.0,0.64,28.55,38.92,43259.4,0.37,199.0,0.03,2403.3,1111.41,0.07,13.0,25.0,45.0,0.16,92.0,107.0,26.0,22.0,87.0,35.21,59.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.33,0.0,1.0,0.0,1.0,3.0,0.0,1.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,1.0,0.0,0.0,2.0,0.25,0.0,3.0,0.0,3.0,4.0,0.0,2.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,1.0,0.0,0.0,2.0,0.25,0.0,3.0,0.0,3.0,4.0,0.0,2.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,1.0,0.0,0.0,2.0,0.25,0.0,3.0,0.0,3.0,4.0,0.0,2.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,1.0,0.0,0.0,2.0,0.25,0.0,3.0,0.0,3.0,4.0,0.0,2.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,1.0,0.0,0.0,2.0,0.25,0.0,3.0,0.0,3.0,4.0,0.0,2.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,1.0,0.0,0.0,2.0,0.25,0.0,3.0,0.0,3.0,4.0,0.0,2.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,2.0,0.5,2.0,3.0,2.0,3.0,2.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,1.0,0.0,0.0,2.0,0.33,0.0,3.0,0.0,3.0,3.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,1.0,0.0,0.0,2.0,0.25,0.0,3.0,0.0,3.0,4.0,0.0,2.0,-1.0
2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,1.0,2.0,1.0,0.0,4.0,0.0,0.0,0.0,2.67,1.5,6.0,0.0,4.0,0.67,0.33,4.0,1.0,0.0,0.0,3.0,0.14,3.0,1.0,1.0,1.0,7.0,0.0,4.0,-1.0
0.0,3.0,0.0,0.0,1.0,4.0,2.0,1.0,2.0,1.0,0.5,6.0,1.0,0.0,2.0,0.0,1.0,0.5,12.09,6.3,479.73,0.03,20.0,0.16,26.65,76.15,0.5,1.0,2.0,6.0,0.4,7.0,13.0,5.0,9.0,5.0,33.33,2.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,0.25,1.0,3.0,1.0,3.0,4.0,0.0,2.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,1.0,1.0,27.35,3.0,246.13,0.03,21.0,0.33,13.67,82.04,1.0,0.0,0.0,3.0,0.17,9.0,12.0,9.0,6.0,6.0,0.0,2.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.33,0.0,1.0,1.0,2.0,1.0,0.0,3.0,0.0,1.0,1.0,27.35,3.0,246.13,0.03,21.0,0.33,13.67,82.04,1.0,0.0,0.0,3.0,0.13,9.0,12.0,9.0,6.0,8.0,0.0,3.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,1.0,1.0,17.92,3.0,161.32,0.02,15.0,0.33,8.96,53.77,1.0,0.0,0.0,3.0,0.2,6.0,9.0,6.0,6.0,5.0,0.0,2.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.33,0.0,0.0,0.0,0.0,3.0,0.0,1.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,1.0,1.0,1.0,1.0,0.0,5.0,0.0,0.0,0.0,8.45,0.75,4.75,0.0,4.0,1.33,0.26,6.34,1.0,0.0,0.0,2.0,0.17,3.0,1.0,2.0,1.0,6.0,0.0,5.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.33,0.0,0.0,0.0,0.0,3.0,0.0,1.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,0.25,1.0,3.0,1.0,3.0,4.0,0.0,2.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,0.25,1.0,3.0,1.0,3.0,4.0,0.0,2.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,11.61,1.0,0.0,0.0,2.0,0.2,0.0,5.0,0.0,5.0,5.0,0.0,2.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.33,0.0,1.0,0.0,1.0,3.0,0.0,1.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.33,0.0,1.0,0.0,1.0,3.0,0.0,1.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,1.0,0.0,0.0,2.0,0.25,0.0,3.0,0.0,3.0,4.0,0.0,2.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,1.0,0.0,0.0,2.0,0.25,0.0,3.0,0.0,3.0,4.0,0.0,2.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,1.0,0.0,0.0,2.0,0.25,0.0,3.0,0.0,3.0,4.0,0.0,2.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,1.0,0.0,0.0,2.0,0.25,0.0,3.0,0.0,3.0,4.0,0.0,2.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,1.0,0.0,0.0,2.0,0.25,0.0,3.0,0.0,3.0,4.0,0.0,2.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,1.0,0.0,0.0,2.0,0.25,0.0,3.0,0.0,3.0,4.0,0.0,2.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,0.25,1.0,3.0,1.0,3.0,4.0,0.0,2.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.33,0.0,1.0,0.0,1.0,3.0,0.0,1.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,11.61,1.0,0.0,0.0,2.0,0.2,0.0,5.0,0.0,5.0,5.0,0.0,2.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.33,0.0,1.0,0.0,1.0,3.0,0.0,1.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.33,0.0,1.0,0.0,1.0,3.0,0.0,1.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.33,0.0,1.0,0.0,1.0,3.0,0.0,1.0,-1.0
0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,3.0,1.0,0.0,2.0,0.0,1.0,1.0,10.44,3.5,127.89,0.01,11.0,0.29,7.11,36.54,1.0,0.0,0.0,4.0,0.25,3.0,8.0,3.0,7.0,4.0,0.0,2.0,-1.0
0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,7.49,3.0,67.38,0.01,8.0,0.33,3.74,22.46,1.0,0.0,0.0,4.0,0.25,1.0,7.0,1.0,6.0,4.0,0.0,2.0,-1.0
0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,3.0,1.0,0.0,2.0,0.0,1.0,1.0,9.0,3.0,81.0,0.01,9.0,0.33,4.5,27.0,1.0,0.0,0.0,4.0,0.25,2.0,7.0,2.0,6.0,4.0,0.0,2.0,-1.0
0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,3.0,1.0,0.0,2.0,0.0,1.0,1.0,9.0,3.0,81.0,0.01,9.0,0.33,4.5,27.0,1.0,0.0,0.0,4.0,0.25,2.0,7.0,2.0,6.0,4.0,0.0,2.0,-1.0
0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,3.0,1.0,0.0,2.0,0.0,1.0,1.0,9.0,3.0,81.0,0.01,9.0,0.33,4.5,27.0,1.0,0.0,0.0,4.0,0.25,2.0,7.0,2.0,6.0,4.0,0.0,2.0,-1.0
0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,3.0,1.0,0.0,2.0,0.0,1.0,1.0,10.44,3.5,127.89,0.01,11.0,0.29,7.11,36.54,1.0,0.0,0.0,4.0,0.2,3.0,8.0,3.0,7.0,5.0,0.0,2.0,-1.0
0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,3.0,1.0,0.0,2.0,0.0,1.0,1.0,9.05,2.0,36.19,0.01,7.0,0.5,2.0,18.09,1.0,0.0,0.0,4.0,0.25,2.0,5.0,2.0,4.0,4.0,0.0,2.0,-1.0
0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,3.0,1.0,0.0,2.0,0.0,1.0,1.0,9.05,2.0,36.19,0.01,7.0,0.5,2.0,18.09,1.0,0.0,0.0,4.0,0.2,2.0,5.0,2.0,4.0,5.0,0.0,2.0,-1.0
