@relation KC1-test4

@attribute LOC_BLANK numeric
@attribute BRANCH_COUNT numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute LOC_TOTAL numeric
@attribute Defective numeric

@data
7,13,0,2,7,5,1,45,49.64,12.16,7337.87,0.2,123,0.08,407.66,603.55,42,81,19,11,56,-1
0,1,0,0,1,1,1,0,4.75,1,4.75,0,3,1,0.26,4.75,1,2,1,2,2,-1
8,5,2,6,3,3,1,25,35.95,10.47,3942.99,0.13,76,0.1,219.05,376.52,29,47,18,13,45,-1
0,1,0,0,1,1,1,0,12.68,2.5,79.25,0.01,10,0.4,4.4,31.7,4,6,4,5,5,-1
0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,-1
2,1,0,4,1,1,1,5,18.6,2.5,116.27,0.02,14,0.4,6.46,46.51,5,9,5,5,13,-1
2,1,0,4,1,1,1,5,18.6,2.5,116.27,0.02,14,0.4,6.46,46.51,5,9,5,5,13,-1
6,9,0,2,5,5,4,34,33.66,12.57,5316.29,0.14,88,0.08,295.35,423.05,29,59,15,13,44,-1
0,1,0,0,1,1,1,4,8.72,4,139.48,0.01,11,0.25,7.75,34.87,4,7,3,6,6,-1
0,1,0,0,1,1,1,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,7,-1
0,1,0,0,1,1,1,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,4,-1
10,35,0,3,18,14,13,80,54.04,24.75,33105.44,0.45,237,0.04,1839.19,1337.59,88,149,32,18,95,-1
0,1,0,0,1,1,1,4,10.8,2.5,67.5,0.01,9,0.4,3.75,27,3,6,3,5,6,-1
0,1,0,0,1,1,1,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,2,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,2,-1
4,3,0,5,2,2,1,16,30.12,7.88,1867.83,0.08,54,0.13,103.77,237.19,21,33,12,9,27,-1
4,3,0,5,2,2,1,15,22.41,8,1434.45,0.06,43,0.13,79.69,179.31,16,27,9,9,26,-1
0,1,0,2,1,1,1,4,6.67,4.5,135,0.01,10,0.22,7.5,30,3,7,2,6,8,-1
0,1,0,0,1,1,1,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,1,-1
0,1,0,0,1,1,1,2,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,4,-1
0,1,0,0,1,1,1,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,3,-1
34,33,9,13,17,15,8,92,54.02,35.08,66460.03,0.63,317,0.03,3692.22,1894.8,122,195,40,23,150,-1
19,27,0,3,14,11,11,94,78.1,26.55,55057.45,0.69,328,0.04,3058.75,2073.59,140,188,58,22,118,-1
0,3,0,0,2,2,1,6,5.07,8.75,388.32,0.01,14,0.11,21.57,44.38,5,9,2,7,8,-1
7,11,3,17,6,6,1,56,61.88,17.14,18184.17,0.35,187,0.06,1010.23,1060.74,75,112,35,16,85,-1
3,1,3,1,1,1,1,16,101.6,4.27,1848.73,0.14,82,0.23,102.71,433.4,39,43,32,7,25,-1
0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,3,-1
0,3,0,0,2,2,1,13,15.56,6.43,642.86,0.03,25,0.16,35.71,100,10,15,7,9,16,-1
0,1,0,0,1,1,1,2,7.75,2,31.02,0.01,6,0.5,1.72,15.51,2,4,2,4,4,-1
1,1,0,0,1,1,1,7,22.67,6,816,0.05,34,0.17,45.33,136,12,22,8,8,12,-1
6,7,0,1,4,3,3,35,55.28,14.4,11467.22,0.27,139,0.07,637.07,796.18,61,78,36,17,49,-1
0,3,0,0,2,2,1,12,24.31,8,1555.89,0.06,45,0.13,86.44,194.49,16,29,10,10,15,-1
0,3,0,0,2,2,1,14,29.85,7.92,1871.1,0.08,53,0.13,103.95,236.35,19,34,12,10,17,-1
0,3,0,0,2,2,1,12,24.31,8,1555.89,0.06,45,0.13,86.44,194.49,16,29,10,10,15,-1
0,3,0,0,2,2,1,14,29.29,7.92,1835.8,0.08,52,0.13,101.99,231.89,19,33,12,10,16,-1
0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,3,-1
4,1,0,11,1,1,1,18,27.14,10.8,3165.56,0.1,69,0.09,175.86,293.11,24,45,10,9,36,1
1,5,0,3,3,3,1,17,33.72,11,4079.69,0.12,78,0.09,226.65,370.88,32,46,16,11,25,-1
2,3,0,1,2,2,1,9,21.98,5.69,711.05,0.04,32,0.18,39.5,125.02,13,19,8,7,13,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,2,-1
0,1,0,0,1,1,1,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,2,-1
4,17,0,1,9,6,1,50,40.61,14.76,8849.14,0.2,121,0.07,491.62,599.46,62,59,21,10,57,-1
0,1,0,0,1,1,1,5,17.75,2.5,110.95,0.01,14,0.4,6.16,44.38,4,10,4,5,7,1
4,1,0,3,1,1,1,5,16.84,2.67,119.78,0.01,16,0.38,6.65,44.92,4,12,3,4,14,-1
0,3,0,0,2,2,1,8,10.42,6.75,474.58,0.02,19,0.15,26.37,70.31,6,13,4,9,10,-1
0,1,0,0,1,1,1,0,0,0,0,0,4,0,0,8,0,4,0,4,2,-1
0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,3,-1
0,1,0,0,1,1,1,0,4.75,1,4.75,0,3,1,0.26,4.75,1,2,1,2,2,-1
0,1,0,0,1,1,1,0,4.75,1,4.75,0,3,1,0.26,4.75,1,2,1,2,4,-1
0,1,0,0,1,1,1,0,4.75,1,4.75,0,3,1,0.26,4.75,1,2,1,2,4,-1
3,13,0,1,7,6,6,39,41.57,14.91,9244.97,0.21,119,0.07,513.61,619.92,49,70,23,14,48,-1
0,1,0,0,1,1,1,0,4.75,1,4.75,0,3,1,0.26,4.75,1,2,1,2,4,-1
0,3,0,0,2,1,1,8,35.66,7.2,1848.66,0.09,56,0.14,102.7,256.76,24,32,15,9,10,-1
0,1,0,0,1,1,1,0,5.8,2,23.22,0,5,0.5,1.29,11.61,1,4,1,4,2,1
0,1,0,0,1,1,1,3,9.6,2.5,60,0.01,8,0.4,3.33,24,3,5,3,5,5,-1
0,3,0,0,2,2,1,5,4.21,6,151.6,0.01,9,0.17,8.42,25.27,2,7,1,6,7,-1
4,31,1,2,13,12,4,56,53.74,33.41,59984.29,0.6,291,0.03,3332.46,1795.45,105,186,44,28,70,1
1,1,0,0,1,1,1,6,19.16,6.19,733.44,0.04,29,0.16,40.75,118.54,11,18,8,9,9,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,2,-1
0,1,0,0,1,1,1,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,2,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,2,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,1,-1
0,1,0,0,1,1,1,1,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,2,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,2,-1
0,1,0,0,1,1,1,2,6.2,2.5,38.77,0.01,6,0.4,2.15,15.51,1,5,1,5,4,1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,2,-1
0,1,0,0,1,1,1,1,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,2,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,2,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,2,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,2,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,2,-1
0,1,0,0,1,1,1,0,6.2,2.5,38.77,0.01,6,0.4,2.15,15.51,1,5,1,5,2,-1
0,3,0,0,2,2,1,0,3.86,7,189,0.01,9,0.14,10.5,27,2,7,1,7,2,-1
0,5,0,0,3,2,3,1,11.85,4.5,239.86,0.02,14,0.22,13.33,53.3,5,9,5,9,3,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,2,-1
2,5,0,2,3,3,1,14,19.35,10.67,2202.02,0.07,47,0.09,122.33,206.44,16,31,9,12,22,1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
0,1,0,0,1,1,1,0,8,3,72,0.01,8,0.33,4,24,2,6,2,6,2,-1
0,1,0,0,1,1,1,0,9.05,2,36.19,0.01,7,0.5,2,18.09,2,5,2,4,2,-1
0,3,0,0,2,1,1,7,8.82,6.67,392.07,0.02,17,0.15,21.78,58.81,5,12,3,8,9,-1
1,3,0,0,2,2,1,13,16.45,7.2,852.58,0.04,32,0.14,47.37,118.41,9,23,5,8,16,1
0,1,0,0,1,1,1,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,2,-1
0,1,0,0,1,1,1,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,2,-1
0,1,0,0,1,1,1,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,2,-1
0,1,0,0,1,1,1,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,1,-1
1,3,0,3,2,2,1,8,12.44,4.9,298.63,0.02,17,0.2,16.59,60.94,7,10,5,7,15,1
1,11,0,0,6,5,3,32,29.51,21.37,13473.84,0.21,125,0.05,748.55,630.55,58,67,19,14,35,-1
0,3,0,0,2,1,1,3,15.11,4.5,306,0.02,17,0.22,17,68,7,10,7,9,5,-1
0,1,0,0,1,1,1,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,2,-1
0,1,0,0,1,1,1,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,2,-1
0,1,0,0,1,1,1,0,11.23,2,44.92,0.01,8,0.5,2.5,22.46,3,5,3,4,2,-1
0,1,0,0,1,1,1,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,4,-1
1,3,0,0,2,2,1,8,14.28,5.33,406.12,0.03,20,0.19,22.56,76.15,8,12,6,8,16,-1
23,25,0,22,13,12,11,112,50.99,43.27,95460.74,0.74,365,0.02,5303.37,2206.2,125,240,39,27,165,1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,2,-1
0,1,0,0,1,1,1,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,2,-1
0,1,0,0,1,1,1,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,2,-1
4,9,0,0,5,4,3,21,35.28,17.27,10524.82,0.2,113,0.06,584.71,609.33,38,75,22,20,27,1
0,1,0,0,1,1,1,2,5.8,2,23.22,0,5,0.5,1.29,11.61,1,4,1,4,4,-1
0,1,0,0,1,1,1,7,20,5,500,0.03,25,0.2,27.78,100,10,15,8,8,11,-1
3,7,0,0,4,4,1,38,38.83,12.63,6195.35,0.16,99,0.08,344.19,490.47,40,59,19,12,44,-1
0,1,0,0,1,1,1,3,9.83,2,39.3,0.01,7,0.5,2.18,19.65,3,4,3,4,5,-1
10,17,0,7,9,9,8,49,42.66,24.14,24862.57,0.34,191,0.04,1381.25,1029.93,71,120,25,17,68,-1
0,1,0,0,1,1,1,9,26.05,3,234.41,0.03,20,0.33,13.02,78.14,9,11,9,6,14,-1
0,1,0,0,1,1,1,3,9.83,2,39.3,0.01,7,0.5,2.18,19.65,3,4,3,4,5,-1
4,15,0,4,8,8,3,75,73.03,15.35,17214.99,0.37,203,0.07,956.39,1121.28,87,116,34,12,92,1
3,7,0,0,4,4,1,38,42.08,12,6060,0.17,101,0.08,336.67,505,40,61,20,12,44,-1
9,3,0,6,2,2,1,17,22.36,11,2705.67,0.08,56,0.09,150.31,245.97,20,36,10,11,34,-1
18,31,0,27,16,13,12,137,86.96,33.6,98179.22,0.97,437,0.03,5454.4,2922,180,257,75,28,184,1
1,1,0,0,1,1,1,3,9.83,2,39.3,0.01,7,0.5,2.18,19.65,3,4,3,4,6,1
0,1,0,0,1,1,1,8,27.26,5.2,737.24,0.05,34,0.19,40.96,141.78,13,21,10,8,13,-1
1,7,0,0,4,4,1,38,54.53,9.84,5279.89,0.18,103,0.1,293.33,536.57,41,62,25,12,44,-1
0,1,0,0,1,1,1,3,14.99,3,134.92,0.01,13,0.33,7.5,44.97,5,8,5,6,7,-1
0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,3,-1
1,5,1,5,3,3,1,24,22.26,15.23,5163.25,0.11,73,0.07,286.85,339,33,40,13,12,34,-1
0,1,0,0,1,1,1,3,12.18,3,109.62,0.01,11,0.33,6.09,36.54,4,7,4,6,6,-1
0,1,0,0,1,1,1,2,5.8,2,23.22,0,5,0.5,1.29,11.61,1,4,1,4,4,-1
0,1,0,0,1,1,1,2,7.75,2,31.02,0.01,6,0.5,1.72,15.51,2,4,2,4,4,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,2,-1
0,3,0,0,2,2,1,14,26.65,6,959.47,0.05,37,0.17,53.3,159.91,12,25,10,10,17,-1
1,7,0,0,4,3,3,28,28.31,13,4784.22,0.12,75,0.08,265.79,368.02,26,49,15,15,31,-1
0,1,0,0,1,1,1,4,14.34,3.5,175.66,0.02,14,0.29,9.76,50.19,5,9,5,7,7,-1
2,7,0,0,4,4,1,36,32.97,15.17,7583.33,0.17,100,0.07,421.3,500,39,61,18,14,40,-1
0,1,0,0,1,1,1,6,14.69,4.67,319.82,0.02,18,0.21,17.77,68.53,7,11,6,8,10,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,1,-1
0,1,0,0,1,1,1,2,5.8,2,23.22,0,5,0.5,1.29,11.61,1,4,1,4,4,-1
0,1,0,0,1,1,1,0,5.8,2,23.22,0,5,0.5,1.29,11.61,1,4,1,4,2,-1
3,7,0,0,4,4,1,37,40.7,12.9,6772.5,0.18,105,0.08,376.25,525,43,62,20,12,43,-1
0,1,0,0,1,1,1,12,52.46,5.56,1619.04,0.1,62,0.18,89.95,291.43,25,37,18,8,20,-1
0,1,0,0,1,1,1,2,7.49,3,67.38,0.01,8,0.33,3.74,22.46,1,7,1,6,4,-1
2,5,2,1,3,3,1,13,16.82,8.75,1287.66,0.05,33,0.11,71.54,147.16,10,23,8,14,20,-1
2,5,2,1,3,3,1,13,16.82,8.75,1287.66,0.05,33,0.11,71.54,147.16,10,23,8,14,20,-1
2,5,2,1,3,3,1,13,16.82,8.75,1287.66,0.05,33,0.11,71.54,147.16,10,23,8,14,20,-1
0,1,0,0,1,1,1,2,8.15,3.5,99.85,0.01,9,0.29,5.55,28.53,2,7,2,7,4,-1
1,5,2,1,3,3,1,13,17.3,8.13,1142,0.05,32,0.12,63.44,140.55,10,22,8,13,19,-1
0,1,0,0,1,1,1,2,5.8,2,23.22,0,5,0.5,1.29,11.61,1,4,1,4,4,-1
1,1,0,0,1,1,1,5,17.44,4.67,379.91,0.03,22,0.21,21.11,81.41,8,14,6,7,9,-1
2,9,0,0,5,5,1,48,53.36,11.52,7081.52,0.2,118,0.09,393.42,614.72,48,70,25,12,54,-1
1,1,0,0,1,1,1,6,23.54,4.81,545.26,0.04,29,0.21,30.29,113.3,11,18,8,7,11,-1
1,1,0,0,1,1,1,11,29.33,3,264,0.03,22,0.33,14.67,88,10,12,10,6,17,-1
0,1,0,0,1,1,1,3,9.83,2,39.3,0.01,7,0.5,2.18,19.65,3,4,3,4,5,-1
0,1,0,0,1,1,1,6,16.32,4.67,355.35,0.03,20,0.21,19.74,76.15,7,13,6,8,10,-1
0,1,0,0,1,1,1,4,11.86,3.5,145.3,0.01,12,0.29,8.07,41.51,4,8,4,7,7,-1
0,1,0,0,1,1,1,2,7.75,2,31.02,0.01,6,0.5,1.72,15.51,2,4,2,4,4,-1
0,1,0,0,1,1,1,10,39.43,5.43,1162,0.07,48,0.18,64.56,214.05,19,29,14,8,16,-1
0,1,0,0,1,1,1,2,5.8,2,23.22,0,5,0.5,1.29,11.61,1,4,1,4,4,-1
1,5,0,0,3,2,1,12,17.05,5.63,539.48,0.03,23,0.18,29.97,95.91,9,14,8,10,15,-1
0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,3,-1
0,1,0,0,1,1,1,6,20.31,4.5,411.19,0.03,24,0.22,22.84,91.38,9,15,7,7,11,1
0,1,0,0,1,1,1,6,20.31,4.5,411.19,0.03,24,0.22,22.84,91.38,9,15,7,7,11,1
0,1,0,0,1,1,1,6,20.31,4.5,411.19,0.03,24,0.22,22.84,91.38,9,15,7,7,11,1
0,1,0,0,1,1,1,3,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,5,-1
0,1,0,0,1,1,1,3,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,5,-1
2,5,0,0,3,3,1,14,14.73,11.33,1891.62,0.06,38,0.09,105.09,166.91,17,21,9,12,18,-1
3,9,0,0,5,5,5,28,19.69,21.25,8891.64,0.14,88,0.05,493.98,418.43,34,54,12,15,35,1
12,13,0,10,7,7,1,46,53.34,14.62,11401.84,0.26,142,0.07,633.44,779.84,53,89,29,16,72,1
0,1,0,0,1,1,1,0,4.75,1,4.75,0,3,1,0.26,4.75,1,2,1,2,4,-1
9,13,0,3,7,7,1,47,81.45,11.57,10906.35,0.31,167,0.09,605.91,942.52,54,113,35,15,61,1
0,1,0,0,1,1,1,0,4.75,1,4.75,0,3,1,0.26,4.75,1,2,1,2,4,-1
0,1,0,0,1,1,1,1,8,1,8,0,4,1,0.44,8,2,2,2,2,4,-1
0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,6,-1
0,1,0,0,1,1,1,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,1,-1
1,3,0,0,2,2,1,8,16.89,4.5,342,0.03,19,0.22,19,76,7,12,7,9,11,-1
1,1,0,0,1,1,1,3,9.6,2.5,60,0.01,8,0.4,3.33,24,3,5,3,5,8,-1
0,1,0,0,1,1,1,2,9.51,3,85.59,0.01,9,0.33,4.75,28.53,3,6,3,6,4,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,2,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,2,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,2,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,2,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,2,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,2,-1
0,3,0,0,2,1,1,0,9.6,2.5,60,0.01,8,0.4,3.33,24,3,5,3,5,2,-1
0,1,0,0,1,1,1,0,0,0,0,0,4,0,0,8,0,4,0,4,1,-1
6,15,0,1,8,8,5,54,42.97,17,12417.08,0.24,133,0.06,689.84,730.42,51,82,27,18,63,1
5,21,1,2,11,9,7,60,32.56,26.13,22222.67,0.28,154,0.04,1234.59,850.63,57,97,24,22,72,1
5,11,0,2,6,5,5,41,40.21,20,16084.69,0.27,144,0.05,893.59,804.23,56,88,28,20,50,1
3,5,0,0,3,3,1,21,34.53,8.65,2585.61,0.1,67,0.12,143.65,298.78,25,42,13,9,26,-1
0,1,0,0,1,1,1,0,7.75,2,31.02,0.01,6,0.5,1.72,15.51,2,4,2,4,4,-1
5,10,0,2,6,5,1,48,73.18,15.47,17523.69,0.38,195,0.06,973.54,1132.43,71,124,39,17,57,1
3,3,0,1,2,2,1,11,25.62,6.22,991.89,0.05,39,0.16,55.11,159.41,14,25,9,8,19,-1
1,3,0,0,2,2,1,12,49.82,4.81,1153.79,0.08,53,0.21,64.09,239.75,22,31,16,7,15,-1
1,3,0,0,2,2,1,9,17.66,6.86,830.49,0.04,31,0.15,46.14,121.11,12,19,7,8,14,-1
3,31,0,2,16,16,13,75,67.29,16.45,18211.24,0.37,204,0.06,1011.74,1106.96,85,119,31,12,82,1
2,13,0,0,7,6,3,32,26.84,13.43,4843.41,0.12,75,0.07,269.08,360.55,31,44,15,13,36,1
