LOC_BLANK,BRANCH_COUNT,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CYCLOMATIC_COMPLEXITY,DESIGN_COMPLEXITY,ESSENTIAL_COMPLEXITY,LOC_EXECUTABLE,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,LOC_TOTAL,Defective
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.8,2.0,23.22,0.0,5.0,0.5,1.29,11.61,1.0,4.0,1.0,4.0,4.0,-1.0
23.0,54.0,0.0,17.0,28.0,27.0,18.0,173.0,143.73,23.29,77990.66,1.12,521.0,0.04,4332.81,3348.08,176.0,345.0,68.0,18.0,217.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,8.54,4.67,186.03,0.01,12.0,0.21,10.33,39.86,4.0,8.0,3.0,7.0,2.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,-1.0
3.0,5.0,0.0,0.0,3.0,3.0,1.0,30.0,36.87,9.88,3600.62,0.12,75.0,0.1,200.03,364.35,28.0,47.0,17.0,12.0,35.0,-1.0
2.0,11.0,0.0,0.0,6.0,6.0,3.0,35.0,31.0,18.45,10553.84,0.19,109.0,0.05,586.32,572.02,41.0,68.0,20.0,18.0,41.0,1.0
3.0,1.0,0.0,2.0,1.0,1.0,1.0,8.0,29.02,3.5,355.53,0.03,26.0,0.29,19.75,101.58,8.0,18.0,8.0,7.0,15.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,27.41,3.33,304.59,0.03,24.0,0.3,16.92,91.38,12.0,12.0,9.0,5.0,8.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,1.0,-1.0
9.0,6.0,0.0,5.0,4.0,2.0,1.0,36.0,38.05,12.5,5945.41,0.16,92.0,0.08,330.3,475.63,35.0,57.0,21.0,15.0,54.0,-1.0
1.0,4.0,0.0,0.0,3.0,1.0,1.0,11.0,13.92,8.33,966.67,0.04,29.0,0.12,53.7,116.0,10.0,19.0,6.0,10.0,14.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,4.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,4.0,15.2,5.0,380.0,0.03,19.0,0.2,21.11,76.0,6.0,13.0,6.0,10.0,6.0,-1.0
7.0,9.0,0.0,10.0,5.0,2.0,1.0,39.0,51.09,16.0,13079.79,0.27,148.0,0.06,726.66,817.49,60.0,88.0,30.0,16.0,61.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,16.84,1.5,37.9,0.01,9.0,0.67,2.11,25.27,4.0,5.0,4.0,3.0,1.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,8.0,3.0,72.0,0.01,8.0,0.33,4.0,24.0,2.0,6.0,2.0,6.0,5.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0
1.0,13.0,0.0,1.0,7.0,2.0,7.0,20.0,50.52,9.6,4656.0,0.16,97.0,0.1,258.67,485.0,32.0,65.0,20.0,12.0,27.0,-1.0
9.0,33.0,0.0,9.0,17.0,16.0,8.0,96.0,61.92,25.0,38702.28,0.52,260.0,0.04,2150.13,1548.09,105.0,155.0,42.0,20.0,116.0,-1.0
4.0,13.0,0.0,3.0,7.0,7.0,5.0,33.0,40.75,10.23,4262.28,0.14,80.0,0.1,236.79,416.76,30.0,50.0,22.0,15.0,44.0,-1.0
3.0,7.0,0.0,1.0,4.0,4.0,1.0,22.0,34.8,7.88,2157.9,0.09,57.0,0.13,119.88,274.02,21.0,36.0,16.0,12.0,32.0,-1.0
1.0,5.0,0.0,1.0,3.0,2.0,1.0,18.0,22.33,14.18,4490.66,0.11,70.0,0.07,249.48,316.65,26.0,44.0,11.0,12.0,23.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,15.95,2.5,99.66,0.01,12.0,0.4,5.54,39.86,5.0,7.0,5.0,5.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,12.68,2.5,79.25,0.01,10.0,0.4,4.4,31.7,4.0,6.0,4.0,5.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,2.0,-1.0
2.0,7.0,0.0,1.0,4.0,3.0,1.0,31.0,35.93,15.17,8265.25,0.18,110.0,0.07,459.18,544.96,42.0,68.0,18.0,13.0,40.0,1.0
3.0,15.0,1.0,2.0,8.0,5.0,7.0,34.0,33.95,18.06,11072.86,0.2,111.0,0.06,615.16,613.12,43.0,68.0,25.0,21.0,44.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,12.95,4.0,207.22,0.02,14.0,0.25,11.51,51.81,5.0,9.0,5.0,8.0,11.0,1.0
2.0,1.0,0.0,3.0,1.0,1.0,1.0,5.0,20.84,3.94,323.05,0.03,21.0,0.25,17.95,82.04,9.0,12.0,8.0,7.0,12.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,4.0,1.0
7.0,25.0,0.0,2.0,13.0,12.0,4.0,71.0,37.62,29.7,33183.4,0.37,196.0,0.03,1843.52,1117.29,81.0,115.0,30.0,22.0,82.0,1.0
7.0,9.0,0.0,0.0,5.0,3.0,3.0,33.0,28.09,22.89,14713.79,0.21,120.0,0.04,817.43,642.91,53.0,67.0,22.0,19.0,42.0,-1.0
13.0,21.0,0.0,0.0,11.0,3.0,4.0,30.0,45.99,37.74,65511.02,0.58,306.0,0.03,3639.5,1735.76,117.0,189.0,31.0,20.0,45.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,19.58,3.5,239.86,0.02,18.0,0.29,13.33,68.53,7.0,11.0,7.0,7.0,2.0,-1.0
1.0,15.0,0.0,0.0,8.0,3.0,4.0,12.0,22.55,17.0,6517.36,0.13,76.0,0.06,362.08,383.37,32.0,44.0,16.0,17.0,15.0,1.0
17.0,7.0,0.0,0.0,5.0,5.0,1.0,19.0,20.51,15.0,4615.62,0.1,61.0,0.07,256.42,307.71,25.0,36.0,15.0,18.0,38.0,1.0
12.0,19.0,0.0,0.0,10.0,9.0,7.0,59.0,35.46,40.09,56980.83,0.47,247.0,0.02,3165.6,1421.46,93.0,154.0,29.0,25.0,73.0,1.0
1.0,21.0,0.0,0.0,11.0,10.0,11.0,25.0,45.45,13.43,8196.42,0.2,121.0,0.07,455.36,610.37,47.0,74.0,21.0,12.0,28.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,12.68,2.5,79.25,0.01,10.0,0.4,4.4,31.7,4.0,6.0,4.0,5.0,2.0,-1.0
7.0,25.0,0.0,1.0,13.0,7.0,10.0,59.0,60.94,21.44,28002.35,0.44,223.0,0.05,1555.69,1306.33,88.0,135.0,39.0,19.0,76.0,-1.0
3.0,11.0,0.0,0.0,6.0,5.0,1.0,22.0,37.35,18.67,13013.89,0.23,131.0,0.05,722.99,697.17,56.0,75.0,24.0,16.0,27.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,10.0,21.51,8.5,1554.11,0.06,41.0,0.12,86.34,182.84,17.0,24.0,11.0,11.0,12.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,22.33,3.5,273.48,0.03,20.0,0.29,15.19,78.14,8.0,12.0,8.0,7.0,2.0,-1.0
4.0,13.0,0.0,1.0,7.0,7.0,1.0,37.0,31.07,15.47,7433.62,0.16,97.0,0.06,412.98,480.56,33.0,64.0,16.0,15.0,46.0,-1.0
5.0,7.0,0.0,0.0,4.0,3.0,3.0,22.0,34.99,9.95,3462.31,0.12,69.0,0.1,192.35,348.06,27.0,42.0,19.0,14.0,29.0,1.0
3.0,5.0,0.0,0.0,3.0,3.0,1.0,21.0,29.25,9.53,2658.15,0.09,58.0,0.1,147.67,278.83,22.0,36.0,15.0,13.0,27.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,4.75,1.0,4.75,0.0,3.0,1.0,0.26,4.75,1.0,2.0,1.0,2.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,4.0,-1.0
2.0,3.0,0.0,0.0,2.0,2.0,1.0,14.0,38.72,8.16,2575.6,0.11,68.0,0.12,143.09,315.78,29.0,39.0,16.0,9.0,23.0,-1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,10.0,14.28,6.67,634.56,0.03,25.0,0.15,35.25,95.18,10.0,15.0,6.0,8.0,15.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,4.0,-1.0
1.0,5.0,0.0,0.0,3.0,3.0,1.0,4.0,14.08,5.6,441.67,0.03,22.0,0.18,24.54,78.87,8.0,14.0,5.0,7.0,7.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.75,2.0,31.02,0.01,6.0,0.5,1.72,15.51,2.0,4.0,2.0,4.0,4.0,-1.0
9.0,11.0,0.0,4.0,6.0,6.0,1.0,51.0,49.98,15.83,12518.41,0.26,153.0,0.06,695.47,791.0,56.0,97.0,23.0,13.0,66.0,-1.0
7.0,1.0,0.0,2.0,1.0,1.0,1.0,15.0,30.75,8.0,1967.76,0.08,56.0,0.13,109.32,245.97,26.0,30.0,13.0,8.0,26.0,-1.0
1.0,5.0,0.0,0.0,3.0,3.0,1.0,21.0,29.72,11.0,3595.9,0.11,68.0,0.09,199.77,326.9,22.0,46.0,14.0,14.0,25.0,-1.0
5.0,13.0,1.0,2.0,7.0,7.0,6.0,52.0,42.58,18.0,13794.44,0.26,144.0,0.06,766.36,766.36,44.0,100.0,22.0,18.0,63.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,14.0,19.46,7.5,1094.61,0.05,35.0,0.13,60.81,145.95,12.0,23.0,8.0,10.0,17.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,14.0,16.67,7.5,937.65,0.04,32.0,0.13,52.09,125.02,10.0,22.0,6.0,9.0,16.0,-1.0
6.0,7.0,1.0,3.0,4.0,4.0,3.0,27.0,34.57,14.74,7508.18,0.17,101.0,0.07,417.12,509.48,40.0,61.0,19.0,14.0,39.0,-1.0
2.0,8.0,0.0,1.0,5.0,5.0,3.0,36.0,49.31,10.52,5461.03,0.17,102.0,0.1,303.39,518.91,34.0,68.0,21.0,13.0,41.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,7.0,13.21,2.4,76.08,0.01,10.0,0.42,4.23,31.7,6.0,4.0,5.0,4.0,12.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,8.0,1.0,8.0,0.0,4.0,1.0,0.44,8.0,2.0,2.0,2.0,2.0,2.0,-1.0
2.0,1.0,1.0,1.0,1.0,1.0,1.0,23.0,84.67,5.6,2655.37,0.16,94.0,0.18,147.52,474.17,35.0,59.0,25.0,8.0,30.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,4.75,1.0,4.75,0.0,3.0,1.0,0.26,4.75,1.0,2.0,1.0,2.0,4.0,-1.0
1.0,5.0,0.0,0.0,3.0,3.0,1.0,20.0,26.23,9.55,2389.82,0.08,57.0,0.1,132.77,250.36,21.0,36.0,11.0,10.0,25.0,-1.0
1.0,5.0,0.0,0.0,3.0,3.0,1.0,20.0,26.23,9.55,2389.82,0.08,57.0,0.1,132.77,250.36,21.0,36.0,11.0,10.0,25.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,1.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,2.0,-1.0
4.0,9.0,1.0,2.0,5.0,5.0,1.0,40.0,37.22,14.78,8127.78,0.18,110.0,0.07,451.54,550.0,38.0,72.0,18.0,14.0,49.0,-1.0
5.0,17.0,1.0,8.0,9.0,9.0,1.0,38.0,39.82,12.06,5786.67,0.16,96.0,0.08,321.48,480.0,31.0,65.0,18.0,14.0,54.0,-1.0
2.0,21.0,0.0,2.0,11.0,11.0,1.0,58.0,52.58,18.15,17326.76,0.32,177.0,0.06,962.6,954.44,59.0,118.0,26.0,16.0,64.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,11.7,3.33,130.0,0.01,13.0,0.3,7.22,39.0,4.0,9.0,3.0,5.0,7.0,-1.0
2.0,1.0,0.0,1.0,1.0,1.0,1.0,7.0,22.4,5.0,560.0,0.04,28.0,0.2,31.11,112.0,10.0,18.0,8.0,8.0,15.0,-1.0
4.0,13.0,0.0,0.0,7.0,7.0,1.0,46.0,23.36,26.13,15946.3,0.2,119.0,0.04,885.91,610.38,44.0,75.0,16.0,19.0,52.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,8.0,13.32,3.5,163.12,0.02,13.0,0.29,9.06,46.6,5.0,8.0,5.0,7.0,13.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,-1.0
3.0,15.0,0.0,4.0,8.0,7.0,3.0,40.0,32.95,14.67,7088.53,0.16,95.0,0.07,393.81,483.31,33.0,62.0,18.0,16.0,49.0,-1.0
2.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,10.8,2.5,67.5,0.01,9.0,0.4,3.75,27.0,3.0,6.0,3.0,5.0,9.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,10.8,2.5,67.5,0.01,9.0,0.4,3.75,27.0,3.0,6.0,3.0,5.0,6.0,-1.0
4.0,13.0,1.0,10.0,7.0,6.0,7.0,48.0,39.92,18.93,14308.91,0.25,143.0,0.05,794.94,755.81,49.0,94.0,22.0,17.0,65.0,-1.0
2.0,7.0,0.0,1.0,4.0,3.0,1.0,22.0,30.09,8.64,2247.63,0.09,56.0,0.12,124.87,260.06,22.0,34.0,14.0,11.0,29.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,4.75,1.0,4.75,0.0,3.0,1.0,0.26,4.75,1.0,2.0,1.0,2.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,16.84,1.5,37.9,0.01,9.0,0.67,2.11,25.27,4.0,5.0,4.0,3.0,6.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,4.0,0.5,1.0,0.0,2.0,2.0,0.06,2.0,1.0,1.0,1.0,1.0,4.0,-1.0
3.0,3.0,0.0,0.0,2.0,2.0,1.0,18.0,17.8,8.5,1285.77,0.05,35.0,0.12,71.43,151.27,17.0,18.0,10.0,10.0,25.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,1.0,-1.0
1.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0,10.8,2.5,67.5,0.01,9.0,0.4,3.75,27.0,3.0,6.0,3.0,5.0,7.0,-1.0
6.0,9.0,0.0,2.0,5.0,5.0,4.0,34.0,33.66,12.57,5316.29,0.14,88.0,0.08,295.35,423.05,29.0,59.0,15.0,13.0,44.0,-1.0
16.0,37.0,1.0,2.0,19.0,16.0,7.0,93.0,85.04,18.98,30630.91,0.54,269.0,0.05,1701.72,1614.0,97.0,172.0,46.0,18.0,118.0,-1.0
8.0,13.0,1.0,1.0,7.0,7.0,5.0,49.0,61.43,15.0,13822.78,0.31,165.0,0.07,767.93,921.52,66.0,99.0,33.0,15.0,65.0,-1.0
3.0,1.0,0.0,4.0,1.0,1.0,1.0,5.0,18.6,2.5,116.27,0.02,14.0,0.4,6.46,46.51,5.0,9.0,5.0,5.0,14.0,-1.0
0.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,6.86,3.5,84.0,0.01,8.0,0.29,4.67,24.0,1.0,7.0,1.0,7.0,6.0,-1.0
0.0,3.0,0.0,0.0,2.0,1.0,1.0,0.0,10.44,3.5,127.89,0.01,11.0,0.29,7.11,36.54,3.0,8.0,3.0,7.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.8,2.0,23.22,0.0,5.0,0.5,1.29,11.61,1.0,4.0,1.0,4.0,2.0,-1.0
0.0,3.0,0.0,0.0,2.0,1.0,1.0,0.0,8.72,4.0,139.48,0.01,11.0,0.25,7.75,34.87,4.0,7.0,3.0,6.0,2.0,-1.0
20.0,17.0,2.0,11.0,9.0,7.0,7.0,70.0,53.5,19.65,20664.58,0.35,178.0,0.05,1148.03,1051.43,73.0,105.0,39.0,21.0,107.0,1.0
3.0,7.0,0.0,6.0,4.0,4.0,4.0,27.0,23.96,13.85,4592.87,0.11,69.0,0.07,255.16,331.71,24.0,45.0,13.0,15.0,38.0,-1.0
5.0,7.0,0.0,3.0,4.0,4.0,1.0,27.0,32.84,10.61,3694.35,0.12,75.0,0.09,205.24,348.29,27.0,48.0,14.0,11.0,37.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,2.0,-1.0
28.0,29.0,3.0,11.0,15.0,14.0,8.0,90.0,59.7,30.22,54519.67,0.6,303.0,0.03,3028.87,1804.12,118.0,185.0,41.0,21.0,134.0,1.0
19.0,37.0,0.0,11.0,19.0,14.0,12.0,116.0,68.05,37.49,95656.09,0.85,396.0,0.03,5314.23,2551.41,158.0,238.0,59.0,28.0,148.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,4.0,-1.0
15.0,23.0,0.0,3.0,12.0,10.0,11.0,88.0,76.67,21.35,34945.56,0.55,276.0,0.05,1941.42,1636.88,102.0,174.0,43.0,18.0,108.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,-1.0
1.0,3.0,0.0,1.0,2.0,2.0,1.0,6.0,11.86,4.38,227.03,0.02,15.0,0.23,12.61,51.89,5.0,10.0,4.0,7.0,10.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,15.36,3.5,188.21,0.02,15.0,0.29,10.46,53.77,5.0,10.0,5.0,7.0,6.0,-1.0
0.0,1.0,0.0,4.0,1.0,1.0,1.0,6.0,15.22,3.75,213.97,0.02,18.0,0.27,11.89,57.06,6.0,12.0,4.0,5.0,19.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,4.75,1.0,4.75,0.0,3.0,1.0,0.26,4.75,1.0,2.0,1.0,2.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,4.75,1.0,4.75,0.0,3.0,1.0,0.26,4.75,1.0,2.0,1.0,2.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,4.75,1.0,4.75,0.0,3.0,1.0,0.26,4.75,1.0,2.0,1.0,2.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,-1.0
2.0,5.0,0.0,0.0,2.0,2.0,1.0,24.0,35.65,8.57,2618.82,0.1,65.0,0.12,145.49,305.53,20.0,45.0,14.0,12.0,28.0,-1.0
9.0,9.0,0.0,2.0,5.0,5.0,1.0,58.0,60.41,14.0,11840.44,0.28,154.0,0.07,657.8,845.75,56.0,98.0,30.0,15.0,75.0,-1.0
5.0,13.0,4.0,6.0,7.0,5.0,7.0,48.0,47.23,19.98,18860.9,0.31,169.0,0.05,1047.82,943.86,61.0,108.0,29.0,19.0,65.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,9.51,3.0,85.59,0.01,9.0,0.33,4.75,28.53,3.0,6.0,3.0,6.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,12.18,3.0,109.62,0.01,11.0,0.33,6.09,36.54,4.0,7.0,4.0,6.0,5.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,7.0,22.67,6.0,816.0,0.05,34.0,0.17,45.33,136.0,12.0,22.0,8.0,8.0,12.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,1.0,-1.0
3.0,5.0,0.0,4.0,3.0,3.0,1.0,23.0,32.22,9.34,2814.29,0.1,62.0,0.11,156.35,301.19,23.0,39.0,16.0,13.0,32.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,13.0,24.31,8.0,1555.89,0.06,45.0,0.13,86.44,194.49,16.0,29.0,10.0,10.0,16.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,17.13,6.0,616.79,0.03,27.0,0.17,34.27,102.8,9.0,18.0,6.0,8.0,9.0,-1.0
1.0,1.0,0.0,3.0,1.0,1.0,1.0,5.0,8.72,4.0,139.48,0.01,11.0,0.25,7.75,34.87,4.0,7.0,3.0,6.0,12.0,-1.0
2.0,1.0,0.0,6.0,1.0,1.0,1.0,3.0,9.6,2.5,60.0,0.01,8.0,0.4,3.33,24.0,3.0,5.0,3.0,5.0,16.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,2.0,-1.0
3.0,57.0,1.0,2.0,29.0,29.0,13.0,126.0,85.01,36.77,114916.0,1.04,519.0,0.03,6384.22,3125.61,192.0,327.0,47.0,18.0,135.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,21.25,2.4,122.4,0.02,17.0,0.42,6.8,51.0,8.0,9.0,5.0,3.0,7.0,-1.0
1.0,5.0,0.0,0.0,3.0,3.0,1.0,5.0,7.3,5.0,182.48,0.01,13.0,0.2,10.14,36.5,4.0,9.0,2.0,5.0,8.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,7.86,2.5,49.13,0.01,7.0,0.4,2.73,19.65,2.0,5.0,2.0,5.0,5.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,2.0,-1.0
1.0,3.0,0.0,0.0,2.0,1.0,1.0,6.0,16.61,2.92,141.26,0.02,14.0,0.34,7.85,48.43,7.0,7.0,6.0,5.0,9.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.8,2.0,23.22,0.0,5.0,0.5,1.29,11.61,1.0,4.0,1.0,4.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,4.75,1.0,4.75,0.0,3.0,1.0,0.26,4.75,1.0,2.0,1.0,2.0,4.0,-1.0
3.0,3.0,0.0,2.0,2.0,2.0,1.0,18.0,32.64,5.19,879.88,0.06,38.0,0.19,48.88,169.46,15.0,23.0,13.0,9.0,25.0,1.0
