LOC_BLANK,BRANCH_COUNT,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CYCLOMATIC_COMPLEXITY,DESIGN_COMPLEXITY,ESSENTIAL_COMPLEXITY,LOC_EXECUTABLE,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,LOC_TOTAL,Defective
0.0,3.0,0.0,0.0,2.0,2.0,1.0,7.0,12.8,4.2,225.85,0.02,15.0,0.24,12.55,53.77,6.0,9.0,5.0,7.0,9.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,4.0,15.2,5.0,380.0,0.03,19.0,0.2,21.11,76.0,6.0,13.0,6.0,10.0,6.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.8,2.0,23.22,0.0,5.0,0.5,1.29,11.61,1.0,4.0,1.0,4.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,1.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,32.5,0.5,8.13,0.01,7.0,2.0,0.45,16.25,4.0,3.0,4.0,1.0,8.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,-1.0
2.0,11.0,0.0,1.0,6.0,6.0,5.0,38.0,39.12,12.89,6504.61,0.17,100.0,0.08,361.37,504.44,35.0,65.0,19.0,14.0,45.0,-1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,28.0,124.45,6.33,4983.78,0.26,147.0,0.16,276.88,787.56,45.0,102.0,32.0,9.0,31.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,19.58,3.5,239.86,0.02,18.0,0.29,13.33,68.53,7.0,11.0,7.0,7.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,2.0,-1.0
0.0,3.0,0.0,0.0,2.0,1.0,1.0,0.0,9.83,2.0,39.3,0.01,7.0,0.5,2.18,19.65,3.0,4.0,3.0,4.0,2.0,-1.0
1.0,7.0,0.0,0.0,4.0,1.0,1.0,22.0,23.68,11.42,3090.09,0.09,59.0,0.09,171.67,270.51,27.0,32.0,13.0,11.0,28.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,4.0,-1.0
3.0,15.0,1.0,2.0,8.0,5.0,7.0,34.0,33.95,18.06,11072.86,0.2,111.0,0.06,615.16,613.12,43.0,68.0,25.0,21.0,44.0,-1.0
3.0,3.0,0.0,1.0,2.0,2.0,1.0,17.0,32.45,6.55,1390.23,0.07,50.0,0.15,77.24,212.4,18.0,32.0,11.0,8.0,24.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,14.0,28.02,6.27,1102.5,0.06,43.0,0.16,61.25,175.76,23.0,20.0,11.0,6.0,16.0,1.0
18.0,29.0,0.0,5.0,15.0,14.0,11.0,88.0,104.99,33.28,116258.98,1.16,527.0,0.03,6458.83,3493.67,197.0,330.0,74.0,25.0,113.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,9.6,2.5,60.0,0.01,8.0,0.4,3.33,24.0,3.0,5.0,3.0,5.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,9.6,2.5,60.0,0.01,8.0,0.4,3.33,24.0,3.0,5.0,3.0,5.0,2.0,-1.0
8.0,5.0,0.0,0.0,3.0,3.0,3.0,15.0,24.93,8.71,1890.85,0.07,48.0,0.11,105.05,217.13,19.0,29.0,12.0,11.0,25.0,1.0
3.0,5.0,0.0,0.0,3.0,1.0,1.0,10.0,21.1,9.69,1981.69,0.07,43.0,0.1,110.09,204.46,18.0,25.0,13.0,14.0,15.0,1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,9.0,29.24,6.43,1208.47,0.06,41.0,0.16,67.14,187.98,18.0,23.0,14.0,10.0,12.0,1.0
11.0,29.0,0.0,0.0,15.0,3.0,14.0,52.0,40.24,41.3,68641.45,0.55,293.0,0.02,3813.41,1662.02,118.0,175.0,30.0,21.0,70.0,1.0
5.0,9.0,0.0,0.0,5.0,3.0,3.0,16.0,27.78,22.8,14439.1,0.21,116.0,0.04,802.17,633.29,38.0,78.0,20.0,24.0,23.0,1.0
3.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,24.31,4.28,444.89,0.03,26.0,0.23,24.72,104.0,11.0,15.0,9.0,7.0,10.0,1.0
0.0,1.0,0.0,2.0,1.0,1.0,1.0,9.0,28.62,7.46,1594.5,0.07,46.0,0.13,88.58,213.62,19.0,27.0,14.0,11.0,13.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,19.58,3.5,239.86,0.02,18.0,0.29,13.33,68.53,7.0,11.0,7.0,7.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,16.78,6.29,663.06,0.04,27.0,0.16,36.84,105.49,11.0,16.0,7.0,8.0,6.0,-1.0
8.0,21.0,0.0,0.0,11.0,9.0,6.0,43.0,48.29,44.31,94805.86,0.71,354.0,0.02,5266.99,2139.72,128.0,226.0,39.0,27.0,53.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,19.58,3.5,239.86,0.02,18.0,0.29,13.33,68.53,7.0,11.0,7.0,7.0,2.0,-1.0
5.0,21.0,0.0,1.0,11.0,7.0,10.0,54.0,54.6,21.71,25742.43,0.4,206.0,0.05,1430.14,1185.51,80.0,126.0,35.0,19.0,69.0,-1.0
3.0,9.0,0.0,0.0,5.0,4.0,3.0,19.0,29.12,24.87,18012.97,0.24,129.0,0.04,1000.72,724.3,44.0,85.0,23.0,26.0,24.0,1.0
8.0,15.0,0.0,0.0,8.0,4.0,3.0,40.0,42.58,34.78,51502.32,0.49,240.0,0.03,2861.24,1480.78,92.0,148.0,41.0,31.0,50.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,2.0,-1.0
16.0,39.0,0.0,0.0,20.0,6.0,5.0,52.0,60.88,41.5,104852.1,0.84,418.0,0.02,5825.12,2526.56,166.0,252.0,44.0,22.0,70.0,-1.0
23.0,49.0,0.0,0.0,25.0,11.0,5.0,68.0,61.07,53.75,176429.01,1.09,532.0,0.02,9801.61,3282.4,215.0,317.0,48.0,24.0,93.0,-1.0
6.0,25.0,0.0,0.0,13.0,6.0,7.0,35.0,20.15,49.38,49145.34,0.33,187.0,0.02,2730.3,995.2,73.0,114.0,17.0,23.0,44.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,4.0,0.5,1.0,0.0,2.0,2.0,0.06,2.0,1.0,1.0,1.0,1.0,5.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,-1.0
6.0,9.0,0.0,2.0,5.0,4.0,3.0,31.0,48.51,10.05,4894.97,0.16,95.0,0.1,271.94,487.28,34.0,61.0,22.0,13.0,44.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,-1.0
4.0,3.0,0.0,1.0,2.0,2.0,1.0,19.0,37.73,8.0,2414.81,0.1,65.0,0.13,134.16,301.85,24.0,41.0,15.0,10.0,29.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.75,2.0,31.02,0.01,6.0,0.5,1.72,15.51,2.0,4.0,2.0,4.0,4.0,-1.0
6.0,17.0,0.0,0.0,9.0,6.0,7.0,24.0,23.85,16.73,6675.75,0.13,83.0,0.06,370.88,399.01,29.0,54.0,13.0,15.0,34.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,17.0,24.6,6.5,1039.42,0.05,37.0,0.15,57.75,159.91,13.0,24.0,10.0,10.0,19.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,16.0,22.94,7.22,1196.5,0.06,39.0,0.14,66.47,165.67,13.0,26.0,9.0,10.0,18.0,-1.0
3.0,19.0,0.0,1.0,10.0,10.0,1.0,54.0,50.98,14.0,9991.73,0.24,137.0,0.07,555.1,713.7,46.0,91.0,23.0,14.0,60.0,-1.0
2.0,5.0,0.0,0.0,3.0,3.0,3.0,12.0,15.47,7.5,870.0,0.04,29.0,0.13,48.33,116.0,9.0,20.0,6.0,10.0,17.0,-1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,10.0,12.22,8.1,801.83,0.03,26.0,0.12,44.55,98.99,9.0,17.0,5.0,9.0,13.0,-1.0
16.0,49.0,8.0,9.0,25.0,25.0,19.0,114.0,80.13,30.36,73847.58,0.81,401.0,0.03,4102.64,2432.5,133.0,268.0,46.0,21.0,149.0,-1.0
1.0,1.0,0.0,3.0,1.0,1.0,1.0,18.0,33.76,9.64,3139.06,0.11,71.0,0.1,174.39,325.53,27.0,44.0,14.0,10.0,25.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,8.0,1.0,8.0,0.0,4.0,1.0,0.44,8.0,2.0,2.0,2.0,2.0,2.0,-1.0
2.0,8.0,0.0,1.0,5.0,5.0,3.0,33.0,41.08,11.42,5357.94,0.16,93.0,0.09,297.66,469.13,31.0,62.0,19.0,14.0,37.0,-1.0
6.0,21.0,0.0,1.0,11.0,11.0,11.0,53.0,42.96,21.8,20423.25,0.31,176.0,0.05,1134.62,936.66,59.0,117.0,23.0,17.0,62.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,1.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,1.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,1.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,1.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,1.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,1.0,-1.0
8.0,41.0,1.0,5.0,21.0,21.0,13.0,107.0,65.48,35.32,81676.45,0.77,384.0,0.03,4537.58,2312.59,148.0,236.0,44.0,21.0,123.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,2.0,-1.0
6.0,21.0,0.0,2.0,11.0,11.0,8.0,49.0,43.32,16.23,11407.1,0.23,133.0,0.06,633.73,702.96,42.0,91.0,22.0,17.0,59.0,-1.0
5.0,27.0,0.0,0.0,14.0,14.0,8.0,69.0,57.94,18.07,18928.42,0.35,193.0,0.06,1051.58,1047.27,61.0,132.0,27.0,16.0,76.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,11.7,3.33,130.0,0.01,13.0,0.3,7.22,39.0,4.0,9.0,3.0,5.0,7.0,-1.0
2.0,23.0,0.0,2.0,12.0,12.0,1.0,57.0,55.45,14.29,11325.25,0.26,151.0,0.07,629.18,792.44,49.0,102.0,24.0,14.0,63.0,-1.0
3.0,7.0,0.0,0.0,4.0,3.0,4.0,12.0,16.4,8.64,1225.36,0.05,34.0,0.12,68.08,141.78,11.0,23.0,7.0,11.0,18.0,-1.0
2.0,1.0,0.0,1.0,1.0,1.0,1.0,7.0,22.4,5.0,560.0,0.04,28.0,0.2,31.11,112.0,10.0,18.0,8.0,8.0,15.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,4.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,9.0,15.86,3.5,194.27,0.02,15.0,0.29,10.79,55.51,6.0,9.0,6.0,7.0,14.0,-1.0
0.0,5.0,0.0,3.0,3.0,3.0,1.0,18.0,26.47,10.45,2892.94,0.09,63.0,0.1,160.72,276.72,23.0,40.0,11.0,10.0,23.0,-1.0
3.0,3.0,0.0,1.0,2.0,2.0,1.0,6.0,11.86,4.38,227.03,0.02,15.0,0.23,12.61,51.89,5.0,10.0,4.0,7.0,12.0,-1.0
1.0,3.0,0.0,1.0,2.0,2.0,1.0,13.0,19.03,5.25,524.54,0.03,27.0,0.19,29.14,99.91,9.0,18.0,6.0,7.0,17.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,4.0,0.5,1.0,0.0,2.0,2.0,0.06,2.0,1.0,1.0,1.0,1.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,4.75,1.0,4.75,0.0,3.0,1.0,0.26,4.75,1.0,2.0,1.0,2.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,9.51,0.5,2.38,0.0,3.0,2.0,0.13,4.75,2.0,1.0,2.0,1.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,4.75,1.0,4.75,0.0,3.0,1.0,0.26,4.75,1.0,2.0,1.0,2.0,2.0,-1.0
13.0,13.0,0.0,2.0,7.0,6.0,5.0,55.0,48.24,18.94,17312.29,0.3,156.0,0.05,961.79,913.85,62.0,94.0,36.0,22.0,72.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,1.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,1.0,-1.0
3.0,6.0,0.0,0.0,2.0,2.0,1.0,36.0,80.38,9.93,7927.7,0.27,149.0,0.1,440.43,798.28,48.0,101.0,29.0,12.0,41.0,-1.0
5.0,7.0,0.0,2.0,4.0,4.0,1.0,38.0,35.74,12.38,5473.17,0.15,92.0,0.08,304.07,442.28,33.0,59.0,16.0,12.0,47.0,1.0
13.0,43.0,0.0,1.0,22.0,17.0,16.0,109.0,81.73,25.53,53276.94,0.7,344.0,0.04,2959.83,2086.73,129.0,215.0,48.0,19.0,129.0,-1.0
2.0,3.0,0.0,0.0,2.0,2.0,1.0,14.0,18.67,7.07,933.43,0.04,33.0,0.14,51.86,132.0,11.0,22.0,7.0,9.0,18.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,2.0,-1.0
4.0,3.0,0.0,5.0,2.0,2.0,1.0,16.0,30.12,7.88,1867.83,0.08,54.0,0.13,103.77,237.19,21.0,33.0,12.0,9.0,27.0,-1.0
7.0,18.0,0.0,0.0,10.0,10.0,8.0,61.0,54.12,16.42,14596.21,0.3,167.0,0.06,810.9,888.76,61.0,106.0,26.0,14.0,70.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,1.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-1.0
5.0,3.0,12.0,5.0,2.0,2.0,1.0,22.0,66.55,7.59,3836.67,0.17,97.0,0.13,213.15,505.32,41.0,56.0,27.0,10.0,46.0,-1.0
0.0,1.0,0.0,4.0,1.0,1.0,1.0,6.0,15.22,3.75,213.97,0.02,18.0,0.27,11.89,57.06,6.0,12.0,4.0,5.0,12.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,13.0,21.32,5.0,533.03,0.04,28.0,0.2,29.61,106.61,10.0,18.0,7.0,7.0,15.0,-1.0
0.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,10.8,2.5,67.5,0.01,9.0,0.4,3.75,27.0,3.0,6.0,3.0,5.0,7.0,-1.0
0.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,10.8,2.5,67.5,0.01,9.0,0.4,3.75,27.0,3.0,6.0,3.0,5.0,7.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,-1.0
0.0,1.0,1.0,0.0,1.0,1.0,1.0,6.0,15.38,3.6,199.26,0.02,16.0,0.28,11.07,55.35,6.0,10.0,5.0,6.0,10.0,-1.0
6.0,19.0,0.0,6.0,10.0,10.0,1.0,57.0,49.46,16.5,13466.32,0.27,168.0,0.06,748.13,816.14,54.0,114.0,18.0,11.0,78.0,-1.0
6.0,9.0,0.0,3.0,5.0,5.0,1.0,51.0,50.46,15.29,11794.86,0.26,144.0,0.07,655.27,771.49,53.0,91.0,26.0,15.0,68.0,-1.0
0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,16.84,1.5,37.9,0.01,9.0,0.67,2.11,25.27,4.0,5.0,4.0,3.0,6.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,4.0,0.5,1.0,0.0,2.0,2.0,0.06,2.0,1.0,1.0,1.0,1.0,3.0,-1.0
2.0,9.0,4.0,4.0,5.0,4.0,5.0,36.0,36.96,18.0,11974.34,0.22,125.0,0.06,665.24,665.24,44.0,81.0,22.0,18.0,48.0,-1.0
2.0,5.0,0.0,0.0,2.0,2.0,1.0,24.0,35.1,8.57,2578.53,0.1,64.0,0.12,143.25,300.83,20.0,44.0,14.0,12.0,28.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,1.0,-1.0
1.0,3.0,0.0,1.0,2.0,2.0,1.0,9.0,16.56,6.67,736.09,0.04,29.0,0.15,40.89,110.41,10.0,19.0,6.0,8.0,13.0,-1.0
6.0,9.0,2.0,5.0,5.0,4.0,5.0,32.0,34.94,17.5,10700.49,0.2,112.0,0.06,594.47,611.46,42.0,70.0,24.0,20.0,47.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,2.0,-1.0
0.0,1.0,1.0,0.0,1.0,1.0,1.0,5.0,12.4,3.75,174.4,0.02,14.0,0.27,9.69,46.51,5.0,9.0,4.0,6.0,9.0,-1.0
2.0,3.0,1.0,0.0,2.0,2.0,1.0,14.0,25.8,6.75,1175.61,0.06,41.0,0.15,65.31,174.17,15.0,26.0,10.0,9.0,19.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,17.13,6.0,616.79,0.03,27.0,0.17,34.27,102.8,9.0,18.0,6.0,8.0,9.0,-1.0
0.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,6.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,14.0,29.85,7.92,1871.1,0.08,53.0,0.13,103.95,236.35,19.0,34.0,12.0,10.0,17.0,-1.0
2.0,3.0,1.0,3.0,2.0,2.0,1.0,14.0,30.86,4.67,672.0,0.05,36.0,0.21,37.33,144.0,12.0,24.0,9.0,7.0,22.0,-1.0
6.0,7.0,0.0,2.0,4.0,3.0,3.0,36.0,57.62,13.78,10946.73,0.26,138.0,0.07,608.15,794.17,60.0,78.0,37.0,17.0,50.0,-1.0
1.0,9.0,0.0,0.0,5.0,4.0,1.0,30.0,35.6,13.34,6337.5,0.16,95.0,0.07,352.08,475.0,39.0,56.0,19.0,13.0,36.0,-1.0
1.0,5.0,0.0,1.0,3.0,2.0,1.0,16.0,20.09,16.2,5273.72,0.11,73.0,0.06,292.98,325.54,27.0,46.0,10.0,12.0,22.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,8.0,1.0,8.0,0.0,4.0,1.0,0.44,8.0,2.0,2.0,2.0,2.0,3.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,4.75,1.0,4.75,0.0,3.0,1.0,0.26,4.75,1.0,2.0,1.0,2.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,7.0,16.37,5.25,451.25,0.03,22.0,0.19,25.07,85.95,7.0,15.0,6.0,9.0,11.0,-1.0
1.0,13.0,1.0,6.0,7.0,7.0,3.0,31.0,38.72,14.95,8659.15,0.19,112.0,0.07,481.06,579.03,47.0,65.0,22.0,14.0,45.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,9.0,11.78,7.0,577.18,0.03,23.0,0.14,32.07,82.45,10.0,13.0,5.0,7.0,13.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,12.68,2.5,79.25,0.01,10.0,0.4,4.4,31.7,4.0,6.0,4.0,5.0,6.0,-1.0
3.0,8.0,0.0,1.0,5.0,5.0,3.0,34.0,53.98,10.0,5397.5,0.18,107.0,0.1,299.86,539.75,35.0,72.0,21.0,12.0,42.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,4.0,-1.0
6.0,9.0,0.0,1.0,5.0,5.0,1.0,51.0,70.96,13.0,11991.65,0.31,167.0,0.08,666.2,922.43,66.0,101.0,33.0,13.0,61.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,5.0,17.08,3.5,209.28,0.02,18.0,0.29,11.63,59.79,3.0,15.0,3.0,7.0,7.0,1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,5.0,4.14,5.0,103.4,0.01,8.0,0.2,5.74,20.68,2.0,6.0,1.0,5.0,7.0,-1.0
0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.8,2.0,23.22,0.0,5.0,0.5,1.29,11.61,1.0,4.0,1.0,4.0,4.0,-1.0
0.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,11.86,5.25,326.92,0.02,18.0,0.19,18.16,62.27,6.0,12.0,4.0,7.0,6.0,-1.0
2.0,3.0,0.0,0.0,2.0,2.0,1.0,14.0,20.81,10.0,2081.48,0.07,49.0,0.1,115.64,208.15,18.0,31.0,9.0,10.0,20.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,0.0,3.62,5.0,90.47,0.01,7.0,0.2,5.03,18.09,2.0,5.0,1.0,5.0,2.0,-1.0
24.0,34.0,2.0,3.0,18.0,16.0,4.0,120.0,72.43,38.54,107551.84,0.93,439.0,0.03,5975.1,2790.97,166.0,273.0,56.0,26.0,151.0,1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,9.0,11.29,9.0,914.21,0.03,26.0,0.11,50.79,101.58,9.0,17.0,5.0,10.0,16.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,4.75,1.0,4.75,0.0,3.0,1.0,0.26,4.75,1.0,2.0,1.0,2.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,4.75,1.0,4.75,0.0,3.0,1.0,0.26,4.75,1.0,2.0,1.0,2.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,14.4,2.5,90.0,0.01,12.0,0.4,5.0,36.0,3.0,9.0,3.0,5.0,5.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,8.0,1.0,8.0,0.0,4.0,1.0,0.44,8.0,2.0,2.0,2.0,2.0,3.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,8.0,1.0,8.0,0.0,4.0,1.0,0.44,8.0,2.0,2.0,2.0,2.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,15.42,2.92,131.17,0.01,13.0,0.34,7.29,44.97,7.0,6.0,6.0,5.0,11.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,4.75,1.0,4.75,0.0,3.0,1.0,0.26,4.75,1.0,2.0,1.0,2.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,4.75,1.0,4.75,0.0,3.0,1.0,0.26,4.75,1.0,2.0,1.0,2.0,2.0,1.0
