@relation KC1-test0

@attribute LOC_BLANK numeric
@attribute BRANCH_COUNT numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute LOC_TOTAL numeric
@attribute Defective numeric

@data
0,1,0,0,1,1,1,4,10.8,2.5,67.5,0.01,9,0.4,3.75,27,3,6,3,5,6,-1
28,17,2,8,9,7,7,88,61.08,27.12,44908.66,0.55,275,0.04,2494.93,1656.15,106,169,43,22,131,-1
0,1,0,0,1,1,1,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,2,-1
0,1,0,0,1,1,1,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,4,-1
3,3,0,1,2,2,1,15,15.71,9.17,1320,0.05,36,0.11,73.33,144,11,25,6,10,21,-1
0,1,0,0,1,1,1,3,10.34,1.5,23.26,0.01,6,0.67,1.29,15.51,3,3,3,3,4,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,2,-1
2,5,0,5,3,3,1,21,20.8,10.63,2348.19,0.07,53,0.09,130.44,221.01,17,36,8,10,30,-1
7,9,0,4,5,3,5,40,47.68,15.83,11952.97,0.25,140,0.06,664.05,754.92,57,83,27,15,53,-1
0,1,0,0,1,1,1,4,10.8,2.5,67.5,0.01,9,0.4,3.75,27,3,6,3,5,6,-1
6,9,0,14,5,4,3,36,64.62,10.6,7260.94,0.23,122,0.09,403.39,684.99,53,69,35,14,58,-1
10,19,0,5,10,9,5,58,57.29,17.14,16836.92,0.33,181,0.06,935.38,982.15,64,117,28,15,75,-1
11,11,4,10,6,4,5,45,52,14.5,10932.56,0.25,135,0.07,607.36,753.97,58,77,32,16,74,1
11,9,3,9,5,4,3,46,50.35,14.45,10515.73,0.24,131,0.07,584.21,727.65,56,75,31,16,74,1
4,3,0,5,2,2,1,16,27.8,7.77,1679.66,0.07,50,0.13,93.31,216.1,19,31,11,9,27,-1
10,13,0,8,7,6,1,61,67.87,14.32,13914.17,0.32,174,0.07,773.01,971.78,63,111,33,15,81,-1
12,13,0,6,7,6,1,59,63.37,14.03,12478.8,0.3,161,0.07,693.27,889.29,58,103,31,15,79,1
8,18,0,0,10,10,8,61,48.86,18.3,16361.74,0.3,168,0.05,908.99,894.08,61,107,25,15,71,-1
9,21,0,2,11,9,6,72,45.6,27.33,34067.01,0.42,211,0.04,1892.61,1246.35,82,129,36,24,85,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,2,-1
0,1,0,0,1,1,1,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,3,-1
1,11,0,8,6,4,1,21,23.57,10.64,2666.24,0.08,58,0.09,148.12,250.67,26,32,11,9,32,-1
0,1,0,3,1,1,1,6,15.22,3.75,213.97,0.02,18,0.27,11.89,57.06,6,12,4,5,11,-1
5,9,2,4,5,4,5,29,26.39,18.89,9417.11,0.17,95,0.05,523.16,498.55,34,61,18,20,42,-1
0,1,0,3,1,1,1,6,15.22,3.75,213.97,0.02,18,0.27,11.89,57.06,6,12,4,5,11,-1
6,15,0,3,8,8,5,48,40.5,18.78,14289.29,0.25,142,0.05,793.85,760.77,48,94,23,18,61,-1
0,1,0,3,1,1,1,6,15.22,3.75,213.97,0.02,18,0.27,11.89,57.06,6,12,4,5,14,-1
0,1,0,0,1,1,1,0,7.86,2.5,49.13,0.01,7,0.4,2.73,19.65,2,5,2,5,2,-1
2,3,0,0,2,2,1,14,19.94,6.86,937.65,0.05,35,0.15,52.09,136.74,12,23,7,8,18,-1
5,9,2,6,5,4,5,31,33.81,17.27,10086.81,0.19,109,0.06,560.38,583.97,40,69,22,19,46,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,2,-1
1,1,0,1,1,1,1,9,24.69,5.85,844.91,0.05,34,0.17,46.94,144.43,13,21,10,9,16,-1
2,1,0,1,1,1,1,8,18.89,5.63,597.79,0.04,26,0.18,33.21,106.27,10,16,8,9,14,-1
0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,3,-1
1,5,0,1,3,2,1,15,23.31,12,3356.19,0.09,61,0.08,186.46,279.68,24,37,12,12,22,1
1,1,1,1,1,1,1,10,25.36,8.18,1697.34,0.07,48,0.12,94.3,207.45,20,28,11,9,18,-1
0,1,0,0,1,1,1,1,12.68,2.5,79.25,0.01,10,0.4,4.4,31.7,4,6,4,5,6,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,2,-1
1,5,0,2,3,3,1,17,33.33,9.17,2800.68,0.1,65,0.11,155.59,305.53,25,40,15,11,25,-1
0,1,0,0,1,1,1,6,31.44,4.55,650.93,0.05,35,0.22,36.16,143.06,13,22,10,7,12,-1
1,1,0,0,1,1,1,6,12.18,3,109.62,0.01,11,0.33,6.09,36.54,4,7,4,6,11,-1
1,17,0,0,9,7,7,32,32.79,21.6,15298.84,0.24,137,0.05,849.94,708.28,54,83,20,16,39,-1
0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,3,-1
0,1,0,0,1,1,1,3,8,4.5,162,0.01,12,0.22,9,36,3,9,2,6,5,-1
0,1,0,0,1,1,1,4,11.2,3,100.81,0.01,13,0.33,5.6,33.6,3,10,2,4,6,1
0,1,0,0,1,1,1,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,2,-1
0,1,0,0,1,1,1,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,2,-1
0,1,0,0,1,1,1,0,4.75,1,4.75,0,3,1,0.26,4.75,1,2,1,2,2,-1
0,1,0,0,1,1,1,1,6.67,1.5,15,0,5,0.67,0.83,10,3,2,2,2,4,-1
0,1,0,0,1,1,1,0,20.68,1,20.68,0.01,8,1,1.15,20.68,4,4,4,2,2,-1
0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,4,-1
0,1,0,0,1,1,1,0,4.75,1,4.75,0,3,1,0.26,4.75,1,2,1,2,4,-1
1,1,0,0,1,1,1,3,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,6,-1
0,1,0,0,1,1,1,0,4.75,1,4.75,0,3,1,0.26,4.75,1,2,1,2,4,-1
0,3,0,0,2,2,1,10,19.25,9.5,1736.95,0.06,41,0.11,96.5,182.84,19,22,11,11,12,-1
0,1,0,0,1,1,1,1,12.68,2.5,79.25,0.01,10,0.4,4.4,31.7,4,6,4,5,6,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,2,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,2,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,2,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,2,-1
0,1,0,0,1,1,1,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,2,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,2,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,2,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,2,-1
2,4,0,0,3,1,1,15,17.74,7.14,905.08,0.04,31,0.14,50.28,126.71,10,21,7,10,19,1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,2,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,2,-1
0,1,0,0,1,1,1,1,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,2,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,2,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,2,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,1,-1
0,5,0,0,3,2,1,1,8.96,6,322.65,0.02,15,0.17,17.92,53.77,4,11,3,9,3,-1
0,5,0,0,3,2,1,1,9.56,6,344.16,0.02,16,0.17,19.12,57.36,4,12,3,9,3,-1
1,5,0,0,3,2,3,10,16.19,4.8,373,0.03,21,0.21,20.72,77.71,6,15,5,8,13,-1
0,3,0,0,2,2,1,0,3.86,7,189,0.01,9,0.14,10.5,27,2,7,1,7,2,-1
0,1,0,0,1,1,1,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,2,-1
0,1,0,0,1,1,1,1,11.63,2,46.53,0.01,9,0.5,2.58,23.26,4,5,3,3,3,-1
0,1,0,0,1,1,1,0,11.09,4,177.52,0.01,14,0.25,9.86,44.38,1,13,1,8,3,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
0,1,0,0,1,1,1,0,7.75,2,31.02,0.01,6,0.5,1.72,15.51,2,4,2,4,4,-1
0,3,0,0,2,1,1,3,15.11,4.5,306,0.02,17,0.22,17,68,7,10,7,9,5,-1
0,1,0,0,1,1,1,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,4,-1
0,3,0,0,2,1,1,3,15.11,4.5,306,0.02,17,0.22,17,68,7,10,7,9,5,-1
0,1,0,0,1,1,1,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,4,-1
0,3,0,0,2,1,1,6,9.32,6.75,424.63,0.02,17,0.15,23.59,62.91,6,11,4,9,8,1
2,7,0,1,4,4,1,34,31.49,13.43,5682.93,0.14,88,0.07,315.72,423.05,31,57,15,13,39,1
0,1,0,0,1,1,1,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,2,-1
0,3,0,0,2,2,1,8,18.78,4.2,331.25,0.03,22,0.24,18.4,78.87,6,16,5,7,10,-1
0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,3,-1
0,1,0,0,1,1,1,6,25.48,3.85,377.68,0.03,24,0.26,20.98,98.1,11,13,10,7,12,1
3,13,0,2,7,5,1,35,46.48,14,9110.4,0.22,124,0.07,506.13,650.74,48,76,24,14,44,1
0,1,0,0,1,1,1,2,5.8,2,23.22,0,5,0.5,1.29,11.61,1,4,1,4,4,-1
0,1,0,0,1,1,1,2,7.49,3,67.38,0.01,8,0.33,3.74,22.46,1,7,1,6,4,-1
3,7,0,0,4,4,1,38,42.54,11.4,5529,0.16,97,0.09,307.17,485,38,59,20,12,46,-1
22,25,0,24,13,12,4,131,98.25,22.82,51144.16,0.75,361,0.04,2841.34,2241.61,153,208,57,17,179,1
0,1,0,0,1,1,1,10,29.33,3,264,0.03,22,0.33,14.67,88,10,12,10,6,16,-1
12,11,1,8,6,5,4,60,43.97,23.74,24784.89,0.35,189,0.04,1376.94,1043.95,81,108,29,17,89,1
4,5,0,0,3,3,1,34,38.49,11.61,5189.4,0.15,92,0.09,288.3,446.93,38,54,18,11,41,-1
0,1,0,0,1,1,1,6,21.58,3,194.18,0.02,17,0.33,10.79,64.73,8,9,8,6,10,-1
2,5,0,1,3,2,1,17,22.43,10.08,2280.63,0.08,50,0.1,126.7,226.18,22,28,12,11,25,-1
0,1,0,0,1,1,1,7,20,5,500,0.03,25,0.2,27.78,100,10,15,8,8,12,-1
3,7,0,0,4,4,1,35,40.21,10.47,4409.92,0.14,85,0.1,245,421.11,29,56,18,13,41,1
0,1,0,0,1,1,1,9,33.22,5.33,945.06,0.06,41,0.19,52.5,177.2,16,25,12,8,15,1
0,3,0,12,2,2,1,12,10.25,15,2305.97,0.05,35,0.07,128.11,153.73,15,20,7,14,27,-1
6,25,5,3,13,11,10,85,65.81,28.86,54815.82,0.63,304,0.03,3045.32,1899.37,111,193,50,26,102,-1
1,1,0,0,1,1,1,8,21.67,0.75,12.19,0.01,7,1.33,0.68,16.25,6,1,4,1,13,1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1
1,1,0,2,1,1,1,30,107.09,4.34,2021.62,0.16,90,0.23,112.31,465.29,36,54,29,7,34,-1
0,1,0,0,1,1,1,7,26.63,2.5,166.42,0.02,21,0.4,9.25,66.57,10,11,6,3,8,-1
0,1,0,0,1,1,1,7,26.64,2.86,217.45,0.03,22,0.35,12.08,76.11,10,12,7,4,8,-1
5,5,0,4,3,3,1,26,25.41,13.43,4585.09,0.11,71,0.07,254.73,341.32,31,40,15,13,39,-1
2,7,0,0,4,2,3,18,23.97,8,1534.04,0.06,43,0.13,85.22,191.76,16,27,11,11,24,-1
0,1,0,0,1,1,1,3,14.62,2.5,91.35,0.01,11,0.4,5.08,36.54,5,6,5,5,6,-1
0,1,0,0,1,1,1,2,5.8,2,23.22,0,5,0.5,1.29,11.61,1,4,1,4,4,-1
0,1,0,0,1,1,1,2,5.8,2,23.22,0,5,0.5,1.29,11.61,1,4,1,4,4,-1
0,1,0,0,1,1,1,4,14.34,3.5,175.66,0.02,14,0.29,9.76,50.19,5,9,5,7,6,-1
0,1,0,0,1,1,1,4,10.57,3,95.1,0.01,10,0.33,5.28,31.7,3,7,3,6,6,-1
0,1,0,0,1,1,1,6,14.69,4.67,319.82,0.02,18,0.21,17.77,68.53,7,11,6,8,9,-1
0,1,0,0,1,1,1,4,11.95,4.5,241.98,0.02,15,0.22,13.44,53.77,3,12,3,9,6,-1
0,1,0,0,1,1,1,3,11.86,3.5,145.3,0.01,12,0.29,8.07,41.51,4,8,4,7,6,-1
2,7,0,0,4,4,1,17,19.61,14.3,4010.59,0.09,62,0.07,222.81,280.46,22,40,10,13,21,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,1,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,1,-1
2,7,0,0,4,4,1,35,32.91,14.91,7317.04,0.16,100,0.07,406.5,490.69,39,61,17,13,39,-1
0,1,0,0,1,1,1,4,11.86,3.5,145.3,0.01,12,0.29,8.07,41.51,4,8,4,7,6,-1
9,11,0,0,6,5,5,29,26.93,18.9,9619.48,0.17,95,0.05,534.42,508.97,36,59,20,21,41,1
1,5,2,1,3,3,1,13,16.82,8.75,1287.66,0.05,33,0.11,71.54,147.16,10,23,8,14,19,-1
2,5,2,1,3,3,1,13,16.82,8.75,1287.66,0.05,33,0.11,71.54,147.16,10,23,8,14,20,-1
2,5,2,1,3,3,1,13,16.82,8.75,1287.66,0.05,33,0.11,71.54,147.16,10,23,8,14,20,-1
1,5,2,1,3,3,1,13,17.3,8.13,1142,0.05,32,0.12,63.44,140.55,10,22,8,13,19,-1
0,1,0,0,1,1,1,4,10.57,3,95.1,0.01,10,0.33,5.28,31.7,3,7,3,6,6,-1
0,1,0,0,1,1,1,8,27.26,5.2,737.24,0.05,34,0.19,40.96,141.78,13,21,10,8,14,-1
1,1,0,1,1,1,1,4,11.86,4.38,227.03,0.02,15,0.23,12.61,51.89,5,10,4,7,8,-1
2,9,0,0,5,4,3,38,36.84,15.47,8820.26,0.19,113,0.06,490.01,570.02,42,71,19,14,42,1
0,7,0,0,4,3,3,15,15.15,8.25,1031.42,0.04,32,0.12,57.3,125.02,11,21,6,9,17,1
0,1,0,0,1,1,1,2,12.85,3.5,157.4,0.01,13,0.29,8.74,44.97,4,9,4,7,6,-1
0,1,0,11,1,1,1,3,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,16,-1
1,7,0,2,4,2,1,17,21.46,10.82,2511.9,0.08,50,0.09,139.55,232.19,17,33,11,14,25,-1
0,1,0,0,1,1,1,2,9.6,2.5,60,0.01,8,0.4,3.33,24,3,5,3,5,4,-1
5,25,0,8,13,12,6,86,71.07,17.79,22482.47,0.42,214,0.06,1249.03,1264.07,83,131,42,18,101,1
1,3,0,0,2,2,1,19,46.64,6.9,2223.49,0.11,65,0.14,123.53,322.02,29,36,21,10,24,-1
0,1,0,0,1,1,1,6,16.32,4.67,355.35,0.03,20,0.21,19.74,76.15,7,13,6,8,9,-1
0,1,0,0,1,1,1,2,7.49,3,67.38,0.01,8,0.33,3.74,22.46,1,7,1,6,4,-1
0,1,0,0,1,1,1,2,7.75,2,31.02,0.01,6,0.5,1.72,15.51,2,4,2,4,4,-1
1,5,2,8,3,3,1,16,23.17,9.33,2018.06,0.07,46,0.11,112.11,216.22,16,30,12,14,29,-1
1,5,2,6,3,3,1,16,23.17,9.33,2018.06,0.07,46,0.11,112.11,216.22,16,30,12,14,27,-1
0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,3,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
0,1,0,0,1,1,1,5,19.53,4,312.55,0.03,20,0.25,17.36,78.14,7,13,7,8,7,1
1,5,0,1,3,3,1,23,30.96,11.67,4214.16,0.12,81,0.09,234.12,361.21,28,53,12,10,30,-1
0,1,0,0,1,1,1,5,23.25,3,209.28,0.02,21,0.33,11.63,69.76,6,15,5,5,7,-1
2,1,0,0,1,1,1,6,14.27,4.67,310.84,0.02,18,0.21,17.27,66.61,8,10,6,7,12,1
0,1,0,0,1,1,1,0,0,0,0,0.01,6,0,0,15.51,0,6,0,6,1,-1
0,1,0,0,1,1,1,0,4.75,1,4.75,0,3,1,0.26,4.75,1,2,1,2,2,-1
0,1,0,0,1,1,1,0,4.75,1,4.75,0,3,1,0.26,4.75,1,2,1,2,2,-1
0,1,0,0,1,1,1,0,4.75,1,4.75,0,3,1,0.26,4.75,1,2,1,2,4,-1
3,9,0,4,5,5,1,41,52.11,11.93,7411.68,0.21,116,0.08,411.76,621.48,46,70,27,14,50,1
0,1,0,0,1,1,1,0,4.75,1,4.75,0,3,1,0.26,4.75,1,2,1,2,4,-1
0,1,0,0,1,1,1,0,4.75,1,4.75,0,3,1,0.26,4.75,1,2,1,2,2,-1
0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,3,-1
0,1,0,0,1,1,1,3,4,0.5,1,0,2,2,0.06,2,1,1,1,1,4,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
0,1,0,0,1,1,1,1,12.68,2.5,79.25,0.01,10,0.4,4.4,31.7,4,6,4,5,6,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,2,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,2,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,2,-1
2,5,0,0,3,3,1,11,22.94,7.78,1387.66,0.06,42,0.13,77.09,178.41,14,28,9,10,15,-1
1,3,0,0,2,2,1,8,14.45,6.4,592.07,0.03,25,0.16,32.89,92.51,8,17,5,8,13,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,2,-1
0,1,0,0,1,1,1,0,6.2,2.5,38.77,0.01,6,0.4,2.15,15.51,1,5,1,5,2,-1
0,1,0,0,1,1,1,2,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,6,-1
0,5,0,0,3,2,1,1,8.96,6,322.65,0.02,15,0.17,17.92,53.77,4,11,3,9,3,-1
0,3,0,0,2,2,1,0,3.86,7,189,0.01,9,0.14,10.5,27,2,7,1,7,2,-1
0,1,0,0,1,1,1,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,2,-1
1,3,1,0,2,2,1,9,18.41,7.43,1015.79,0.05,35,0.13,56.43,136.74,13,22,7,8,15,1
0,3,0,0,2,1,1,6,9.87,6.75,449.6,0.02,18,0.15,24.98,66.61,6,12,4,9,9,-1
0,1,0,1,1,1,1,3,13.29,3,119.59,0.01,12,0.33,6.64,39.86,4,8,4,6,6,1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
0,1,0,0,1,1,1,2,6.86,3.5,84,0.01,8,0.29,4.67,24,1,7,1,7,4,-1
1,1,0,0,1,1,1,3,9.6,2.5,60,0.01,8,0.4,3.33,24,3,5,3,5,6,1
0,1,0,0,1,1,1,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,2,-1
0,3,0,0,2,2,1,8,15.23,5.5,460.69,0.03,22,0.18,25.59,83.76,11,11,7,7,10,-1
2,3,0,1,2,2,1,12,25.77,6.82,1197.9,0.06,40,0.15,66.55,175.69,15,25,11,10,19,-1
0,1,0,0,1,1,1,6,16.32,4.67,355.35,0.03,20,0.21,19.74,76.15,7,13,6,8,8,1
2,5,0,1,3,3,3,18,28.75,9.69,2700.58,0.09,60,0.1,150.03,278.63,21,39,13,12,23,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,2,-1
0,9,0,0,5,5,1,18,39.53,6,1423.11,0.08,54,0.17,79.06,237.19,16,38,12,9,20,1
