@relation KC1-test2

@attribute LOC_BLANK numeric
@attribute BRANCH_COUNT numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute LOC_TOTAL numeric
@attribute Defective numeric

@data
0,1,0,0,1,1,1,3,4,0.5,1,0,2,2,0.06,2,1,1,1,1,4,-1
0,1,0,0,1,1,1,0,4.75,1,4.75,0,3,1,0.26,4.75,1,2,1,2,2,-1
0,1,0,0,1,1,1,3,9.51,0.5,2.38,0,3,2,0.13,4.75,2,1,2,1,4,-1
0,1,0,0,1,1,1,0,4.75,1,4.75,0,3,1,0.26,4.75,1,2,1,2,2,-1
13,13,0,2,7,6,5,55,48.24,18.94,17312.29,0.3,156,0.05,961.79,913.85,62,94,36,22,72,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,1,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,1,-1
3,6,0,0,2,2,1,36,80.38,9.93,7927.7,0.27,149,0.1,440.43,798.28,48,101,29,12,41,-1
5,7,0,2,4,4,1,38,35.74,12.38,5473.17,0.15,92,0.08,304.07,442.28,33,59,16,12,47,1
13,43,0,1,22,17,16,109,81.73,25.53,53276.94,0.7,344,0.04,2959.83,2086.73,129,215,48,19,129,-1
2,3,0,0,2,2,1,14,18.67,7.07,933.43,0.04,33,0.14,51.86,132,11,22,7,9,18,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,2,-1
4,3,0,5,2,2,1,16,30.12,7.88,1867.83,0.08,54,0.13,103.77,237.19,21,33,12,9,27,-1
7,18,0,0,10,10,8,61,54.12,16.42,14596.21,0.3,167,0.06,810.9,888.76,61,106,26,14,70,-1
0,1,0,0,1,1,1,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,1,-1
0,1,0,0,1,1,1,2,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,4,-1
0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,-1
0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,-1
5,3,12,5,2,2,1,22,66.55,7.59,3836.67,0.17,97,0.13,213.15,505.32,41,56,27,10,46,-1
0,1,0,4,1,1,1,6,15.22,3.75,213.97,0.02,18,0.27,11.89,57.06,6,12,4,5,12,-1
0,3,0,0,2,2,1,13,21.32,5,533.03,0.04,28,0.2,29.61,106.61,10,18,7,7,15,-1
0,1,0,1,1,1,1,4,10.8,2.5,67.5,0.01,9,0.4,3.75,27,3,6,3,5,7,-1
0,1,0,1,1,1,1,4,10.8,2.5,67.5,0.01,9,0.4,3.75,27,3,6,3,5,7,-1
0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,3,-1
0,1,1,0,1,1,1,6,15.38,3.6,199.26,0.02,16,0.28,11.07,55.35,6,10,5,6,10,-1
6,19,0,6,10,10,1,57,49.46,16.5,13466.32,0.27,168,0.06,748.13,816.14,54,114,18,11,78,-1
6,9,0,3,5,5,1,51,50.46,15.29,11794.86,0.26,144,0.07,655.27,771.49,53,91,26,15,68,-1
0,1,1,1,1,1,1,2,16.84,1.5,37.9,0.01,9,0.67,2.11,25.27,4,5,4,3,6,-1
0,1,0,0,1,1,1,2,4,0.5,1,0,2,2,0.06,2,1,1,1,1,3,-1
2,9,4,4,5,4,5,36,36.96,18,11974.34,0.22,125,0.06,665.24,665.24,44,81,22,18,48,-1
2,5,0,0,2,2,1,24,35.1,8.57,2578.53,0.1,64,0.12,143.25,300.83,20,44,14,12,28,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,1,-1
1,3,0,1,2,2,1,9,16.56,6.67,736.09,0.04,29,0.15,40.89,110.41,10,19,6,8,13,-1
6,9,2,5,5,4,5,32,34.94,17.5,10700.49,0.2,112,0.06,594.47,611.46,42,70,24,20,47,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,2,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,2,-1
0,1,1,0,1,1,1,5,12.4,3.75,174.4,0.02,14,0.27,9.69,46.51,5,9,4,6,9,-1
2,3,1,0,2,2,1,14,25.8,6.75,1175.61,0.06,41,0.15,65.31,174.17,15,26,10,9,19,-1
0,1,0,0,1,1,1,6,17.13,6,616.79,0.03,27,0.17,34.27,102.8,9,18,6,8,9,-1
0,1,0,2,1,1,1,2,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,6,-1
0,3,0,0,2,2,1,14,29.85,7.92,1871.1,0.08,53,0.13,103.95,236.35,19,34,12,10,17,-1
2,3,1,3,2,2,1,14,30.86,4.67,672,0.05,36,0.21,37.33,144,12,24,9,7,22,-1
6,7,0,2,4,3,3,36,57.62,13.78,10946.73,0.26,138,0.07,608.15,794.17,60,78,37,17,50,-1
1,9,0,0,5,4,1,30,35.6,13.34,6337.5,0.16,95,0.07,352.08,475,39,56,19,13,36,-1
1,5,0,1,3,2,1,16,20.09,16.2,5273.72,0.11,73,0.06,292.98,325.54,27,46,10,12,22,1
0,1,0,0,1,1,1,2,8,1,8,0,4,1,0.44,8,2,2,2,2,3,-1
0,1,0,0,1,1,1,0,4.75,1,4.75,0,3,1,0.26,4.75,1,2,1,2,4,-1
0,1,0,0,1,1,1,7,16.37,5.25,451.25,0.03,22,0.19,25.07,85.95,7,15,6,9,11,-1
1,13,1,6,7,7,3,31,38.72,14.95,8659.15,0.19,112,0.07,481.06,579.03,47,65,22,14,45,-1
0,3,0,0,2,2,1,9,11.78,7,577.18,0.03,23,0.14,32.07,82.45,10,13,5,7,13,-1
0,1,0,0,1,1,1,1,12.68,2.5,79.25,0.01,10,0.4,4.4,31.7,4,6,4,5,6,-1
3,8,0,1,5,5,3,34,53.98,10,5397.5,0.18,107,0.1,299.86,539.75,35,72,21,12,42,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
6,9,0,1,5,5,1,51,70.96,13,11991.65,0.31,167,0.08,666.2,922.43,66,101,33,13,61,-1
0,3,0,0,2,2,1,5,17.08,3.5,209.28,0.02,18,0.29,11.63,59.79,3,15,3,7,7,1
0,3,0,0,2,2,1,5,4.14,5,103.4,0.01,8,0.2,5.74,20.68,2,6,1,5,7,-1
0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,4,-1
0,1,0,0,1,1,1,2,5.8,2,23.22,0,5,0.5,1.29,11.61,1,4,1,4,4,-1
0,1,1,0,1,1,1,3,11.86,5.25,326.92,0.02,18,0.19,18.16,62.27,6,12,4,7,6,-1
2,3,0,0,2,2,1,14,20.81,10,2081.48,0.07,49,0.1,115.64,208.15,18,31,9,10,20,-1
0,3,0,0,2,2,1,0,3.62,5,90.47,0.01,7,0.2,5.03,18.09,2,5,1,5,2,-1
24,34,2,3,18,16,4,120,72.43,38.54,107551.84,0.93,439,0.03,5975.1,2790.97,166,273,56,26,151,1
1,3,0,0,2,2,1,9,11.29,9,914.21,0.03,26,0.11,50.79,101.58,9,17,5,10,16,-1
0,1,0,0,1,1,1,0,4.75,1,4.75,0,3,1,0.26,4.75,1,2,1,2,4,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1
0,1,0,0,1,1,1,0,4.75,1,4.75,0,3,1,0.26,4.75,1,2,1,2,2,-1
0,1,0,0,1,1,1,3,14.4,2.5,90,0.01,12,0.4,5,36,3,9,3,5,5,-1
0,1,0,0,1,1,1,2,8,1,8,0,4,1,0.44,8,2,2,2,2,3,-1
0,1,0,0,1,1,1,1,8,1,8,0,4,1,0.44,8,2,2,2,2,4,-1
0,1,0,0,1,1,1,6,15.42,2.92,131.17,0.01,13,0.34,7.29,44.97,7,6,6,5,11,-1
0,1,0,0,1,1,1,0,4.75,1,4.75,0,3,1,0.26,4.75,1,2,1,2,2,-1
0,1,0,0,1,1,1,0,4.75,1,4.75,0,3,1,0.26,4.75,1,2,1,2,2,1
5,1,0,4,1,1,1,10,28.2,3.38,321.25,0.03,25,0.3,17.85,95.18,9,16,8,6,21,1
0,1,0,0,1,1,1,5,12.8,4.2,225.85,0.02,15,0.24,12.55,53.77,6,9,5,7,7,-1
0,1,0,0,1,1,1,0,6.2,2.5,38.77,0.01,6,0.4,2.15,15.51,1,5,1,5,2,1
0,1,0,0,1,1,1,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,2,-1
0,1,0,0,1,1,1,1,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,2,-1
0,1,0,0,1,1,1,1,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,2,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,2,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,2,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,1,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,2,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,2,-1
4,1,0,5,1,1,1,9,34.29,4.5,694.29,0.05,37,0.22,38.57,154.29,18,19,12,6,27,1
11,1,0,2,1,1,1,42,103.45,6.57,4461.99,0.23,123,0.15,247.89,679.4,54,69,37,9,57,1
0,1,0,0,1,1,1,0,5.8,2,23.22,0,5,0.5,1.29,11.61,1,4,1,4,2,-1
0,3,0,0,2,1,1,0,9.6,2.5,60,0.01,8,0.4,3.33,24,3,5,3,5,2,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
0,1,0,1,1,1,1,4,14.17,3.75,199.32,0.02,16,0.27,11.07,53.15,5,11,4,6,7,-1
3,9,0,3,5,5,4,19,19.65,14.7,4246.13,0.1,63,0.07,235.9,288.85,21,42,10,14,27,-1
0,3,0,0,2,1,1,3,15.11,4.5,306,0.02,17,0.22,17,68,7,10,7,9,5,-1
0,3,0,0,2,1,1,3,15.11,4.5,306,0.02,17,0.22,17,68,7,10,7,9,5,-1
0,3,0,0,2,1,1,3,15.11,4.5,306,0.02,17,0.22,17,68,7,10,7,9,5,-1
0,1,0,0,1,1,1,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,4,-1
0,1,0,0,1,1,1,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,2,-1
0,3,0,0,2,1,1,3,15.11,4.5,306,0.02,17,0.22,17,68,7,10,7,9,5,-1
5,36,0,0,14,9,1,50,71.91,41.88,126141.8,1,445,0.02,7007.88,3011.84,163,282,72,37,62,1
7,5,0,11,3,3,1,25,33.08,12.19,4914.15,0.13,83,0.08,273.01,403.21,30,53,16,13,45,1
0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,3,-1
0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,3,-1
0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,3,1
32,23,0,44,12,12,8,142,140.96,21.49,65087.11,1.01,453,0.05,3615.95,3028.98,190,263,84,19,220,1
0,1,0,0,1,1,1,13,59.23,5.6,1857.56,0.11,69,0.18,103.2,331.71,28,41,20,8,23,1
1,7,0,0,4,3,3,14,17.63,7.71,1049.14,0.05,34,0.13,58.29,136,12,22,7,9,17,1
7,11,4,7,6,6,5,54,41.61,18.79,14691.13,0.26,155,0.05,816.17,781.88,51,104,19,14,74,-1
0,1,0,0,1,1,1,12,52.46,5.56,1619.04,0.1,62,0.18,89.95,291.43,25,37,18,8,20,-1
0,1,0,0,1,1,1,9,26.05,3,234.41,0.03,20,0.33,13.02,78.14,9,11,9,6,13,-1
3,3,0,5,2,1,1,8,9.55,9,773.56,0.03,22,0.11,42.98,85.95,9,13,5,10,19,-1
2,15,0,5,8,8,3,75,78.07,15.17,17957.52,0.39,212,0.07,997.64,1184.01,91,121,36,12,92,1
1,1,0,0,1,1,1,4,36.14,3,325.25,0.04,26,0.33,18.07,108.42,12,14,12,6,14,1
0,1,0,0,1,1,1,5,26.64,2.5,166.52,0.02,18,0.4,9.25,66.61,8,10,8,5,10,1
1,1,0,0,1,1,1,4,26.05,3,234.41,0.03,20,0.33,13.02,78.14,9,11,9,6,9,-1
6,17,0,5,9,6,7,58,55.28,18.76,19447.82,0.35,177,0.05,1080.43,1036.85,77,100,39,19,74,-1
8,13,0,10,7,6,1,62,60.25,21.63,28182.18,0.43,218,0.05,1565.68,1303.05,93,125,43,20,82,-1
0,7,0,0,4,3,3,15,15.15,8.25,1031.42,0.04,32,0.12,57.3,125.02,11,21,6,9,17,1
1,5,1,6,3,3,1,24,26.97,11.54,3590.06,0.1,67,0.09,199.45,311.14,25,42,13,12,34,-1
0,1,0,0,1,1,1,5,9.88,5.25,272.43,0.02,15,0.19,15.14,51.89,6,9,4,7,8,-1
1,9,0,3,5,5,5,33,60.36,11.22,7594.91,0.23,132,0.09,421.94,677.07,43,89,23,12,39,-1
0,1,0,0,1,1,1,3,9.51,3,85.59,0.01,9,0.33,4.75,28.53,3,6,3,6,6,-1
0,1,0,0,1,1,1,5,17.44,4.67,379.91,0.03,22,0.21,21.11,81.41,8,14,6,7,8,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
0,1,0,0,1,1,1,0,5.8,2,23.22,0,5,0.5,1.29,11.61,1,4,1,4,1,-1
0,1,0,0,1,1,1,4,14.34,3.5,175.66,0.02,14,0.29,9.76,50.19,5,9,5,7,6,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,1,-1
3,9,0,2,5,4,4,43,37.93,16.5,10325.25,0.21,122,0.06,573.62,625.77,44,78,20,15,50,1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,1,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,1,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,1,-1
0,1,0,0,1,1,1,2,7.75,2,31.02,0.01,6,0.5,1.72,15.51,2,4,2,4,4,-1
0,1,0,0,1,1,1,14,66.16,5.64,2101.93,0.12,76,0.18,116.77,372.92,31,45,22,8,24,-1
0,1,0,0,1,1,1,3,9.83,2,39.3,0.01,7,0.5,2.18,19.65,3,4,3,4,5,-1
2,7,0,0,4,1,1,22,22.36,12.46,3472.18,0.09,60,0.08,192.9,278.63,27,33,13,12,29,1
16,15,0,19,8,7,5,88,96.33,17.69,30162.15,0.57,272,0.06,1675.67,1704.57,116,156,59,18,125,1
1,1,0,0,1,1,1,4,26.05,3,234.41,0.03,20,0.33,13.02,78.14,9,11,9,6,9,-1
0,1,0,0,1,1,1,3,9.83,2,39.3,0.01,7,0.5,2.18,19.65,3,4,3,4,5,-1
2,5,2,1,3,3,1,13,16.82,8.75,1287.66,0.05,33,0.11,71.54,147.16,10,23,8,14,20,-1
2,5,2,1,3,3,1,13,16.82,8.75,1287.66,0.05,33,0.11,71.54,147.16,10,23,8,14,20,-1
1,5,2,1,3,3,1,13,17.3,8.13,1142,0.05,32,0.12,63.44,140.55,10,22,8,13,19,-1
2,5,2,1,3,3,1,13,18.01,8.67,1352.69,0.05,35,0.12,75.15,156.08,12,23,9,13,20,-1
0,1,0,0,1,1,1,2,5.8,2,23.22,0,5,0.5,1.29,11.61,1,4,1,4,4,-1
1,5,2,1,3,3,1,13,17.3,8.13,1142,0.05,32,0.12,63.44,140.55,10,22,8,13,19,-1
0,1,0,0,1,1,1,2,7.75,2,31.02,0.01,6,0.5,1.72,15.51,2,4,2,4,4,-1
0,1,0,0,1,1,1,4,11.86,3.5,145.3,0.01,12,0.29,8.07,41.51,4,8,4,7,6,-1
1,5,0,0,3,3,3,9,14.71,9.17,1236.46,0.04,33,0.11,68.69,134.89,10,23,6,11,12,-1
1,5,0,0,3,3,3,10,19.01,8.94,1518.63,0.06,40,0.11,84.37,169.92,13,27,8,11,14,1
0,1,0,0,1,1,1,8,27.26,5.2,737.24,0.05,34,0.19,40.96,141.78,13,21,10,8,15,-1
0,1,0,0,1,1,1,2,7.75,2,31.02,0.01,6,0.5,1.72,15.51,2,4,2,4,4,-1
0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,3,1
0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,3,-1
0,3,0,0,2,2,1,5,6.64,5.25,183.06,0.01,11,0.19,10.17,34.87,3,8,2,7,7,1
2,9,0,0,5,5,1,27,26.16,18.75,9196.23,0.16,99,0.05,510.9,490.47,40,59,16,15,34,1
2,3,0,0,2,2,1,10,16.52,6.86,776.91,0.04,29,0.15,43.16,113.3,12,17,7,8,16,1
0,1,0,0,1,1,1,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,2,-1
0,3,0,0,2,2,1,0,3.62,5,90.47,0.01,7,0.2,5.03,18.09,2,5,1,5,2,-1
0,1,0,0,1,1,1,1,14.4,3,129.56,0.01,13,0.33,7.2,43.19,4,9,4,6,5,-1
0,5,0,1,3,3,1,15,20.17,8.86,1584.94,0.06,39,0.11,88.05,178.81,15,24,11,13,18,-1
4,3,0,0,2,2,1,13,30.49,5.79,1020.71,0.06,39,0.17,56.71,176.42,18,21,14,9,19,-1
1,5,0,0,3,3,1,21,24.17,17.5,7403.33,0.14,88,0.06,411.3,423.05,35,53,14,14,26,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1
0,5,0,0,3,3,1,18,29.61,8.53,2155.12,0.08,52,0.12,119.73,252.62,21,31,16,13,23,-1
0,1,0,0,1,1,1,2,4,0.5,1,0,2,2,0.06,2,1,1,1,1,5,-1
0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,3,-1
0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,3,-1
0,1,0,1,1,1,1,7,22.2,2.5,138.77,0.02,15,0.4,7.71,55.51,8,7,8,5,10,1
0,1,0,0,1,1,1,1,8,1,8,0,4,1,0.44,8,2,2,2,2,4,1
3,17,0,4,9,6,7,35,15.2,23.4,8324.42,0.12,74,0.04,462.47,355.74,26,48,10,18,48,-1
1,11,1,3,6,5,5,39,46.6,15.65,11417.66,0.24,139,0.06,634.31,729.46,48,91,23,15,52,-1
1,3,0,0,2,2,1,8,9.87,7.88,611.96,0.03,21,0.13,34,77.71,7,14,4,9,11,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,2,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,1,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,2,-1
0,3,0,0,2,2,1,6,14.41,3.6,186.81,0.02,15,0.28,10.38,51.89,6,9,5,6,8,-1
0,3,0,0,2,2,1,0,3.86,7,189,0.01,9,0.14,10.5,27,2,7,1,7,2,-1
0,5,0,0,3,2,3,1,11.85,4.5,239.86,0.02,14,0.22,13.33,53.3,5,9,5,9,3,-1
1,5,0,1,3,3,1,16,37.1,7.07,1855.31,0.09,58,0.14,103.07,262.37,22,36,14,9,24,-1
0,1,0,0,1,1,1,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,2,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
2,5,0,0,3,3,1,11,16.2,10.89,1921.01,0.06,39,0.09,106.72,176.42,14,25,9,14,15,-1
0,1,0,0,1,1,1,2,6.86,3.5,84,0.01,8,0.29,4.67,24,1,7,1,7,4,-1
1,7,0,0,4,3,1,16,11.7,13.33,2080,0.05,39,0.08,115.56,156,16,23,6,10,19,-1
1,9,0,0,5,3,1,17,20.02,7.56,1142.67,0.05,37,0.13,63.48,151.24,17,20,9,8,20,-1
1,9,0,0,5,3,1,17,20.02,7.56,1142.67,0.05,37,0.13,63.48,151.24,17,20,9,8,20,-1
0,1,0,0,1,1,1,0,5.8,2,23.22,0,5,0.5,1.29,11.61,1,4,1,4,2,-1
0,1,0,0,1,1,1,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,2,-1
1,3,0,0,2,2,1,8,13.26,6.42,546.12,0.03,23,0.16,30.34,85.11,11,12,6,7,11,-1
1,3,0,1,2,2,1,13,30.33,7.31,1619.78,0.07,49,0.14,89.99,221.65,19,30,13,10,20,1
0,1,0,0,1,1,1,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,2,-1
