LOC_BLANK,BRANCH_COUNT,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CYCLOMATIC_COMPLEXITY,DESIGN_COMPLEXITY,ESSENTIAL_COMPLEXITY,LOC_EXECUTABLE,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,LOC_TOTAL,Defective
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,4.75,1.0,4.75,0.0,3.0,1.0,0.26,4.75,1.0,2.0,1.0,2.0,2.0,-1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,6.0,9.9,3.33,110.0,0.01,11.0,0.3,6.11,33.0,4.0,7.0,3.0,5.0,9.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0
6.0,29.0,0.0,0.0,15.0,14.0,1.0,78.0,61.44,23.54,34054.0,0.48,255.0,0.04,1891.89,1446.47,103.0,152.0,35.0,16.0,88.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,-1.0
3.0,37.0,3.0,12.0,19.0,19.0,15.0,78.0,70.4,26.59,49778.18,0.62,312.0,0.04,2765.45,1872.0,117.0,195.0,44.0,20.0,99.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,4.75,1.0,4.75,0.0,3.0,1.0,0.26,4.75,1.0,2.0,1.0,2.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,19.58,3.5,239.86,0.02,18.0,0.29,13.33,68.53,7.0,11.0,7.0,7.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,19.58,3.5,239.86,0.02,18.0,0.29,13.33,68.53,7.0,11.0,7.0,7.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,12.68,2.5,79.25,0.01,10.0,0.4,4.4,31.7,4.0,6.0,4.0,5.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,15.95,2.5,99.66,0.01,12.0,0.4,5.54,39.86,5.0,7.0,5.0,5.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,22.33,3.5,273.48,0.03,20.0,0.29,15.19,78.14,8.0,12.0,8.0,7.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,2.0,-1.0
12.0,17.0,0.0,4.0,9.0,9.0,1.0,48.0,54.44,17.5,16670.93,0.32,179.0,0.06,926.16,952.63,65.0,114.0,26.0,14.0,66.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.8,2.0,23.22,0.0,5.0,0.5,1.29,11.61,1.0,4.0,1.0,4.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,-1.0
1.0,5.0,0.0,1.0,3.0,2.0,1.0,18.0,26.83,13.85,5143.96,0.12,80.0,0.07,285.78,371.51,30.0,50.0,13.0,12.0,24.0,1.0
1.0,1.0,0.0,1.0,1.0,1.0,1.0,9.0,22.24,6.0,800.63,0.04,32.0,0.17,44.48,133.44,12.0,20.0,9.0,9.0,15.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,16.92,3.5,207.22,0.02,16.0,0.29,11.51,59.21,6.0,10.0,6.0,7.0,2.0,-1.0
0.0,5.0,0.0,0.0,3.0,2.0,3.0,7.0,12.96,8.33,900.0,0.04,27.0,0.12,50.0,108.0,10.0,17.0,6.0,10.0,9.0,-1.0
14.0,33.0,0.0,0.0,17.0,15.0,3.0,82.0,60.01,31.25,58603.66,0.63,307.0,0.03,3255.76,1875.32,125.0,182.0,46.0,23.0,98.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,15.95,2.5,99.66,0.01,12.0,0.4,5.54,39.86,5.0,7.0,5.0,5.0,2.0,-1.0
2.0,5.0,0.0,0.0,3.0,2.0,3.0,16.0,26.8,14.12,5341.12,0.13,75.0,0.07,296.73,378.33,30.0,45.0,17.0,16.0,20.0,-1.0
11.0,25.0,0.0,2.0,13.0,11.0,7.0,41.0,50.98,25.51,33184.0,0.43,226.0,0.04,1843.56,1300.6,94.0,132.0,35.0,19.0,56.0,1.0
6.0,21.0,0.0,2.0,12.0,11.0,1.0,38.0,36.31,26.92,26321.9,0.33,177.0,0.04,1462.33,977.67,70.0,107.0,26.0,20.0,48.0,1.0
3.0,15.0,0.0,0.0,8.0,5.0,6.0,22.0,34.45,20.16,14002.37,0.23,128.0,0.05,777.91,694.56,56.0,72.0,25.0,18.0,27.0,1.0
1.0,15.0,0.0,0.0,8.0,8.0,8.0,19.0,37.05,14.71,8017.24,0.18,109.0,0.07,445.4,545.0,43.0,66.0,19.0,13.0,23.0,1.0
1.0,7.0,0.0,0.0,4.0,4.0,4.0,8.0,16.8,9.78,1605.84,0.05,38.0,0.1,89.21,164.23,16.0,22.0,9.0,11.0,11.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,12.68,2.5,79.25,0.01,10.0,0.4,4.4,31.7,4.0,6.0,4.0,5.0,2.0,-1.0
9.0,15.0,0.0,3.0,8.0,7.0,1.0,35.0,61.1,17.81,19385.15,0.36,185.0,0.06,1076.95,1088.29,75.0,110.0,40.0,19.0,49.0,1.0
12.0,35.0,0.0,1.0,18.0,15.0,14.0,93.0,60.37,42.25,107760.09,0.85,399.0,0.02,5986.67,2550.53,169.0,230.0,56.0,28.0,109.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,19.58,3.5,239.86,0.02,18.0,0.29,13.33,68.53,7.0,11.0,7.0,7.0,2.0,-1.0
4.0,7.0,0.0,0.0,4.0,4.0,1.0,13.0,34.7,12.28,5231.08,0.14,86.0,0.08,290.62,426.06,34.0,52.0,18.0,13.0,19.0,1.0
3.0,9.0,0.0,0.0,5.0,4.0,5.0,14.0,29.91,14.17,6002.83,0.14,84.0,0.07,333.49,423.73,34.0,50.0,18.0,15.0,19.0,1.0
2.0,5.0,0.0,0.0,3.0,2.0,3.0,5.0,16.01,13.5,2917.3,0.07,50.0,0.07,162.07,216.1,18.0,32.0,8.0,12.0,9.0,1.0
9.0,11.0,0.0,0.0,6.0,6.0,4.0,25.0,36.26,22.31,18050.6,0.27,151.0,0.04,1002.81,808.99,63.0,88.0,24.0,17.0,36.0,-1.0
1.0,3.0,0.0,0.0,2.0,1.0,1.0,5.0,11.71,7.33,629.47,0.03,21.0,0.14,34.97,85.84,8.0,13.0,6.0,11.0,8.0,-1.0
35.0,53.0,3.0,44.0,27.0,25.0,5.0,198.0,107.5,27.42,80852.59,0.98,481.0,0.04,4491.81,2948.19,171.0,310.0,53.0,17.0,286.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,4.75,1.0,4.75,0.0,3.0,1.0,0.26,4.75,1.0,2.0,1.0,2.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,29.72,0.63,11.61,0.01,8.0,1.6,0.64,18.58,5.0,3.0,4.0,1.0,9.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,-1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,10.0,14.28,6.67,634.56,0.03,25.0,0.15,35.25,95.18,10.0,15.0,6.0,8.0,15.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,-1.0
2.0,3.0,0.0,0.0,2.0,2.0,1.0,16.0,33.67,6.0,1212.28,0.07,46.0,0.17,67.35,202.05,16.0,30.0,12.0,9.0,23.0,-1.0
2.0,3.0,0.0,0.0,2.0,2.0,1.0,13.0,33.42,7.71,1989.07,0.09,57.0,0.13,110.5,257.83,24.0,33.0,14.0,9.0,21.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,4.0,-1.0
2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,18.0,2.0,72.0,0.01,12.0,0.5,4.0,36.0,4.0,8.0,4.0,4.0,10.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,-1.0
1.0,5.0,0.0,0.0,3.0,3.0,1.0,4.0,14.08,5.6,441.67,0.03,22.0,0.18,24.54,78.87,8.0,14.0,5.0,7.0,7.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,-1.0
2.0,1.0,0.0,2.0,1.0,1.0,1.0,5.0,15.41,4.08,256.87,0.02,17.0,0.24,14.27,62.91,7.0,10.0,6.0,7.0,12.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,4.75,1.0,4.75,0.0,3.0,1.0,0.26,4.75,1.0,2.0,1.0,2.0,2.0,-1.0
0.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0,14.62,2.5,91.35,0.01,11.0,0.4,5.08,36.54,5.0,6.0,5.0,5.0,8.0,-1.0
2.0,7.0,0.0,1.0,4.0,4.0,3.0,28.0,44.35,9.92,4365.26,0.15,88.0,0.1,242.51,440.0,29.0,59.0,19.0,13.0,32.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,7.0,13.21,2.4,76.08,0.01,10.0,0.42,4.23,31.7,6.0,4.0,5.0,4.0,13.0,-1.0
2.0,8.0,0.0,1.0,5.0,5.0,3.0,33.0,42.9,10.61,4825.39,0.15,91.0,0.09,268.08,455.0,31.0,60.0,19.0,13.0,37.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,10.8,2.5,67.5,0.01,9.0,0.4,3.75,27.0,5.0,4.0,4.0,4.0,11.0,-1.0
3.0,7.0,0.0,1.0,4.0,4.0,3.0,27.0,44.35,9.92,4365.26,0.15,88.0,0.1,242.51,440.0,29.0,59.0,19.0,13.0,33.0,-1.0
0.0,5.0,0.0,0.0,3.0,3.0,1.0,14.0,12.82,9.75,1218.95,0.04,32.0,0.1,67.72,125.02,13.0,19.0,6.0,9.0,16.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,4.75,1.0,4.75,0.0,3.0,1.0,0.26,4.75,1.0,2.0,1.0,2.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,16.34,3.6,211.72,0.02,17.0,0.28,11.76,58.81,6.0,11.0,5.0,6.0,8.0,-1.0
14.0,37.0,2.0,2.0,19.0,18.0,9.0,116.0,83.27,24.07,48229.6,0.67,334.0,0.04,2679.42,2004.0,114.0,220.0,45.0,19.0,136.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,4.0,-1.0
3.0,25.0,0.0,4.0,13.0,13.0,8.0,68.0,54.82,19.52,20885.76,0.36,196.0,0.05,1160.32,1070.05,62.0,134.0,27.0,17.0,77.0,-1.0
8.0,18.0,1.0,5.0,10.0,10.0,3.0,76.0,63.73,19.59,24453.88,0.42,219.0,0.05,1358.55,1248.4,74.0,145.0,34.0,18.0,92.0,-1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,16.0,50.68,5.7,1646.46,0.1,63.0,0.18,91.47,288.85,19.0,44.0,15.0,9.0,22.0,-1.0
2.0,1.0,0.0,1.0,1.0,1.0,1.0,7.0,22.4,5.0,560.0,0.04,28.0,0.2,31.11,112.0,10.0,18.0,8.0,8.0,15.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,9.0,15.86,3.5,194.27,0.02,15.0,0.29,10.79,55.51,6.0,9.0,6.0,7.0,14.0,-1.0
2.0,3.0,0.0,1.0,2.0,2.0,1.0,12.0,23.23,8.0,1486.74,0.06,43.0,0.13,82.6,185.84,16.0,27.0,10.0,10.0,17.0,-1.0
0.0,3.0,0.0,0.0,2.0,1.0,1.0,3.0,5.99,3.75,84.22,0.01,8.0,0.27,4.68,22.46,3.0,5.0,2.0,5.0,5.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,-1.0
3.0,10.0,0.0,1.0,4.0,4.0,3.0,44.0,73.68,12.57,11648.46,0.31,165.0,0.08,647.14,926.43,57.0,108.0,34.0,15.0,50.0,-1.0
10.0,9.0,0.0,3.0,5.0,5.0,1.0,48.0,46.25,10.59,5185.62,0.16,103.0,0.09,288.09,489.75,36.0,67.0,17.0,10.0,63.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,2.0,-1.0
7.0,13.0,0.0,2.0,7.0,5.0,1.0,45.0,49.64,12.16,7337.87,0.2,123.0,0.08,407.66,603.55,42.0,81.0,19.0,11.0,56.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,4.75,1.0,4.75,0.0,3.0,1.0,0.26,4.75,1.0,2.0,1.0,2.0,2.0,-1.0
8.0,5.0,2.0,6.0,3.0,3.0,1.0,25.0,35.95,10.47,3942.99,0.13,76.0,0.1,219.05,376.52,29.0,47.0,18.0,13.0,45.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,12.68,2.5,79.25,0.01,10.0,0.4,4.4,31.7,4.0,6.0,4.0,5.0,5.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-1.0
2.0,1.0,0.0,4.0,1.0,1.0,1.0,5.0,18.6,2.5,116.27,0.02,14.0,0.4,6.46,46.51,5.0,9.0,5.0,5.0,13.0,-1.0
2.0,1.0,0.0,4.0,1.0,1.0,1.0,5.0,18.6,2.5,116.27,0.02,14.0,0.4,6.46,46.51,5.0,9.0,5.0,5.0,13.0,-1.0
6.0,9.0,0.0,2.0,5.0,5.0,4.0,34.0,33.66,12.57,5316.29,0.14,88.0,0.08,295.35,423.05,29.0,59.0,15.0,13.0,44.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,8.72,4.0,139.48,0.01,11.0,0.25,7.75,34.87,4.0,7.0,3.0,6.0,6.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,7.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,4.0,-1.0
10.0,35.0,0.0,3.0,18.0,14.0,13.0,80.0,54.04,24.75,33105.44,0.45,237.0,0.04,1839.19,1337.59,88.0,149.0,32.0,18.0,95.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,10.8,2.5,67.5,0.01,9.0,0.4,3.75,27.0,3.0,6.0,3.0,5.0,6.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,2.0,-1.0
4.0,3.0,0.0,5.0,2.0,2.0,1.0,16.0,30.12,7.88,1867.83,0.08,54.0,0.13,103.77,237.19,21.0,33.0,12.0,9.0,27.0,-1.0
4.0,3.0,0.0,5.0,2.0,2.0,1.0,15.0,22.41,8.0,1434.45,0.06,43.0,0.13,79.69,179.31,16.0,27.0,9.0,9.0,26.0,-1.0
0.0,1.0,0.0,2.0,1.0,1.0,1.0,4.0,6.67,4.5,135.0,0.01,10.0,0.22,7.5,30.0,3.0,7.0,2.0,6.0,8.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,1.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,3.0,-1.0
34.0,33.0,9.0,13.0,17.0,15.0,8.0,92.0,54.02,35.08,66460.03,0.63,317.0,0.03,3692.22,1894.8,122.0,195.0,40.0,23.0,150.0,-1.0
19.0,27.0,0.0,3.0,14.0,11.0,11.0,94.0,78.1,26.55,55057.45,0.69,328.0,0.04,3058.75,2073.59,140.0,188.0,58.0,22.0,118.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,6.0,5.07,8.75,388.32,0.01,14.0,0.11,21.57,44.38,5.0,9.0,2.0,7.0,8.0,-1.0
7.0,11.0,3.0,17.0,6.0,6.0,1.0,56.0,61.88,17.14,18184.17,0.35,187.0,0.06,1010.23,1060.74,75.0,112.0,35.0,16.0,85.0,-1.0
3.0,1.0,3.0,1.0,1.0,1.0,1.0,16.0,101.6,4.27,1848.73,0.14,82.0,0.23,102.71,433.4,39.0,43.0,32.0,7.0,25.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,13.0,15.56,6.43,642.86,0.03,25.0,0.16,35.71,100.0,10.0,15.0,7.0,9.0,16.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.75,2.0,31.02,0.01,6.0,0.5,1.72,15.51,2.0,4.0,2.0,4.0,4.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,7.0,22.67,6.0,816.0,0.05,34.0,0.17,45.33,136.0,12.0,22.0,8.0,8.0,12.0,-1.0
6.0,7.0,0.0,1.0,4.0,3.0,3.0,35.0,55.28,14.4,11467.22,0.27,139.0,0.07,637.07,796.18,61.0,78.0,36.0,17.0,49.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,12.0,24.31,8.0,1555.89,0.06,45.0,0.13,86.44,194.49,16.0,29.0,10.0,10.0,15.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,14.0,29.85,7.92,1871.1,0.08,53.0,0.13,103.95,236.35,19.0,34.0,12.0,10.0,17.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,12.0,24.31,8.0,1555.89,0.06,45.0,0.13,86.44,194.49,16.0,29.0,10.0,10.0,15.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,14.0,29.29,7.92,1835.8,0.08,52.0,0.13,101.99,231.89,19.0,33.0,12.0,10.0,16.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,-1.0
4.0,1.0,0.0,11.0,1.0,1.0,1.0,18.0,27.14,10.8,3165.56,0.1,69.0,0.09,175.86,293.11,24.0,45.0,10.0,9.0,36.0,1.0
1.0,5.0,0.0,3.0,3.0,3.0,1.0,17.0,33.72,11.0,4079.69,0.12,78.0,0.09,226.65,370.88,32.0,46.0,16.0,11.0,25.0,-1.0
2.0,3.0,0.0,1.0,2.0,2.0,1.0,9.0,21.98,5.69,711.05,0.04,32.0,0.18,39.5,125.02,13.0,19.0,8.0,7.0,13.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,2.0,-1.0
4.0,17.0,0.0,1.0,9.0,6.0,1.0,50.0,40.61,14.76,8849.14,0.2,121.0,0.07,491.62,599.46,62.0,59.0,21.0,10.0,57.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,17.75,2.5,110.95,0.01,14.0,0.4,6.16,44.38,4.0,10.0,4.0,5.0,7.0,1.0
4.0,1.0,0.0,3.0,1.0,1.0,1.0,5.0,16.84,2.67,119.78,0.01,16.0,0.38,6.65,44.92,4.0,12.0,3.0,4.0,14.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,8.0,10.42,6.75,474.58,0.02,19.0,0.15,26.37,70.31,6.0,13.0,4.0,9.0,10.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,8.0,0.0,4.0,0.0,4.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,4.75,1.0,4.75,0.0,3.0,1.0,0.26,4.75,1.0,2.0,1.0,2.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,4.75,1.0,4.75,0.0,3.0,1.0,0.26,4.75,1.0,2.0,1.0,2.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,4.75,1.0,4.75,0.0,3.0,1.0,0.26,4.75,1.0,2.0,1.0,2.0,4.0,-1.0
3.0,13.0,0.0,1.0,7.0,6.0,6.0,39.0,41.57,14.91,9244.97,0.21,119.0,0.07,513.61,619.92,49.0,70.0,23.0,14.0,48.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,4.75,1.0,4.75,0.0,3.0,1.0,0.26,4.75,1.0,2.0,1.0,2.0,4.0,-1.0
0.0,3.0,0.0,0.0,2.0,1.0,1.0,8.0,35.66,7.2,1848.66,0.09,56.0,0.14,102.7,256.76,24.0,32.0,15.0,9.0,10.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.8,2.0,23.22,0.0,5.0,0.5,1.29,11.61,1.0,4.0,1.0,4.0,2.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,9.6,2.5,60.0,0.01,8.0,0.4,3.33,24.0,3.0,5.0,3.0,5.0,5.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,5.0,4.21,6.0,151.6,0.01,9.0,0.17,8.42,25.27,2.0,7.0,1.0,6.0,7.0,-1.0
4.0,31.0,1.0,2.0,13.0,12.0,4.0,56.0,53.74,33.41,59984.29,0.6,291.0,0.03,3332.46,1795.45,105.0,186.0,44.0,28.0,70.0,1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,19.16,6.19,733.44,0.04,29.0,0.16,40.75,118.54,11.0,18.0,8.0,9.0,9.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,1.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,6.2,2.5,38.77,0.01,6.0,0.4,2.15,15.51,1.0,5.0,1.0,5.0,4.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,2.0,-1.0
