@relation KC1-test3

@attribute LOC_BLANK numeric
@attribute BRANCH_COUNT numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute LOC_TOTAL numeric
@attribute Defective numeric

@data
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,2,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,2,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,2,-1
4,9,1,2,5,5,1,40,37.22,14.78,8127.78,0.18,110,0.07,451.54,550,38,72,18,14,49,-1
5,17,1,8,9,9,1,38,39.82,12.06,5786.67,0.16,96,0.08,321.48,480,31,65,18,14,54,-1
2,21,0,2,11,11,1,58,52.58,18.15,17326.76,0.32,177,0.06,962.6,954.44,59,118,26,16,64,1
0,1,0,0,1,1,1,5,11.7,3.33,130,0.01,13,0.3,7.22,39,4,9,3,5,7,-1
2,1,0,1,1,1,1,7,22.4,5,560,0.04,28,0.2,31.11,112,10,18,8,8,15,-1
4,13,0,0,7,7,1,46,23.36,26.13,15946.3,0.2,119,0.04,885.91,610.38,44,75,16,19,52,-1
1,1,0,0,1,1,1,8,13.32,3.5,163.12,0.02,13,0.29,9.06,46.6,5,8,5,7,13,-1
0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,3,-1
3,15,0,4,8,7,3,40,32.95,14.67,7088.53,0.16,95,0.07,393.81,483.31,33,62,18,16,49,-1
2,1,0,1,1,1,1,4,10.8,2.5,67.5,0.01,9,0.4,3.75,27,3,6,3,5,9,-1
0,1,0,0,1,1,1,4,10.8,2.5,67.5,0.01,9,0.4,3.75,27,3,6,3,5,6,-1
4,13,1,10,7,6,7,48,39.92,18.93,14308.91,0.25,143,0.05,794.94,755.81,49,94,22,17,65,-1
2,7,0,1,4,3,1,22,30.09,8.64,2247.63,0.09,56,0.12,124.87,260.06,22,34,14,11,29,-1
0,1,0,0,1,1,1,0,4.75,1,4.75,0,3,1,0.26,4.75,1,2,1,2,2,-1
0,1,0,0,1,1,1,3,16.84,1.5,37.9,0.01,9,0.67,2.11,25.27,4,5,4,3,6,-1
0,1,0,0,1,1,1,3,4,0.5,1,0,2,2,0.06,2,1,1,1,1,4,-1
3,3,0,0,2,2,1,18,17.8,8.5,1285.77,0.05,35,0.12,71.43,151.27,17,18,10,10,25,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,1,-1
1,1,0,1,1,1,1,3,10.8,2.5,67.5,0.01,9,0.4,3.75,27,3,6,3,5,7,-1
6,9,0,2,5,5,4,34,33.66,12.57,5316.29,0.14,88,0.08,295.35,423.05,29,59,15,13,44,-1
16,37,1,2,19,16,7,93,85.04,18.98,30630.91,0.54,269,0.05,1701.72,1614,97,172,46,18,118,-1
8,13,1,1,7,7,5,49,61.43,15,13822.78,0.31,165,0.07,767.93,921.52,66,99,33,15,65,-1
3,1,0,4,1,1,1,5,18.6,2.5,116.27,0.02,14,0.4,6.46,46.51,5,9,5,5,14,-1
0,1,0,2,1,1,1,2,6.86,3.5,84,0.01,8,0.29,4.67,24,1,7,1,7,6,-1
0,3,0,0,2,1,1,0,10.44,3.5,127.89,0.01,11,0.29,7.11,36.54,3,8,3,7,2,-1
0,1,0,0,1,1,1,0,5.8,2,23.22,0,5,0.5,1.29,11.61,1,4,1,4,2,-1
0,3,0,0,2,1,1,0,8.72,4,139.48,0.01,11,0.25,7.75,34.87,4,7,3,6,2,-1
20,17,2,11,9,7,7,70,53.5,19.65,20664.58,0.35,178,0.05,1148.03,1051.43,73,105,39,21,107,1
3,7,0,6,4,4,4,27,23.96,13.85,4592.87,0.11,69,0.07,255.16,331.71,24,45,13,15,38,-1
5,7,0,3,4,4,1,27,32.84,10.61,3694.35,0.12,75,0.09,205.24,348.29,27,48,14,11,37,1
0,1,0,0,1,1,1,2,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,4,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,2,-1
28,29,3,11,15,14,8,90,59.7,30.22,54519.67,0.6,303,0.03,3028.87,1804.12,118,185,41,21,134,1
19,37,0,11,19,14,12,116,68.05,37.49,95656.09,0.85,396,0.03,5314.23,2551.41,158,238,59,28,148,-1
0,1,0,0,1,1,1,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,4,-1
15,23,0,3,12,10,11,88,76.67,21.35,34945.56,0.55,276,0.05,1941.42,1636.88,102,174,43,18,108,-1
0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,3,-1
1,3,0,1,2,2,1,6,11.86,4.38,227.03,0.02,15,0.23,12.61,51.89,5,10,4,7,10,-1
0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,3,-1
0,1,0,0,1,1,1,2,15.36,3.5,188.21,0.02,15,0.29,10.46,53.77,5,10,5,7,6,-1
0,1,0,4,1,1,1,6,15.22,3.75,213.97,0.02,18,0.27,11.89,57.06,6,12,4,5,19,-1
0,1,0,0,1,1,1,0,4.75,1,4.75,0,3,1,0.26,4.75,1,2,1,2,2,-1
0,1,0,0,1,1,1,0,4.75,1,4.75,0,3,1,0.26,4.75,1,2,1,2,2,-1
0,1,0,0,1,1,1,0,4.75,1,4.75,0,3,1,0.26,4.75,1,2,1,2,2,-1
0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,3,-1
2,5,0,0,2,2,1,24,35.65,8.57,2618.82,0.1,65,0.12,145.49,305.53,20,45,14,12,28,-1
9,9,0,2,5,5,1,58,60.41,14,11840.44,0.28,154,0.07,657.8,845.75,56,98,30,15,75,-1
5,13,4,6,7,5,7,48,47.23,19.98,18860.9,0.31,169,0.05,1047.82,943.86,61,108,29,19,65,-1
0,1,0,0,1,1,1,2,9.51,3,85.59,0.01,9,0.33,4.75,28.53,3,6,3,6,4,-1
0,1,0,0,1,1,1,2,12.18,3,109.62,0.01,11,0.33,6.09,36.54,4,7,4,6,5,-1
1,1,0,0,1,1,1,7,22.67,6,816,0.05,34,0.17,45.33,136,12,22,8,8,12,-1
0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,-1
0,1,0,0,1,1,1,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,1,-1
3,5,0,4,3,3,1,23,32.22,9.34,2814.29,0.1,62,0.11,156.35,301.19,23,39,16,13,32,-1
0,3,0,0,2,2,1,13,24.31,8,1555.89,0.06,45,0.13,86.44,194.49,16,29,10,10,16,-1
0,1,0,0,1,1,1,6,17.13,6,616.79,0.03,27,0.17,34.27,102.8,9,18,6,8,9,-1
1,1,0,3,1,1,1,5,8.72,4,139.48,0.01,11,0.25,7.75,34.87,4,7,3,6,12,-1
2,1,0,6,1,1,1,3,9.6,2.5,60,0.01,8,0.4,3.33,24,3,5,3,5,16,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,2,-1
3,57,1,2,29,29,13,126,85.01,36.77,114916,1.04,519,0.03,6384.22,3125.61,192,327,47,18,135,-1
0,1,0,0,1,1,1,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,4,-1
0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,-1
0,1,0,0,1,1,1,5,21.25,2.4,122.4,0.02,17,0.42,6.8,51,8,9,5,3,7,-1
1,5,0,0,3,3,1,5,7.3,5,182.48,0.01,13,0.2,10.14,36.5,4,9,2,5,8,1
0,1,0,0,1,1,1,0,7.86,2.5,49.13,0.01,7,0.4,2.73,19.65,2,5,2,5,5,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,2,-1
1,3,0,0,2,1,1,6,16.61,2.92,141.26,0.02,14,0.34,7.85,48.43,7,7,6,5,9,-1
0,1,0,0,1,1,1,0,5.8,2,23.22,0,5,0.5,1.29,11.61,1,4,1,4,2,-1
0,1,0,0,1,1,1,0,4.75,1,4.75,0,3,1,0.26,4.75,1,2,1,2,4,-1
3,3,0,2,2,2,1,18,32.64,5.19,879.88,0.06,38,0.19,48.88,169.46,15,23,13,9,25,1
1,1,0,1,1,1,1,24,55.71,5.83,1895.83,0.11,65,0.17,105.32,325,35,30,24,8,33,1
0,1,0,0,1,1,1,0,4.75,1,4.75,0,3,1,0.26,4.75,1,2,1,2,4,-1
0,1,0,0,1,1,1,2,8,1,8,0,4,1,0.44,8,2,2,2,2,3,-1
0,1,0,0,1,1,1,4,9.83,2,39.3,0.01,7,0.5,2.18,19.65,3,4,3,4,5,-1
0,1,0,0,1,1,1,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,1,-1
0,1,0,0,1,1,1,1,8,1,8,0,4,1,0.44,8,2,2,2,2,4,-1
0,3,0,0,2,2,1,13,20.46,8.8,1584.75,0.06,41,0.11,88.04,180.09,16,25,10,11,15,-1
0,1,0,0,1,1,1,0,7.86,2.5,49.13,0.01,7,0.4,2.73,19.65,2,5,2,5,4,1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,1,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,1,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,2,-1
0,1,0,0,1,1,1,6,8.43,5.33,239.85,0.01,13,0.19,13.33,44.97,4,9,3,8,8,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,2,-1
0,1,0,0,1,1,1,1,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,2,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,2,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,2,-1
0,1,0,0,1,1,1,0,5.8,2,23.22,0,5,0.5,1.29,11.61,1,4,1,4,2,-1
0,1,0,0,1,1,1,3,7.11,4,113.74,0.01,11,0.25,6.32,28.43,4,7,2,4,5,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,2,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,1,-1
0,1,0,0,1,1,1,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,2,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
1,1,0,0,1,1,1,4,6.74,3.75,94.75,0.01,9,0.27,5.26,25.27,3,6,2,5,7,1
3,5,1,2,3,3,1,29,44.93,10.05,4534.29,0.15,88,0.1,251.9,451.38,34,54,22,13,40,1
0,3,0,0,2,1,1,3,15.11,4.5,306,0.02,17,0.22,17,68,7,10,7,9,5,-1
0,1,0,0,1,1,1,3,16.84,1.5,37.9,0.01,9,0.67,2.11,25.27,4,5,4,3,8,-1
0,1,0,0,1,1,1,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,2,-1
1,1,0,0,1,1,1,12,24.67,8.25,1679.37,0.07,45,0.12,93.3,203.56,18,27,12,11,18,-1
1,1,0,0,1,1,1,2,7.75,2,31.02,0.01,6,0.5,1.72,15.51,2,4,2,4,5,-1
0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,3,-1
0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,3,-1
0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,3,-1
0,11,0,5,6,2,1,19,13.43,22.4,6738.55,0.1,64,0.04,374.36,300.83,28,36,10,16,27,-1
3,7,0,2,4,2,1,25,61.35,9.63,5688.55,0.2,111,0.1,316.03,590.73,40,71,27,13,43,-1
0,1,0,0,1,1,1,13,59.23,5.6,1857.56,0.11,69,0.18,103.2,331.71,28,41,20,8,23,-1
1,7,0,1,4,3,1,21,32.87,8.93,2619.98,0.1,64,0.11,145.55,293.44,25,39,14,10,25,-1
1,3,0,0,2,2,1,21,64.5,7.14,3291,0.15,93,0.14,182.83,460.74,30,63,21,10,30,1
0,1,0,0,1,1,1,2,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,4,-1
0,1,0,2,1,1,1,4,11.16,3.12,108.97,0.01,11,0.32,6.05,34.87,5,6,4,5,9,-1
1,1,0,0,1,1,1,4,11.86,4.38,227.03,0.02,15,0.23,12.61,51.89,5,10,4,7,7,-1
5,7,0,12,4,4,1,45,68.76,10.82,8053.51,0.25,138,0.09,447.42,744.14,61,77,31,11,64,1
1,1,0,0,1,1,1,4,11.86,4.38,227.03,0.02,15,0.23,12.61,51.89,5,10,4,7,7,-1
0,1,0,0,1,1,1,3,9.83,2,39.3,0.01,7,0.5,2.18,19.65,3,4,3,4,5,-1
2,9,0,0,5,4,3,34,35.44,13,5989.62,0.15,93,0.08,332.76,460.74,36,57,18,13,38,1
0,1,0,0,1,1,1,6,14.69,4.67,319.82,0.02,18,0.21,17.77,68.53,7,11,6,8,9,-1
1,9,0,0,5,4,1,30,43.17,9.55,3933.53,0.14,81,0.1,218.53,412.08,35,46,22,12,40,-1
0,1,0,0,1,1,1,4,17.43,2,69.74,0.01,11,0.5,3.87,34.87,5,6,5,4,5,-1
0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,3,-1
9,12,0,2,7,6,3,86,85.07,26.82,61212.81,0.76,362,0.04,3400.71,2281.97,139,223,57,22,100,1
0,1,0,0,1,1,1,7,20,5,500,0.03,25,0.2,27.78,100,10,15,8,8,12,-1
1,1,0,1,1,1,1,3,8,3,72,0.01,8,0.33,4,24,2,6,2,6,7,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,1,-1
2,9,0,0,5,5,4,22,19.07,17.45,5809.61,0.11,70,0.06,322.76,332.84,24,46,11,16,26,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,1,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,1,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,1,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,1,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,1,-1
2,9,0,0,5,5,4,22,20.39,16.36,5461.06,0.11,71,0.06,303.39,333.73,24,47,11,15,26,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,1,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
0,3,0,0,2,1,1,7,10.3,4,164.84,0.01,13,0.25,9.16,41.21,4,9,3,6,9,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,1,-1
3,7,0,0,4,4,1,41,47.63,11.74,6563.25,0.19,109,0.09,364.63,559.09,45,64,23,12,49,-1
0,1,0,0,1,1,1,12,32.7,3,294.3,0.03,24,0.33,16.35,98.1,11,13,11,6,18,-1
18,25,0,24,13,13,10,88,79.19,22.19,39004.08,0.59,278,0.05,2166.89,1757.5,110,168,57,23,132,1
2,5,2,1,3,3,1,13,16.82,8.75,1287.66,0.05,33,0.11,71.54,147.16,10,23,8,14,20,-1
3,11,7,5,6,6,1,45,28.18,27,20545.64,0.25,145,0.04,1141.42,760.95,60,85,20,18,64,-1
0,1,0,0,1,1,1,2,7.75,2,31.02,0.01,6,0.5,1.72,15.51,2,4,2,4,4,-1
0,1,0,0,1,1,1,4,11.86,3.5,145.3,0.01,12,0.29,8.07,41.51,4,8,4,7,6,-1
17,7,0,16,4,4,1,46,58.17,15.47,13919.45,0.3,162,0.06,773.3,899.84,66,96,32,15,81,1
0,1,0,0,1,1,1,13,59.23,5.6,1857.56,0.11,69,0.18,103.2,331.71,28,41,20,8,22,-1
1,3,1,1,2,1,1,5,14.38,4.5,291.26,0.02,17,0.22,16.18,64.73,5,12,5,9,10,-1
3,5,2,13,3,3,3,19,21.02,13.42,3783.85,0.09,60,0.07,210.21,282.03,23,37,12,14,40,-1
0,1,0,0,1,1,1,3,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,6,-1
0,1,0,21,1,1,1,3,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,27,-1
0,1,0,0,1,1,1,2,5.8,2,23.22,0,5,0.5,1.29,11.61,1,4,1,4,4,-1
0,1,0,0,1,1,1,2,5.8,2,23.22,0,5,0.5,1.29,11.61,1,4,1,4,4,-1
0,3,0,0,2,2,1,9,30.98,3.5,379.46,0.04,26,0.29,21.08,108.42,11,15,11,7,11,1
0,3,0,0,2,2,1,3,6,4.5,121.5,0.01,9,0.22,6.75,27,3,6,2,6,5,-1
3,5,0,4,3,3,1,26,42.79,12.78,6991.99,0.18,105,0.08,388.44,546.99,42,63,23,14,35,1
0,1,0,0,1,1,1,3,14.62,2.5,91.35,0.01,11,0.4,5.08,36.54,5,6,5,5,8,-1
3,5,0,0,3,3,1,21,27.39,9.2,2318.48,0.08,53,0.11,128.8,252.01,23,30,15,12,26,-1
0,1,0,0,1,1,1,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,2,-1
0,1,0,0,1,1,1,3,10.34,1.5,23.26,0.01,6,0.67,1.29,15.51,3,3,3,3,5,-1
0,1,0,0,1,1,1,2,8,1,8,0,4,1,0.44,8,2,2,2,2,3,-1
0,1,0,0,1,1,1,3,4,0.5,1,0,2,2,0.06,2,1,1,1,1,4,-1
0,1,0,0,1,1,1,0,4.75,1,4.75,0,3,1,0.26,4.75,1,2,1,2,4,-1
0,1,0,0,1,1,1,12,29.64,4.67,645.41,0.05,32,0.21,35.86,138.3,14,18,12,8,16,-1
0,9,0,0,5,5,4,13,15.08,15,3392.67,0.08,50,0.07,188.48,226.18,16,34,8,15,19,-1
0,1,0,0,1,1,1,1,12.68,2.5,79.25,0.01,10,0.4,4.4,31.7,4,6,4,5,6,-1
1,1,0,0,1,1,1,3,9.6,2.5,60,0.01,8,0.4,3.33,24,3,5,3,5,9,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,2,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,2,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,1,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,2,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,2,-1
0,1,0,0,1,1,1,1,11.63,2,46.53,0.01,9,0.5,2.58,23.26,4,5,3,3,3,-1
0,3,0,0,2,2,1,7,8.3,6.67,369.01,0.02,16,0.15,20.5,55.35,5,11,3,8,9,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
0,5,0,0,3,3,1,13,14.3,13,2415.96,0.06,43,0.08,134.22,185.84,14,29,7,13,15,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
0,1,0,0,1,1,1,0,9.05,2,36.19,0.01,7,0.5,2,18.09,2,5,2,4,2,-1
1,7,0,0,4,3,1,16,11.7,13.33,2080,0.05,39,0.08,115.56,156,16,23,6,10,19,-1
2,5,0,0,3,3,1,14,18.22,9,1476,0.05,41,0.11,82,164,14,27,7,9,18,-1
13,21,2,10,11,8,8,70,41.39,30.44,38352.97,0.42,216,0.03,2130.72,1259.9,90,126,34,23,97,1
2,1,0,1,1,1,1,9,23.6,6.3,936.67,0.05,35,0.16,52.04,148.68,14,21,10,9,17,-1
1,3,0,0,2,2,1,12,19.71,5.5,596.3,0.04,26,0.18,33.13,108.42,11,15,9,9,15,-1
0,1,0,0,1,1,1,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,2,-1
0,3,0,0,2,2,1,12,29.54,4.8,680.53,0.05,34,0.21,37.81,141.78,12,22,10,8,14,-1
0,1,0,0,1,1,1,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,4,-1
5,1,0,0,1,1,1,6,15.24,4,243.78,0.02,17,0.25,13.54,60.94,8,9,6,6,13,-1
