BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,Defective
5.0,2.0,5.0,0.0,6.0,3.0,0.43,2.0,3.0,3.0,1.0,10.0,3.0,1.0,2.0,2.0,16.59,5.79,555.43,0.03,24.0,0.17,30.86,96.0,1.0,2.0,3.0,9.0,0.3,9.0,15.0,7.0,9.0,10.0,71.43,7.0,-1.0
3.0,1.0,4.0,5.0,4.0,2.0,0.4,2.0,2.0,1.0,0.5,7.0,1.0,0.0,1.0,1.0,11.86,4.38,227.03,0.02,15.0,0.23,12.61,51.89,0.5,1.0,2.0,7.0,0.17,5.0,10.0,4.0,7.0,12.0,90.0,5.0,-1.0
17.0,5.0,36.0,16.0,20.0,11.0,0.26,10.0,2.0,10.0,0.91,34.0,1.0,0.0,6.0,1.0,28.41,29.76,25170.95,0.28,160.0,0.03,1398.39,845.66,0.09,5.0,10.0,25.0,0.18,46.0,114.0,17.0,22.0,60.0,89.66,42.0,-1.0
3.0,8.0,17.0,31.0,4.0,2.0,0.1,2.0,2.0,2.0,1.0,17.0,1.0,0.0,3.0,0.0,64.18,9.71,6045.7,0.21,131.0,0.1,335.87,622.89,0.5,1.0,2.0,17.0,0.04,33.0,98.0,17.0,10.0,53.0,94.12,20.0,-1.0
5.0,0.0,7.0,25.0,8.0,3.0,0.27,4.0,2.0,1.0,0.33,10.0,1.0,0.0,4.0,1.0,16.0,9.0,1296.0,0.05,36.0,0.11,72.0,144.0,0.33,2.0,4.0,9.0,0.08,14.0,22.0,7.0,9.0,38.0,88.89,11.0,-1.0
5.0,3.0,23.0,56.0,8.0,3.0,0.11,4.0,2.0,3.0,1.0,15.0,1.0,0.0,5.0,1.0,29.77,19.12,10881.75,0.19,116.0,0.05,604.54,569.2,0.33,2.0,4.0,14.0,0.03,50.0,66.0,17.0,13.0,86.0,94.05,28.0,-1.0
3.0,0.0,3.0,6.0,4.0,2.0,0.4,2.0,2.0,1.0,0.5,6.0,1.0,0.0,2.0,0.0,10.0,9.9,980.01,0.03,26.0,0.1,54.45,98.99,0.5,1.0,2.0,6.0,0.15,11.0,15.0,5.0,9.0,13.0,81.82,5.0,-1.0
3.0,4.0,16.0,40.0,4.0,2.0,0.12,2.0,2.0,1.0,0.5,10.0,1.0,0.0,1.0,0.0,26.21,22.13,12827.76,0.19,132.0,0.05,712.65,579.79,0.5,1.0,2.0,10.0,0.03,59.0,73.0,12.0,9.0,59.0,98.25,17.0,-1.0
11.0,5.0,16.0,57.0,20.0,6.0,0.25,10.0,2.0,5.0,0.83,23.0,1.0,0.0,8.0,0.0,36.62,7.08,1833.96,0.09,59.0,0.14,101.89,259.14,0.17,5.0,10.0,19.0,0.07,23.0,36.0,13.0,8.0,83.0,90.12,24.0,-1.0
3.0,1.0,4.0,21.0,4.0,2.0,0.33,2.0,2.0,1.0,0.5,7.0,1.0,0.0,2.0,0.0,14.23,9.38,1250.98,0.04,32.0,0.11,69.5,133.44,0.5,1.0,2.0,7.0,0.07,15.0,17.0,8.0,10.0,29.0,92.59,6.0,-1.0
5.0,5.0,14.0,20.0,8.0,3.0,0.17,4.0,2.0,3.0,1.0,14.0,1.0,0.0,4.0,1.0,23.56,9.73,2230.76,0.08,50.0,0.1,123.93,229.25,0.33,2.0,4.0,13.0,0.08,23.0,27.0,13.0,11.0,40.0,89.47,18.0,-1.0
3.0,2.0,4.0,7.0,4.0,2.0,0.4,2.0,2.0,2.0,1.0,6.0,1.0,0.0,1.0,1.0,12.8,4.2,225.85,0.02,15.0,0.24,12.55,53.77,0.5,1.0,2.0,6.0,0.14,6.0,9.0,5.0,7.0,14.0,91.67,5.0,-1.0
5.0,1.0,7.0,26.0,6.0,3.0,0.3,2.0,3.0,1.0,0.33,9.0,3.0,1.0,3.0,2.0,20.04,7.33,1077.6,0.05,34.0,0.14,59.87,146.95,1.0,2.0,3.0,8.0,0.08,12.0,22.0,9.0,11.0,39.0,91.67,10.0,-1.0
13.0,1.0,19.0,36.0,24.0,7.0,0.29,12.0,2.0,2.0,0.29,27.0,7.0,1.0,5.0,1.0,22.47,19.15,8239.54,0.14,82.0,0.05,457.75,430.33,1.0,6.0,12.0,22.0,0.11,31.0,51.0,17.0,21.0,63.0,91.67,24.0,-1.0
3.0,1.0,4.0,8.0,4.0,2.0,0.33,2.0,2.0,1.0,0.5,7.0,1.0,0.0,2.0,0.0,12.96,7.71,771.43,0.03,25.0,0.13,42.86,100.0,0.5,1.0,2.0,7.0,0.13,12.0,13.0,7.0,9.0,16.0,85.71,6.0,-1.0
9.0,0.0,11.0,14.0,16.0,5.0,0.42,8.0,2.0,1.0,0.2,18.0,1.0,0.0,1.0,0.0,12.69,14.4,2631.64,0.06,48.0,0.07,146.2,182.75,0.2,4.0,8.0,15.0,0.18,16.0,32.0,5.0,9.0,28.0,96.15,12.0,-1.0
3.0,1.0,5.0,4.0,4.0,2.0,0.29,2.0,2.0,2.0,1.0,6.0,1.0,0.0,2.0,1.0,14.76,4.5,298.97,0.02,20.0,0.22,16.61,66.44,0.5,1.0,2.0,6.0,0.15,6.0,14.0,4.0,6.0,13.0,81.82,7.0,-1.0
7.0,29.0,61.0,67.0,12.0,4.0,0.06,6.0,2.0,2.0,0.5,43.0,1.0,0.0,4.0,0.0,95.01,22.3,47232.5,0.71,348.0,0.04,2624.03,2118.44,0.25,3.0,6.0,41.0,0.03,115.0,233.0,49.0,19.0,134.0,96.97,65.0,-1.0
15.0,1.0,17.0,2.0,28.0,8.0,0.44,14.0,2.0,8.0,1.0,51.0,1.0,0.0,1.0,1.0,12.26,65.83,53124.43,0.27,176.0,0.02,2951.36,806.95,0.13,7.0,14.0,45.0,0.33,79.0,97.0,9.0,15.0,24.0,95.0,18.0,-1.0
10.0,9.0,33.0,4.0,8.0,6.0,0.15,4.0,2.0,6.0,1.0,24.0,4.0,0.0,6.0,0.0,33.05,17.59,10229.12,0.19,102.0,0.06,568.28,581.44,0.67,2.0,4.0,20.0,0.13,38.0,64.0,27.0,25.0,45.0,86.05,39.0,-1.0
3.0,1.0,5.0,0.0,4.0,2.0,0.29,2.0,2.0,1.0,0.5,6.0,1.0,0.0,2.0,0.0,9.6,6.13,360.21,0.02,17.0,0.16,20.01,58.81,0.5,1.0,2.0,6.0,0.22,7.0,10.0,4.0,7.0,9.0,71.43,7.0,-1.0
7.0,0.0,32.0,6.0,12.0,4.0,0.12,6.0,2.0,1.0,0.25,20.0,1.0,0.0,2.0,1.0,84.08,18.38,28389.73,0.52,283.0,0.05,1577.21,1545.02,0.25,3.0,6.0,18.0,0.1,98.0,185.0,32.0,12.0,42.0,95.0,34.0,-1.0
35.0,25.0,68.0,32.0,60.0,18.0,0.23,28.0,2.14,12.0,0.67,85.0,1.0,0.0,9.0,0.0,107.72,20.13,43626.97,0.72,327.0,0.05,2423.72,2167.8,0.06,16.0,30.0,69.0,0.16,133.0,194.0,76.0,23.0,111.0,91.74,77.0,-1.0
9.0,9.0,24.0,5.0,16.0,5.0,0.17,8.0,2.0,5.0,1.0,24.0,1.0,0.0,5.0,0.0,36.74,12.66,5885.92,0.16,93.0,0.08,327.0,465.0,0.2,4.0,8.0,21.0,0.14,37.0,56.0,19.0,13.0,36.0,85.29,29.0,-1.0
23.0,18.0,85.0,16.0,18.0,16.0,0.18,8.0,2.25,14.0,0.88,75.0,4.0,0.0,5.0,1.0,72.85,37.97,105022.95,0.92,422.0,0.03,5834.61,2766.04,0.25,5.0,9.0,61.0,0.15,162.0,260.0,64.0,30.0,108.0,95.28,90.0,-1.0
1.0,0.0,1.0,0.0,4.0,1.0,0.5,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,8.0,3.0,72.0,0.01,8.0,0.33,4.0,24.0,1.0,1.0,2.0,2.0,0.2,2.0,6.0,2.0,6.0,5.0,50.0,2.0,-1.0
7.0,2.0,12.0,0.0,12.0,4.0,0.27,6.0,2.0,3.0,0.75,15.0,1.0,0.0,3.0,2.0,10.48,27.19,7748.01,0.09,63.0,0.04,430.45,284.98,0.25,3.0,6.0,13.0,0.24,29.0,34.0,8.0,15.0,17.0,80.0,15.0,-1.0
5.0,4.0,3.0,0.0,8.0,3.0,0.75,4.0,2.0,3.0,1.0,16.0,1.0,0.0,1.0,0.0,13.46,9.33,1172.67,0.04,33.0,0.11,65.15,125.64,0.33,2.0,4.0,15.0,0.5,14.0,19.0,6.0,8.0,6.0,75.0,4.0,-1.0
3.0,2.0,4.0,0.0,4.0,2.0,0.4,2.0,2.0,2.0,1.0,7.0,1.0,0.0,1.0,1.0,12.33,4.8,284.19,0.02,16.0,0.21,15.79,59.21,0.5,1.0,2.0,7.0,0.29,6.0,10.0,5.0,8.0,7.0,80.0,5.0,-1.0
3.0,2.0,2.0,0.0,4.0,2.0,0.67,2.0,2.0,2.0,1.0,8.0,1.0,0.0,1.0,0.0,6.16,10.67,701.11,0.02,19.0,0.09,38.95,65.73,0.5,1.0,2.0,8.0,0.4,8.0,11.0,3.0,8.0,5.0,66.67,3.0,-1.0
7.0,5.0,10.0,1.0,12.0,4.0,0.31,6.0,2.0,4.0,1.0,25.0,1.0,0.0,3.0,1.0,14.36,24.56,8656.64,0.12,75.0,0.04,480.92,352.53,0.25,3.0,6.0,23.0,0.25,26.0,49.0,9.0,17.0,16.0,78.57,13.0,-1.0
1.0,1.0,1.0,0.0,4.0,1.0,0.5,2.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,2.0,11.24,4.0,179.89,0.01,13.0,0.25,9.99,44.97,1.0,1.0,2.0,3.0,0.25,3.0,10.0,3.0,8.0,4.0,50.0,2.0,-1.0
3.0,2.0,4.0,0.0,4.0,2.0,0.4,2.0,2.0,2.0,1.0,7.0,1.0,0.0,1.0,1.0,12.33,4.8,284.19,0.02,16.0,0.21,15.79,59.21,0.5,1.0,2.0,7.0,0.29,6.0,10.0,5.0,8.0,7.0,80.0,5.0,-1.0
3.0,2.0,2.0,0.0,4.0,2.0,0.67,2.0,2.0,2.0,1.0,8.0,1.0,0.0,1.0,0.0,6.16,10.67,701.11,0.02,19.0,0.09,38.95,65.73,0.5,1.0,2.0,8.0,0.4,8.0,11.0,3.0,8.0,5.0,66.67,3.0,-1.0
5.0,3.0,4.0,0.0,6.0,3.0,0.6,2.0,3.0,3.0,1.0,10.0,3.0,1.0,1.0,2.0,15.9,5.79,532.29,0.03,23.0,0.17,29.57,92.0,1.0,2.0,3.0,9.0,0.43,9.0,14.0,7.0,9.0,7.0,80.0,5.0,-1.0
5.0,3.0,4.0,0.0,6.0,3.0,0.6,2.0,3.0,3.0,1.0,10.0,3.0,1.0,1.0,3.0,17.44,5.63,551.81,0.03,24.0,0.18,30.66,98.1,1.0,2.0,3.0,9.0,0.38,10.0,14.0,8.0,9.0,8.0,80.0,5.0,-1.0
3.0,2.0,4.0,0.0,4.0,2.0,0.4,2.0,2.0,2.0,1.0,7.0,1.0,0.0,1.0,2.0,13.87,4.67,302.05,0.02,17.0,0.21,16.78,64.73,0.5,1.0,2.0,7.0,0.29,7.0,10.0,6.0,8.0,7.0,80.0,5.0,-1.0
3.0,2.0,2.0,0.0,4.0,2.0,0.67,2.0,2.0,2.0,1.0,8.0,1.0,0.0,1.0,0.0,6.16,10.67,701.11,0.02,19.0,0.09,38.95,65.73,0.5,1.0,2.0,8.0,0.4,8.0,11.0,3.0,8.0,5.0,66.67,3.0,-1.0
7.0,3.0,13.0,1.0,12.0,4.0,0.27,6.0,2.0,3.0,0.75,20.0,1.0,0.0,2.0,1.0,11.84,26.39,8245.95,0.1,65.0,0.04,458.11,312.48,0.25,3.0,6.0,18.0,0.22,25.0,40.0,9.0,19.0,18.0,87.5,15.0,-1.0
5.0,5.0,8.0,1.0,8.0,3.0,0.27,4.0,2.0,3.0,1.0,15.0,1.0,0.0,3.0,3.0,14.42,17.18,4256.92,0.08,51.0,0.06,236.5,247.76,0.33,2.0,4.0,14.0,0.2,21.0,30.0,11.0,18.0,15.0,75.0,11.0,-1.0
5.0,4.0,9.0,1.0,8.0,3.0,0.25,4.0,2.0,3.0,1.0,16.0,1.0,0.0,3.0,1.0,13.36,17.94,4301.69,0.08,51.0,0.06,238.98,239.72,0.33,2.0,4.0,15.0,0.2,19.0,32.0,9.0,17.0,15.0,76.92,12.0,-1.0
7.0,4.0,6.0,0.0,12.0,4.0,0.57,6.0,2.0,4.0,1.0,22.0,1.0,0.0,1.0,1.0,12.38,20.0,4951.76,0.08,54.0,0.05,275.1,247.59,0.25,3.0,6.0,20.0,0.44,24.0,30.0,9.0,15.0,9.0,85.71,7.0,-1.0
7.0,4.0,8.0,0.0,12.0,4.0,0.4,6.0,2.0,4.0,1.0,18.0,1.0,0.0,2.0,0.0,14.11,15.17,3246.47,0.07,48.0,0.07,180.36,214.05,0.25,3.0,6.0,16.0,0.33,21.0,27.0,9.0,13.0,12.0,80.0,10.0,-1.0
3.0,2.0,4.0,0.0,4.0,2.0,0.4,2.0,2.0,2.0,1.0,7.0,1.0,0.0,1.0,1.0,13.66,4.2,240.91,0.02,16.0,0.24,13.38,57.36,0.5,1.0,2.0,7.0,0.29,6.0,10.0,5.0,7.0,7.0,80.0,5.0,-1.0
5.0,3.0,8.0,1.0,8.0,3.0,0.27,4.0,2.0,3.0,1.0,13.0,1.0,0.0,3.0,2.0,8.83,23.14,4728.77,0.07,44.0,0.04,262.71,204.33,0.33,2.0,4.0,12.0,0.21,18.0,26.0,7.0,18.0,14.0,75.0,11.0,-1.0
5.0,3.0,9.0,1.0,8.0,3.0,0.25,4.0,2.0,3.0,1.0,15.0,1.0,0.0,3.0,1.0,10.22,20.64,4353.75,0.07,46.0,0.05,241.87,210.91,0.33,2.0,4.0,14.0,0.2,17.0,29.0,7.0,17.0,15.0,76.92,12.0,-1.0
3.0,1.0,0.0,0.0,4.0,2.0,1.0,2.0,2.0,1.0,0.5,7.0,1.0,0.0,0.0,2.0,9.87,7.7,585.2,0.03,19.0,0.13,32.5,76.0,0.5,1.0,2.0,7.0,2.0,7.0,12.0,5.0,11.0,1.0,0.0,0.0,-1.0
7.0,0.0,1.0,0.0,12.0,4.0,2.0,6.0,2.0,1.0,0.25,12.0,1.0,0.0,1.0,3.0,6.66,10.0,665.68,0.02,21.0,0.1,36.98,66.57,0.25,3.0,6.0,10.0,1.0,10.0,11.0,3.0,6.0,4.0,50.0,2.0,-1.0
6.0,16.0,134.0,26.0,4.0,4.0,0.03,2.0,2.0,4.0,1.0,130.0,1.0,0.0,4.0,4.0,515.37,19.45,194889.1,3.34,1298.0,0.05,10827.17,10021.99,0.25,1.0,2.0,128.0,0.02,474.0,824.0,195.0,16.0,169.0,97.56,138.0,-1.0
15.0,4.0,52.0,9.0,28.0,8.0,0.15,14.0,2.0,3.0,0.38,47.0,1.0,0.0,3.0,0.0,115.8,20.46,48481.62,0.79,392.0,0.05,2693.42,2369.4,0.13,7.0,14.0,41.0,0.12,152.0,240.0,52.0,14.0,66.0,95.31,55.0,-1.0
5.0,2.0,12.0,0.0,8.0,3.0,0.19,4.0,2.0,2.0,0.67,13.0,1.0,0.0,4.0,3.0,17.43,11.45,2287.31,0.07,43.0,0.09,127.07,199.69,0.33,2.0,4.0,12.0,0.15,18.0,25.0,11.0,14.0,20.0,75.0,16.0,-1.0
3.0,0.0,1.0,0.0,4.0,2.0,1.0,2.0,2.0,1.0,0.5,6.0,1.0,0.0,1.0,2.0,5.05,5.0,126.33,0.01,9.0,0.2,7.02,25.27,0.5,1.0,2.0,6.0,0.5,4.0,5.0,2.0,5.0,4.0,50.0,2.0,-1.0
3.0,0.0,4.0,0.0,4.0,2.0,0.4,2.0,2.0,1.0,0.5,6.0,1.0,0.0,1.0,2.0,6.18,5.0,154.4,0.01,11.0,0.2,8.58,30.88,0.5,1.0,2.0,6.0,0.29,4.0,7.0,2.0,5.0,7.0,80.0,5.0,-1.0
3.0,0.0,4.0,0.0,4.0,2.0,0.4,2.0,2.0,1.0,0.5,6.0,1.0,0.0,1.0,2.0,6.18,5.0,154.4,0.01,11.0,0.2,8.58,30.88,0.5,1.0,2.0,6.0,0.29,4.0,7.0,2.0,5.0,7.0,80.0,5.0,-1.0
3.0,0.0,1.0,0.0,4.0,2.0,1.0,2.0,2.0,1.0,0.5,6.0,1.0,0.0,1.0,2.0,5.05,5.0,126.33,0.01,9.0,0.2,7.02,25.27,0.5,1.0,2.0,6.0,0.5,4.0,5.0,2.0,5.0,4.0,50.0,2.0,-1.0
7.0,0.0,1.0,0.0,12.0,4.0,2.0,6.0,2.0,1.0,0.25,12.0,1.0,0.0,1.0,3.0,6.66,10.0,665.68,0.02,21.0,0.1,36.98,66.57,0.25,3.0,6.0,10.0,1.0,10.0,11.0,3.0,6.0,4.0,50.0,2.0,-1.0
1.0,0.0,1.0,0.0,4.0,1.0,0.5,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,8.0,3.0,72.0,0.01,8.0,0.33,4.0,24.0,1.0,1.0,2.0,2.0,0.25,2.0,6.0,2.0,6.0,4.0,50.0,2.0,-1.0
1.0,1.0,1.0,4.0,4.0,1.0,0.5,2.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,2.0,11.24,4.0,179.89,0.01,13.0,0.25,9.99,44.97,1.0,1.0,2.0,3.0,0.13,3.0,10.0,3.0,8.0,8.0,83.33,2.0,-1.0
3.0,0.0,1.0,0.0,6.0,2.0,1.0,2.0,3.0,1.0,0.5,5.0,1.0,0.0,1.0,2.0,7.0,6.0,252.0,0.01,14.0,0.17,14.0,42.0,0.5,2.0,3.0,5.0,0.5,4.0,10.0,2.0,6.0,4.0,50.0,2.0,-1.0
3.0,2.0,4.0,0.0,4.0,2.0,0.4,2.0,2.0,2.0,1.0,7.0,1.0,0.0,1.0,1.0,12.33,4.8,284.19,0.02,16.0,0.21,15.79,59.21,0.5,1.0,2.0,7.0,0.29,6.0,10.0,5.0,8.0,7.0,80.0,5.0,-1.0
3.0,2.0,2.0,0.0,4.0,2.0,0.67,2.0,2.0,2.0,1.0,8.0,1.0,0.0,1.0,0.0,6.16,10.67,701.11,0.02,19.0,0.09,38.95,65.73,0.5,1.0,2.0,8.0,0.4,8.0,11.0,3.0,8.0,5.0,66.67,3.0,-1.0
3.0,2.0,4.0,0.0,4.0,2.0,0.4,2.0,2.0,2.0,1.0,7.0,1.0,0.0,1.0,2.0,13.87,4.67,302.05,0.02,17.0,0.21,16.78,64.73,0.5,1.0,2.0,7.0,0.29,7.0,10.0,6.0,8.0,7.0,80.0,5.0,-1.0
5.0,3.0,4.0,0.0,6.0,3.0,0.6,2.0,3.0,3.0,1.0,10.0,3.0,1.0,1.0,2.0,15.9,5.79,532.29,0.03,23.0,0.17,29.57,92.0,1.0,2.0,3.0,9.0,0.43,9.0,14.0,7.0,9.0,7.0,80.0,5.0,-1.0
3.0,2.0,4.0,0.0,4.0,2.0,0.4,2.0,2.0,2.0,1.0,7.0,1.0,0.0,1.0,2.0,13.87,4.67,302.05,0.02,17.0,0.21,16.78,64.73,0.5,1.0,2.0,7.0,0.29,7.0,10.0,6.0,8.0,7.0,80.0,5.0,-1.0
3.0,2.0,4.0,0.0,4.0,2.0,0.4,2.0,2.0,2.0,1.0,7.0,1.0,0.0,1.0,1.0,12.33,4.8,284.19,0.02,16.0,0.21,15.79,59.21,0.5,1.0,2.0,7.0,0.29,6.0,10.0,5.0,8.0,7.0,80.0,5.0,-1.0
1.0,1.0,1.0,0.0,4.0,1.0,0.5,2.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,6.55,3.0,58.95,0.01,7.0,0.33,3.28,19.65,1.0,1.0,2.0,3.0,0.25,1.0,6.0,1.0,6.0,4.0,50.0,2.0,-1.0
7.0,3.0,13.0,1.0,12.0,4.0,0.27,6.0,2.0,3.0,0.75,20.0,1.0,0.0,2.0,1.0,11.84,26.39,8245.95,0.1,65.0,0.04,458.11,312.48,0.25,3.0,6.0,18.0,0.22,25.0,40.0,9.0,19.0,18.0,87.5,15.0,-1.0
5.0,5.0,8.0,1.0,8.0,3.0,0.27,4.0,2.0,3.0,1.0,15.0,1.0,0.0,3.0,3.0,14.42,17.18,4256.92,0.08,51.0,0.06,236.5,247.76,0.33,2.0,4.0,14.0,0.2,21.0,30.0,11.0,18.0,15.0,75.0,11.0,-1.0
9.0,4.0,16.0,1.0,16.0,5.0,0.28,8.0,2.0,4.0,0.8,29.0,1.0,0.0,2.0,1.0,13.97,34.36,16494.55,0.16,96.0,0.03,916.36,480.0,0.2,4.0,8.0,26.0,0.24,36.0,60.0,11.0,21.0,21.0,89.47,18.0,-1.0
13.0,4.0,15.0,1.0,24.0,7.0,0.41,12.0,2.0,7.0,1.0,37.0,1.0,0.0,2.0,6.0,20.11,31.88,20434.13,0.21,124.0,0.03,1135.23,641.07,0.14,6.0,12.0,32.0,0.32,51.0,73.0,16.0,20.0,22.0,88.89,17.0,-1.0
7.0,4.0,6.0,0.0,12.0,4.0,0.57,6.0,2.0,4.0,1.0,22.0,1.0,0.0,1.0,1.0,12.38,20.0,4951.76,0.08,54.0,0.05,275.1,247.59,0.25,3.0,6.0,20.0,0.44,24.0,30.0,9.0,15.0,9.0,85.71,7.0,-1.0
3.0,2.0,4.0,0.0,4.0,2.0,0.4,2.0,2.0,2.0,1.0,7.0,1.0,0.0,1.0,1.0,13.66,4.2,240.91,0.02,16.0,0.24,13.38,57.36,0.5,1.0,2.0,7.0,0.29,6.0,10.0,5.0,7.0,7.0,80.0,5.0,-1.0
3.0,2.0,5.0,0.0,4.0,2.0,0.29,2.0,2.0,2.0,1.0,7.0,1.0,0.0,2.0,0.0,13.02,7.5,732.54,0.03,25.0,0.13,40.7,97.67,0.5,1.0,2.0,7.0,0.22,10.0,15.0,6.0,9.0,9.0,71.43,7.0,-1.0
11.0,7.0,20.0,5.0,20.0,6.0,0.25,10.0,2.0,5.0,0.83,33.0,1.0,0.0,4.0,1.0,17.24,24.19,10090.27,0.14,85.0,0.04,560.57,417.09,0.17,5.0,10.0,29.0,0.19,37.0,48.0,13.0,17.0,31.0,86.21,24.0,-1.0
5.0,3.0,8.0,1.0,8.0,3.0,0.27,4.0,2.0,3.0,1.0,13.0,1.0,0.0,3.0,2.0,8.83,23.14,4728.77,0.07,44.0,0.04,262.71,204.33,0.33,2.0,4.0,12.0,0.21,18.0,26.0,7.0,18.0,14.0,75.0,11.0,-1.0
9.0,4.0,17.0,3.0,16.0,5.0,0.25,8.0,2.0,3.0,0.6,23.0,1.0,0.0,3.0,4.0,35.31,17.78,11158.55,0.21,113.0,0.06,619.92,627.67,0.2,4.0,8.0,20.0,0.2,48.0,65.0,27.0,20.0,25.0,86.96,20.0,-1.0
3.0,2.0,13.0,4.0,4.0,2.0,0.13,2.0,2.0,2.0,1.0,8.0,1.0,0.0,2.0,4.0,29.63,13.0,5006.9,0.13,81.0,0.08,278.16,385.15,0.5,1.0,2.0,8.0,0.09,28.0,53.0,14.0,13.0,23.0,89.47,15.0,-1.0
3.0,0.0,4.0,0.0,4.0,2.0,0.4,2.0,2.0,1.0,0.5,6.0,1.0,0.0,1.0,2.0,6.18,5.0,154.4,0.01,11.0,0.2,8.58,30.88,0.5,1.0,2.0,6.0,0.29,4.0,7.0,2.0,5.0,7.0,80.0,5.0,-1.0
1.0,0.0,1.0,0.0,4.0,1.0,0.5,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,8.0,3.0,72.0,0.01,8.0,0.33,4.0,24.0,1.0,1.0,2.0,2.0,0.25,2.0,6.0,2.0,6.0,4.0,50.0,2.0,-1.0
3.0,2.0,2.0,5.0,4.0,2.0,0.67,2.0,2.0,2.0,1.0,6.0,1.0,0.0,1.0,0.0,9.0,3.0,81.0,0.01,9.0,0.33,4.5,27.0,0.5,1.0,2.0,6.0,0.2,2.0,7.0,2.0,6.0,10.0,87.5,3.0,-1.0
3.0,1.0,7.0,3.0,4.0,2.0,0.22,2.0,2.0,1.0,0.5,8.0,1.0,0.0,2.0,4.0,19.63,10.05,1980.5,0.07,43.0,0.1,110.03,197.15,0.5,1.0,2.0,8.0,0.12,17.0,26.0,11.0,13.0,17.0,83.33,9.0,-1.0
287.0,74.0,558.0,111.0,570.0,144.0,0.22,284.0,2.0,115.0,0.8,710.0,124.0,0.0,105.0,0.0,310.31,53.33,882628.66,5.52,2041.0,0.02,49034.93,16549.5,0.86,143.0,285.0,568.0,0.19,843.0,1198.0,245.0,31.0,776.0,86.43,663.0,-1.0
3.0,2.0,3.0,1.0,4.0,2.0,0.5,2.0,2.0,2.0,1.0,6.0,1.0,0.0,1.0,2.0,14.52,5.79,486.0,0.03,21.0,0.17,27.0,84.0,0.5,1.0,2.0,6.0,0.29,9.0,12.0,7.0,9.0,7.0,80.0,4.0,-1.0
31.0,6.0,34.0,1.0,50.0,16.0,0.4,20.0,2.5,12.0,0.75,61.0,15.0,0.0,6.0,3.0,31.2,30.8,29601.09,0.32,175.0,0.03,1644.5,961.07,0.94,15.0,25.0,47.0,0.37,77.0,98.0,25.0,20.0,43.0,85.37,40.0,-1.0
3.0,2.0,4.0,0.0,4.0,2.0,0.4,2.0,2.0,2.0,1.0,7.0,1.0,0.0,1.0,2.0,13.87,4.67,302.05,0.02,17.0,0.21,16.78,64.73,0.5,1.0,2.0,7.0,0.29,7.0,10.0,6.0,8.0,7.0,80.0,5.0,-1.0
3.0,2.0,4.0,0.0,4.0,2.0,0.4,2.0,2.0,2.0,1.0,7.0,1.0,0.0,1.0,2.0,13.87,4.67,302.05,0.02,17.0,0.21,16.78,64.73,0.5,1.0,2.0,7.0,0.29,7.0,10.0,6.0,8.0,7.0,80.0,5.0,-1.0
5.0,3.0,4.0,0.0,6.0,3.0,0.6,2.0,3.0,3.0,1.0,10.0,3.0,1.0,1.0,3.0,17.44,5.63,551.81,0.03,24.0,0.18,30.66,98.1,1.0,2.0,3.0,9.0,0.38,10.0,14.0,8.0,9.0,8.0,80.0,5.0,-1.0
3.0,2.0,2.0,0.0,4.0,2.0,0.67,2.0,2.0,2.0,1.0,8.0,1.0,0.0,1.0,0.0,6.16,10.67,701.11,0.02,19.0,0.09,38.95,65.73,0.5,1.0,2.0,8.0,0.4,8.0,11.0,3.0,8.0,5.0,66.67,3.0,-1.0
3.0,2.0,5.0,0.0,4.0,2.0,0.25,2.0,2.0,1.0,0.5,8.0,1.0,0.0,3.0,1.0,24.31,4.28,444.89,0.03,26.0,0.23,24.72,104.0,0.5,1.0,2.0,8.0,0.2,11.0,15.0,9.0,7.0,10.0,62.5,8.0,-1.0
3.0,1.0,1.0,0.0,6.0,2.0,1.0,2.0,3.0,1.0,0.5,5.0,1.0,0.0,1.0,1.0,11.07,4.38,211.89,0.02,14.0,0.23,11.77,48.43,0.5,2.0,3.0,5.0,0.5,5.0,9.0,4.0,7.0,4.0,50.0,2.0,-1.0
