@relation PC2-test4

@attribute BRANCH_COUNT numeric
@attribute CALL_PAIRS numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CONDITION_COUNT numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute CYCLOMATIC_DENSITY numeric
@attribute DECISION_COUNT numeric
@attribute DECISION_DENSITY numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute DESIGN_DENSITY numeric
@attribute EDGE_COUNT numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute ESSENTIAL_DENSITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute PARAMETER_COUNT numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute MAINTENANCE_SEVERITY numeric
@attribute MODIFIED_CONDITION_COUNT numeric
@attribute MULTIPLE_CONDITION_COUNT numeric
@attribute NODE_COUNT numeric
@attribute NORMALIZED_CYLOMATIC_COMPLEXITY numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute NUMBER_OF_LINES numeric
@attribute PERCENT_COMMENTS numeric
@attribute LOC_TOTAL numeric
@attribute Defective numeric

@data
5,4,3,0,8,3,0.75,4,2,3,1,16,1,0,1,0,13.46,9.33,1172.67,0.04,33,0.11,65.15,125.64,0.33,2,4,15,0.5,14,19,6,8,6,75,4,-1
3,2,4,0,4,2,0.4,2,2,2,1,7,1,0,1,2,13.87,4.67,302.05,0.02,17,0.21,16.78,64.73,0.5,1,2,7,0.29,7,10,6,8,7,80,5,-1
3,2,4,0,4,2,0.4,2,2,2,1,7,1,0,1,1,12.33,4.8,284.19,0.02,16,0.21,15.79,59.21,0.5,1,2,7,0.29,6,10,5,8,7,80,5,-1
3,0,1,0,4,2,1,2,2,1,0.5,5,1,0,1,0,5.99,3.75,84.22,0.01,8,0.27,4.68,22.46,0.5,1,2,5,0.5,3,5,2,5,4,50,2,-1
5,2,4,0,6,3,0.6,2,3,3,1,10,3,1,1,2,15.9,5.79,532.29,0.03,23,0.17,29.57,92,1,2,3,9,0.38,9,14,7,9,8,80,5,-1
9,4,16,1,16,5,0.28,8,2,4,0.8,29,1,0,2,1,13.97,34.36,16494.55,0.16,96,0.03,916.36,480,0.2,4,8,26,0.24,36,60,11,21,21,89.47,18,-1
7,4,9,1,12,4,0.33,6,2,4,1,20,1,0,3,4,18.47,17,5338.7,0.1,64,0.06,296.59,314.04,0.25,3,6,18,0.25,26,38,13,17,16,76.92,12,-1
5,2,3,0,8,3,0.75,4,2,2,0.67,11,3,1,1,1,9.79,9.6,902.51,0.03,23,0.1,50.14,94.01,1,2,4,10,0.5,8,15,5,12,6,75,4,-1
3,1,0,0,4,2,1,2,2,1,0.5,7,1,0,0,2,8.18,7,401.52,0.02,16,0.14,22.31,57.36,0.5,1,2,7,2,7,9,4,8,1,0,0,-1
7,0,1,0,12,4,2,6,2,1,0.25,12,1,0,1,3,6.66,10,665.68,0.02,21,0.1,36.98,66.57,0.25,3,6,10,1,10,11,3,6,4,50,2,-1
3,0,1,0,4,2,1,2,2,1,0.5,6,1,0,1,2,3.95,15.75,980.75,0.02,18,0.06,54.49,62.27,0.5,1,2,6,0.5,7,11,2,9,4,50,2,-1
1,0,1,0,4,1,0.5,2,2,1,1,1,1,0,1,2,8,3,72,0.01,8,0.33,4,24,1,1,2,2,0.2,2,6,2,6,5,50,2,-1
11,17,49,12,20,6,0.11,10,2,6,1,54,6,1,7,1,82.49,15.76,20495,0.43,227,0.06,1138.61,1300.24,1,5,10,50,0.09,97,130,40,13,70,89.71,56,-1
1,1,1,0,4,1,0.5,2,2,1,1,2,1,0,1,0,6.55,3,58.95,0.01,7,0.33,3.28,19.65,1,1,2,3,0.25,1,6,1,6,4,50,2,-1
12,9,18,2,12,8,0.4,6,2,7,0.88,28,5,0,2,1,27.79,11.33,3570,0.11,63,0.09,198.33,315,0.63,3,6,22,0.33,20,43,15,17,24,90.91,20,-1
3,2,7,0,8,2,0.2,4,2,2,1,7,1,0,3,3,15.05,6.75,685.66,0.03,26,0.15,38.09,101.58,0.5,2,4,7,0.14,9,17,6,9,14,70,10,-1
7,0,1,0,12,4,2,6,2,1,0.25,12,1,0,1,3,6.66,10,665.68,0.02,21,0.1,36.98,66.57,0.25,3,6,10,1,10,11,3,6,4,50,2,-1
3,0,1,0,4,2,1,2,2,1,0.5,6,1,0,1,2,3.95,15.75,980.75,0.02,18,0.06,54.49,62.27,0.5,1,2,6,0.5,7,11,2,9,4,50,2,-1
1,0,1,0,4,1,0.5,2,2,1,1,1,1,0,1,2,8,3,72,0.01,8,0.33,4,24,1,1,2,2,0.25,2,6,2,6,4,50,2,-1
5,0,1,0,8,3,1.5,2,4,1,0.33,7,1,0,1,2,5.89,13.5,1074.15,0.03,23,0.07,59.68,79.57,0.33,3,4,6,0.75,6,17,2,9,4,50,2,-1
1,0,1,0,4,1,0.5,2,2,1,1,1,1,0,1,2,8,3,72,0.01,8,0.33,4,24,1,1,2,2,0.25,2,6,2,6,4,50,2,-1
3,2,2,0,4,2,0.67,2,2,2,1,8,1,0,1,0,6.16,10.67,701.11,0.02,19,0.09,38.95,65.73,0.5,1,2,8,0.4,8,11,3,8,5,66.67,3,-1
3,2,2,0,4,2,0.67,2,2,2,1,8,1,0,1,0,6.16,10.67,701.11,0.02,19,0.09,38.95,65.73,0.5,1,2,8,0.4,8,11,3,8,5,66.67,3,-1
3,2,4,0,4,2,0.4,2,2,2,1,7,1,0,1,1,12.33,4.8,284.19,0.02,16,0.21,15.79,59.21,0.5,1,2,7,0.29,6,10,5,8,7,80,5,-1
3,2,4,0,4,2,0.4,2,2,2,1,7,1,0,1,2,13.87,4.67,302.05,0.02,17,0.21,16.78,64.73,0.5,1,2,7,0.29,7,10,6,8,7,80,5,-1
3,2,2,0,4,2,0.67,2,2,2,1,8,1,0,1,0,6.16,10.67,701.11,0.02,19,0.09,38.95,65.73,0.5,1,2,8,0.4,8,11,3,8,5,66.67,3,-1
5,3,4,0,8,3,0.6,4,2,3,1,15,1,0,1,1,10.03,17.33,3014.58,0.06,39,0.06,167.48,173.92,0.33,2,4,14,0.43,13,26,6,16,7,80,5,-1
3,2,6,1,4,2,0.22,2,2,1,0.5,7,1,0,3,2,11.06,11.14,1372.69,0.04,29,0.09,76.26,123.19,0.5,1,2,7,0.17,13,16,7,12,12,70,9,-1
5,4,8,1,8,3,0.27,4,2,3,1,14,1,0,3,3,13.21,17.1,3863.67,0.08,47,0.06,214.65,225.95,0.33,2,4,13,0.2,19,28,10,18,15,75,11,-1
5,2,4,0,6,3,0.6,2,3,3,1,10,3,1,1,2,15.9,5.79,532.29,0.03,23,0.17,29.57,92,1,2,3,9,0.38,9,14,7,9,8,80,5,-1
7,4,9,1,12,4,0.33,6,2,4,1,20,1,0,3,4,18.47,17,5338.7,0.1,64,0.06,296.59,314.04,0.25,3,6,18,0.25,26,38,13,17,16,76.92,12,-1
7,4,8,0,12,4,0.4,6,2,4,1,18,1,0,2,0,14.11,15.17,3246.47,0.07,48,0.07,180.36,214.05,0.25,3,6,16,0.33,21,27,9,13,12,80,10,-1
5,3,6,0,8,3,0.43,4,2,3,1,15,1,0,1,1,13.75,16,3521.25,0.07,48,0.06,195.63,220.08,0.33,2,4,14,0.33,16,32,8,16,9,85.71,7,-1
9,6,21,3,14,5,0.2,6,2.33,4,0.8,21,4,0,4,2,39.05,17.54,12010.76,0.23,127,0.06,667.26,684.82,0.8,4,7,18,0.17,57,70,26,16,30,85.71,25,-1
3,0,4,0,4,2,0.4,2,2,1,0.5,6,1,0,1,2,6.18,5,154.4,0.01,11,0.2,8.58,30.88,0.5,1,2,6,0.29,4,7,2,5,7,80,5,-1
3,1,0,0,4,2,1,2,2,2,1,6,1,0,0,1,7.78,5.33,221.4,0.01,12,0.19,12.3,41.51,0.5,1,2,6,1,4,8,3,8,2,0,0,-1
3,1,0,0,4,2,1,2,2,1,0.5,7,1,0,0,2,8.18,7,401.52,0.02,16,0.14,22.31,57.36,0.5,1,2,7,2,7,9,4,8,1,0,0,-1
3,2,2,4,4,2,0.5,2,2,2,1,6,1,0,2,0,8.98,2.5,56.15,0.01,8,0.4,3.12,22.46,0.5,1,2,6,0.2,2,6,2,5,10,75,4,-1
3,0,1,4,4,2,1,2,2,1,0.5,6,1,0,1,0,6.97,5,174.35,0.01,11,0.2,9.69,34.87,0.5,1,2,6,0.25,5,6,3,6,8,83.33,2,-1
29,6,34,1,48,15,0.38,20,2.4,11,0.73,59,14,0,6,3,33.28,26.56,23481.15,0.29,165,0.04,1304.51,884,0.93,14,24,46,0.35,75,90,24,17,43,85.37,40,-1
31,6,34,1,50,16,0.4,20,2.5,12,0.75,61,15,0,6,3,31.2,30.8,29601.09,0.32,175,0.03,1644.5,961.07,0.94,15,25,47,0.37,77,98,25,20,43,85.37,40,-1
3,2,2,0,4,2,0.67,2,2,2,1,8,1,0,1,0,6.16,10.67,701.11,0.02,19,0.09,38.95,65.73,0.5,1,2,8,0.4,8,11,3,8,5,66.67,3,-1
5,3,4,0,6,3,0.6,2,3,3,1,10,3,1,1,2,15.9,5.79,532.29,0.03,23,0.17,29.57,92,1,2,3,9,0.43,9,14,7,9,7,80,5,-1
5,4,3,0,8,3,0.75,4,2,3,1,16,1,0,1,0,13.46,9.33,1172.67,0.04,33,0.11,65.15,125.64,0.33,2,4,15,0.5,14,19,6,8,6,75,4,-1
3,2,4,0,4,2,0.4,2,2,2,1,7,1,0,1,2,13.87,4.67,302.05,0.02,17,0.21,16.78,64.73,0.5,1,2,7,0.29,7,10,6,8,7,80,5,-1
3,0,3,0,4,2,0.5,2,2,1,0.5,6,1,0,1,0,13.88,4.8,319.72,0.02,18,0.21,17.76,66.61,0.5,1,2,6,0.33,6,12,5,8,6,75,4,-1
3,0,3,0,4,2,0.5,2,2,1,0.5,6,1,0,1,0,13.88,4.8,319.72,0.02,18,0.21,17.76,66.61,0.5,1,2,6,0.33,6,12,5,8,6,75,4,-1
3,1,2,0,4,2,0.67,2,2,2,1,5,1,0,1,1,9.51,3,85.59,0.01,9,0.33,4.75,28.53,0.5,1,2,5,0.4,3,6,3,6,5,66.67,3,-1
5,2,4,4,8,3,0.6,4,2,2,0.67,11,1,0,1,1,11.72,6,421.94,0.02,18,0.17,23.44,70.32,0.33,2,4,10,0.27,8,10,6,9,11,88.89,5,-1
3,2,2,0,4,2,0.67,2,2,2,1,6,1,0,1,0,9.49,3.5,116.27,0.01,10,0.29,6.46,33.22,0.5,1,2,6,0.4,3,7,3,7,5,66.67,3,-1
3,0,4,0,4,2,0.4,2,2,1,0.5,6,1,0,1,2,6.18,5,154.4,0.01,11,0.2,8.58,30.88,0.5,1,2,6,0.29,4,7,2,5,7,80,5,-1
3,0,1,0,4,2,1,2,2,1,0.5,6,1,0,1,2,5.05,5,126.33,0.01,9,0.2,7.02,25.27,0.5,1,2,6,0.5,4,5,2,5,4,50,2,-1
7,0,1,0,12,4,2,6,2,1,0.25,12,1,0,1,3,6.66,10,665.68,0.02,21,0.1,36.98,66.57,0.25,3,6,10,1,10,11,3,6,4,50,2,-1
3,0,1,0,4,2,1,2,2,1,0.5,6,1,0,1,2,5.05,5,126.33,0.01,9,0.2,7.02,25.27,0.5,1,2,6,0.5,4,5,2,5,4,50,2,-1
1,0,1,0,4,1,0.5,2,2,1,1,1,1,0,1,2,8,3,72,0.01,8,0.33,4,24,1,1,2,2,0.25,2,6,2,6,4,50,2,-1
1,0,1,0,4,1,0.5,2,2,1,1,1,1,0,1,2,8,3,72,0.01,8,0.33,4,24,1,1,2,2,0.25,2,6,2,6,4,50,2,-1
1,0,1,0,4,1,0.5,2,2,1,1,1,1,0,1,2,8,3,72,0.01,8,0.33,4,24,1,1,2,2,0.25,2,6,2,6,4,50,2,-1
6,5,16,1,4,4,0.2,2,2,3,0.75,15,1,0,4,2,15.54,13,2626.61,0.07,46,0.08,145.92,202.05,0.25,1,2,13,0.17,16,30,8,13,23,80.95,20,-1
3,2,3,0,4,2,0.5,2,2,2,1,6,1,0,1,0,15,2,60,0.01,10,0.5,3.33,30,0.5,1,2,6,0.33,4,6,4,4,6,75,4,-1
3,1,5,0,4,2,0.33,2,2,2,1,5,1,0,1,1,10.04,17.5,3074.62,0.06,40,0.06,170.81,175.69,0.5,1,2,5,0.25,14,26,6,15,8,83.33,6,-1
5,3,0,0,8,3,1,2,4,3,1,9,1,0,0,2,10.3,11,1246.3,0.04,29,0.09,69.24,113.3,0.33,3,4,8,3,11,18,5,10,1,0,0,-1
3,2,4,0,4,2,0.4,2,2,2,1,7,1,0,1,2,13.87,4.67,302.05,0.02,17,0.21,16.78,64.73,0.5,1,2,7,0.29,7,10,6,8,7,80,5,-1
3,2,4,0,4,2,0.4,2,2,2,1,7,1,0,1,2,13.87,4.67,302.05,0.02,17,0.21,16.78,64.73,0.5,1,2,7,0.29,7,10,6,8,7,80,5,-1
3,2,2,0,4,2,0.67,2,2,2,1,8,1,0,1,0,6.16,10.67,701.11,0.02,19,0.09,38.95,65.73,0.5,1,2,8,0.4,8,11,3,8,5,66.67,3,-1
3,2,2,0,4,2,0.67,2,2,2,1,8,1,0,1,0,6.16,10.67,701.11,0.02,19,0.09,38.95,65.73,0.5,1,2,8,0.4,8,11,3,8,5,66.67,3,-1
3,2,4,0,4,2,0.4,2,2,2,1,7,1,0,1,1,12.33,4.8,284.19,0.02,16,0.21,15.79,59.21,0.5,1,2,7,0.29,6,10,5,8,7,80,5,-1
3,0,3,0,4,2,0.5,2,2,1,0.5,6,1,0,1,0,13.88,4.8,319.72,0.02,18,0.21,17.76,66.61,0.5,1,2,6,0.33,6,12,5,8,6,75,4,-1
3,1,3,0,4,2,0.4,2,2,1,0.5,6,1,0,2,3,20.31,3.38,231.3,0.02,18,0.3,12.85,68.53,0.5,1,2,6,0.29,9,9,8,6,7,60,5,-1
5,0,1,0,6,3,1.5,2,3,1,0.33,8,3,1,1,1,7.52,7.88,466.26,0.02,16,0.13,25.9,59.21,1,2,3,7,0.75,7,9,4,9,4,50,2,-1
3,1,2,0,4,2,0.67,2,2,2,1,5,1,0,1,0,9.49,3.5,116.27,0.01,10,0.29,6.46,33.22,0.5,1,2,5,0.4,3,7,3,7,5,66.67,3,-1
3,0,1,0,4,2,1,2,2,1,0.5,5,1,0,1,0,5.99,3.75,84.22,0.01,8,0.27,4.68,22.46,0.5,1,2,5,0.5,3,5,2,5,4,50,2,-1
5,2,3,0,8,3,0.75,4,2,2,0.67,11,3,1,1,1,9.79,9.6,902.51,0.03,23,0.1,50.14,94.01,1,2,4,10,0.5,8,15,5,12,6,75,4,-1
5,3,9,1,8,3,0.25,4,2,3,1,15,1,0,3,1,10.22,20.64,4353.75,0.07,46,0.05,241.87,210.91,0.33,2,4,14,0.2,17,29,7,17,15,76.92,12,-1
3,1,4,2,4,2,0.4,2,2,1,0.5,7,1,0,1,2,10.8,13.33,1920,0.05,36,0.08,106.67,144,0.5,1,2,7,0.22,16,20,6,10,9,85.71,5,-1
5,3,9,0,8,3,0.27,4,2,3,1,12,1,0,2,1,15.51,9.75,1474.86,0.05,35,0.1,81.94,151.27,0.33,2,4,11,0.23,13,22,8,12,13,81.82,11,-1
3,5,6,0,4,2,0.22,2,2,2,1,12,1,0,3,3,14.94,10.13,1531.27,0.05,37,0.1,85.07,151.24,0.5,1,2,12,0.15,18,19,8,9,13,66.67,9,-1
7,4,9,0,10,4,0.36,4,2.5,4,1,17,3,0,2,2,19.24,10.2,2001.39,0.07,44,0.1,111.19,196.21,0.75,3,5,15,0.31,17,27,10,12,13,81.82,11,-1
5,7,8,0,8,3,0.27,4,2,3,1,20,1,0,3,5,29.93,9.54,2723.24,0.1,65,0.1,151.29,285.5,0.33,2,4,19,0.2,31,34,13,8,15,72.73,11,-1
3,3,2,0,4,2,0.67,2,2,2,1,9,1,0,1,3,13.14,6.67,583.79,0.03,23,0.15,32.43,87.57,0.5,1,2,9,0.4,10,13,6,8,5,66.67,3,-1
3,5,6,0,4,2,0.22,2,2,2,1,12,1,0,3,3,14.94,10.13,1531.27,0.05,37,0.1,85.07,151.24,0.5,1,2,12,0.15,18,19,8,9,13,66.67,9,-1
3,0,2,0,4,2,0.67,2,2,1,0.5,5,1,0,1,0,3.48,4,55.73,0,6,0.25,3.1,13.93,0.5,1,2,5,0.4,2,4,1,4,5,66.67,3,-1
3,3,2,0,4,2,0.67,2,2,2,1,9,1,0,1,3,13.14,6.67,583.79,0.03,23,0.15,32.43,87.57,0.5,1,2,9,0.4,10,13,6,8,5,66.67,3,-1
3,5,6,0,4,2,0.22,2,2,2,1,12,1,0,3,3,14.94,10.13,1531.27,0.05,37,0.1,85.07,151.24,0.5,1,2,12,0.15,18,19,8,9,13,66.67,9,-1
5,2,9,2,4,3,0.23,2,2,3,1,10,1,0,4,2,12.06,6.75,549.52,0.03,22,0.15,30.53,81.41,0.33,1,2,9,0.18,6,16,4,9,17,73.33,13,-1
3,2,0,0,6,2,1,2,3,2,1,6,1,0,0,2,11.23,8,718.87,0.03,23,0.13,39.94,89.86,0.5,2,3,6,2,8,15,5,10,1,0,0,-1
3,4,5,2,4,2,0.29,2,2,2,1,8,1,0,2,11,34.97,4.78,799.32,0.06,36,0.21,44.41,167.18,0.5,1,2,8,0.12,17,19,16,9,17,77.78,7,-1
7,8,15,0,12,4,0.21,6,2,4,1,20,4,1,4,4,17.92,22,8672.47,0.13,82,0.05,481.8,394.2,1,3,6,18,0.18,33,49,12,16,22,78.95,19,-1
5,3,4,0,6,3,0.6,2,3,3,1,10,3,1,1,2,11.29,9,914.21,0.03,26,0.11,50.79,101.58,1,2,3,9,0.43,9,17,5,10,7,80,5,-1
7,8,15,0,12,4,0.21,6,2,4,1,20,4,1,4,4,17.92,22,8672.47,0.13,82,0.05,481.8,394.2,1,3,6,18,0.18,33,49,12,16,22,78.95,19,-1
11,10,18,0,18,6,0.27,8,2.25,6,1,27,6,1,4,6,21.7,25.8,14446.14,0.19,111,0.04,802.56,559.93,1,5,9,23,0.23,43,68,15,18,26,81.82,22,-1
3,2,4,0,4,2,0.4,2,2,2,1,7,1,0,1,1,9.87,6.75,449.6,0.02,18,0.15,24.98,66.61,0.5,1,2,7,0.29,6,12,4,9,7,80,5,-1
9,4,42,2,16,5,0.11,8,2,3,0.6,31,1,0,4,0,77.05,18.6,26664.97,0.48,261,0.05,1481.39,1433.37,0.2,4,8,28,0.1,115,146,34,11,50,91.67,46,-1
5,2,18,2,8,3,0.14,4,2,2,0.67,15,1,0,4,3,35.62,10.67,4053.11,0.13,84,0.09,225.17,379.98,0.33,2,4,14,0.12,40,44,15,8,26,83.33,22,-1
3,1,0,0,4,2,1,2,2,1,0.5,7,1,0,0,2,8.18,7,401.52,0.02,16,0.14,22.31,57.36,0.5,1,2,7,2,7,9,4,8,1,0,0,-1
1,0,1,0,4,1,0.5,2,2,1,1,1,1,0,1,2,8,3,72,0.01,8,0.33,4,24,1,1,2,2,0.25,2,6,2,6,4,50,2,-1
1,1,1,4,4,1,0.5,2,2,1,1,2,1,0,1,2,11.24,4,179.89,0.01,13,0.25,9.99,44.97,1,1,2,3,0.13,3,10,3,8,8,83.33,2,-1
3,2,2,0,4,2,0.67,2,2,2,1,8,1,0,1,0,6.16,10.67,701.11,0.02,19,0.09,38.95,65.73,0.5,1,2,8,0.4,8,11,3,8,5,66.67,3,-1
5,3,4,0,6,3,0.6,2,3,3,1,10,3,1,1,2,15.9,5.79,532.29,0.03,23,0.17,29.57,92,1,2,3,9,0.43,9,14,7,9,7,80,5,-1
5,3,4,0,6,3,0.6,2,3,3,1,10,3,1,1,3,17.44,5.63,551.81,0.03,24,0.18,30.66,98.1,1,2,3,9,0.38,10,14,8,9,8,80,5,-1
3,2,4,0,4,2,0.4,2,2,2,1,7,1,0,1,2,13.87,4.67,302.05,0.02,17,0.21,16.78,64.73,0.5,1,2,7,0.29,7,10,6,8,7,80,5,-1
77,63,204,72,148,39,0.18,74,2,39,1,250,1,0,12,2,286.79,27.72,220367.27,2.65,1044,0.04,12242.63,7949.76,0.03,37,74,213,0.13,462,582,175,21,289,95.83,216,-1
3,1,3,0,4,2,0.4,2,2,1,0.5,6,1,0,2,3,20.31,3.38,231.3,0.02,18,0.3,12.85,68.53,0.5,1,2,6,0.29,9,9,8,6,7,60,5,-1
3,1,2,0,4,2,0.67,2,2,2,1,5,1,0,1,0,9.49,3.5,116.27,0.01,10,0.29,6.46,33.22,0.5,1,2,5,0.4,3,7,3,7,5,66.67,3,-1
3,0,0,0,4,2,1,2,2,1,0.5,5,1,0,0,0,5.99,3.75,84.22,0.01,8,0.27,4.68,22.46,0.5,1,2,5,1,3,5,2,5,2,0,0,-1
9,4,16,1,16,5,0.28,8,2,4,0.8,29,1,0,2,1,13.97,34.36,16494.55,0.16,96,0.03,916.36,480,0.2,4,8,26,0.24,36,60,11,21,21,89.47,18,-1
5,2,3,0,8,3,0.75,4,2,2,0.67,11,3,1,1,1,9.79,9.6,902.51,0.03,23,0.1,50.14,94.01,1,2,4,10,0.5,8,15,5,12,6,75,4,-1
7,3,14,1,12,4,0.25,6,2,3,0.75,21,1,0,2,1,11.91,27.44,8971.59,0.11,68,0.04,498.42,326.9,0.25,3,6,19,0.21,26,42,9,19,19,88.24,16,-1
15,5,41,22,28,8,0.18,14,2,5,0.63,35,1,0,3,6,27.62,33,30072.95,0.3,169,0.03,1670.72,911.3,0.13,7,14,29,0.11,66,103,21,21,73,95.45,44,-1
3,1,22,9,4,2,0.09,2,2,2,1,9,1,0,1,3,25.14,20.43,10490.64,0.17,108,0.05,582.81,513.53,0.5,1,2,9,0.06,44,64,14,13,36,96.88,23,-1
3,0,3,1,4,2,0.5,2,2,1,0.5,6,1,0,1,4,12.11,6.42,498.63,0.03,21,0.16,27.7,77.71,0.5,1,2,6,0.2,11,10,6,7,10,80,4,-1
5,1,14,0,8,3,0.18,4,2,1,0.33,9,1,0,3,3,17.05,11.25,2157.94,0.06,46,0.09,119.89,191.82,0.33,2,4,8,0.14,18,28,8,10,21,82.35,17,-1
3,1,6,3,4,2,0.29,2,2,1,0.5,7,1,0,1,2,11.44,10.71,1313.83,0.04,30,0.09,72.99,122.62,0.5,1,2,7,0.15,15,15,7,10,13,90,7,-1
5,0,8,2,8,3,0.3,4,2,1,0.33,12,1,0,2,3,19.9,8.8,1541.2,0.06,42,0.11,85.62,175.14,0.33,2,4,11,0.18,22,20,10,8,17,83.33,10,-1
3,0,4,0,4,2,0.4,2,2,1,0.5,6,1,0,1,2,10.24,9.1,848.2,0.03,26,0.11,47.12,93.21,0.5,1,2,6,0.22,13,13,5,7,9,80,5,-1
3,2,7,4,4,2,0.25,2,2,1,0.5,8,1,0,1,2,15.26,11.4,1982.66,0.06,39,0.09,110.15,173.92,0.5,1,2,8,0.14,19,20,10,12,14,91.67,8,-1
21,3,28,16,32,11,0.35,12,2.67,5,0.45,43,11,1,3,4,18.41,86.77,138606.57,0.53,314,0.01,7700.36,1597.46,1,10,16,34,0.22,137,177,15,19,51,93.62,31,-1
7,1,12,1,12,4,0.31,6,2,1,0.25,17,1,0,1,4,19.87,20.53,8379.04,0.14,84,0.05,465.5,408.07,0.25,3,6,15,0.21,44,40,15,14,19,92.86,13,-1
3,1,6,2,4,2,0.29,2,2,2,1,6,1,0,1,2,10.79,7.2,559.51,0.03,21,0.14,31.08,77.71,0.5,1,2,6,0.18,9,12,5,8,11,88.89,7,-1
3,0,3,1,4,2,0.5,2,2,1,0.5,6,1,0,1,2,10.81,4.8,249.08,0.02,15,0.21,13.84,51.89,0.5,1,2,6,0.29,8,7,5,6,7,80,4,-1
51,2,99,36,64,33,0.32,16,4,5,0.15,90,4,0,5,2,51.88,52.93,145316.78,0.92,445,0.02,8073.15,2745.62,0.12,24,32,59,0.23,140,305,41,31,142,96.43,104,-1
5,1,3,4,6,3,0.75,2,3,2,0.67,7,3,1,1,1,10.66,9,863.17,0.03,23,0.11,47.95,95.91,1,2,3,6,0.3,9,14,6,12,10,87.5,4,-1
3,0,3,0,4,2,0.5,2,2,1,0.5,6,1,0,1,0,13.88,4.8,319.72,0.02,18,0.21,17.76,66.61,0.5,1,2,6,0.33,6,12,5,8,6,75,4,-1
3,0,3,0,4,2,0.5,2,2,1,0.5,6,1,0,1,0,13.88,4.8,319.72,0.02,18,0.21,17.76,66.61,0.5,1,2,6,0.33,6,12,5,8,6,75,4,-1
3,0,3,0,4,2,0.5,2,2,1,0.5,6,1,0,1,0,13.88,4.8,319.72,0.02,18,0.21,17.76,66.61,0.5,1,2,6,0.33,6,12,5,8,6,75,4,-1
3,1,2,0,4,2,0.67,2,2,2,1,5,1,0,1,1,9.51,3,85.59,0.01,9,0.33,4.75,28.53,0.5,1,2,5,0.4,3,6,3,6,5,66.67,3,-1
3,1,0,0,4,2,1,2,2,1,0.5,7,1,0,0,2,8.18,7,401.52,0.02,16,0.14,22.31,57.36,0.5,1,2,7,2,7,9,4,8,1,0,0,-1
3,1,0,0,4,2,1,2,2,1,0.5,7,1,0,0,2,9.87,7.7,585.2,0.03,19,0.13,32.5,76,0.5,1,2,7,2,7,12,5,11,1,0,0,-1
3,0,1,0,4,2,1,2,2,1,0.5,6,1,0,1,2,5.05,5,126.33,0.01,9,0.2,7.02,25.27,0.5,1,2,6,0.5,4,5,2,5,4,50,2,-1
1,0,1,0,4,1,0.5,2,2,1,1,1,1,0,1,2,8,3,72,0.01,8,0.33,4,24,1,1,2,2,0.25,2,6,2,6,4,50,2,-1
5,0,1,0,8,3,1.5,2,4,1,0.33,7,1,0,1,2,5.89,13.5,1074.15,0.03,23,0.07,59.68,79.57,0.33,3,4,6,0.75,6,17,2,9,4,50,2,-1
1,0,1,0,4,1,0.5,2,2,1,1,1,1,0,1,2,8,3,72,0.01,8,0.33,4,24,1,1,2,2,0.25,2,6,2,6,4,50,2,-1
3,2,2,0,4,2,0.67,2,2,2,1,8,1,0,1,0,6.16,10.67,701.11,0.02,19,0.09,38.95,65.73,0.5,1,2,8,0.4,8,11,3,8,5,66.67,3,-1
3,2,4,0,4,2,0.4,2,2,2,1,7,1,0,1,2,13.87,4.67,302.05,0.02,17,0.21,16.78,64.73,0.5,1,2,7,0.29,7,10,6,8,7,80,5,-1
5,3,4,0,6,3,0.6,2,3,3,1,10,3,1,1,3,17.44,5.63,551.81,0.03,24,0.18,30.66,98.1,1,2,3,9,0.38,10,14,8,9,8,80,5,-1
3,2,4,0,4,2,0.4,2,2,2,1,7,1,0,1,2,13.87,4.67,302.05,0.02,17,0.21,16.78,64.73,0.5,1,2,7,0.29,7,10,6,8,7,80,5,-1
3,2,4,0,4,2,0.4,2,2,2,1,7,1,0,1,1,12.33,4.8,284.19,0.02,16,0.21,15.79,59.21,0.5,1,2,7,0.29,6,10,5,8,7,80,5,-1
3,2,4,0,4,2,0.4,2,2,2,1,7,1,0,1,2,13.87,4.67,302.05,0.02,17,0.21,16.78,64.73,0.5,1,2,7,0.29,7,10,6,8,7,80,5,-1
3,2,4,0,4,2,0.4,2,2,2,1,7,1,0,1,2,13.87,4.67,302.05,0.02,17,0.21,16.78,64.73,0.5,1,2,7,0.29,7,10,6,8,7,80,5,-1
3,2,2,0,4,2,0.67,2,2,2,1,8,1,0,1,0,6.16,10.67,701.11,0.02,19,0.09,38.95,65.73,0.5,1,2,8,0.4,8,11,3,8,5,66.67,3,-1
