BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,Defective
3.0,2.0,4.0,0.0,4.0,2.0,0.4,2.0,2.0,2.0,1.0,7.0,1.0,0.0,1.0,1.0,12.33,4.8,284.19,0.02,16.0,0.21,15.79,59.21,0.5,1.0,2.0,7.0,0.29,6.0,10.0,5.0,8.0,7.0,80.0,5.0,-1.0
3.0,2.0,4.0,0.0,4.0,2.0,0.4,2.0,2.0,2.0,1.0,7.0,1.0,0.0,1.0,1.0,12.33,4.8,284.19,0.02,16.0,0.21,15.79,59.21,0.5,1.0,2.0,7.0,0.29,6.0,10.0,5.0,8.0,7.0,80.0,5.0,-1.0
3.0,2.0,2.0,0.0,4.0,2.0,0.67,2.0,2.0,2.0,1.0,8.0,1.0,0.0,1.0,0.0,6.16,10.67,701.11,0.02,19.0,0.09,38.95,65.73,0.5,1.0,2.0,8.0,0.4,8.0,11.0,3.0,8.0,5.0,66.67,3.0,-1.0
5.0,3.0,4.0,0.0,6.0,3.0,0.6,2.0,3.0,3.0,1.0,10.0,3.0,1.0,1.0,2.0,15.9,5.79,532.29,0.03,23.0,0.17,29.57,92.0,1.0,2.0,3.0,9.0,0.43,9.0,14.0,7.0,9.0,7.0,80.0,5.0,-1.0
3.0,2.0,4.0,0.0,4.0,2.0,0.4,2.0,2.0,2.0,1.0,7.0,1.0,0.0,1.0,2.0,13.87,4.67,302.05,0.02,17.0,0.21,16.78,64.73,0.5,1.0,2.0,7.0,0.29,7.0,10.0,6.0,8.0,7.0,80.0,5.0,-1.0
1.0,1.0,1.0,0.0,4.0,1.0,0.5,2.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,6.55,3.0,58.95,0.01,7.0,0.33,3.28,19.65,1.0,1.0,2.0,3.0,0.25,1.0,6.0,1.0,6.0,4.0,50.0,2.0,-1.0
12.0,9.0,18.0,2.0,12.0,8.0,0.4,6.0,2.0,7.0,0.88,28.0,5.0,0.0,2.0,1.0,27.79,11.33,3570.0,0.11,63.0,0.09,198.33,315.0,0.63,3.0,6.0,22.0,0.33,20.0,43.0,15.0,17.0,24.0,90.91,20.0,-1.0
3.0,2.0,4.0,0.0,4.0,2.0,0.4,2.0,2.0,2.0,1.0,7.0,1.0,0.0,1.0,1.0,13.66,4.2,240.91,0.02,16.0,0.24,13.38,57.36,0.5,1.0,2.0,7.0,0.29,6.0,10.0,5.0,7.0,7.0,80.0,5.0,-1.0
3.0,2.0,4.0,0.0,4.0,2.0,0.4,2.0,2.0,2.0,1.0,7.0,1.0,0.0,1.0,1.0,13.66,4.2,240.91,0.02,16.0,0.24,13.38,57.36,0.5,1.0,2.0,7.0,0.29,6.0,10.0,5.0,7.0,7.0,80.0,5.0,-1.0
5.0,3.0,6.0,0.0,8.0,3.0,0.43,4.0,2.0,3.0,1.0,15.0,1.0,0.0,1.0,1.0,13.75,16.0,3521.25,0.07,48.0,0.06,195.63,220.08,0.33,2.0,4.0,14.0,0.33,16.0,32.0,8.0,16.0,9.0,85.71,7.0,-1.0
5.0,3.0,9.0,1.0,8.0,3.0,0.25,4.0,2.0,3.0,1.0,15.0,1.0,0.0,3.0,1.0,10.22,20.64,4353.75,0.07,46.0,0.05,241.87,210.91,0.33,2.0,4.0,14.0,0.2,17.0,29.0,7.0,17.0,15.0,76.92,12.0,-1.0
7.0,4.0,21.0,48.0,4.0,5.0,0.21,2.0,2.0,5.0,1.0,16.0,1.0,0.0,3.0,0.0,26.15,12.5,4086.25,0.11,68.0,0.08,227.01,326.9,0.2,1.0,2.0,13.0,0.07,25.0,43.0,14.0,14.0,74.0,95.83,24.0,-1.0
3.0,2.0,3.0,7.0,4.0,2.0,0.5,2.0,2.0,2.0,1.0,6.0,1.0,0.0,1.0,0.0,13.11,4.8,301.96,0.02,17.0,0.21,16.78,62.91,0.5,1.0,2.0,6.0,0.15,6.0,11.0,5.0,8.0,13.0,90.91,4.0,-1.0
9.0,2.0,17.0,38.0,16.0,5.0,0.21,8.0,2.0,3.0,0.6,21.0,1.0,0.0,7.0,3.0,17.27,20.42,7197.55,0.12,75.0,0.05,399.86,352.53,0.2,4.0,8.0,18.0,0.08,35.0,40.0,12.0,14.0,64.0,88.71,24.0,-1.0
7.0,1.0,5.0,12.0,12.0,4.0,0.67,6.0,2.0,1.0,0.25,14.0,1.0,0.0,1.0,2.0,10.68,15.0,2402.74,0.05,41.0,0.07,133.49,160.18,0.25,3.0,6.0,12.0,0.2,15.0,26.0,5.0,10.0,20.0,94.44,6.0,-1.0
3.0,0.0,3.0,8.0,4.0,2.0,0.4,2.0,2.0,1.0,0.5,6.0,1.0,0.0,2.0,0.0,10.98,11.92,1558.69,0.04,32.0,0.08,86.59,130.8,0.5,1.0,2.0,6.0,0.13,13.0,19.0,6.0,11.0,15.0,84.62,5.0,-1.0
3.0,1.0,4.0,7.0,4.0,2.0,0.33,2.0,2.0,2.0,1.0,5.0,1.0,0.0,2.0,0.0,12.4,3.75,174.4,0.02,14.0,0.27,9.69,46.51,0.5,1.0,2.0,5.0,0.13,5.0,9.0,4.0,6.0,15.0,84.62,6.0,-1.0
5.0,2.0,11.0,23.0,8.0,3.0,0.21,4.0,2.0,2.0,0.67,12.0,1.0,0.0,3.0,1.0,16.64,8.94,1328.8,0.05,35.0,0.11,73.82,148.68,0.33,2.0,4.0,11.0,0.08,13.0,22.0,8.0,11.0,39.0,91.89,14.0,-1.0
7.0,4.0,13.0,26.0,12.0,4.0,0.24,6.0,2.0,3.0,0.75,16.0,1.0,0.0,4.0,0.0,19.64,16.14,5125.38,0.11,66.0,0.06,284.74,317.29,0.25,3.0,6.0,14.0,0.09,28.0,38.0,13.0,15.0,45.0,90.7,17.0,-1.0
3.0,0.0,6.0,3.0,4.0,2.0,0.29,2.0,2.0,1.0,0.5,6.0,1.0,0.0,1.0,1.0,14.27,4.67,310.84,0.02,18.0,0.21,17.27,66.61,0.5,1.0,2.0,6.0,0.17,8.0,10.0,6.0,7.0,12.0,90.0,7.0,-1.0
10.0,5.0,26.0,45.0,6.0,7.0,0.23,2.0,3.0,7.0,1.0,23.0,3.0,0.0,4.0,0.0,31.56,14.5,6636.44,0.15,86.0,0.07,368.69,457.69,0.43,2.0,3.0,18.0,0.09,29.0,57.0,20.0,20.0,77.0,94.67,30.0,-1.0
5.0,17.0,47.0,73.0,8.0,3.0,0.06,4.0,2.0,2.0,0.67,29.0,1.0,0.0,3.0,0.0,75.17,22.63,38501.99,0.57,297.0,0.04,2139.0,1701.19,0.33,2.0,4.0,28.0,0.02,81.0,216.0,34.0,19.0,125.0,97.56,50.0,-1.0
5.0,3.0,11.0,4.0,8.0,3.0,0.25,4.0,2.0,1.0,0.33,15.0,1.0,0.0,1.0,0.0,25.96,8.17,1731.33,0.07,53.0,0.12,96.19,212.0,0.33,2.0,4.0,14.0,0.17,21.0,32.0,9.0,7.0,18.0,93.75,12.0,-1.0
5.0,3.0,10.0,0.0,8.0,3.0,0.21,4.0,2.0,3.0,1.0,12.0,1.0,0.0,4.0,0.0,18.12,4.2,319.65,0.03,22.0,0.24,17.76,76.11,0.33,2.0,4.0,11.0,0.19,7.0,15.0,5.0,6.0,16.0,71.43,14.0,-1.0
3.0,0.0,1.0,0.0,6.0,2.0,1.0,2.0,3.0,1.0,0.5,5.0,1.0,0.0,1.0,2.0,7.0,6.0,252.0,0.01,14.0,0.17,14.0,42.0,0.5,2.0,3.0,5.0,0.5,4.0,10.0,2.0,6.0,4.0,50.0,2.0,-1.0
3.0,1.0,0.0,0.0,4.0,2.0,1.0,2.0,2.0,1.0,0.5,7.0,1.0,0.0,0.0,2.0,9.87,7.7,585.2,0.03,19.0,0.13,32.5,76.0,0.5,1.0,2.0,7.0,2.0,7.0,12.0,5.0,11.0,1.0,0.0,0.0,-1.0
1.0,1.0,1.0,0.0,4.0,1.0,0.5,2.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,2.0,11.24,4.0,179.89,0.01,13.0,0.25,9.99,44.97,1.0,1.0,2.0,3.0,0.25,3.0,10.0,3.0,8.0,4.0,50.0,2.0,-1.0
7.0,0.0,1.0,0.0,12.0,4.0,2.0,6.0,2.0,1.0,0.25,12.0,1.0,0.0,1.0,3.0,6.66,10.0,665.68,0.02,21.0,0.1,36.98,66.57,0.25,3.0,6.0,10.0,1.0,10.0,11.0,3.0,6.0,4.0,50.0,2.0,-1.0
3.0,1.0,0.0,0.0,4.0,2.0,1.0,2.0,2.0,2.0,1.0,6.0,1.0,0.0,0.0,1.0,7.78,5.33,221.4,0.01,12.0,0.19,12.3,41.51,0.5,1.0,2.0,6.0,1.0,4.0,8.0,3.0,8.0,2.0,0.0,0.0,-1.0
3.0,2.0,2.0,0.0,4.0,2.0,0.67,2.0,2.0,2.0,1.0,8.0,1.0,0.0,1.0,0.0,6.16,10.67,701.11,0.02,19.0,0.09,38.95,65.73,0.5,1.0,2.0,8.0,0.4,8.0,11.0,3.0,8.0,5.0,66.67,3.0,-1.0
3.0,2.0,4.0,0.0,4.0,2.0,0.4,2.0,2.0,2.0,1.0,7.0,1.0,0.0,1.0,2.0,13.87,4.67,302.05,0.02,17.0,0.21,16.78,64.73,0.5,1.0,2.0,7.0,0.29,7.0,10.0,6.0,8.0,7.0,80.0,5.0,-1.0
3.0,2.0,2.0,0.0,4.0,2.0,0.67,2.0,2.0,2.0,1.0,8.0,1.0,0.0,1.0,0.0,6.16,10.67,701.11,0.02,19.0,0.09,38.95,65.73,0.5,1.0,2.0,8.0,0.4,8.0,11.0,3.0,8.0,5.0,66.67,3.0,-1.0
3.0,2.0,2.0,0.0,4.0,2.0,0.67,2.0,2.0,2.0,1.0,8.0,1.0,0.0,1.0,0.0,6.16,10.67,701.11,0.02,19.0,0.09,38.95,65.73,0.5,1.0,2.0,8.0,0.4,8.0,11.0,3.0,8.0,5.0,66.67,3.0,-1.0
1.0,1.0,1.0,0.0,4.0,1.0,0.5,2.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,6.55,3.0,58.95,0.01,7.0,0.33,3.28,19.65,1.0,1.0,2.0,3.0,0.25,1.0,6.0,1.0,6.0,4.0,50.0,2.0,-1.0
5.0,3.0,4.0,0.0,8.0,3.0,0.6,4.0,2.0,3.0,1.0,15.0,1.0,0.0,1.0,1.0,10.03,17.33,3014.58,0.06,39.0,0.06,167.48,173.92,0.33,2.0,4.0,14.0,0.43,13.0,26.0,6.0,16.0,7.0,80.0,5.0,-1.0
5.0,4.0,8.0,1.0,8.0,3.0,0.27,4.0,2.0,3.0,1.0,14.0,1.0,0.0,3.0,3.0,13.21,17.1,3863.67,0.08,47.0,0.06,214.65,225.95,0.33,2.0,4.0,13.0,0.2,19.0,28.0,10.0,18.0,15.0,75.0,11.0,-1.0
9.0,4.0,16.0,1.0,16.0,5.0,0.28,8.0,2.0,4.0,0.8,29.0,1.0,0.0,2.0,1.0,13.97,34.36,16494.55,0.16,96.0,0.03,916.36,480.0,0.2,4.0,8.0,26.0,0.24,36.0,60.0,11.0,21.0,21.0,89.47,18.0,-1.0
3.0,0.0,1.0,0.0,4.0,2.0,1.0,2.0,2.0,1.0,0.5,5.0,1.0,0.0,1.0,0.0,5.99,3.75,84.22,0.01,8.0,0.27,4.68,22.46,0.5,1.0,2.0,5.0,0.5,3.0,5.0,2.0,5.0,4.0,50.0,2.0,-1.0
7.0,3.0,14.0,1.0,12.0,4.0,0.25,6.0,2.0,3.0,0.75,21.0,1.0,0.0,2.0,1.0,11.91,27.44,8971.59,0.11,68.0,0.04,498.42,326.9,0.25,3.0,6.0,19.0,0.21,26.0,42.0,9.0,19.0,19.0,88.24,16.0,-1.0
5.0,3.0,8.0,1.0,8.0,3.0,0.27,4.0,2.0,3.0,1.0,13.0,1.0,0.0,3.0,2.0,8.83,23.14,4728.77,0.07,44.0,0.04,262.71,204.33,0.33,2.0,4.0,12.0,0.21,18.0,26.0,7.0,18.0,14.0,75.0,11.0,-1.0
1.0,0.0,1.0,0.0,4.0,1.0,0.5,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,8.0,3.0,72.0,0.01,8.0,0.33,4.0,24.0,1.0,1.0,2.0,2.0,0.25,2.0,6.0,2.0,6.0,4.0,50.0,2.0,-1.0
1.0,0.0,1.0,0.0,4.0,1.0,0.5,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,8.0,3.0,72.0,0.01,8.0,0.33,4.0,24.0,1.0,1.0,2.0,2.0,0.25,2.0,6.0,2.0,6.0,4.0,50.0,2.0,-1.0
3.0,2.0,4.0,0.0,4.0,2.0,0.4,2.0,2.0,2.0,1.0,7.0,1.0,0.0,1.0,2.0,13.87,4.67,302.05,0.02,17.0,0.21,16.78,64.73,0.5,1.0,2.0,7.0,0.29,7.0,10.0,6.0,8.0,7.0,80.0,5.0,-1.0
3.0,2.0,2.0,0.0,4.0,2.0,0.67,2.0,2.0,2.0,1.0,8.0,1.0,0.0,1.0,0.0,6.16,10.67,701.11,0.02,19.0,0.09,38.95,65.73,0.5,1.0,2.0,8.0,0.4,8.0,11.0,3.0,8.0,5.0,66.67,3.0,-1.0
5.0,4.0,3.0,0.0,8.0,3.0,0.75,4.0,2.0,3.0,1.0,16.0,1.0,0.0,1.0,0.0,13.46,9.33,1172.67,0.04,33.0,0.11,65.15,125.64,0.33,2.0,4.0,15.0,0.5,14.0,19.0,6.0,8.0,6.0,75.0,4.0,-1.0
3.0,2.0,4.0,0.0,4.0,2.0,0.4,2.0,2.0,2.0,1.0,7.0,1.0,0.0,1.0,2.0,13.87,4.67,302.05,0.02,17.0,0.21,16.78,64.73,0.5,1.0,2.0,7.0,0.29,7.0,10.0,6.0,8.0,7.0,80.0,5.0,-1.0
3.0,2.0,4.0,0.0,4.0,2.0,0.4,2.0,2.0,2.0,1.0,7.0,1.0,0.0,1.0,1.0,12.33,4.8,284.19,0.02,16.0,0.21,15.79,59.21,0.5,1.0,2.0,7.0,0.29,6.0,10.0,5.0,8.0,7.0,80.0,5.0,-1.0
3.0,0.0,1.0,0.0,4.0,2.0,1.0,2.0,2.0,1.0,0.5,5.0,1.0,0.0,1.0,0.0,5.99,3.75,84.22,0.01,8.0,0.27,4.68,22.46,0.5,1.0,2.0,5.0,0.5,3.0,5.0,2.0,5.0,4.0,50.0,2.0,-1.0
5.0,2.0,4.0,0.0,6.0,3.0,0.6,2.0,3.0,3.0,1.0,10.0,3.0,1.0,1.0,2.0,15.9,5.79,532.29,0.03,23.0,0.17,29.57,92.0,1.0,2.0,3.0,9.0,0.38,9.0,14.0,7.0,9.0,8.0,80.0,5.0,-1.0
9.0,4.0,16.0,1.0,16.0,5.0,0.28,8.0,2.0,4.0,0.8,29.0,1.0,0.0,2.0,1.0,13.97,34.36,16494.55,0.16,96.0,0.03,916.36,480.0,0.2,4.0,8.0,26.0,0.24,36.0,60.0,11.0,21.0,21.0,89.47,18.0,-1.0
7.0,4.0,9.0,1.0,12.0,4.0,0.33,6.0,2.0,4.0,1.0,20.0,1.0,0.0,3.0,4.0,18.47,17.0,5338.7,0.1,64.0,0.06,296.59,314.04,0.25,3.0,6.0,18.0,0.25,26.0,38.0,13.0,17.0,16.0,76.92,12.0,-1.0
5.0,2.0,3.0,0.0,8.0,3.0,0.75,4.0,2.0,2.0,0.67,11.0,3.0,1.0,1.0,1.0,9.79,9.6,902.51,0.03,23.0,0.1,50.14,94.01,1.0,2.0,4.0,10.0,0.5,8.0,15.0,5.0,12.0,6.0,75.0,4.0,-1.0
3.0,1.0,0.0,0.0,4.0,2.0,1.0,2.0,2.0,1.0,0.5,7.0,1.0,0.0,0.0,2.0,8.18,7.0,401.52,0.02,16.0,0.14,22.31,57.36,0.5,1.0,2.0,7.0,2.0,7.0,9.0,4.0,8.0,1.0,0.0,0.0,-1.0
7.0,0.0,1.0,0.0,12.0,4.0,2.0,6.0,2.0,1.0,0.25,12.0,1.0,0.0,1.0,3.0,6.66,10.0,665.68,0.02,21.0,0.1,36.98,66.57,0.25,3.0,6.0,10.0,1.0,10.0,11.0,3.0,6.0,4.0,50.0,2.0,-1.0
3.0,0.0,1.0,0.0,4.0,2.0,1.0,2.0,2.0,1.0,0.5,6.0,1.0,0.0,1.0,2.0,3.95,15.75,980.75,0.02,18.0,0.06,54.49,62.27,0.5,1.0,2.0,6.0,0.5,7.0,11.0,2.0,9.0,4.0,50.0,2.0,-1.0
1.0,0.0,1.0,0.0,4.0,1.0,0.5,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,8.0,3.0,72.0,0.01,8.0,0.33,4.0,24.0,1.0,1.0,2.0,2.0,0.2,2.0,6.0,2.0,6.0,5.0,50.0,2.0,-1.0
11.0,17.0,49.0,12.0,20.0,6.0,0.11,10.0,2.0,6.0,1.0,54.0,6.0,1.0,7.0,1.0,82.49,15.76,20495.0,0.43,227.0,0.06,1138.61,1300.24,1.0,5.0,10.0,50.0,0.09,97.0,130.0,40.0,13.0,70.0,89.71,56.0,-1.0
1.0,1.0,1.0,0.0,4.0,1.0,0.5,2.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,6.55,3.0,58.95,0.01,7.0,0.33,3.28,19.65,1.0,1.0,2.0,3.0,0.25,1.0,6.0,1.0,6.0,4.0,50.0,2.0,-1.0
12.0,9.0,18.0,2.0,12.0,8.0,0.4,6.0,2.0,7.0,0.88,28.0,5.0,0.0,2.0,1.0,27.79,11.33,3570.0,0.11,63.0,0.09,198.33,315.0,0.63,3.0,6.0,22.0,0.33,20.0,43.0,15.0,17.0,24.0,90.91,20.0,-1.0
3.0,2.0,7.0,0.0,8.0,2.0,0.2,4.0,2.0,2.0,1.0,7.0,1.0,0.0,3.0,3.0,15.05,6.75,685.66,0.03,26.0,0.15,38.09,101.58,0.5,2.0,4.0,7.0,0.14,9.0,17.0,6.0,9.0,14.0,70.0,10.0,-1.0
7.0,0.0,1.0,0.0,12.0,4.0,2.0,6.0,2.0,1.0,0.25,12.0,1.0,0.0,1.0,3.0,6.66,10.0,665.68,0.02,21.0,0.1,36.98,66.57,0.25,3.0,6.0,10.0,1.0,10.0,11.0,3.0,6.0,4.0,50.0,2.0,-1.0
3.0,0.0,1.0,0.0,4.0,2.0,1.0,2.0,2.0,1.0,0.5,6.0,1.0,0.0,1.0,2.0,3.95,15.75,980.75,0.02,18.0,0.06,54.49,62.27,0.5,1.0,2.0,6.0,0.5,7.0,11.0,2.0,9.0,4.0,50.0,2.0,-1.0
1.0,0.0,1.0,0.0,4.0,1.0,0.5,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,8.0,3.0,72.0,0.01,8.0,0.33,4.0,24.0,1.0,1.0,2.0,2.0,0.25,2.0,6.0,2.0,6.0,4.0,50.0,2.0,-1.0
5.0,0.0,1.0,0.0,8.0,3.0,1.5,2.0,4.0,1.0,0.33,7.0,1.0,0.0,1.0,2.0,5.89,13.5,1074.15,0.03,23.0,0.07,59.68,79.57,0.33,3.0,4.0,6.0,0.75,6.0,17.0,2.0,9.0,4.0,50.0,2.0,-1.0
1.0,0.0,1.0,0.0,4.0,1.0,0.5,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,8.0,3.0,72.0,0.01,8.0,0.33,4.0,24.0,1.0,1.0,2.0,2.0,0.25,2.0,6.0,2.0,6.0,4.0,50.0,2.0,-1.0
3.0,2.0,2.0,0.0,4.0,2.0,0.67,2.0,2.0,2.0,1.0,8.0,1.0,0.0,1.0,0.0,6.16,10.67,701.11,0.02,19.0,0.09,38.95,65.73,0.5,1.0,2.0,8.0,0.4,8.0,11.0,3.0,8.0,5.0,66.67,3.0,-1.0
3.0,2.0,2.0,0.0,4.0,2.0,0.67,2.0,2.0,2.0,1.0,8.0,1.0,0.0,1.0,0.0,6.16,10.67,701.11,0.02,19.0,0.09,38.95,65.73,0.5,1.0,2.0,8.0,0.4,8.0,11.0,3.0,8.0,5.0,66.67,3.0,-1.0
3.0,2.0,4.0,0.0,4.0,2.0,0.4,2.0,2.0,2.0,1.0,7.0,1.0,0.0,1.0,1.0,12.33,4.8,284.19,0.02,16.0,0.21,15.79,59.21,0.5,1.0,2.0,7.0,0.29,6.0,10.0,5.0,8.0,7.0,80.0,5.0,-1.0
3.0,2.0,4.0,0.0,4.0,2.0,0.4,2.0,2.0,2.0,1.0,7.0,1.0,0.0,1.0,2.0,13.87,4.67,302.05,0.02,17.0,0.21,16.78,64.73,0.5,1.0,2.0,7.0,0.29,7.0,10.0,6.0,8.0,7.0,80.0,5.0,-1.0
3.0,2.0,2.0,0.0,4.0,2.0,0.67,2.0,2.0,2.0,1.0,8.0,1.0,0.0,1.0,0.0,6.16,10.67,701.11,0.02,19.0,0.09,38.95,65.73,0.5,1.0,2.0,8.0,0.4,8.0,11.0,3.0,8.0,5.0,66.67,3.0,-1.0
5.0,3.0,4.0,0.0,8.0,3.0,0.6,4.0,2.0,3.0,1.0,15.0,1.0,0.0,1.0,1.0,10.03,17.33,3014.58,0.06,39.0,0.06,167.48,173.92,0.33,2.0,4.0,14.0,0.43,13.0,26.0,6.0,16.0,7.0,80.0,5.0,-1.0
3.0,2.0,6.0,1.0,4.0,2.0,0.22,2.0,2.0,1.0,0.5,7.0,1.0,0.0,3.0,2.0,11.06,11.14,1372.69,0.04,29.0,0.09,76.26,123.19,0.5,1.0,2.0,7.0,0.17,13.0,16.0,7.0,12.0,12.0,70.0,9.0,-1.0
5.0,4.0,8.0,1.0,8.0,3.0,0.27,4.0,2.0,3.0,1.0,14.0,1.0,0.0,3.0,3.0,13.21,17.1,3863.67,0.08,47.0,0.06,214.65,225.95,0.33,2.0,4.0,13.0,0.2,19.0,28.0,10.0,18.0,15.0,75.0,11.0,-1.0
5.0,2.0,4.0,0.0,6.0,3.0,0.6,2.0,3.0,3.0,1.0,10.0,3.0,1.0,1.0,2.0,15.9,5.79,532.29,0.03,23.0,0.17,29.57,92.0,1.0,2.0,3.0,9.0,0.38,9.0,14.0,7.0,9.0,8.0,80.0,5.0,-1.0
7.0,4.0,9.0,1.0,12.0,4.0,0.33,6.0,2.0,4.0,1.0,20.0,1.0,0.0,3.0,4.0,18.47,17.0,5338.7,0.1,64.0,0.06,296.59,314.04,0.25,3.0,6.0,18.0,0.25,26.0,38.0,13.0,17.0,16.0,76.92,12.0,-1.0
7.0,4.0,8.0,0.0,12.0,4.0,0.4,6.0,2.0,4.0,1.0,18.0,1.0,0.0,2.0,0.0,14.11,15.17,3246.47,0.07,48.0,0.07,180.36,214.05,0.25,3.0,6.0,16.0,0.33,21.0,27.0,9.0,13.0,12.0,80.0,10.0,-1.0
5.0,3.0,6.0,0.0,8.0,3.0,0.43,4.0,2.0,3.0,1.0,15.0,1.0,0.0,1.0,1.0,13.75,16.0,3521.25,0.07,48.0,0.06,195.63,220.08,0.33,2.0,4.0,14.0,0.33,16.0,32.0,8.0,16.0,9.0,85.71,7.0,-1.0
9.0,6.0,21.0,3.0,14.0,5.0,0.2,6.0,2.33,4.0,0.8,21.0,4.0,0.0,4.0,2.0,39.05,17.54,12010.76,0.23,127.0,0.06,667.26,684.82,0.8,4.0,7.0,18.0,0.17,57.0,70.0,26.0,16.0,30.0,85.71,25.0,-1.0
3.0,0.0,4.0,0.0,4.0,2.0,0.4,2.0,2.0,1.0,0.5,6.0,1.0,0.0,1.0,2.0,6.18,5.0,154.4,0.01,11.0,0.2,8.58,30.88,0.5,1.0,2.0,6.0,0.29,4.0,7.0,2.0,5.0,7.0,80.0,5.0,-1.0
3.0,1.0,0.0,0.0,4.0,2.0,1.0,2.0,2.0,2.0,1.0,6.0,1.0,0.0,0.0,1.0,7.78,5.33,221.4,0.01,12.0,0.19,12.3,41.51,0.5,1.0,2.0,6.0,1.0,4.0,8.0,3.0,8.0,2.0,0.0,0.0,-1.0
3.0,1.0,0.0,0.0,4.0,2.0,1.0,2.0,2.0,1.0,0.5,7.0,1.0,0.0,0.0,2.0,8.18,7.0,401.52,0.02,16.0,0.14,22.31,57.36,0.5,1.0,2.0,7.0,2.0,7.0,9.0,4.0,8.0,1.0,0.0,0.0,-1.0
3.0,2.0,2.0,4.0,4.0,2.0,0.5,2.0,2.0,2.0,1.0,6.0,1.0,0.0,2.0,0.0,8.98,2.5,56.15,0.01,8.0,0.4,3.12,22.46,0.5,1.0,2.0,6.0,0.2,2.0,6.0,2.0,5.0,10.0,75.0,4.0,-1.0
3.0,0.0,1.0,4.0,4.0,2.0,1.0,2.0,2.0,1.0,0.5,6.0,1.0,0.0,1.0,0.0,6.97,5.0,174.35,0.01,11.0,0.2,9.69,34.87,0.5,1.0,2.0,6.0,0.25,5.0,6.0,3.0,6.0,8.0,83.33,2.0,-1.0
29.0,6.0,34.0,1.0,48.0,15.0,0.38,20.0,2.4,11.0,0.73,59.0,14.0,0.0,6.0,3.0,33.28,26.56,23481.15,0.29,165.0,0.04,1304.51,884.0,0.93,14.0,24.0,46.0,0.35,75.0,90.0,24.0,17.0,43.0,85.37,40.0,-1.0
31.0,6.0,34.0,1.0,50.0,16.0,0.4,20.0,2.5,12.0,0.75,61.0,15.0,0.0,6.0,3.0,31.2,30.8,29601.09,0.32,175.0,0.03,1644.5,961.07,0.94,15.0,25.0,47.0,0.37,77.0,98.0,25.0,20.0,43.0,85.37,40.0,-1.0
3.0,2.0,2.0,0.0,4.0,2.0,0.67,2.0,2.0,2.0,1.0,8.0,1.0,0.0,1.0,0.0,6.16,10.67,701.11,0.02,19.0,0.09,38.95,65.73,0.5,1.0,2.0,8.0,0.4,8.0,11.0,3.0,8.0,5.0,66.67,3.0,-1.0
5.0,3.0,4.0,0.0,6.0,3.0,0.6,2.0,3.0,3.0,1.0,10.0,3.0,1.0,1.0,2.0,15.9,5.79,532.29,0.03,23.0,0.17,29.57,92.0,1.0,2.0,3.0,9.0,0.43,9.0,14.0,7.0,9.0,7.0,80.0,5.0,-1.0
5.0,4.0,3.0,0.0,8.0,3.0,0.75,4.0,2.0,3.0,1.0,16.0,1.0,0.0,1.0,0.0,13.46,9.33,1172.67,0.04,33.0,0.11,65.15,125.64,0.33,2.0,4.0,15.0,0.5,14.0,19.0,6.0,8.0,6.0,75.0,4.0,-1.0
3.0,2.0,4.0,0.0,4.0,2.0,0.4,2.0,2.0,2.0,1.0,7.0,1.0,0.0,1.0,2.0,13.87,4.67,302.05,0.02,17.0,0.21,16.78,64.73,0.5,1.0,2.0,7.0,0.29,7.0,10.0,6.0,8.0,7.0,80.0,5.0,-1.0
3.0,0.0,3.0,0.0,4.0,2.0,0.5,2.0,2.0,1.0,0.5,6.0,1.0,0.0,1.0,0.0,13.88,4.8,319.72,0.02,18.0,0.21,17.76,66.61,0.5,1.0,2.0,6.0,0.33,6.0,12.0,5.0,8.0,6.0,75.0,4.0,-1.0
