BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,Defective
3.0,0.0,1.0,0.0,4.0,2.0,1.0,2.0,2.0,1.0,0.5,5.0,1.0,0.0,1.0,0.0,5.99,3.75,84.22,0.01,8.0,0.27,4.68,22.46,0.5,1.0,2.0,5.0,0.5,3.0,5.0,2.0,5.0,4.0,50.0,2.0,-1.0
7.0,3.0,14.0,1.0,12.0,4.0,0.25,6.0,2.0,3.0,0.75,21.0,1.0,0.0,2.0,1.0,11.91,27.44,8971.59,0.11,68.0,0.04,498.42,326.9,0.25,3.0,6.0,19.0,0.21,26.0,42.0,9.0,19.0,19.0,88.24,16.0,-1.0
11.0,5.0,26.0,44.0,12.0,7.0,0.22,6.0,2.0,6.0,0.86,26.0,1.0,0.0,6.0,1.0,25.22,17.4,7636.2,0.15,87.0,0.06,424.23,438.86,0.14,3.0,6.0,21.0,0.09,29.0,58.0,15.0,18.0,78.0,92.11,32.0,-1.0
3.0,1.0,7.0,26.0,4.0,2.0,0.22,2.0,2.0,1.0,0.5,7.0,1.0,0.0,2.0,0.0,22.53,16.25,5949.55,0.12,77.0,0.06,330.53,366.13,0.5,1.0,2.0,7.0,0.05,35.0,42.0,14.0,13.0,37.0,94.29,9.0,-1.0
5.0,0.0,9.0,4.0,8.0,3.0,0.3,4.0,2.0,1.0,0.33,10.0,1.0,0.0,1.0,1.0,8.15,11.0,985.86,0.03,25.0,0.09,54.77,89.62,0.33,2.0,4.0,9.0,0.19,11.0,14.0,4.0,8.0,16.0,92.86,10.0,-1.0
5.0,2.0,6.0,4.0,6.0,3.0,0.43,2.0,3.0,2.0,0.67,10.0,3.0,1.0,1.0,0.0,13.22,5.6,414.45,0.02,20.0,0.18,23.02,74.01,1.0,2.0,3.0,9.0,0.23,7.0,13.0,5.0,8.0,13.0,90.91,7.0,-1.0
7.0,1.0,7.0,7.0,12.0,4.0,0.36,6.0,2.0,1.0,0.25,13.0,1.0,0.0,4.0,1.0,14.31,13.81,2730.1,0.07,45.0,0.07,151.67,197.65,0.25,3.0,6.0,11.0,0.2,17.0,28.0,8.0,13.0,20.0,77.78,11.0,-1.0
7.0,0.0,13.0,29.0,12.0,4.0,0.24,6.0,2.0,1.0,0.25,15.0,1.0,0.0,4.0,2.0,15.61,26.0,10551.02,0.14,91.0,0.04,586.17,405.81,0.25,3.0,6.0,13.0,0.08,36.0,55.0,9.0,13.0,48.0,91.3,17.0,-1.0
5.0,2.0,7.0,8.0,8.0,3.0,0.3,4.0,2.0,3.0,1.0,9.0,1.0,0.0,3.0,0.0,19.12,4.5,387.18,0.03,24.0,0.22,21.51,86.04,0.33,2.0,4.0,8.0,0.15,9.0,15.0,6.0,6.0,20.0,83.33,10.0,-1.0
9.0,2.0,17.0,21.0,16.0,5.0,0.24,8.0,2.0,2.0,0.4,20.0,1.0,0.0,4.0,1.0,16.75,20.67,7153.34,0.12,72.0,0.05,397.41,346.13,0.2,4.0,8.0,17.0,0.11,31.0,41.0,12.0,16.0,44.0,90.48,21.0,-1.0
7.0,3.0,18.0,40.0,4.0,5.0,0.24,2.0,2.0,5.0,1.0,15.0,1.0,0.0,3.0,0.0,24.19,12.38,3709.91,0.1,63.0,0.08,206.11,299.56,0.2,1.0,2.0,12.0,0.08,23.0,40.0,13.0,14.0,63.0,95.08,21.0,-1.0
3.0,1.0,4.0,12.0,4.0,2.0,0.33,2.0,2.0,1.0,0.5,7.0,1.0,0.0,2.0,0.0,14.3,6.29,564.82,0.03,23.0,0.16,31.38,89.86,0.5,1.0,2.0,7.0,0.1,11.0,12.0,7.0,8.0,20.0,88.89,6.0,-1.0
3.0,0.0,5.0,4.0,4.0,2.0,0.29,2.0,2.0,1.0,0.5,7.0,1.0,0.0,2.0,0.0,11.34,9.8,1089.11,0.04,31.0,0.1,60.51,111.13,0.5,1.0,2.0,7.0,0.15,14.0,17.0,5.0,7.0,13.0,81.82,7.0,-1.0
11.0,4.0,14.0,32.0,18.0,6.0,0.32,8.0,2.25,4.0,0.67,22.0,4.0,0.0,5.0,0.0,23.81,12.12,3494.58,0.1,60.0,0.08,194.14,288.44,0.67,5.0,9.0,18.0,0.11,21.0,39.0,13.0,15.0,53.0,90.2,19.0,-1.0
5.0,21.0,26.0,100.0,8.0,3.0,0.1,4.0,2.0,3.0,1.0,29.0,1.0,0.0,3.0,0.0,119.94,3.62,1572.37,0.14,84.0,0.28,87.35,434.27,0.33,2.0,4.0,28.0,0.02,30.0,54.0,29.0,7.0,131.0,97.67,29.0,-1.0
5.0,8.0,25.0,47.0,8.0,3.0,0.11,4.0,2.0,2.0,0.67,18.0,1.0,0.0,3.0,0.0,33.63,18.0,10897.35,0.2,119.0,0.06,605.41,605.41,0.33,2.0,4.0,17.0,0.04,36.0,83.0,17.0,17.0,77.0,96.0,28.0,-1.0
5.0,14.0,35.0,67.0,8.0,3.0,0.08,4.0,2.0,2.0,0.67,26.0,1.0,0.0,3.0,0.0,54.07,19.38,20319.16,0.35,192.0,0.05,1128.84,1048.21,0.33,2.0,4.0,25.0,0.03,56.0,136.0,26.0,18.0,107.0,97.14,38.0,-1.0
5.0,20.0,54.0,100.0,8.0,3.0,0.05,4.0,2.0,2.0,0.67,35.0,1.0,0.0,3.0,0.0,85.35,18.7,29847.5,0.53,280.0,0.05,1658.19,1596.12,0.33,2.0,4.0,34.0,0.02,77.0,203.0,35.0,17.0,159.0,98.09,57.0,-1.0
3.0,0.0,8.0,0.0,4.0,2.0,0.2,2.0,2.0,1.0,0.5,8.0,1.0,0.0,2.0,1.0,16.23,9.56,1485.28,0.05,38.0,0.1,82.52,155.32,0.5,1.0,2.0,8.0,0.14,17.0,21.0,8.0,9.0,14.0,80.0,10.0,-1.0
3.0,1.0,4.0,0.0,4.0,2.0,0.4,2.0,2.0,2.0,1.0,8.0,1.0,0.0,1.0,1.0,15.33,11.67,2086.15,0.06,39.0,0.09,115.9,178.81,0.5,1.0,2.0,8.0,0.22,14.0,25.0,9.0,15.0,9.0,80.0,5.0,-1.0
3.0,0.0,1.0,0.0,4.0,2.0,1.0,2.0,2.0,1.0,0.5,6.0,1.0,0.0,1.0,2.0,5.05,5.0,126.33,0.01,9.0,0.2,7.02,25.27,0.5,1.0,2.0,6.0,0.5,4.0,5.0,2.0,5.0,4.0,50.0,2.0,-1.0
1.0,0.0,1.0,0.0,4.0,1.0,0.5,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,8.0,3.0,72.0,0.01,8.0,0.33,4.0,24.0,1.0,1.0,2.0,2.0,0.25,2.0,6.0,2.0,6.0,4.0,50.0,2.0,-1.0
1.0,1.0,1.0,4.0,4.0,1.0,0.5,2.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,2.0,11.24,4.0,179.89,0.01,13.0,0.25,9.99,44.97,1.0,1.0,2.0,3.0,0.13,3.0,10.0,3.0,8.0,8.0,83.33,2.0,-1.0
3.0,2.0,4.0,0.0,4.0,2.0,0.4,2.0,2.0,2.0,1.0,7.0,1.0,0.0,1.0,2.0,13.87,4.67,302.05,0.02,17.0,0.21,16.78,64.73,0.5,1.0,2.0,7.0,0.29,7.0,10.0,6.0,8.0,7.0,80.0,5.0,-1.0
3.0,2.0,4.0,0.0,4.0,2.0,0.4,2.0,2.0,2.0,1.0,7.0,1.0,0.0,1.0,1.0,12.33,4.8,284.19,0.02,16.0,0.21,15.79,59.21,0.5,1.0,2.0,7.0,0.29,6.0,10.0,5.0,8.0,7.0,80.0,5.0,-1.0
3.0,2.0,2.0,0.0,4.0,2.0,0.67,2.0,2.0,2.0,1.0,8.0,1.0,0.0,1.0,0.0,6.16,10.67,701.11,0.02,19.0,0.09,38.95,65.73,0.5,1.0,2.0,8.0,0.4,8.0,11.0,3.0,8.0,5.0,66.67,3.0,-1.0
3.0,2.0,4.0,0.0,4.0,2.0,0.4,2.0,2.0,2.0,1.0,7.0,1.0,0.0,1.0,2.0,13.87,4.67,302.05,0.02,17.0,0.21,16.78,64.73,0.5,1.0,2.0,7.0,0.29,7.0,10.0,6.0,8.0,7.0,80.0,5.0,-1.0
3.0,0.0,1.0,0.0,4.0,2.0,1.0,2.0,2.0,1.0,0.5,5.0,1.0,0.0,1.0,0.0,5.99,3.75,84.22,0.01,8.0,0.27,4.68,22.46,0.5,1.0,2.0,5.0,0.5,3.0,5.0,2.0,5.0,4.0,50.0,2.0,-1.0
3.0,3.0,7.0,0.0,4.0,2.0,0.22,2.0,2.0,2.0,1.0,8.0,1.0,0.0,2.0,1.0,19.99,4.0,319.82,0.03,21.0,0.25,17.77,79.95,0.5,1.0,2.0,8.0,0.18,8.0,13.0,7.0,7.0,11.0,77.78,9.0,-1.0
5.0,4.0,9.0,1.0,8.0,3.0,0.25,4.0,2.0,3.0,1.0,16.0,1.0,0.0,3.0,1.0,13.36,17.94,4301.69,0.08,51.0,0.06,238.98,239.72,0.33,2.0,4.0,15.0,0.2,19.0,32.0,9.0,17.0,15.0,76.92,12.0,-1.0
5.0,2.0,5.0,0.0,6.0,3.0,0.43,2.0,3.0,3.0,1.0,10.0,3.0,1.0,2.0,2.0,16.59,5.79,555.43,0.03,24.0,0.17,30.86,96.0,1.0,2.0,3.0,9.0,0.3,9.0,15.0,7.0,9.0,10.0,71.43,7.0,-1.0
7.0,4.0,6.0,0.0,12.0,4.0,0.57,6.0,2.0,4.0,1.0,22.0,1.0,0.0,1.0,1.0,12.38,20.0,4951.76,0.08,54.0,0.05,275.1,247.59,0.25,3.0,6.0,20.0,0.44,24.0,30.0,9.0,15.0,9.0,85.71,7.0,-1.0
3.0,2.0,4.0,0.0,4.0,2.0,0.4,2.0,2.0,2.0,1.0,7.0,1.0,0.0,1.0,1.0,13.66,4.2,240.91,0.02,16.0,0.24,13.38,57.36,0.5,1.0,2.0,7.0,0.29,6.0,10.0,5.0,7.0,7.0,80.0,5.0,-1.0
5.0,3.0,9.0,1.0,8.0,3.0,0.25,4.0,2.0,3.0,1.0,15.0,1.0,0.0,3.0,1.0,10.22,20.64,4353.75,0.07,46.0,0.05,241.87,210.91,0.33,2.0,4.0,14.0,0.2,17.0,29.0,7.0,17.0,15.0,76.92,12.0,-1.0
3.0,0.0,4.0,0.0,4.0,2.0,0.4,2.0,2.0,1.0,0.5,6.0,1.0,0.0,1.0,2.0,6.18,5.0,154.4,0.01,11.0,0.2,8.58,30.88,0.5,1.0,2.0,6.0,0.29,4.0,7.0,2.0,5.0,7.0,80.0,5.0,-1.0
1.0,1.0,1.0,4.0,4.0,1.0,0.5,2.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,2.0,11.24,4.0,179.89,0.01,13.0,0.25,9.99,44.97,1.0,1.0,2.0,3.0,0.13,3.0,10.0,3.0,8.0,8.0,83.33,2.0,-1.0
3.0,0.0,1.0,0.0,6.0,2.0,1.0,2.0,3.0,1.0,0.5,5.0,1.0,0.0,1.0,2.0,7.0,6.0,252.0,0.01,14.0,0.17,14.0,42.0,0.5,2.0,3.0,5.0,0.5,4.0,10.0,2.0,6.0,4.0,50.0,2.0,-1.0
7.0,4.0,32.0,16.0,12.0,4.0,0.12,6.0,2.0,3.0,0.75,23.0,1.0,0.0,2.0,0.0,68.15,17.14,20027.63,0.39,207.0,0.06,1112.65,1168.28,0.25,3.0,6.0,21.0,0.08,80.0,127.0,35.0,15.0,52.0,96.0,34.0,-1.0
3.0,2.0,4.0,0.0,4.0,2.0,0.4,2.0,2.0,2.0,1.0,7.0,1.0,0.0,1.0,1.0,12.33,4.8,284.19,0.02,16.0,0.21,15.79,59.21,0.5,1.0,2.0,7.0,0.29,6.0,10.0,5.0,8.0,7.0,80.0,5.0,-1.0
3.0,2.0,2.0,0.0,4.0,2.0,0.67,2.0,2.0,2.0,1.0,8.0,1.0,0.0,1.0,0.0,6.16,10.67,701.11,0.02,19.0,0.09,38.95,65.73,0.5,1.0,2.0,8.0,0.4,8.0,11.0,3.0,8.0,5.0,66.67,3.0,-1.0
5.0,3.0,4.0,0.0,8.0,3.0,0.6,4.0,2.0,3.0,1.0,15.0,1.0,0.0,1.0,1.0,10.03,17.33,3014.58,0.06,39.0,0.06,167.48,173.92,0.33,2.0,4.0,14.0,0.43,13.0,26.0,6.0,16.0,7.0,80.0,5.0,-1.0
3.0,3.0,6.0,0.0,4.0,2.0,0.25,2.0,2.0,2.0,1.0,7.0,1.0,0.0,2.0,1.0,16.65,4.67,362.64,0.03,21.0,0.21,20.15,77.71,0.5,1.0,2.0,7.0,0.2,8.0,13.0,6.0,7.0,10.0,75.0,8.0,-1.0
11.0,8.0,20.0,5.0,20.0,6.0,0.25,10.0,2.0,5.0,0.83,34.0,1.0,0.0,4.0,1.0,20.14,22.1,9834.5,0.15,89.0,0.05,546.36,445.0,0.17,5.0,10.0,30.0,0.19,39.0,50.0,15.0,17.0,31.0,86.21,24.0,-1.0
3.0,2.0,6.0,1.0,4.0,2.0,0.22,2.0,2.0,1.0,0.5,7.0,1.0,0.0,3.0,2.0,11.06,11.14,1372.69,0.04,29.0,0.09,76.26,123.19,0.5,1.0,2.0,7.0,0.17,13.0,16.0,7.0,12.0,12.0,70.0,9.0,-1.0
13.0,4.0,15.0,1.0,24.0,7.0,0.41,12.0,2.0,7.0,1.0,37.0,1.0,0.0,2.0,6.0,20.11,31.88,20434.13,0.21,124.0,0.03,1135.23,641.07,0.14,6.0,12.0,32.0,0.32,51.0,73.0,16.0,20.0,22.0,88.89,17.0,-1.0
7.0,4.0,9.0,1.0,12.0,4.0,0.33,6.0,2.0,4.0,1.0,20.0,1.0,0.0,3.0,5.0,18.18,17.0,5255.28,0.1,63.0,0.06,291.96,309.13,0.25,3.0,6.0,18.0,0.24,26.0,37.0,13.0,17.0,17.0,76.92,12.0,-1.0
5.0,3.0,6.0,0.0,8.0,3.0,0.43,4.0,2.0,3.0,1.0,15.0,1.0,0.0,1.0,1.0,13.75,16.0,3521.25,0.07,48.0,0.06,195.63,220.08,0.33,2.0,4.0,14.0,0.33,16.0,32.0,8.0,16.0,9.0,85.71,7.0,-1.0
11.0,7.0,20.0,5.0,20.0,6.0,0.25,10.0,2.0,5.0,0.83,33.0,1.0,0.0,4.0,1.0,17.24,24.19,10090.27,0.14,85.0,0.04,560.57,417.09,0.17,5.0,10.0,29.0,0.19,37.0,48.0,13.0,17.0,31.0,86.21,24.0,-1.0
1.0,0.0,1.0,0.0,4.0,1.0,0.5,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,8.0,3.0,72.0,0.01,8.0,0.33,4.0,24.0,1.0,1.0,2.0,2.0,0.25,2.0,6.0,2.0,6.0,4.0,50.0,2.0,-1.0
1.0,0.0,1.0,0.0,4.0,1.0,0.5,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,8.0,3.0,72.0,0.01,8.0,0.33,4.0,24.0,1.0,1.0,2.0,2.0,0.25,2.0,6.0,2.0,6.0,4.0,50.0,2.0,-1.0
27.0,17.0,93.0,26.0,52.0,14.0,0.13,26.0,2.0,8.0,0.57,88.0,1.0,0.0,11.0,0.0,149.83,25.83,99941.02,1.29,589.0,0.04,5552.28,3869.64,0.07,13.0,26.0,76.0,0.11,237.0,352.0,78.0,17.0,132.0,91.54,104.0,-1.0
3.0,1.0,0.0,0.0,4.0,2.0,1.0,2.0,2.0,1.0,0.5,7.0,1.0,0.0,0.0,2.0,8.18,7.0,401.52,0.02,16.0,0.14,22.31,57.36,0.5,1.0,2.0,7.0,2.0,7.0,9.0,4.0,8.0,1.0,0.0,0.0,-1.0
3.0,2.0,7.0,0.0,8.0,2.0,0.2,4.0,2.0,2.0,1.0,7.0,1.0,0.0,3.0,3.0,15.05,6.75,685.66,0.03,26.0,0.15,38.09,101.58,0.5,2.0,4.0,7.0,0.14,9.0,17.0,6.0,9.0,14.0,70.0,10.0,-1.0
1.0,1.0,1.0,0.0,4.0,1.0,0.5,2.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,2.0,11.24,4.0,179.89,0.01,13.0,0.25,9.99,44.97,1.0,1.0,2.0,3.0,0.25,3.0,10.0,3.0,8.0,4.0,50.0,2.0,-1.0
1.0,0.0,1.0,0.0,4.0,1.0,0.5,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,8.0,3.0,72.0,0.01,8.0,0.33,4.0,24.0,1.0,1.0,2.0,2.0,0.25,2.0,6.0,2.0,6.0,4.0,50.0,2.0,-1.0
1.0,0.0,1.0,0.0,4.0,1.0,0.5,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,8.0,3.0,72.0,0.01,8.0,0.33,4.0,24.0,1.0,1.0,2.0,2.0,0.25,2.0,6.0,2.0,6.0,4.0,50.0,2.0,-1.0
3.0,1.0,0.0,0.0,4.0,2.0,1.0,2.0,2.0,2.0,1.0,6.0,1.0,0.0,0.0,1.0,7.78,5.33,221.4,0.01,12.0,0.19,12.3,41.51,0.5,1.0,2.0,6.0,1.0,4.0,8.0,3.0,8.0,2.0,0.0,0.0,-1.0
7.0,3.0,12.0,0.0,12.0,4.0,0.27,6.0,2.0,3.0,0.75,16.0,1.0,0.0,3.0,2.0,13.08,24.8,8043.39,0.11,69.0,0.04,446.86,324.33,0.25,3.0,6.0,14.0,0.24,31.0,38.0,10.0,16.0,17.0,80.0,15.0,-1.0
5.0,4.0,3.0,0.0,8.0,3.0,0.75,4.0,2.0,3.0,1.0,16.0,1.0,0.0,1.0,0.0,13.46,9.33,1172.67,0.04,33.0,0.11,65.15,125.64,0.33,2.0,4.0,15.0,0.5,14.0,19.0,6.0,8.0,6.0,75.0,4.0,-1.0
3.0,2.0,4.0,0.0,4.0,2.0,0.4,2.0,2.0,2.0,1.0,7.0,1.0,0.0,1.0,1.0,12.33,4.8,284.19,0.02,16.0,0.21,15.79,59.21,0.5,1.0,2.0,7.0,0.29,6.0,10.0,5.0,8.0,7.0,80.0,5.0,-1.0
3.0,3.0,7.0,0.0,4.0,2.0,0.22,2.0,2.0,2.0,1.0,8.0,1.0,0.0,2.0,1.0,19.99,4.0,319.82,0.03,21.0,0.25,17.77,79.95,0.5,1.0,2.0,8.0,0.18,8.0,13.0,7.0,7.0,11.0,77.78,9.0,-1.0
11.0,8.0,20.0,5.0,20.0,6.0,0.25,10.0,2.0,5.0,0.83,34.0,1.0,0.0,4.0,1.0,20.14,22.1,9834.5,0.15,89.0,0.05,546.36,445.0,0.17,5.0,10.0,30.0,0.19,39.0,50.0,15.0,17.0,31.0,86.21,24.0,-1.0
3.0,0.0,0.0,0.0,4.0,2.0,1.0,2.0,2.0,1.0,0.5,5.0,1.0,0.0,0.0,0.0,5.99,3.75,84.22,0.01,8.0,0.27,4.68,22.46,0.5,1.0,2.0,5.0,1.0,3.0,5.0,2.0,5.0,2.0,0.0,0.0,-1.0
5.0,2.0,5.0,0.0,6.0,3.0,0.43,2.0,3.0,3.0,1.0,10.0,3.0,1.0,2.0,2.0,16.59,5.79,555.43,0.03,24.0,0.17,30.86,96.0,1.0,2.0,3.0,9.0,0.3,9.0,15.0,7.0,9.0,10.0,71.43,7.0,-1.0
7.0,1.0,9.0,0.0,12.0,4.0,0.36,6.0,2.0,3.0,0.75,15.0,1.0,0.0,2.0,2.0,9.5,22.29,4719.55,0.07,49.0,0.04,262.2,211.77,0.25,3.0,6.0,13.0,0.31,24.0,25.0,7.0,13.0,13.0,81.82,11.0,-1.0
3.0,0.0,1.0,0.0,4.0,2.0,1.0,2.0,2.0,1.0,0.5,7.0,1.0,0.0,1.0,3.0,11.42,6.67,507.65,0.03,20.0,0.15,28.2,76.15,0.5,1.0,2.0,7.0,0.5,10.0,10.0,6.0,8.0,4.0,50.0,2.0,-1.0
7.0,0.0,7.0,0.0,12.0,4.0,0.44,6.0,2.0,1.0,0.25,12.0,1.0,0.0,2.0,2.0,13.75,12.0,1980.7,0.06,36.0,0.08,110.04,165.06,0.25,3.0,6.0,10.0,0.36,12.0,24.0,8.0,16.0,11.0,77.78,9.0,-1.0
3.0,2.0,19.0,5.0,4.0,2.0,0.1,2.0,2.0,2.0,1.0,10.0,1.0,0.0,2.0,5.0,39.59,16.58,10880.48,0.22,129.0,0.06,604.47,656.28,0.5,1.0,2.0,10.0,0.07,42.0,87.0,19.0,15.0,29.0,92.31,21.0,-1.0
13.0,2.0,9.0,1.0,20.0,7.0,0.7,8.0,2.5,1.0,0.14,25.0,7.0,1.0,1.0,2.0,17.4,18.42,5901.18,0.11,69.0,0.05,327.84,320.43,1.0,6.0,10.0,20.0,0.54,34.0,35.0,12.0,13.0,13.0,90.91,10.0,-1.0
67.0,12.0,106.0,18.0,100.0,35.0,0.28,38.0,2.63,26.0,0.74,143.0,26.0,0.0,19.0,3.0,72.43,57.44,238951.09,1.39,610.0,0.02,13275.06,4160.31,0.74,31.0,50.0,110.0,0.24,256.0,354.0,78.0,35.0,146.0,86.71,125.0,-1.0
7.0,0.0,1.0,0.0,12.0,4.0,2.0,6.0,2.0,1.0,0.25,12.0,1.0,0.0,1.0,3.0,6.66,10.0,665.68,0.02,21.0,0.1,36.98,66.57,0.25,3.0,6.0,10.0,1.0,10.0,11.0,3.0,6.0,4.0,50.0,2.0,-1.0
3.0,0.0,1.0,0.0,4.0,2.0,1.0,2.0,2.0,1.0,0.5,6.0,1.0,0.0,1.0,2.0,3.95,15.75,980.75,0.02,18.0,0.06,54.49,62.27,0.5,1.0,2.0,6.0,0.5,7.0,11.0,2.0,9.0,4.0,50.0,2.0,-1.0
3.0,3.0,4.0,0.0,4.0,2.0,0.4,2.0,2.0,1.0,0.5,8.0,1.0,0.0,1.0,2.0,10.79,7.2,559.51,0.03,21.0,0.14,31.08,77.71,0.5,1.0,2.0,8.0,0.29,9.0,12.0,5.0,8.0,7.0,80.0,5.0,-1.0
3.0,2.0,4.0,0.0,4.0,2.0,0.4,2.0,2.0,2.0,1.0,7.0,1.0,0.0,1.0,1.0,12.33,4.8,284.19,0.02,16.0,0.21,15.79,59.21,0.5,1.0,2.0,7.0,0.29,6.0,10.0,5.0,8.0,7.0,80.0,5.0,-1.0
3.0,2.0,4.0,0.0,4.0,2.0,0.4,2.0,2.0,2.0,1.0,7.0,1.0,0.0,1.0,1.0,12.33,4.8,284.19,0.02,16.0,0.21,15.79,59.21,0.5,1.0,2.0,7.0,0.29,6.0,10.0,5.0,8.0,7.0,80.0,5.0,-1.0
3.0,0.0,2.0,0.0,6.0,2.0,0.67,2.0,3.0,1.0,0.5,5.0,1.0,0.0,1.0,1.0,9.34,6.67,415.13,0.02,18.0,0.15,23.06,62.27,0.5,2.0,3.0,5.0,0.4,5.0,13.0,3.0,8.0,5.0,66.67,3.0,-1.0
3.0,0.0,3.0,0.0,4.0,2.0,0.5,2.0,2.0,1.0,0.5,6.0,1.0,0.0,1.0,0.0,13.88,4.8,319.72,0.02,18.0,0.21,17.76,66.61,0.5,1.0,2.0,6.0,0.33,6.0,12.0,5.0,8.0,6.0,75.0,4.0,-1.0
3.0,0.0,3.0,0.0,4.0,2.0,0.5,2.0,2.0,1.0,0.5,6.0,1.0,0.0,1.0,0.0,13.88,4.8,319.72,0.02,18.0,0.21,17.76,66.61,0.5,1.0,2.0,6.0,0.33,6.0,12.0,5.0,8.0,6.0,75.0,4.0,-1.0
3.0,1.0,1.0,0.0,4.0,2.0,1.0,2.0,2.0,2.0,1.0,6.0,1.0,0.0,1.0,1.0,11.41,2.5,71.32,0.01,9.0,0.4,3.96,28.53,0.5,1.0,2.0,6.0,0.5,4.0,5.0,4.0,5.0,4.0,50.0,2.0,-1.0
3.0,1.0,3.0,0.0,4.0,2.0,0.4,2.0,2.0,1.0,0.5,6.0,1.0,0.0,2.0,3.0,20.31,3.38,231.3,0.02,18.0,0.3,12.85,68.53,0.5,1.0,2.0,6.0,0.29,9.0,9.0,8.0,6.0,7.0,60.0,5.0,-1.0
3.0,1.0,2.0,4.0,4.0,2.0,0.67,2.0,2.0,2.0,1.0,5.0,1.0,0.0,1.0,0.0,8.0,3.0,72.0,0.01,8.0,0.33,4.0,24.0,0.5,1.0,2.0,5.0,0.22,2.0,6.0,2.0,6.0,9.0,85.71,3.0,-1.0
12.0,9.0,18.0,2.0,12.0,8.0,0.4,6.0,2.0,7.0,0.88,28.0,5.0,0.0,2.0,1.0,27.79,11.33,3570.0,0.11,63.0,0.09,198.33,315.0,0.63,3.0,6.0,22.0,0.33,20.0,43.0,15.0,17.0,24.0,90.91,20.0,-1.0
3.0,1.0,0.0,0.0,4.0,2.0,1.0,2.0,2.0,1.0,0.5,7.0,1.0,0.0,0.0,2.0,8.18,7.0,401.52,0.02,16.0,0.14,22.31,57.36,0.5,1.0,2.0,7.0,2.0,7.0,9.0,4.0,8.0,1.0,0.0,0.0,-1.0
7.0,0.0,1.0,0.0,12.0,4.0,2.0,6.0,2.0,1.0,0.25,12.0,1.0,0.0,1.0,3.0,6.66,10.0,665.68,0.02,21.0,0.1,36.98,66.57,0.25,3.0,6.0,10.0,1.0,10.0,11.0,3.0,6.0,4.0,50.0,2.0,-1.0
3.0,0.0,1.0,0.0,4.0,2.0,1.0,2.0,2.0,1.0,0.5,6.0,1.0,0.0,1.0,2.0,3.95,15.75,980.75,0.02,18.0,0.06,54.49,62.27,0.5,1.0,2.0,6.0,0.5,7.0,11.0,2.0,9.0,4.0,50.0,2.0,-1.0
1.0,0.0,1.0,0.0,4.0,1.0,0.5,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,8.0,3.0,72.0,0.01,8.0,0.33,4.0,24.0,1.0,1.0,2.0,2.0,0.25,2.0,6.0,2.0,6.0,4.0,50.0,2.0,-1.0
1.0,0.0,1.0,0.0,4.0,1.0,0.5,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,8.0,3.0,72.0,0.01,8.0,0.33,4.0,24.0,1.0,1.0,2.0,2.0,0.25,2.0,6.0,2.0,6.0,4.0,50.0,2.0,-1.0
9.0,1.0,14.0,2.0,16.0,5.0,0.29,8.0,2.0,2.0,0.4,18.0,1.0,0.0,3.0,1.0,9.4,27.43,7072.27,0.09,57.0,0.04,392.9,257.83,0.2,4.0,8.0,15.0,0.24,24.0,33.0,7.0,16.0,21.0,84.21,17.0,-1.0
7.0,7.0,10.0,12.0,12.0,4.0,0.31,6.0,2.0,4.0,1.0,21.0,1.0,0.0,3.0,1.0,16.71,15.75,4143.93,0.09,59.0,0.06,230.22,263.11,0.25,3.0,6.0,19.0,0.15,18.0,41.0,8.0,14.0,27.0,88.0,13.0,-1.0
7.0,12.0,17.0,8.0,12.0,4.0,0.21,6.0,2.0,4.0,1.0,24.0,1.0,0.0,2.0,4.0,51.96,5.57,1612.97,0.1,59.0,0.18,89.61,289.51,0.25,3.0,6.0,22.0,0.14,26.0,33.0,21.0,9.0,29.0,92.59,19.0,-1.0
