@relation MC1-test3

@attribute LOC_BLANK numeric
@attribute BRANCH_COUNT numeric
@attribute CALL_PAIRS numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CONDITION_COUNT numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute CYCLOMATIC_DENSITY numeric
@attribute DECISION_COUNT numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute DESIGN_DENSITY numeric
@attribute EDGE_COUNT numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute ESSENTIAL_DENSITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute PARAMETER_COUNT numeric
@attribute GLOBAL_DATA_COMPLEXITY numeric
@attribute GLOBAL_DATA_DENSITY numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute MAINTENANCE_SEVERITY numeric
@attribute MODIFIED_CONDITION_COUNT numeric
@attribute MULTIPLE_CONDITION_COUNT numeric
@attribute NODE_COUNT numeric
@attribute NORMALIZED_CYLOMATIC_COMPLEXITY numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute NUMBER_OF_LINES numeric
@attribute PERCENT_COMMENTS numeric
@attribute LOC_TOTAL numeric
@attribute Defective numeric

@data
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,1,2,3,2,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,1,2,3,2,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,1,2,3,2,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,1,2,3,2,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,1,2,3,2,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
1,21,2,0,2,40,11,0.52,20,11,1,41,1,0,21,0,2,0,41.42,9.23,3529.05,0.13,90,0.11,196.06,382.31,0,10,20,32,0.42,40,50,13,6,26,8.7,21,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,0,1,0,1,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,1,2,3,2,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,1,2,3,2,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,1,2,3,2,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.8,2,23.22,0,5,0.5,1.29,11.61,1,0,0,2,1,1,4,1,4,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
1,1,0,0,0,0,1,0.17,0,1,1,1,1,0,6,0,1,1,23.25,3,209.28,0.02,21,0.33,11.63,69.76,1,0,0,2,0.11,9,12,6,4,9,0,6,-1
1,1,0,0,0,0,1,0.17,0,1,1,1,1,0,6,0,0,0,23.25,3,209.28,0.02,21,0.33,11.63,69.76,1,0,0,2,0.11,9,12,6,4,9,0,6,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,1,2,3,2,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,1,2,3,2,3,1,0,0,-1
0,5,1,0,0,8,3,0.33,4,2,0,9,1,0,9,0,0,0,8.55,13,1444.74,0.04,31,0.08,80.26,111.13,0,2,4,8,0.27,13,18,4,8,11,0,9,-1
1,5,2,0,0,8,3,0.6,4,3,1,10,1,0,5,0,0,0,15.64,5.5,473.22,0.03,24,0.18,26.29,86.04,0,2,4,9,0.38,11,13,6,6,8,0,5,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,1,2,3,2,3,1,0,0,-1
5,11,3,0,5,20,1,0.04,10,1,1,27,1,0,25,0,1,1,32.32,12.94,5412.52,0.14,87,0.08,300.7,418.24,1,5,10,23,0.03,40,47,17,11,37,16.67,25,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,3,0,0,4.75,1,0,0,2,1,0,3,0,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,1,2,3,2,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,1,2,3,2,3,1,0,0,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,1,1,7.35,8,470.48,0.02,17,0.13,26.14,58.81,1,0,0,2,0.25,6,11,3,8,4,0,2,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,1,2,3,2,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,1,2,3,2,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,1,2,3,2,3,1,0,0,-1
0,7,1,0,0,12,4,0.67,6,3,0,12,1,0,6,0,0,0,14.76,4.5,298.97,0.02,20,0.22,16.61,66.44,0,3,6,10,0.5,9,11,5,5,8,0,6,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
6,15,3,12,1,24,8,0.29,10,4,0,26,4,0,16,1,0,0,18.69,23.33,10173.08,0.15,85,0.04,565.17,435.99,0,7,12,20,0.22,35,50,15,20,37,44.83,28,-1
2,3,0,2,0,4,2,0.4,2,1,0,6,1,0,3,0,2,1,8.42,7.5,473.37,0.02,19,0.13,26.3,63.12,0,1,2,6,0.22,10,9,4,6,9,40,5,-1
2,3,0,2,0,4,2,0.18,2,1,0,6,1,0,9,1,0,0,12.13,11,1467.81,0.04,32,0.09,81.55,133.44,0,1,2,6,0.13,11,21,6,12,15,18.18,11,-1
2,3,0,2,0,4,2,0.18,2,1,0,6,1,0,9,1,2,1,12.13,11,1467.81,0.04,32,0.09,81.55,133.44,0,1,2,6,0.13,11,21,6,12,15,18.18,11,-1
2,23,5,9,6,16,17,0.33,6,15,0,44,7,0,43,0,12,0,34.14,30,30723.65,0.34,172,0.03,1706.87,1024.11,0,5,8,29,0.27,64,108,32,30,62,25.86,52,-1
2,23,5,9,6,16,17,0.33,6,15,0,44,7,0,43,0,0,0,34.14,30,30723.65,0.34,172,0.03,1706.87,1024.11,0,5,8,29,0.27,64,108,32,30,62,25.86,52,-1
2,23,5,9,6,16,17,0.33,6,15,0,44,7,0,43,0,12,0,34.14,30,30723.65,0.34,172,0.03,1706.87,1024.11,0,5,8,29,0.27,64,108,32,30,62,25.86,52,-1
2,23,5,9,6,16,17,0.33,6,15,0,44,7,0,43,0,0,0,34.14,30,30723.65,0.34,172,0.03,1706.87,1024.11,0,5,8,29,0.27,64,108,32,30,62,25.86,52,-1
2,23,5,9,6,16,17,0.33,6,15,0,44,7,0,43,0,0,0,34.14,30,30723.65,0.34,172,0.03,1706.87,1024.11,0,5,8,29,0.27,64,108,32,30,62,25.86,52,-1
14,1,1,2,4,0,1,0.03,0,1,1,6,1,0,36,0,0,0,96.51,10.29,10209.86,0.33,192,0.1,567.21,992.63,1,0,0,7,0.02,72,120,28,8,58,14.29,38,-1
14,1,1,2,4,0,1,0.03,0,1,1,6,1,0,36,0,0,0,96.51,10.29,10209.86,0.33,192,0.1,567.21,992.63,1,0,0,7,0.02,72,120,28,8,58,14.29,38,-1
14,1,1,2,4,0,1,0.03,0,1,1,6,1,0,36,0,0,0,96.51,10.29,10209.86,0.33,192,0.1,567.21,992.63,1,0,0,7,0.02,72,120,28,8,58,14.29,38,-1
14,1,1,2,4,0,1,0.03,0,1,1,6,1,0,36,0,0,0,96.51,10.29,10209.86,0.33,192,0.1,567.21,992.63,1,0,0,7,0.02,72,120,28,8,58,14.29,38,-1
1,1,1,3,0,0,1,0.2,0,1,1,4,1,0,2,1,1,1,10.75,6,387.18,0.02,18,0.17,21.51,64.53,1,0,0,5,0.13,6,12,4,8,8,60,5,-1
1,1,1,3,0,0,1,0.2,0,1,1,4,1,0,2,1,0,0,10.75,6,387.18,0.02,18,0.17,21.51,64.53,1,0,0,5,0.13,6,12,4,8,8,60,5,-1
8,17,11,32,3,12,13,0.16,6,10,0,43,4,0,48,0,0,0,34.8,34.72,41961.57,0.4,212,0.03,2331.2,1208.49,0,3,6,32,0.14,75,137,27,25,93,42.17,80,-1
8,17,11,32,3,12,13,0.16,6,10,0,43,4,0,48,0,10,0,49.82,25.34,31983.69,0.42,212,0.04,1776.87,1262.29,0,3,6,32,0.14,75,137,37,25,93,42.17,80,-1
8,17,11,32,3,12,13,0.16,6,10,0,43,4,0,48,0,0,0,34.8,34.72,41961.57,0.4,212,0.03,2331.2,1208.49,0,3,6,32,0.14,75,137,27,25,93,42.17,80,-1
8,17,11,32,3,12,13,0.16,6,10,0,43,4,0,48,0,10,0,49.82,25.34,31983.69,0.42,212,0.04,1776.87,1262.29,0,3,6,32,0.14,75,137,37,25,93,42.17,80,-1
8,17,11,32,3,12,13,0.16,6,10,0,43,4,0,48,0,0,0,34.8,34.72,41961.57,0.4,212,0.03,2331.2,1208.49,0,3,6,32,0.14,75,137,27,25,93,42.17,80,-1
8,17,11,32,3,12,13,0.16,6,10,0,43,4,0,48,0,0,0,34.8,34.72,41961.57,0.4,212,0.03,2331.2,1208.49,0,3,6,32,0.14,75,137,27,25,93,42.17,80,-1
8,17,11,32,3,12,13,0.16,6,10,0,43,4,0,48,0,0,0,34.8,34.72,41961.57,0.4,212,0.03,2331.2,1208.49,0,3,6,32,0.14,75,137,27,25,93,42.17,80,-1
13,5,5,2,4,8,3,0.07,4,2,0,31,3,1,39,0,1,0,55.48,19.5,21096.95,0.36,197,0.05,1172.05,1081.9,1,2,4,30,0.05,96,101,32,13,60,13.33,41,1
13,5,5,2,4,8,3,0.07,4,2,0,31,3,1,39,0,1,0,55.48,19.5,21096.95,0.36,197,0.05,1172.05,1081.9,1,2,4,30,0.05,96,101,32,13,60,13.33,41,1
13,5,5,2,4,8,3,0.07,4,2,0,31,3,1,39,0,1,0,55.48,19.5,21096.95,0.36,197,0.05,1172.05,1081.9,1,2,4,30,0.05,96,101,32,13,60,13.33,41,-1
13,5,5,2,4,8,3,0.07,4,2,0,31,3,1,39,0,0,0,55.48,19.5,21096.95,0.36,197,0.05,1172.05,1081.9,1,2,4,30,0.05,96,101,32,13,60,13.33,41,1
13,5,5,2,4,8,3,0.07,4,2,0,31,3,1,39,0,0,0,55.48,19.5,21096.95,0.36,197,0.05,1172.05,1081.9,1,2,4,30,0.05,96,101,32,13,60,13.33,41,-1
13,5,5,2,4,8,3,0.07,4,2,0,31,3,1,39,0,0,0,55.48,19.5,21096.95,0.36,197,0.05,1172.05,1081.9,1,2,4,30,0.05,96,101,32,13,60,13.33,41,1
3,11,0,0,2,10,7,0.26,4,1,0,19,3,0,27,0,0,0,24.84,20.65,10590.46,0.17,100,0.05,588.36,512.92,0,3,5,14,0.21,39,61,17,18,34,6.9,27,-1
3,11,0,0,3,10,7,0.23,4,1,0,20,3,0,31,0,0,0,27.23,23.81,15434.85,0.22,121,0.04,857.49,648.26,0,3,5,15,0.18,50,71,21,20,39,8.82,31,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,0.33,0,1,1,1,1,0,3,0,1,1,13.2,2.5,82.5,0.01,11,0.4,4.58,33,1,0,0,2,0.2,5,6,4,4,5,0,3,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0.33,0,1,0,1,3,0,1,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,3,1,0,0,4,2,0.67,2,2,1,5,1,0,3,0,0,0,7.75,2,31.02,0.01,6,0.5,1.72,15.51,0,1,2,5,0.4,2,4,2,4,5,0,3,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,1,2,3,2,3,1,0,0,-1
0,1,0,0,0,4,1,1,2,1,1,1,1,0,0,0,0,0,7.86,2.5,49.13,0.01,7,0.4,2.73,19.65,1,1,2,2,1,2,5,2,5,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,7.86,2.5,49.13,0.01,7,0.4,2.73,19.65,1,0,0,2,1,2,5,2,5,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,1,2,3,2,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,1,2,3,2,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.8,2,23.22,0,5,0.5,1.29,11.61,1,0,0,2,1,1,4,1,4,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,1,2,3,2,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,16.5,2,66,0.01,11,0.5,3.67,33,1,0,0,2,1,4,7,4,4,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,16.84,1.5,37.9,0.01,9,0.67,2.11,25.27,1,0,0,2,1,4,5,4,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,1,2,3,2,3,1,0,0,-1
0,1,1,0,0,0,1,0.5,0,1,1,2,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,3,0.25,1,3,1,3,4,0,2,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,2,0,0,2,1,0,0,2,1,0,2,0,2,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
2,1,0,0,3,0,1,0.07,0,1,1,1,1,0,15,0,0,0,43.11,8.94,3446.29,0.13,83,0.11,191.46,385.44,1,0,0,2,0.05,38,45,17,8,22,16.67,15,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,1,1,7.35,8,470.48,0.02,17,0.13,26.14,58.81,1,0,0,2,0.25,6,11,3,8,4,0,2,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,1,2,3,2,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,1,2,3,2,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,1,2,3,2,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,1,2,3,2,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,1,2,3,2,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,0,1,0,1,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,3,0,0,4.75,1,0,0,2,1,0,3,0,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,1,2,3,2,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,1,2,3,2,3,1,0,0,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,1,1,7.35,8,470.48,0.02,17,0.13,26.14,58.81,1,0,0,2,0.25,6,11,3,8,4,0,2,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,1,2,3,2,3,1,0,0,-1
